ID,Clues,SolutionGrid
Pt1_5x4_level7-0,"There 4 different types of food: carrot, cucumber, lime, strawberry
The people have 4 different hobbies: board-games, gardening, puzzles, reading
The people perfer 4 different movie-genres: horror, martial-arts, thriller, zombie
The people prefer 4 different types of sport: handball, rugby, skiing, water-polo
The people use 4 different means of transport: jet-ski, motorbike, train, van
 1. the person eating strawberry is somewhere to the right of the person who's sport is skiing##5
 2. the person who's hobby is board-games is somewhere to the left of the person who's hobby is puzzles##5
 3. the person watching horror movies is somewhere between the person driving the van and the person watching thriller movies
 4. the person eating lime is on the right of the person eating strawberry##1
 5. the person who's sport is rugby is somewhere to the right of the person who's sport is handball##5
 6. the person watching thriller movies is not the person driving the motorbike##6
 7. the person eating carrot is the person who's hobby is puzzles##1
 8. the person driving the train is somewhere to the right of the person eating cucumber##5
 9. the person who's sport is handball is on the left of the person who's sport is skiing##1
10. the person who's sport is rugby is not the person driving the train##6
11. the person who's hobby is gardening is on the far right##1
12. the person who's sport is rugby is on the left of the person watching zombie movies##1
13. the person eating lime is on the left or right of the person eating strawberry##3
14. the person who's hobby is reading is on the left or right of the person who's sport is water-polo##3
15. the person who's hobby is board-games is not the person watching zombie movies##6
16. the person driving the jet-ski is on the left of the person watching zombie movies##1
17. the person who's hobby is reading is somewhere between the person watching thriller movies and the person who's hobby is gardening
18. the person watching horror movies is somewhere to the right of the person eating carrot##5","{'Food': ['cucumber', 'carrot', 'strawberry', 'lime'], 'Hobby': ['board-games', 'puzzles', 'reading', 'gardening'], 'Movie-Genre': ['martial-arts', 'thriller', 'horror', 'zombie'], 'Sport': ['handball', 'skiing', 'rugby', 'water-polo'], 'Transport': ['motorbike', 'train', 'jet-ski', 'van']}"
Pt1_5x4_level7-1,"There are 4 different favourite beverages: fanta, hot-chocolate, juice, milk
The people have 4 different hobbies: card-games, puzzles, traveling, woodworking
The people prefer 4 different music-genres: metal, reggae, rock, soul
4 different pets are kept: bird, fish, goldfish, rat
The people use 4 different means of transport: boat, ship, subway, train
 1. the owner of the rat is somewhere to the right of the person drinking juice##5
 2. the fan of soul is the person who's hobby is traveling##1
 3. the person driving the boat is on the left or right of the person who's hobby is woodworking##3
 4. the person driving the subway is on the left of the person driving the ship##1
 5. the owner of the rat is on the right of the owner of the goldfish##1
 6. the fan of reggae is not the person drinking fanta##6
 7. the person who's hobby is puzzles is somewhere to the left of the fan of soul##5
 8. the fan of soul is somewhere to the right of the person drinking fanta##5
 9. the person who's hobby is traveling is somewhere between the person driving the ship and the fan of rock
10. the owner of the fish is somewhere between the person who's hobby is traveling and the person who's hobby is woodworking
11. the person drinking hot-chocolate is somewhere to the right of the owner of the fish##5
12. the fan of metal is on the right of the person drinking milk##1
13. the person drinking milk is the person drinking milk##1
14. the fan of metal is somewhere to the left of the person driving the subway##5
15. the person who's hobby is woodworking is on the left of the person drinking fanta##1
16. the owner of the rat is the person drinking hot-chocolate##1","{'Beverage': ['milk', 'fanta', 'juice', 'hot-chocolate'], 'Hobby': ['woodworking', 'puzzles', 'traveling', 'card-games'], 'Music-Genre': ['rock', 'metal', 'soul', 'reggae'], 'Pet': ['bird', 'fish', 'goldfish', 'rat'], 'Transport': ['train', 'boat', 'subway', 'ship']}"
Pt1_5x4_level7-2,"The people have 4 different hobbies: drawing, puzzles, reading, video-games
The people have 4 different jobs:  analyst, designer, videographer, writer
The people perfer 4 different movie-genres: mystery, romance, satire, zombie
4 different pets are kept: chinchilla, guinea-pig, hamster, pony
The people prefer 4 different types of sport: cricket, handball, rowing, volleyball
 1. the person who's hobby is puzzles is somewhere to the left of the person who's hobby is reading##5
 2. the person who's hobby is puzzles is on the left or right of the owner of the chinchilla##3
 3. the person who's hobby is puzzles is on the left or right of the owner of the pony##3
 4. the owner of the chinchilla is on the right of the person watching mystery movies##1
 5. the analyst is on the left of the person who's sport is volleyball##1
 6. the person watching mystery movies is on the left or right of the owner of the pony##3
 7. the person who's hobby is drawing is on the left or right of the person watching satire movies##3
 8. the videographer is somewhere between the person who's hobby is puzzles and the person watching satire movies
 9. the writer is somewhere between the person who's sport is cricket and the person who's sport is handball
10. the writer is in an even position##4
11. the person who's sport is volleyball is not the owner of the pony##6
12. the owner of the chinchilla is on the right of the owner of the hamster##1
13. the person watching zombie movies is on the left or right of the person who's sport is rowing##3
14. the analyst is on the left of the person watching mystery movies##1
15. the person who's hobby is reading is not the owner of the pony##6
16. the person who's sport is handball is on the left or right of the person who's hobby is reading##3
17. the person watching mystery movies is somewhere to the left of the person watching satire movies##5","{'Hobby': ['video-games', 'puzzles', 'drawing', 'reading'], 'Job': ['analyst', 'writer', 'videographer', 'designer'], 'Movie-Genre': ['romance', 'mystery', 'zombie', 'satire'], 'Pet': ['pony', 'hamster', 'chinchilla', 'guinea-pig'], 'Sport': ['cricket', 'volleyball', 'handball', 'rowing']}"
Pt1_5x4_level7-3,"There are 4 different favourite beverages: coffee, juice, lemonade, tea
The people have 4 different jobs:  chef, lawyer, manager, musician
There are 4 different nationalities: french, italian, nigerian, turkish
4 different pets are kept: cat, ferret, hedgehog, turtle
The people prefer 4 different types of sport: climbing, cycling, lacrosse, parkour
 1. the person who's sport is cycling is somewhere to the right of the person drinking tea##5
 2. the nigerian is on the right of the person drinking juice##1
 3. the owner of the hedgehog is somewhere to the right of the musician##5
 4. the french is not the chef##6
 5. the musician is not the person drinking coffee##6
 6. the owner of the cat is somewhere to the left of the italian##5
 7. the musician is somewhere between the italian and the person who's sport is climbing
 8. the owner of the ferret is somewhere between the owner of the turtle and the person who's sport is lacrosse
 9. the person drinking tea is on the right of the lawyer##1
10. the lawyer is not the french##6
11. the chef is somewhere between the person who's sport is lacrosse and the french
12. the person who's sport is parkour is not the owner of the hedgehog##6
13. the person who's sport is climbing is the owner of the hedgehog##1
14. the person drinking coffee is on the far right##1
15. the person drinking lemonade is on the left of the owner of the ferret##1
16. the musician is the person who's sport is cycling##1","{'Beverage': ['lemonade', 'tea', 'juice', 'coffee'], 'Job': ['lawyer', 'chef', 'musician', 'manager'], 'Nationality': ['turkish', 'italian', 'french', 'nigerian'], 'Pet': ['cat', 'ferret', 'turtle', 'hedgehog'], 'Sport': ['lacrosse', 'parkour', 'cycling', 'climbing']}"
Pt1_5x4_level7-4,"There are 4 different favourite beverages: almond-milk, fanta, mirinda, water
There 4 different types of food: eggplant, garlic, pumpkin, tomato
The people perfer 4 different movie-genres: adventure, fantasy, martial-arts, musical
There are 4 different nationalities: egyptian, french, german, pakistani
The people use 4 different means of transport: boat, jet-ski, snowmobile, train
 1. the person watching martial-arts movies is between the person drinking fanta and the person drinking water##2
 2. the egyptian is the person driving the jet-ski##1
 3. the person driving the boat is not the person watching martial-arts movies##6
 4. the person watching musical movies is somewhere to the left of the person drinking water##5
 5. the person eating eggplant is on the left of the egyptian##1
 6. the person drinking mirinda is on the left of the person driving the boat##1
 7. the egyptian is on the left of the person eating garlic##1
 8. the pakistani is somewhere between the person watching adventure movies and the person watching martial-arts movies
 9. the person drinking almond-milk is on the left or right of the person drinking water##3
10. the pakistani is between the person drinking almond-milk and the person driving the snowmobile##2
11. the person watching martial-arts movies is on the left or right of the german##3
12. the person eating tomato is the person watching martial-arts movies##1
13. the pakistani is on the left or right of the person driving the jet-ski##3
14. the pakistani is on the left of the person driving the jet-ski##1","{'Beverage': ['mirinda', 'fanta', 'almond-milk', 'water'], 'Food': ['pumpkin', 'eggplant', 'tomato', 'garlic'], 'Movie-Genre': ['adventure', 'musical', 'martial-arts', 'fantasy'], 'Nationality': ['french', 'pakistani', 'egyptian', 'german'], 'Transport': ['snowmobile', 'boat', 'jet-ski', 'train']}"
Pt1_5x4_level7-5,"There 4 different types of food: artichoke, broccoli, grapes, kale
The people perfer 4 different movie-genres: crime, documentary, epic, superhero
The people prefer 4 different music-genres: ambient, d&b, electronic, techno
The people prefer 4 different types of sport: biathlon, lacrosse, parkour, surfing
The people use 4 different means of transport: car, tram, trike, van
 1. the person driving the van is on the far left##1
 2. the person who's sport is surfing is on the left or right of the fan of d&b##3
 3. the person who's sport is surfing is somewhere between the person who's sport is biathlon and the person who's sport is lacrosse
 4. the fan of d&b is on the left of the person driving the trike##1
 5. the person driving the trike is not the person who's sport is biathlon##6
 6. the person watching crime movies is between the person watching superhero movies and the person eating kale##2
 7. the fan of electronic is not the person driving the van##6
 8. the person who's sport is lacrosse is on the right of the person watching crime movies##1
 9. the person who's sport is parkour is somewhere to the left of the person driving the car##5
10. the person watching documentary movies is on the left of the person watching epic movies##1
11. the fan of ambient is on the right of the person who's sport is biathlon##1
12. the fan of electronic is not the person eating grapes##6
13. the person eating broccoli is the person watching crime movies##1
14. the person driving the tram is on the right of the person watching crime movies##1","{'Food': ['grapes', 'kale', 'broccoli', 'artichoke'], 'Movie-Genre': ['documentary', 'epic', 'crime', 'superhero'], 'Music-Genre': ['techno', 'd&b', 'ambient', 'electronic'], 'Sport': ['parkour', 'biathlon', 'surfing', 'lacrosse'], 'Transport': ['van', 'car', 'trike', 'tram']}"
Pt1_5x4_level7-6,"There are 4 different favourite beverages: 7up, cola, iced-tea, water
The people have 4 different hobbies: chess, dancing, photography, singing
The people perfer 4 different movie-genres: scientific, sports, superhero, thriller
The people prefer 4 different music-genres: folk, metal, punk, trance
The people prefer 4 different types of sport: basketball, ice-hockey, skateboarding, volleyball
 1. the person drinking iced-tea is the fan of punk##1
 2. the person watching sports movies is on the far left or far right##3
 3. the fan of trance is between the fan of punk and the person who's hobby is dancing##2
 4. the person drinking iced-tea is the person watching superhero movies##1
 5. the person who's hobby is singing is not the person drinking cola##6
 6. the person who's hobby is photography is on the far right##1
 7. the person drinking 7up is somewhere to the left of the person watching scientific movies##5
 8. the person who's sport is volleyball is the person watching sports movies##1
 9. the fan of punk is somewhere to the left of the person watching thriller movies##5
10. the person watching scientific movies is the person drinking cola##1
11. the person who's sport is ice-hockey is somewhere between the person watching sports movies and the person drinking iced-tea
12. the person watching thriller movies is somewhere to the right of the fan of metal##5
13. the person watching sports movies is somewhere to the left of the person who's hobby is chess##5
14. the person who's hobby is photography is on the right of the person who's sport is basketball##1","{'Beverage': ['7up', 'cola', 'iced-tea', 'water'], 'Hobby': ['dancing', 'chess', 'singing', 'photography'], 'Movie-Genre': ['sports', 'scientific', 'superhero', 'thriller'], 'Music-Genre': ['metal', 'trance', 'punk', 'folk'], 'Sport': ['volleyball', 'ice-hockey', 'basketball', 'skateboarding']}"
Pt1_5x4_level7-7,"There are 4 different favourite beverages: fanta, hot-chocolate, iced-tea, sprite
The people have 4 different hobbies: camping, chess, magic-tricks, rock-climbing
The people perfer 4 different movie-genres: crime, horror, scientific, time-travel
The people prefer 4 different types of sport: baseball, skateboarding, surfing, tennis
The people use 4 different means of transport: airplane, roller, train, van
 1. the person watching horror movies is somewhere between the person watching crime movies and the person watching time-travel movies
 2. the person who's sport is surfing is on the right of the person drinking fanta##1
 3. the person drinking iced-tea is somewhere between the person driving the roller and the person driving the van
 4. the person who's sport is tennis is somewhere to the right of the person driving the roller##5
 5. the person watching crime movies is somewhere to the right of the person who's hobby is magic-tricks##5
 6. the person driving the van is not the person watching horror movies##6
 7. the person watching time-travel movies is between the person watching horror movies and the person who's sport is baseball##2
 8. the person drinking iced-tea is somewhere between the person who's sport is baseball and the person driving the van
 9. the person driving the roller is on the left or right of the person watching horror movies##3
10. the person drinking sprite is the person who's hobby is camping##1
11. the person who's sport is skateboarding is somewhere to the right of the person watching horror movies##5
12. the person who's hobby is magic-tricks is somewhere to the left of the person who's hobby is rock-climbing##5
13. the person who's hobby is camping is somewhere between the person drinking fanta and the person who's hobby is chess
14. the person driving the airplane is on the left or right of the person drinking hot-chocolate##3
15. the person driving the van is somewhere to the right of the person who's hobby is rock-climbing##5","{'Beverage': ['fanta', 'sprite', 'iced-tea', 'hot-chocolate'], 'Hobby': ['magic-tricks', 'camping', 'rock-climbing', 'chess'], 'Movie-Genre': ['scientific', 'time-travel', 'horror', 'crime'], 'Sport': ['baseball', 'surfing', 'tennis', 'skateboarding'], 'Transport': ['train', 'roller', 'airplane', 'van']}"
Pt1_5x4_level7-8,"There are 4 different favourite beverages: cola, juice, lemonade, mirinda
There 4 different types of food: blueberry, broccoli, mango, pomegranate
The people have 4 different jobs:  accountant, journalist, manager, teacher
There are 4 different nationalities: british, mexican, polish, turkish
The people prefer 4 different types of sport: biathlon, sailing, skiing, snowboarding
 1. the turkish is the person drinking cola##1
 2. the person drinking mirinda is somewhere to the right of the person drinking juice##5
 3. the person drinking mirinda is somewhere between the person drinking juice and the person drinking lemonade
 4. the person who's sport is biathlon is somewhere to the right of the person eating mango##5
 5. the person drinking lemonade is not the person who's sport is sailing##6
 6. the turkish is somewhere to the left of the person eating broccoli##5
 7. the person who's sport is sailing is on the left of the british##1
 8. the journalist is somewhere to the right of the manager##5
 9. the person who's sport is snowboarding is on the left or right of the person who's sport is sailing##3
10. the person eating pomegranate is somewhere between the person who's sport is biathlon and the person who's sport is snowboarding
11. the teacher is somewhere between the person drinking cola and the journalist
12. the person eating blueberry is on the left of the person eating broccoli##1
13. the person eating pomegranate is not the british##6
14. the polish is not the person eating broccoli##6
15. the person who's sport is skiing is somewhere to the right of the person who's sport is biathlon##5
16. the journalist is not the person who's sport is skiing##6","{'Beverage': ['cola', 'juice', 'mirinda', 'lemonade'], 'Food': ['mango', 'pomegranate', 'blueberry', 'broccoli'], 'Job': ['manager', 'teacher', 'journalist', 'accountant'], 'Nationality': ['turkish', 'polish', 'british', 'mexican'], 'Sport': ['snowboarding', 'sailing', 'biathlon', 'skiing']}"
Pt1_5x4_level7-9,"There are 4 different favourite beverages: cola, juice, lemonade, tea
There 4 different types of food: eggplant, kale, nectarine, onion
The people perfer 4 different movie-genres: comedy, martial-arts, musical, scientific
There are 4 different nationalities: american, british, french, turkish
The people use 4 different means of transport: airplane, bus, subway, van
 1. the person watching comedy movies is not the person eating eggplant##6
 2. the person watching martial-arts movies is in an even position##4
 3. the person watching musical movies is between the person eating onion and the person watching martial-arts movies##2
 4. the person eating kale is somewhere to the left of the person watching comedy movies##5
 5. the person watching martial-arts movies is in an even position##4
 6. the person drinking cola is somewhere between the person watching scientific movies and the person watching musical movies
 7. the person eating onion is somewhere to the right of the person eating nectarine##5
 8. the person eating kale is on the far left or far right##3
 9. the person drinking cola is between the american and the person driving the van##2
10. the person drinking lemonade is somewhere to the right of the person driving the van##5
11. the person driving the bus is on the far right##1
12. the british is on the far left##1
13. the person driving the airplane is the turkish##1
14. the person watching scientific movies is somewhere to the left of the person eating nectarine##5
15. the person drinking juice is on the left or right of the person driving the subway##3
16. the person watching martial-arts movies is on the left or right of the american##3
17. the person eating eggplant is on the left of the american##1","{'Beverage': ['tea', 'cola', 'lemonade', 'juice'], 'Food': ['kale', 'eggplant', 'nectarine', 'onion'], 'Movie-Genre': ['scientific', 'martial-arts', 'musical', 'comedy'], 'Nationality': ['british', 'turkish', 'american', 'french'], 'Transport': ['van', 'airplane', 'subway', 'bus']}"
