ID,Clues,SolutionGrid
Pt1_2x6_level7-0,"The people prefer 6 different music-genres: blues, dubstep, folk, r&b, reggae, soul
6 different pets are kept: cat, goldfish, guinea-pig, hedgehog, mouse, rabbit
 1. the fan of folk is in an odd position##4
 2. the fan of soul is somewhere to the left of the fan of dubstep##5
 3. the fan of reggae is not the owner of the mouse##6
 4. the fan of r&b is somewhere to the left of the fan of dubstep##5
 5. the owner of the mouse is somewhere to the left of the owner of the guinea-pig##5
 6. the owner of the goldfish is somewhere to the right of the owner of the guinea-pig##5
 7. the owner of the mouse is not the fan of dubstep##6
 8. the owner of the rabbit is in an odd position##4
 9. the fan of blues is somewhere between the owner of the rabbit and the fan of r&b
10. the owner of the guinea-pig is on the left or right of the owner of the hedgehog##3
11. the owner of the rabbit is somewhere to the right of the owner of the cat##5
12. the owner of the rabbit is somewhere to the left of the owner of the hedgehog##5
13. the owner of the cat is the fan of blues##1
14. the owner of the guinea-pig is somewhere to the left of the fan of reggae##5
15. the fan of soul is the owner of the hedgehog##1","{'Music-Genre': ['r&b', 'blues', 'folk', 'soul', 'dubstep', 'reggae'], 'Pet': ['mouse', 'cat', 'rabbit', 'hedgehog', 'guinea-pig', 'goldfish']}"
Pt1_2x6_level7-1,"The people perfer 6 different movie-genres: disaster, documentary, drama, fantasy, horror, time-travel
6 different pets are kept: chinchilla, dog, fish, guinea-pig, mouse, snake
 1. the person watching disaster movies is somewhere to the right of the person watching documentary movies##5
 2. the owner of the snake is on the left or right of the person watching drama movies##3
 3. the owner of the mouse is on the left or right of the person watching horror movies##3
 4. the person watching drama movies is on the left or right of the owner of the guinea-pig##3
 5. the person watching time-travel movies is on the left of the owner of the mouse##1
 6. the person watching horror movies is on the left or right of the person watching drama movies##3
 7. the person watching horror movies is somewhere to the left of the person watching drama movies##5
 8. the person watching disaster movies is on the far left or far right##3
 9. the person watching horror movies is not the owner of the mouse##6
10. the owner of the chinchilla is somewhere between the owner of the snake and the owner of the guinea-pig
11. the owner of the fish is somewhere to the left of the person watching horror movies##5
12. the person watching time-travel movies is on the right of the owner of the dog##1
13. the owner of the snake is on the left or right of the owner of the chinchilla##3
14. the owner of the snake is in an even position##4
15. the person watching fantasy movies is somewhere to the left of the owner of the guinea-pig##5
16. the owner of the snake is on the right of the owner of the chinchilla##1
17. the person watching fantasy movies is somewhere between the owner of the dog and the person watching horror movies","{'Movie-Genre': ['documentary', 'time-travel', 'fantasy', 'horror', 'drama', 'disaster'], 'Pet': ['dog', 'fish', 'mouse', 'guinea-pig', 'chinchilla', 'snake']}"
Pt1_2x6_level7-2,"There are 6 different favourite beverages: cola, hot-chocolate, lemonade, soy-milk, tea, water
The people prefer 6 different types of sport: baseball, basketball, lacrosse, parkour, surfing, swimming
 1. the person drinking lemonade is on the left of the person drinking hot-chocolate##1
 2. the person drinking cola is in an even position##4
 3. the person who's sport is parkour is somewhere to the left of the person who's sport is baseball##5
 4. the person who's sport is basketball is not the person drinking soy-milk##6
 5. the person drinking cola is not the person who's sport is baseball##6
 6. the person who's sport is parkour is on the right of the person who's sport is swimming##1
 7. the person who's sport is basketball is on the far left##1
 8. the person drinking tea is somewhere to the left of the person drinking water##5
 9. the person who's sport is baseball is on the left or right of the person drinking hot-chocolate##3
10. the person who's sport is surfing is somewhere between the person drinking tea and the person drinking hot-chocolate
11. the person who's sport is swimming is in an odd position##4
12. the person who's sport is baseball is on the left or right of the person drinking cola##3
13. the person drinking cola is somewhere to the left of the person who's sport is baseball##5
14. the person drinking soy-milk is somewhere to the left of the person who's sport is swimming##5","{'Beverage': ['tea', 'soy-milk', 'water', 'cola', 'lemonade', 'hot-chocolate'], 'Sport': ['basketball', 'surfing', 'swimming', 'parkour', 'baseball', 'lacrosse']}"
Pt1_2x6_level7-3,"There are 6 different favourite beverages: 7up, almond-milk, hot-chocolate, lemonade, mirinda, water
The people perfer 6 different movie-genres: crime, drama, fantasy, horror, superhero, western
 1. the person drinking water is on the left of the person watching superhero movies##1
 2. the person watching western movies is on the left or right of the person drinking 7up##3
 3. the person watching drama movies is somewhere to the right of the person drinking mirinda##5
 4. the person drinking 7up is on the right of the person drinking mirinda##1
 5. the person watching drama movies is not the person drinking mirinda##6
 6. the person drinking hot-chocolate is somewhere between the person drinking water and the person drinking mirinda
 7. the person drinking hot-chocolate is somewhere between the person drinking 7up and the person drinking water
 8. the person drinking almond-milk is on the right of the person watching fantasy movies##1
 9. the person watching crime movies is somewhere between the person drinking hot-chocolate and the person drinking lemonade
10. the person watching horror movies is on the right of the person drinking lemonade##1
11. the person drinking mirinda is on the right of the person drinking hot-chocolate##1
12. the person watching western movies is somewhere to the left of the person watching drama movies##5
13. the person watching fantasy movies is the person drinking lemonade##1
14. the person watching crime movies is somewhere to the left of the person drinking 7up##5","{'Beverage': ['lemonade', 'almond-milk', 'water', 'hot-chocolate', 'mirinda', '7up'], 'Movie-Genre': ['fantasy', 'horror', 'crime', 'superhero', 'western', 'drama']}"
Pt1_2x6_level7-4,"The people prefer 6 different music-genres: blues, classical, electronic, gospel, pop, punk
6 different pets are kept: cat, dog, ferret, goat, goldfish, pony
 1. the owner of the goat is somewhere to the right of the fan of punk##5
 2. the owner of the cat is somewhere to the right of the owner of the goat##5
 3. the fan of electronic is on the right of the fan of classical##1
 4. the fan of blues is on the far left##1
 5. the fan of pop is between the owner of the goldfish and the fan of punk##2
 6. the owner of the pony is on the far left or far right##3
 7. the fan of punk is somewhere to the left of the fan of electronic##5
 8. the fan of punk is somewhere between the fan of gospel and the fan of blues
 9. the owner of the pony is on the left or right of the owner of the dog##3
10. the owner of the cat is on the far right##1
11. the owner of the goldfish is the fan of classical##1
12. the owner of the ferret is not the fan of classical##6
13. the owner of the dog is on the left of the owner of the goat##1
14. the owner of the ferret is the owner of the ferret##1","{'Music-Genre': ['blues', 'punk', 'pop', 'classical', 'electronic', 'gospel'], 'Pet': ['pony', 'dog', 'goat', 'goldfish', 'ferret', 'cat']}"
Pt1_2x6_level7-5,"There 6 different types of food: banana, garlic, grapefruit, lettuce, watermelon, zucchini
The people have 6 different jobs:  bartender, dancer, doctor, engineer, musician, paramedic
 1. the person eating watermelon is on the right of the person eating zucchini##1
 2. the bartender is on the left of the engineer##1
 3. the person eating garlic is somewhere to the left of the person eating zucchini##5
 4. the person eating zucchini is not the musician##6
 5. the person eating banana is on the left of the engineer##1
 6. the person eating zucchini is on the right of the person eating banana##1
 7. the person eating grapefruit is on the right of the doctor##1
 8. the dancer is on the right of the musician##1
 9. the person eating grapefruit is somewhere to the right of the person eating lettuce##5
10. the person eating watermelon is somewhere to the right of the person eating grapefruit##5
11. the person eating grapefruit is somewhere between the paramedic and the doctor","{'Food': ['lettuce', 'grapefruit', 'garlic', 'banana', 'zucchini', 'watermelon'], 'Job': ['doctor', 'musician', 'dancer', 'bartender', 'engineer', 'paramedic']}"
Pt1_2x6_level7-6,"The people have 6 different jobs:  designer, engineer, lawyer, project-manager, security-guard, videographer
The people use 6 different means of transport: car, motorbike, quad-bike, scooter, ship, trike
 1. the project-manager is somewhere to the right of the person driving the car##5
 2. the engineer is not the person driving the quad-bike##6
 3. the designer is the person driving the ship##1
 4. the videographer is not the person driving the quad-bike##6
 5. the engineer is somewhere to the right of the lawyer##5
 6. the lawyer is on the left of the videographer##1
 7. the person driving the quad-bike is on the right of the engineer##1
 8. the project-manager is somewhere to the right of the person driving the scooter##5
 9. the person driving the trike is in an even position##4
10. the security-guard is in an odd position##4
11. the videographer is somewhere to the left of the person driving the scooter##5
12. the person driving the motorbike is on the left of the person driving the car##1
13. the project-manager is on the left or right of the designer##3
14. the person driving the trike is somewhere between the project-manager and the videographer","{'Job': ['lawyer', 'videographer', 'security-guard', 'engineer', 'project-manager', 'designer'], 'Transport': ['motorbike', 'car', 'scooter', 'trike', 'quad-bike', 'ship']}"
Pt1_2x6_level7-7,"There 6 different types of food: artichoke, cauliflower, nectarine, tomato, watermelon, zucchini
The people perfer 6 different movie-genres: adventure, animation, disaster, epic, scientific, sports
 1. the person eating zucchini is the person watching scientific movies##1
 2. the person watching sports movies is the person eating cauliflower##1
 3. the person eating artichoke is somewhere to the left of the person eating nectarine##5
 4. the person watching scientific movies is on the left of the person watching disaster movies##1
 5. the person watching sports movies is in an even position##4
 6. the person eating cauliflower is somewhere between the person watching animation movies and the person eating tomato
 7. the person eating nectarine is on the left of the person eating watermelon##1
 8. the person watching epic movies is somewhere between the person watching sports movies and the person eating watermelon
 9. the person eating watermelon is the person watching animation movies##1
10. the person eating nectarine is on the right of the person watching disaster movies##1
11. the person eating watermelon is on the right of the person eating nectarine##1","{'Food': ['tomato', 'cauliflower', 'zucchini', 'artichoke', 'nectarine', 'watermelon'], 'Movie-Genre': ['adventure', 'sports', 'scientific', 'disaster', 'epic', 'animation']}"
Pt1_2x6_level7-8,"There 6 different types of food: artichoke, avocado, cucumber, mango, pepper, pineapple
The people use 6 different means of transport: bus, car, motorbike, quad-bike, skateboard, trike
 1. the person eating mango is the person driving the skateboard##1
 2. the person driving the quad-bike is not the person eating artichoke##6
 3. the person eating pepper is somewhere to the right of the person eating cucumber##5
 4. the person eating avocado is somewhere to the right of the person driving the car##5
 5. the person driving the motorbike is on the left of the person driving the quad-bike##1
 6. the person eating mango is somewhere to the left of the person driving the quad-bike##5
 7. the person eating pineapple is somewhere to the left of the person eating pepper##5
 8. the person driving the motorbike is not the person eating avocado##6
 9. the person eating artichoke is on the left or right of the person eating avocado##3
10. the person driving the bus is somewhere to the left of the person driving the motorbike##5
11. the person driving the car is on the left of the person driving the trike##1
12. the person driving the bus is on the left or right of the person eating mango##3
13. the person driving the trike is on the far right##1
14. the person eating artichoke is somewhere between the person eating avocado and the person eating mango
15. the person eating pineapple is somewhere to the left of the person eating mango##5","{'Food': ['pineapple', 'mango', 'cucumber', 'pepper', 'artichoke', 'avocado'], 'Transport': ['bus', 'skateboard', 'motorbike', 'quad-bike', 'car', 'trike']}"
Pt1_2x6_level7-9,"There are 6 different nationalities: colombian, egyptian, french, german, indonesian, russian
6 different pets are kept: cat, frog, guinea-pig, hedgehog, pony, snake
 1. the owner of the pony is not the colombian##6
 2. the owner of the guinea-pig is in an odd position##4
 3. the french is on the far right##1
 4. the owner of the hedgehog is not the egyptian##6
 5. the owner of the cat is somewhere to the right of the colombian##5
 6. the owner of the cat is on the right of the owner of the snake##1
 7. the owner of the snake is on the right of the russian##1
 8. the owner of the cat is somewhere between the indonesian and the owner of the snake
 9. the egyptian is somewhere to the right of the owner of the frog##5
10. the owner of the snake is somewhere between the german and the owner of the hedgehog
11. the indonesian is between the owner of the guinea-pig and the owner of the cat##2","{'Nationality': ['russian', 'colombian', 'german', 'indonesian', 'egyptian', 'french'], 'Pet': ['hedgehog', 'snake', 'cat', 'frog', 'guinea-pig', 'pony']}"
