sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
1x2	0.5	1.0		0.7	0.95	0.8			0.75					0.8400000000000001
1x3	0.3333333333333333	0.7333333333333334	0.3333333333333333	0.7333333333333334	0.7777777777777778	0.9		1.0	0.5666666666666667					0.7206349206349206
1x4	0.25	0.75	0.5833333333333334	0.6666666666666666	0.65	0.5		0.3	0.5					0.5642857142857143
1x5	0.2	0.4444444444444445	0.675	0.42000000000000004	0.6666666666666667	0.54		0.62	0.54					0.5580158730158731
1x6	0.16666666666666666	0.5555555555555556	0.4666666666666666	0.4166666666666667	0.3666666666666667	0.43333333333333335		0.2833333333333333	0.25					0.396031746031746
1x7	0.14285714285714285	0.5918367346938777	0.4920634920634921	0.19047619047619047	0.4126984126984127	0.36507936507936506		0.32857142857142857	0.2857142857142857					0.38091998704243607
2x2	0.5	0.675		0.65	0.875	0.85	0.85		0.625	0.725				0.75
2x3	0.3333333333333333	0.3833333333333333	0.18333333333333335	0.46296296296296297	0.48148148148148145	0.4259259259259259	0.3666666666666667	0.48333333333333334	0.4666666666666666	0.4666666666666666				0.4133744855967078
2x4	0.25	0.2	0.5	0.425	0.275	0.2625	0.4625	0.3375	0.2625	0.4125				0.34861111111111115
2x5	0.2	0.4	0.14444444444444443	0.33999999999999997	0.29	0.21000000000000002	0.27999999999999997	0.25	0.2777777777777778	0.35				0.28246913580246913
2x6	0.16666666666666666	0.25	0.20370370370370372	0.3	0.20370370370370372	0.16666666666666666	0.3148148148148148	0.17500000000000002	0.15	0.18333333333333335				0.21635802469135804
2x7	0.14285714285714285	0.20634920634920634	0.07857142857142858	0.11904761904761905	0.32857142857142857	0.20714285714285713	0.20714285714285713	0.2571428571428572	0.21428571428571427	0.17142857142857143				0.1988536155202822
3x2	0.5	0.45		0.6166666666666667	0.6833333333333332	0.65	0.7333333333333334		0.48333333333333334	0.5185185185185185				0.5907407407407407
3x3	0.3333333333333333	0.5111111111111111	0.37777777777777777	0.5111111111111111	0.2777777777777778	0.41975308641975306	0.4555555555555555	0.6111111111111112	0.3580246913580247	0.4444444444444444	0.3222222222222222	0.4222222222222222	0.4444444444444444	0.42962962962962964
3x4	0.25	0.375	0.3541666666666667	0.35185185185185186	0.39166666666666666	0.3333333333333333	0.26666666666666666	0.2833333333333333	0.24074074074074073	0.3055555555555555	0.2916666666666667	0.20833333333333334	0.2333333333333333	0.30297067901234565
3x5	0.2	0.28888888888888886	0.15833333333333333	0.2074074074074074	0.19333333333333333	0.26	0.2733333333333333	0.28	0.23333333333333334	0.15555555555555556	0.2866666666666667	0.22666666666666666	0.21481481481481482	0.23152777777777778
3x6	0.16666666666666666	0.22777777777777775	0.2	0.16666666666666666	0.23333333333333334	0.2	0.21604938271604937	0.18888888888888888	0.17222222222222222	0.2037037037037037	0.14583333333333334	0.1388888888888889	0.20555555555555557	0.191576646090535
3x7	0.14285714285714285	0.1488095238095238	0.15714285714285714	0.14285714285714285	0.18571428571428572	0.2	0.14285714285714285	0.14285714285714285	0.1746031746031746	0.15714285714285714	0.13756613756613756	0.19047619047619047	0.1746031746031746	0.16288580246913578
4x2	0.5	0.65		0.5625	0.625	0.5875	0.75		0.6125	0.5625				0.6214285714285713
4x3	0.3333333333333333	0.3666666666666667	0.3854166666666667	0.4444444444444444	0.3888888888888889	0.4351851851851852	0.3833333333333333	0.425	0.4259259259259259	0.35833333333333334	0.5083333333333333	0.3796296296296296	0.4583333333333333	0.4132908950617284
4x4	0.25	0.3046875	0.38125	0.275	0.26875	0.3125	0.30625	0.2986111111111111	0.2125	0.29375	0.30625	0.24375	0.25625	0.2882957175925926
4x5	0.2	0.26	0.29500000000000004	0.25	0.21000000000000002	0.27	0.225	0.24500000000000002	0.21000000000000002	0.19375	0.27	0.18	0.225	0.2361458333333334
4x6	0.16666666666666666	0.20370370370370372	0.24166666666666667	0.23611111111111113	0.14583333333333334	0.22395833333333334	0.20370370370370372	0.19166666666666665	0.1875	0.25416666666666665	0.13749999999999998	0.19999999999999998	0.17592592592592593	0.20014467592592597
4x7	0.14285714285714285	0.14285714285714285	0.20357142857142857	0.1865079365079365	0.16517857142857142	0.1464285714285714	0.16666666666666669	0.21428571428571427	0.12301587301587302	0.1349206349206349	0.1285714285714286	0.17857142857142858	0.15079365079365079	0.16178075396825395
5x2	0.5	0.4222222222222222		0.5700000000000001	0.53	0.5700000000000001	0.48		0.54	0.45999999999999996				0.5103174603174604
5x3	0.3333333333333333	0.5238095238095238	0.43333333333333335	0.4	0.33999999999999997	0.36666666666666664	0.46	0.34814814814814815	0.4066666666666666	0.47333333333333333	0.30666666666666664	0.4222222222222222	0.42	0.40840388007054673
5x4	0.25	0.3	0.25	0.28500000000000003	0.31	0.34500000000000003	0.335	0.22222222222222224	0.32	0.29	0.25	0.33999999999999997	0.31	0.2964351851851852
5x5	0.2	0.29333333333333333	0.284	0.2088888888888889	0.23199999999999998	0.2622222222222222	0.196	0.23199999999999998	0.23600000000000002	0.212	0.22	0.22	0.168	0.23037037037037042
5x6	0.16666666666666666	0.2033333333333333	0.1857142857142857	0.19333333333333333	0.16666666666666666	0.16333333333333336	0.2	0.14666666666666667	0.20416666666666666	0.18666666666666665	0.14814814814814817	0.2	0.15555555555555556	0.17946538800705467
5x7	0.14285714285714285	0.2507936507936508	0.1685714285714286	0.16	0.15714285714285714	0.1	0.1365079365079365	0.1542857142857143	0.1510204081632653	0.13142857142857142	0.16507936507936508	0.15714285714285714	0.13428571428571429	0.1555215419501134
6x2	0.5	0.6083333333333333		0.40740740740740744	0.5666666666666667	0.6166666666666667	0.5555555555555556		0.48333333333333334	0.5333333333333333				0.5387566137566138
6x3	0.3333333333333333	0.4555555555555555	0.35185185185185186	0.4012345679012346	0.36666666666666664	0.40555555555555556	0.41358024691358025	0.44999999999999996	0.4388888888888889	0.4388888888888889	0.23456790123456792	0.3055555555555556	0.4444444444444444	0.3922325102880659
6x4	0.25	0.25	0.20833333333333334	0.25833333333333336	0.34259259259259256	0.3	0.26666666666666666	0.27499999999999997	0.19999999999999998	0.28703703703703703	0.26851851851851855	0.25833333333333336	0.24583333333333335	0.26338734567901234
6x5	0.2	0.2518518518518518	0.20666666666666667	0.18333333333333332	0.23333333333333334	0.24166666666666667	0.22916666666666666	0.23333333333333334	0.21481481481481482	0.16296296296296298	0.15	0.17777777777777776	0.14444444444444443	0.20244598765432095
6x6	0.16666666666666666	0.2314814814814815	0.18055555555555555	0.12654320987654322	0.1611111111111111	0.1574074074074074	0.1527777777777778	0.16666666666666666	0.15625	0.16666666666666666	0.20277777777777778	0.1638888888888889	0.1388888888888889	0.16708461934156382
6x7	0.14285714285714285	0.14285714285714285	0.19047619047619047	0.13690476190476192	0.14047619047619048	0.14285714285714285	0.10582010582010583	0.15714285714285714	0.13690476190476192	0.07738095238095238	0.13265306122448978	0.13492063492063494	0.11666666666666667	0.13458837238599144
7x2	0.5	0.5238095238095238		0.5357142857142857	0.5642857142857143	0.39285714285714285	0.6285714285714287		0.5642857142857143	0.5642857142857143				0.5391156462585034
