sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	norm_score	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score
1x3	0.2	3	1.0	3	0	1.0	1.0	3	3.0	3	3
1x4	0.3	4	2.1	4	0	0.3	0.1	4	1.2	4	0
1x5	0.3	5	2.7	5	0	0.62	0.3	5	3.1	5	0
1x6	0.1	6	2.3	6	0	0.2833333333333333	0.0	6	1.7	4	0
1x7	0.2	7	3.1	7	0	0.32857142857142857	0.1	7	2.3	7	1
2x3	0.0	6	1.1	3	0	0.3833333333333333	0.0	6	2.3	5	0
2x4	0.0	8	4.0	6	0	0.3375	0.0	8	2.7	6	1
2x5	0.0	10	1.3	4	0	0.2	0.0	10	2.0	5	0
2x6	0.0	12	1.8	4	0	0.17500000000000002	0.0	12	2.1	4	0
2x7	0.0	14	1.1	2	0	0.2571428571428572	0.0	14	3.6	11	1
3x3	0.0	9	3.4	6	1	0.6111111111111112	0.1	9	5.5	9	1
3x4	0.0	12	4.1	9	0	0.2833333333333333	0.0	12	3.4	7	1
3x5	0.0	15	2.1	4	0	0.28	0.0	15	4.2	9	0
3x6	0.0	18	3.6	8	0	0.18888888888888888	0.0	18	3.4	8	1
3x7	0.0	21	3.3	9	0	0.1380952380952381	0.0	21	2.9	6	0
4x3	0.0	12	4.2	8	0	0.425	0.0	12	5.1	7	2
4x4	0.0	16	5.6	10	0	0.275	0.0	16	4.4	9	1
4x5	0.0	20	5.1	12	0	0.24500000000000002	0.0	20	4.9	8	1
4x6	0.0	24	5.8	11	0	0.19166666666666665	0.0	24	4.6	8	3
4x7	0.0	28	5.7	11	1	0.18571428571428572	0.0	28	5.2	10	0
5x3	0.0	15	6.5	10	2	0.3266666666666667	0.0	15	4.9	9	2
5x4	0.0	20	4.7	11	0	0.215	0.0	20	4.3	8	0
5x5	0.0	25	7.1	11	5	0.23199999999999998	0.0	25	5.8	9	3
5x6	0.0	30	4.5	9	0	0.14666666666666667	0.0	30	4.4	9	0
5x7	0.0	35	5.0	9	0	0.1457142857142857	0.0	35	5.1	12	0
6x3	0.0	18	6.0	9	3	0.44999999999999996	0.0	18	8.1	15	5
6x4	0.0	24	4.0	7	0	0.27499999999999997	0.0	24	6.6	12	4
6x5	0.0	30	6.2	13	2	0.21	0.0	30	6.3	13	0
6x6	0.0	36	4.4	10	0	0.15000000000000002	0.0	36	5.4	9	0
6x7	0.0	42	7.4	13	1	0.15714285714285714	0.0	42	6.6	13	2
7x3	0.0	21	7.1	12	0	0.33809523809523806	0.0	21	7.1	12	0
7x4	0.0	28	7.9	14	0	0.26071428571428573	0.0	28	7.3	14	0
7x5	0.0	35	4.9	8	0	0.2	0.0	35	7.0	11	1
7x6	0.0	42	6.3	10	0	0.10714285714285714	0.0	42	4.5	12	0
7x7	0.0	49	4.2	8	0	0.09591836734693877	0.0	49	4.7	10	0
