sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-format_wrong
3x3	0.0	9	2.9	4	2	0.3222222222222222	False	0.0	9	3.8	7	0	0.4222222222222222	False	0.0	9	4.0	5	2	0.4444444444444444	False
3x4	0.0	12	3.5	8	0	0.2916666666666667	False	0.0	12	2.5	5	0	0.20833333333333334	False	0.0	12	2.8	6	1	0.2333333333333333	False
3x5	0.0	15	4.3	7	1	0.2866666666666667	False	0.0	15	3.4	6	1	0.22666666666666666	False	0.0	15	3.2222222222222223	6	1	0.21481481481481482	False
3x6	0.0	18	2.625	5	1	0.14583333333333334	False	0.0	18	2.5	6	0	0.1388888888888889	False	0.0	18	3.7	7	2	0.20555555555555557	False
3x7	0.0	21	2.888888888888889	5	1	0.13756613756613756	False	0.0	21	4.0	8	0	0.19047619047619047	False	0.0	21	3.6666666666666665	5	1	0.1746031746031746	False
4x3	0.1	12	6.1	12	1	0.5083333333333333	False	0.0	12	4.555555555555555	8	2	0.3796296296296296	False	0.0	12	5.5	8	3	0.4583333333333333	False
4x4	0.0	16	4.9	9	2	0.30625	False	0.0	16	3.9	10	0	0.24375	False	0.0	16	4.1	10	0	0.25625	False
4x5	0.0	20	5.4	7	3	0.27	False	0.0	20	3.6	6	2	0.18	False	0.0	20	4.5	7	1	0.225	False
4x6	0.0	24	3.3	9	0	0.13749999999999998	False	0.0	24	4.8	8	2	0.19999999999999998	False	0.0	24	4.222222222222222	7	0	0.17592592592592593	False
4x7	0.0	28	3.6	7	0	0.1285714285714286	False	0.0	28	5.0	9	2	0.17857142857142858	False	0.0	28	4.222222222222222	9	0	0.15079365079365079	False
5x3	0.0	15	4.6	9	3	0.30666666666666664	False	0.0	15	6.333333333333333	9	2	0.4222222222222222	False	0.0	15	6.3	9	2	0.42	False
5x4	0.0	20	5.0	10	1	0.25	False	0.0	20	6.8	11	4	0.33999999999999997	False	0.0	20	6.2	12	3	0.31	False
5x5	0.0	25	5.5	9	2	0.22	False	0.0	25	5.5	8	3	0.22	False	0.0	25	4.2	9	1	0.168	False
5x6	0.0	30	4.444444444444445	9	2	0.14814814814814817	False	0.0	30	6.0	13	2	0.2	False	0.0	30	4.666666666666667	7	1	0.15555555555555556	False
5x7	0.0	35	5.777777777777778	11	2	0.16507936507936508	False	0.0	35	5.5	11	1	0.15714285714285714	False	0.0	35	4.7	11	1	0.13428571428571429	False
6x3	0.0	18	4.222222222222222	7	2	0.23456790123456792	False	0.0	18	5.5	12	0	0.3055555555555556	False	0.0	18	8.0	14	5	0.4444444444444444	False
6x4	0.0	24	6.444444444444445	12	2	0.26851851851851855	False	0.0	24	6.2	10	2	0.25833333333333336	False	0.0	24	5.9	10	1	0.24583333333333335	False
6x5	0.0	30	4.5	10	1	0.15	False	0.0	30	5.333333333333333	10	2	0.17777777777777776	False	0.0	30	4.333333333333333	10	0	0.14444444444444443	False
6x6	0.0	36	7.3	11	3	0.20277777777777778	False	0.0	36	5.9	9	1	0.1638888888888889	False	0.0	36	5.0	8	2	0.1388888888888889	False
6x7	0.0	42	5.571428571428571	9	2	0.13265306122448978	False	0.0	42	5.666666666666667	11	2	0.13492063492063494	False	0.0	42	4.9	9	1	0.11666666666666667	False
7x3	0.0	21	8.5	12	5	0.40476190476190477	False	0.0	21	7.4	14	5	0.3523809523809524	False	0.0	21	8.444444444444445	13	5	0.40211640211640215	False
7x4	0.0	28	6.0	10	1	0.21428571428571427	False	0.0	28	8.1	12	4	0.28928571428571426	False	0.0	28	6.9	12	2	0.24642857142857144	False
7x5	0.0	35	7.0	13	5	0.2	False	0.0	35	7.0	10	2	0.2	False	0.0	35	5.777777777777778	11	1	0.16507936507936508	False
7x6	0.0	42	7.2	13	1	0.17142857142857143	False	0.0	42	5.444444444444445	12	0	0.12962962962962962	False	0.0	42	6.0	10	1	0.14285714285714285	False
7x7	0.0	49	7.0	12	1	0.14285714285714285	False	0.0	49	3.625	10	1	0.07397959183673469	False	0.0	49	6.222222222222222	10	2	0.12698412698412698	False
