sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
1x2	1.0	2	2.0	2	2	1.0	False	0.7	2	1.4	2	0	0.7	False	0.9	2	1.9	2	1	0.95	False	0.8	2	1.6	2	0	0.8	False	0.7	2	1.5	2	0	0.75	False
1x3	0.7	3	2.2	3	0	0.7333333333333334	False	0.6	3	2.2	3	1	0.7333333333333334	False	0.6666666666666666	3	2.3333333333333335	3	1	0.7777777777777778	False	0.9	3	2.7	3	0	0.9	False	0.5	3	1.7	3	0	0.5666666666666667	False
1x4	0.5555555555555556	4	3.0	4	1	0.75	False	0.5555555555555556	4	2.6666666666666665	4	0	0.6666666666666666	False	0.5	4	2.6	4	0	0.65	False	0.4	4	2.0	4	0	0.5	False	0.3	4	2.0	4	0	0.5	False
1x5	0.1111111111111111	5	2.2222222222222223	5	1	0.4444444444444445	False	0.0	5	2.1	3	0	0.42000000000000004	False	0.3333333333333333	5	3.3333333333333335	5	0	0.6666666666666667	False	0.2	5	2.7	5	1	0.54	False	0.3	5	2.7	5	0	0.54	False
1x6	0.3333333333333333	6	3.3333333333333335	6	1	0.5555555555555556	False	0.2	6	2.5	6	0	0.4166666666666667	False	0.0	6	2.2	4	1	0.3666666666666667	False	0.2	6	2.6	6	0	0.43333333333333335	False	0.1	6	1.5	6	0	0.25	False
1x7	0.2857142857142857	7	4.142857142857143	7	0	0.5918367346938777	False	0.0	7	1.3333333333333333	4	0	0.19047619047619047	False	0.1111111111111111	7	2.888888888888889	7	0	0.4126984126984127	False	0.2222222222222222	7	2.5555555555555554	7	0	0.36507936507936506	False	0.0	7	2.0	4	0	0.2857142857142857	False
2x2	0.5	4	2.7	4	0	0.675	False	0.4	4	2.6	4	0	0.65	False	0.8	4	3.5	4	1	0.875	False	0.8	4	3.4	4	0	0.85	False	0.4	4	2.5	4	0	0.625	False
2x3	0.0	6	2.3	5	0	0.3833333333333333	False	0.1111111111111111	6	2.7777777777777777	6	0	0.46296296296296297	False	0.1111111111111111	6	2.888888888888889	6	0	0.48148148148148145	False	0.0	6	2.5555555555555554	4	1	0.4259259259259259	False	0.1	6	2.8	6	1	0.4666666666666666	False
2x4	0.0	8	1.6	4	0	0.2	False	0.1	8	3.4	8	0	0.425	False	0.0	8	2.2	4	0	0.275	False	0.0	8	2.1	6	0	0.2625	False	0.0	8	2.1	6	0	0.2625	False
2x5	0.0	10	4.0	8	0	0.4	False	0.0	10	3.4	8	0	0.33999999999999997	False	0.0	10	2.9	9	0	0.29	False	0.0	10	2.1	4	0	0.21000000000000002	False	0.0	10	2.7777777777777777	6	0	0.2777777777777778	False
2x6	0.0	12	3.0	5	0	0.25	False	0.0	12	3.6	7	1	0.3	False	0.0	12	2.4444444444444446	6	0	0.20370370370370372	False	0.0	12	2.0	4	0	0.16666666666666666	False	0.0	12	1.8	4	0	0.15	False
2x7	0.0	14	2.888888888888889	6	1	0.20634920634920634	False	0.0	14	1.6666666666666667	5	0	0.11904761904761905	False	0.0	14	4.6	10	1	0.32857142857142857	False	0.0	14	2.9	7	1	0.20714285714285713	False	0.0	14	3.0	4	2	0.21428571428571427	False
3x2	0.2	6	2.7	6	0	0.45	False	0.1	6	3.7	6	2	0.6166666666666667	False	0.2	6	4.1	6	2	0.6833333333333332	False	0.4	6	3.9	6	0	0.65	False	0.0	6	2.9	4	0	0.48333333333333334	False
3x3	0.1	9	4.6	9	0	0.5111111111111111	False	0.0	9	4.6	7	2	0.5111111111111111	False	0.0	9	2.5	4	0	0.2777777777777778	False	0.0	9	3.7777777777777777	6	1	0.41975308641975306	False	0.0	9	3.2222222222222223	7	1	0.3580246913580247	False
3x4	0.0	12	4.5	10	1	0.375	False	0.0	12	4.222222222222222	8	1	0.35185185185185186	False	0.0	12	4.7	7	2	0.39166666666666666	False	0.0	12	4.0	7	2	0.3333333333333333	False	0.0	12	2.888888888888889	10	0	0.24074074074074073	False
3x5	0.0	15	4.333333333333333	10	1	0.28888888888888886	False	0.0	15	3.111111111111111	6	1	0.2074074074074074	False	0.0	15	2.9	6	1	0.19333333333333333	False	0.0	15	3.9	8	0	0.26	False	0.0	15	3.5	6	0	0.23333333333333334	False
3x6	0.0	18	4.1	8	0	0.22777777777777775	False	0.0	18	3.0	6	0	0.16666666666666666	False	0.0	18	4.2	8	2	0.23333333333333334	False	0.0	18	3.6	7	0	0.2	False	0.0	18	3.1	6	1	0.17222222222222222	False
3x7	0.0	21	3.125	6	0	0.1488095238095238	False	0.0	21	3.0	6	1	0.14285714285714285	False	0.0	21	3.9	6	0	0.18571428571428572	False	0.0	21	4.2	9	2	0.2	False	0.0	21	3.6666666666666665	7	0	0.1746031746031746	False
4x2	0.1	8	5.2	8	2	0.65	False	0.0	8	4.5	7	2	0.5625	False	0.0	8	5.0	7	1	0.625	False	0.2	8	4.7	8	0	0.5875	False	0.1	8	4.9	8	3	0.6125	False
4x3	0.0	12	4.4	10	1	0.3666666666666667	False	0.0	12	5.333333333333333	8	2	0.4444444444444444	False	0.0	12	4.666666666666667	8	2	0.3888888888888889	False	0.0	12	5.222222222222222	8	2	0.4351851851851852	False	0.0	12	5.111111111111111	9	0	0.4259259259259259	False
4x4	0.0	16	4.875	9	2	0.3046875	False	0.0	16	4.4	8	1	0.275	False	0.0	16	4.3	7	0	0.26875	False	0.0	16	5.0	7	0	0.3125	False	0.0	16	3.4	6	1	0.2125	False
4x5	0.0	20	5.2	9	1	0.26	False	0.0	20	5.0	12	0	0.25	False	0.0	20	4.2	9	0	0.21000000000000002	False	0.0	20	5.4	9	2	0.27	False	0.0	20	4.2	8	2	0.21000000000000002	False
4x6	0.0	24	4.888888888888889	8	1	0.20370370370370372	False	0.0	24	5.666666666666667	12	1	0.23611111111111113	False	0.0	24	3.5	7	2	0.14583333333333334	False	0.0	24	5.375	8	1	0.22395833333333334	False	0.0	24	4.5	8	0	0.1875	False
4x7	0.0	28	4.0	7	1	0.14285714285714285	False	0.0	28	5.222222222222222	9	2	0.1865079365079365	False	0.0	28	4.625	9	0	0.16517857142857142	False	0.0	28	4.1	14	0	0.1464285714285714	False	0.0	28	3.4444444444444446	6	0	0.12301587301587302	False
5x2	0.0	10	4.222222222222222	8	2	0.4222222222222222	False	0.1	10	5.7	10	4	0.5700000000000001	False	0.0	10	5.3	8	2	0.53	False	0.0	10	5.7	8	0	0.5700000000000001	False	0.0	10	5.4	8	2	0.54	False
5x3	0.0	15	7.857142857142857	11	6	0.5238095238095238	False	0.0	15	6.0	9	3	0.4	False	0.0	15	5.1	10	1	0.33999999999999997	False	0.0	15	5.5	9	2	0.36666666666666664	False	0.0	15	6.1	13	3	0.4066666666666666	False
5x4	0.0	20	6.0	8	3	0.3	False	0.0	20	5.7	10	2	0.28500000000000003	False	0.0	20	6.2	10	2	0.31	False	0.0	20	6.9	14	2	0.34500000000000003	False	0.0	20	6.4	10	3	0.32	False
5x5	0.0	25	7.333333333333333	11	3	0.29333333333333333	False	0.0	25	5.222222222222222	8	2	0.2088888888888889	False	0.0	25	5.8	11	1	0.23199999999999998	False	0.0	25	6.555555555555555	11	3	0.2622222222222222	False	0.0	25	5.9	12	3	0.23600000000000002	False
5x6	0.0	30	6.1	13	2	0.2033333333333333	False	0.0	30	5.8	10	2	0.19333333333333333	False	0.0	30	5.0	14	0	0.16666666666666666	False	0.0	30	4.9	10	2	0.16333333333333336	False	0.0	30	6.125	10	3	0.20416666666666666	False
5x7	0.0	35	8.777777777777779	14	3	0.2507936507936508	False	0.0	35	5.6	11	0	0.16	False	0.0	35	5.5	9	1	0.15714285714285714	False	0.0	35	3.5	7	0	0.1	False	0.0	35	5.285714285714286	9	2	0.1510204081632653	False
6x2	0.2	12	7.3	12	2	0.6083333333333333	False	0.1111111111111111	12	4.888888888888889	12	0	0.40740740740740744	False	0.0	12	6.8	10	3	0.5666666666666667	False	0.1	12	7.4	12	1	0.6166666666666667	False	0.0	12	5.8	10	2	0.48333333333333334	False
6x3	0.0	18	8.2	13	3	0.4555555555555555	False	0.0	18	7.222222222222222	13	2	0.4012345679012346	False	0.0	18	6.6	13	1	0.36666666666666664	False	0.0	18	7.3	13	1	0.40555555555555556	False	0.0	18	7.9	11	4	0.4388888888888889	False
6x4	0.0	24	6.0	10	2	0.25	False	0.0	24	6.2	8	2	0.25833333333333336	False	0.0	24	8.222222222222221	12	4	0.34259259259259256	False	0.0	24	7.2	13	2	0.3	False	0.0	24	4.8	9	2	0.19999999999999998	False
