sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-format_wrong
1x3	0.2	3	1.0	3	0	0.3333333333333333	False	1.0	3	3.0	3	3	1.0	False
1x4	0.3333333333333333	4	2.3333333333333335	4	1	0.5833333333333334	False	0.1	4	1.2	4	0	0.3	False
1x5	0.375	5	3.375	5	1	0.675	False	0.3	5	3.1	5	0	0.62	False
1x6	0.1	6	2.8	6	1	0.4666666666666666	False	0.0	6	1.7	4	0	0.2833333333333333	False
1x7	0.2222222222222222	7	3.4444444444444446	7	1	0.4920634920634921	False	0.1	7	2.3	7	1	0.32857142857142857	False
2x3	0.0	6	1.1	3	0	0.18333333333333335	False	0.1	6	2.9	6	1	0.48333333333333334	False
2x4	0.0	8	4.0	6	0	0.5	False	0.0	8	2.7	6	1	0.3375	False
2x5	0.0	10	1.4444444444444444	4	0	0.14444444444444443	False	0.0	10	2.5	5	0	0.25	False
2x6	0.0	12	2.4444444444444446	4	0	0.20370370370370372	False	0.0	12	2.1	4	0	0.17500000000000002	False
2x7	0.0	14	1.1	2	0	0.07857142857142858	False	0.0	14	3.6	11	1	0.2571428571428572	False
3x3	0.0	9	3.4	6	1	0.37777777777777777	False	0.1	9	5.5	9	1	0.6111111111111112	False
3x4	0.0	12	4.25	8	1	0.3541666666666667	False	0.0	12	3.4	7	1	0.2833333333333333	False
3x5	0.0	15	2.375	4	0	0.15833333333333333	False	0.0	15	4.2	9	0	0.28	False
3x6	0.0	18	3.6	8	0	0.2	False	0.0	18	3.4	8	1	0.18888888888888888	False
3x7	0.0	21	3.3	9	0	0.15714285714285714	False	0.0	21	3.0	6	0	0.14285714285714285	False
4x3	0.0	12	4.625	8	2	0.3854166666666667	False	0.0	12	5.1	7	2	0.425	False
4x4	0.0	16	6.1	10	1	0.38125	False	0.0	16	4.777777777777778	9	2	0.2986111111111111	False
4x5	0.0	20	5.9	12	3	0.29500000000000004	False	0.0	20	4.9	8	1	0.24500000000000002	False
4x6	0.0	24	5.8	11	0	0.24166666666666667	False	0.0	24	4.6	8	3	0.19166666666666665	False
4x7	0.0	28	5.7	11	1	0.20357142857142857	False	0.0	28	6.0	10	4	0.21428571428571427	False
5x3	0.0	15	6.5	10	2	0.43333333333333335	False	0.0	15	5.222222222222222	9	3	0.34814814814814815	False
5x4	0.0	20	5.0	11	2	0.25	False	0.0	20	4.444444444444445	8	0	0.22222222222222224	False
5x5	0.0	25	7.1	11	5	0.284	False	0.0	25	5.8	9	3	0.23199999999999998	False
5x6	0.0	30	5.571428571428571	9	3	0.1857142857142857	False	0.0	30	4.4	9	0	0.14666666666666667	False
5x7	0.0	35	5.9	9	3	0.1685714285714286	False	0.0	35	5.4	12	1	0.1542857142857143	False
6x3	0.0	18	6.333333333333333	9	4	0.35185185185185186	False	0.0	18	8.1	15	5	0.44999999999999996	False
6x4	0.0	24	5.0	7	3	0.20833333333333334	False	0.0	24	6.6	12	4	0.27499999999999997	False
6x5	0.0	30	6.2	13	2	0.20666666666666667	False	0.0	30	7.0	13	2	0.23333333333333334	False
6x6	0.0	36	6.5	10	3	0.18055555555555555	False	0.0	36	6.0	9	1	0.16666666666666666	False
6x7	0.0	42	8.0	13	1	0.19047619047619047	False	0.0	42	6.6	13	2	0.15714285714285714	False
7x3	0.0	21	7.888888888888889	12	5	0.3756613756613757	False	0.0	21	7.888888888888889	12	0	0.3756613756613757	False
7x4	0.0	28	8.777777777777779	14	5	0.31349206349206354	False	0.0	28	7.6	14	2	0.2714285714285714	False
7x5	0.0	35	7.0	8	6	0.2	False	0.0	35	7.0	11	1	0.2	False
7x6	0.0	42	7.0	10	3	0.16666666666666666	False	0.0	42	5.0	12	0	0.11904761904761904	False
7x7	0.0	49	4.666666666666667	8	1	0.09523809523809525	False	0.0	49	5.75	10	0	0.11734693877551021	False
