0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	Level_avg	E
1.0	0.7333333333333334	0.75	0.4444444444444445	0.5555555555555556	0.5918367346938777	0.675	0.3833333333333333	0.2	0.4	0.25	0.20634920634920634	0.45	0.5111111111111111	0.375	0.28888888888888886	0.22777777777777775	0.1488095238095238	0.65	0.3666666666666667	0.3046875	0.26	0.20370370370370372	0.14285714285714285	0.4222222222222222	0.5238095238095238	0.3	0.29333333333333333	0.2033333333333333	0.2507936507936508	0.6083333333333333	0.4555555555555555	0.25	0.2518518518518518	0.2314814814814815	0.14285714285714285	0.5238095238095238	0.4074074074074074	0.26071428571428573	0.20408163265306123	0.1693121693121693	0.17142857142857143	0.37594476051002407	0.2654761904761905
	0.3333333333333333	0.5833333333333334	0.675	0.4666666666666666	0.4920634920634921		0.18333333333333335	0.5	0.14444444444444443	0.20370370370370372	0.07857142857142858		0.37777777777777777	0.3541666666666667	0.15833333333333333	0.2	0.15714285714285714		0.3854166666666667	0.38125	0.29500000000000004	0.24166666666666667	0.20357142857142857		0.43333333333333335	0.25	0.284	0.1857142857142857	0.1685714285714286		0.35185185185185186	0.20833333333333334	0.20666666666666667	0.18055555555555555	0.19047619047619047		0.3756613756613757	0.31349206349206354	0.2	0.16666666666666666	0.09523809523809525	0.28643817082388506	0.21857142857142856
0.7	0.7333333333333334	0.6666666666666666	0.42000000000000004	0.4166666666666667	0.19047619047619047	0.65	0.46296296296296297	0.425	0.33999999999999997	0.3	0.11904761904761905	0.6166666666666667	0.5111111111111111	0.35185185185185186	0.2074074074074074	0.16666666666666666	0.14285714285714285	0.5625	0.4444444444444444	0.275	0.25	0.23611111111111113	0.1865079365079365	0.5700000000000001	0.4	0.28500000000000003	0.2088888888888889	0.19333333333333333	0.16	0.40740740740740744	0.4012345679012346	0.25833333333333336	0.18333333333333332	0.12654320987654322	0.13690476190476192	0.5357142857142857	0.3523809523809524	0.24642857142857144	0.30158730158730157	0.17142857142857143	0.12244897959183673	0.3437201256163841	0.2654761904761905
0.95	0.7777777777777778	0.65	0.6666666666666667	0.3666666666666667	0.4126984126984127	0.875	0.48148148148148145	0.275	0.29	0.20370370370370372	0.32857142857142857	0.6833333333333332	0.2777777777777778	0.39166666666666666	0.19333333333333333	0.23333333333333334	0.18571428571428572	0.625	0.3888888888888889	0.26875	0.21000000000000002	0.14583333333333334	0.16517857142857142	0.53	0.33999999999999997	0.31	0.23199999999999998	0.16666666666666666	0.15714285714285714	0.5666666666666667	0.36666666666666664	0.34259259259259256	0.23333333333333334	0.1611111111111111	0.14047619047619048	0.5642857142857143	0.34285714285714286	0.24206349206349206	0.15873015873015872	0.1636904761904762	0.18622448979591838	0.36311626714177736	0.2654761904761905
0.8	0.9	0.5	0.54	0.43333333333333335	0.36507936507936506	0.85	0.4259259259259259	0.2625	0.21000000000000002	0.16666666666666666	0.20714285714285713	0.65	0.41975308641975306	0.3333333333333333	0.26	0.2	0.2	0.5875	0.4351851851851852	0.3125	0.27	0.22395833333333334	0.1464285714285714	0.5700000000000001	0.36666666666666664	0.34500000000000003	0.2622222222222222	0.16333333333333336	0.1	0.6166666666666667	0.40555555555555556	0.3	0.24166666666666667	0.1574074074074074	0.14285714285714285	0.39285714285714285	0.41428571428571426	0.25793650793650796	0.26285714285714284	0.18518518518518517	0.12698412698412698	0.35739971760309064	0.2654761904761905
						0.85	0.3666666666666667	0.4625	0.27999999999999997	0.3148148148148148	0.20714285714285713	0.7333333333333334	0.4555555555555555	0.26666666666666666	0.2733333333333333	0.21604938271604937	0.14285714285714285	0.75	0.3833333333333333	0.30625	0.225	0.20370370370370372	0.16666666666666669	0.48	0.46	0.335	0.196	0.2	0.1365079365079365	0.5555555555555556	0.41358024691358025	0.26666666666666666	0.22916666666666666	0.1527777777777778	0.10582010582010583	0.6285714285714287	0.3492063492063492	0.27380952380952384	0.21142857142857144	0.17687074829931973	0.11564625850340136	0.33029114701436135	0.2654761904761905
	1.0	0.3	0.62	0.2833333333333333	0.32857142857142857		0.48333333333333334	0.3375	0.25	0.17500000000000002	0.2571428571428572		0.6111111111111112	0.2833333333333333	0.28	0.18888888888888888	0.14285714285714285		0.425	0.2986111111111111	0.24500000000000002	0.19166666666666665	0.21428571428571427		0.34814814814814815	0.22222222222222224	0.23199999999999998	0.14666666666666667	0.1542857142857143		0.44999999999999996	0.27499999999999997	0.23333333333333334	0.16666666666666666	0.15714285714285714		0.3756613756613757	0.2714285714285714	0.2	0.11904761904761904	0.11734693877551021	0.2967024295432459	0.21857142857142856
0.75	0.5666666666666667	0.5	0.54	0.25	0.2857142857142857	0.625	0.4666666666666666	0.2625	0.2777777777777778	0.15	0.21428571428571427	0.48333333333333334	0.3580246913580247	0.24074074074074073	0.23333333333333334	0.17222222222222222	0.1746031746031746	0.6125	0.4259259259259259	0.2125	0.21000000000000002	0.1875	0.12301587301587302	0.54	0.4066666666666666	0.32	0.23600000000000002	0.20416666666666666	0.1510204081632653	0.48333333333333334	0.4388888888888889	0.19999999999999998	0.21481481481481482	0.15625	0.13690476190476192	0.5642857142857143	0.26666666666666666	0.2857142857142857	0.21587301587301586	0.13227513227513227	0.12018140589569162	0.31893695635220576	0.2654761904761905
						0.725	0.4666666666666666	0.4125	0.35	0.18333333333333335	0.17142857142857143	0.5185185185185185	0.4444444444444444	0.3055555555555555	0.15555555555555556	0.2037037037037037	0.15714285714285714	0.5625	0.35833333333333334	0.29375	0.19375	0.25416666666666665	0.1349206349206349	0.45999999999999996	0.47333333333333333	0.29	0.212	0.18666666666666665	0.13142857142857142	0.5333333333333333	0.4388888888888889	0.28703703703703703	0.16296296296296298	0.16666666666666666	0.07738095238095238	0.5642857142857143	0.34285714285714286	0.29642857142857143	0.18095238095238095	0.1380952380952381	0.13010204081632654	0.30454692617787854	0.2654761904761905
													0.3222222222222222	0.2916666666666667	0.2866666666666667	0.14583333333333334	0.13756613756613756		0.5083333333333333	0.30625	0.27	0.13749999999999998	0.1285714285714286		0.30666666666666664	0.25	0.22	0.14814814814814817	0.16507936507936508		0.23456790123456792	0.26851851851851855	0.15	0.20277777777777778	0.13265306122448978		0.40476190476190477	0.21428571428571427	0.2	0.17142857142857143	0.14285714285714285	0.22985418241370625	0.21857142857142858
