ID,Clues,SolutionGrid
Pt1_6x7_level2-0,"There are 7 different favourite beverages: fanta, juice, lemonade, mirinda, soy-milk, tea, water
The people have 7 different hobbies: board-games, chess, cooking, fishing, rock-climbing, traveling, video-games
The people perfer 7 different movie-genres: action, animation, horror, mystery, satire, sports, superhero
There are 7 different nationalities: british, canadian, egyptian, french, mexican, spanish, turkish
The people prefer 7 different types of sport: baseball, climbing, cycling, lacrosse, rugby, skiing, volleyball
The people use 7 different means of transport: motorbike, roller, scooter, ship, subway, train, van
 1. the person watching superhero movies is the person driving the train##1
 2. the person who's sport is cycling is on the left of the french##1
 3. the person driving the motorbike is on the far left##1
 4. the person who's sport is baseball is on the right of the person drinking water##1
 5. the person drinking tea is on the left of the person drinking lemonade##1
 6. the french is on the left of the person driving the roller##1
 7. the person who's hobby is fishing is on the left of the person watching animation movies##1
 8. the person who's hobby is board-games is the person driving the roller##1
 9. the person watching superhero movies is the person drinking mirinda##1
10. the person who's hobby is chess is the canadian##1
11. the person who's hobby is board-games is on the left of the person watching mystery movies##1
12. the person who's sport is baseball is the person who's hobby is video-games##1
13. the person drinking lemonade is between the person who's sport is lacrosse and the person who's sport is climbing
14. the mexican is on the right of the person who's sport is rugby##1
15. the person drinking water is the person watching sports movies##1
16. the canadian is on the far right##1
17. the person who's hobby is cooking is on the left of the canadian##1
18. the person driving the motorbike is the person who's hobby is rock-climbing##1
19. the person who's hobby is chess is on the right of the person driving the ship##1
20. the person driving the scooter is on the right of the person watching mystery movies##1
21. the egyptian is on the right of the mexican##1
22. the person watching horror movies is on the far right##1
23. the mexican is in the middle##1
24. the spanish is the person drinking juice##1
25. the person driving the subway is on the right of the person who's sport is rugby##1
26. the person drinking juice is on the left of the person who's sport is skiing##1
27. the person watching action movies is the turkish##1
28. the person who's sport is climbing is on the right of the person driving the scooter##1
29. the person watching action movies is on the left of the person who's hobby is fishing##1
30. the person driving the subway is on the right of the person drinking soy-milk##1","{'Beverage': ['water', 'mirinda', 'soy-milk', 'tea', 'lemonade', 'juice', 'fanta'], 'Hobby': ['rock-climbing', 'video-games', 'board-games', 'fishing', 'traveling', 'cooking', 'chess'], 'Movie-Genre': ['sports', 'superhero', 'action', 'mystery', 'animation', 'satire', 'horror'], 'Nationality': ['british', 'french', 'turkish', 'mexican', 'egyptian', 'spanish', 'canadian'], 'Sport': ['cycling', 'baseball', 'rugby', 'lacrosse', 'volleyball', 'climbing', 'skiing'], 'Transport': ['motorbike', 'train', 'roller', 'subway', 'scooter', 'ship', 'van']}"
Pt1_6x7_level2-1,"There are 7 different favourite beverages: almond-milk, fanta, hot-chocolate, lemonade, milk, soy-milk, water
The people have 7 different jobs:  bartender, chef, doctor, mechanic, pilot, social-worker, teacher
The people perfer 7 different movie-genres: action, comedy, crime, documentary, superhero, thriller, zombie
The people prefer 7 different music-genres: blues, country, funk, gospel, hip-hop, salsa, trance
7 different pets are kept: cat, goldfish, hedgehog, lizard, mouse, rabbit, rat
The people use 7 different means of transport: airplane, helicopter, quad-bike, scooter, subway, tram, trike
 1. the person watching crime movies is between the chef and the owner of the lizard
 2. the person drinking soy-milk is on the left of the person watching crime movies##1
 3. the person drinking soy-milk is between the fan of funk and the person driving the tram
 4. the person drinking fanta is on the right of the person driving the trike##1
 5. the fan of blues is on the right of the person watching crime movies##1
 6. the person watching thriller movies is on the far right##1
 7. the fan of gospel is in the middle##1
 8. the teacher is on the left of the chef##1
 9. the owner of the goldfish is on the far left##1
10. the person watching superhero movies is the fan of trance##1
11. the owner of the mouse is on the right of the fan of hip-hop##1
12. the doctor is on the right of the fan of gospel##1
13. the person drinking hot-chocolate is on the far left##1
14. the fan of blues is on the right of the owner of the hedgehog##1
15. the owner of the hedgehog is between the fan of salsa and the person drinking milk
16. the person driving the helicopter is the person drinking water##1
17. the person watching documentary movies is in the middle##1
18. the person watching crime movies is the person drinking water##1
19. the person watching zombie movies is between the owner of the goldfish and the bartender
20. the bartender is on the right of the person drinking almond-milk##1
21. the bartender is the person driving the subway##1
22. the pilot is on the right of the person watching action movies##1
23. the fan of hip-hop is between the mechanic and the pilot
24. the person drinking hot-chocolate is on the left of the mechanic##1
25. the owner of the cat is the person driving the quad-bike##1
26. the person drinking hot-chocolate is on the left of the owner of the rat##1
27. the person driving the scooter is on the right of the person drinking lemonade##1
28. the person driving the tram is on the left of the person watching comedy movies##1","{'Beverage': ['hot-chocolate', 'almond-milk', 'fanta', 'lemonade', 'soy-milk', 'water', 'milk'], 'Job': ['social-worker', 'mechanic', 'bartender', 'pilot', 'doctor', 'teacher', 'chef'], 'Movie-Genre': ['superhero', 'zombie', 'action', 'documentary', 'comedy', 'crime', 'thriller'], 'Music-Genre': ['trance', 'country', 'hip-hop', 'gospel', 'salsa', 'funk', 'blues'], 'Pet': ['goldfish', 'rat', 'rabbit', 'mouse', 'lizard', 'hedgehog', 'cat'], 'Transport': ['airplane', 'trike', 'subway', 'tram', 'scooter', 'helicopter', 'quad-bike']}"
Pt1_6x7_level2-2,"There 7 different types of food: cauliflower, corn, kale, lemon, onion, orange, zucchini
The people have 7 different hobbies: board-games, card-games, dancing, gardening, singing, sudoku, traveling
The people have 7 different jobs:  bartender, chef, doctor, dressmaker, lawyer, pilot, videographer
The people prefer 7 different music-genres: ambient, blues, funk, house, punk, soul, trance
There are 7 different nationalities: american, australian, brazilian, chinese, dutch, german, turkish
The people use 7 different means of transport: bus, helicopter, motorbike, scooter, ship, snowmobile, subway
 1. the person driving the bus is on the right of the person eating orange##1
 2. the person eating kale is the person driving the snowmobile##1
 3. the chef is on the right of the brazilian##1
 4. the pilot is on the left of the person who's hobby is card-games##1
 5. the person who's hobby is card-games is the person driving the helicopter##1
 6. the person who's hobby is singing is the fan of trance##1
 7. the fan of funk is on the right of the person eating zucchini##1
 8. the videographer is on the far right##1
 9. the dressmaker is on the left of the lawyer##1
10. the person eating cauliflower is on the right of the turkish##1
11. the fan of blues is the person who's hobby is board-games##1
12. the fan of soul is on the left of the dutch##1
13. the person who's hobby is singing is on the right of the person eating onion##1
14. the bartender is on the right of the fan of house##1
15. the person eating lemon is on the left of the person driving the motorbike##1
16. the person who's hobby is gardening is the fan of funk##1
17. the person driving the subway is on the left of the fan of trance##1
18. the person driving the ship is on the right of the person driving the helicopter##1
19. the fan of blues is on the left of the chinese##1
20. the fan of ambient is the person eating lemon##1
21. the german is on the right of the person eating onion##1
22. the person driving the bus is on the right of the person driving the ship##1
23. the person who's hobby is traveling is the person driving the motorbike##1
24. the person driving the bus is on the right of the brazilian##1
25. the person driving the motorbike is between the chef and the person who's hobby is sudoku
26. the fan of soul is the person eating cauliflower##1
27. the person eating kale is on the left of the doctor##1
28. the australian is the fan of soul##1
29. the fan of ambient is in the middle##1","{'Food': ['kale', 'zucchini', 'orange', 'lemon', 'cauliflower', 'onion', 'corn'], 'Hobby': ['board-games', 'card-games', 'gardening', 'dancing', 'traveling', 'sudoku', 'singing'], 'Job': ['pilot', 'doctor', 'bartender', 'chef', 'dressmaker', 'lawyer', 'videographer'], 'Music-Genre': ['blues', 'house', 'funk', 'ambient', 'soul', 'punk', 'trance'], 'Nationality': ['american', 'chinese', 'brazilian', 'turkish', 'australian', 'dutch', 'german'], 'Transport': ['snowmobile', 'helicopter', 'ship', 'bus', 'motorbike', 'subway', 'scooter']}"
Pt1_6x7_level2-3,"There are 7 different favourite beverages: almond-milk, fanta, hot-chocolate, juice, lemonade, milk, soy-milk
There 7 different types of food: apple, cabbage, cucumber, nectarine, orange, peach, potato
The people have 7 different hobbies: board-games, drawing, fishing, hiking, magic-tricks, puzzles, sudoku
The people have 7 different jobs:  accountant, coach, electrician, freelancer, mechanic, musician, writer
The people perfer 7 different movie-genres: comedy, documentary, family, fantasy, satire, spy, superhero
The people prefer 7 different music-genres: d&b, hip-hop, house, indie, metal, pop, reggae
 1. the person drinking juice is between the person drinking soy-milk and the person watching comedy movies
 2. the person who's hobby is puzzles is on the right of the fan of pop##1
 3. the person who's hobby is sudoku is on the right of the person eating orange##1
 4. the person who's hobby is board-games is on the left of the person drinking fanta##1
 5. the person eating apple is the electrician##1
 6. the person who's hobby is sudoku is the person watching family movies##1
 7. the fan of reggae is the person watching superhero movies##1
 8. the fan of d&b is on the right of the person who's hobby is fishing##1
 9. the person who's hobby is hiking is on the left of the person drinking hot-chocolate##1
10. the person who's hobby is drawing is the person drinking fanta##1
11. the person eating apple is on the right of the person watching fantasy movies##1
12. the accountant is in the middle##1
13. the fan of d&b is on the left of the person eating peach##1
14. the mechanic is between the coach and the writer
15. the person who's hobby is board-games is the person eating cabbage##1
16. the fan of indie is on the far left##1
17. the person drinking milk is the person who's hobby is hiking##1
18. the person drinking milk is on the far left##1
19. the fan of metal is the person who's hobby is puzzles##1
20. the fan of house is on the right of the person eating cucumber##1
21. the fan of reggae is in the middle##1
22. the freelancer is on the right of the person eating apple##1
23. the person eating potato is the coach##1
24. the freelancer is on the right of the person watching spy movies##1
25. the fan of house is on the left of the person watching satire movies##1
26. the person who's hobby is magic-tricks is on the left of the person drinking juice##1
27. the person eating nectarine is on the right of the person drinking soy-milk##1
28. the person drinking lemonade is on the far right##1
29. the person who's hobby is drawing is the fan of reggae##1","{'Beverage': ['milk', 'hot-chocolate', 'almond-milk', 'fanta', 'soy-milk', 'juice', 'lemonade'], 'Food': ['cucumber', 'apple', 'cabbage', 'peach', 'orange', 'nectarine', 'potato'], 'Hobby': ['hiking', 'fishing', 'board-games', 'drawing', 'magic-tricks', 'sudoku', 'puzzles'], 'Job': ['musician', 'electrician', 'freelancer', 'accountant', 'writer', 'mechanic', 'coach'], 'Movie-Genre': ['fantasy', 'spy', 'satire', 'superhero', 'documentary', 'family', 'comedy'], 'Music-Genre': ['indie', 'house', 'd&b', 'reggae', 'hip-hop', 'pop', 'metal']}"
Pt1_6x7_level2-4,"There are 7 different favourite beverages: cola, iced-tea, juice, lemonade, soy-milk, sprite, tea
The people have 7 different jobs:  dressmaker, freelancer, manager, musician, photographer, scientist, social-worker
There are 7 different nationalities: dutch, egyptian, french, indonesian, italian, pakistani, spanish
7 different pets are kept: bird, cat, ferret, goat, goldfish, pony, turtle
The people prefer 7 different types of sport: baseball, parkour, rowing, snowboarding, swimming, volleyball, water-polo
The people use 7 different means of transport: boat, bus, car, jet-ski, motorbike, quad-bike, van
 1. the person driving the van is on the left of the egyptian##1
 2. the person driving the jet-ski is between the person driving the boat and the owner of the cat
 3. the person drinking juice is on the left of the person drinking tea##1
 4. the dutch is on the far right##1
 5. the person driving the bus is on the left of the person who's sport is water-polo##1
 6. the person drinking sprite is on the right of the manager##1
 7. the person driving the boat is on the right of the person drinking sprite##1
 8. the owner of the ferret is on the right of the person drinking juice##1
 9. the owner of the pony is on the left of the person driving the quad-bike##1
10. the person who's sport is parkour is on the right of the person who's sport is water-polo##1
11. the manager is on the right of the italian##1
12. the owner of the cat is between the indonesian and the person who's sport is volleyball
13. the person drinking sprite is on the left of the egyptian##1
14. the person who's sport is swimming is on the right of the person driving the jet-ski##1
15. the person who's sport is swimming is on the left of the owner of the turtle##1
16. the person drinking soy-milk is on the right of the person drinking iced-tea##1
17. the scientist is on the left of the manager##1
18. the freelancer is in the middle##1
19. the person drinking cola is on the right of the person who's sport is rowing##1
20. the owner of the bird is on the right of the person who's sport is baseball##1
21. the person driving the car is on the right of the person drinking cola##1
22. the photographer is the pakistani##1
23. the person who's sport is water-polo is on the left of the freelancer##1
24. the owner of the ferret is on the right of the italian##1
25. the musician is on the far right##1
26. the owner of the pony is the dressmaker##1
27. the person who's sport is baseball is the spanish##1
28. the owner of the ferret is between the person driving the van and the person driving the motorbike
29. the owner of the goldfish is on the right of the photographer##1","{'Beverage': ['juice', 'tea', 'sprite', 'iced-tea', 'soy-milk', 'cola', 'lemonade'], 'Job': ['scientist', 'manager', 'photographer', 'freelancer', 'dressmaker', 'social-worker', 'musician'], 'Nationality': ['italian', 'spanish', 'pakistani', 'egyptian', 'indonesian', 'french', 'dutch'], 'Pet': ['goat', 'ferret', 'bird', 'goldfish', 'pony', 'cat', 'turtle'], 'Sport': ['snowboarding', 'baseball', 'water-polo', 'parkour', 'rowing', 'swimming', 'volleyball'], 'Transport': ['motorbike', 'bus', 'van', 'boat', 'jet-ski', 'quad-bike', 'car']}"
Pt1_6x7_level2-5,"There are 7 different favourite beverages: cola, juice, milk, mirinda, sprite, tea, water
The people have 7 different jobs:  analyst, architect, bartender, fisherman, mechanic, paramedic, scientist
The people prefer 7 different music-genres: ambient, d&b, dubstep, house, indie, metal, trance
There are 7 different nationalities: british, chinese, dutch, egyptian, indonesian, italian, spanish
7 different pets are kept: bird, chinchilla, fish, frog, lizard, rat, turtle
The people prefer 7 different types of sport: biathlon, parkour, rugby, sailing, soccer, tennis, weightlifting
 1. the scientist is on the left of the dutch##1
 2. the owner of the fish is on the right of the owner of the frog##1
 3. the person who's sport is soccer is on the left of the owner of the chinchilla##1
 4. the mechanic is between the owner of the lizard and the person who's sport is parkour
 5. the british is on the right of the person drinking milk##1
 6. the person who's sport is soccer is in the middle##1
 7. the dutch is between the person drinking juice and the person drinking milk
 8. the person drinking milk is on the left of the person drinking tea##1
 9. the person drinking water is between the person who's sport is parkour and the bartender
10. the analyst is on the right of the owner of the bird##1
11. the owner of the rat is on the right of the person who's sport is parkour##1
12. the paramedic is the owner of the chinchilla##1
13. the italian is on the right of the person who's sport is tennis##1
14. the fan of indie is on the left of the egyptian##1
15. the person who's sport is sailing is on the left of the person drinking mirinda##1
16. the italian is in the middle##1
17. the fan of metal is the british##1
18. the fan of indie is on the far left##1
19. the person who's sport is biathlon is on the right of the fan of indie##1
20. the mechanic is the person drinking water##1
21. the person who's sport is weightlifting is the fan of indie##1
22. the person drinking cola is the chinese##1
23. the person drinking sprite is on the right of the fan of house##1
24. the egyptian is on the left of the fan of d&b##1
25. the fan of ambient is on the right of the analyst##1
26. the indonesian is the fan of trance##1
27. the indonesian is on the right of the person who's sport is parkour##1
28. the owner of the bird is on the right of the fisherman##1
29. the person drinking mirinda is on the right of the mechanic##1","{'Beverage': ['cola', 'juice', 'sprite', 'milk', 'tea', 'water', 'mirinda'], 'Job': ['fisherman', 'scientist', 'analyst', 'architect', 'paramedic', 'mechanic', 'bartender'], 'Music-Genre': ['indie', 'house', 'd&b', 'ambient', 'metal', 'trance', 'dubstep'], 'Nationality': ['chinese', 'egyptian', 'dutch', 'italian', 'british', 'indonesian', 'spanish'], 'Pet': ['turtle', 'bird', 'frog', 'fish', 'chinchilla', 'rat', 'lizard'], 'Sport': ['weightlifting', 'biathlon', 'tennis', 'soccer', 'parkour', 'sailing', 'rugby']}"
Pt1_6x7_level2-6,"There are 7 different favourite beverages: almond-milk, coffee, cola, fanta, iced-tea, sprite, water
There 7 different types of food: artichoke, cabbage, carrot, cucumber, nectarine, papaya, peas
The people prefer 7 different music-genres: d&b, folk, hip-hop, house, metal, salsa, trance
There are 7 different nationalities: argentine, australian, brazilian, british, dutch, indonesian, thai
7 different pets are kept: bird, ferret, fish, goldfish, mouse, rabbit, turtle
The people use 7 different means of transport: car, motorbike, roller, scooter, taxi, trike, van
 1. the owner of the ferret is the person driving the motorbike##1
 2. the person driving the taxi is on the right of the owner of the rabbit##1
 3. the owner of the goldfish is on the right of the person eating cucumber##1
 4. the person drinking fanta is between the person eating peas and the australian
 5. the person driving the taxi is on the right of the british##1
 6. the dutch is on the right of the indonesian##1
 7. the australian is the person eating papaya##1
 8. the person driving the trike is the british##1
 9. the person drinking almond-milk is on the right of the person eating papaya##1
10. the person eating cucumber is between the person eating peas and the owner of the turtle
11. the person driving the taxi is the fan of house##1
12. the person eating peas is the person driving the car##1
13. the person driving the van is the person drinking iced-tea##1
14. the fan of metal is on the right of the person driving the van##1
15. the person driving the roller is on the left of the person drinking cola##1
16. the person drinking water is on the right of the fan of d&b##1
17. the fan of folk is on the left of the person drinking fanta##1
18. the person eating artichoke is on the right of the person eating papaya##1
19. the fan of metal is the dutch##1
20. the thai is the person drinking sprite##1
21. the owner of the mouse is on the right of the person eating artichoke##1
22. the owner of the ferret is on the right of the fan of d&b##1
23. the owner of the fish is on the right of the person drinking fanta##1
24. the fan of trance is on the left of the australian##1
25. the brazilian is on the left of the person drinking cola##1
26. the person driving the taxi is on the left of the person drinking almond-milk##1
27. the fan of trance is in the middle##1
28. the owner of the turtle is on the left of the person eating cucumber##1
29. the argentine is the fan of hip-hop##1
30. the person eating carrot is the owner of the rabbit##1
31. the person eating cabbage is the owner of the turtle##1","{'Beverage': ['iced-tea', 'water', 'sprite', 'fanta', 'coffee', 'almond-milk', 'cola'], 'Food': ['cabbage', 'cucumber', 'peas', 'carrot', 'papaya', 'artichoke', 'nectarine'], 'Music-Genre': ['d&b', 'metal', 'folk', 'trance', 'house', 'salsa', 'hip-hop'], 'Nationality': ['indonesian', 'dutch', 'thai', 'british', 'australian', 'brazilian', 'argentine'], 'Pet': ['turtle', 'ferret', 'goldfish', 'rabbit', 'fish', 'bird', 'mouse'], 'Transport': ['van', 'motorbike', 'car', 'trike', 'taxi', 'roller', 'scooter']}"
Pt1_6x7_level2-7,"There 7 different types of food: artichoke, cucumber, lime, nectarine, spinach, strawberry, zucchini
The people perfer 7 different movie-genres: documentary, drama, horror, martial-arts, spy, time-travel, zombie
The people prefer 7 different music-genres: blues, classical, d&b, electronic, gospel, pop, rock
7 different pets are kept: bird, chinchilla, guinea-pig, hamster, lizard, mouse, rabbit
The people prefer 7 different types of sport: baseball, climbing, cycling, handball, lacrosse, rugby, soccer
The people use 7 different means of transport: airplane, bus, motorbike, quad-bike, ship, subway, train
 1. the person watching horror movies is on the left of the person driving the airplane##1
 2. the fan of d&b is the person driving the ship##1
 3. the person who's sport is baseball is in the middle##1
 4. the person who's sport is lacrosse is between the person eating artichoke and the person watching documentary movies
 5. the person watching time-travel movies is on the left of the person driving the quad-bike##1
 6. the owner of the guinea-pig is on the right of the person who's sport is handball##1
 7. the person driving the motorbike is on the right of the person eating nectarine##1
 8. the fan of gospel is on the right of the person who's sport is soccer##1
 9. the fan of pop is the owner of the hamster##1
10. the person eating strawberry is on the right of the person who's sport is rugby##1
11. the person watching time-travel movies is the fan of pop##1
12. the owner of the guinea-pig is between the owner of the mouse and the person watching zombie movies
13. the person driving the train is on the left of the person eating zucchini##1
14. the person eating cucumber is on the right of the person who's sport is baseball##1
15. the person watching drama movies is on the far left##1
16. the person eating artichoke is the person watching horror movies##1
17. the owner of the bird is the person eating spinach##1
18. the person driving the bus is on the left of the person eating spinach##1
19. the person who's sport is soccer is on the right of the person eating lime##1
20. the fan of electronic is between the person watching time-travel movies and the person watching spy movies
21. the fan of pop is on the left of the owner of the rabbit##1
22. the fan of rock is on the right of the person watching documentary movies##1
23. the person eating spinach is on the right of the fan of blues##1
24. the fan of rock is the person who's sport is cycling##1
25. the owner of the chinchilla is on the right of the person driving the quad-bike##1
26. the person eating cucumber is on the right of the person driving the ship##1
27. the person eating lime is on the left of the owner of the guinea-pig##1","{'Food': ['lime', 'zucchini', 'spinach', 'artichoke', 'cucumber', 'nectarine', 'strawberry'], 'Movie-Genre': ['drama', 'martial-arts', 'zombie', 'horror', 'time-travel', 'documentary', 'spy'], 'Music-Genre': ['classical', 'blues', 'gospel', 'd&b', 'pop', 'electronic', 'rock'], 'Pet': ['mouse', 'guinea-pig', 'bird', 'lizard', 'hamster', 'rabbit', 'chinchilla'], 'Sport': ['handball', 'soccer', 'climbing', 'baseball', 'lacrosse', 'rugby', 'cycling'], 'Transport': ['train', 'bus', 'subway', 'ship', 'airplane', 'quad-bike', 'motorbike']}"
Pt1_6x7_level2-8,"The people perfer 7 different movie-genres: animation, crime, drama, romance, superhero, time-travel, western
The people prefer 7 different music-genres: electronic, folk, house, pop, punk, salsa, soul
There are 7 different nationalities: colombian, dutch, egyptian, french, indian, pakistani, spanish
7 different pets are kept: bird, chinchilla, ferret, fish, hedgehog, mouse, rat
The people prefer 7 different types of sport: biathlon, handball, parkour, sailing, snowboarding, soccer, water-polo
The people use 7 different means of transport: airplane, bike, jet-ski, motorbike, ship, subway, trike
 1. the owner of the bird is the person watching time-travel movies##1
 2. the owner of the mouse is in the middle##1
 3. the person watching crime movies is the person who's sport is soccer##1
 4. the fan of electronic is on the right of the person watching western movies##1
 5. the fan of electronic is the french##1
 6. the fan of soul is the person driving the bike##1
 7. the indian is on the left of the fan of salsa##1
 8. the person driving the subway is on the left of the person driving the motorbike##1
 9. the person who's sport is parkour is on the left of the egyptian##1
10. the person who's sport is handball is the pakistani##1
11. the person driving the jet-ski is the person watching animation movies##1
12. the person driving the airplane is on the right of the person who's sport is water-polo##1
13. the dutch is on the far left##1
14. the person who's sport is soccer is the fan of salsa##1
15. the owner of the bird is the fan of punk##1
16. the fan of folk is in the middle##1
17. the person driving the trike is on the left of the colombian##1
18. the person who's sport is water-polo is on the right of the person who's sport is biathlon##1
19. the fan of pop is on the left of the person watching crime movies##1
20. the colombian is on the right of the person who's sport is water-polo##1
21. the french is on the left of the owner of the chinchilla##1
22. the person watching drama movies is on the left of the person watching romance movies##1
23. the person watching superhero movies is on the right of the person driving the jet-ski##1
24. the owner of the fish is between the person driving the jet-ski and the person driving the airplane
25. the person watching western movies is on the far left##1
26. the owner of the hedgehog is on the left of the person who's sport is parkour##1
27. the owner of the ferret is on the left of the person who's sport is handball##1
28. the spanish is on the right of the person who's sport is snowboarding##1
29. the person watching animation movies is on the right of the egyptian##1
30. the person driving the motorbike is on the left of the person watching animation movies##1
31. the person driving the airplane is on the right of the fan of pop##1","{'Movie-Genre': ['western', 'drama', 'romance', 'animation', 'superhero', 'crime', 'time-travel'], 'Music-Genre': ['soul', 'electronic', 'house', 'folk', 'pop', 'salsa', 'punk'], 'Nationality': ['dutch', 'french', 'egyptian', 'spanish', 'indian', 'colombian', 'pakistani'], 'Pet': ['hedgehog', 'rat', 'chinchilla', 'mouse', 'fish', 'ferret', 'bird'], 'Sport': ['sailing', 'parkour', 'snowboarding', 'biathlon', 'water-polo', 'soccer', 'handball'], 'Transport': ['bike', 'subway', 'motorbike', 'jet-ski', 'trike', 'airplane', 'ship']}"
Pt1_6x7_level2-9,"There are 7 different favourite beverages: cola, iced-tea, lemonade, milk, soy-milk, sprite, tea
The people have 7 different hobbies: card-games, chess, dancing, gardening, skydiving, sudoku, woodworking
The people perfer 7 different movie-genres: action, animation, comedy, documentary, drama, horror, sports
There are 7 different nationalities: argentine, chinese, french, indian, indonesian, pakistani, spanish
7 different pets are kept: chinchilla, dog, frog, hedgehog, mouse, snake, turtle
The people prefer 7 different types of sport: biathlon, ice-hockey, parkour, rowing, rugby, soccer, surfing
 1. the owner of the hedgehog is on the left of the owner of the snake##1
 2. the french is the owner of the mouse##1
 3. the person who's sport is rowing is on the far right##1
 4. the person who's hobby is gardening is on the right of the argentine##1
 5. the pakistani is the person who's sport is rowing##1
 6. the person watching documentary movies is on the left of the person who's sport is rowing##1
 7. the person watching documentary movies is on the right of the person who's sport is soccer##1
 8. the person drinking soy-milk is on the right of the person watching action movies##1
 9. the person who's hobby is sudoku is between the owner of the mouse and the person watching action movies
10. the owner of the snake is on the right of the person who's sport is rugby##1
11. the person who's hobby is woodworking is on the right of the person drinking lemonade##1
12. the person watching horror movies is the person who's hobby is gardening##1
13. the person watching drama movies is the owner of the frog##1
14. the owner of the mouse is the person who's sport is ice-hockey##1
15. the argentine is on the far left##1
16. the person who's hobby is skydiving is on the right of the chinese##1
17. the owner of the turtle is the person who's sport is parkour##1
18. the person who's hobby is card-games is on the right of the indian##1
19. the person who's sport is surfing is the argentine##1
20. the owner of the hedgehog is on the left of the owner of the snake##1
21. the person who's hobby is woodworking is on the left of the indonesian##1
22. the owner of the mouse is on the left of the owner of the turtle##1
23. the person who's hobby is card-games is on the right of the person watching comedy movies##1
24. the person drinking cola is on the left of the person watching animation movies##1
25. the person who's hobby is chess is on the left of the person drinking sprite##1
26. the owner of the chinchilla is on the left of the person watching animation movies##1
27. the person watching comedy movies is the person drinking tea##1
28. the person drinking iced-tea is on the far left##1
29. the person who's sport is rowing is on the right of the person watching documentary movies##1
30. the person watching comedy movies is on the right of the person who's hobby is gardening##1","{'Beverage': ['iced-tea', 'sprite', 'tea', 'lemonade', 'soy-milk', 'cola', 'milk'], 'Hobby': ['chess', 'gardening', 'sudoku', 'card-games', 'woodworking', 'skydiving', 'dancing'], 'Movie-Genre': ['drama', 'horror', 'comedy', 'action', 'sports', 'documentary', 'animation'], 'Nationality': ['argentine', 'french', 'indian', 'spanish', 'chinese', 'indonesian', 'pakistani'], 'Pet': ['frog', 'mouse', 'turtle', 'hedgehog', 'snake', 'chinchilla', 'dog'], 'Sport': ['surfing', 'ice-hockey', 'parkour', 'rugby', 'soccer', 'biathlon', 'rowing']}"
