ID,Clues,SolutionGrid
Pt1_4x4_level2-0,"The people perfer 4 different movie-genres: adventure, comedy, fantasy, mystery
The people prefer 4 different music-genres: metal, r&b, salsa, techno
There are 4 different nationalities: canadian, colombian, indonesian, polish
The people use 4 different means of transport: bus, jet-ski, tram, trike
1. the colombian is the fan of techno##1
2. the indonesian is between the person watching fantasy movies and the person watching mystery movies
3. the colombian is the person driving the bus##1
4. the person driving the trike is on the left of the person driving the bus##1
5. the fan of metal is on the left of the canadian##1
6. the person driving the tram is the person watching fantasy movies##1
7. the fan of r&b is on the left of the person watching mystery movies##1
8. the canadian is on the far right##1
9. the person watching comedy movies is on the far left##1","{'Movie-Genre': ['comedy', 'mystery', 'adventure', 'fantasy'], 'Music-Genre': ['r&b', 'techno', 'metal', 'salsa'], 'Nationality': ['polish', 'colombian', 'indonesian', 'canadian'], 'Transport': ['trike', 'bus', 'jet-ski', 'tram']}"
Pt1_4x4_level2-1,"The people have 4 different hobbies: cooking, drawing, singing, woodworking
The people perfer 4 different movie-genres: action, adventure, scientific, western
4 different pets are kept: bird, dog, frog, lizard
The people prefer 4 different types of sport: ice-hockey, lacrosse, swimming, water-polo
1. the person who's sport is water-polo is on the right of the person who's hobby is woodworking##1
2. the person who's hobby is cooking is on the far right##1
3. the owner of the lizard is the person who's sport is lacrosse##1
4. the person who's hobby is singing is on the right of the person who's hobby is drawing##1
5. the person watching western movies is between the owner of the frog and the person who's sport is ice-hockey
6. the person who's sport is water-polo is between the person watching western movies and the owner of the lizard
7. the owner of the bird is on the far right##1
8. the person watching adventure movies is on the left of the person who's hobby is singing##1
9. the person watching scientific movies is on the right of the owner of the dog##1","{'Hobby': ['woodworking', 'drawing', 'singing', 'cooking'], 'Movie-Genre': ['action', 'adventure', 'western', 'scientific'], 'Pet': ['lizard', 'frog', 'dog', 'bird'], 'Sport': ['lacrosse', 'water-polo', 'swimming', 'ice-hockey']}"
Pt1_4x4_level2-2,"There 4 different types of food: artichoke, blueberry, lemon, mango
The people have 4 different hobbies: camping, fishing, photography, traveling
The people have 4 different jobs:  analyst, lawyer, paramedic, pilot
The people use 4 different means of transport: helicopter, motorbike, roller, subway
1. the paramedic is the person driving the motorbike##1
2. the person driving the motorbike is on the left of the pilot##1
3. the person driving the roller is on the left of the person driving the motorbike##1
4. the person driving the motorbike is on the left of the person driving the helicopter##1
5. the person eating lemon is on the left of the person who's hobby is photography##1
6. the lawyer is the person who's hobby is traveling##1
7. the person eating mango is on the right of the person who's hobby is photography##1
8. the person eating artichoke is between the person who's hobby is camping and the person who's hobby is traveling
9. the person who's hobby is photography is between the person eating lemon and the lawyer","{'Food': ['blueberry', 'lemon', 'artichoke', 'mango'], 'Hobby': ['fishing', 'camping', 'photography', 'traveling'], 'Job': ['analyst', 'paramedic', 'pilot', 'lawyer'], 'Transport': ['roller', 'motorbike', 'helicopter', 'subway']}"
Pt1_4x4_level2-3,"The people have 4 different jobs:  fisherman, mechanic, police-officer, teacher
The people perfer 4 different movie-genres: action, disaster, martial-arts, scientific
4 different pets are kept: bird, frog, hamster, pony
The people prefer 4 different types of sport: ice-hockey, rugby, soccer, volleyball
 1. the person watching disaster movies is on the far right##1
 2. the person watching scientific movies is the fisherman##1
 3. the owner of the bird is on the right of the person who's sport is volleyball##1
 4. the person who's sport is ice-hockey is on the far left##1
 5. the person watching scientific movies is the owner of the frog##1
 6. the owner of the pony is on the right of the person who's sport is ice-hockey##1
 7. the person watching disaster movies is the police-officer##1
 8. the person watching action movies is on the right of the person watching scientific movies##1
 9. the fisherman is on the left of the person who's sport is rugby##1
10. the mechanic is between the owner of the bird and the teacher","{'Job': ['fisherman', 'teacher', 'mechanic', 'police-officer'], 'Movie-Genre': ['scientific', 'action', 'martial-arts', 'disaster'], 'Pet': ['frog', 'pony', 'hamster', 'bird'], 'Sport': ['ice-hockey', 'rugby', 'volleyball', 'soccer']}"
Pt1_4x4_level2-4,"There 4 different types of food: asparagus, garlic, lemon, peach
The people have 4 different jobs:  freelancer, lawyer, security-guard, social-worker
The people perfer 4 different movie-genres: adventure, epic, romance, scientific
The people prefer 4 different types of sport: basketball, ice-hockey, sailing, weightlifting
 1. the person eating lemon is on the right of the person eating garlic##1
 2. the person who's sport is basketball is on the far left##1
 3. the security-guard is the person eating garlic##1
 4. the security-guard is on the left of the person who's sport is sailing##1
 5. the person watching scientific movies is on the left of the person eating peach##1
 6. the person eating lemon is on the left of the person watching scientific movies##1
 7. the social-worker is on the left of the person eating asparagus##1
 8. the lawyer is the person watching epic movies##1
 9. the person eating lemon is between the person who's sport is weightlifting and the person watching adventure movies
10. the person watching romance movies is the person who's sport is sailing##1","{'Food': ['garlic', 'lemon', 'asparagus', 'peach'], 'Job': ['security-guard', 'social-worker', 'freelancer', 'lawyer'], 'Movie-Genre': ['adventure', 'romance', 'scientific', 'epic'], 'Sport': ['basketball', 'sailing', 'weightlifting', 'ice-hockey']}"
Pt1_4x4_level2-5,"The people have 4 different jobs:  analyst, freelancer, librarian, paramedic
The people prefer 4 different music-genres: folk, funk, jazz, punk
There are 4 different nationalities: chinese, dutch, polish, turkish
The people prefer 4 different types of sport: climbing, cricket, cycling, sailing
1. the fan of folk is between the person who's sport is sailing and the fan of jazz
2. the freelancer is between the fan of folk and the turkish
3. the polish is between the person who's sport is cricket and the dutch
4. the librarian is on the left of the dutch##1
5. the polish is the polish##1
6. the dutch is on the right of the person who's sport is cycling##1
7. the dutch is on the left of the analyst##1
8. the fan of jazz is on the far right##1
9. the fan of funk is on the far left##1","{'Job': ['librarian', 'freelancer', 'analyst', 'paramedic'], 'Music-Genre': ['funk', 'punk', 'folk', 'jazz'], 'Nationality': ['turkish', 'dutch', 'polish', 'chinese'], 'Sport': ['cycling', 'sailing', 'climbing', 'cricket']}"
Pt1_4x4_level2-6,"The people perfer 4 different movie-genres: family, fantasy, time-travel, zombie
The people prefer 4 different music-genres: blues, dubstep, metal, soul
There are 4 different nationalities: argentine, british, dutch, russian
The people use 4 different means of transport: airplane, bike, subway, train
 1. the person driving the train is on the right of the fan of blues##1
 2. the person watching fantasy movies is the dutch##1
 3. the fan of dubstep is between the dutch and the person driving the subway
 4. the fan of metal is the person driving the train##1
 5. the russian is on the left of the person watching zombie movies##1
 6. the person watching fantasy movies is on the left of the person driving the bike##1
 7. the argentine is the person driving the airplane##1
 8. the fan of soul is on the far right##1
 9. the person watching fantasy movies is on the right of the person watching time-travel movies##1
10. the dutch is the person driving the train##1","{'Movie-Genre': ['time-travel', 'fantasy', 'family', 'zombie'], 'Music-Genre': ['blues', 'metal', 'dubstep', 'soul'], 'Nationality': ['argentine', 'dutch', 'russian', 'british'], 'Transport': ['airplane', 'train', 'bike', 'subway']}"
Pt1_4x4_level2-7,"There are 4 different favourite beverages: iced-tea, juice, lemonade, water
The people perfer 4 different movie-genres: documentary, drama, satire, zombie
4 different pets are kept: cat, frog, horse, snake
The people use 4 different means of transport: car, jet-ski, quad-bike, subway
1. the person watching drama movies is between the person driving the quad-bike and the person driving the car
2. the person driving the quad-bike is on the left of the person drinking water##1
3. the owner of the cat is on the left of the owner of the horse##1
4. the person driving the car is on the left of the person drinking juice##1
5. the person driving the jet-ski is between the person driving the quad-bike and the person watching documentary movies
6. the person drinking lemonade is the person watching zombie movies##1
7. the person drinking water is on the left of the owner of the frog##1
8. the person drinking iced-tea is on the left of the person drinking juice##1","{'Beverage': ['lemonade', 'water', 'iced-tea', 'juice'], 'Movie-Genre': ['zombie', 'drama', 'documentary', 'satire'], 'Pet': ['cat', 'horse', 'frog', 'snake'], 'Transport': ['quad-bike', 'jet-ski', 'car', 'subway']}"
Pt1_4x4_level2-8,"There 4 different types of food: grapefruit, lettuce, spinach, tomato
The people have 4 different jobs:  accountant, designer, fisherman, social-worker
The people prefer 4 different music-genres: folk, house, indie, metal
The people prefer 4 different types of sport: cycling, handball, parkour, volleyball
 1. the person eating lettuce is the fisherman##1
 2. the person eating tomato is the person who's sport is parkour##1
 3. the fisherman is the person who's sport is handball##1
 4. the person eating spinach is on the right of the person eating tomato##1
 5. the fan of metal is the person eating grapefruit##1
 6. the fan of indie is on the far left##1
 7. the designer is on the left of the fisherman##1
 8. the fan of house is on the far right##1
 9. the accountant is between the social-worker and the person who's sport is cycling
10. the person eating tomato is on the left of the person eating spinach##1","{'Food': ['tomato', 'spinach', 'grapefruit', 'lettuce'], 'Job': ['social-worker', 'accountant', 'designer', 'fisherman'], 'Music-Genre': ['indie', 'folk', 'metal', 'house'], 'Sport': ['parkour', 'volleyball', 'cycling', 'handball']}"
Pt1_4x4_level2-9,"There are 4 different favourite beverages: hot-chocolate, lemonade, mirinda, sprite
There 4 different types of food: corn, nectarine, onion, plum
The people have 4 different hobbies: filmmaking, hiking, photography, woodworking
4 different pets are kept: dog, horse, rat, turtle
 1. the person drinking mirinda is on the right of the person drinking lemonade##1
 2. the owner of the dog is on the right of the owner of the rat##1
 3. the person who's hobby is hiking is on the right of the person who's hobby is woodworking##1
 4. the person eating corn is the person drinking lemonade##1
 5. the person drinking hot-chocolate is on the right of the person drinking sprite##1
 6. the person who's hobby is filmmaking is on the right of the person eating corn##1
 7. the owner of the rat is on the left of the person drinking hot-chocolate##1
 8. the owner of the turtle is between the person eating corn and the person eating onion
 9. the person eating plum is on the right of the owner of the horse##1
10. the person who's hobby is filmmaking is between the person eating corn and the person eating onion","{'Beverage': ['lemonade', 'mirinda', 'sprite', 'hot-chocolate'], 'Food': ['corn', 'plum', 'onion', 'nectarine'], 'Hobby': ['photography', 'filmmaking', 'woodworking', 'hiking'], 'Pet': ['horse', 'turtle', 'rat', 'dog']}"
