ID,Clues,SolutionGrid
Pt1_3x6_level2-0,"There are 6 different nationalities: australian, chinese, egyptian, german, italian, thai
6 different pets are kept: chinchilla, goldfish, horse, lizard, rat, snake
The people use 6 different means of transport: airplane, boat, car, taxi, tram, van
 1. the person driving the airplane is the owner of the horse##1
 2. the person driving the boat is on the far right##1
 3. the person driving the airplane is on the right of the person driving the tram##1
 4. the person driving the van is the owner of the snake##1
 5. the owner of the goldfish is on the right of the person driving the car##1
 6. the owner of the lizard is on the left of the italian##1
 7. the owner of the snake is on the right of the person driving the taxi##1
 8. the chinese is on the left of the person driving the boat##1
 9. the thai is on the left of the australian##1
10. the italian is the owner of the goldfish##1
11. the thai is on the right of the owner of the goldfish##1
12. the thai is between the person driving the tram and the owner of the goldfish
13. the person driving the airplane is between the egyptian and the owner of the rat","{'Nationality': ['german', 'italian', 'thai', 'australian', 'chinese', 'egyptian'], 'Pet': ['lizard', 'goldfish', 'snake', 'rat', 'horse', 'chinchilla'], 'Transport': ['car', 'taxi', 'van', 'tram', 'airplane', 'boat']}"
Pt1_3x6_level2-1,"There are 6 different favourite beverages: almond-milk, coffee, juice, milk, soy-milk, sprite
The people perfer 6 different movie-genres: animation, documentary, fantasy, scientific, superhero, western
6 different pets are kept: chinchilla, ferret, hedgehog, horse, lizard, turtle
 1. the person watching animation movies is the person drinking juice##1
 2. the person drinking sprite is the person watching superhero movies##1
 3. the person drinking milk is the owner of the turtle##1
 4. the person watching scientific movies is on the left of the person drinking milk##1
 5. the person watching documentary movies is on the left of the person drinking coffee##1
 6. the person drinking juice is on the far left##1
 7. the person drinking almond-milk is between the person watching animation movies and the owner of the lizard
 8. the person watching scientific movies is on the right of the person drinking almond-milk##1
 9. the person watching western movies is on the left of the owner of the horse##1
10. the owner of the ferret is on the left of the person watching documentary movies##1
11. the person watching fantasy movies is on the left of the person drinking sprite##1
12. the person drinking juice is the owner of the ferret##1
13. the owner of the chinchilla is on the far right##1","{'Beverage': ['juice', 'almond-milk', 'coffee', 'milk', 'soy-milk', 'sprite'], 'Movie-Genre': ['animation', 'documentary', 'scientific', 'western', 'fantasy', 'superhero'], 'Pet': ['ferret', 'hedgehog', 'lizard', 'turtle', 'horse', 'chinchilla']}"
Pt1_3x6_level2-2,"The people have 6 different jobs:  bartender, coach, entrepreneur, firefighter, nurse, paramedic
The people prefer 6 different music-genres: blues, classical, country, house, reggae, soul
The people use 6 different means of transport: bus, helicopter, jet-ski, subway, train, trike
 1. the fan of reggae is on the left of the bartender##1
 2. the person driving the train is the fan of soul##1
 3. the paramedic is on the far left##1
 4. the paramedic is on the left of the fan of soul##1
 5. the person driving the jet-ski is on the right of the bartender##1
 6. the person driving the helicopter is on the left of the fan of soul##1
 7. the fan of blues is on the far right##1
 8. the person driving the bus is on the right of the fan of classical##1
 9. the paramedic is the paramedic##1
10. the person driving the trike is on the right of the person driving the subway##1
11. the nurse is between the fan of house and the person driving the train
12. the person driving the bus is on the left of the fan of country##1
13. the firefighter is on the right of the fan of house##1
14. the firefighter is on the right of the entrepreneur##1","{'Job': ['paramedic', 'bartender', 'nurse', 'entrepreneur', 'firefighter', 'coach'], 'Music-Genre': ['reggae', 'soul', 'classical', 'house', 'country', 'blues'], 'Transport': ['helicopter', 'train', 'jet-ski', 'bus', 'subway', 'trike']}"
Pt1_3x6_level2-3,"There are 6 different nationalities: australian, chinese, dutch, german, japanese, thai
6 different pets are kept: dog, goat, guinea-pig, hamster, horse, rabbit
The people prefer 6 different types of sport: baseball, biathlon, climbing, golf, parkour, volleyball
 1. the owner of the horse is on the right of the person who's sport is volleyball##1
 2. the owner of the dog is on the left of the person who's sport is golf##1
 3. the person who's sport is biathlon is on the right of the owner of the guinea-pig##1
 4. the owner of the horse is on the left of the japanese##1
 5. the japanese is the owner of the guinea-pig##1
 6. the owner of the guinea-pig is the person who's sport is baseball##1
 7. the owner of the hamster is on the far left##1
 8. the thai is the owner of the hamster##1
 9. the owner of the rabbit is on the right of the person who's sport is golf##1
10. the dutch is the person who's sport is parkour##1
11. the australian is between the chinese and the dutch
12. the owner of the dog is on the right of the person who's sport is baseball##1","{'Nationality': ['thai', 'german', 'japanese', 'chinese', 'australian', 'dutch'], 'Pet': ['hamster', 'horse', 'guinea-pig', 'dog', 'goat', 'rabbit'], 'Sport': ['volleyball', 'climbing', 'baseball', 'biathlon', 'golf', 'parkour']}"
Pt1_3x6_level2-4,"There are 6 different favourite beverages: fanta, hot-chocolate, lemonade, mirinda, sprite, tea
There 6 different types of food: blueberry, cherry, eggplant, papaya, pepper, pomegranate
The people have 6 different hobbies: baking, hiking, reading, singing, skydiving, sudoku
 1. the person eating cherry is the person who's hobby is baking##1
 2. the person who's hobby is skydiving is on the left of the person drinking mirinda##1
 3. the person eating eggplant is the person drinking sprite##1
 4. the person who's hobby is baking is on the far right##1
 5. the person who's hobby is singing is on the right of the person drinking hot-chocolate##1
 6. the person who's hobby is reading is the person drinking hot-chocolate##1
 7. the person who's hobby is singing is the person eating pomegranate##1
 8. the person drinking tea is between the person eating papaya and the person who's hobby is hiking
 9. the person eating cherry is on the right of the person eating papaya##1
10. the person drinking sprite is on the right of the person drinking fanta##1
11. the person eating blueberry is on the far left##1
12. the person who's hobby is skydiving is the person eating papaya##1","{'Beverage': ['hot-chocolate', 'fanta', 'sprite', 'tea', 'lemonade', 'mirinda'], 'Food': ['blueberry', 'pomegranate', 'eggplant', 'pepper', 'papaya', 'cherry'], 'Hobby': ['reading', 'singing', 'hiking', 'sudoku', 'skydiving', 'baking']}"
Pt1_3x6_level2-5,"The people have 6 different hobbies: collecting, drawing, fishing, singing, traveling, woodworking
The people perfer 6 different movie-genres: crime, disaster, romance, satire, scientific, zombie
6 different pets are kept: bird, chinchilla, fish, guinea-pig, snake, turtle
 1. the owner of the bird is on the right of the person watching disaster movies##1
 2. the person watching disaster movies is on the left of the person watching zombie movies##1
 3. the person who's hobby is singing is on the left of the owner of the guinea-pig##1
 4. the owner of the fish is on the right of the owner of the turtle##1
 5. the owner of the chinchilla is on the right of the person watching crime movies##1
 6. the person who's hobby is traveling is on the right of the person who's hobby is collecting##1
 7. the owner of the chinchilla is on the right of the person who's hobby is fishing##1
 8. the owner of the bird is the person who's hobby is drawing##1
 9. the person who's hobby is fishing is on the left of the owner of the chinchilla##1
10. the person who's hobby is singing is the owner of the chinchilla##1
11. the person watching romance movies is between the person who's hobby is traveling and the person watching scientific movies
12. the person who's hobby is traveling is on the left of the person watching disaster movies##1
13. the person watching scientific movies is between the person who's hobby is collecting and the person who's hobby is fishing","{'Hobby': ['fishing', 'singing', 'collecting', 'traveling', 'woodworking', 'drawing'], 'Movie-Genre': ['crime', 'scientific', 'romance', 'satire', 'disaster', 'zombie'], 'Pet': ['snake', 'chinchilla', 'guinea-pig', 'turtle', 'fish', 'bird']}"
Pt1_3x6_level2-6,"There 6 different types of food: asparagus, cabbage, kale, onion, strawberry, tomato
The people have 6 different hobbies: camping, cooking, rock-climbing, singing, skydiving, video-games
There are 6 different nationalities: brazilian, colombian, dutch, malaysian, mexican, thai
 1. the person who's hobby is rock-climbing is on the left of the mexican##1
 2. the person who's hobby is rock-climbing is on the right of the person eating onion##1
 3. the malaysian is the person who's hobby is skydiving##1
 4. the mexican is on the right of the person eating asparagus##1
 5. the mexican is the person eating tomato##1
 6. the person who's hobby is skydiving is the person eating cabbage##1
 7. the person eating kale is on the right of the person who's hobby is camping##1
 8. the person eating asparagus is the colombian##1
 9. the person who's hobby is skydiving is on the far left##1
10. the brazilian is on the left of the dutch##1
11. the person eating kale is on the left of the thai##1
12. the person who's hobby is singing is on the far right##1
13. the person eating strawberry is between the person eating cabbage and the person who's hobby is cooking","{'Food': ['cabbage', 'strawberry', 'kale', 'onion', 'asparagus', 'tomato'], 'Hobby': ['skydiving', 'camping', 'cooking', 'video-games', 'rock-climbing', 'singing'], 'Nationality': ['malaysian', 'brazilian', 'dutch', 'thai', 'colombian', 'mexican']}"
Pt1_3x6_level2-7,"There 6 different types of food: apple, blueberry, broccoli, peach, plum, tomato
6 different pets are kept: goat, horse, mouse, pony, rabbit, turtle
The people use 6 different means of transport: bike, bus, jet-ski, motorbike, roller, van
 1. the person driving the bus is on the left of the person eating tomato##1
 2. the person driving the van is on the left of the owner of the turtle##1
 3. the person driving the roller is the person eating tomato##1
 4. the owner of the pony is between the person eating blueberry and the owner of the rabbit
 5. the owner of the turtle is on the far right##1
 6. the person driving the jet-ski is on the right of the person driving the van##1
 7. the person driving the roller is on the left of the person eating apple##1
 8. the owner of the pony is between the owner of the horse and the person driving the roller
 9. the owner of the pony is between the person eating blueberry and the owner of the rabbit
10. the person eating plum is on the right of the person eating blueberry##1
11. the person driving the van is on the right of the owner of the goat##1
12. the person driving the motorbike is on the far left##1
13. the person eating peach is on the right of the owner of the goat##1","{'Food': ['blueberry', 'plum', 'tomato', 'apple', 'peach', 'broccoli'], 'Pet': ['horse', 'pony', 'rabbit', 'goat', 'mouse', 'turtle'], 'Transport': ['motorbike', 'bus', 'roller', 'bike', 'van', 'jet-ski']}"
Pt1_3x6_level2-8,"There are 6 different favourite beverages: 7up, almond-milk, coffee, lemonade, mirinda, water
The people perfer 6 different movie-genres: adventure, comedy, drama, horror, satire, spy
The people prefer 6 different types of sport: basketball, biathlon, cycling, golf, soccer, weightlifting
 1. the person drinking coffee is on the right of the person drinking water##1
 2. the person who's sport is golf is the person watching drama movies##1
 3. the person who's sport is cycling is on the far right##1
 4. the person who's sport is biathlon is on the left of the person drinking coffee##1
 5. the person watching drama movies is on the left of the person watching comedy movies##1
 6. the person who's sport is soccer is between the person who's sport is cycling and the person watching horror movies
 7. the person drinking coffee is on the left of the person watching satire movies##1
 8. the person who's sport is basketball is the person watching horror movies##1
 9. the person drinking mirinda is the person who's sport is golf##1
10. the person drinking almond-milk is on the left of the person drinking 7up##1
11. the person watching horror movies is on the left of the person who's sport is soccer##1
12. the person drinking lemonade is between the person watching spy movies and the person drinking mirinda
13. the person who's sport is golf is on the left of the person watching comedy movies##1
14. the person watching adventure movies is the person who's sport is cycling##1","{'Beverage': ['mirinda', 'lemonade', 'water', 'coffee', 'almond-milk', '7up'], 'Movie-Genre': ['drama', 'comedy', 'spy', 'horror', 'satire', 'adventure'], 'Sport': ['golf', 'weightlifting', 'biathlon', 'basketball', 'soccer', 'cycling']}"
Pt1_3x6_level2-9,"There are 6 different favourite beverages: almond-milk, fanta, iced-tea, mirinda, tea, water
The people have 6 different hobbies: board-games, camping, hiking, photography, reading, woodworking
The people have 6 different jobs:  analyst, coach, dressmaker, entrepreneur, musician, writer
 1. the writer is on the right of the person who's hobby is board-games##1
 2. the person who's hobby is photography is the person drinking mirinda##1
 3. the person drinking water is on the right of the musician##1
 4. the person who's hobby is board-games is on the left of the person who's hobby is reading##1
 5. the musician is on the right of the person who's hobby is woodworking##1
 6. the person drinking almond-milk is on the left of the dressmaker##1
 7. the person who's hobby is camping is on the right of the coach##1
 8. the analyst is on the left of the person who's hobby is reading##1
 9. the person who's hobby is hiking is the person drinking iced-tea##1
10. the person who's hobby is camping is on the left of the person who's hobby is board-games##1
11. the person drinking almond-milk is between the analyst and the person who's hobby is hiking
12. the person who's hobby is board-games is between the person drinking tea and the person drinking almond-milk
13. the person drinking mirinda is on the far right##1
14. the person drinking tea is the person who's hobby is camping##1","{'Beverage': ['fanta', 'tea', 'water', 'almond-milk', 'iced-tea', 'mirinda'], 'Hobby': ['woodworking', 'camping', 'board-games', 'reading', 'hiking', 'photography'], 'Job': ['coach', 'musician', 'analyst', 'writer', 'dressmaker', 'entrepreneur']}"
