ID,Clues,SolutionGrid
Pt1_5x3_level2-0,"There 3 different types of food: kiwi, pear, peas
The people have 3 different jobs:  analyst, photographer, videographer
The people prefer 3 different music-genres: electronic, rock, salsa
3 different pets are kept: bird, dog, horse
The people use 3 different means of transport: boat, trike, van
1. the photographer is between the owner of the bird and the person driving the van
2. the person driving the van is on the far left##1
3. the person eating pear is in the middle##1
4. the person driving the trike is on the right of the fan of salsa##1
5. the videographer is on the right of the owner of the horse##1
6. the fan of rock is on the left of the fan of electronic##1
7. the fan of salsa is the person eating peas##1
8. the fan of salsa is the person driving the van##1","{'Food': ['peas', 'pear', 'kiwi'], 'Job': ['analyst', 'photographer', 'videographer'], 'Music-Genre': ['salsa', 'rock', 'electronic'], 'Pet': ['dog', 'horse', 'bird'], 'Transport': ['van', 'trike', 'boat']}"
Pt1_5x3_level2-1,"There are 3 different favourite beverages: 7up, juice, milk
There 3 different types of food: mango, papaya, plum
The people have 3 different hobbies: magic-tricks, puzzles, reading
The people have 3 different jobs:  firefighter, photographer, scientist
The people prefer 3 different types of sport: parkour, rugby, surfing
1. the person drinking milk is the scientist##1
2. the person who's sport is rugby is on the left of the firefighter##1
3. the person who's hobby is magic-tricks is on the left of the person eating mango##1
4. the person who's sport is surfing is on the left of the person eating mango##1
5. the person drinking 7up is between the person who's hobby is magic-tricks and the person who's hobby is puzzles
6. the person eating papaya is on the left of the person eating mango##1","{'Beverage': ['milk', '7up', 'juice'], 'Food': ['papaya', 'mango', 'plum'], 'Hobby': ['magic-tricks', 'reading', 'puzzles'], 'Job': ['scientist', 'photographer', 'firefighter'], 'Sport': ['surfing', 'rugby', 'parkour']}"
Pt1_5x3_level2-2,"The people have 3 different jobs:  chef, designer, project-manager
The people perfer 3 different movie-genres: comedy, documentary, western
The people prefer 3 different music-genres: d&b, indie, r&b
There are 3 different nationalities: egyptian, german, russian
3 different pets are kept: cat, horse, turtle
1. the owner of the cat is the person watching comedy movies##1
2. the person watching western movies is on the right of the person watching documentary movies##1
3. the fan of d&b is on the left of the person watching comedy movies##1
4. the fan of d&b is the owner of the turtle##1
5. the german is between the egyptian and the russian
6. the chef is on the left of the fan of r&b##1
7. the fan of indie is the project-manager##1
8. the owner of the turtle is on the right of the russian##1","{'Job': ['project-manager', 'chef', 'designer'], 'Movie-Genre': ['documentary', 'western', 'comedy'], 'Music-Genre': ['indie', 'd&b', 'r&b'], 'Nationality': ['russian', 'german', 'egyptian'], 'Pet': ['horse', 'turtle', 'cat']}"
Pt1_5x3_level2-3,"The people perfer 3 different movie-genres: drama, fantasy, horror
There are 3 different nationalities: argentine, australian, brazilian
3 different pets are kept: goat, hamster, lizard
The people prefer 3 different types of sport: basketball, ice-hockey, surfing
The people use 3 different means of transport: bike, motorbike, van
1. the owner of the goat is the person who's sport is ice-hockey##1
2. the person who's sport is surfing is on the far right##1
3. the argentine is between the brazilian and the owner of the hamster
4. the person watching drama movies is on the left of the australian##1
5. the person driving the motorbike is on the left of the person watching drama movies##1
6. the person driving the bike is between the owner of the lizard and the australian
7. the owner of the hamster is the person watching fantasy movies##1","{'Movie-Genre': ['horror', 'drama', 'fantasy'], 'Nationality': ['brazilian', 'argentine', 'australian'], 'Pet': ['lizard', 'goat', 'hamster'], 'Sport': ['basketball', 'ice-hockey', 'surfing'], 'Transport': ['motorbike', 'bike', 'van']}"
Pt1_5x3_level2-4,"There are 3 different favourite beverages: 7up, lemonade, sprite
There 3 different types of food: mango, radish, spinach
The people have 3 different jobs:  accountant, chef, journalist
The people perfer 3 different movie-genres: epic, spy, thriller
3 different pets are kept: dog, goat, turtle
1. the person drinking lemonade is on the left of the accountant##1
2. the owner of the goat is between the owner of the turtle and the journalist
3. the person watching spy movies is in the middle##1
4. the person watching epic movies is the person drinking sprite##1
5. the person drinking lemonade is between the person eating mango and the person drinking sprite
6. the person eating radish is on the left of the person eating mango##1","{'Beverage': ['sprite', 'lemonade', '7up'], 'Food': ['spinach', 'radish', 'mango'], 'Job': ['journalist', 'chef', 'accountant'], 'Movie-Genre': ['epic', 'spy', 'thriller'], 'Pet': ['dog', 'goat', 'turtle']}"
Pt1_5x3_level2-5,"The people have 3 different hobbies: card-games, hiking, singing
The people have 3 different jobs:  dancer, dressmaker, freelancer
The people prefer 3 different music-genres: folk, punk, soul
There are 3 different nationalities: italian, malaysian, thai
The people prefer 3 different types of sport: cricket, golf, lacrosse
1. the person who's sport is cricket is on the right of the thai##1
2. the person who's hobby is hiking is on the far left##1
3. the fan of soul is on the right of the person who's hobby is singing##1
4. the malaysian is on the left of the person who's sport is lacrosse##1
5. the dressmaker is on the far right##1
6. the freelancer is on the right of the dancer##1
7. the person who's hobby is singing is on the left of the person who's hobby is card-games##1
8. the person who's sport is cricket is between the person who's sport is lacrosse and the fan of folk","{'Hobby': ['hiking', 'singing', 'card-games'], 'Job': ['dancer', 'freelancer', 'dressmaker'], 'Music-Genre': ['folk', 'punk', 'soul'], 'Nationality': ['thai', 'malaysian', 'italian'], 'Sport': ['golf', 'cricket', 'lacrosse']}"
Pt1_5x3_level2-6,"There are 3 different favourite beverages: lemonade, tea, water
There 3 different types of food: avocado, cauliflower, orange
The people have 3 different hobbies: chess, collecting, filmmaking
The people have 3 different jobs:  coach, firefighter, pilot
The people prefer 3 different types of sport: ice-hockey, soccer, surfing
1. the person eating cauliflower is the person who's sport is surfing##1
2. the person eating avocado is on the left of the person who's sport is soccer##1
3. the person who's hobby is collecting is on the left of the person who's hobby is filmmaking##1
4. the person who's hobby is filmmaking is between the person drinking tea and the person drinking water
5. the person drinking water is on the right of the pilot##1
6. the firefighter is on the far left##1
7. the person who's sport is ice-hockey is on the right of the person who's sport is surfing##1","{'Beverage': ['tea', 'lemonade', 'water'], 'Food': ['cauliflower', 'avocado', 'orange'], 'Hobby': ['collecting', 'filmmaking', 'chess'], 'Job': ['firefighter', 'pilot', 'coach'], 'Sport': ['surfing', 'ice-hockey', 'soccer']}"
Pt1_5x3_level2-7,"The people have 3 different hobbies: chess, hiking, magic-tricks
The people perfer 3 different movie-genres: horror, martial-arts, romance
3 different pets are kept: dog, goat, goldfish
The people prefer 3 different types of sport: cycling, sailing, weightlifting
The people use 3 different means of transport: airplane, boat, jet-ski
1. the person who's sport is weightlifting is on the left of the person watching horror movies##1
2. the person watching horror movies is on the left of the person driving the jet-ski##1
3. the person driving the airplane is on the left of the person driving the boat##1
4. the person who's hobby is chess is on the right of the person watching martial-arts movies##1
5. the person driving the jet-ski is on the right of the person who's sport is cycling##1
6. the owner of the goldfish is the person who's sport is sailing##1
7. the person who's hobby is magic-tricks is the person driving the jet-ski##1
8. the owner of the dog is between the person watching romance movies and the owner of the goat","{'Hobby': ['hiking', 'chess', 'magic-tricks'], 'Movie-Genre': ['martial-arts', 'horror', 'romance'], 'Pet': ['goat', 'dog', 'goldfish'], 'Sport': ['weightlifting', 'cycling', 'sailing'], 'Transport': ['airplane', 'boat', 'jet-ski']}"
Pt1_5x3_level2-8,"The people have 3 different hobbies: card-games, puzzles, rock-climbing
The people have 3 different jobs:  doctor, fisherman, paramedic
The people perfer 3 different movie-genres: crime, western, zombie
The people prefer 3 different music-genres: disco, funk, hip-hop
The people prefer 3 different types of sport: badminton, skateboarding, skiing
1. the person watching crime movies is on the left of the person watching western movies##1
2. the person who's hobby is card-games is the doctor##1
3. the fan of disco is on the far left##1
4. the person watching crime movies is between the person who's sport is skateboarding and the fisherman
5. the fan of disco is the person who's sport is badminton##1
6. the person who's hobby is rock-climbing is the fisherman##1
7. the paramedic is on the right of the fan of hip-hop##1","{'Hobby': ['rock-climbing', 'card-games', 'puzzles'], 'Job': ['fisherman', 'doctor', 'paramedic'], 'Movie-Genre': ['zombie', 'crime', 'western'], 'Music-Genre': ['disco', 'hip-hop', 'funk'], 'Sport': ['badminton', 'skiing', 'skateboarding']}"
Pt1_5x3_level2-9,"There are 3 different favourite beverages: 7up, coffee, sprite
There 3 different types of food: blueberry, cucumber, orange
The people have 3 different hobbies: drawing, traveling, writing
There are 3 different nationalities: british, canadian, polish
3 different pets are kept: goat, lizard, snake
1. the person eating orange is on the left of the british##1
2. the owner of the snake is between the person eating orange and the person drinking coffee
3. the person who's hobby is traveling is on the right of the owner of the snake##1
4. the person drinking sprite is on the far left##1
5. the owner of the lizard is the person eating orange##1
6. the person who's hobby is drawing is between the person eating blueberry and the polish","{'Beverage': ['sprite', '7up', 'coffee'], 'Food': ['orange', 'cucumber', 'blueberry'], 'Hobby': ['writing', 'drawing', 'traveling'], 'Nationality': ['polish', 'british', 'canadian'], 'Pet': ['lizard', 'snake', 'goat']}"
