ID,Clues,SolutionGrid
Pt1_4x3_level2-0,"The people have 3 different hobbies: baking, dancing, reading
The people perfer 3 different movie-genres: disaster, spy, superhero
The people prefer 3 different music-genres: blues, folk, trance
The people use 3 different means of transport: bus, car, motorbike
1. the person driving the bus is on the right of the fan of trance##1
2. the fan of blues is on the left of the person driving the motorbike##1
3. the person who's hobby is baking is between the person watching spy movies and the person watching superhero movies
4. the person driving the bus is on the right of the person who's hobby is dancing##1
5. the fan of trance is the person watching spy movies##1","{'Hobby': ['dancing', 'baking', 'reading'], 'Movie-Genre': ['spy', 'disaster', 'superhero'], 'Music-Genre': ['trance', 'blues', 'folk'], 'Transport': ['car', 'bus', 'motorbike']}"
Pt1_4x3_level2-1,"There 3 different types of food: kale, raspberry, tomato
The people prefer 3 different music-genres: blues, gospel, soul
There are 3 different nationalities: australian, japanese, pakistani
3 different pets are kept: frog, goat, guinea-pig
1. the fan of soul is on the left of the owner of the goat##1
2. the pakistani is on the left of the fan of soul##1
3. the person eating raspberry is the pakistani##1
4. the person eating kale is the japanese##1
5. the owner of the frog is between the fan of gospel and the person eating tomato
6. the person eating tomato is the owner of the goat##1","{'Food': ['raspberry', 'kale', 'tomato'], 'Music-Genre': ['gospel', 'soul', 'blues'], 'Nationality': ['pakistani', 'japanese', 'australian'], 'Pet': ['guinea-pig', 'frog', 'goat']}"
Pt1_4x3_level2-2,"There 3 different types of food: eggplant, kale, orange
The people have 3 different jobs:  bartender, doctor, paramedic
The people perfer 3 different movie-genres: disaster, mystery, thriller
3 different pets are kept: chinchilla, goldfish, snake
1. the bartender is on the left of the person watching thriller movies##1
2. the owner of the chinchilla is between the paramedic and the person watching thriller movies
3. the person eating eggplant is on the far left##1
4. the owner of the goldfish is the person eating kale##1
5. the owner of the chinchilla is the person watching mystery movies##1","{'Food': ['eggplant', 'orange', 'kale'], 'Job': ['paramedic', 'bartender', 'doctor'], 'Movie-Genre': ['disaster', 'mystery', 'thriller'], 'Pet': ['snake', 'chinchilla', 'goldfish']}"
Pt1_4x3_level2-3,"There 3 different types of food: cherry, cucumber, raspberry
The people have 3 different jobs:  journalist, paramedic, scientist
3 different pets are kept: cat, chinchilla, guinea-pig
The people prefer 3 different types of sport: rowing, rugby, snowboarding
1. the person who's sport is rowing is on the right of the owner of the chinchilla##1
2. the person eating cucumber is on the right of the scientist##1
3. the person eating raspberry is between the paramedic and the owner of the cat
4. the person eating cucumber is the person who's sport is rugby##1","{'Food': ['cherry', 'raspberry', 'cucumber'], 'Job': ['paramedic', 'scientist', 'journalist'], 'Pet': ['chinchilla', 'guinea-pig', 'cat'], 'Sport': ['snowboarding', 'rowing', 'rugby']}"
Pt1_4x3_level2-4,"There 3 different types of food: carrot, cherry, plum
The people have 3 different hobbies: cooking, filmmaking, photography
The people prefer 3 different music-genres: disco, funk, gospel
3 different pets are kept: bird, dog, hamster
1. the fan of gospel is on the left of the fan of funk##1
2. the owner of the bird is between the fan of gospel and the person who's hobby is photography
3. the person who's hobby is cooking is the owner of the dog##1
4. the person eating carrot is on the right of the person eating plum##1
5. the owner of the bird is on the left of the person eating cherry##1","{'Food': ['plum', 'carrot', 'cherry'], 'Hobby': ['cooking', 'filmmaking', 'photography'], 'Music-Genre': ['gospel', 'funk', 'disco'], 'Pet': ['dog', 'bird', 'hamster']}"
Pt1_4x3_level2-5,"There 3 different types of food: cauliflower, pineapple, pumpkin
The people have 3 different hobbies: filmmaking, skydiving, sudoku
The people prefer 3 different music-genres: ambient, country, d&b
3 different pets are kept: fish, horse, mouse
1. the owner of the horse is on the right of the person who's hobby is sudoku##1
2. the person eating pumpkin is the person who's hobby is filmmaking##1
3. the fan of country is between the person eating pineapple and the owner of the horse
4. the fan of d&b is on the far right##1
5. the person eating cauliflower is on the right of the owner of the fish##1","{'Food': ['pineapple', 'cauliflower', 'pumpkin'], 'Hobby': ['skydiving', 'sudoku', 'filmmaking'], 'Music-Genre': ['ambient', 'country', 'd&b'], 'Pet': ['fish', 'mouse', 'horse']}"
Pt1_4x3_level2-6,"There 3 different types of food: artichoke, peach, radish
The people have 3 different hobbies: board-games, fishing, skydiving
The people perfer 3 different movie-genres: comedy, fantasy, western
The people use 3 different means of transport: car, roller, van
1. the person driving the roller is on the right of the person watching comedy movies##1
2. the person who's hobby is fishing is between the person eating radish and the person driving the car
3. the person watching fantasy movies is on the right of the person eating peach##1
4. the person driving the car is on the far right##1
5. the person who's hobby is fishing is between the person who's hobby is skydiving and the person watching comedy movies","{'Food': ['radish', 'peach', 'artichoke'], 'Hobby': ['board-games', 'fishing', 'skydiving'], 'Movie-Genre': ['comedy', 'western', 'fantasy'], 'Transport': ['van', 'roller', 'car']}"
Pt1_4x3_level2-7,"There are 3 different favourite beverages: cola, soy-milk, water
The people have 3 different hobbies: chess, cooking, rock-climbing
The people have 3 different jobs:  architect, dressmaker, journalist
The people prefer 3 different music-genres: folk, gospel, rock
1. the journalist is on the far left##1
2. the person drinking soy-milk is on the right of the fan of gospel##1
3. the person drinking soy-milk is on the left of the person who's hobby is chess##1
4. the architect is between the person who's hobby is cooking and the person drinking water
5. the person drinking soy-milk is the fan of rock##1","{'Beverage': ['cola', 'soy-milk', 'water'], 'Hobby': ['cooking', 'rock-climbing', 'chess'], 'Job': ['journalist', 'architect', 'dressmaker'], 'Music-Genre': ['gospel', 'rock', 'folk']}"
Pt1_4x3_level2-8,"There are 3 different favourite beverages: 7up, almond-milk, cola
There 3 different types of food: carrot, papaya, peas
There are 3 different nationalities: indian, nigerian, russian
The people use 3 different means of transport: airplane, bike, taxi
1. the person driving the taxi is between the nigerian and the russian
2. the person eating peas is on the right of the person drinking almond-milk##1
3. the person drinking 7up is on the far left##1
4. the person eating papaya is on the far left##1
5. the indian is on the left of the person driving the bike##1
6. the person driving the bike is the nigerian##1","{'Beverage': ['7up', 'almond-milk', 'cola'], 'Food': ['papaya', 'carrot', 'peas'], 'Nationality': ['russian', 'indian', 'nigerian'], 'Transport': ['airplane', 'taxi', 'bike']}"
Pt1_4x3_level2-9,"The people have 3 different hobbies: chess, drawing, traveling
The people have 3 different jobs:  engineer, project-manager, social-worker
The people prefer 3 different types of sport: handball, lacrosse, sailing
The people use 3 different means of transport: roller, scooter, taxi
1. the person who's hobby is chess is on the right of the person who's hobby is traveling##1
2. the project-manager is between the engineer and the person who's hobby is drawing
3. the person who's sport is sailing is the person who's hobby is traveling##1
4. the person who's sport is lacrosse is the social-worker##1
5. the person driving the taxi is on the left of the engineer##1
6. the person driving the roller is the person who's sport is lacrosse##1","{'Hobby': ['drawing', 'traveling', 'chess'], 'Job': ['social-worker', 'project-manager', 'engineer'], 'Sport': ['lacrosse', 'sailing', 'handball'], 'Transport': ['roller', 'taxi', 'scooter']}"
