ID,Clues,SolutionGrid
Pt1_3x5_level2-0,"There 5 different types of food: carrot, garlic, papaya, spinach, zucchini
The people have 5 different hobbies: board-games, puzzles, singing, video-games, woodworking
The people use 5 different means of transport: boat, roller, subway, taxi, train
 1. the person who's hobby is singing is on the far left##1
 2. the person eating zucchini is between the person eating garlic and the person driving the train
 3. the person driving the boat is between the person driving the train and the person driving the taxi
 4. the person driving the roller is on the far left##1
 5. the person who's hobby is singing is on the left of the person who's hobby is video-games##1
 6. the person driving the subway is on the left of the person who's hobby is woodworking##1
 7. the person who's hobby is board-games is on the left of the person who's hobby is puzzles##1
 8. the person driving the taxi is on the right of the person driving the boat##1
 9. the person driving the boat is the person eating carrot##1
10. the person eating papaya is on the right of the person who's hobby is board-games##1","{'Food': ['garlic', 'zucchini', 'spinach', 'carrot', 'papaya'], 'Hobby': ['singing', 'video-games', 'woodworking', 'board-games', 'puzzles'], 'Transport': ['roller', 'subway', 'train', 'boat', 'taxi']}"
Pt1_3x5_level2-1,"There are 5 different favourite beverages: 7up, coffee, milk, soy-milk, tea
There 5 different types of food: apricot, cherry, garlic, mango, raspberry
The people perfer 5 different movie-genres: animation, drama, family, satire, spy
1. the person drinking tea is on the far left##1
2. the person drinking soy-milk is the person watching family movies##1
3. the person eating apricot is the person watching drama movies##1
4. the person watching spy movies is in the middle##1
5. the person watching animation movies is on the right of the person drinking tea##1
6. the person eating mango is on the left of the person drinking milk##1
7. the person drinking 7up is the person eating cherry##1
8. the person eating raspberry is between the person drinking coffee and the person watching family movies
9. the person watching spy movies is the person eating raspberry##1","{'Beverage': ['tea', 'coffee', 'milk', 'soy-milk', '7up'], 'Food': ['apricot', 'mango', 'raspberry', 'garlic', 'cherry'], 'Movie-Genre': ['drama', 'animation', 'spy', 'family', 'satire']}"
Pt1_3x5_level2-2,"The people have 5 different hobbies: baking, dancing, magic-tricks, singing, writing
The people prefer 5 different music-genres: hip-hop, indie, metal, pop, trance
5 different pets are kept: bird, dog, guinea-pig, hamster, rabbit
 1. the person who's hobby is singing is the fan of metal##1
 2. the fan of trance is on the left of the person who's hobby is dancing##1
 3. the fan of pop is between the person who's hobby is baking and the person who's hobby is singing
 4. the fan of trance is on the left of the fan of hip-hop##1
 5. the owner of the rabbit is on the left of the fan of pop##1
 6. the person who's hobby is baking is on the left of the owner of the dog##1
 7. the person who's hobby is dancing is on the right of the person who's hobby is writing##1
 8. the fan of indie is in the middle##1
 9. the owner of the guinea-pig is on the left of the fan of trance##1
10. the person who's hobby is writing is on the left of the owner of the hamster##1","{'Hobby': ['singing', 'magic-tricks', 'baking', 'writing', 'dancing'], 'Music-Genre': ['metal', 'pop', 'indie', 'trance', 'hip-hop'], 'Pet': ['rabbit', 'bird', 'guinea-pig', 'dog', 'hamster']}"
Pt1_3x5_level2-3,"The people have 5 different jobs:  architect, chef, librarian, software-developer, teacher
There are 5 different nationalities: american, argentine, egyptian, french, indonesian
The people use 5 different means of transport: airplane, motorbike, ship, taxi, trike
 1. the person driving the motorbike is on the right of the egyptian##1
 2. the person driving the taxi is between the french and the person driving the airplane
 3. the architect is on the left of the software-developer##1
 4. the librarian is between the person driving the trike and the chef
 5. the librarian is on the right of the egyptian##1
 6. the software-developer is the person driving the ship##1
 7. the person driving the taxi is on the left of the french##1
 8. the indonesian is on the left of the chef##1
 9. the person driving the airplane is on the left of the egyptian##1
10. the american is on the left of the argentine##1","{'Job': ['teacher', 'chef', 'librarian', 'architect', 'software-developer'], 'Nationality': ['indonesian', 'egyptian', 'french', 'american', 'argentine'], 'Transport': ['airplane', 'taxi', 'motorbike', 'trike', 'ship']}"
Pt1_3x5_level2-4,"The people have 5 different jobs:  analyst, dressmaker, nurse, police-officer, videographer
5 different pets are kept: dog, goldfish, lizard, pony, turtle
The people prefer 5 different types of sport: basketball, parkour, snowboarding, surfing, weightlifting
1. the nurse is on the left of the owner of the pony##1
2. the person who's sport is weightlifting is between the videographer and the person who's sport is surfing
3. the owner of the pony is the person who's sport is parkour##1
4. the videographer is on the left of the police-officer##1
5. the owner of the dog is on the far left##1
6. the videographer is on the far left##1
7. the owner of the goldfish is between the analyst and the owner of the lizard
8. the dressmaker is in the middle##1
9. the person who's sport is snowboarding is on the far left##1","{'Job': ['videographer', 'police-officer', 'dressmaker', 'nurse', 'analyst'], 'Pet': ['dog', 'turtle', 'lizard', 'goldfish', 'pony'], 'Sport': ['snowboarding', 'weightlifting', 'surfing', 'basketball', 'parkour']}"
Pt1_3x5_level2-5,"The people prefer 5 different music-genres: d&b, gospel, house, punk, salsa
There are 5 different nationalities: dutch, egyptian, french, japanese, russian
The people prefer 5 different types of sport: baseball, golf, ice-hockey, parkour, snowboarding
1. the fan of house is on the left of the fan of salsa##1
2. the person who's sport is snowboarding is on the far left##1
3. the fan of gospel is on the right of the fan of punk##1
4. the person who's sport is ice-hockey is between the french and the fan of d&b
5. the egyptian is on the right of the fan of gospel##1
6. the fan of gospel is on the right of the person who's sport is ice-hockey##1
7. the dutch is on the left of the person who's sport is parkour##1
8. the person who's sport is baseball is on the right of the fan of gospel##1
9. the japanese is on the right of the person who's sport is baseball##1","{'Music-Genre': ['d&b', 'punk', 'gospel', 'house', 'salsa'], 'Nationality': ['russian', 'dutch', 'french', 'egyptian', 'japanese'], 'Sport': ['snowboarding', 'ice-hockey', 'parkour', 'baseball', 'golf']}"
Pt1_3x5_level2-6,"There are 5 different favourite beverages: 7up, cola, soy-milk, sprite, tea
The people prefer 5 different music-genres: ambient, classical, country, metal, r&b
5 different pets are kept: dog, hedgehog, pony, snake, turtle
 1. the person drinking soy-milk is on the left of the owner of the dog##1
 2. the person drinking tea is between the fan of country and the fan of r&b
 3. the fan of r&b is on the right of the person drinking cola##1
 4. the person drinking 7up is the fan of classical##1
 5. the owner of the turtle is on the right of the fan of country##1
 6. the owner of the pony is the fan of r&b##1
 7. the owner of the snake is the fan of country##1
 8. the person drinking soy-milk is the owner of the pony##1
 9. the person drinking 7up is on the right of the person drinking sprite##1
10. the fan of ambient is on the left of the person drinking sprite##1","{'Beverage': ['cola', 'soy-milk', 'tea', 'sprite', '7up'], 'Music-Genre': ['metal', 'r&b', 'ambient', 'country', 'classical'], 'Pet': ['hedgehog', 'pony', 'dog', 'snake', 'turtle']}"
Pt1_3x5_level2-7,"There are 5 different favourite beverages: almond-milk, coffee, lemonade, soy-milk, water
5 different pets are kept: fish, guinea-pig, hedgehog, lizard, turtle
The people use 5 different means of transport: helicopter, ship, skateboard, snowmobile, van
 1. the owner of the fish is on the left of the person driving the ship##1
 2. the person drinking water is in the middle##1
 3. the person drinking almond-milk is on the left of the person drinking soy-milk##1
 4. the owner of the hedgehog is the person drinking lemonade##1
 5. the owner of the turtle is on the left of the person driving the snowmobile##1
 6. the person driving the van is on the right of the owner of the lizard##1
 7. the owner of the turtle is the owner of the turtle##1
 8. the person driving the helicopter is on the right of the person drinking lemonade##1
 9. the owner of the lizard is between the person driving the ship and the person driving the van
10. the owner of the guinea-pig is on the right of the owner of the hedgehog##1","{'Beverage': ['almond-milk', 'soy-milk', 'water', 'lemonade', 'coffee'], 'Pet': ['fish', 'turtle', 'lizard', 'hedgehog', 'guinea-pig'], 'Transport': ['skateboard', 'ship', 'snowmobile', 'van', 'helicopter']}"
Pt1_3x5_level2-8,"The people have 5 different jobs:  chef, engineer, entrepreneur, freelancer, software-developer
The people prefer 5 different types of sport: basketball, rugby, sailing, soccer, water-polo
The people use 5 different means of transport: bike, car, roller, scooter, van
 1. the person driving the car is in the middle##1
 2. the software-developer is between the person who's sport is basketball and the person driving the scooter
 3. the person driving the van is the person who's sport is sailing##1
 4. the person who's sport is sailing is the chef##1
 5. the person who's sport is rugby is between the person who's sport is basketball and the person driving the scooter
 6. the person who's sport is water-polo is on the left of the chef##1
 7. the person driving the bike is on the right of the person driving the scooter##1
 8. the chef is on the far right##1
 9. the entrepreneur is on the left of the engineer##1
10. the person who's sport is rugby is the software-developer##1","{'Job': ['freelancer', 'software-developer', 'entrepreneur', 'engineer', 'chef'], 'Sport': ['soccer', 'rugby', 'basketball', 'water-polo', 'sailing'], 'Transport': ['scooter', 'bike', 'car', 'roller', 'van']}"
Pt1_3x5_level2-9,"The people have 5 different hobbies: cooking, magic-tricks, photography, reading, skydiving
There are 5 different nationalities: colombian, dutch, egyptian, german, italian
5 different pets are kept: dog, fish, goldfish, guinea-pig, horse
1. the person who's hobby is reading is on the right of the person who's hobby is magic-tricks##1
2. the italian is on the right of the german##1
3. the person who's hobby is skydiving is between the person who's hobby is cooking and the egyptian
4. the italian is on the right of the german##1
5. the owner of the horse is on the far right##1
6. the person who's hobby is cooking is between the colombian and the italian
7. the person who's hobby is photography is on the right of the german##1
8. the owner of the guinea-pig is on the left of the owner of the dog##1
9. the owner of the fish is between the owner of the goldfish and the owner of the horse","{'Hobby': ['magic-tricks', 'reading', 'skydiving', 'cooking', 'photography'], 'Nationality': ['dutch', 'egyptian', 'colombian', 'german', 'italian'], 'Pet': ['guinea-pig', 'dog', 'goldfish', 'fish', 'horse']}"
