ID,Clues,SolutionGrid
Pt1_7x5_level2-0,"There 5 different types of food: asparagus, broccoli, cucumber, lemon, onion
The people have 5 different hobbies: baking, drawing, photography, rock-climbing, singing
The people have 5 different jobs:  architect, bartender, paramedic, photographer, security-guard
The people prefer 5 different music-genres: disco, indie, reggae, rock, soul
There are 5 different nationalities: australian, indonesian, italian, japanese, thai
The people prefer 5 different types of sport: badminton, lacrosse, rowing, skateboarding, volleyball
The people use 5 different means of transport: bus, helicopter, motorbike, ship, subway
 1. the person eating onion is on the left of the person who's sport is lacrosse##1
 2. the australian is the architect##1
 3. the thai is between the person eating onion and the photographer
 4. the person driving the motorbike is the person eating lemon##1
 5. the person who's sport is badminton is the person who's hobby is rock-climbing##1
 6. the person eating cucumber is the person who's sport is volleyball##1
 7. the fan of reggae is on the right of the japanese##1
 8. the person driving the subway is on the left of the architect##1
 9. the person eating cucumber is on the right of the person driving the ship##1
10. the photographer is in the middle##1
11. the architect is the person eating broccoli##1
12. the person who's hobby is drawing is on the right of the person driving the bus##1
13. the person who's sport is lacrosse is on the left of the fan of soul##1
14. the person who's hobby is singing is the person driving the helicopter##1
15. the person driving the subway is on the right of the person who's hobby is rock-climbing##1
16. the fan of disco is on the left of the fan of rock##1
17. the person who's hobby is singing is the fan of reggae##1
18. the person eating cucumber is on the left of the person who's hobby is singing##1
19. the person who's sport is skateboarding is the person who's hobby is baking##1
20. the bartender is on the right of the fan of disco##1
21. the italian is the security-guard##1
22. the japanese is on the right of the photographer##1","{'Food': ['onion', 'lemon', 'asparagus', 'cucumber', 'broccoli'], 'Hobby': ['baking', 'drawing', 'rock-climbing', 'photography', 'singing'], 'Job': ['security-guard', 'bartender', 'photographer', 'paramedic', 'architect'], 'Music-Genre': ['disco', 'rock', 'soul', 'indie', 'reggae'], 'Nationality': ['italian', 'thai', 'indonesian', 'japanese', 'australian'], 'Sport': ['skateboarding', 'lacrosse', 'badminton', 'volleyball', 'rowing'], 'Transport': ['bus', 'motorbike', 'ship', 'subway', 'helicopter']}"
Pt1_7x5_level2-1,"There 5 different types of food: cucumber, grapes, lettuce, potato, radish
The people have 5 different jobs:  architect, bartender, electrician, fisherman, mechanic
The people prefer 5 different music-genres: electronic, gospel, indie, jazz, r&b
There are 5 different nationalities: american, british, german, nigerian, spanish
5 different pets are kept: frog, lizard, pony, snake, turtle
The people prefer 5 different types of sport: climbing, cricket, cycling, surfing, volleyball
The people use 5 different means of transport: bike, boat, car, jet-ski, skateboard
 1. the mechanic is on the far right##1
 2. the owner of the frog is on the left of the architect##1
 3. the owner of the snake is between the person driving the skateboard and the american
 4. the bartender is on the left of the person driving the skateboard##1
 5. the person driving the car is the owner of the snake##1
 6. the british is on the far left##1
 7. the person eating cucumber is the person who's sport is volleyball##1
 8. the owner of the snake is on the left of the spanish##1
 9. the owner of the turtle is on the right of the bartender##1
10. the person driving the boat is on the far left##1
11. the american is on the right of the fan of indie##1
12. the fan of electronic is between the person who's sport is cycling and the person who's sport is cricket
13. the fan of jazz is on the far right##1
14. the nigerian is between the owner of the turtle and the architect
15. the owner of the frog is on the left of the person eating lettuce##1
16. the person eating potato is in the middle##1
17. the person who's sport is volleyball is on the left of the person who's sport is climbing##1
18. the person driving the jet-ski is on the right of the fan of gospel##1
19. the person who's sport is cricket is in the middle##1
20. the owner of the pony is the person who's sport is climbing##1
21. the fan of electronic is on the right of the person eating grapes##1
22. the fisherman is on the left of the owner of the pony##1","{'Food': ['grapes', 'lettuce', 'potato', 'cucumber', 'radish'], 'Job': ['electrician', 'architect', 'bartender', 'fisherman', 'mechanic'], 'Music-Genre': ['indie', 'electronic', 'r&b', 'gospel', 'jazz'], 'Nationality': ['british', 'american', 'nigerian', 'spanish', 'german'], 'Pet': ['frog', 'lizard', 'snake', 'turtle', 'pony'], 'Sport': ['cycling', 'surfing', 'cricket', 'volleyball', 'climbing'], 'Transport': ['boat', 'bike', 'car', 'skateboard', 'jet-ski']}"
Pt1_7x5_level2-2,"There are 5 different favourite beverages: cola, fanta, hot-chocolate, milk, sprite
There 5 different types of food: apricot, cherry, garlic, mango, pineapple
The people have 5 different hobbies: drawing, sudoku, traveling, video-games, woodworking
The people have 5 different jobs:  architect, engineer, lawyer, software-developer, writer
The people prefer 5 different music-genres: disco, electronic, jazz, punk, techno
There are 5 different nationalities: brazilian, dutch, malaysian, polish, turkish
The people use 5 different means of transport: airplane, bike, scooter, subway, train
 1. the dutch is the person eating cherry##1
 2. the person eating garlic is on the right of the lawyer##1
 3. the person drinking cola is on the left of the person who's hobby is drawing##1
 4. the person drinking fanta is on the right of the person who's hobby is sudoku##1
 5. the lawyer is on the right of the fan of punk##1
 6. the person eating apricot is the lawyer##1
 7. the person who's hobby is video-games is on the right of the person driving the airplane##1
 8. the person driving the airplane is between the person who's hobby is video-games and the person drinking sprite
 9. the software-developer is on the right of the dutch##1
10. the person who's hobby is traveling is on the left of the person eating apricot##1
11. the person who's hobby is video-games is on the right of the person eating cherry##1
12. the person drinking milk is the person who's hobby is sudoku##1
13. the person who's hobby is woodworking is on the right of the fan of techno##1
14. the person drinking milk is on the right of the malaysian##1
15. the fan of disco is in the middle##1
16. the engineer is on the left of the person driving the train##1
17. the person driving the scooter is on the right of the fan of punk##1
18. the fan of jazz is between the person eating mango and the person driving the bike
19. the turkish is on the right of the fan of jazz##1
20. the polish is on the far left##1
21. the writer is on the right of the person driving the scooter##1","{'Beverage': ['cola', 'hot-chocolate', 'sprite', 'milk', 'fanta'], 'Food': ['pineapple', 'apricot', 'garlic', 'cherry', 'mango'], 'Hobby': ['traveling', 'drawing', 'woodworking', 'sudoku', 'video-games'], 'Job': ['architect', 'lawyer', 'writer', 'engineer', 'software-developer'], 'Music-Genre': ['punk', 'techno', 'disco', 'jazz', 'electronic'], 'Nationality': ['polish', 'brazilian', 'malaysian', 'dutch', 'turkish'], 'Transport': ['subway', 'scooter', 'bike', 'airplane', 'train']}"
Pt1_7x5_level2-3,"There are 5 different favourite beverages: juice, lemonade, milk, sprite, tea
There 5 different types of food: apricot, cauliflower, kale, potato, pumpkin
The people have 5 different jobs:  electrician, mechanic, musician, project-manager, scientist
The people perfer 5 different movie-genres: action, adventure, musical, satire, scientific
The people prefer 5 different music-genres: classical, country, funk, hip-hop, r&b
5 different pets are kept: cat, goat, horse, rabbit, turtle
The people prefer 5 different types of sport: biathlon, handball, ice-hockey, volleyball, water-polo
 1. the fan of classical is between the person drinking sprite and the person watching musical movies
 2. the project-manager is the person eating kale##1
 3. the person watching action movies is between the person watching scientific movies and the owner of the rabbit
 4. the person watching musical movies is on the left of the scientist##1
 5. the person who's sport is water-polo is on the left of the person who's sport is ice-hockey##1
 6. the owner of the turtle is on the left of the person drinking tea##1
 7. the person watching action movies is on the left of the fan of country##1
 8. the person drinking sprite is on the left of the fan of country##1
 9. the fan of hip-hop is on the far right##1
10. the fan of country is on the left of the musician##1
11. the fan of r&b is on the far left##1
12. the person eating apricot is on the right of the person watching adventure movies##1
13. the owner of the goat is the person who's sport is volleyball##1
14. the electrician is on the left of the project-manager##1
15. the electrician is on the right of the person drinking juice##1
16. the person eating potato is on the left of the owner of the turtle##1
17. the person drinking milk is on the right of the owner of the horse##1
18. the person drinking milk is on the far right##1
19. the person eating pumpkin is on the far right##1
20. the person who's sport is water-polo is the fan of classical##1
21. the person who's sport is ice-hockey is in the middle##1
22. the person who's sport is handball is on the left of the person eating potato##1","{'Beverage': ['lemonade', 'juice', 'sprite', 'tea', 'milk'], 'Food': ['cauliflower', 'potato', 'apricot', 'kale', 'pumpkin'], 'Job': ['mechanic', 'scientist', 'electrician', 'project-manager', 'musician'], 'Movie-Genre': ['musical', 'adventure', 'action', 'scientific', 'satire'], 'Music-Genre': ['r&b', 'classical', 'funk', 'country', 'hip-hop'], 'Pet': ['cat', 'rabbit', 'turtle', 'horse', 'goat'], 'Sport': ['handball', 'water-polo', 'ice-hockey', 'biathlon', 'volleyball']}"
Pt1_7x5_level2-4,"There are 5 different favourite beverages: cola, fanta, hot-chocolate, milk, soy-milk
The people have 5 different hobbies: fishing, magic-tricks, photography, puzzles, woodworking
The people have 5 different jobs:  analyst, architect, coach, dressmaker, engineer
The people perfer 5 different movie-genres: comedy, mystery, spy, thriller, zombie
The people prefer 5 different music-genres: ambient, d&b, folk, pop, techno
There are 5 different nationalities: chinese, german, italian, nigerian, pakistani
5 different pets are kept: bird, dog, hedgehog, horse, rat
 1. the person drinking hot-chocolate is between the coach and the fan of folk
 2. the person who's hobby is puzzles is on the left of the fan of techno##1
 3. the pakistani is the dressmaker##1
 4. the architect is the german##1
 5. the person drinking soy-milk is on the left of the person drinking cola##1
 6. the person drinking fanta is on the left of the person watching comedy movies##1
 7. the italian is on the right of the fan of d&b##1
 8. the person who's hobby is puzzles is the person drinking soy-milk##1
 9. the owner of the dog is on the far left##1
10. the person drinking soy-milk is on the left of the owner of the bird##1
11. the person who's hobby is woodworking is the person watching spy movies##1
12. the italian is on the left of the chinese##1
13. the person watching zombie movies is on the far left##1
14. the nigerian is on the left of the person watching mystery movies##1
15. the person watching thriller movies is on the right of the engineer##1
16. the owner of the horse is between the person who's hobby is photography and the owner of the hedgehog
17. the person watching zombie movies is the person who's hobby is magic-tricks##1
18. the fan of ambient is on the left of the dressmaker##1
19. the owner of the horse is in the middle##1
20. the person drinking fanta is on the right of the pakistani##1","{'Beverage': ['milk', 'hot-chocolate', 'fanta', 'soy-milk', 'cola'], 'Hobby': ['magic-tricks', 'photography', 'woodworking', 'puzzles', 'fishing'], 'Job': ['coach', 'dressmaker', 'analyst', 'engineer', 'architect'], 'Movie-Genre': ['zombie', 'mystery', 'spy', 'comedy', 'thriller'], 'Music-Genre': ['ambient', 'd&b', 'folk', 'pop', 'techno'], 'Nationality': ['nigerian', 'pakistani', 'italian', 'chinese', 'german'], 'Pet': ['dog', 'rat', 'horse', 'hedgehog', 'bird']}"
Pt1_7x5_level2-5,"There are 5 different favourite beverages: almond-milk, coffee, cola, fanta, sprite
There 5 different types of food: banana, kale, lettuce, orange, spinach
The people have 5 different jobs:  coach, dancer, lawyer, mechanic, software-developer
The people prefer 5 different music-genres: classical, indie, pop, rock, soul
5 different pets are kept: dog, lizard, mouse, snake, turtle
The people prefer 5 different types of sport: baseball, basketball, biathlon, sailing, skiing
The people use 5 different means of transport: airplane, bus, motorbike, train, tram
 1. the person eating banana is between the lawyer and the coach
 2. the dancer is on the left of the fan of pop##1
 3. the person eating lettuce is between the person eating kale and the fan of classical
 4. the owner of the dog is the person drinking fanta##1
 5. the person who's sport is skiing is on the far left##1
 6. the owner of the turtle is between the fan of soul and the person who's sport is sailing
 7. the person driving the airplane is on the right of the person driving the tram##1
 8. the person who's sport is baseball is the person eating kale##1
 9. the person driving the bus is the owner of the snake##1
10. the person eating banana is on the left of the fan of indie##1
11. the owner of the dog is on the right of the person drinking sprite##1
12. the person eating kale is on the left of the person eating orange##1
13. the person drinking cola is on the far left##1
14. the person who's sport is basketball is between the person driving the tram and the person who's sport is skiing
15. the owner of the mouse is the person drinking sprite##1
16. the fan of rock is on the left of the owner of the dog##1
17. the fan of rock is between the software-developer and the owner of the lizard
18. the person eating banana is on the right of the person eating spinach##1
19. the person driving the airplane is on the left of the person driving the train##1
20. the person eating banana is between the person drinking cola and the person drinking coffee
21. the lawyer is on the right of the mechanic##1","{'Beverage': ['cola', 'almond-milk', 'coffee', 'sprite', 'fanta'], 'Food': ['spinach', 'banana', 'lettuce', 'kale', 'orange'], 'Job': ['coach', 'mechanic', 'lawyer', 'dancer', 'software-developer'], 'Music-Genre': ['soul', 'classical', 'indie', 'rock', 'pop'], 'Pet': ['snake', 'turtle', 'lizard', 'mouse', 'dog'], 'Sport': ['skiing', 'basketball', 'sailing', 'baseball', 'biathlon'], 'Transport': ['bus', 'motorbike', 'tram', 'airplane', 'train']}"
Pt1_7x5_level2-6,"There are 5 different favourite beverages: almond-milk, iced-tea, milk, soy-milk, water
The people have 5 different hobbies: drawing, photography, skydiving, video-games, writing
The people have 5 different jobs:  designer, freelancer, librarian, police-officer, writer
The people perfer 5 different movie-genres: epic, fantasy, martial-arts, western, zombie
The people prefer 5 different music-genres: ambient, electronic, hip-hop, soul, techno
5 different pets are kept: cat, ferret, fish, goat, rat
The people prefer 5 different types of sport: cycling, rugby, snowboarding, surfing, tennis
 1. the person who's hobby is skydiving is between the person drinking milk and the person who's sport is surfing
 2. the person watching western movies is on the right of the person drinking water##1
 3. the person who's hobby is writing is on the far right##1
 4. the fan of soul is the owner of the cat##1
 5. the person drinking milk is on the right of the police-officer##1
 6. the person watching epic movies is between the owner of the fish and the person watching martial-arts movies
 7. the person who's hobby is video-games is on the left of the person drinking iced-tea##1
 8. the owner of the ferret is the fan of hip-hop##1
 9. the writer is the person who's hobby is skydiving##1
10. the fan of ambient is on the right of the person who's sport is rugby##1
11. the person who's hobby is photography is on the right of the person watching zombie movies##1
12. the person who's sport is cycling is on the left of the person drinking iced-tea##1
13. the person drinking milk is in the middle##1
14. the fan of ambient is on the left of the owner of the goat##1
15. the person who's sport is tennis is on the left of the fan of electronic##1
16. the freelancer is on the left of the fan of ambient##1
17. the person watching western movies is on the far right##1
18. the person drinking almond-milk is on the right of the owner of the fish##1
19. the designer is on the right of the person who's sport is tennis##1
20. the person who's sport is rugby is in the middle##1
21. the owner of the ferret is between the fan of techno and the freelancer","{'Beverage': ['soy-milk', 'iced-tea', 'milk', 'water', 'almond-milk'], 'Hobby': ['video-games', 'photography', 'drawing', 'skydiving', 'writing'], 'Job': ['librarian', 'police-officer', 'freelancer', 'writer', 'designer'], 'Movie-Genre': ['zombie', 'martial-arts', 'epic', 'fantasy', 'western'], 'Music-Genre': ['techno', 'hip-hop', 'soul', 'ambient', 'electronic'], 'Pet': ['rat', 'ferret', 'cat', 'fish', 'goat'], 'Sport': ['cycling', 'snowboarding', 'rugby', 'tennis', 'surfing']}"
Pt1_7x5_level2-7,"There are 5 different favourite beverages: coffee, cola, hot-chocolate, mirinda, tea
The people have 5 different hobbies: card-games, chess, collecting, drawing, traveling
The people have 5 different jobs:  architect, dancer, doctor, mechanic, social-worker
The people perfer 5 different movie-genres: animation, crime, horror, romance, spy
There are 5 different nationalities: canadian, german, pakistani, russian, turkish
5 different pets are kept: chinchilla, horse, mouse, pony, rabbit
The people prefer 5 different types of sport: climbing, cricket, lacrosse, skiing, water-polo
 1. the owner of the pony is in the middle##1
 2. the russian is on the left of the person watching animation movies##1
 3. the pakistani is between the mechanic and the social-worker
 4. the person who's sport is climbing is on the right of the person watching horror movies##1
 5. the person who's hobby is collecting is the social-worker##1
 6. the person drinking cola is on the right of the person drinking tea##1
 7. the owner of the rabbit is on the left of the owner of the pony##1
 8. the canadian is the person who's sport is skiing##1
 9. the dancer is on the right of the person who's hobby is card-games##1
10. the person who's sport is lacrosse is the person watching spy movies##1
11. the person watching crime movies is the person who's hobby is drawing##1
12. the person who's sport is water-polo is on the right of the german##1
13. the canadian is the person watching horror movies##1
14. the owner of the rabbit is the person drinking tea##1
15. the person who's sport is water-polo is the owner of the horse##1
16. the person watching animation movies is between the person drinking mirinda and the mechanic
17. the mechanic is on the right of the person drinking coffee##1
18. the person drinking hot-chocolate is the person who's hobby is drawing##1
19. the person who's hobby is collecting is on the right of the owner of the pony##1
20. the owner of the rabbit is between the owner of the pony and the person who's hobby is traveling
21. the doctor is the owner of the chinchilla##1","{'Beverage': ['coffee', 'tea', 'cola', 'mirinda', 'hot-chocolate'], 'Hobby': ['traveling', 'card-games', 'chess', 'collecting', 'drawing'], 'Job': ['doctor', 'mechanic', 'dancer', 'social-worker', 'architect'], 'Movie-Genre': ['horror', 'romance', 'animation', 'spy', 'crime'], 'Nationality': ['canadian', 'russian', 'pakistani', 'german', 'turkish'], 'Pet': ['chinchilla', 'rabbit', 'pony', 'mouse', 'horse'], 'Sport': ['skiing', 'climbing', 'cricket', 'lacrosse', 'water-polo']}"
Pt1_7x5_level2-8,"There are 5 different favourite beverages: 7up, almond-milk, lemonade, sprite, tea
There 5 different types of food: artichoke, cabbage, kiwi, orange, strawberry
The people have 5 different hobbies: camping, cooking, dancing, rock-climbing, woodworking
The people prefer 5 different music-genres: blues, classical, metal, r&b, salsa
There are 5 different nationalities: egyptian, german, japanese, russian, turkish
The people prefer 5 different types of sport: rowing, sailing, skiing, soccer, tennis
The people use 5 different means of transport: boat, jet-ski, roller, skateboard, train
 1. the person eating orange is on the left of the japanese##1
 2. the fan of metal is the egyptian##1
 3. the turkish is on the right of the person who's hobby is camping##1
 4. the japanese is the person eating strawberry##1
 5. the person who's hobby is dancing is on the left of the person who's hobby is woodworking##1
 6. the turkish is on the right of the german##1
 7. the person driving the jet-ski is the fan of classical##1
 8. the person who's sport is skiing is in the middle##1
 9. the person drinking sprite is on the left of the japanese##1
10. the person driving the roller is on the left of the person drinking tea##1
11. the person who's sport is tennis is on the left of the person eating kiwi##1
12. the person who's sport is rowing is on the right of the fan of metal##1
13. the turkish is the person who's sport is sailing##1
14. the person who's sport is sailing is on the right of the person eating artichoke##1
15. the person who's sport is skiing is between the person who's hobby is rock-climbing and the person driving the boat
16. the fan of blues is the person driving the skateboard##1
17. the person who's hobby is rock-climbing is on the left of the person driving the jet-ski##1
18. the fan of r&b is the person who's sport is sailing##1
19. the person driving the train is on the far right##1
20. the person eating strawberry is on the right of the turkish##1
21. the fan of blues is on the right of the person drinking almond-milk##1
22. the person who's hobby is cooking is the person driving the roller##1
23. the japanese is the person drinking lemonade##1","{'Beverage': ['almond-milk', 'tea', '7up', 'sprite', 'lemonade'], 'Food': ['cabbage', 'kiwi', 'artichoke', 'orange', 'strawberry'], 'Hobby': ['cooking', 'rock-climbing', 'camping', 'dancing', 'woodworking'], 'Music-Genre': ['metal', 'blues', 'classical', 'r&b', 'salsa'], 'Nationality': ['egyptian', 'russian', 'german', 'turkish', 'japanese'], 'Sport': ['tennis', 'rowing', 'skiing', 'sailing', 'soccer'], 'Transport': ['roller', 'skateboard', 'jet-ski', 'boat', 'train']}"
Pt1_7x5_level2-9,"There are 5 different favourite beverages: 7up, hot-chocolate, iced-tea, juice, sprite
There 5 different types of food: cabbage, cherry, cranberry, lime, spinach
The people perfer 5 different movie-genres: documentary, drama, horror, sports, zombie
The people prefer 5 different music-genres: d&b, folk, metal, r&b, salsa
5 different pets are kept: chinchilla, dog, ferret, lizard, pony
The people prefer 5 different types of sport: basketball, climbing, handball, sailing, water-polo
The people use 5 different means of transport: bike, helicopter, motorbike, ship, tram
 1. the fan of d&b is between the person drinking hot-chocolate and the fan of r&b
 2. the person driving the motorbike is the person drinking sprite##1
 3. the person eating spinach is on the left of the owner of the lizard##1
 4. the person who's sport is water-polo is the owner of the dog##1
 5. the person driving the ship is on the right of the fan of salsa##1
 6. the fan of folk is on the right of the owner of the lizard##1
 7. the person eating spinach is on the far left##1
 8. the person driving the helicopter is on the right of the person eating cabbage##1
 9. the person drinking hot-chocolate is the person eating cherry##1
10. the fan of salsa is on the left of the person eating cabbage##1
11. the person driving the tram is on the left of the owner of the chinchilla##1
12. the person watching horror movies is on the left of the owner of the ferret##1
13. the person driving the tram is the person watching drama movies##1
14. the person watching documentary movies is on the right of the person who's sport is water-polo##1
15. the person drinking juice is on the far right##1
16. the owner of the pony is on the left of the person who's sport is climbing##1
17. the person drinking iced-tea is the person eating cranberry##1
18. the person who's sport is sailing is on the left of the fan of metal##1
19. the person who's sport is basketball is in the middle##1
20. the person driving the ship is on the left of the person watching zombie movies##1","{'Beverage': ['sprite', '7up', 'hot-chocolate', 'iced-tea', 'juice'], 'Food': ['spinach', 'cabbage', 'cherry', 'cranberry', 'lime'], 'Movie-Genre': ['sports', 'horror', 'zombie', 'drama', 'documentary'], 'Music-Genre': ['salsa', 'metal', 'folk', 'd&b', 'r&b'], 'Pet': ['pony', 'lizard', 'ferret', 'dog', 'chinchilla'], 'Sport': ['sailing', 'climbing', 'basketball', 'water-polo', 'handball'], 'Transport': ['motorbike', 'ship', 'helicopter', 'tram', 'bike']}"
