ID,Clues,SolutionGrid
Pt1_6x6_level2-0,"The people have 6 different hobbies: card-games, gardening, puzzles, reading, skydiving, sudoku
The people prefer 6 different music-genres: blues, country, dubstep, metal, pop, reggae
There are 6 different nationalities: chinese, indonesian, italian, mexican, nigerian, spanish
6 different pets are kept: fish, frog, goat, goldfish, snake, turtle
The people prefer 6 different types of sport: cricket, lacrosse, parkour, rowing, surfing, water-polo
The people use 6 different means of transport: bike, boat, roller, skateboard, subway, trike
 1. the person who's sport is parkour is the person driving the boat##1
 2. the fan of blues is on the right of the italian##1
 3. the fan of metal is on the left of the fan of country##1
 4. the indonesian is on the right of the person driving the subway##1
 5. the chinese is on the far left##1
 6. the fan of country is on the left of the person driving the boat##1
 7. the fan of pop is the person who's hobby is gardening##1
 8. the person who's hobby is puzzles is on the right of the person driving the skateboard##1
 9. the person who's sport is rowing is on the left of the person who's hobby is skydiving##1
10. the owner of the snake is the person who's hobby is gardening##1
11. the fan of pop is on the far right##1
12. the owner of the goat is between the indonesian and the owner of the goldfish
13. the person who's sport is rowing is the owner of the frog##1
14. the person who's sport is parkour is on the right of the person driving the skateboard##1
15. the owner of the snake is the person who's sport is cricket##1
16. the person who's sport is water-polo is on the right of the person who's sport is rowing##1
17. the person driving the trike is on the right of the nigerian##1
18. the person driving the skateboard is the person who's hobby is card-games##1
19. the person who's sport is parkour is on the right of the italian##1
20. the person driving the bike is on the far left##1
21. the person driving the skateboard is on the right of the owner of the fish##1
22. the fan of dubstep is on the left of the spanish##1
23. the person who's hobby is reading is on the left of the person who's hobby is gardening##1
24. the person who's sport is surfing is the italian##1","{'Hobby': ['sudoku', 'skydiving', 'card-games', 'puzzles', 'reading', 'gardening'], 'Music-Genre': ['dubstep', 'metal', 'country', 'blues', 'reggae', 'pop'], 'Nationality': ['chinese', 'spanish', 'italian', 'mexican', 'nigerian', 'indonesian'], 'Pet': ['frog', 'fish', 'turtle', 'goldfish', 'goat', 'snake'], 'Sport': ['rowing', 'water-polo', 'surfing', 'parkour', 'lacrosse', 'cricket'], 'Transport': ['bike', 'roller', 'skateboard', 'boat', 'subway', 'trike']}"
Pt1_6x6_level2-1,"There are 6 different favourite beverages: 7up, almond-milk, cola, hot-chocolate, tea, water
The people have 6 different jobs:  dancer, electrician, journalist, librarian, musician, police-officer
The people prefer 6 different music-genres: ambient, classical, d&b, indie, reggae, rock
6 different pets are kept: cat, dog, hamster, lizard, mouse, rat
The people prefer 6 different types of sport: badminton, lacrosse, parkour, snowboarding, surfing, volleyball
The people use 6 different means of transport: car, scooter, ship, taxi, tram, trike
 1. the owner of the mouse is on the right of the electrician##1
 2. the person drinking 7up is on the far right##1
 3. the owner of the rat is the person who's sport is badminton##1
 4. the police-officer is on the left of the owner of the dog##1
 5. the fan of classical is the person who's sport is snowboarding##1
 6. the person who's sport is surfing is between the person who's sport is volleyball and the person drinking tea
 7. the person driving the ship is the person who's sport is parkour##1
 8. the person driving the tram is on the far right##1
 9. the person who's sport is surfing is on the left of the musician##1
10. the person driving the car is on the right of the person driving the scooter##1
11. the musician is on the left of the journalist##1
12. the fan of rock is the person driving the taxi##1
13. the person who's sport is snowboarding is on the left of the fan of indie##1
14. the fan of reggae is on the left of the person who's sport is snowboarding##1
15. the person who's sport is surfing is on the right of the person who's sport is parkour##1
16. the journalist is on the right of the person driving the taxi##1
17. the person driving the trike is the owner of the mouse##1
18. the owner of the dog is on the right of the person who's sport is badminton##1
19. the person drinking tea is the owner of the hamster##1
20. the person driving the ship is the person drinking tea##1
21. the owner of the hamster is on the right of the person who's sport is snowboarding##1
22. the owner of the cat is on the right of the dancer##1
23. the person drinking hot-chocolate is on the right of the person drinking almond-milk##1
24. the person drinking water is on the left of the fan of ambient##1
25. the person who's sport is surfing is on the right of the electrician##1","{'Beverage': ['almond-milk', 'hot-chocolate', 'tea', 'cola', 'water', '7up'], 'Job': ['police-officer', 'librarian', 'electrician', 'dancer', 'musician', 'journalist'], 'Music-Genre': ['reggae', 'classical', 'indie', 'd&b', 'rock', 'ambient'], 'Pet': ['rat', 'dog', 'hamster', 'mouse', 'cat', 'lizard'], 'Sport': ['badminton', 'snowboarding', 'parkour', 'surfing', 'volleyball', 'lacrosse'], 'Transport': ['scooter', 'car', 'ship', 'trike', 'taxi', 'tram']}"
Pt1_6x6_level2-2,"There 6 different types of food: blueberry, cherry, corn, kiwi, mango, spinach
The people have 6 different hobbies: camping, chess, filmmaking, puzzles, singing, video-games
The people perfer 6 different movie-genres: disaster, epic, fantasy, musical, mystery, satire
There are 6 different nationalities: canadian, chinese, egyptian, german, indian, mexican
The people prefer 6 different types of sport: badminton, baseball, parkour, rowing, rugby, water-polo
The people use 6 different means of transport: airplane, jet-ski, skateboard, taxi, train, tram
 1. the person who's sport is water-polo is between the person eating spinach and the person who's hobby is video-games
 2. the person driving the airplane is on the left of the person who's sport is water-polo##1
 3. the person eating kiwi is the person who's sport is rowing##1
 4. the person eating corn is between the person watching epic movies and the person eating spinach
 5. the person who's sport is baseball is on the left of the person who's hobby is video-games##1
 6. the indian is on the right of the person driving the taxi##1
 7. the person watching musical movies is the person who's sport is rugby##1
 8. the person who's sport is rugby is the person eating spinach##1
 9. the person driving the jet-ski is between the person who's hobby is filmmaking and the person eating corn
10. the person who's sport is rugby is on the right of the person driving the skateboard##1
11. the person watching mystery movies is between the person who's hobby is video-games and the canadian
12. the person who's hobby is video-games is the chinese##1
13. the person watching musical movies is between the person watching satire movies and the person who's hobby is singing
14. the person who's sport is water-polo is on the left of the person watching musical movies##1
15. the person who's hobby is puzzles is the person watching musical movies##1
16. the chinese is between the person who's hobby is singing and the person eating blueberry
17. the person who's sport is water-polo is the mexican##1
18. the egyptian is on the right of the person eating spinach##1
19. the person watching disaster movies is on the left of the person who's sport is rowing##1
20. the chinese is the person driving the airplane##1
21. the person eating corn is on the right of the person who's sport is rowing##1
22. the person who's sport is parkour is the indian##1
23. the person driving the train is on the far left##1
24. the person eating mango is the egyptian##1
25. the person who's hobby is chess is on the right of the person who's sport is badminton##1
26. the person watching epic movies is on the right of the person eating blueberry##1","{'Food': ['blueberry', 'kiwi', 'corn', 'spinach', 'mango', 'cherry'], 'Hobby': ['camping', 'video-games', 'singing', 'puzzles', 'filmmaking', 'chess'], 'Movie-Genre': ['disaster', 'epic', 'mystery', 'musical', 'satire', 'fantasy'], 'Nationality': ['german', 'chinese', 'mexican', 'canadian', 'egyptian', 'indian'], 'Sport': ['baseball', 'rowing', 'water-polo', 'rugby', 'badminton', 'parkour'], 'Transport': ['train', 'airplane', 'skateboard', 'jet-ski', 'taxi', 'tram']}"
Pt1_6x6_level2-3,"There 6 different types of food: cucumber, mango, papaya, plum, pomegranate, spinach
The people have 6 different hobbies: camping, gardening, hiking, magic-tricks, reading, sudoku
The people have 6 different jobs:  coach, dancer, designer, police-officer, scientist, security-guard
The people perfer 6 different movie-genres: comedy, crime, epic, family, satire, time-travel
The people prefer 6 different music-genres: ambient, classical, gospel, hip-hop, indie, rock
The people use 6 different means of transport: airplane, car, quad-bike, scooter, snowmobile, subway
 1. the fan of rock is on the right of the person eating plum##1
 2. the person eating mango is on the right of the fan of classical##1
 3. the person watching satire movies is between the fan of classical and the scientist
 4. the person driving the scooter is on the far left##1
 5. the person eating plum is on the left of the person watching crime movies##1
 6. the person who's hobby is hiking is on the right of the person driving the scooter##1
 7. the person driving the snowmobile is on the right of the fan of hip-hop##1
 8. the person who's hobby is hiking is the person watching comedy movies##1
 9. the fan of indie is on the right of the person eating pomegranate##1
10. the fan of rock is on the left of the person watching epic movies##1
11. the person eating mango is the person who's hobby is gardening##1
12. the fan of rock is on the right of the fan of ambient##1
13. the person driving the car is between the fan of ambient and the designer
14. the person driving the quad-bike is between the person who's hobby is sudoku and the person watching satire movies
15. the person driving the scooter is the coach##1
16. the person driving the airplane is the person who's hobby is magic-tricks##1
17. the person eating pomegranate is between the person who's hobby is gardening and the person watching family movies
18. the person driving the snowmobile is the police-officer##1
19. the police-officer is the person eating pomegranate##1
20. the fan of classical is on the right of the person driving the scooter##1
21. the police-officer is on the right of the person who's hobby is reading##1
22. the person eating papaya is on the right of the person eating cucumber##1
23. the person who's hobby is gardening is the security-guard##1","{'Food': ['spinach', 'pomegranate', 'mango', 'plum', 'cucumber', 'papaya'], 'Hobby': ['reading', 'hiking', 'gardening', 'camping', 'sudoku', 'magic-tricks'], 'Job': ['coach', 'police-officer', 'security-guard', 'scientist', 'dancer', 'designer'], 'Movie-Genre': ['family', 'comedy', 'satire', 'time-travel', 'crime', 'epic'], 'Music-Genre': ['hip-hop', 'classical', 'indie', 'ambient', 'rock', 'gospel'], 'Transport': ['scooter', 'snowmobile', 'subway', 'quad-bike', 'car', 'airplane']}"
Pt1_6x6_level2-4,"There are 6 different favourite beverages: 7up, coffee, fanta, juice, milk, mirinda
The people have 6 different hobbies: card-games, dancing, drawing, filmmaking, photography, skydiving
The people have 6 different jobs:  firefighter, fisherman, nurse, photographer, police-officer, security-guard
The people perfer 6 different movie-genres: action, comedy, disaster, drama, romance, zombie
There are 6 different nationalities: argentine, egyptian, indian, italian, pakistani, russian
The people use 6 different means of transport: airplane, motorbike, roller, skateboard, train, tram
 1. the person watching disaster movies is on the right of the person watching zombie movies##1
 2. the person who's hobby is dancing is on the right of the nurse##1
 3. the person who's hobby is filmmaking is between the security-guard and the person drinking milk
 4. the pakistani is on the left of the person drinking milk##1
 5. the person watching romance movies is on the far left##1
 6. the indian is the police-officer##1
 7. the person drinking juice is on the right of the person who's hobby is skydiving##1
 8. the person driving the skateboard is between the person driving the tram and the person drinking 7up
 9. the person watching zombie movies is on the right of the person driving the airplane##1
10. the security-guard is the person drinking fanta##1
11. the person watching drama movies is on the left of the person watching zombie movies##1
12. the police-officer is the person drinking coffee##1
13. the egyptian is the person who's hobby is card-games##1
14. the person driving the tram is on the far right##1
15. the person who's hobby is photography is the person driving the tram##1
16. the person drinking juice is the person watching action movies##1
17. the person drinking milk is the italian##1
18. the argentine is on the left of the fisherman##1
19. the person driving the train is on the left of the person watching action movies##1
20. the person drinking 7up is on the right of the person driving the motorbike##1
21. the person who's hobby is drawing is on the right of the pakistani##1
22. the photographer is on the right of the person who's hobby is card-games##1
23. the person drinking mirinda is on the left of the person who's hobby is photography##1
24. the person who's hobby is skydiving is on the left of the person who's hobby is filmmaking##1","{'Beverage': ['fanta', 'juice', 'milk', '7up', 'mirinda', 'coffee'], 'Hobby': ['skydiving', 'filmmaking', 'drawing', 'card-games', 'dancing', 'photography'], 'Job': ['security-guard', 'fisherman', 'firefighter', 'nurse', 'photographer', 'police-officer'], 'Movie-Genre': ['romance', 'action', 'comedy', 'drama', 'zombie', 'disaster'], 'Nationality': ['argentine', 'pakistani', 'italian', 'egyptian', 'russian', 'indian'], 'Transport': ['train', 'roller', 'motorbike', 'airplane', 'skateboard', 'tram']}"
Pt1_6x6_level2-5,"There are 6 different favourite beverages: 7up, cola, fanta, milk, soy-milk, tea
There 6 different types of food: avocado, cherry, nectarine, papaya, pomegranate, raspberry
The people have 6 different hobbies: baking, drawing, filmmaking, rock-climbing, video-games, writing
There are 6 different nationalities: canadian, german, indian, pakistani, thai, turkish
The people prefer 6 different types of sport: biathlon, cricket, handball, rugby, surfing, tennis
The people use 6 different means of transport: airplane, jet-ski, snowmobile, subway, tram, trike
 1. the person who's hobby is rock-climbing is on the left of the person eating raspberry##1
 2. the person driving the airplane is on the left of the person drinking soy-milk##1
 3. the indian is on the left of the pakistani##1
 4. the person who's sport is surfing is on the left of the person drinking tea##1
 5. the person drinking milk is the person who's sport is handball##1
 6. the person who's hobby is writing is on the left of the person driving the subway##1
 7. the person eating raspberry is on the left of the person driving the subway##1
 8. the person who's hobby is video-games is on the left of the person who's hobby is drawing##1
 9. the thai is between the canadian and the person who's sport is surfing
10. the person who's hobby is rock-climbing is on the right of the person driving the snowmobile##1
11. the person eating papaya is on the far right##1
12. the person who's sport is rugby is the person drinking soy-milk##1
13. the person drinking fanta is on the far left##1
14. the person who's sport is cricket is on the left of the indian##1
15. the person driving the trike is the german##1
16. the person eating pomegranate is the person who's sport is tennis##1
17. the person eating cherry is on the right of the person who's sport is biathlon##1
18. the person driving the tram is on the left of the person who's sport is biathlon##1
19. the person drinking cola is on the left of the turkish##1
20. the person who's hobby is baking is on the right of the person eating avocado##1
21. the turkish is on the left of the indian##1
22. the person driving the snowmobile is on the left of the person eating cherry##1
23. the person drinking fanta is on the left of the person drinking 7up##1","{'Beverage': ['fanta', '7up', 'cola', 'tea', 'soy-milk', 'milk'], 'Food': ['pomegranate', 'nectarine', 'cherry', 'raspberry', 'avocado', 'papaya'], 'Hobby': ['video-games', 'drawing', 'rock-climbing', 'writing', 'filmmaking', 'baking'], 'Nationality': ['canadian', 'thai', 'german', 'turkish', 'indian', 'pakistani'], 'Sport': ['tennis', 'biathlon', 'surfing', 'cricket', 'rugby', 'handball'], 'Transport': ['tram', 'snowmobile', 'trike', 'airplane', 'subway', 'jet-ski']}"
Pt1_6x6_level2-6,"There are 6 different favourite beverages: cola, fanta, iced-tea, milk, mirinda, soy-milk
The people have 6 different hobbies: baking, camping, drawing, hiking, singing, traveling
The people perfer 6 different movie-genres: adventure, disaster, drama, musical, romance, sports
The people prefer 6 different music-genres: country, d&b, disco, gospel, metal, soul
There are 6 different nationalities: australian, british, colombian, indian, russian, turkish
6 different pets are kept: cat, dog, fish, horse, snake, turtle
 1. the person who's hobby is camping is on the left of the australian##1
 2. the person drinking iced-tea is on the left of the person watching disaster movies##1
 3. the fan of disco is on the right of the indian##1
 4. the fan of gospel is on the far right##1
 5. the person who's hobby is hiking is between the person who's hobby is singing and the person watching musical movies
 6. the colombian is the owner of the cat##1
 7. the fan of soul is the owner of the turtle##1
 8. the owner of the horse is on the right of the person watching musical movies##1
 9. the fan of country is the british##1
10. the fan of gospel is the person drinking cola##1
11. the person drinking cola is on the right of the fan of disco##1
12. the fan of country is on the left of the person watching musical movies##1
13. the owner of the horse is between the owner of the dog and the person drinking fanta
14. the person who's hobby is drawing is on the right of the person drinking fanta##1
15. the person watching adventure movies is on the left of the person drinking soy-milk##1
16. the fan of metal is between the fan of d&b and the person who's hobby is camping
17. the person watching romance movies is on the right of the russian##1
18. the person watching sports movies is the person drinking soy-milk##1
19. the person drinking mirinda is between the fan of soul and the colombian
20. the owner of the dog is the russian##1
21. the owner of the snake is the person who's hobby is hiking##1
22. the person who's hobby is traveling is on the left of the owner of the horse##1
23. the owner of the snake is on the right of the owner of the turtle##1","{'Beverage': ['iced-tea', 'mirinda', 'fanta', 'milk', 'soy-milk', 'cola'], 'Hobby': ['singing', 'hiking', 'traveling', 'drawing', 'camping', 'baking'], 'Movie-Genre': ['drama', 'disaster', 'musical', 'adventure', 'sports', 'romance'], 'Music-Genre': ['soul', 'country', 'd&b', 'metal', 'disco', 'gospel'], 'Nationality': ['turkish', 'british', 'colombian', 'indian', 'russian', 'australian'], 'Pet': ['turtle', 'snake', 'cat', 'horse', 'dog', 'fish']}"
Pt1_6x6_level2-7,"The people have 6 different hobbies: card-games, chess, photography, puzzles, reading, rock-climbing
The people have 6 different jobs:  accountant, engineer, entrepreneur, journalist, mechanic, pilot
The people perfer 6 different movie-genres: disaster, drama, satire, scientific, thriller, time-travel
The people prefer 6 different music-genres: blues, gospel, hip-hop, house, rock, soul
6 different pets are kept: bird, cat, chinchilla, frog, goat, hamster
The people use 6 different means of transport: airplane, bus, roller, scooter, snowmobile, trike
 1. the owner of the hamster is on the left of the person who's hobby is reading##1
 2. the person driving the bus is the accountant##1
 3. the fan of gospel is on the left of the owner of the frog##1
 4. the person who's hobby is puzzles is on the left of the person driving the trike##1
 5. the owner of the bird is on the left of the person who's hobby is card-games##1
 6. the owner of the frog is between the mechanic and the owner of the goat
 7. the person watching scientific movies is the person who's hobby is reading##1
 8. the owner of the goat is on the right of the owner of the frog##1
 9. the person watching disaster movies is between the person watching drama movies and the person watching scientific movies
10. the person watching time-travel movies is on the far right##1
11. the owner of the frog is on the left of the person who's hobby is photography##1
12. the entrepreneur is the fan of rock##1
13. the owner of the chinchilla is on the far right##1
14. the owner of the bird is on the right of the person who's hobby is rock-climbing##1
15. the person who's hobby is reading is on the left of the engineer##1
16. the owner of the frog is on the left of the fan of hip-hop##1
17. the person driving the snowmobile is the person watching satire movies##1
18. the fan of blues is on the right of the entrepreneur##1
19. the owner of the frog is the person who's hobby is card-games##1
20. the owner of the chinchilla is on the right of the entrepreneur##1
21. the person driving the bus is the owner of the hamster##1
22. the pilot is on the right of the entrepreneur##1
23. the person driving the roller is on the left of the person driving the airplane##1
24. the fan of house is on the left of the person driving the airplane##1
25. the fan of blues is the owner of the chinchilla##1","{'Hobby': ['rock-climbing', 'reading', 'card-games', 'photography', 'puzzles', 'chess'], 'Job': ['accountant', 'mechanic', 'engineer', 'journalist', 'entrepreneur', 'pilot'], 'Movie-Genre': ['thriller', 'scientific', 'disaster', 'drama', 'satire', 'time-travel'], 'Music-Genre': ['soul', 'gospel', 'house', 'hip-hop', 'rock', 'blues'], 'Pet': ['hamster', 'bird', 'frog', 'goat', 'cat', 'chinchilla'], 'Transport': ['bus', 'scooter', 'roller', 'airplane', 'snowmobile', 'trike']}"
Pt1_6x6_level2-8,"There 6 different types of food: artichoke, cranberry, garlic, lime, plum, spinach
The people have 6 different hobbies: fishing, puzzles, singing, sudoku, traveling, video-games
The people have 6 different jobs:  journalist, librarian, manager, musician, nurse, software-developer
The people perfer 6 different movie-genres: epic, fantasy, martial-arts, mystery, sports, thriller
The people prefer 6 different music-genres: ambient, country, d&b, salsa, soul, techno
6 different pets are kept: bird, chinchilla, goat, rabbit, rat, snake
 1. the person eating lime is on the left of the fan of ambient##1
 2. the person who's hobby is fishing is on the far right##1
 3. the person eating lime is on the right of the person eating cranberry##1
 4. the person eating garlic is the software-developer##1
 5. the person watching mystery movies is on the far right##1
 6. the librarian is on the right of the person watching fantasy movies##1
 7. the nurse is between the fan of soul and the person who's hobby is sudoku
 8. the owner of the chinchilla is on the right of the musician##1
 9. the fan of d&b is on the left of the fan of country##1
10. the person who's hobby is sudoku is on the far left##1
11. the person who's hobby is video-games is the fan of d&b##1
12. the person watching sports movies is on the left of the person eating spinach##1
13. the owner of the snake is on the right of the person who's hobby is traveling##1
14. the person who's hobby is video-games is the person watching martial-arts movies##1
15. the person who's hobby is traveling is the owner of the bird##1
16. the owner of the goat is on the right of the librarian##1
17. the person who's hobby is puzzles is on the right of the owner of the goat##1
18. the person eating artichoke is the person watching mystery movies##1
19. the owner of the rabbit is on the right of the manager##1
20. the musician is on the left of the manager##1
21. the librarian is on the right of the owner of the bird##1
22. the librarian is the owner of the snake##1
23. the person watching epic movies is on the left of the owner of the rabbit##1
24. the fan of salsa is the owner of the rat##1","{'Food': ['garlic', 'spinach', 'plum', 'cranberry', 'lime', 'artichoke'], 'Hobby': ['sudoku', 'traveling', 'singing', 'video-games', 'puzzles', 'fishing'], 'Job': ['software-developer', 'nurse', 'librarian', 'musician', 'manager', 'journalist'], 'Movie-Genre': ['sports', 'fantasy', 'thriller', 'martial-arts', 'epic', 'mystery'], 'Music-Genre': ['salsa', 'techno', 'soul', 'd&b', 'country', 'ambient'], 'Pet': ['rat', 'bird', 'snake', 'goat', 'chinchilla', 'rabbit']}"
Pt1_6x6_level2-9,"There 6 different types of food: artichoke, asparagus, cabbage, corn, cranberry, mango
The people have 6 different hobbies: baking, card-games, dancing, magic-tricks, rock-climbing, video-games
The people perfer 6 different movie-genres: action, drama, romance, spy, time-travel, western
There are 6 different nationalities: australian, canadian, chinese, italian, mexican, turkish
6 different pets are kept: ferret, fish, goat, horse, pony, turtle
The people use 6 different means of transport: airplane, bike, bus, quad-bike, scooter, snowmobile
 1. the person driving the quad-bike is the owner of the fish##1
 2. the person eating cranberry is on the far right##1
 3. the owner of the pony is between the person watching action movies and the person who's hobby is card-games
 4. the person who's hobby is dancing is on the left of the chinese##1
 5. the person driving the bus is the italian##1
 6. the person driving the airplane is between the person watching action movies and the person who's hobby is dancing
 7. the owner of the turtle is on the right of the owner of the ferret##1
 8. the canadian is on the right of the person who's hobby is rock-climbing##1
 9. the chinese is between the canadian and the person who's hobby is magic-tricks
10. the person watching action movies is on the left of the turkish##1
11. the australian is on the right of the person driving the snowmobile##1
12. the mexican is on the left of the person eating corn##1
13. the person watching romance movies is on the left of the person watching time-travel movies##1
14. the person eating artichoke is on the left of the person eating mango##1
15. the owner of the goat is on the far left##1
16. the person watching romance movies is on the left of the owner of the fish##1
17. the person driving the bus is on the right of the person who's hobby is baking##1
18. the person eating corn is on the right of the person eating asparagus##1
19. the canadian is on the right of the owner of the goat##1
20. the person driving the bus is on the right of the person eating artichoke##1
21. the person driving the bike is on the left of the canadian##1
22. the australian is on the right of the person watching spy movies##1
23. the person watching spy movies is on the left of the person watching western movies##1","{'Food': ['asparagus', 'corn', 'artichoke', 'mango', 'cabbage', 'cranberry'], 'Hobby': ['rock-climbing', 'dancing', 'baking', 'magic-tricks', 'video-games', 'card-games'], 'Movie-Genre': ['romance', 'time-travel', 'drama', 'action', 'spy', 'western'], 'Nationality': ['mexican', 'canadian', 'chinese', 'italian', 'turkish', 'australian'], 'Pet': ['goat', 'fish', 'ferret', 'turtle', 'pony', 'horse'], 'Transport': ['bike', 'quad-bike', 'airplane', 'bus', 'snowmobile', 'scooter']}"
