ID,Clues,SolutionGrid
Pt1_1x4_level2-0,"The people prefer 4 different music-genres: hip-hop, jazz, metal, soul
1. the fan of jazz is between the fan of metal and the fan of soul
2. the fan of jazz is on the left of the fan of metal##1
3. the fan of hip-hop is on the far left##1","{'Music-Genre': ['hip-hop', 'soul', 'jazz', 'metal']}"
Pt1_1x4_level2-1,"There are 4 different favourite beverages: cola, hot-chocolate, iced-tea, mirinda
1. the person drinking mirinda is on the right of the person drinking hot-chocolate##1
2. the person drinking iced-tea is on the right of the person drinking cola##1
3. the person drinking mirinda is between the person drinking hot-chocolate and the person drinking cola","{'Beverage': ['hot-chocolate', 'mirinda', 'cola', 'iced-tea']}"
Pt1_1x4_level2-2,"4 different pets are kept: bird, ferret, pony, turtle
1. the owner of the turtle is on the right of the owner of the bird##1
2. the owner of the pony is between the owner of the ferret and the owner of the turtle
3. the owner of the bird is on the far left##1","{'Pet': ['bird', 'turtle', 'pony', 'ferret']}"
Pt1_1x4_level2-3,"There 4 different types of food: asparagus, nectarine, papaya, strawberry
1. the person eating papaya is between the person eating nectarine and the person eating asparagus
2. the person eating asparagus is on the right of the person eating papaya##1
3. the person eating nectarine is on the right of the person eating strawberry##1","{'Food': ['strawberry', 'nectarine', 'papaya', 'asparagus']}"
Pt1_1x4_level2-4,"There 4 different types of food: broccoli, carrot, onion, raspberry
1. the person eating onion is between the person eating raspberry and the person eating carrot
2. the person eating broccoli is on the left of the person eating carrot##1
3. the person eating broccoli is on the far left##1","{'Food': ['broccoli', 'carrot', 'onion', 'raspberry']}"
Pt1_1x4_level2-5,"The people have 4 different jobs:  accountant, engineer, fisherman, lawyer
1. the lawyer is between the engineer and the fisherman
2. the fisherman is on the far right##1","{'Job': ['accountant', 'engineer', 'lawyer', 'fisherman']}"
Pt1_1x4_level2-6,"There are 4 different favourite beverages: fanta, juice, lemonade, soy-milk
1. the person drinking juice is between the person drinking lemonade and the person drinking fanta
2. the person drinking juice is on the left of the person drinking fanta##1
3. the person drinking fanta is between the person drinking soy-milk and the person drinking juice","{'Beverage': ['lemonade', 'juice', 'fanta', 'soy-milk']}"
Pt1_1x4_level2-7,"The people use 4 different means of transport: airplane, quad-bike, scooter, subway
1. the person driving the airplane is on the far left##1
2. the person driving the scooter is between the person driving the airplane and the person driving the subway","{'Transport': ['airplane', 'scooter', 'subway', 'quad-bike']}"
Pt1_1x4_level2-8,"The people perfer 4 different movie-genres: comedy, disaster, fantasy, time-travel
1. the person watching time-travel movies is on the left of the person watching fantasy movies##1
2. the person watching fantasy movies is between the person watching comedy movies and the person watching time-travel movies
3. the person watching comedy movies is on the left of the person watching disaster movies##1","{'Movie-Genre': ['time-travel', 'fantasy', 'comedy', 'disaster']}"
Pt1_1x4_level2-9,"The people prefer 4 different types of sport: parkour, skiing, volleyball, weightlifting
1. the person who's sport is volleyball is on the far left##1
2. the person who's sport is parkour is between the person who's sport is weightlifting and the person who's sport is volleyball","{'Sport': ['volleyball', 'parkour', 'weightlifting', 'skiing']}"
