ID,Clues,SolutionGrid
Pt1_6x4_level2-0,"There are 4 different favourite beverages: almond-milk, coffee, lemonade, tea
There 4 different types of food: broccoli, peach, plum, radish
The people have 4 different hobbies: fishing, gardening, puzzles, writing
The people have 4 different jobs:  entrepreneur, journalist, manager, teacher
The people prefer 4 different music-genres: classical, dubstep, funk, r&b
The people prefer 4 different types of sport: baseball, climbing, rugby, skiing
 1. the teacher is on the far right##1
 2. the person drinking lemonade is the fan of classical##1
 3. the fan of dubstep is on the left of the fan of funk##1
 4. the person eating plum is on the left of the person eating peach##1
 5. the person drinking tea is the person eating radish##1
 6. the person drinking coffee is on the left of the person who's hobby is puzzles##1
 7. the manager is between the person who's sport is baseball and the fan of r&b
 8. the person who's hobby is fishing is on the right of the person who's sport is skiing##1
 9. the fan of classical is on the right of the entrepreneur##1
10. the person who's sport is baseball is between the manager and the person eating radish
11. the person eating broccoli is on the right of the person who's sport is climbing##1
12. the teacher is the person who's hobby is writing##1
13. the fan of funk is between the fan of dubstep and the person who's hobby is puzzles","{'Beverage': ['tea', 'coffee', 'lemonade', 'almond-milk'], 'Food': ['radish', 'plum', 'peach', 'broccoli'], 'Hobby': ['gardening', 'fishing', 'puzzles', 'writing'], 'Job': ['journalist', 'entrepreneur', 'manager', 'teacher'], 'Music-Genre': ['dubstep', 'funk', 'classical', 'r&b'], 'Sport': ['skiing', 'baseball', 'climbing', 'rugby']}"
Pt1_6x4_level2-1,"There are 4 different favourite beverages: almond-milk, fanta, soy-milk, sprite
The people have 4 different hobbies: chess, filmmaking, skydiving, writing
The people perfer 4 different movie-genres: action, thriller, time-travel, western
The people prefer 4 different music-genres: disco, electronic, folk, gospel
There are 4 different nationalities: canadian, german, malaysian, pakistani
The people use 4 different means of transport: bike, bus, ship, train
 1. the german is between the person who's hobby is skydiving and the person driving the bike
 2. the pakistani is on the left of the person watching time-travel movies##1
 3. the person who's hobby is writing is on the left of the canadian##1
 4. the german is between the person drinking almond-milk and the person driving the ship
 5. the fan of disco is the person drinking fanta##1
 6. the fan of folk is on the far right##1
 7. the person who's hobby is filmmaking is on the right of the fan of electronic##1
 8. the person driving the ship is between the person watching action movies and the person who's hobby is writing
 9. the person watching thriller movies is the person who's hobby is writing##1
10. the person who's hobby is chess is on the far left##1
11. the fan of disco is the person watching time-travel movies##1
12. the person drinking soy-milk is on the left of the person who's hobby is filmmaking##1
13. the malaysian is on the right of the person driving the bus##1
14. the person drinking fanta is on the left of the german##1","{'Beverage': ['sprite', 'fanta', 'soy-milk', 'almond-milk'], 'Hobby': ['chess', 'skydiving', 'writing', 'filmmaking'], 'Movie-Genre': ['action', 'time-travel', 'thriller', 'western'], 'Music-Genre': ['gospel', 'disco', 'electronic', 'folk'], 'Nationality': ['pakistani', 'malaysian', 'german', 'canadian'], 'Transport': ['bus', 'ship', 'train', 'bike']}"
Pt1_6x4_level2-2,"There are 4 different favourite beverages: 7up, hot-chocolate, lemonade, tea
There 4 different types of food: cauliflower, corn, lime, pepper
There are 4 different nationalities: brazilian, egyptian, mexican, russian
4 different pets are kept: guinea-pig, hamster, lizard, rat
The people prefer 4 different types of sport: handball, sailing, soccer, weightlifting
The people use 4 different means of transport: jet-ski, skateboard, subway, van
 1. the egyptian is on the right of the person eating lime##1
 2. the owner of the lizard is on the right of the person who's sport is weightlifting##1
 3. the person who's sport is sailing is on the right of the owner of the guinea-pig##1
 4. the person eating corn is on the left of the russian##1
 5. the person who's sport is weightlifting is the person drinking lemonade##1
 6. the owner of the rat is on the far right##1
 7. the person driving the van is between the mexican and the person drinking tea
 8. the person drinking hot-chocolate is the owner of the hamster##1
 9. the person drinking 7up is between the person driving the van and the owner of the guinea-pig
10. the person who's sport is soccer is on the left of the person who's sport is handball##1
11. the person drinking tea is the person driving the subway##1
12. the person eating lime is the person driving the skateboard##1
13. the owner of the lizard is between the person eating cauliflower and the egyptian","{'Beverage': ['lemonade', '7up', 'hot-chocolate', 'tea'], 'Food': ['cauliflower', 'lime', 'corn', 'pepper'], 'Nationality': ['brazilian', 'mexican', 'egyptian', 'russian'], 'Pet': ['guinea-pig', 'lizard', 'hamster', 'rat'], 'Sport': ['weightlifting', 'sailing', 'soccer', 'handball'], 'Transport': ['jet-ski', 'skateboard', 'van', 'subway']}"
Pt1_6x4_level2-3,"There are 4 different favourite beverages: 7up, fanta, soy-milk, water
The people have 4 different hobbies: card-games, collecting, gardening, reading
The people have 4 different jobs:  dancer, designer, scientist, software-developer
The people perfer 4 different movie-genres: crime, disaster, family, scientific
There are 4 different nationalities: american, french, malaysian, russian
The people use 4 different means of transport: car, jet-ski, subway, taxi
 1. the person drinking fanta is between the person who's hobby is collecting and the malaysian
 2. the person drinking water is on the left of the designer##1
 3. the person driving the jet-ski is on the right of the person watching disaster movies##1
 4. the person drinking 7up is on the left of the person drinking fanta##1
 5. the russian is on the left of the person driving the taxi##1
 6. the person watching disaster movies is on the left of the person drinking soy-milk##1
 7. the scientist is on the left of the american##1
 8. the person driving the subway is the person watching scientific movies##1
 9. the person driving the car is between the scientist and the person who's hobby is card-games
10. the malaysian is on the left of the person watching crime movies##1
11. the person who's hobby is card-games is on the left of the person driving the car##1
12. the software-developer is on the right of the person drinking 7up##1
13. the person drinking water is the person drinking water##1
14. the person who's hobby is gardening is the american##1","{'Beverage': ['7up', 'fanta', 'water', 'soy-milk'], 'Hobby': ['card-games', 'reading', 'collecting', 'gardening'], 'Job': ['dancer', 'software-developer', 'scientist', 'designer'], 'Movie-Genre': ['scientific', 'crime', 'disaster', 'family'], 'Nationality': ['malaysian', 'russian', 'french', 'american'], 'Transport': ['subway', 'car', 'taxi', 'jet-ski']}"
Pt1_6x4_level2-4,"There are 4 different favourite beverages: 7up, fanta, hot-chocolate, mirinda
The people have 4 different hobbies: board-games, collecting, magic-tricks, video-games
The people perfer 4 different movie-genres: animation, satire, spy, superhero
There are 4 different nationalities: argentine, colombian, dutch, polish
The people prefer 4 different types of sport: badminton, cricket, surfing, volleyball
The people use 4 different means of transport: helicopter, quad-bike, subway, train
 1. the dutch is the person drinking fanta##1
 2. the person driving the helicopter is on the far right##1
 3. the person who's sport is badminton is on the right of the person who's hobby is video-games##1
 4. the person watching superhero movies is between the person driving the subway and the person watching spy movies
 5. the argentine is the person who's sport is surfing##1
 6. the person driving the subway is on the right of the person who's hobby is collecting##1
 7. the person who's sport is volleyball is on the far right##1
 8. the person who's hobby is magic-tricks is on the left of the person who's hobby is board-games##1
 9. the person drinking mirinda is on the far left##1
10. the person who's sport is badminton is on the left of the person watching animation movies##1
11. the person who's sport is badminton is on the right of the person who's hobby is video-games##1
12. the colombian is on the left of the person driving the quad-bike##1
13. the person drinking hot-chocolate is on the left of the argentine##1","{'Beverage': ['mirinda', 'hot-chocolate', '7up', 'fanta'], 'Hobby': ['video-games', 'collecting', 'magic-tricks', 'board-games'], 'Movie-Genre': ['spy', 'superhero', 'animation', 'satire'], 'Nationality': ['colombian', 'polish', 'argentine', 'dutch'], 'Sport': ['cricket', 'badminton', 'surfing', 'volleyball'], 'Transport': ['train', 'quad-bike', 'subway', 'helicopter']}"
Pt1_6x4_level2-5,"There are 4 different favourite beverages: hot-chocolate, iced-tea, juice, mirinda
The people have 4 different hobbies: chess, dancing, puzzles, sudoku
The people prefer 4 different music-genres: folk, metal, punk, salsa
There are 4 different nationalities: egyptian, indian, spanish, thai
4 different pets are kept: bird, guinea-pig, lizard, mouse
The people prefer 4 different types of sport: baseball, basketball, lacrosse, rowing
 1. the owner of the guinea-pig is on the right of the person who's sport is rowing##1
 2. the person who's sport is baseball is on the right of the person who's hobby is chess##1
 3. the egyptian is between the person who's hobby is puzzles and the fan of punk
 4. the person drinking hot-chocolate is on the far right##1
 5. the person who's sport is lacrosse is the fan of folk##1
 6. the person drinking mirinda is on the left of the person who's sport is basketball##1
 7. the indian is on the left of the person drinking hot-chocolate##1
 8. the spanish is the person who's hobby is dancing##1
 9. the person who's hobby is chess is the egyptian##1
10. the person who's hobby is dancing is the person drinking mirinda##1
11. the fan of metal is on the left of the owner of the mouse##1
12. the spanish is on the left of the person drinking juice##1
13. the indian is on the left of the owner of the lizard##1","{'Beverage': ['mirinda', 'juice', 'iced-tea', 'hot-chocolate'], 'Hobby': ['dancing', 'chess', 'puzzles', 'sudoku'], 'Music-Genre': ['punk', 'metal', 'salsa', 'folk'], 'Nationality': ['spanish', 'egyptian', 'indian', 'thai'], 'Pet': ['bird', 'guinea-pig', 'mouse', 'lizard'], 'Sport': ['rowing', 'basketball', 'baseball', 'lacrosse']}"
Pt1_6x4_level2-6,"There are 4 different favourite beverages: hot-chocolate, juice, milk, soy-milk
The people have 4 different hobbies: cooking, skydiving, sudoku, woodworking
The people have 4 different jobs:  bartender, engineer, fisherman, writer
There are 4 different nationalities: argentine, british, canadian, pakistani
4 different pets are kept: cat, chinchilla, goldfish, rat
The people prefer 4 different types of sport: baseball, basketball, rugby, surfing
 1. the person who's hobby is sudoku is between the person who's sport is surfing and the person drinking juice
 2. the argentine is on the left of the british##1
 3. the owner of the goldfish is between the canadian and the person who's hobby is cooking
 4. the writer is on the left of the bartender##1
 5. the fisherman is on the far left##1
 6. the pakistani is the fisherman##1
 7. the person drinking juice is on the right of the writer##1
 8. the fisherman is on the left of the owner of the cat##1
 9. the fisherman is the person drinking hot-chocolate##1
10. the person who's sport is basketball is the bartender##1
11. the person drinking juice is the person who's hobby is skydiving##1
12. the owner of the chinchilla is on the far left##1
13. the engineer is on the left of the person who's sport is baseball##1
14. the person drinking milk is on the right of the person who's hobby is cooking##1","{'Beverage': ['hot-chocolate', 'soy-milk', 'milk', 'juice'], 'Hobby': ['woodworking', 'cooking', 'sudoku', 'skydiving'], 'Job': ['fisherman', 'engineer', 'writer', 'bartender'], 'Nationality': ['pakistani', 'argentine', 'british', 'canadian'], 'Pet': ['chinchilla', 'cat', 'goldfish', 'rat'], 'Sport': ['rugby', 'surfing', 'baseball', 'basketball']}"
Pt1_6x4_level2-7,"The people have 4 different hobbies: card-games, hiking, skydiving, woodworking
The people have 4 different jobs:  designer, journalist, musician, writer
The people perfer 4 different movie-genres: fantasy, horror, western, zombie
There are 4 different nationalities: italian, japanese, nigerian, thai
4 different pets are kept: ferret, frog, goat, snake
The people use 4 different means of transport: bike, helicopter, tram, trike
 1. the person driving the tram is between the person driving the trike and the person watching fantasy movies
 2. the owner of the frog is the thai##1
 3. the person driving the helicopter is the japanese##1
 4. the person watching fantasy movies is the italian##1
 5. the person watching horror movies is on the left of the person watching zombie movies##1
 6. the owner of the ferret is on the right of the person who's hobby is hiking##1
 7. the musician is on the right of the thai##1
 8. the person who's hobby is hiking is between the italian and the person driving the trike
 9. the designer is the person who's hobby is skydiving##1
10. the person who's hobby is woodworking is on the right of the owner of the snake##1
11. the owner of the goat is on the right of the person watching zombie movies##1
12. the nigerian is on the right of the writer##1
13. the person who's hobby is skydiving is on the left of the thai##1","{'Hobby': ['skydiving', 'woodworking', 'hiking', 'card-games'], 'Job': ['designer', 'writer', 'musician', 'journalist'], 'Movie-Genre': ['horror', 'zombie', 'western', 'fantasy'], 'Nationality': ['japanese', 'thai', 'nigerian', 'italian'], 'Pet': ['snake', 'frog', 'goat', 'ferret'], 'Transport': ['helicopter', 'trike', 'tram', 'bike']}"
Pt1_6x4_level2-8,"There are 4 different favourite beverages: 7up, almond-milk, coffee, sprite
There 4 different types of food: avocado, peach, pomegranate, watermelon
The people have 4 different jobs:  accountant, freelancer, manager, scientist
The people perfer 4 different movie-genres: animation, comedy, martial-arts, romance
There are 4 different nationalities: british, malaysian, mexican, spanish
The people prefer 4 different types of sport: cycling, skateboarding, volleyball, water-polo
 1. the person watching comedy movies is between the person who's sport is skateboarding and the freelancer
 2. the person watching romance movies is on the far right##1
 3. the person who's sport is skateboarding is on the right of the person who's sport is cycling##1
 4. the person who's sport is cycling is on the right of the spanish##1
 5. the accountant is the person watching romance movies##1
 6. the scientist is the person eating peach##1
 7. the person eating peach is on the right of the person drinking coffee##1
 8. the person drinking sprite is on the right of the person who's sport is skateboarding##1
 9. the person eating peach is the person watching animation movies##1
10. the person drinking coffee is between the mexican and the person drinking 7up
11. the person who's sport is volleyball is on the far left##1
12. the british is the person eating avocado##1
13. the person eating watermelon is the person who's sport is cycling##1","{'Beverage': ['7up', 'coffee', 'almond-milk', 'sprite'], 'Food': ['pomegranate', 'watermelon', 'peach', 'avocado'], 'Job': ['freelancer', 'manager', 'scientist', 'accountant'], 'Movie-Genre': ['martial-arts', 'comedy', 'animation', 'romance'], 'Nationality': ['spanish', 'malaysian', 'mexican', 'british'], 'Sport': ['volleyball', 'cycling', 'skateboarding', 'water-polo']}"
Pt1_6x4_level2-9,"There are 4 different favourite beverages: iced-tea, juice, soy-milk, water
The people have 4 different jobs:  bartender, chef, entrepreneur, security-guard
The people prefer 4 different music-genres: dubstep, funk, indie, rock
There are 4 different nationalities: argentine, canadian, chinese, dutch
4 different pets are kept: cat, goat, pony, rabbit
The people use 4 different means of transport: car, jet-ski, ship, taxi
 1. the owner of the rabbit is the entrepreneur##1
 2. the owner of the goat is on the far left##1
 3. the person drinking iced-tea is on the right of the person driving the jet-ski##1
 4. the argentine is between the person drinking water and the person driving the car
 5. the bartender is the canadian##1
 6. the person driving the jet-ski is the chinese##1
 7. the person drinking iced-tea is the fan of indie##1
 8. the person drinking juice is on the right of the owner of the rabbit##1
 9. the chinese is between the fan of dubstep and the person drinking iced-tea
10. the dutch is on the left of the fan of funk##1
11. the dutch is on the left of the security-guard##1
12. the person driving the taxi is on the right of the fan of funk##1
13. the owner of the rabbit is on the right of the owner of the cat##1","{'Beverage': ['soy-milk', 'water', 'iced-tea', 'juice'], 'Job': ['chef', 'security-guard', 'entrepreneur', 'bartender'], 'Music-Genre': ['dubstep', 'funk', 'indie', 'rock'], 'Nationality': ['dutch', 'chinese', 'argentine', 'canadian'], 'Pet': ['goat', 'cat', 'rabbit', 'pony'], 'Transport': ['ship', 'jet-ski', 'taxi', 'car']}"
