ID,Clues,SolutionGrid
Pt1_5x4_level2-0,"The people have 4 different jobs:  dancer, fisherman, freelancer, software-developer
The people perfer 4 different movie-genres: crime, disaster, drama, superhero
The people prefer 4 different music-genres: folk, funk, reggae, rock
4 different pets are kept: cat, dog, goat, goldfish
The people use 4 different means of transport: car, helicopter, taxi, tram
 1. the person driving the car is on the right of the person watching disaster movies##1
 2. the fan of rock is between the dancer and the person driving the tram
 3. the owner of the cat is the person driving the tram##1
 4. the owner of the dog is on the left of the owner of the goat##1
 5. the person driving the car is between the dancer and the fan of reggae
 6. the owner of the goldfish is on the right of the person driving the taxi##1
 7. the person driving the helicopter is the freelancer##1
 8. the software-developer is on the left of the person watching superhero movies##1
 9. the person watching drama movies is on the left of the person driving the tram##1
10. the fan of folk is on the left of the dancer##1","{'Job': ['freelancer', 'dancer', 'software-developer', 'fisherman'], 'Movie-Genre': ['crime', 'disaster', 'drama', 'superhero'], 'Music-Genre': ['folk', 'funk', 'rock', 'reggae'], 'Pet': ['dog', 'goat', 'goldfish', 'cat'], 'Transport': ['helicopter', 'taxi', 'car', 'tram']}"
Pt1_5x4_level2-1,"There 4 different types of food: blueberry, lemon, pineapple, tomato
The people have 4 different jobs:  electrician, freelancer, police-officer, project-manager
The people prefer 4 different music-genres: gospel, punk, r&b, techno
4 different pets are kept: frog, goat, hamster, snake
The people prefer 4 different types of sport: handball, sailing, tennis, volleyball
 1. the police-officer is on the right of the person eating lemon##1
 2. the fan of gospel is on the right of the person eating blueberry##1
 3. the freelancer is between the person eating pineapple and the owner of the goat
 4. the fan of techno is the person who's sport is handball##1
 5. the owner of the hamster is the freelancer##1
 6. the police-officer is on the left of the electrician##1
 7. the project-manager is on the left of the fan of punk##1
 8. the person who's sport is sailing is on the left of the police-officer##1
 9. the person who's sport is tennis is on the left of the electrician##1
10. the police-officer is on the left of the owner of the snake##1
11. the person who's sport is handball is the person eating pineapple##1
12. the person eating blueberry is the police-officer##1","{'Food': ['pineapple', 'lemon', 'blueberry', 'tomato'], 'Job': ['project-manager', 'freelancer', 'police-officer', 'electrician'], 'Music-Genre': ['techno', 'punk', 'r&b', 'gospel'], 'Pet': ['frog', 'hamster', 'goat', 'snake'], 'Sport': ['handball', 'sailing', 'tennis', 'volleyball']}"
Pt1_5x4_level2-2,"There 4 different types of food: asparagus, banana, grapefruit, strawberry
The people prefer 4 different music-genres: ambient, electronic, r&b, techno
There are 4 different nationalities: british, colombian, japanese, pakistani
4 different pets are kept: chinchilla, dog, horse, mouse
The people prefer 4 different types of sport: golf, rugby, skiing, water-polo
 1. the british is on the right of the fan of ambient##1
 2. the owner of the chinchilla is on the right of the fan of r&b##1
 3. the owner of the chinchilla is on the left of the japanese##1
 4. the owner of the chinchilla is the person who's sport is rugby##1
 5. the owner of the dog is on the right of the person eating strawberry##1
 6. the person eating asparagus is between the fan of electronic and the person who's sport is golf
 7. the british is on the left of the person eating strawberry##1
 8. the person eating grapefruit is the person who's sport is skiing##1
 9. the british is the owner of the mouse##1
10. the colombian is on the far left##1
11. the colombian is the person who's sport is golf##1","{'Food': ['banana', 'asparagus', 'strawberry', 'grapefruit'], 'Music-Genre': ['ambient', 'r&b', 'electronic', 'techno'], 'Nationality': ['colombian', 'british', 'pakistani', 'japanese'], 'Pet': ['horse', 'mouse', 'chinchilla', 'dog'], 'Sport': ['golf', 'water-polo', 'rugby', 'skiing']}"
Pt1_5x4_level2-3,"There are 4 different favourite beverages: 7up, almond-milk, lemonade, tea
There 4 different types of food: avocado, corn, pomegranate, spinach
The people prefer 4 different music-genres: disco, house, jazz, pop
The people prefer 4 different types of sport: cricket, parkour, snowboarding, soccer
The people use 4 different means of transport: bus, quad-bike, roller, van
 1. the person driving the roller is the person eating avocado##1
 2. the person driving the quad-bike is between the fan of disco and the fan of house
 3. the fan of disco is on the right of the person who's sport is cricket##1
 4. the person drinking lemonade is the person who's sport is cricket##1
 5. the fan of house is between the person who's sport is cricket and the person driving the bus
 6. the person who's sport is soccer is on the far left##1
 7. the person who's sport is parkour is on the right of the fan of jazz##1
 8. the person drinking 7up is the person driving the van##1
 9. the person drinking almond-milk is between the person driving the quad-bike and the fan of jazz
10. the person eating spinach is on the far left##1
11. the person eating corn is on the far right##1","{'Beverage': ['tea', 'almond-milk', 'lemonade', '7up'], 'Food': ['spinach', 'avocado', 'pomegranate', 'corn'], 'Music-Genre': ['jazz', 'house', 'pop', 'disco'], 'Sport': ['soccer', 'parkour', 'cricket', 'snowboarding'], 'Transport': ['bus', 'roller', 'quad-bike', 'van']}"
Pt1_5x4_level2-4,"There 4 different types of food: asparagus, corn, cranberry, watermelon
The people have 4 different hobbies: magic-tricks, reading, traveling, woodworking
The people have 4 different jobs:  doctor, entrepreneur, librarian, pilot
The people perfer 4 different movie-genres: action, crime, martial-arts, thriller
There are 4 different nationalities: canadian, german, mexican, spanish
 1. the person watching thriller movies is the person who's hobby is woodworking##1
 2. the person watching thriller movies is on the left of the german##1
 3. the person eating cranberry is on the right of the person eating corn##1
 4. the person who's hobby is traveling is on the left of the person watching crime movies##1
 5. the person who's hobby is reading is on the far right##1
 6. the spanish is on the right of the person eating cranberry##1
 7. the person watching crime movies is on the right of the pilot##1
 8. the person eating corn is on the right of the person watching action movies##1
 9. the person who's hobby is traveling is on the left of the entrepreneur##1
10. the person who's hobby is woodworking is between the person who's hobby is traveling and the doctor
11. the canadian is on the right of the person who's hobby is magic-tricks##1
12. the person eating asparagus is on the far left##1","{'Food': ['asparagus', 'corn', 'cranberry', 'watermelon'], 'Hobby': ['magic-tricks', 'woodworking', 'traveling', 'reading'], 'Job': ['doctor', 'librarian', 'pilot', 'entrepreneur'], 'Movie-Genre': ['action', 'thriller', 'martial-arts', 'crime'], 'Nationality': ['mexican', 'canadian', 'german', 'spanish']}"
Pt1_5x4_level2-5,"There 4 different types of food: avocado, banana, lemon, pomegranate
The people have 4 different hobbies: chess, traveling, video-games, woodworking
The people have 4 different jobs:  bartender, dancer, dressmaker, musician
There are 4 different nationalities: american, dutch, french, turkish
The people prefer 4 different types of sport: badminton, lacrosse, tennis, weightlifting
 1. the musician is on the right of the dancer##1
 2. the french is on the left of the person who's sport is lacrosse##1
 3. the dressmaker is on the left of the person who's sport is badminton##1
 4. the person eating lemon is on the right of the person who's sport is weightlifting##1
 5. the person eating pomegranate is on the right of the person who's hobby is woodworking##1
 6. the turkish is the dressmaker##1
 7. the american is the dancer##1
 8. the musician is between the dressmaker and the person eating avocado
 9. the person who's hobby is traveling is on the far left##1
10. the person who's hobby is woodworking is between the person eating avocado and the person who's hobby is video-games
11. the person eating avocado is on the left of the person eating lemon##1","{'Food': ['avocado', 'lemon', 'pomegranate', 'banana'], 'Hobby': ['traveling', 'woodworking', 'video-games', 'chess'], 'Job': ['dancer', 'musician', 'dressmaker', 'bartender'], 'Nationality': ['american', 'french', 'turkish', 'dutch'], 'Sport': ['weightlifting', 'tennis', 'lacrosse', 'badminton']}"
Pt1_5x4_level2-6,"There are 4 different favourite beverages: 7up, almond-milk, soy-milk, water
The people have 4 different hobbies: baking, hiking, photography, writing
The people perfer 4 different movie-genres: crime, drama, sports, thriller
The people prefer 4 different music-genres: country, hip-hop, indie, r&b
The people use 4 different means of transport: motorbike, roller, ship, taxi
 1. the fan of indie is the person who's hobby is writing##1
 2. the person driving the ship is on the far right##1
 3. the person drinking water is on the left of the person watching thriller movies##1
 4. the person watching thriller movies is the person drinking soy-milk##1
 5. the person drinking 7up is on the left of the person drinking almond-milk##1
 6. the fan of hip-hop is on the left of the person who's hobby is writing##1
 7. the person who's hobby is writing is between the person watching sports movies and the person drinking water
 8. the person who's hobby is hiking is on the right of the fan of indie##1
 9. the person driving the motorbike is the fan of country##1
10. the person driving the motorbike is between the person driving the taxi and the person driving the ship
11. the person who's hobby is photography is on the far right##1
12. the person who's hobby is hiking is on the left of the person watching drama movies##1","{'Beverage': ['water', 'soy-milk', '7up', 'almond-milk'], 'Hobby': ['baking', 'writing', 'hiking', 'photography'], 'Movie-Genre': ['crime', 'thriller', 'sports', 'drama'], 'Music-Genre': ['hip-hop', 'indie', 'country', 'r&b'], 'Transport': ['roller', 'taxi', 'motorbike', 'ship']}"
Pt1_5x4_level2-7,"There are 4 different favourite beverages: iced-tea, milk, soy-milk, water
There 4 different types of food: banana, carrot, peas, potato
The people prefer 4 different music-genres: country, d&b, electronic, gospel
4 different pets are kept: dog, frog, goat, horse
The people use 4 different means of transport: airplane, bus, roller, train
 1. the fan of gospel is on the left of the fan of country##1
 2. the person driving the roller is the owner of the horse##1
 3. the owner of the goat is between the person driving the roller and the person drinking soy-milk
 4. the person driving the train is on the right of the fan of d&b##1
 5. the owner of the dog is the person driving the bus##1
 6. the person eating banana is on the far right##1
 7. the person drinking water is on the left of the person eating banana##1
 8. the fan of gospel is the person eating carrot##1
 9. the fan of d&b is on the left of the person drinking milk##1
10. the person eating potato is on the left of the person driving the roller##1
11. the owner of the dog is on the far right##1","{'Beverage': ['soy-milk', 'milk', 'water', 'iced-tea'], 'Food': ['peas', 'potato', 'carrot', 'banana'], 'Music-Genre': ['d&b', 'electronic', 'gospel', 'country'], 'Pet': ['frog', 'goat', 'horse', 'dog'], 'Transport': ['airplane', 'train', 'roller', 'bus']}"
Pt1_5x4_level2-8,"There are 4 different favourite beverages: 7up, coffee, hot-chocolate, milk
There 4 different types of food: broccoli, eggplant, lemon, peach
There are 4 different nationalities: british, egyptian, french, thai
4 different pets are kept: goat, goldfish, rabbit, turtle
The people use 4 different means of transport: boat, scooter, taxi, van
 1. the thai is on the right of the french##1
 2. the owner of the goldfish is the person eating peach##1
 3. the owner of the goldfish is on the left of the owner of the goat##1
 4. the person driving the boat is between the person drinking coffee and the person driving the van
 5. the person driving the scooter is between the french and the person drinking milk
 6. the person drinking 7up is the owner of the goldfish##1
 7. the egyptian is on the right of the person eating lemon##1
 8. the person eating broccoli is on the left of the person drinking milk##1
 9. the person drinking hot-chocolate is on the right of the person drinking milk##1
10. the owner of the rabbit is on the far right##1","{'Beverage': ['7up', 'coffee', 'milk', 'hot-chocolate'], 'Food': ['peach', 'broccoli', 'lemon', 'eggplant'], 'Nationality': ['french', 'thai', 'british', 'egyptian'], 'Pet': ['goldfish', 'goat', 'turtle', 'rabbit'], 'Transport': ['taxi', 'scooter', 'boat', 'van']}"
Pt1_5x4_level2-9,"There 4 different types of food: cauliflower, corn, grapes, strawberry
The people have 4 different hobbies: filmmaking, gardening, singing, sudoku
The people perfer 4 different movie-genres: epic, scientific, superhero, time-travel
The people prefer 4 different music-genres: blues, classical, punk, salsa
4 different pets are kept: dog, frog, horse, pony
 1. the person eating corn is between the owner of the dog and the person who's hobby is sudoku
 2. the person watching epic movies is on the left of the owner of the dog##1
 3. the fan of salsa is the person watching epic movies##1
 4. the fan of classical is on the left of the owner of the frog##1
 5. the person who's hobby is singing is on the left of the person eating cauliflower##1
 6. the owner of the frog is between the owner of the horse and the person watching superhero movies
 7. the person eating grapes is the person who's hobby is singing##1
 8. the owner of the pony is the person eating grapes##1
 9. the fan of blues is on the right of the person watching time-travel movies##1
10. the person watching epic movies is on the far left##1
11. the person who's hobby is gardening is the person eating cauliflower##1","{'Food': ['grapes', 'cauliflower', 'corn', 'strawberry'], 'Hobby': ['singing', 'gardening', 'filmmaking', 'sudoku'], 'Movie-Genre': ['epic', 'superhero', 'time-travel', 'scientific'], 'Music-Genre': ['salsa', 'classical', 'punk', 'blues'], 'Pet': ['pony', 'dog', 'frog', 'horse']}"
