ID,Clues,SolutionGrid
Pt1_4x6_level2-0,"There 6 different types of food: blueberry, cabbage, peach, pear, peas, radish
The people perfer 6 different movie-genres: action, animation, comedy, disaster, martial-arts, thriller
The people prefer 6 different types of sport: baseball, lacrosse, parkour, rugby, skateboarding, skiing
The people use 6 different means of transport: bike, boat, car, helicopter, roller, taxi
 1. the person who's sport is skiing is on the right of the person watching animation movies##1
 2. the person eating peach is on the left of the person driving the car##1
 3. the person driving the roller is the person watching thriller movies##1
 4. the person who's sport is skateboarding is between the person who's sport is lacrosse and the person watching comedy movies
 5. the person eating blueberry is on the left of the person driving the bike##1
 6. the person watching martial-arts movies is on the right of the person watching disaster movies##1
 7. the person who's sport is parkour is on the left of the person eating pear##1
 8. the person who's sport is lacrosse is on the far left##1
 9. the person watching martial-arts movies is on the right of the person who's sport is lacrosse##1
10. the person eating radish is on the left of the person watching martial-arts movies##1
11. the person driving the helicopter is on the left of the person watching comedy movies##1
12. the person eating pear is on the left of the person who's sport is baseball##1
13. the person driving the boat is on the far left##1
14. the person watching thriller movies is on the left of the person watching animation movies##1
15. the person driving the taxi is on the left of the person eating peas##1
16. the person driving the car is on the far right##1","{'Food': ['radish', 'blueberry', 'cabbage', 'pear', 'peach', 'peas'], 'Movie-Genre': ['disaster', 'martial-arts', 'comedy', 'thriller', 'animation', 'action'], 'Sport': ['lacrosse', 'skateboarding', 'parkour', 'rugby', 'baseball', 'skiing'], 'Transport': ['boat', 'helicopter', 'bike', 'roller', 'taxi', 'car']}"
Pt1_4x6_level2-1,"There 6 different types of food: apple, cauliflower, plum, pomegranate, pumpkin, raspberry
The people perfer 6 different movie-genres: action, animation, disaster, mystery, scientific, zombie
The people prefer 6 different music-genres: disco, gospel, house, pop, reggae, trance
The people prefer 6 different types of sport: badminton, baseball, cricket, golf, parkour, snowboarding
 1. the person who's sport is parkour is the person who's sport is parkour##1
 2. the fan of reggae is on the left of the person who's sport is snowboarding##1
 3. the person watching disaster movies is on the left of the person eating plum##1
 4. the person eating apple is the fan of house##1
 5. the person who's sport is snowboarding is on the right of the person who's sport is baseball##1
 6. the person watching action movies is on the right of the person eating pumpkin##1
 7. the fan of disco is the person who's sport is parkour##1
 8. the person who's sport is baseball is on the far left##1
 9. the person who's sport is badminton is on the right of the person watching disaster movies##1
10. the person eating plum is on the right of the person watching disaster movies##1
11. the fan of trance is on the left of the fan of pop##1
12. the person eating raspberry is on the right of the person watching animation movies##1
13. the person eating apple is between the person who's sport is cricket and the person who's sport is badminton
14. the person who's sport is snowboarding is between the person eating cauliflower and the person watching scientific movies
15. the person eating plum is on the right of the person eating pomegranate##1
16. the person watching mystery movies is the person eating cauliflower##1
17. the fan of disco is on the far right##1","{'Food': ['cauliflower', 'pomegranate', 'plum', 'apple', 'pumpkin', 'raspberry'], 'Movie-Genre': ['mystery', 'disaster', 'scientific', 'zombie', 'animation', 'action'], 'Music-Genre': ['reggae', 'trance', 'pop', 'house', 'gospel', 'disco'], 'Sport': ['baseball', 'snowboarding', 'badminton', 'golf', 'cricket', 'parkour']}"
Pt1_4x6_level2-2,"There are 6 different favourite beverages: coffee, hot-chocolate, iced-tea, juice, lemonade, milk
The people have 6 different hobbies: baking, board-games, gardening, photography, rock-climbing, woodworking
6 different pets are kept: chinchilla, dog, ferret, rabbit, snake, turtle
The people prefer 6 different types of sport: biathlon, cycling, golf, rugby, sailing, surfing
 1. the person drinking coffee is on the left of the owner of the snake##1
 2. the person who's hobby is baking is on the right of the person who's sport is golf##1
 3. the owner of the snake is on the left of the person drinking hot-chocolate##1
 4. the owner of the snake is the person who's hobby is board-games##1
 5. the person drinking coffee is the owner of the turtle##1
 6. the person who's sport is biathlon is between the person drinking coffee and the owner of the dog
 7. the person who's hobby is baking is on the left of the person drinking coffee##1
 8. the person who's sport is biathlon is the person drinking lemonade##1
 9. the person who's sport is biathlon is on the right of the person who's sport is sailing##1
10. the person who's hobby is gardening is on the left of the person drinking juice##1
11. the person who's sport is rugby is on the left of the person who's sport is golf##1
12. the person who's hobby is woodworking is on the far right##1
13. the person who's hobby is photography is on the right of the person drinking milk##1
14. the owner of the chinchilla is the person drinking juice##1
15. the person who's hobby is rock-climbing is on the left of the person who's sport is surfing##1
16. the owner of the ferret is the person who's hobby is baking##1","{'Beverage': ['iced-tea', 'juice', 'milk', 'coffee', 'lemonade', 'hot-chocolate'], 'Hobby': ['gardening', 'rock-climbing', 'baking', 'photography', 'board-games', 'woodworking'], 'Pet': ['rabbit', 'chinchilla', 'ferret', 'turtle', 'snake', 'dog'], 'Sport': ['rugby', 'golf', 'surfing', 'sailing', 'biathlon', 'cycling']}"
Pt1_4x6_level2-3,"The people have 6 different hobbies: camping, gardening, photography, puzzles, reading, video-games
The people perfer 6 different movie-genres: comedy, disaster, fantasy, sports, time-travel, zombie
There are 6 different nationalities: brazilian, canadian, chinese, dutch, french, german
The people prefer 6 different types of sport: handball, lacrosse, rowing, rugby, surfing, weightlifting
 1. the german is the person watching disaster movies##1
 2. the person watching sports movies is between the person who's sport is lacrosse and the chinese
 3. the person who's sport is rugby is on the left of the person who's hobby is photography##1
 4. the dutch is on the far right##1
 5. the french is on the left of the person who's sport is lacrosse##1
 6. the brazilian is the person who's hobby is reading##1
 7. the person who's hobby is photography is on the right of the person who's hobby is puzzles##1
 8. the person who's sport is weightlifting is on the left of the chinese##1
 9. the german is on the left of the person who's hobby is gardening##1
10. the person who's hobby is video-games is on the far right##1
11. the person watching zombie movies is the dutch##1
12. the person who's sport is handball is on the left of the person watching comedy movies##1
13. the person who's hobby is video-games is on the right of the person watching time-travel movies##1
14. the brazilian is on the right of the person who's sport is surfing##1
15. the person who's sport is rugby is on the left of the person watching sports movies##1
16. the dutch is on the right of the person who's hobby is reading##1
17. the person who's sport is rowing is on the far right##1","{'Hobby': ['camping', 'gardening', 'puzzles', 'photography', 'reading', 'video-games'], 'Movie-Genre': ['disaster', 'comedy', 'fantasy', 'sports', 'time-travel', 'zombie'], 'Nationality': ['german', 'canadian', 'chinese', 'french', 'brazilian', 'dutch'], 'Sport': ['handball', 'weightlifting', 'rugby', 'surfing', 'lacrosse', 'rowing']}"
Pt1_4x6_level2-4,"The people have 6 different hobbies: card-games, dancing, reading, skydiving, sudoku, video-games
The people have 6 different jobs:  analyst, dressmaker, lawyer, librarian, nurse, videographer
The people prefer 6 different types of sport: baseball, climbing, cycling, lacrosse, rugby, skateboarding
The people use 6 different means of transport: bike, boat, scooter, taxi, tram, van
 1. the person who's sport is baseball is on the left of the person who's sport is rugby##1
 2. the person who's sport is climbing is on the right of the lawyer##1
 3. the dressmaker is on the left of the person who's sport is rugby##1
 4. the person driving the scooter is on the left of the nurse##1
 5. the person driving the taxi is on the left of the person who's hobby is dancing##1
 6. the person who's hobby is skydiving is on the right of the person driving the tram##1
 7. the person driving the bike is on the left of the librarian##1
 8. the person who's sport is climbing is between the analyst and the person who's sport is lacrosse
 9. the person who's hobby is video-games is on the right of the nurse##1
10. the person who's hobby is sudoku is the person who's sport is climbing##1
11. the librarian is on the left of the person who's sport is cycling##1
12. the person driving the bike is on the left of the person who's hobby is card-games##1
13. the person who's hobby is dancing is on the far right##1
14. the person driving the boat is the person who's hobby is sudoku##1
15. the person who's hobby is sudoku is the person driving the boat##1
16. the person driving the bike is on the right of the person who's sport is skateboarding##1
17. the person who's sport is climbing is on the left of the person who's sport is skateboarding##1","{'Hobby': ['reading', 'sudoku', 'video-games', 'skydiving', 'card-games', 'dancing'], 'Job': ['lawyer', 'nurse', 'analyst', 'dressmaker', 'librarian', 'videographer'], 'Sport': ['lacrosse', 'climbing', 'skateboarding', 'baseball', 'rugby', 'cycling'], 'Transport': ['scooter', 'boat', 'tram', 'bike', 'taxi', 'van']}"
Pt1_4x6_level2-5,"There are 6 different favourite beverages: hot-chocolate, iced-tea, mirinda, soy-milk, sprite, water
There 6 different types of food: apple, asparagus, corn, lettuce, mango, radish
The people have 6 different hobbies: collecting, cooking, drawing, fishing, hiking, magic-tricks
The people perfer 6 different movie-genres: adventure, animation, comedy, documentary, scientific, time-travel
 1. the person who's hobby is collecting is the person watching time-travel movies##1
 2. the person drinking sprite is the person eating asparagus##1
 3. the person drinking mirinda is on the far left##1
 4. the person watching adventure movies is on the left of the person who's hobby is magic-tricks##1
 5. the person who's hobby is hiking is between the person who's hobby is cooking and the person watching time-travel movies
 6. the person watching scientific movies is on the right of the person watching adventure movies##1
 7. the person eating apple is on the right of the person eating lettuce##1
 8. the person who's hobby is hiking is on the right of the person drinking mirinda##1
 9. the person drinking soy-milk is the person who's hobby is hiking##1
10. the person watching comedy movies is on the left of the person who's hobby is fishing##1
11. the person who's hobby is magic-tricks is on the right of the person eating radish##1
12. the person watching adventure movies is on the right of the person watching animation movies##1
13. the person who's hobby is cooking is the person drinking water##1
14. the person eating lettuce is the person watching documentary movies##1
15. the person who's hobby is magic-tricks is the person drinking hot-chocolate##1
16. the person who's hobby is hiking is on the right of the person eating mango##1
17. the person eating corn is on the far right##1","{'Beverage': ['mirinda', 'soy-milk', 'water', 'sprite', 'iced-tea', 'hot-chocolate'], 'Food': ['mango', 'lettuce', 'apple', 'asparagus', 'radish', 'corn'], 'Hobby': ['collecting', 'hiking', 'cooking', 'fishing', 'drawing', 'magic-tricks'], 'Movie-Genre': ['time-travel', 'documentary', 'comedy', 'animation', 'adventure', 'scientific']}"
Pt1_4x6_level2-6,"The people have 6 different jobs:  accountant, designer, freelancer, pilot, police-officer, teacher
The people perfer 6 different movie-genres: adventure, animation, drama, superhero, thriller, western
There are 6 different nationalities: argentine, brazilian, german, indonesian, nigerian, spanish
The people prefer 6 different types of sport: basketball, biathlon, climbing, cricket, surfing, weightlifting
 1. the indonesian is on the right of the spanish##1
 2. the person watching thriller movies is between the nigerian and the person who's sport is climbing
 3. the accountant is on the right of the teacher##1
 4. the person who's sport is climbing is on the far left##1
 5. the person who's sport is basketball is on the left of the pilot##1
 6. the nigerian is on the left of the person watching animation movies##1
 7. the designer is on the left of the argentine##1
 8. the pilot is the person who's sport is surfing##1
 9. the pilot is on the left of the brazilian##1
10. the person who's sport is basketball is on the right of the person watching drama movies##1
11. the designer is on the right of the nigerian##1
12. the nigerian is the person who's sport is cricket##1
13. the person who's sport is surfing is on the left of the person watching western movies##1
14. the police-officer is on the far left##1
15. the brazilian is the freelancer##1
16. the person who's sport is weightlifting is the person watching western movies##1
17. the german is on the left of the person watching superhero movies##1","{'Job': ['police-officer', 'teacher', 'accountant', 'designer', 'pilot', 'freelancer'], 'Movie-Genre': ['adventure', 'thriller', 'drama', 'animation', 'superhero', 'western'], 'Nationality': ['spanish', 'indonesian', 'nigerian', 'german', 'argentine', 'brazilian'], 'Sport': ['climbing', 'biathlon', 'cricket', 'basketball', 'surfing', 'weightlifting']}"
Pt1_4x6_level2-7,"The people have 6 different jobs:  doctor, librarian, scientist, software-developer, teacher, videographer
There are 6 different nationalities: canadian, french, indonesian, italian, malaysian, thai
6 different pets are kept: goldfish, guinea-pig, hamster, lizard, mouse, pony
The people use 6 different means of transport: bike, bus, car, helicopter, quad-bike, train
 1. the owner of the pony is the teacher##1
 2. the person driving the car is on the left of the person driving the helicopter##1
 3. the thai is on the right of the person driving the car##1
 4. the canadian is on the right of the owner of the guinea-pig##1
 5. the person driving the helicopter is on the right of the owner of the goldfish##1
 6. the owner of the hamster is the malaysian##1
 7. the malaysian is the person driving the bike##1
 8. the owner of the guinea-pig is between the librarian and the person driving the quad-bike
 9. the italian is on the left of the indonesian##1
10. the scientist is on the left of the person driving the bike##1
11. the person driving the quad-bike is on the right of the person driving the helicopter##1
12. the person driving the train is on the left of the software-developer##1
13. the scientist is the indonesian##1
14. the person driving the car is between the person driving the bike and the owner of the guinea-pig
15. the videographer is on the left of the person driving the quad-bike##1
16. the owner of the mouse is on the far left##1","{'Job': ['doctor', 'scientist', 'software-developer', 'librarian', 'videographer', 'teacher'], 'Nationality': ['italian', 'indonesian', 'malaysian', 'french', 'thai', 'canadian'], 'Pet': ['mouse', 'lizard', 'hamster', 'goldfish', 'guinea-pig', 'pony'], 'Transport': ['bus', 'train', 'bike', 'car', 'helicopter', 'quad-bike']}"
Pt1_4x6_level2-8,"There 6 different types of food: avocado, mango, orange, pear, pomegranate, tomato
There are 6 different nationalities: british, colombian, italian, russian, spanish, turkish
6 different pets are kept: bird, cat, chinchilla, hedgehog, rat, turtle
The people use 6 different means of transport: bike, car, motorbike, subway, train, tram
 1. the owner of the turtle is on the far left##1
 2. the person eating orange is on the left of the person driving the car##1
 3. the owner of the bird is between the russian and the owner of the cat
 4. the person driving the subway is on the left of the person driving the bike##1
 5. the person eating orange is on the right of the person driving the bike##1
 6. the person driving the subway is on the right of the person eating avocado##1
 7. the person eating mango is on the right of the owner of the chinchilla##1
 8. the owner of the turtle is on the left of the spanish##1
 9. the owner of the chinchilla is the person eating orange##1
10. the owner of the chinchilla is the italian##1
11. the owner of the hedgehog is the person eating pear##1
12. the person eating tomato is on the far left##1
13. the spanish is the person driving the motorbike##1
14. the person driving the train is on the left of the british##1
15. the person driving the car is on the far right##1
16. the turkish is on the left of the person driving the train##1","{'Food': ['tomato', 'avocado', 'pomegranate', 'pear', 'orange', 'mango'], 'Nationality': ['russian', 'spanish', 'colombian', 'turkish', 'italian', 'british'], 'Pet': ['turtle', 'bird', 'cat', 'hedgehog', 'chinchilla', 'rat'], 'Transport': ['tram', 'motorbike', 'subway', 'bike', 'train', 'car']}"
Pt1_4x6_level2-9,"There 6 different types of food: grapes, kale, kiwi, pineapple, radish, zucchini
The people have 6 different jobs:  bartender, chef, dressmaker, librarian, photographer, pilot
There are 6 different nationalities: argentine, british, chinese, egyptian, italian, thai
The people prefer 6 different types of sport: cycling, golf, handball, ice-hockey, lacrosse, skateboarding
 1. the person who's sport is golf is on the right of the person who's sport is ice-hockey##1
 2. the photographer is between the italian and the thai
 3. the person eating grapes is on the left of the dressmaker##1
 4. the pilot is between the person eating kiwi and the bartender
 5. the person eating zucchini is on the right of the person who's sport is skateboarding##1
 6. the person who's sport is lacrosse is on the right of the person who's sport is cycling##1
 7. the chinese is between the british and the person who's sport is ice-hockey
 8. the librarian is the person eating grapes##1
 9. the british is between the person who's sport is lacrosse and the person eating pineapple
10. the person who's sport is handball is on the right of the person who's sport is skateboarding##1
11. the person who's sport is ice-hockey is on the left of the person eating pineapple##1
12. the thai is on the right of the person who's sport is skateboarding##1
13. the pilot is on the right of the person who's sport is cycling##1
14. the egyptian is the librarian##1
15. the person who's sport is golf is on the right of the person eating grapes##1
16. the person eating kale is on the right of the person who's sport is golf##1","{'Food': ['grapes', 'pineapple', 'kale', 'radish', 'kiwi', 'zucchini'], 'Job': ['librarian', 'dressmaker', 'bartender', 'pilot', 'photographer', 'chef'], 'Nationality': ['egyptian', 'chinese', 'british', 'italian', 'argentine', 'thai'], 'Sport': ['ice-hockey', 'golf', 'cycling', 'lacrosse', 'skateboarding', 'handball']}"
