ID,Clues,SolutionGrid
Pt1_5x6_level2-0,"There are 6 different favourite beverages: almond-milk, coffee, fanta, hot-chocolate, soy-milk, tea
There 6 different types of food: cranberry, grapes, lettuce, peach, plum, strawberry
The people have 6 different hobbies: chess, gardening, hiking, sudoku, traveling, video-games
The people have 6 different jobs:  accountant, entrepreneur, librarian, photographer, project-manager, security-guard
There are 6 different nationalities: american, argentine, dutch, egyptian, italian, nigerian
 1. the person drinking tea is on the left of the dutch##1
 2. the person drinking fanta is on the left of the person drinking soy-milk##1
 3. the librarian is the person who's hobby is gardening##1
 4. the librarian is on the right of the person who's hobby is chess##1
 5. the accountant is the person eating lettuce##1
 6. the nigerian is the person eating strawberry##1
 7. the person drinking coffee is on the right of the accountant##1
 8. the italian is the person eating plum##1
 9. the person eating lettuce is the person who's hobby is sudoku##1
10. the american is on the left of the photographer##1
11. the security-guard is on the right of the nigerian##1
12. the person drinking coffee is between the person drinking tea and the person eating grapes
13. the entrepreneur is on the right of the person eating cranberry##1
14. the person eating lettuce is on the far left##1
15. the security-guard is the person drinking fanta##1
16. the person who's hobby is traveling is between the person eating plum and the person drinking hot-chocolate
17. the person who's hobby is hiking is on the right of the person who's hobby is sudoku##1
18. the person eating cranberry is the egyptian##1","{'Beverage': ['tea', 'coffee', 'almond-milk', 'hot-chocolate', 'fanta', 'soy-milk'], 'Food': ['lettuce', 'peach', 'grapes', 'strawberry', 'cranberry', 'plum'], 'Hobby': ['sudoku', 'hiking', 'chess', 'gardening', 'traveling', 'video-games'], 'Job': ['accountant', 'photographer', 'project-manager', 'librarian', 'security-guard', 'entrepreneur'], 'Nationality': ['american', 'dutch', 'argentine', 'nigerian', 'egyptian', 'italian']}"
Pt1_5x6_level2-1,"The people perfer 6 different movie-genres: action, crime, epic, satire, scientific, time-travel
The people prefer 6 different music-genres: blues, disco, jazz, punk, reggae, salsa
There are 6 different nationalities: french, japanese, malaysian, mexican, spanish, thai
6 different pets are kept: chinchilla, dog, fish, horse, pony, turtle
The people prefer 6 different types of sport: golf, handball, rugby, sailing, snowboarding, tennis
 1. the person who's sport is rugby is on the right of the person watching time-travel movies##1
 2. the fan of salsa is on the left of the owner of the horse##1
 3. the person who's sport is snowboarding is on the far left##1
 4. the person who's sport is sailing is the owner of the chinchilla##1
 5. the person who's sport is golf is on the right of the owner of the dog##1
 6. the owner of the fish is on the left of the person who's sport is tennis##1
 7. the person watching satire movies is the fan of jazz##1
 8. the person watching scientific movies is the malaysian##1
 9. the mexican is on the left of the person watching action movies##1
10. the person watching action movies is on the far right##1
11. the person who's sport is snowboarding is on the left of the owner of the fish##1
12. the person watching epic movies is the person who's sport is tennis##1
13. the fan of reggae is on the far left##1
14. the owner of the turtle is the person who's sport is rugby##1
15. the fan of disco is on the far right##1
16. the french is the person watching epic movies##1
17. the owner of the chinchilla is on the right of the owner of the turtle##1
18. the mexican is on the right of the thai##1
19. the french is on the right of the japanese##1
20. the person watching action movies is the spanish##1
21. the fan of jazz is between the fan of disco and the person who's sport is golf
22. the fan of punk is the person who's sport is golf##1","{'Movie-Genre': ['scientific', 'crime', 'epic', 'time-travel', 'satire', 'action'], 'Music-Genre': ['reggae', 'blues', 'salsa', 'punk', 'jazz', 'disco'], 'Nationality': ['malaysian', 'japanese', 'french', 'thai', 'mexican', 'spanish'], 'Pet': ['pony', 'fish', 'dog', 'horse', 'turtle', 'chinchilla'], 'Sport': ['snowboarding', 'handball', 'tennis', 'golf', 'rugby', 'sailing']}"
Pt1_5x6_level2-2,"There are 6 different favourite beverages: coffee, cola, hot-chocolate, iced-tea, mirinda, sprite
There 6 different types of food: asparagus, eggplant, lettuce, mango, pear, plum
The people have 6 different jobs:  analyst, designer, lawyer, mechanic, social-worker, writer
There are 6 different nationalities: australian, british, colombian, dutch, french, turkish
The people use 6 different means of transport: bus, helicopter, snowmobile, subway, trike, van
 1. the person eating eggplant is the australian##1
 2. the person eating pear is on the right of the designer##1
 3. the person eating mango is on the left of the person eating pear##1
 4. the australian is on the right of the lawyer##1
 5. the colombian is on the right of the australian##1
 6. the person eating mango is the person driving the trike##1
 7. the person driving the helicopter is the social-worker##1
 8. the person driving the van is the person eating eggplant##1
 9. the person eating mango is between the person drinking mirinda and the analyst
10. the person eating plum is on the right of the person drinking sprite##1
11. the person driving the subway is the person drinking iced-tea##1
12. the person drinking sprite is the writer##1
13. the person driving the trike is on the right of the australian##1
14. the person driving the subway is on the far left##1
15. the analyst is the dutch##1
16. the person drinking coffee is on the left of the turkish##1
17. the lawyer is on the far left##1
18. the person eating lettuce is the person driving the bus##1
19. the person drinking cola is on the far right##1
20. the person drinking mirinda is between the colombian and the french","{'Beverage': ['iced-tea', 'mirinda', 'hot-chocolate', 'coffee', 'sprite', 'cola'], 'Food': ['asparagus', 'eggplant', 'mango', 'pear', 'lettuce', 'plum'], 'Job': ['lawyer', 'mechanic', 'designer', 'analyst', 'writer', 'social-worker'], 'Nationality': ['french', 'australian', 'colombian', 'dutch', 'turkish', 'british'], 'Transport': ['subway', 'van', 'trike', 'snowmobile', 'bus', 'helicopter']}"
Pt1_5x6_level2-3,"There are 6 different favourite beverages: coffee, cola, fanta, hot-chocolate, iced-tea, tea
There 6 different types of food: artichoke, cauliflower, eggplant, mango, peach, watermelon
The people have 6 different hobbies: baking, camping, chess, filmmaking, fishing, rock-climbing
There are 6 different nationalities: american, colombian, egyptian, malaysian, spanish, turkish
6 different pets are kept: bird, fish, lizard, pony, rat, turtle
 1. the owner of the rat is on the left of the egyptian##1
 2. the person drinking tea is on the left of the person who's hobby is baking##1
 3. the person drinking hot-chocolate is on the right of the person drinking iced-tea##1
 4. the person eating watermelon is the person drinking coffee##1
 5. the person who's hobby is baking is on the far right##1
 6. the american is on the left of the person drinking fanta##1
 7. the owner of the turtle is on the far right##1
 8. the malaysian is on the far right##1
 9. the person drinking coffee is on the left of the person drinking fanta##1
10. the person eating eggplant is on the left of the person who's hobby is camping##1
11. the person eating mango is between the person who's hobby is filmmaking and the person eating peach
12. the owner of the pony is on the right of the person who's hobby is filmmaking##1
13. the american is on the left of the spanish##1
14. the person drinking fanta is on the right of the american##1
15. the owner of the lizard is between the owner of the bird and the person drinking tea
16. the owner of the fish is between the person eating cauliflower and the person eating watermelon
17. the person drinking fanta is the person eating artichoke##1
18. the owner of the rat is on the left of the person eating eggplant##1
19. the colombian is on the left of the person who's hobby is chess##1
20. the person who's hobby is rock-climbing is on the left of the person who's hobby is baking##1
21. the person eating artichoke is on the left of the person who's hobby is rock-climbing##1","{'Beverage': ['iced-tea', 'hot-chocolate', 'coffee', 'fanta', 'tea', 'cola'], 'Food': ['cauliflower', 'eggplant', 'watermelon', 'artichoke', 'mango', 'peach'], 'Hobby': ['fishing', 'chess', 'camping', 'filmmaking', 'rock-climbing', 'baking'], 'Nationality': ['colombian', 'egyptian', 'american', 'spanish', 'turkish', 'malaysian'], 'Pet': ['rat', 'fish', 'bird', 'lizard', 'pony', 'turtle']}"
Pt1_5x6_level2-4,"There are 6 different favourite beverages: coffee, fanta, hot-chocolate, juice, milk, tea
The people have 6 different hobbies: baking, card-games, dancing, magic-tricks, singing, skydiving
The people have 6 different jobs:  accountant, dancer, electrician, police-officer, project-manager, security-guard
The people perfer 6 different movie-genres: disaster, epic, family, fantasy, martial-arts, romance
There are 6 different nationalities: argentine, colombian, indian, italian, nigerian, russian
 1. the argentine is on the right of the person drinking juice##1
 2. the person drinking tea is on the left of the person watching epic movies##1
 3. the person who's hobby is magic-tricks is on the right of the nigerian##1
 4. the person watching disaster movies is on the far right##1
 5. the person watching family movies is on the right of the colombian##1
 6. the italian is the person who's hobby is card-games##1
 7. the person watching epic movies is on the right of the argentine##1
 8. the person drinking tea is on the right of the person who's hobby is skydiving##1
 9. the project-manager is the indian##1
10. the dancer is on the left of the person who's hobby is skydiving##1
11. the security-guard is on the far right##1
12. the police-officer is the person watching epic movies##1
13. the person drinking fanta is on the right of the person who's hobby is baking##1
14. the indian is on the left of the person watching fantasy movies##1
15. the person who's hobby is dancing is between the police-officer and the project-manager
16. the person watching fantasy movies is on the left of the person drinking milk##1
17. the person drinking hot-chocolate is on the left of the person watching family movies##1
18. the person drinking fanta is on the right of the person watching martial-arts movies##1
19. the project-manager is the person drinking juice##1
20. the person drinking fanta is on the right of the person drinking hot-chocolate##1
21. the accountant is on the far left##1","{'Beverage': ['hot-chocolate', 'fanta', 'juice', 'tea', 'milk', 'coffee'], 'Hobby': ['baking', 'card-games', 'skydiving', 'dancing', 'singing', 'magic-tricks'], 'Job': ['accountant', 'dancer', 'project-manager', 'electrician', 'police-officer', 'security-guard'], 'Movie-Genre': ['martial-arts', 'family', 'romance', 'fantasy', 'epic', 'disaster'], 'Nationality': ['colombian', 'italian', 'indian', 'argentine', 'nigerian', 'russian']}"
Pt1_5x6_level2-5,"There 6 different types of food: apricot, cucumber, papaya, pomegranate, tomato, zucchini
The people have 6 different jobs:  accountant, bartender, fisherman, librarian, musician, social-worker
6 different pets are kept: cat, ferret, goldfish, hedgehog, pony, snake
The people prefer 6 different types of sport: ice-hockey, rowing, rugby, surfing, tennis, water-polo
The people use 6 different means of transport: boat, bus, jet-ski, scooter, subway, trike
 1. the person driving the trike is on the right of the person who's sport is water-polo##1
 2. the person eating tomato is the fisherman##1
 3. the bartender is the owner of the cat##1
 4. the person who's sport is water-polo is the person driving the scooter##1
 5. the owner of the goldfish is on the right of the person who's sport is water-polo##1
 6. the person driving the subway is the person who's sport is tennis##1
 7. the person eating papaya is on the right of the person eating pomegranate##1
 8. the person eating papaya is the person driving the bus##1
 9. the owner of the snake is between the musician and the fisherman
10. the person eating cucumber is the accountant##1
11. the person eating tomato is the owner of the hedgehog##1
12. the person who's sport is water-polo is on the right of the owner of the snake##1
13. the person who's sport is rowing is on the left of the owner of the pony##1
14. the person driving the trike is on the left of the owner of the pony##1
15. the person eating apricot is the person who's sport is rugby##1
16. the person who's sport is surfing is on the right of the person eating tomato##1
17. the person driving the jet-ski is the owner of the cat##1
18. the owner of the cat is on the far right##1
19. the owner of the cat is on the right of the social-worker##1","{'Food': ['tomato', 'cucumber', 'zucchini', 'pomegranate', 'papaya', 'apricot'], 'Job': ['fisherman', 'accountant', 'musician', 'librarian', 'social-worker', 'bartender'], 'Pet': ['hedgehog', 'snake', 'ferret', 'goldfish', 'pony', 'cat'], 'Sport': ['tennis', 'surfing', 'water-polo', 'rowing', 'ice-hockey', 'rugby'], 'Transport': ['subway', 'boat', 'scooter', 'trike', 'bus', 'jet-ski']}"
Pt1_5x6_level2-6,"The people have 6 different jobs:  entrepreneur, firefighter, librarian, mechanic, musician, photographer
The people prefer 6 different music-genres: blues, classical, country, pop, techno, trance
6 different pets are kept: cat, fish, goat, goldfish, pony, turtle
The people prefer 6 different types of sport: badminton, biathlon, climbing, lacrosse, rowing, tennis
The people use 6 different means of transport: boat, car, skateboard, subway, trike, van
 1. the person driving the skateboard is between the owner of the turtle and the person who's sport is badminton
 2. the fan of blues is on the right of the person driving the subway##1
 3. the fan of blues is on the right of the person driving the subway##1
 4. the person driving the van is on the left of the person driving the car##1
 5. the owner of the goldfish is between the musician and the owner of the fish
 6. the fan of pop is the person who's sport is lacrosse##1
 7. the fan of country is on the left of the fan of trance##1
 8. the entrepreneur is on the right of the person driving the boat##1
 9. the fan of trance is on the right of the person driving the boat##1
10. the photographer is on the left of the fan of classical##1
11. the owner of the goat is on the right of the person who's sport is rowing##1
12. the fan of classical is on the left of the fan of country##1
13. the owner of the pony is on the left of the entrepreneur##1
14. the person who's sport is tennis is on the far right##1
15. the person driving the subway is on the left of the person driving the trike##1
16. the firefighter is on the far left##1
17. the photographer is on the left of the person who's sport is climbing##1
18. the owner of the cat is on the left of the photographer##1
19. the fan of blues is the person who's sport is tennis##1
20. the person who's sport is badminton is on the right of the librarian##1","{'Job': ['firefighter', 'photographer', 'librarian', 'musician', 'entrepreneur', 'mechanic'], 'Music-Genre': ['pop', 'techno', 'classical', 'country', 'trance', 'blues'], 'Pet': ['cat', 'turtle', 'goat', 'pony', 'goldfish', 'fish'], 'Sport': ['lacrosse', 'rowing', 'climbing', 'badminton', 'biathlon', 'tennis'], 'Transport': ['van', 'car', 'skateboard', 'boat', 'subway', 'trike']}"
Pt1_5x6_level2-7,"There are 6 different favourite beverages: coffee, cola, hot-chocolate, lemonade, soy-milk, tea
There 6 different types of food: broccoli, cherry, eggplant, nectarine, papaya, pear
The people perfer 6 different movie-genres: animation, martial-arts, mystery, sports, spy, zombie
6 different pets are kept: chinchilla, frog, hamster, hedgehog, mouse, pony
The people use 6 different means of transport: bike, helicopter, jet-ski, skateboard, subway, trike
 1. the person watching sports movies is on the right of the owner of the chinchilla##1
 2. the person drinking cola is between the person driving the jet-ski and the owner of the pony
 3. the owner of the chinchilla is on the right of the person eating cherry##1
 4. the owner of the hamster is on the right of the owner of the hedgehog##1
 5. the person eating broccoli is on the right of the person driving the helicopter##1
 6. the person drinking coffee is between the person driving the bike and the person eating eggplant
 7. the person eating broccoli is the person watching martial-arts movies##1
 8. the person driving the trike is on the right of the person drinking hot-chocolate##1
 9. the person watching spy movies is the person eating papaya##1
10. the person eating cherry is on the right of the person driving the trike##1
11. the person watching mystery movies is on the left of the person driving the jet-ski##1
12. the owner of the frog is on the far right##1
13. the person eating pear is on the left of the person drinking tea##1
14. the owner of the mouse is on the left of the owner of the frog##1
15. the owner of the hamster is the person eating cherry##1
16. the person drinking lemonade is on the right of the person drinking tea##1
17. the person driving the subway is on the left of the person drinking cola##1
18. the person eating nectarine is on the right of the person eating eggplant##1
19. the person eating eggplant is on the right of the person watching animation movies##1","{'Beverage': ['hot-chocolate', 'cola', 'tea', 'lemonade', 'coffee', 'soy-milk'], 'Food': ['papaya', 'pear', 'cherry', 'eggplant', 'nectarine', 'broccoli'], 'Movie-Genre': ['spy', 'mystery', 'animation', 'zombie', 'sports', 'martial-arts'], 'Pet': ['pony', 'hedgehog', 'hamster', 'chinchilla', 'mouse', 'frog'], 'Transport': ['subway', 'trike', 'jet-ski', 'skateboard', 'helicopter', 'bike']}"
Pt1_5x6_level2-8,"There are 6 different favourite beverages: fanta, hot-chocolate, iced-tea, lemonade, mirinda, soy-milk
The people have 6 different hobbies: cooking, photography, puzzles, rock-climbing, woodworking, writing
6 different pets are kept: chinchilla, goldfish, guinea-pig, lizard, rabbit, turtle
The people prefer 6 different types of sport: cricket, rugby, skateboarding, surfing, tennis, water-polo
The people use 6 different means of transport: bus, jet-ski, quad-bike, skateboard, tram, van
 1. the person who's sport is cricket is between the person who's sport is skateboarding and the owner of the guinea-pig
 2. the person drinking iced-tea is the person driving the jet-ski##1
 3. the person who's hobby is photography is on the right of the person drinking iced-tea##1
 4. the person who's hobby is woodworking is on the left of the owner of the turtle##1
 5. the person drinking soy-milk is the person who's sport is water-polo##1
 6. the person drinking hot-chocolate is on the right of the person driving the tram##1
 7. the person who's hobby is photography is between the person drinking iced-tea and the person drinking hot-chocolate
 8. the person drinking soy-milk is between the person who's sport is rugby and the owner of the goldfish
 9. the person drinking fanta is on the far right##1
10. the person who's sport is skateboarding is the person who's hobby is photography##1
11. the person drinking mirinda is on the left of the person driving the skateboard##1
12. the owner of the rabbit is the person who's hobby is writing##1
13. the person who's hobby is puzzles is on the far right##1
14. the person drinking fanta is the person driving the quad-bike##1
15. the owner of the chinchilla is on the right of the owner of the rabbit##1
16. the person drinking mirinda is the owner of the chinchilla##1
17. the person who's hobby is rock-climbing is between the owner of the chinchilla and the person drinking fanta
18. the person who's hobby is woodworking is the person who's sport is surfing##1
19. the person drinking lemonade is the person driving the bus##1","{'Beverage': ['lemonade', 'soy-milk', 'iced-tea', 'mirinda', 'hot-chocolate', 'fanta'], 'Hobby': ['woodworking', 'cooking', 'writing', 'photography', 'rock-climbing', 'puzzles'], 'Pet': ['goldfish', 'turtle', 'rabbit', 'chinchilla', 'lizard', 'guinea-pig'], 'Sport': ['surfing', 'water-polo', 'rugby', 'skateboarding', 'cricket', 'tennis'], 'Transport': ['bus', 'van', 'jet-ski', 'tram', 'skateboard', 'quad-bike']}"
Pt1_5x6_level2-9,"The people have 6 different hobbies: drawing, fishing, gardening, puzzles, sudoku, writing
The people perfer 6 different movie-genres: crime, drama, family, horror, romance, satire
The people prefer 6 different music-genres: d&b, dubstep, funk, hip-hop, metal, rock
There are 6 different nationalities: chinese, dutch, french, japanese, mexican, turkish
6 different pets are kept: chinchilla, dog, hedgehog, lizard, rat, snake
 1. the dutch is the person who's hobby is puzzles##1
 2. the person who's hobby is drawing is the chinese##1
 3. the chinese is on the right of the owner of the lizard##1
 4. the chinese is on the left of the person watching horror movies##1
 5. the person who's hobby is puzzles is between the owner of the snake and the person who's hobby is sudoku
 6. the person who's hobby is fishing is on the left of the person who's hobby is sudoku##1
 7. the french is between the turkish and the japanese
 8. the person watching family movies is on the left of the person who's hobby is writing##1
 9. the owner of the hedgehog is between the fan of metal and the person watching satire movies
10. the owner of the lizard is on the right of the fan of dubstep##1
11. the person who's hobby is puzzles is between the owner of the snake and the turkish
12. the owner of the rat is on the right of the fan of rock##1
13. the person who's hobby is fishing is on the right of the fan of rock##1
14. the turkish is between the french and the person who's hobby is puzzles
15. the fan of funk is the mexican##1
16. the person watching drama movies is on the right of the french##1
17. the fan of hip-hop is the person who's hobby is fishing##1
18. the person who's hobby is puzzles is on the right of the turkish##1
19. the owner of the chinchilla is on the right of the person watching family movies##1
20. the person who's hobby is sudoku is on the left of the person watching romance movies##1
21. the mexican is on the far right##1","{'Hobby': ['gardening', 'fishing', 'sudoku', 'puzzles', 'drawing', 'writing'], 'Movie-Genre': ['crime', 'satire', 'drama', 'romance', 'family', 'horror'], 'Music-Genre': ['rock', 'hip-hop', 'dubstep', 'metal', 'd&b', 'funk'], 'Nationality': ['japanese', 'french', 'turkish', 'dutch', 'chinese', 'mexican'], 'Pet': ['dog', 'rat', 'hedgehog', 'lizard', 'snake', 'chinchilla']}"
