ID,Clues,SolutionGrid
Pt1_6x3_level2-0,"There are 3 different favourite beverages: fanta, milk, tea
There 3 different types of food: cabbage, mango, peas
The people perfer 3 different movie-genres: adventure, musical, western
There are 3 different nationalities: indian, mexican, polish
3 different pets are kept: chinchilla, fish, lizard
The people use 3 different means of transport: bus, subway, train
1. the person watching musical movies is on the right of the person watching adventure movies##1
2. the person watching western movies is on the far left##1
3. the person eating mango is on the left of the person driving the train##1
4. the person drinking tea is on the left of the indian##1
5. the mexican is on the far right##1
6. the person drinking milk is on the left of the person drinking fanta##1
7. the person eating cabbage is between the owner of the chinchilla and the person eating mango
8. the person driving the bus is on the right of the owner of the lizard##1","{'Beverage': ['tea', 'milk', 'fanta'], 'Food': ['mango', 'cabbage', 'peas'], 'Movie-Genre': ['western', 'adventure', 'musical'], 'Nationality': ['polish', 'indian', 'mexican'], 'Pet': ['fish', 'lizard', 'chinchilla'], 'Transport': ['subway', 'train', 'bus']}"
Pt1_6x3_level2-1,"There are 3 different favourite beverages: cola, fanta, tea
There 3 different types of food: cabbage, grapes, lemon
The people perfer 3 different movie-genres: crime, documentary, drama
There are 3 different nationalities: argentine, dutch, pakistani
3 different pets are kept: chinchilla, goat, rat
The people prefer 3 different types of sport: biathlon, rowing, tennis
1. the person drinking fanta is on the left of the person drinking cola##1
2. the owner of the chinchilla is on the left of the person who's sport is biathlon##1
3. the person who's sport is rowing is on the left of the person eating cabbage##1
4. the owner of the chinchilla is on the right of the person watching drama movies##1
5. the person drinking cola is on the left of the dutch##1
6. the person eating lemon is between the pakistani and the person drinking tea
7. the person watching documentary movies is between the person watching drama movies and the owner of the rat","{'Beverage': ['fanta', 'cola', 'tea'], 'Food': ['grapes', 'lemon', 'cabbage'], 'Movie-Genre': ['drama', 'documentary', 'crime'], 'Nationality': ['pakistani', 'argentine', 'dutch'], 'Pet': ['goat', 'chinchilla', 'rat'], 'Sport': ['tennis', 'rowing', 'biathlon']}"
Pt1_6x3_level2-2,"There 3 different types of food: nectarine, plum, pumpkin
The people have 3 different hobbies: filmmaking, traveling, writing
The people prefer 3 different music-genres: classical, folk, punk
There are 3 different nationalities: egyptian, french, mexican
3 different pets are kept: cat, ferret, snake
The people use 3 different means of transport: car, snowmobile, van
1. the person who's hobby is writing is between the mexican and the owner of the cat
2. the french is on the left of the egyptian##1
3. the egyptian is the egyptian##1
4. the owner of the snake is the fan of folk##1
5. the french is on the left of the fan of classical##1
6. the person who's hobby is writing is between the person who's hobby is traveling and the person eating nectarine
7. the person driving the car is on the left of the person driving the van##1
8. the fan of folk is on the left of the person eating pumpkin##1
9. the person driving the snowmobile is on the left of the fan of folk##1","{'Food': ['nectarine', 'plum', 'pumpkin'], 'Hobby': ['filmmaking', 'writing', 'traveling'], 'Music-Genre': ['punk', 'folk', 'classical'], 'Nationality': ['mexican', 'french', 'egyptian'], 'Pet': ['ferret', 'snake', 'cat'], 'Transport': ['snowmobile', 'car', 'van']}"
Pt1_6x3_level2-3,"There are 3 different favourite beverages: fanta, mirinda, water
There 3 different types of food: apple, cucumber, radish
The people have 3 different hobbies: chess, gardening, skydiving
There are 3 different nationalities: argentine, colombian, nigerian
The people prefer 3 different types of sport: baseball, golf, snowboarding
The people use 3 different means of transport: bike, car, helicopter
1. the person eating cucumber is the person who's sport is snowboarding##1
2. the person who's hobby is chess is on the far left##1
3. the person driving the helicopter is the argentine##1
4. the person driving the bike is on the left of the person who's sport is snowboarding##1
5. the person who's sport is golf is on the right of the person drinking fanta##1
6. the nigerian is on the right of the colombian##1
7. the person who's sport is snowboarding is on the far right##1
8. the person who's hobby is skydiving is between the person eating radish and the person driving the car
9. the person drinking mirinda is on the far right##1","{'Beverage': ['fanta', 'water', 'mirinda'], 'Food': ['radish', 'apple', 'cucumber'], 'Hobby': ['chess', 'skydiving', 'gardening'], 'Nationality': ['argentine', 'colombian', 'nigerian'], 'Sport': ['baseball', 'golf', 'snowboarding'], 'Transport': ['helicopter', 'bike', 'car']}"
Pt1_6x3_level2-4,"There 3 different types of food: banana, kiwi, pumpkin
The people have 3 different jobs:  bartender, security-guard, social-worker
The people perfer 3 different movie-genres: animation, martial-arts, zombie
The people prefer 3 different music-genres: country, house, indie
There are 3 different nationalities: egyptian, japanese, turkish
3 different pets are kept: dog, goat, guinea-pig
1. the fan of indie is on the left of the fan of country##1
2. the owner of the guinea-pig is the person eating banana##1
3. the person watching animation movies is on the far left##1
4. the japanese is on the far right##1
5. the fan of country is the owner of the dog##1
6. the bartender is between the person eating pumpkin and the owner of the goat
7. the egyptian is on the right of the person eating kiwi##1
8. the social-worker is on the right of the person watching martial-arts movies##1","{'Food': ['kiwi', 'banana', 'pumpkin'], 'Job': ['security-guard', 'bartender', 'social-worker'], 'Movie-Genre': ['animation', 'martial-arts', 'zombie'], 'Music-Genre': ['house', 'indie', 'country'], 'Nationality': ['turkish', 'egyptian', 'japanese'], 'Pet': ['goat', 'guinea-pig', 'dog']}"
Pt1_6x3_level2-5,"There 3 different types of food: apple, cauliflower, kale
The people have 3 different hobbies: puzzles, reading, skydiving
The people perfer 3 different movie-genres: epic, martial-arts, superhero
The people prefer 3 different music-genres: classical, funk, metal
The people prefer 3 different types of sport: badminton, handball, weightlifting
The people use 3 different means of transport: boat, tram, trike
1. the person eating cauliflower is on the right of the person eating kale##1
2. the person who's hobby is reading is on the right of the fan of funk##1
3. the fan of metal is on the right of the person who's sport is handball##1
4. the person who's hobby is skydiving is between the person watching superhero movies and the fan of metal
5. the person who's sport is handball is on the right of the person driving the tram##1
6. the person watching martial-arts movies is between the person who's sport is badminton and the person eating apple
7. the person who's sport is badminton is on the left of the person driving the trike##1","{'Food': ['kale', 'cauliflower', 'apple'], 'Hobby': ['puzzles', 'skydiving', 'reading'], 'Movie-Genre': ['superhero', 'martial-arts', 'epic'], 'Music-Genre': ['classical', 'funk', 'metal'], 'Sport': ['badminton', 'handball', 'weightlifting'], 'Transport': ['tram', 'trike', 'boat']}"
Pt1_6x3_level2-6,"There are 3 different favourite beverages: coffee, milk, water
There 3 different types of food: asparagus, cranberry, pomegranate
The people have 3 different hobbies: baking, drawing, writing
3 different pets are kept: fish, goldfish, rabbit
The people prefer 3 different types of sport: badminton, handball, volleyball
The people use 3 different means of transport: bike, bus, taxi
1. the person drinking coffee is on the right of the person who's sport is badminton##1
2. the person driving the bike is on the left of the person who's sport is volleyball##1
3. the owner of the fish is on the left of the person who's sport is handball##1
4. the owner of the goldfish is on the far right##1
5. the person who's hobby is baking is between the person who's hobby is drawing and the person who's hobby is writing
6. the person driving the taxi is between the person eating pomegranate and the person who's hobby is drawing
7. the person drinking water is on the right of the person eating cranberry##1
8. the person eating asparagus is on the left of the person who's sport is volleyball##1","{'Beverage': ['milk', 'coffee', 'water'], 'Food': ['asparagus', 'cranberry', 'pomegranate'], 'Hobby': ['drawing', 'baking', 'writing'], 'Pet': ['rabbit', 'fish', 'goldfish'], 'Sport': ['badminton', 'volleyball', 'handball'], 'Transport': ['bike', 'taxi', 'bus']}"
Pt1_6x3_level2-7,"There are 3 different favourite beverages: juice, milk, soy-milk
There 3 different types of food: eggplant, grapes, lime
The people perfer 3 different movie-genres: comedy, fantasy, zombie
The people prefer 3 different music-genres: blues, pop, soul
The people prefer 3 different types of sport: lacrosse, skateboarding, skiing
The people use 3 different means of transport: airplane, bike, boat
1. the person eating lime is on the left of the person who's sport is lacrosse##1
2. the person watching zombie movies is the person drinking juice##1
3. the fan of soul is between the person eating eggplant and the person watching fantasy movies
4. the person eating grapes is on the right of the person driving the bike##1
5. the person driving the airplane is on the right of the person driving the bike##1
6. the person eating lime is the person who's sport is skiing##1
7. the person drinking soy-milk is on the far right##1
8. the fan of blues is on the right of the person who's sport is lacrosse##1","{'Beverage': ['milk', 'juice', 'soy-milk'], 'Food': ['lime', 'grapes', 'eggplant'], 'Movie-Genre': ['fantasy', 'zombie', 'comedy'], 'Music-Genre': ['pop', 'soul', 'blues'], 'Sport': ['skiing', 'lacrosse', 'skateboarding'], 'Transport': ['bike', 'airplane', 'boat']}"
Pt1_6x3_level2-8,"There are 3 different favourite beverages: hot-chocolate, iced-tea, lemonade
There 3 different types of food: apricot, corn, spinach
The people have 3 different hobbies: camping, skydiving, video-games
The people have 3 different jobs:  journalist, pilot, writer
The people perfer 3 different movie-genres: epic, mystery, spy
The people prefer 3 different types of sport: basketball, skiing, tennis
1. the person who's hobby is video-games is on the right of the journalist##1
2. the writer is the person drinking hot-chocolate##1
3. the person watching epic movies is on the far right##1
4. the person who's sport is basketball is between the person drinking hot-chocolate and the person eating apricot
5. the person eating spinach is on the left of the person eating corn##1
6. the person drinking iced-tea is on the far right##1
7. the person watching mystery movies is on the left of the person who's hobby is skydiving##1
8. the person who's sport is skiing is on the right of the journalist##1","{'Beverage': ['hot-chocolate', 'lemonade', 'iced-tea'], 'Food': ['spinach', 'corn', 'apricot'], 'Hobby': ['camping', 'skydiving', 'video-games'], 'Job': ['writer', 'journalist', 'pilot'], 'Movie-Genre': ['mystery', 'spy', 'epic'], 'Sport': ['tennis', 'basketball', 'skiing']}"
Pt1_6x3_level2-9,"There are 3 different favourite beverages: fanta, hot-chocolate, lemonade
There 3 different types of food: carrot, potato, radish
The people have 3 different hobbies: drawing, singing, skydiving
The people have 3 different jobs:  firefighter, software-developer, teacher
The people prefer 3 different music-genres: country, folk, house
3 different pets are kept: chinchilla, dog, fish
1. the owner of the chinchilla is on the right of the person eating carrot##1
2. the person eating radish is between the person drinking lemonade and the firefighter
3. the fan of country is on the right of the fan of house##1
4. the person drinking fanta is between the software-developer and the person who's hobby is skydiving
5. the person who's hobby is drawing is between the owner of the dog and the person eating potato
6. the fan of house is on the right of the person who's hobby is singing##1","{'Beverage': ['lemonade', 'fanta', 'hot-chocolate'], 'Food': ['carrot', 'radish', 'potato'], 'Hobby': ['singing', 'drawing', 'skydiving'], 'Job': ['software-developer', 'teacher', 'firefighter'], 'Music-Genre': ['folk', 'house', 'country'], 'Pet': ['dog', 'chinchilla', 'fish']}"
