ID,Clues,SolutionGrid
Pt1_7x3_level2-0,"There are 3 different favourite beverages: 7up, mirinda, soy-milk
There 3 different types of food: lemon, plum, spinach
The people have 3 different hobbies: hiking, reading, skydiving
The people have 3 different jobs:  accountant, designer, mechanic
The people prefer 3 different music-genres: country, d&b, dubstep
There are 3 different nationalities: colombian, german, italian
The people prefer 3 different types of sport: tennis, water-polo, weightlifting
 1. the person who's sport is tennis is the german##1
 2. the person who's sport is weightlifting is the mechanic##1
 3. the person drinking soy-milk is between the italian and the person drinking mirinda
 4. the fan of d&b is on the left of the colombian##1
 5. the designer is the person eating spinach##1
 6. the person who's hobby is skydiving is the colombian##1
 7. the person who's hobby is skydiving is on the left of the person eating lemon##1
 8. the person who's sport is water-polo is on the left of the fan of country##1
 9. the person who's sport is tennis is on the left of the designer##1
10. the person who's hobby is reading is on the far left##1","{'Beverage': ['mirinda', 'soy-milk', '7up'], 'Food': ['plum', 'spinach', 'lemon'], 'Hobby': ['reading', 'skydiving', 'hiking'], 'Job': ['accountant', 'designer', 'mechanic'], 'Music-Genre': ['d&b', 'dubstep', 'country'], 'Nationality': ['german', 'colombian', 'italian'], 'Sport': ['tennis', 'water-polo', 'weightlifting']}"
Pt1_7x3_level2-1,"There are 3 different favourite beverages: iced-tea, juice, sprite
There 3 different types of food: apricot, nectarine, pear
The people perfer 3 different movie-genres: adventure, animation, disaster
The people prefer 3 different music-genres: metal, punk, rock
There are 3 different nationalities: australian, british, dutch
3 different pets are kept: dog, horse, pony
The people prefer 3 different types of sport: baseball, water-polo, weightlifting
 1. the owner of the pony is the british##1
 2. the owner of the pony is the person watching disaster movies##1
 3. the person watching disaster movies is on the right of the owner of the dog##1
 4. the person who's sport is baseball is between the person drinking juice and the person drinking iced-tea
 5. the dutch is on the far left##1
 6. the person drinking juice is the fan of metal##1
 7. the fan of punk is on the left of the person who's sport is weightlifting##1
 8. the person eating apricot is the person watching adventure movies##1
 9. the person watching disaster movies is on the right of the fan of rock##1
10. the owner of the pony is on the left of the person eating pear##1","{'Beverage': ['iced-tea', 'sprite', 'juice'], 'Food': ['apricot', 'nectarine', 'pear'], 'Movie-Genre': ['adventure', 'disaster', 'animation'], 'Music-Genre': ['rock', 'punk', 'metal'], 'Nationality': ['dutch', 'british', 'australian'], 'Pet': ['dog', 'pony', 'horse'], 'Sport': ['water-polo', 'baseball', 'weightlifting']}"
Pt1_7x3_level2-2,"There 3 different types of food: cabbage, kale, peas
The people have 3 different hobbies: fishing, magic-tricks, skydiving
The people perfer 3 different movie-genres: adventure, satire, spy
The people prefer 3 different music-genres: folk, pop, r&b
There are 3 different nationalities: egyptian, indian, russian
3 different pets are kept: hamster, hedgehog, mouse
The people prefer 3 different types of sport: climbing, sailing, swimming
 1. the person eating kale is the owner of the hedgehog##1
 2. the russian is the person who's hobby is magic-tricks##1
 3. the person watching adventure movies is the person eating peas##1
 4. the person watching satire movies is the owner of the hedgehog##1
 5. the person who's sport is sailing is on the left of the person who's sport is swimming##1
 6. the person watching satire movies is on the left of the person who's sport is swimming##1
 7. the person who's hobby is skydiving is between the indian and the fan of r&b
 8. the indian is on the left of the fan of folk##1
 9. the owner of the hedgehog is on the right of the person who's sport is climbing##1
10. the owner of the mouse is on the right of the person eating kale##1
11. the indian is the person eating peas##1","{'Food': ['peas', 'kale', 'cabbage'], 'Hobby': ['fishing', 'skydiving', 'magic-tricks'], 'Movie-Genre': ['adventure', 'satire', 'spy'], 'Music-Genre': ['pop', 'folk', 'r&b'], 'Nationality': ['indian', 'egyptian', 'russian'], 'Pet': ['hamster', 'hedgehog', 'mouse'], 'Sport': ['climbing', 'sailing', 'swimming']}"
Pt1_7x3_level2-3,"There are 3 different favourite beverages: almond-milk, milk, soy-milk
The people have 3 different hobbies: chess, fishing, sudoku
The people have 3 different jobs:  musician, security-guard, social-worker
The people perfer 3 different movie-genres: crime, disaster, sports
The people prefer 3 different music-genres: country, jazz, pop
There are 3 different nationalities: dutch, egyptian, malaysian
3 different pets are kept: ferret, lizard, mouse
 1. the owner of the lizard is on the right of the person drinking milk##1
 2. the person drinking almond-milk is the malaysian##1
 3. the owner of the mouse is on the left of the person watching sports movies##1
 4. the fan of jazz is on the right of the fan of country##1
 5. the fan of country is between the person watching disaster movies and the person drinking almond-milk
 6. the person drinking milk is on the right of the person who's hobby is chess##1
 7. the fan of country is the person who's hobby is sudoku##1
 8. the musician is the owner of the mouse##1
 9. the person drinking milk is between the musician and the social-worker
10. the malaysian is on the left of the egyptian##1","{'Beverage': ['almond-milk', 'milk', 'soy-milk'], 'Hobby': ['chess', 'sudoku', 'fishing'], 'Job': ['musician', 'security-guard', 'social-worker'], 'Movie-Genre': ['crime', 'sports', 'disaster'], 'Music-Genre': ['pop', 'country', 'jazz'], 'Nationality': ['malaysian', 'egyptian', 'dutch'], 'Pet': ['mouse', 'ferret', 'lizard']}"
Pt1_7x3_level2-4,"There are 3 different favourite beverages: 7up, juice, water
There 3 different types of food: eggplant, onion, strawberry
The people have 3 different jobs:  engineer, journalist, photographer
The people prefer 3 different music-genres: indie, pop, punk
3 different pets are kept: horse, mouse, snake
The people prefer 3 different types of sport: lacrosse, swimming, weightlifting
The people use 3 different means of transport: bike, quad-bike, taxi
 1. the person eating onion is on the left of the person driving the taxi##1
 2. the person driving the bike is on the left of the owner of the horse##1
 3. the person drinking water is the person who's sport is weightlifting##1
 4. the person drinking juice is on the far right##1
 5. the person who's sport is weightlifting is between the person who's sport is swimming and the fan of pop
 6. the person who's sport is weightlifting is between the person who's sport is lacrosse and the owner of the snake
 7. the person driving the bike is between the person eating strawberry and the person drinking 7up
 8. the fan of punk is on the right of the fan of indie##1
 9. the journalist is on the right of the fan of indie##1
10. the engineer is the person eating strawberry##1","{'Beverage': ['7up', 'water', 'juice'], 'Food': ['eggplant', 'onion', 'strawberry'], 'Job': ['photographer', 'journalist', 'engineer'], 'Music-Genre': ['indie', 'punk', 'pop'], 'Pet': ['snake', 'mouse', 'horse'], 'Sport': ['swimming', 'weightlifting', 'lacrosse'], 'Transport': ['quad-bike', 'bike', 'taxi']}"
Pt1_7x3_level2-5,"There are 3 different favourite beverages: 7up, hot-chocolate, water
There 3 different types of food: papaya, pomegranate, watermelon
The people have 3 different hobbies: dancing, filmmaking, photography
The people perfer 3 different movie-genres: action, horror, sports
The people prefer 3 different music-genres: hip-hop, metal, soul
3 different pets are kept: ferret, pony, turtle
The people use 3 different means of transport: car, motorbike, taxi
1. the person driving the taxi is on the right of the owner of the pony##1
2. the person eating pomegranate is on the far right##1
3. the person drinking hot-chocolate is on the right of the fan of metal##1
4. the person driving the motorbike is on the right of the person watching action movies##1
5. the person eating papaya is between the person watching action movies and the owner of the ferret
6. the person drinking 7up is the owner of the turtle##1
7. the person watching sports movies is in the middle##1
8. the person who's hobby is filmmaking is the fan of hip-hop##1
9. the person who's hobby is dancing is between the person drinking water and the owner of the turtle","{'Beverage': ['7up', 'hot-chocolate', 'water'], 'Food': ['watermelon', 'papaya', 'pomegranate'], 'Hobby': ['photography', 'dancing', 'filmmaking'], 'Movie-Genre': ['action', 'sports', 'horror'], 'Music-Genre': ['metal', 'soul', 'hip-hop'], 'Pet': ['turtle', 'pony', 'ferret'], 'Transport': ['car', 'motorbike', 'taxi']}"
Pt1_7x3_level2-6,"There 3 different types of food: onion, pepper, radish
The people have 3 different hobbies: hiking, skydiving, woodworking
The people have 3 different jobs:  analyst, paramedic, software-developer
The people perfer 3 different movie-genres: fantasy, sports, western
The people prefer 3 different music-genres: indie, pop, rock
There are 3 different nationalities: italian, spanish, thai
3 different pets are kept: dog, goat, pony
1. the person eating onion is on the far left##1
2. the analyst is on the left of the fan of indie##1
3. the thai is between the person who's hobby is woodworking and the fan of pop
4. the owner of the goat is the person who's hobby is skydiving##1
5. the person watching fantasy movies is on the left of the owner of the dog##1
6. the software-developer is the person eating pepper##1
7. the person eating onion is on the left of the fan of rock##1
8. the italian is on the left of the person watching sports movies##1","{'Food': ['onion', 'radish', 'pepper'], 'Hobby': ['skydiving', 'hiking', 'woodworking'], 'Job': ['paramedic', 'analyst', 'software-developer'], 'Movie-Genre': ['fantasy', 'sports', 'western'], 'Music-Genre': ['pop', 'rock', 'indie'], 'Nationality': ['italian', 'thai', 'spanish'], 'Pet': ['goat', 'dog', 'pony']}"
Pt1_7x3_level2-7,"There are 3 different favourite beverages: cola, fanta, soy-milk
The people have 3 different hobbies: cooking, dancing, skydiving
The people have 3 different jobs:  accountant, doctor, manager
The people perfer 3 different movie-genres: crime, epic, thriller
There are 3 different nationalities: colombian, egyptian, french
3 different pets are kept: cat, frog, lizard
The people use 3 different means of transport: airplane, quad-bike, ship
 1. the doctor is on the left of the person drinking soy-milk##1
 2. the egyptian is the person watching thriller movies##1
 3. the person watching epic movies is the person who's hobby is skydiving##1
 4. the manager is between the owner of the frog and the person watching thriller movies
 5. the french is the person who's hobby is dancing##1
 6. the person driving the quad-bike is on the far right##1
 7. the person drinking cola is on the right of the person who's hobby is skydiving##1
 8. the french is the person driving the ship##1
 9. the owner of the lizard is on the right of the person who's hobby is skydiving##1
10. the owner of the lizard is on the right of the colombian##1","{'Beverage': ['fanta', 'soy-milk', 'cola'], 'Hobby': ['dancing', 'skydiving', 'cooking'], 'Job': ['doctor', 'manager', 'accountant'], 'Movie-Genre': ['crime', 'epic', 'thriller'], 'Nationality': ['french', 'colombian', 'egyptian'], 'Pet': ['frog', 'cat', 'lizard'], 'Transport': ['ship', 'airplane', 'quad-bike']}"
Pt1_7x3_level2-8,"There are 3 different favourite beverages: coffee, juice, soy-milk
The people have 3 different hobbies: camping, magic-tricks, writing
The people have 3 different jobs:  firefighter, paramedic, pilot
The people perfer 3 different movie-genres: drama, satire, thriller
There are 3 different nationalities: argentine, malaysian, nigerian
3 different pets are kept: bird, ferret, horse
The people prefer 3 different types of sport: climbing, skateboarding, tennis
1. the nigerian is between the argentine and the malaysian
2. the person who's sport is tennis is on the left of the person drinking juice##1
3. the person watching satire movies is on the left of the person who's sport is climbing##1
4. the paramedic is on the right of the person drinking soy-milk##1
5. the person drinking coffee is between the owner of the ferret and the person watching drama movies
6. the argentine is the person drinking juice##1
7. the owner of the bird is on the far right##1
8. the person who's hobby is writing is on the far right##1
9. the firefighter is on the left of the person who's hobby is camping##1","{'Beverage': ['soy-milk', 'coffee', 'juice'], 'Hobby': ['magic-tricks', 'camping', 'writing'], 'Job': ['firefighter', 'paramedic', 'pilot'], 'Movie-Genre': ['thriller', 'satire', 'drama'], 'Nationality': ['malaysian', 'nigerian', 'argentine'], 'Pet': ['ferret', 'horse', 'bird'], 'Sport': ['skateboarding', 'tennis', 'climbing']}"
Pt1_7x3_level2-9,"The people have 3 different hobbies: board-games, collecting, gardening
The people have 3 different jobs:  nurse, photographer, scientist
The people perfer 3 different movie-genres: family, romance, satire
The people prefer 3 different music-genres: blues, classical, rock
There are 3 different nationalities: egyptian, italian, japanese
3 different pets are kept: ferret, horse, pony
The people use 3 different means of transport: bike, bus, ship
 1. the scientist is on the left of the person driving the bike##1
 2. the fan of classical is the owner of the ferret##1
 3. the italian is the photographer##1
 4. the person driving the bike is the fan of rock##1
 5. the person driving the bike is the italian##1
 6. the person who's hobby is board-games is the person watching romance movies##1
 7. the person watching romance movies is on the right of the owner of the pony##1
 8. the fan of blues is on the right of the fan of classical##1
 9. the fan of rock is on the right of the person watching satire movies##1
10. the person who's hobby is gardening is on the far left##1
11. the egyptian is between the person driving the bus and the italian","{'Hobby': ['gardening', 'collecting', 'board-games'], 'Job': ['nurse', 'scientist', 'photographer'], 'Movie-Genre': ['family', 'satire', 'romance'], 'Music-Genre': ['classical', 'blues', 'rock'], 'Nationality': ['japanese', 'egyptian', 'italian'], 'Pet': ['ferret', 'pony', 'horse'], 'Transport': ['bus', 'ship', 'bike']}"
