ID,Clues,SolutionGrid
Pt1_7x6_level2-0,"There 6 different types of food: banana, cherry, nectarine, pumpkin, spinach, tomato
The people have 6 different hobbies: gardening, hiking, rock-climbing, sudoku, traveling, video-games
The people prefer 6 different music-genres: classical, country, funk, gospel, soul, techno
There are 6 different nationalities: american, australian, indian, indonesian, spanish, thai
6 different pets are kept: bird, dog, fish, goat, rabbit, snake
The people prefer 6 different types of sport: biathlon, climbing, cycling, sailing, skiing, water-polo
The people use 6 different means of transport: airplane, car, snowmobile, subway, train, trike
 1. the person eating pumpkin is on the right of the person eating cherry##1
 2. the person eating nectarine is the owner of the dog##1
 3. the owner of the snake is on the right of the person driving the airplane##1
 4. the person eating banana is between the fan of funk and the spanish
 5. the indonesian is on the right of the fan of gospel##1
 6. the owner of the bird is between the person eating pumpkin and the fan of techno
 7. the person driving the snowmobile is on the left of the person driving the car##1
 8. the thai is the person driving the trike##1
 9. the owner of the snake is the person who's sport is biathlon##1
10. the person who's hobby is sudoku is the owner of the fish##1
11. the person who's sport is water-polo is on the right of the thai##1
12. the person driving the car is the person who's sport is sailing##1
13. the fan of classical is the person who's hobby is video-games##1
14. the indian is on the right of the person who's hobby is sudoku##1
15. the thai is between the indian and the owner of the snake
16. the person who's hobby is video-games is on the left of the fan of soul##1
17. the fan of country is the person who's sport is cycling##1
18. the person who's sport is climbing is on the left of the owner of the goat##1
19. the owner of the rabbit is on the right of the owner of the bird##1
20. the person who's hobby is rock-climbing is between the person who's sport is cycling and the person who's sport is climbing
21. the person driving the subway is on the left of the person who's hobby is hiking##1
22. the person who's sport is skiing is on the far left##1
23. the owner of the dog is on the far left##1
24. the person who's hobby is gardening is on the right of the person who's hobby is hiking##1
25. the indian is the person driving the subway##1
26. the person eating spinach is the person eating spinach##1
27. the person driving the snowmobile is between the indian and the owner of the rabbit
28. the indonesian is on the left of the person eating spinach##1
29. the person eating tomato is the person driving the snowmobile##1
30. the person eating banana is the australian##1","{'Food': ['nectarine', 'banana', 'cherry', 'pumpkin', 'tomato', 'spinach'], 'Hobby': ['video-games', 'traveling', 'sudoku', 'rock-climbing', 'hiking', 'gardening'], 'Music-Genre': ['classical', 'soul', 'funk', 'gospel', 'country', 'techno'], 'Nationality': ['spanish', 'australian', 'thai', 'indian', 'indonesian', 'american'], 'Pet': ['dog', 'snake', 'fish', 'goat', 'bird', 'rabbit'], 'Sport': ['skiing', 'biathlon', 'climbing', 'water-polo', 'cycling', 'sailing'], 'Transport': ['airplane', 'train', 'trike', 'subway', 'snowmobile', 'car']}"
Pt1_7x6_level2-1,"There are 6 different favourite beverages: fanta, juice, mirinda, soy-milk, tea, water
There 6 different types of food: apple, asparagus, avocado, broccoli, tomato, watermelon
The people have 6 different hobbies: collecting, gardening, hiking, reading, rock-climbing, woodworking
The people have 6 different jobs:  dancer, doctor, electrician, lawyer, pilot, security-guard
The people perfer 6 different movie-genres: adventure, documentary, romance, scientific, superhero, zombie
There are 6 different nationalities: british, egyptian, italian, malaysian, polish, thai
The people use 6 different means of transport: airplane, bike, boat, scooter, skateboard, snowmobile
 1. the person eating apple is on the left of the person drinking water##1
 2. the person who's hobby is rock-climbing is the malaysian##1
 3. the thai is between the person eating watermelon and the doctor
 4. the person watching adventure movies is on the left of the person drinking tea##1
 5. the person driving the bike is the person eating broccoli##1
 6. the person watching scientific movies is on the left of the dancer##1
 7. the person eating broccoli is between the person drinking fanta and the person eating apple
 8. the person driving the airplane is on the far left##1
 9. the security-guard is on the left of the person driving the scooter##1
10. the person drinking soy-milk is on the left of the polish##1
11. the egyptian is on the far right##1
12. the person eating avocado is on the left of the pilot##1
13. the person driving the scooter is on the right of the person drinking soy-milk##1
14. the person watching superhero movies is on the right of the person eating asparagus##1
15. the person watching zombie movies is between the person watching adventure movies and the italian
16. the person watching documentary movies is on the left of the security-guard##1
17. the person eating broccoli is on the right of the person who's hobby is reading##1
18. the person drinking juice is on the right of the person driving the boat##1
19. the person who's hobby is woodworking is on the right of the malaysian##1
20. the person eating tomato is the person watching superhero movies##1
21. the person eating broccoli is the person who's hobby is hiking##1
22. the person eating watermelon is on the far left##1
23. the italian is on the right of the person eating apple##1
24. the person who's hobby is rock-climbing is on the right of the electrician##1
25. the electrician is the person who's hobby is gardening##1
26. the dancer is on the far right##1
27. the person driving the snowmobile is the person drinking juice##1
28. the person driving the boat is between the person eating apple and the person who's hobby is rock-climbing","{'Beverage': ['fanta', 'soy-milk', 'tea', 'water', 'juice', 'mirinda'], 'Food': ['watermelon', 'broccoli', 'apple', 'avocado', 'asparagus', 'tomato'], 'Hobby': ['reading', 'hiking', 'collecting', 'gardening', 'rock-climbing', 'woodworking'], 'Job': ['lawyer', 'security-guard', 'doctor', 'electrician', 'pilot', 'dancer'], 'Movie-Genre': ['documentary', 'adventure', 'zombie', 'romance', 'scientific', 'superhero'], 'Nationality': ['british', 'thai', 'polish', 'italian', 'malaysian', 'egyptian'], 'Transport': ['airplane', 'bike', 'scooter', 'boat', 'snowmobile', 'skateboard']}"
Pt1_7x6_level2-2,"There 6 different types of food: apricot, grapefruit, mango, pomegranate, raspberry, tomato
The people have 6 different jobs:  accountant, chef, electrician, librarian, police-officer, scientist
The people prefer 6 different music-genres: d&b, hip-hop, jazz, reggae, salsa, techno
There are 6 different nationalities: argentine, german, italian, japanese, nigerian, thai
6 different pets are kept: cat, hamster, horse, lizard, mouse, turtle
The people prefer 6 different types of sport: baseball, ice-hockey, lacrosse, sailing, skateboarding, soccer
The people use 6 different means of transport: bike, jet-ski, quad-bike, taxi, train, van
 1. the fan of reggae is on the left of the german##1
 2. the person who's sport is ice-hockey is on the left of the nigerian##1
 3. the person eating tomato is between the argentine and the fan of reggae
 4. the owner of the cat is on the far left##1
 5. the fan of techno is the person driving the taxi##1
 6. the person eating mango is on the right of the person eating tomato##1
 7. the owner of the mouse is the police-officer##1
 8. the police-officer is on the right of the fan of reggae##1
 9. the electrician is between the fan of salsa and the person driving the train
10. the librarian is the person eating mango##1
11. the person driving the jet-ski is on the right of the person driving the train##1
12. the accountant is the person eating raspberry##1
13. the fan of d&b is on the right of the person eating raspberry##1
14. the person eating tomato is on the right of the person who's sport is soccer##1
15. the person eating pomegranate is on the left of the person driving the train##1
16. the person who's sport is baseball is the person driving the quad-bike##1
17. the fan of salsa is between the owner of the hamster and the owner of the cat
18. the person who's sport is sailing is between the argentine and the chef
19. the person driving the taxi is on the far left##1
20. the person eating grapefruit is the thai##1
21. the owner of the mouse is on the left of the owner of the lizard##1
22. the japanese is on the left of the fan of hip-hop##1
23. the person who's sport is soccer is on the left of the person who's sport is sailing##1
24. the person driving the bike is on the right of the person eating raspberry##1
25. the owner of the turtle is the person eating raspberry##1
26. the person eating mango is on the right of the german##1
27. the fan of d&b is on the right of the person who's sport is skateboarding##1","{'Food': ['grapefruit', 'raspberry', 'pomegranate', 'apricot', 'tomato', 'mango'], 'Job': ['scientist', 'accountant', 'electrician', 'chef', 'police-officer', 'librarian'], 'Music-Genre': ['techno', 'salsa', 'd&b', 'reggae', 'hip-hop', 'jazz'], 'Nationality': ['thai', 'nigerian', 'italian', 'japanese', 'german', 'argentine'], 'Pet': ['cat', 'turtle', 'hamster', 'horse', 'mouse', 'lizard'], 'Sport': ['ice-hockey', 'skateboarding', 'lacrosse', 'soccer', 'sailing', 'baseball'], 'Transport': ['taxi', 'van', 'bike', 'train', 'jet-ski', 'quad-bike']}"
Pt1_7x6_level2-3,"There are 6 different favourite beverages: 7up, almond-milk, juice, soy-milk, tea, water
There 6 different types of food: apricot, artichoke, banana, cabbage, lemon, pepper
The people have 6 different hobbies: board-games, filmmaking, fishing, puzzles, traveling, writing
The people have 6 different jobs:  analyst, freelancer, journalist, pilot, teacher, videographer
The people prefer 6 different music-genres: ambient, country, d&b, dubstep, house, salsa
The people prefer 6 different types of sport: badminton, cricket, parkour, rowing, sailing, swimming
The people use 6 different means of transport: bike, boat, car, jet-ski, roller, tram
 1. the person who's hobby is writing is on the left of the person eating banana##1
 2. the person who's sport is sailing is on the right of the person who's hobby is board-games##1
 3. the fan of ambient is on the left of the freelancer##1
 4. the person drinking water is on the right of the person who's sport is badminton##1
 5. the fan of d&b is the person who's hobby is board-games##1
 6. the person drinking 7up is on the far right##1
 7. the fan of country is on the left of the person drinking 7up##1
 8. the person who's sport is parkour is on the right of the person who's hobby is fishing##1
 9. the person eating cabbage is between the journalist and the teacher
10. the videographer is on the left of the person driving the car##1
11. the person eating lemon is on the far left##1
12. the person who's sport is sailing is the person driving the roller##1
13. the person drinking 7up is the fan of house##1
14. the person who's sport is cricket is the person eating pepper##1
15. the person who's sport is badminton is on the right of the person who's hobby is writing##1
16. the person drinking soy-milk is on the left of the person drinking juice##1
17. the person who's sport is sailing is the person who's hobby is writing##1
18. the person eating apricot is on the right of the person drinking tea##1
19. the person who's sport is swimming is the person who's hobby is filmmaking##1
20. the person driving the tram is on the left of the person driving the boat##1
21. the fan of salsa is the person who's hobby is puzzles##1
22. the teacher is between the pilot and the person driving the bike
23. the person driving the car is on the right of the fan of country##1
24. the person who's sport is parkour is the person drinking soy-milk##1
25. the person eating pepper is on the right of the person eating apricot##1
26. the fan of dubstep is on the far left##1
27. the fan of house is the person who's sport is cricket##1","{'Beverage': ['almond-milk', 'soy-milk', 'juice', 'tea', 'water', '7up'], 'Food': ['lemon', 'cabbage', 'artichoke', 'banana', 'apricot', 'pepper'], 'Hobby': ['fishing', 'board-games', 'writing', 'puzzles', 'filmmaking', 'traveling'], 'Job': ['journalist', 'pilot', 'teacher', 'freelancer', 'videographer', 'analyst'], 'Music-Genre': ['dubstep', 'd&b', 'ambient', 'salsa', 'country', 'house'], 'Sport': ['rowing', 'parkour', 'sailing', 'badminton', 'swimming', 'cricket'], 'Transport': ['tram', 'boat', 'roller', 'bike', 'jet-ski', 'car']}"
Pt1_7x6_level2-4,"The people have 6 different hobbies: baking, card-games, chess, hiking, skydiving, traveling
The people have 6 different jobs:  bartender, freelancer, pilot, security-guard, social-worker, teacher
The people perfer 6 different movie-genres: animation, crime, horror, spy, thriller, western
The people prefer 6 different music-genres: d&b, house, jazz, punk, rock, salsa
There are 6 different nationalities: american, australian, canadian, indian, thai, turkish
6 different pets are kept: cat, chinchilla, frog, hamster, mouse, snake
The people use 6 different means of transport: bus, jet-ski, motorbike, roller, trike, van
 1. the owner of the mouse is on the left of the person watching animation movies##1
 2. the pilot is the person driving the bus##1
 3. the person who's hobby is card-games is on the right of the australian##1
 4. the person driving the motorbike is the fan of d&b##1
 5. the person who's hobby is hiking is between the security-guard and the bartender
 6. the owner of the mouse is on the left of the fan of rock##1
 7. the person who's hobby is chess is between the person watching spy movies and the thai
 8. the owner of the frog is the person watching animation movies##1
 9. the person driving the trike is the fan of rock##1
10. the freelancer is on the right of the turkish##1
11. the owner of the cat is on the right of the american##1
12. the fan of d&b is between the pilot and the fan of jazz
13. the owner of the cat is the person who's hobby is skydiving##1
14. the thai is on the left of the person watching crime movies##1
15. the owner of the chinchilla is the teacher##1
16. the owner of the snake is between the person watching thriller movies and the owner of the cat
17. the pilot is on the far right##1
18. the person who's hobby is card-games is on the right of the person driving the roller##1
19. the person watching western movies is the fan of salsa##1
20. the person who's hobby is hiking is on the left of the indian##1
21. the american is on the left of the fan of punk##1
22. the bartender is on the right of the person watching western movies##1
23. the teacher is the fan of jazz##1
24. the australian is between the person driving the jet-ski and the person driving the trike
25. the person watching thriller movies is the person driving the van##1
26. the fan of jazz is the person watching thriller movies##1
27. the person who's hobby is baking is on the right of the indian##1
28. the person watching western movies is on the right of the turkish##1","{'Hobby': ['traveling', 'hiking', 'card-games', 'baking', 'chess', 'skydiving'], 'Job': ['security-guard', 'freelancer', 'bartender', 'teacher', 'social-worker', 'pilot'], 'Movie-Genre': ['horror', 'western', 'animation', 'thriller', 'crime', 'spy'], 'Music-Genre': ['house', 'salsa', 'rock', 'jazz', 'd&b', 'punk'], 'Nationality': ['turkish', 'australian', 'indian', 'thai', 'american', 'canadian'], 'Pet': ['hamster', 'mouse', 'frog', 'chinchilla', 'snake', 'cat'], 'Transport': ['jet-ski', 'roller', 'trike', 'van', 'motorbike', 'bus']}"
Pt1_7x6_level2-5,"There are 6 different favourite beverages: coffee, hot-chocolate, lemonade, milk, sprite, tea
There 6 different types of food: blueberry, carrot, grapes, lettuce, peas, pepper
The people have 6 different hobbies: chess, dancing, filmmaking, magic-tricks, sudoku, video-games
The people perfer 6 different movie-genres: action, crime, family, satire, scientific, zombie
There are 6 different nationalities: american, argentine, brazilian, dutch, italian, pakistani
6 different pets are kept: ferret, goldfish, horse, lizard, pony, rat
The people use 6 different means of transport: boat, bus, helicopter, scooter, subway, van
 1. the dutch is on the right of the person drinking coffee##1
 2. the person watching satire movies is on the left of the owner of the horse##1
 3. the person who's hobby is sudoku is the owner of the rat##1
 4. the owner of the rat is on the left of the person driving the van##1
 5. the person watching zombie movies is on the left of the person driving the scooter##1
 6. the owner of the goldfish is on the far left##1
 7. the person driving the van is the person watching family movies##1
 8. the person eating grapes is on the left of the owner of the horse##1
 9. the person watching crime movies is between the italian and the person eating blueberry
10. the person who's hobby is filmmaking is between the person driving the bus and the person driving the scooter
11. the person watching scientific movies is on the left of the person eating carrot##1
12. the brazilian is on the left of the american##1
13. the person who's hobby is video-games is on the far right##1
14. the person watching crime movies is on the left of the person driving the subway##1
15. the person eating blueberry is on the right of the person drinking tea##1
16. the owner of the rat is on the left of the person driving the van##1
17. the pakistani is the person eating pepper##1
18. the person drinking sprite is the owner of the lizard##1
19. the person drinking sprite is on the left of the person who's hobby is dancing##1
20. the argentine is the person drinking milk##1
21. the person who's hobby is sudoku is on the left of the owner of the horse##1
22. the person watching crime movies is the person eating carrot##1
23. the owner of the lizard is on the right of the person driving the scooter##1
24. the person watching crime movies is on the right of the person driving the boat##1
25. the person eating lettuce is on the right of the person drinking hot-chocolate##1
26. the person who's hobby is magic-tricks is on the right of the person who's hobby is chess##1
27. the person who's hobby is dancing is the person watching crime movies##1
28. the person driving the subway is the person drinking coffee##1
29. the owner of the pony is on the left of the person drinking sprite##1
30. the person watching family movies is the owner of the horse##1","{'Beverage': ['hot-chocolate', 'tea', 'sprite', 'milk', 'coffee', 'lemonade'], 'Food': ['pepper', 'lettuce', 'blueberry', 'carrot', 'grapes', 'peas'], 'Hobby': ['chess', 'magic-tricks', 'filmmaking', 'dancing', 'sudoku', 'video-games'], 'Movie-Genre': ['zombie', 'action', 'scientific', 'crime', 'satire', 'family'], 'Nationality': ['pakistani', 'brazilian', 'american', 'argentine', 'italian', 'dutch'], 'Pet': ['goldfish', 'pony', 'lizard', 'ferret', 'rat', 'horse'], 'Transport': ['helicopter', 'scooter', 'boat', 'bus', 'subway', 'van']}"
Pt1_7x6_level2-6,"There are 6 different favourite beverages: coffee, cola, lemonade, mirinda, soy-milk, tea
The people have 6 different hobbies: board-games, collecting, magic-tricks, skydiving, sudoku, writing
The people have 6 different jobs:  analyst, bartender, firefighter, police-officer, social-worker, software-developer
The people perfer 6 different movie-genres: comedy, disaster, fantasy, mystery, thriller, zombie
There are 6 different nationalities: brazilian, british, french, italian, nigerian, thai
The people prefer 6 different types of sport: badminton, basketball, rowing, snowboarding, soccer, tennis
The people use 6 different means of transport: airplane, boat, car, quad-bike, roller, skateboard
 1. the person drinking soy-milk is on the left of the nigerian##1
 2. the person drinking mirinda is the firefighter##1
 3. the person who's sport is basketball is the person watching fantasy movies##1
 4. the person who's sport is snowboarding is between the thai and the person watching disaster movies
 5. the social-worker is the person who's hobby is magic-tricks##1
 6. the french is between the person watching disaster movies and the thai
 7. the person driving the skateboard is the italian##1
 8. the person driving the roller is between the person who's hobby is skydiving and the person who's sport is rowing
 9. the french is on the right of the person who's sport is badminton##1
10. the person who's hobby is board-games is on the far left##1
11. the person who's sport is snowboarding is the person who's hobby is sudoku##1
12. the person who's hobby is skydiving is on the right of the person drinking cola##1
13. the person driving the boat is on the left of the person who's hobby is collecting##1
14. the person driving the airplane is on the far left##1
15. the italian is on the right of the person who's sport is soccer##1
16. the person watching disaster movies is on the left of the person drinking mirinda##1
17. the software-developer is the person watching fantasy movies##1
18. the person watching mystery movies is between the person watching comedy movies and the person drinking lemonade
19. the person who's hobby is magic-tricks is on the left of the firefighter##1
20. the person driving the boat is the person watching mystery movies##1
21. the person who's sport is rowing is on the far left##1
22. the brazilian is the person watching thriller movies##1
23. the person who's sport is tennis is the bartender##1
24. the nigerian is between the person who's sport is basketball and the person who's sport is rowing
25. the social-worker is on the left of the person watching mystery movies##1
26. the social-worker is on the right of the person drinking tea##1
27. the police-officer is the person watching thriller movies##1
28. the person drinking mirinda is on the right of the person driving the car##1","{'Beverage': ['soy-milk', 'cola', 'tea', 'lemonade', 'mirinda', 'coffee'], 'Hobby': ['board-games', 'writing', 'skydiving', 'magic-tricks', 'sudoku', 'collecting'], 'Job': ['police-officer', 'analyst', 'software-developer', 'social-worker', 'firefighter', 'bartender'], 'Movie-Genre': ['thriller', 'zombie', 'fantasy', 'disaster', 'mystery', 'comedy'], 'Nationality': ['brazilian', 'nigerian', 'italian', 'british', 'french', 'thai'], 'Sport': ['rowing', 'soccer', 'basketball', 'badminton', 'snowboarding', 'tennis'], 'Transport': ['airplane', 'roller', 'skateboard', 'car', 'boat', 'quad-bike']}"
Pt1_7x6_level2-7,"There are 6 different favourite beverages: 7up, cola, hot-chocolate, juice, milk, water
The people have 6 different hobbies: board-games, collecting, cooking, drawing, gardening, traveling
The people have 6 different jobs:  accountant, doctor, engineer, freelancer, librarian, paramedic
The people perfer 6 different movie-genres: crime, romance, spy, superhero, western, zombie
There are 6 different nationalities: american, canadian, egyptian, japanese, mexican, spanish
6 different pets are kept: dog, fish, guinea-pig, lizard, rabbit, turtle
The people use 6 different means of transport: car, jet-ski, quad-bike, ship, train, tram
 1. the person driving the tram is the person drinking 7up##1
 2. the mexican is the person drinking 7up##1
 3. the spanish is on the right of the canadian##1
 4. the person drinking cola is on the right of the freelancer##1
 5. the owner of the dog is the person who's hobby is drawing##1
 6. the person drinking cola is on the left of the person drinking hot-chocolate##1
 7. the person drinking juice is on the left of the person who's hobby is collecting##1
 8. the person driving the tram is on the far right##1
 9. the person watching romance movies is on the left of the accountant##1
10. the owner of the guinea-pig is on the left of the person driving the tram##1
11. the person who's hobby is traveling is on the left of the person watching spy movies##1
12. the person watching western movies is on the left of the person driving the ship##1
13. the person who's hobby is traveling is on the right of the librarian##1
14. the person drinking hot-chocolate is on the left of the canadian##1
15. the canadian is on the right of the person driving the train##1
16. the paramedic is between the person driving the jet-ski and the person driving the ship
17. the person driving the tram is the person who's hobby is collecting##1
18. the person watching superhero movies is the egyptian##1
19. the person who's hobby is gardening is between the person who's hobby is cooking and the owner of the dog
20. the spanish is on the right of the owner of the lizard##1
21. the person watching western movies is on the left of the person driving the ship##1
22. the accountant is on the right of the spanish##1
23. the person drinking milk is on the right of the person who's hobby is gardening##1
24. the owner of the rabbit is on the right of the person drinking cola##1
25. the mexican is on the right of the engineer##1
26. the person driving the jet-ski is on the left of the american##1
27. the paramedic is on the left of the person watching crime movies##1
28. the owner of the fish is the egyptian##1
29. the person driving the quad-bike is the freelancer##1","{'Beverage': ['water', 'cola', 'hot-chocolate', 'milk', 'juice', '7up'], 'Hobby': ['board-games', 'drawing', 'gardening', 'cooking', 'traveling', 'collecting'], 'Job': ['freelancer', 'doctor', 'paramedic', 'librarian', 'engineer', 'accountant'], 'Movie-Genre': ['superhero', 'zombie', 'western', 'crime', 'romance', 'spy'], 'Nationality': ['egyptian', 'japanese', 'american', 'canadian', 'spanish', 'mexican'], 'Pet': ['fish', 'dog', 'rabbit', 'lizard', 'guinea-pig', 'turtle'], 'Transport': ['quad-bike', 'jet-ski', 'train', 'ship', 'car', 'tram']}"
Pt1_7x6_level2-8,"There are 6 different favourite beverages: almond-milk, iced-tea, juice, lemonade, mirinda, tea
The people have 6 different jobs:  analyst, bartender, firefighter, journalist, pilot, security-guard
The people perfer 6 different movie-genres: adventure, fantasy, horror, martial-arts, satire, western
The people prefer 6 different music-genres: funk, gospel, house, indie, metal, reggae
There are 6 different nationalities: argentine, indian, japanese, malaysian, nigerian, russian
6 different pets are kept: cat, hedgehog, horse, mouse, pony, rat
The people use 6 different means of transport: helicopter, jet-ski, roller, scooter, ship, snowmobile
 1. the person driving the ship is the fan of reggae##1
 2. the person driving the helicopter is on the right of the person drinking mirinda##1
 3. the person drinking lemonade is on the right of the russian##1
 4. the firefighter is on the left of the analyst##1
 5. the person driving the snowmobile is on the left of the person watching western movies##1
 6. the bartender is on the right of the pilot##1
 7. the person watching adventure movies is on the right of the security-guard##1
 8. the fan of reggae is the owner of the mouse##1
 9. the nigerian is between the fan of indie and the japanese
10. the person driving the snowmobile is on the left of the owner of the horse##1
11. the person watching adventure movies is on the right of the owner of the pony##1
12. the person drinking mirinda is on the far left##1
13. the person drinking juice is on the left of the person drinking almond-milk##1
14. the owner of the rat is on the left of the person drinking iced-tea##1
15. the fan of metal is on the right of the journalist##1
16. the fan of funk is the security-guard##1
17. the pilot is on the right of the owner of the rat##1
18. the person watching martial-arts movies is on the right of the person driving the ship##1
19. the person watching fantasy movies is the owner of the hedgehog##1
20. the person driving the scooter is the fan of house##1
21. the owner of the hedgehog is on the left of the security-guard##1
22. the indian is between the fan of house and the russian
23. the argentine is the owner of the hedgehog##1
24. the person watching satire movies is the person driving the jet-ski##1
25. the person driving the scooter is the fan of house##1
26. the person drinking juice is on the right of the person drinking iced-tea##1
27. the person driving the roller is on the right of the fan of metal##1
28. the person watching satire movies is on the left of the person watching adventure movies##1","{'Beverage': ['mirinda', 'iced-tea', 'juice', 'almond-milk', 'lemonade', 'tea'], 'Job': ['journalist', 'pilot', 'bartender', 'security-guard', 'firefighter', 'analyst'], 'Movie-Genre': ['horror', 'western', 'fantasy', 'satire', 'adventure', 'martial-arts'], 'Music-Genre': ['gospel', 'metal', 'indie', 'funk', 'reggae', 'house'], 'Nationality': ['japanese', 'nigerian', 'argentine', 'russian', 'indian', 'malaysian'], 'Pet': ['rat', 'horse', 'hedgehog', 'pony', 'mouse', 'cat'], 'Transport': ['snowmobile', 'helicopter', 'roller', 'jet-ski', 'ship', 'scooter']}"
Pt1_7x6_level2-9,"There 6 different types of food: apple, broccoli, eggplant, grapefruit, grapes, lime
The people have 6 different hobbies: baking, card-games, collecting, dancing, fishing, photography
The people have 6 different jobs:  architect, coach, journalist, musician, software-developer, teacher
The people perfer 6 different movie-genres: adventure, epic, family, martial-arts, spy, superhero
The people prefer 6 different music-genres: ambient, country, hip-hop, jazz, metal, r&b
There are 6 different nationalities: american, argentine, indian, pakistani, russian, spanish
The people use 6 different means of transport: bike, boat, roller, subway, tram, trike
 1. the person watching family movies is on the left of the american##1
 2. the person eating apple is the fan of jazz##1
 3. the fan of ambient is the person eating grapefruit##1
 4. the software-developer is on the far left##1
 5. the person driving the trike is on the right of the person who's hobby is collecting##1
 6. the person who's hobby is card-games is on the right of the fan of ambient##1
 7. the person eating apple is on the right of the person who's hobby is collecting##1
 8. the person who's hobby is dancing is between the person who's hobby is fishing and the musician
 9. the pakistani is on the left of the person eating eggplant##1
10. the person eating grapes is on the far right##1
11. the person driving the roller is the architect##1
12. the person driving the subway is on the left of the person driving the boat##1
13. the person driving the subway is on the right of the person driving the roller##1
14. the person watching martial-arts movies is the russian##1
15. the argentine is on the right of the person watching spy movies##1
16. the journalist is the argentine##1
17. the fan of jazz is on the left of the person watching epic movies##1
18. the person who's hobby is collecting is on the right of the fan of hip-hop##1
19. the person watching adventure movies is the person driving the tram##1
20. the person who's hobby is baking is on the left of the fan of country##1
21. the spanish is on the left of the person driving the trike##1
22. the person watching superhero movies is on the left of the fan of r&b##1
23. the person who's hobby is fishing is on the far right##1
24. the american is the coach##1
25. the person who's hobby is card-games is on the left of the person eating broccoli##1
26. the person eating grapes is on the right of the coach##1
27. the person driving the bike is the argentine##1
28. the person watching adventure movies is on the left of the russian##1
29. the pakistani is on the right of the person driving the roller##1","{'Food': ['grapefruit', 'lime', 'broccoli', 'eggplant', 'apple', 'grapes'], 'Hobby': ['baking', 'card-games', 'photography', 'collecting', 'dancing', 'fishing'], 'Job': ['software-developer', 'architect', 'teacher', 'musician', 'coach', 'journalist'], 'Movie-Genre': ['adventure', 'martial-arts', 'superhero', 'family', 'spy', 'epic'], 'Music-Genre': ['ambient', 'country', 'hip-hop', 'r&b', 'jazz', 'metal'], 'Nationality': ['indian', 'russian', 'pakistani', 'spanish', 'american', 'argentine'], 'Transport': ['tram', 'roller', 'subway', 'boat', 'trike', 'bike']}"
