ID,Clues,SolutionGrid
Pt1_1x7_level2-0,"The people prefer 7 different music-genres: ambient, blues, classical, d&b, disco, house, techno
1. the fan of house is on the right of the fan of blues##1
2. the fan of ambient is on the left of the fan of d&b##1
3. the fan of techno is on the left of the fan of classical##1
4. the fan of disco is between the fan of ambient and the fan of classical
5. the fan of d&b is between the fan of blues and the fan of ambient","{'Music-Genre': ['techno', 'classical', 'disco', 'ambient', 'd&b', 'blues', 'house']}"
Pt1_1x7_level2-1,"The people have 7 different hobbies: baking, camping, chess, collecting, filmmaking, fishing, skydiving
1. the person who's hobby is fishing is on the left of the person who's hobby is skydiving##1
2. the person who's hobby is baking is on the right of the person who's hobby is skydiving##1
3. the person who's hobby is chess is on the right of the person who's hobby is baking##1
4. the person who's hobby is chess is between the person who's hobby is collecting and the person who's hobby is baking
5. the person who's hobby is collecting is on the left of the person who's hobby is camping##1
6. the person who's hobby is chess is in the middle##1","{'Hobby': ['fishing', 'skydiving', 'baking', 'chess', 'collecting', 'camping', 'filmmaking']}"
Pt1_1x7_level2-2,"The people have 7 different hobbies: baking, card-games, fishing, hiking, sudoku, traveling, woodworking
1. the person who's hobby is hiking is on the right of the person who's hobby is fishing##1
2. the person who's hobby is traveling is on the right of the person who's hobby is woodworking##1
3. the person who's hobby is fishing is on the right of the person who's hobby is baking##1
4. the person who's hobby is traveling is on the right of the person who's hobby is woodworking##1
5. the person who's hobby is card-games is on the left of the person who's hobby is baking##1
6. the person who's hobby is sudoku is between the person who's hobby is traveling and the person who's hobby is card-games","{'Hobby': ['woodworking', 'traveling', 'sudoku', 'card-games', 'baking', 'fishing', 'hiking']}"
Pt1_1x7_level2-3,"The people have 7 different hobbies: camping, chess, dancing, fishing, reading, sudoku, woodworking
1. the person who's hobby is woodworking is between the person who's hobby is fishing and the person who's hobby is reading
2. the person who's hobby is sudoku is on the left of the person who's hobby is chess##1
3. the person who's hobby is camping is on the right of the person who's hobby is reading##1
4. the person who's hobby is sudoku is on the left of the person who's hobby is chess##1
5. the person who's hobby is camping is on the right of the person who's hobby is reading##1
6. the person who's hobby is woodworking is in the middle##1
7. the person who's hobby is dancing is the person who's hobby is dancing##1
8. the person who's hobby is camping is on the left of the person who's hobby is dancing##1","{'Hobby': ['sudoku', 'chess', 'fishing', 'woodworking', 'reading', 'camping', 'dancing']}"
Pt1_1x7_level2-4,"The people perfer 7 different movie-genres: action, animation, drama, family, martial-arts, musical, zombie
1. the person watching musical movies is between the person watching family movies and the person watching martial-arts movies
2. the person watching action movies is on the far right##1
3. the person watching family movies is the person watching family movies##1
4. the person watching animation movies is on the left of the person watching action movies##1
5. the person watching zombie movies is on the far left##1
6. the person watching drama movies is between the person watching martial-arts movies and the person watching animation movies","{'Movie-Genre': ['zombie', 'family', 'musical', 'martial-arts', 'drama', 'animation', 'action']}"
Pt1_1x7_level2-5,"The people have 7 different hobbies: baking, chess, dancing, fishing, magic-tricks, rock-climbing, singing
1. the person who's hobby is chess is on the right of the person who's hobby is baking##1
2. the person who's hobby is singing is on the right of the person who's hobby is chess##1
3. the person who's hobby is dancing is on the far right##1
4. the person who's hobby is rock-climbing is between the person who's hobby is magic-tricks and the person who's hobby is fishing
5. the person who's hobby is magic-tricks is on the left of the person who's hobby is dancing##1","{'Hobby': ['baking', 'chess', 'singing', 'fishing', 'rock-climbing', 'magic-tricks', 'dancing']}"
Pt1_1x7_level2-6,"The people have 7 different hobbies: camping, dancing, puzzles, singing, skydiving, traveling, woodworking
1. the person who's hobby is dancing is between the person who's hobby is traveling and the person who's hobby is skydiving
2. the person who's hobby is singing is on the right of the person who's hobby is puzzles##1
3. the person who's hobby is singing is on the left of the person who's hobby is traveling##1
4. the person who's hobby is skydiving is on the far right##1
5. the person who's hobby is puzzles is on the right of the person who's hobby is woodworking##1","{'Hobby': ['camping', 'woodworking', 'puzzles', 'singing', 'traveling', 'dancing', 'skydiving']}"
Pt1_1x7_level2-7,"The people prefer 7 different types of sport: baseball, basketball, biathlon, cycling, golf, sailing, skiing
1. the person who's sport is sailing is in the middle##1
2. the person who's sport is golf is on the right of the person who's sport is cycling##1
3. the person who's sport is basketball is between the person who's sport is baseball and the person who's sport is biathlon
4. the person who's sport is baseball is on the left of the person who's sport is sailing##1
5. the person who's sport is cycling is between the person who's sport is skiing and the person who's sport is golf
6. the person who's sport is skiing is on the left of the person who's sport is cycling##1","{'Sport': ['biathlon', 'basketball', 'baseball', 'sailing', 'skiing', 'cycling', 'golf']}"
Pt1_1x7_level2-8,"The people have 7 different hobbies: baking, chess, gardening, magic-tricks, photography, singing, woodworking
1. the person who's hobby is woodworking is on the left of the person who's hobby is baking##1
2. the person who's hobby is baking is between the person who's hobby is woodworking and the person who's hobby is magic-tricks
3. the person who's hobby is singing is on the far left##1
4. the person who's hobby is photography is on the right of the person who's hobby is gardening##1
5. the person who's hobby is gardening is on the right of the person who's hobby is chess##1
6. the person who's hobby is singing is on the left of the person who's hobby is chess##1","{'Hobby': ['singing', 'chess', 'gardening', 'photography', 'woodworking', 'baking', 'magic-tricks']}"
Pt1_1x7_level2-9,"The people perfer 7 different movie-genres: action, adventure, drama, martial-arts, satire, time-travel, zombie
1. the person watching adventure movies is on the right of the person watching martial-arts movies##1
2. the person watching satire movies is on the right of the person watching zombie movies##1
3. the person watching martial-arts movies is the person watching martial-arts movies##1
4. the person watching satire movies is between the person watching zombie movies and the person watching martial-arts movies
5. the person watching action movies is on the right of the person watching time-travel movies##1
6. the person watching drama movies is between the person watching action movies and the person watching zombie movies","{'Movie-Genre': ['time-travel', 'action', 'drama', 'zombie', 'satire', 'martial-arts', 'adventure']}"
