ID,Clues,SolutionGrid
Pt1_2x4_level2-0,"There are 4 different favourite beverages: cola, juice, lemonade, water
The people prefer 4 different types of sport: cycling, ice-hockey, soccer, weightlifting
1. the person drinking cola is on the right of the person who's sport is soccer##1
2. the person who's sport is weightlifting is on the far left##1
3. the person who's sport is soccer is between the person who's sport is ice-hockey and the person drinking juice
4. the person drinking water is on the far left##1
5. the person drinking lemonade is between the person drinking juice and the person drinking cola","{'Beverage': ['water', 'juice', 'lemonade', 'cola'], 'Sport': ['weightlifting', 'cycling', 'soccer', 'ice-hockey']}"
Pt1_2x4_level2-1,"The people have 4 different hobbies: gardening, magic-tricks, reading, video-games
There are 4 different nationalities: british, colombian, dutch, turkish
1. the turkish is between the person who's hobby is reading and the colombian
2. the person who's hobby is video-games is on the far right##1
3. the dutch is on the right of the british##1
4. the person who's hobby is gardening is on the left of the british##1","{'Hobby': ['magic-tricks', 'gardening', 'reading', 'video-games'], 'Nationality': ['colombian', 'turkish', 'british', 'dutch']}"
Pt1_2x4_level2-2,"There 4 different types of food: cauliflower, corn, cranberry, kale
There are 4 different nationalities: australian, british, colombian, french
1. the colombian is on the right of the person eating kale##1
2. the colombian is between the british and the person eating corn
3. the british is on the far left##1
4. the french is on the left of the person eating cranberry##1
5. the person eating corn is the french##1","{'Food': ['kale', 'cauliflower', 'corn', 'cranberry'], 'Nationality': ['british', 'colombian', 'french', 'australian']}"
Pt1_2x4_level2-3,"4 different pets are kept: cat, lizard, pony, rat
The people prefer 4 different types of sport: basketball, biathlon, rugby, tennis
1. the person who's sport is biathlon is the owner of the lizard##1
2. the owner of the cat is between the person who's sport is basketball and the owner of the rat
3. the person who's sport is biathlon is on the far right##1
4. the owner of the cat is on the right of the person who's sport is rugby##1","{'Pet': ['rat', 'cat', 'pony', 'lizard'], 'Sport': ['rugby', 'tennis', 'basketball', 'biathlon']}"
Pt1_2x4_level2-4,"There are 4 different favourite beverages: fanta, hot-chocolate, iced-tea, soy-milk
The people have 4 different hobbies: card-games, dancing, magic-tricks, skydiving
1. the person drinking fanta is on the left of the person drinking iced-tea##1
2. the person who's hobby is magic-tricks is on the far left##1
3. the person who's hobby is card-games is on the far right##1
4. the person drinking soy-milk is between the person who's hobby is card-games and the person who's hobby is dancing","{'Beverage': ['fanta', 'iced-tea', 'soy-milk', 'hot-chocolate'], 'Hobby': ['magic-tricks', 'dancing', 'skydiving', 'card-games']}"
Pt1_2x4_level2-5,"The people prefer 4 different music-genres: classical, d&b, pop, salsa
The people prefer 4 different types of sport: cycling, parkour, rowing, skateboarding
1. the person who's sport is rowing is on the right of the person who's sport is parkour##1
2. the fan of salsa is the person who's sport is rowing##1
3. the fan of salsa is on the far right##1
4. the fan of d&b is the person who's sport is cycling##1
5. the fan of pop is between the fan of classical and the fan of d&b","{'Music-Genre': ['d&b', 'pop', 'classical', 'salsa'], 'Sport': ['cycling', 'skateboarding', 'parkour', 'rowing']}"
Pt1_2x4_level2-6,"The people prefer 4 different music-genres: electronic, gospel, house, punk
The people use 4 different means of transport: bus, motorbike, roller, snowmobile
1. the fan of gospel is the person driving the bus##1
2. the person driving the roller is on the left of the person driving the bus##1
3. the person driving the snowmobile is on the right of the fan of electronic##1
4. the person driving the motorbike is on the left of the person driving the snowmobile##1
5. the fan of electronic is between the person driving the bus and the fan of house","{'Music-Genre': ['punk', 'gospel', 'electronic', 'house'], 'Transport': ['roller', 'bus', 'motorbike', 'snowmobile']}"
Pt1_2x4_level2-7,"The people prefer 4 different types of sport: biathlon, lacrosse, soccer, weightlifting
The people use 4 different means of transport: helicopter, motorbike, roller, snowmobile
1. the person driving the helicopter is the person who's sport is lacrosse##1
2. the person driving the motorbike is between the person who's sport is soccer and the person driving the roller
3. the person who's sport is biathlon is on the far left##1
4. the person driving the helicopter is on the far right##1","{'Sport': ['biathlon', 'weightlifting', 'soccer', 'lacrosse'], 'Transport': ['roller', 'motorbike', 'snowmobile', 'helicopter']}"
Pt1_2x4_level2-8,"The people have 4 different jobs:  dressmaker, entrepreneur, librarian, videographer
The people use 4 different means of transport: boat, scooter, ship, van
1. the librarian is between the person driving the boat and the dressmaker
2. the person driving the van is on the left of the dressmaker##1
3. the videographer is on the right of the dressmaker##1
4. the person driving the boat is on the left of the person driving the van##1
5. the dressmaker is on the left of the person driving the ship##1","{'Job': ['entrepreneur', 'librarian', 'dressmaker', 'videographer'], 'Transport': ['boat', 'van', 'scooter', 'ship']}"
Pt1_2x4_level2-9,"There 4 different types of food: avocado, garlic, peach, plum
The people prefer 4 different types of sport: baseball, ice-hockey, swimming, tennis
1. the person who's sport is ice-hockey is on the right of the person eating plum##1
2. the person who's sport is swimming is on the right of the person eating peach##1
3. the person eating avocado is on the right of the person eating garlic##1
4. the person who's sport is swimming is on the right of the person who's sport is ice-hockey##1
5. the person who's sport is ice-hockey is between the person eating garlic and the person who's sport is tennis","{'Food': ['plum', 'peach', 'garlic', 'avocado'], 'Sport': ['tennis', 'ice-hockey', 'swimming', 'baseball']}"
