ID,Clues,SolutionGrid
Pt1_3x3_level2-0,"There 3 different types of food: apple, cabbage, raspberry
3 different pets are kept: cat, fish, lizard
The people use 3 different means of transport: boat, car, train
1. the person eating raspberry is the person driving the train##1
2. the owner of the cat is between the person eating raspberry and the person eating apple
3. the person driving the car is on the right of the owner of the lizard##1
4. the owner of the cat is on the left of the person eating apple##1","{'Food': ['raspberry', 'cabbage', 'apple'], 'Pet': ['lizard', 'cat', 'fish'], 'Transport': ['train', 'car', 'boat']}"
Pt1_3x3_level2-1,"There are 3 different favourite beverages: 7up, fanta, tea
The people have 3 different hobbies: card-games, chess, woodworking
The people have 3 different jobs:  lawyer, musician, project-manager
1. the person who's hobby is chess is the lawyer##1
2. the person drinking tea is on the right of the person who's hobby is woodworking##1
3. the person drinking fanta is between the project-manager and the person drinking 7up","{'Beverage': ['7up', 'fanta', 'tea'], 'Hobby': ['chess', 'woodworking', 'card-games'], 'Job': ['lawyer', 'musician', 'project-manager']}"
Pt1_3x3_level2-2,"The people have 3 different jobs:  designer, firefighter, mechanic
The people perfer 3 different movie-genres: disaster, documentary, spy
The people prefer 3 different types of sport: ice-hockey, parkour, sailing
1. the person watching disaster movies is on the left of the firefighter##1
2. the person watching disaster movies is on the left of the person watching spy movies##1
3. the person watching disaster movies is the person who's sport is ice-hockey##1
4. the person who's sport is ice-hockey is between the mechanic and the person who's sport is sailing","{'Job': ['mechanic', 'designer', 'firefighter'], 'Movie-Genre': ['documentary', 'disaster', 'spy'], 'Sport': ['parkour', 'ice-hockey', 'sailing']}"
Pt1_3x3_level2-3,"The people perfer 3 different movie-genres: drama, epic, romance
The people prefer 3 different music-genres: funk, pop, r&b
The people use 3 different means of transport: helicopter, motorbike, train
1. the person driving the motorbike is on the far right##1
2. the fan of funk is on the left of the person driving the train##1
3. the person driving the train is between the fan of funk and the person watching drama movies
4. the fan of pop is on the right of the person watching epic movies##1
5. the fan of pop is on the far right##1","{'Movie-Genre': ['romance', 'epic', 'drama'], 'Music-Genre': ['funk', 'r&b', 'pop'], 'Transport': ['helicopter', 'train', 'motorbike']}"
Pt1_3x3_level2-4,"The people prefer 3 different music-genres: salsa, soul, trance
3 different pets are kept: ferret, frog, rat
The people use 3 different means of transport: bike, jet-ski, van
1. the fan of soul is the owner of the ferret##1
2. the owner of the ferret is on the right of the person driving the bike##1
3. the fan of salsa is the person driving the jet-ski##1
4. the owner of the ferret is between the owner of the frog and the fan of salsa","{'Music-Genre': ['trance', 'soul', 'salsa'], 'Pet': ['frog', 'ferret', 'rat'], 'Transport': ['bike', 'van', 'jet-ski']}"
Pt1_3x3_level2-5,"The people have 3 different hobbies: photography, puzzles, reading
The people perfer 3 different movie-genres: animation, horror, sports
The people prefer 3 different music-genres: ambient, classical, rock
1. the person watching sports movies is on the left of the person who's hobby is reading##1
2. the fan of rock is on the left of the person who's hobby is photography##1
3. the fan of classical is between the person watching horror movies and the fan of rock","{'Hobby': ['puzzles', 'photography', 'reading'], 'Movie-Genre': ['animation', 'sports', 'horror'], 'Music-Genre': ['rock', 'classical', 'ambient']}"
Pt1_3x3_level2-6,"The people perfer 3 different movie-genres: documentary, fantasy, western
The people prefer 3 different types of sport: baseball, sailing, tennis
The people use 3 different means of transport: jet-ski, skateboard, snowmobile
1. the person watching documentary movies is on the right of the person who's sport is tennis##1
2. the person driving the snowmobile is on the left of the person driving the jet-ski##1
3. the person watching western movies is between the person driving the jet-ski and the person who's sport is baseball","{'Movie-Genre': ['fantasy', 'western', 'documentary'], 'Sport': ['baseball', 'tennis', 'sailing'], 'Transport': ['skateboard', 'snowmobile', 'jet-ski']}"
Pt1_3x3_level2-7,"The people have 3 different hobbies: card-games, gardening, magic-tricks
The people prefer 3 different music-genres: electronic, indie, r&b
The people prefer 3 different types of sport: climbing, golf, surfing
1. the person who's hobby is magic-tricks is on the left of the fan of r&b##1
2. the person who's sport is golf is on the left of the person who's sport is surfing##1
3. the person who's hobby is card-games is between the fan of indie and the person who's sport is climbing
4. the fan of indie is the person who's hobby is magic-tricks##1","{'Hobby': ['magic-tricks', 'card-games', 'gardening'], 'Music-Genre': ['indie', 'r&b', 'electronic'], 'Sport': ['golf', 'surfing', 'climbing']}"
Pt1_3x3_level2-8,"The people have 3 different jobs:  analyst, bartender, manager
3 different pets are kept: chinchilla, hedgehog, pony
The people use 3 different means of transport: bike, scooter, ship
1. the bartender is between the owner of the pony and the analyst
2. the person driving the ship is between the person driving the bike and the analyst
3. the owner of the chinchilla is in the middle##1
4. the owner of the pony is on the left of the owner of the chinchilla##1","{'Job': ['manager', 'bartender', 'analyst'], 'Pet': ['pony', 'chinchilla', 'hedgehog'], 'Transport': ['bike', 'ship', 'scooter']}"
Pt1_3x3_level2-9,"The people prefer 3 different music-genres: indie, jazz, r&b
There are 3 different nationalities: egyptian, indonesian, mexican
The people prefer 3 different types of sport: handball, skateboarding, soccer
1. the egyptian is the person who's sport is handball##1
2. the fan of indie is between the indonesian and the fan of r&b
3. the person who's sport is handball is on the right of the person who's sport is skateboarding##1
4. the mexican is on the left of the fan of r&b##1","{'Music-Genre': ['jazz', 'indie', 'r&b'], 'Nationality': ['indonesian', 'mexican', 'egyptian'], 'Sport': ['soccer', 'skateboarding', 'handball']}"
