ID,Clues,SolutionGrid
Pt1_5x7_level2-0,"The people have 7 different hobbies: board-games, cooking, filmmaking, hiking, reading, rock-climbing, writing
There are 7 different nationalities: australian, chinese, dutch, indonesian, italian, russian, thai
7 different pets are kept: chinchilla, goat, hedgehog, horse, mouse, rabbit, snake
The people prefer 7 different types of sport: badminton, basketball, cycling, handball, surfing, water-polo, weightlifting
The people use 7 different means of transport: airplane, helicopter, motorbike, scooter, subway, taxi, van
 1. the owner of the hedgehog is on the left of the owner of the chinchilla##1
 2. the russian is on the left of the chinese##1
 3. the person driving the motorbike is in the middle##1
 4. the person who's hobby is hiking is between the person who's hobby is reading and the indonesian
 5. the indonesian is on the right of the person who's sport is badminton##1
 6. the person who's hobby is rock-climbing is the owner of the snake##1
 7. the owner of the horse is on the far right##1
 8. the person who's sport is handball is the owner of the snake##1
 9. the person who's sport is basketball is the person who's hobby is board-games##1
10. the person who's sport is surfing is on the right of the person driving the van##1
11. the person who's hobby is rock-climbing is on the left of the person driving the taxi##1
12. the owner of the goat is on the left of the person who's hobby is cooking##1
13. the thai is on the left of the person who's hobby is writing##1
14. the dutch is on the right of the person who's hobby is filmmaking##1
15. the person who's hobby is filmmaking is the person who's sport is weightlifting##1
16. the person who's hobby is reading is on the left of the person who's hobby is hiking##1
17. the chinese is on the right of the person driving the subway##1
18. the australian is the person who's sport is basketball##1
19. the person who's hobby is rock-climbing is on the right of the chinese##1
20. the person who's sport is water-polo is on the right of the person driving the motorbike##1
21. the person driving the airplane is on the far right##1
22. the person who's sport is handball is between the owner of the hedgehog and the owner of the rabbit
23. the thai is the person driving the scooter##1
24. the person driving the motorbike is on the left of the person who's hobby is reading##1","{'Hobby': ['board-games', 'cooking', 'filmmaking', 'rock-climbing', 'reading', 'hiking', 'writing'], 'Nationality': ['australian', 'russian', 'chinese', 'dutch', 'italian', 'thai', 'indonesian'], 'Pet': ['goat', 'mouse', 'rabbit', 'snake', 'hedgehog', 'chinchilla', 'horse'], 'Sport': ['basketball', 'surfing', 'weightlifting', 'handball', 'water-polo', 'badminton', 'cycling'], 'Transport': ['van', 'subway', 'helicopter', 'motorbike', 'taxi', 'scooter', 'airplane']}"
Pt1_5x7_level2-1,"There are 7 different favourite beverages: almond-milk, coffee, fanta, juice, mirinda, sprite, water
The people have 7 different hobbies: chess, cooking, photography, reading, singing, traveling, woodworking
The people perfer 7 different movie-genres: comedy, documentary, fantasy, romance, scientific, spy, zombie
The people prefer 7 different music-genres: ambient, funk, house, metal, punk, r&b, techno
The people prefer 7 different types of sport: badminton, basketball, biathlon, cricket, golf, lacrosse, skateboarding
 1. the fan of r&b is between the person who's hobby is reading and the person watching comedy movies
 2. the person watching zombie movies is the person who's hobby is woodworking##1
 3. the person who's sport is lacrosse is on the right of the person who's sport is badminton##1
 4. the person who's sport is cricket is on the left of the person who's hobby is traveling##1
 5. the person drinking almond-milk is on the left of the fan of house##1
 6. the person who's sport is basketball is on the left of the person who's hobby is photography##1
 7. the person who's sport is skateboarding is on the right of the person who's sport is lacrosse##1
 8. the fan of punk is the person who's sport is basketball##1
 9. the person watching fantasy movies is the fan of funk##1
10. the person watching spy movies is in the middle##1
11. the person who's sport is golf is the person drinking mirinda##1
12. the person drinking coffee is the person who's sport is cricket##1
13. the person drinking fanta is on the left of the person watching comedy movies##1
14. the person who's sport is cricket is on the far left##1
15. the fan of techno is the person drinking mirinda##1
16. the person watching romance movies is on the far right##1
17. the fan of ambient is on the right of the person watching scientific movies##1
18. the fan of house is on the left of the person who's sport is biathlon##1
19. the person drinking juice is the person who's hobby is singing##1
20. the person who's sport is golf is on the far right##1
21. the fan of funk is the person watching fantasy movies##1
22. the person who's sport is biathlon is between the person drinking water and the person who's hobby is chess
23. the person watching fantasy movies is on the left of the person watching romance movies##1
24. the fan of techno is on the right of the person who's hobby is singing##1","{'Beverage': ['coffee', 'fanta', 'sprite', 'almond-milk', 'water', 'juice', 'mirinda'], 'Hobby': ['woodworking', 'traveling', 'photography', 'cooking', 'reading', 'singing', 'chess'], 'Movie-Genre': ['zombie', 'scientific', 'comedy', 'spy', 'documentary', 'fantasy', 'romance'], 'Music-Genre': ['metal', 'punk', 'ambient', 'r&b', 'house', 'funk', 'techno'], 'Sport': ['cricket', 'basketball', 'badminton', 'lacrosse', 'skateboarding', 'biathlon', 'golf']}"
Pt1_5x7_level2-2,"There are 7 different favourite beverages: 7up, almond-milk, cola, hot-chocolate, lemonade, milk, water
There 7 different types of food: garlic, grapefruit, lettuce, mango, orange, peas, watermelon
The people have 7 different jobs:  accountant, chef, engineer, freelancer, paramedic, police-officer, project-manager
The people perfer 7 different movie-genres: comedy, disaster, drama, family, musical, thriller, zombie
The people prefer 7 different types of sport: climbing, rowing, snowboarding, swimming, tennis, water-polo, weightlifting
 1. the person eating garlic is on the right of the person watching family movies##1
 2. the person drinking almond-milk is between the person drinking 7up and the freelancer
 3. the person watching disaster movies is between the accountant and the person eating mango
 4. the person who's sport is swimming is on the left of the project-manager##1
 5. the person who's sport is climbing is the person eating orange##1
 6. the person who's sport is rowing is on the right of the police-officer##1
 7. the person drinking milk is the person eating lettuce##1
 8. the project-manager is on the far right##1
 9. the person eating peas is the person drinking lemonade##1
10. the person eating watermelon is on the right of the person watching musical movies##1
11. the engineer is on the right of the person watching disaster movies##1
12. the person eating orange is on the left of the person watching drama movies##1
13. the engineer is on the left of the person eating lettuce##1
14. the person eating orange is on the left of the person drinking 7up##1
15. the person who's sport is tennis is on the left of the person drinking cola##1
16. the person eating peas is on the right of the person drinking 7up##1
17. the chef is on the right of the person eating lettuce##1
18. the person who's sport is water-polo is on the right of the person drinking hot-chocolate##1
19. the person watching thriller movies is on the right of the person watching drama movies##1
20. the person watching zombie movies is the freelancer##1
21. the person who's sport is weightlifting is the engineer##1
22. the person drinking water is on the far left##1
23. the person drinking hot-chocolate is on the right of the person eating watermelon##1","{'Beverage': ['water', 'cola', 'hot-chocolate', 'milk', 'almond-milk', '7up', 'lemonade'], 'Food': ['grapefruit', 'watermelon', 'mango', 'lettuce', 'orange', 'garlic', 'peas'], 'Job': ['accountant', 'paramedic', 'engineer', 'freelancer', 'chef', 'police-officer', 'project-manager'], 'Movie-Genre': ['musical', 'disaster', 'comedy', 'zombie', 'family', 'drama', 'thriller'], 'Sport': ['tennis', 'snowboarding', 'weightlifting', 'water-polo', 'climbing', 'swimming', 'rowing']}"
Pt1_5x7_level2-3,"There are 7 different favourite beverages: 7up, cola, lemonade, mirinda, soy-milk, sprite, water
There 7 different types of food: banana, carrot, garlic, grapes, kale, mango, zucchini
The people have 7 different hobbies: camping, chess, collecting, drawing, hiking, puzzles, woodworking
There are 7 different nationalities: brazilian, canadian, colombian, french, indian, thai, turkish
The people use 7 different means of transport: bike, bus, car, ship, subway, taxi, train
 1. the person driving the ship is on the left of the person drinking water##1
 2. the person driving the subway is the person eating grapes##1
 3. the thai is on the left of the person who's hobby is puzzles##1
 4. the person drinking sprite is on the left of the person drinking cola##1
 5. the person driving the taxi is on the left of the person who's hobby is puzzles##1
 6. the person eating grapes is on the right of the person eating zucchini##1
 7. the person who's hobby is chess is on the right of the person drinking cola##1
 8. the person who's hobby is drawing is on the right of the person eating garlic##1
 9. the thai is on the left of the turkish##1
10. the person eating banana is on the far right##1
11. the person driving the ship is the person eating kale##1
12. the brazilian is on the far left##1
13. the person driving the bus is on the right of the thai##1
14. the person driving the bike is on the left of the person drinking soy-milk##1
15. the person driving the train is the person drinking soy-milk##1
16. the person drinking mirinda is on the left of the person eating grapes##1
17. the indian is the person who's hobby is drawing##1
18. the person who's hobby is woodworking is the person drinking 7up##1
19. the colombian is the person driving the bike##1
20. the person driving the bus is between the person driving the taxi and the person driving the car
21. the person who's hobby is camping is the thai##1
22. the person driving the bus is between the person eating zucchini and the person eating mango
23. the french is the person drinking soy-milk##1
24. the person who's hobby is camping is on the left of the person eating garlic##1
25. the person eating grapes is on the left of the person who's hobby is hiking##1","{'Beverage': ['7up', 'water', 'lemonade', 'mirinda', 'sprite', 'cola', 'soy-milk'], 'Food': ['kale', 'mango', 'garlic', 'zucchini', 'grapes', 'carrot', 'banana'], 'Hobby': ['woodworking', 'camping', 'puzzles', 'drawing', 'collecting', 'hiking', 'chess'], 'Nationality': ['brazilian', 'thai', 'turkish', 'indian', 'canadian', 'colombian', 'french'], 'Transport': ['ship', 'taxi', 'bus', 'car', 'subway', 'bike', 'train']}"
Pt1_5x7_level2-4,"There 7 different types of food: apple, grapefruit, nectarine, pineapple, potato, spinach, zucchini
The people perfer 7 different movie-genres: adventure, musical, mystery, satire, superhero, thriller, zombie
The people prefer 7 different music-genres: ambient, blues, electronic, gospel, pop, reggae, techno
7 different pets are kept: cat, goldfish, guinea-pig, horse, lizard, mouse, pony
The people prefer 7 different types of sport: basketball, parkour, rowing, skiing, soccer, surfing, weightlifting
 1. the owner of the horse is on the right of the owner of the pony##1
 2. the person who's sport is basketball is on the left of the person watching musical movies##1
 3. the owner of the guinea-pig is between the person who's sport is soccer and the fan of gospel
 4. the person eating pineapple is on the left of the owner of the pony##1
 5. the person watching zombie movies is on the right of the person who's sport is rowing##1
 6. the person watching zombie movies is between the fan of reggae and the person eating apple
 7. the person eating apple is on the left of the fan of electronic##1
 8. the person eating potato is between the fan of reggae and the owner of the lizard
 9. the person who's sport is weightlifting is between the person who's sport is rowing and the person eating pineapple
10. the person watching adventure movies is the owner of the guinea-pig##1
11. the person watching superhero movies is the person eating spinach##1
12. the person who's sport is basketball is on the right of the fan of blues##1
13. the person watching thriller movies is the fan of blues##1
14. the person who's sport is skiing is on the left of the owner of the horse##1
15. the person watching musical movies is the fan of gospel##1
16. the fan of ambient is on the right of the fan of pop##1
17. the fan of gospel is on the right of the person eating nectarine##1
18. the person eating grapefruit is the fan of pop##1
19. the person watching musical movies is on the left of the owner of the cat##1
20. the person watching zombie movies is in the middle##1
21. the person eating pineapple is the owner of the goldfish##1
22. the person who's sport is surfing is the person watching mystery movies##1
23. the person eating pineapple is on the right of the person who's sport is weightlifting##1","{'Food': ['zucchini', 'nectarine', 'apple', 'potato', 'pineapple', 'grapefruit', 'spinach'], 'Movie-Genre': ['thriller', 'adventure', 'musical', 'zombie', 'mystery', 'satire', 'superhero'], 'Music-Genre': ['blues', 'techno', 'gospel', 'electronic', 'reggae', 'pop', 'ambient'], 'Pet': ['mouse', 'guinea-pig', 'lizard', 'cat', 'goldfish', 'pony', 'horse'], 'Sport': ['soccer', 'basketball', 'rowing', 'weightlifting', 'surfing', 'skiing', 'parkour']}"
Pt1_5x7_level2-5,"There are 7 different favourite beverages: 7up, fanta, iced-tea, lemonade, milk, sprite, water
The people have 7 different hobbies: chess, fishing, hiking, magic-tricks, photography, puzzles, woodworking
The people have 7 different jobs:  dancer, engineer, entrepreneur, nurse, project-manager, videographer, writer
The people perfer 7 different movie-genres: documentary, family, romance, scientific, sports, spy, zombie
The people prefer 7 different music-genres: country, dubstep, funk, jazz, rock, salsa, soul
 1. the person drinking sprite is the person watching documentary movies##1
 2. the person watching family movies is the person who's hobby is puzzles##1
 3. the person drinking fanta is on the left of the person who's hobby is photography##1
 4. the person who's hobby is magic-tricks is on the right of the person drinking 7up##1
 5. the person who's hobby is woodworking is on the far right##1
 6. the person who's hobby is woodworking is the entrepreneur##1
 7. the person drinking milk is between the fan of dubstep and the person watching family movies
 8. the fan of country is the nurse##1
 9. the person drinking water is on the right of the dancer##1
10. the writer is the person watching sports movies##1
11. the fan of funk is on the far left##1
12. the person who's hobby is puzzles is on the right of the engineer##1
13. the person drinking fanta is on the far left##1
14. the entrepreneur is on the right of the person who's hobby is chess##1
15. the person watching documentary movies is the fan of salsa##1
16. the person who's hobby is puzzles is on the right of the person who's hobby is magic-tricks##1
17. the person drinking lemonade is in the middle##1
18. the dancer is on the right of the fan of country##1
19. the person watching spy movies is on the right of the person watching sports movies##1
20. the person watching scientific movies is on the right of the person drinking iced-tea##1
21. the person drinking fanta is on the left of the project-manager##1
22. the person who's hobby is puzzles is in the middle##1
23. the fan of country is on the right of the fan of rock##1
24. the person who's hobby is hiking is the person watching romance movies##1
25. the fan of soul is between the person drinking sprite and the person drinking iced-tea","{'Beverage': ['fanta', '7up', 'milk', 'lemonade', 'iced-tea', 'water', 'sprite'], 'Hobby': ['fishing', 'photography', 'magic-tricks', 'puzzles', 'hiking', 'chess', 'woodworking'], 'Job': ['writer', 'project-manager', 'engineer', 'nurse', 'dancer', 'videographer', 'entrepreneur'], 'Movie-Genre': ['sports', 'spy', 'zombie', 'family', 'romance', 'scientific', 'documentary'], 'Music-Genre': ['funk', 'dubstep', 'rock', 'country', 'jazz', 'soul', 'salsa']}"
Pt1_5x7_level2-6,"There are 7 different favourite beverages: almond-milk, milk, mirinda, soy-milk, sprite, tea, water
The people have 7 different jobs:  analyst, chef, coach, dressmaker, nurse, photographer, teacher
7 different pets are kept: ferret, hamster, horse, lizard, mouse, pony, turtle
The people prefer 7 different types of sport: badminton, baseball, golf, skateboarding, surfing, swimming, water-polo
The people use 7 different means of transport: bike, boat, bus, motorbike, roller, snowmobile, taxi
 1. the person drinking soy-milk is on the far right##1
 2. the person who's sport is badminton is on the far right##1
 3. the analyst is on the right of the person driving the roller##1
 4. the owner of the mouse is on the far right##1
 5. the person drinking tea is on the right of the person drinking sprite##1
 6. the person driving the taxi is on the right of the person who's sport is golf##1
 7. the photographer is the person driving the boat##1
 8. the person driving the boat is on the right of the analyst##1
 9. the teacher is on the far right##1
10. the person drinking mirinda is on the right of the person drinking water##1
11. the owner of the turtle is on the left of the person who's sport is water-polo##1
12. the owner of the pony is the chef##1
13. the owner of the lizard is on the right of the person drinking milk##1
14. the person drinking almond-milk is on the right of the coach##1
15. the person driving the bike is the person who's sport is skateboarding##1
16. the person driving the taxi is on the right of the person drinking tea##1
17. the person who's sport is surfing is on the left of the owner of the ferret##1
18. the owner of the turtle is the person driving the snowmobile##1
19. the owner of the lizard is on the left of the owner of the hamster##1
20. the person who's sport is surfing is on the right of the chef##1
21. the coach is between the person who's sport is baseball and the owner of the lizard
22. the person driving the bus is the dressmaker##1
23. the person driving the roller is in the middle##1
24. the analyst is on the right of the person who's sport is baseball##1","{'Beverage': ['milk', 'water', 'mirinda', 'almond-milk', 'sprite', 'tea', 'soy-milk'], 'Job': ['nurse', 'dressmaker', 'coach', 'chef', 'analyst', 'photographer', 'teacher'], 'Pet': ['turtle', 'lizard', 'hamster', 'pony', 'horse', 'ferret', 'mouse'], 'Sport': ['swimming', 'water-polo', 'skateboarding', 'baseball', 'surfing', 'golf', 'badminton'], 'Transport': ['snowmobile', 'bus', 'bike', 'roller', 'motorbike', 'boat', 'taxi']}"
Pt1_5x7_level2-7,"There 7 different types of food: cauliflower, cherry, cranberry, grapefruit, orange, papaya, peach
The people have 7 different hobbies: baking, card-games, chess, gardening, puzzles, singing, writing
The people have 7 different jobs:  chef, designer, dressmaker, journalist, paramedic, social-worker, writer
There are 7 different nationalities: argentine, brazilian, colombian, mexican, nigerian, spanish, thai
The people prefer 7 different types of sport: biathlon, handball, parkour, rugby, skiing, surfing, weightlifting
 1. the social-worker is in the middle##1
 2. the person eating cherry is on the far right##1
 3. the person eating grapefruit is the person who's sport is rugby##1
 4. the person who's sport is surfing is on the right of the brazilian##1
 5. the person who's hobby is puzzles is on the right of the journalist##1
 6. the person who's hobby is singing is the person who's sport is biathlon##1
 7. the person who's hobby is puzzles is the brazilian##1
 8. the person who's sport is skiing is on the left of the person who's hobby is baking##1
 9. the person eating cauliflower is between the designer and the thai
10. the writer is the person who's sport is weightlifting##1
11. the nigerian is on the right of the person who's hobby is baking##1
12. the journalist is the person eating cauliflower##1
13. the colombian is the person eating papaya##1
14. the mexican is on the left of the nigerian##1
15. the person who's hobby is card-games is the dressmaker##1
16. the social-worker is on the right of the person who's sport is parkour##1
17. the social-worker is the thai##1
18. the person who's sport is weightlifting is on the right of the person who's hobby is gardening##1
19. the person eating peach is on the left of the person eating cranberry##1
20. the person eating cauliflower is the argentine##1
21. the person eating cranberry is on the right of the person who's hobby is card-games##1
22. the person who's hobby is chess is on the left of the person eating cauliflower##1
23. the person who's hobby is singing is on the right of the person eating cranberry##1
24. the person who's hobby is puzzles is on the right of the journalist##1
25. the person who's hobby is baking is on the right of the chef##1","{'Food': ['papaya', 'orange', 'peach', 'cranberry', 'cauliflower', 'grapefruit', 'cherry'], 'Hobby': ['gardening', 'baking', 'card-games', 'chess', 'singing', 'puzzles', 'writing'], 'Job': ['chef', 'writer', 'dressmaker', 'social-worker', 'journalist', 'designer', 'paramedic'], 'Nationality': ['colombian', 'mexican', 'nigerian', 'thai', 'argentine', 'brazilian', 'spanish'], 'Sport': ['skiing', 'weightlifting', 'parkour', 'handball', 'biathlon', 'rugby', 'surfing']}"
Pt1_5x7_level2-8,"There are 7 different favourite beverages: cola, hot-chocolate, iced-tea, juice, lemonade, milk, water
There 7 different types of food: asparagus, lemon, lime, pepper, pineapple, radish, strawberry
The people have 7 different jobs:  bartender, dancer, doctor, journalist, mechanic, musician, writer
7 different pets are kept: frog, goldfish, hamster, horse, mouse, rabbit, turtle
The people use 7 different means of transport: jet-ski, motorbike, quad-bike, roller, ship, snowmobile, trike
 1. the person eating lime is on the left of the person driving the ship##1
 2. the person drinking milk is in the middle##1
 3. the person driving the trike is between the person driving the ship and the person drinking hot-chocolate
 4. the owner of the goldfish is on the right of the musician##1
 5. the person driving the ship is the person drinking iced-tea##1
 6. the owner of the frog is on the left of the person driving the motorbike##1
 7. the person eating radish is on the far left##1
 8. the person driving the snowmobile is the person eating radish##1
 9. the mechanic is on the right of the owner of the frog##1
10. the person driving the roller is on the right of the person drinking water##1
11. the bartender is the person driving the trike##1
12. the journalist is on the left of the owner of the hamster##1
13. the owner of the mouse is on the left of the owner of the rabbit##1
14. the person driving the ship is the person eating pepper##1
15. the person driving the roller is the person eating strawberry##1
16. the person driving the roller is on the right of the owner of the goldfish##1
17. the person drinking water is on the left of the doctor##1
18. the writer is on the left of the person eating strawberry##1
19. the person driving the quad-bike is on the right of the person eating pineapple##1
20. the person drinking iced-tea is on the left of the owner of the mouse##1
21. the owner of the horse is on the far left##1
22. the owner of the hamster is the bartender##1
23. the musician is the owner of the rabbit##1
24. the musician is on the left of the person eating asparagus##1
25. the person driving the jet-ski is on the left of the person drinking lemonade##1
26. the owner of the mouse is on the left of the person drinking juice##1","{'Beverage': ['hot-chocolate', 'cola', 'iced-tea', 'milk', 'juice', 'water', 'lemonade'], 'Food': ['radish', 'lime', 'pepper', 'pineapple', 'lemon', 'asparagus', 'strawberry'], 'Job': ['journalist', 'bartender', 'dancer', 'mechanic', 'musician', 'writer', 'doctor'], 'Pet': ['horse', 'hamster', 'frog', 'mouse', 'rabbit', 'goldfish', 'turtle'], 'Transport': ['snowmobile', 'trike', 'ship', 'motorbike', 'quad-bike', 'jet-ski', 'roller']}"
Pt1_5x7_level2-9,"There are 7 different favourite beverages: cola, hot-chocolate, juice, lemonade, soy-milk, tea, water
The people have 7 different hobbies: baking, camping, drawing, fishing, reading, rock-climbing, writing
The people have 7 different jobs:  coach, dressmaker, fisherman, freelancer, police-officer, project-manager, software-developer
The people perfer 7 different movie-genres: disaster, epic, martial-arts, sports, thriller, western, zombie
There are 7 different nationalities: american, british, french, german, pakistani, russian, turkish
 1. the person drinking soy-milk is the person watching zombie movies##1
 2. the person drinking tea is between the person watching zombie movies and the software-developer
 3. the pakistani is between the person who's hobby is drawing and the project-manager
 4. the person drinking juice is in the middle##1
 5. the person who's hobby is rock-climbing is the person drinking water##1
 6. the software-developer is the russian##1
 7. the person watching disaster movies is on the right of the person drinking lemonade##1
 8. the person watching sports movies is on the right of the person watching thriller movies##1
 9. the person drinking soy-milk is on the right of the police-officer##1
10. the pakistani is on the left of the person drinking juice##1
11. the pakistani is on the left of the person watching thriller movies##1
12. the person who's hobby is writing is on the far right##1
13. the person watching sports movies is on the left of the turkish##1
14. the person who's hobby is baking is on the left of the person watching zombie movies##1
15. the person who's hobby is rock-climbing is the coach##1
16. the french is the freelancer##1
17. the person drinking lemonade is the person watching martial-arts movies##1
18. the person drinking cola is the person watching epic movies##1
19. the person drinking water is on the left of the american##1
20. the dressmaker is the person drinking lemonade##1
21. the person watching epic movies is on the far left##1
22. the person who's hobby is fishing is on the left of the german##1
23. the person drinking juice is the person who's hobby is reading##1
24. the freelancer is on the far left##1","{'Beverage': ['cola', 'lemonade', 'water', 'juice', 'hot-chocolate', 'tea', 'soy-milk'], 'Hobby': ['fishing', 'drawing', 'rock-climbing', 'reading', 'camping', 'baking', 'writing'], 'Job': ['freelancer', 'dressmaker', 'coach', 'project-manager', 'software-developer', 'police-officer', 'fisherman'], 'Movie-Genre': ['epic', 'martial-arts', 'disaster', 'thriller', 'sports', 'western', 'zombie'], 'Nationality': ['french', 'german', 'pakistani', 'american', 'russian', 'turkish', 'british']}"
