ID,Clues,SolutionGrid
Pt1_1x6_level2-0,"6 different pets are kept: cat, ferret, hamster, horse, pony, rabbit
1. the owner of the pony is on the left of the owner of the hamster##1
2. the owner of the hamster is on the far right##1
3. the owner of the cat is on the left of the owner of the pony##1
4. the owner of the horse is between the owner of the ferret and the owner of the rabbit
5. the owner of the horse is on the left of the owner of the rabbit##1","{'Pet': ['ferret', 'horse', 'rabbit', 'cat', 'pony', 'hamster']}"
Pt1_1x6_level2-1,"The people prefer 6 different music-genres: ambient, electronic, funk, reggae, rock, trance
1. the fan of rock is on the right of the fan of electronic##1
2. the fan of funk is between the fan of reggae and the fan of trance
3. the fan of ambient is on the far right##1
4. the fan of ambient is on the right of the fan of rock##1
5. the fan of electronic is on the right of the fan of reggae##1
6. the fan of funk is between the fan of trance and the fan of reggae","{'Music-Genre': ['trance', 'funk', 'reggae', 'electronic', 'rock', 'ambient']}"
Pt1_1x6_level2-2,"There 6 different types of food: cabbage, cauliflower, cranberry, grapefruit, spinach, strawberry
1. the person eating cranberry is between the person eating cabbage and the person eating spinach
2. the person eating cauliflower is on the right of the person eating cabbage##1
3. the person eating grapefruit is on the far right##1
4. the person eating grapefruit is on the right of the person eating cauliflower##1","{'Food': ['strawberry', 'spinach', 'cranberry', 'cabbage', 'cauliflower', 'grapefruit']}"
Pt1_1x6_level2-3,"6 different pets are kept: bird, goat, goldfish, lizard, rat, turtle
1. the owner of the goldfish is on the right of the owner of the lizard##1
2. the owner of the turtle is on the far right##1
3. the owner of the bird is between the owner of the goldfish and the owner of the goat
4. the owner of the turtle is on the right of the owner of the goat##1","{'Pet': ['rat', 'lizard', 'goldfish', 'bird', 'goat', 'turtle']}"
Pt1_1x6_level2-4,"The people perfer 6 different movie-genres: adventure, comedy, martial-arts, romance, scientific, time-travel
1. the person watching time-travel movies is on the right of the person watching martial-arts movies##1
2. the person watching scientific movies is between the person watching time-travel movies and the person watching comedy movies
3. the person watching comedy movies is between the person watching scientific movies and the person watching adventure movies
4. the person watching scientific movies is on the right of the person watching time-travel movies##1
5. the person watching adventure movies is on the left of the person watching romance movies##1","{'Movie-Genre': ['martial-arts', 'time-travel', 'scientific', 'comedy', 'adventure', 'romance']}"
Pt1_1x6_level2-5,"The people have 6 different jobs:  analyst, electrician, entrepreneur, journalist, lawyer, software-developer
1. the lawyer is on the far left##1
2. the entrepreneur is on the left of the analyst##1
3. the analyst is on the far right##1
4. the journalist is between the electrician and the software-developer
5. the software-developer is on the right of the journalist##1","{'Job': ['lawyer', 'electrician', 'journalist', 'software-developer', 'entrepreneur', 'analyst']}"
Pt1_1x6_level2-6,"There are 6 different nationalities: argentine, canadian, colombian, german, italian, russian
1. the canadian is on the far right##1
2. the russian is on the right of the colombian##1
3. the german is between the canadian and the argentine
4. the russian is on the left of the italian##1","{'Nationality': ['colombian', 'russian', 'italian', 'argentine', 'german', 'canadian']}"
Pt1_1x6_level2-7,"The people have 6 different hobbies: card-games, drawing, fishing, puzzles, rock-climbing, skydiving
1. the person who's hobby is fishing is between the person who's hobby is skydiving and the person who's hobby is drawing
2. the person who's hobby is rock-climbing is between the person who's hobby is card-games and the person who's hobby is drawing
3. the person who's hobby is puzzles is on the right of the person who's hobby is skydiving##1
4. the person who's hobby is fishing is on the left of the person who's hobby is skydiving##1
5. the person who's hobby is rock-climbing is on the right of the person who's hobby is card-games##1","{'Hobby': ['card-games', 'rock-climbing', 'drawing', 'fishing', 'skydiving', 'puzzles']}"
Pt1_1x6_level2-8,"The people have 6 different jobs:  bartender, chef, designer, engineer, project-manager, writer
1. the designer is between the chef and the writer
2. the chef is between the designer and the bartender
3. the writer is between the project-manager and the designer
4. the project-manager is on the right of the engineer##1
5. the bartender is on the right of the chef##1","{'Job': ['engineer', 'project-manager', 'writer', 'designer', 'chef', 'bartender']}"
Pt1_1x6_level2-9,"The people perfer 6 different movie-genres: action, epic, family, spy, superhero, time-travel
1. the person watching superhero movies is on the left of the person watching epic movies##1
2. the person watching superhero movies is between the person watching spy movies and the person watching epic movies
3. the person watching superhero movies is on the right of the person watching spy movies##1
4. the person watching family movies is on the left of the person watching action movies##1
5. the person watching action movies is on the far right##1
6. the person watching time-travel movies is on the left of the person watching spy movies##1","{'Movie-Genre': ['time-travel', 'spy', 'superhero', 'epic', 'family', 'action']}"
