ID,Clues,SolutionGrid
Pt1_4x7_level2-0,"There are 7 different favourite beverages: 7up, coffee, fanta, juice, soy-milk, sprite, tea
There are 7 different nationalities: australian, british, chinese, dutch, egyptian, french, german
The people prefer 7 different types of sport: baseball, basketball, cricket, golf, skateboarding, surfing, swimming
The people use 7 different means of transport: bike, jet-ski, quad-bike, ship, subway, train, van
 1. the person who's sport is golf is on the far right##1
 2. the person who's sport is skateboarding is the dutch##1
 3. the person driving the subway is the person who's sport is cricket##1
 4. the british is on the left of the person driving the train##1
 5. the australian is on the right of the german##1
 6. the person drinking coffee is the person who's sport is cricket##1
 7. the person driving the van is on the right of the egyptian##1
 8. the person driving the ship is between the person driving the van and the french
 9. the egyptian is on the right of the person driving the quad-bike##1
10. the person drinking fanta is in the middle##1
11. the person who's sport is baseball is the person drinking soy-milk##1
12. the person drinking soy-milk is the person driving the bike##1
13. the person drinking 7up is on the left of the chinese##1
14. the french is the person driving the quad-bike##1
15. the person driving the train is on the left of the german##1
16. the person drinking coffee is on the left of the person drinking sprite##1
17. the person who's sport is surfing is on the left of the chinese##1
18. the person drinking tea is on the right of the egyptian##1
19. the person who's sport is swimming is on the right of the person driving the jet-ski##1","{'Beverage': ['coffee', 'sprite', 'soy-milk', 'fanta', 'juice', '7up', 'tea'], 'Nationality': ['british', 'dutch', 'german', 'australian', 'french', 'egyptian', 'chinese'], 'Sport': ['cricket', 'skateboarding', 'baseball', 'basketball', 'swimming', 'surfing', 'golf'], 'Transport': ['subway', 'train', 'bike', 'jet-ski', 'quad-bike', 'ship', 'van']}"
Pt1_4x7_level2-1,"There are 7 different favourite beverages: 7up, cola, hot-chocolate, iced-tea, lemonade, mirinda, tea
There 7 different types of food: apricot, artichoke, broccoli, pineapple, pumpkin, raspberry, strawberry
The people prefer 7 different music-genres: ambient, disco, indie, metal, pop, reggae, rock
The people use 7 different means of transport: boat, car, helicopter, quad-bike, roller, ship, skateboard
 1. the person drinking cola is the person eating pineapple##1
 2. the person drinking iced-tea is on the left of the person eating pumpkin##1
 3. the person driving the ship is on the left of the person drinking tea##1
 4. the person eating artichoke is on the right of the person driving the skateboard##1
 5. the person driving the ship is on the right of the person eating broccoli##1
 6. the person drinking 7up is on the left of the person driving the ship##1
 7. the person eating raspberry is the person drinking mirinda##1
 8. the fan of rock is the person driving the skateboard##1
 9. the person driving the quad-bike is on the left of the person drinking 7up##1
10. the fan of metal is between the fan of indie and the person eating strawberry
11. the fan of disco is the person eating pineapple##1
12. the fan of pop is on the left of the fan of reggae##1
13. the fan of pop is between the person eating strawberry and the fan of reggae
14. the person drinking mirinda is on the left of the person driving the roller##1
15. the person driving the ship is on the right of the person driving the car##1
16. the person driving the skateboard is on the far left##1
17. the person eating apricot is on the left of the person drinking hot-chocolate##1
18. the person eating artichoke is on the left of the person eating broccoli##1
19. the person driving the roller is on the right of the person driving the helicopter##1
20. the person eating broccoli is between the person driving the ship and the person eating artichoke","{'Beverage': ['lemonade', 'hot-chocolate', '7up', 'iced-tea', 'tea', 'mirinda', 'cola'], 'Food': ['apricot', 'artichoke', 'broccoli', 'strawberry', 'pumpkin', 'raspberry', 'pineapple'], 'Music-Genre': ['rock', 'indie', 'metal', 'ambient', 'pop', 'reggae', 'disco'], 'Transport': ['skateboard', 'quad-bike', 'car', 'ship', 'boat', 'helicopter', 'roller']}"
Pt1_4x7_level2-2,"There are 7 different favourite beverages: almond-milk, coffee, lemonade, milk, mirinda, sprite, tea
The people have 7 different hobbies: board-games, filmmaking, hiking, reading, rock-climbing, sudoku, traveling
The people have 7 different jobs:  accountant, designer, electrician, entrepreneur, manager, pilot, police-officer
The people use 7 different means of transport: helicopter, jet-ski, roller, skateboard, snowmobile, taxi, van
 1. the person driving the taxi is the person who's hobby is filmmaking##1
 2. the person driving the snowmobile is on the right of the designer##1
 3. the person who's hobby is rock-climbing is on the far left##1
 4. the person driving the helicopter is on the left of the person drinking coffee##1
 5. the person drinking lemonade is on the far left##1
 6. the person drinking mirinda is on the right of the person who's hobby is traveling##1
 7. the person drinking coffee is on the left of the person drinking milk##1
 8. the person drinking mirinda is in the middle##1
 9. the person drinking sprite is the person driving the taxi##1
10. the entrepreneur is on the left of the person driving the taxi##1
11. the person driving the skateboard is the pilot##1
12. the person drinking sprite is on the left of the person who's hobby is reading##1
13. the designer is on the right of the person who's hobby is sudoku##1
14. the electrician is on the left of the person drinking almond-milk##1
15. the person drinking tea is on the right of the police-officer##1
16. the person who's hobby is reading is the electrician##1
17. the person driving the helicopter is on the left of the accountant##1
18. the person driving the roller is between the person driving the snowmobile and the person driving the jet-ski
19. the person who's hobby is hiking is on the far right##1","{'Beverage': ['lemonade', 'coffee', 'milk', 'mirinda', 'sprite', 'tea', 'almond-milk'], 'Hobby': ['rock-climbing', 'sudoku', 'traveling', 'board-games', 'filmmaking', 'reading', 'hiking'], 'Job': ['manager', 'accountant', 'designer', 'entrepreneur', 'police-officer', 'electrician', 'pilot'], 'Transport': ['helicopter', 'jet-ski', 'roller', 'snowmobile', 'taxi', 'van', 'skateboard']}"
Pt1_4x7_level2-3,"There are 7 different favourite beverages: almond-milk, coffee, cola, juice, sprite, tea, water
There 7 different types of food: apricot, cranberry, garlic, pomegranate, radish, strawberry, watermelon
The people have 7 different hobbies: camping, cooking, dancing, fishing, reading, rock-climbing, video-games
The people prefer 7 different types of sport: badminton, baseball, climbing, cycling, rowing, rugby, soccer
 1. the person drinking juice is on the right of the person who's hobby is camping##1
 2. the person eating strawberry is on the far left##1
 3. the person who's hobby is fishing is between the person eating radish and the person who's sport is cycling
 4. the person who's hobby is reading is the person who's sport is baseball##1
 5. the person who's sport is rugby is on the right of the person drinking water##1
 6. the person eating garlic is on the right of the person drinking water##1
 7. the person drinking juice is on the right of the person drinking coffee##1
 8. the person who's sport is rugby is on the left of the person who's sport is climbing##1
 9. the person who's hobby is rock-climbing is the person eating watermelon##1
10. the person who's hobby is cooking is on the right of the person drinking tea##1
11. the person drinking water is on the right of the person eating apricot##1
12. the person who's sport is rugby is on the right of the person who's hobby is video-games##1
13. the person drinking almond-milk is on the right of the person who's hobby is video-games##1
14. the person drinking sprite is the person who's hobby is cooking##1
15. the person who's sport is climbing is on the far right##1
16. the person who's sport is rowing is in the middle##1
17. the person eating pomegranate is the person drinking juice##1
18. the person who's sport is soccer is on the left of the person who's sport is baseball##1
19. the person who's hobby is camping is on the far left##1
20. the person eating apricot is on the left of the person who's sport is badminton##1","{'Beverage': ['coffee', 'juice', 'tea', 'sprite', 'water', 'almond-milk', 'cola'], 'Food': ['strawberry', 'pomegranate', 'radish', 'apricot', 'cranberry', 'garlic', 'watermelon'], 'Hobby': ['camping', 'fishing', 'reading', 'cooking', 'video-games', 'dancing', 'rock-climbing'], 'Sport': ['cycling', 'soccer', 'baseball', 'rowing', 'badminton', 'rugby', 'climbing']}"
Pt1_4x7_level2-4,"The people have 7 different hobbies: cooking, drawing, fishing, magic-tricks, photography, singing, traveling
The people have 7 different jobs:  analyst, chef, freelancer, lawyer, scientist, social-worker, writer
7 different pets are kept: bird, fish, guinea-pig, lizard, mouse, rat, snake
The people use 7 different means of transport: airplane, bike, jet-ski, scooter, snowmobile, taxi, tram
 1. the writer is on the far right##1
 2. the person driving the tram is the person who's hobby is singing##1
 3. the owner of the guinea-pig is between the owner of the rat and the lawyer
 4. the chef is the person who's hobby is singing##1
 5. the person driving the jet-ski is the person who's hobby is cooking##1
 6. the person who's hobby is fishing is between the social-worker and the person who's hobby is drawing
 7. the person who's hobby is traveling is on the left of the person who's hobby is magic-tricks##1
 8. the scientist is on the right of the analyst##1
 9. the person driving the bike is on the left of the owner of the fish##1
10. the owner of the lizard is on the left of the owner of the bird##1
11. the person who's hobby is traveling is the person driving the taxi##1
12. the person who's hobby is drawing is on the right of the person driving the tram##1
13. the person driving the airplane is in the middle##1
14. the person who's hobby is fishing is the owner of the lizard##1
15. the person who's hobby is drawing is on the left of the freelancer##1
16. the owner of the guinea-pig is on the left of the owner of the mouse##1
17. the person who's hobby is photography is the person driving the bike##1
18. the owner of the rat is between the owner of the snake and the person driving the tram
19. the person driving the scooter is on the left of the owner of the bird##1","{'Hobby': ['traveling', 'magic-tricks', 'singing', 'drawing', 'fishing', 'photography', 'cooking'], 'Job': ['analyst', 'scientist', 'chef', 'lawyer', 'freelancer', 'social-worker', 'writer'], 'Pet': ['snake', 'rat', 'guinea-pig', 'mouse', 'lizard', 'bird', 'fish'], 'Transport': ['taxi', 'snowmobile', 'tram', 'airplane', 'scooter', 'bike', 'jet-ski']}"
Pt1_4x7_level2-5,"The people have 7 different hobbies: baking, dancing, filmmaking, skydiving, video-games, woodworking, writing
The people have 7 different jobs:  dancer, electrician, engineer, firefighter, manager, police-officer, writer
There are 7 different nationalities: argentine, brazilian, british, chinese, egyptian, french, mexican
The people use 7 different means of transport: boat, bus, motorbike, roller, ship, tram, trike
 1. the manager is on the right of the argentine##1
 2. the brazilian is on the left of the person who's hobby is video-games##1
 3. the person driving the roller is on the left of the british##1
 4. the mexican is between the person driving the motorbike and the firefighter
 5. the person driving the motorbike is on the right of the person who's hobby is filmmaking##1
 6. the person driving the roller is on the far left##1
 7. the writer is in the middle##1
 8. the person who's hobby is dancing is on the right of the mexican##1
 9. the firefighter is on the left of the chinese##1
10. the police-officer is between the person driving the tram and the egyptian
11. the person driving the trike is on the right of the person who's hobby is writing##1
12. the person driving the bus is the person who's hobby is skydiving##1
13. the argentine is in the middle##1
14. the police-officer is between the person who's hobby is writing and the electrician
15. the person driving the motorbike is in the middle##1
16. the person driving the ship is the manager##1
17. the person driving the bus is the chinese##1
18. the dancer is on the left of the person who's hobby is woodworking##1
19. the electrician is on the right of the person driving the trike##1","{'Hobby': ['writing', 'woodworking', 'filmmaking', 'video-games', 'baking', 'dancing', 'skydiving'], 'Job': ['dancer', 'police-officer', 'electrician', 'writer', 'manager', 'firefighter', 'engineer'], 'Nationality': ['egyptian', 'british', 'brazilian', 'argentine', 'mexican', 'french', 'chinese'], 'Transport': ['roller', 'trike', 'tram', 'motorbike', 'ship', 'boat', 'bus']}"
Pt1_4x7_level2-6,"There are 7 different favourite beverages: iced-tea, juice, lemonade, mirinda, soy-milk, sprite, tea
The people have 7 different hobbies: baking, board-games, fishing, photography, singing, sudoku, video-games
The people have 7 different jobs:  bartender, coach, dressmaker, entrepreneur, manager, photographer, teacher
7 different pets are kept: bird, chinchilla, ferret, hamster, lizard, rabbit, snake
 1. the photographer is on the left of the manager##1
 2. the owner of the hamster is on the right of the person drinking soy-milk##1
 3. the person drinking lemonade is on the far right##1
 4. the owner of the ferret is on the right of the person drinking tea##1
 5. the person drinking mirinda is in the middle##1
 6. the person who's hobby is fishing is the person drinking tea##1
 7. the owner of the snake is the person who's hobby is board-games##1
 8. the owner of the snake is on the left of the photographer##1
 9. the person who's hobby is sudoku is on the left of the person who's hobby is video-games##1
10. the person who's hobby is fishing is on the left of the dressmaker##1
11. the owner of the lizard is on the right of the photographer##1
12. the person drinking tea is on the left of the person who's hobby is photography##1
13. the owner of the snake is the person drinking sprite##1
14. the person drinking mirinda is on the left of the person drinking iced-tea##1
15. the person drinking mirinda is between the person who's hobby is video-games and the person drinking iced-tea
16. the entrepreneur is on the left of the bartender##1
17. the person who's hobby is baking is on the right of the person who's hobby is video-games##1
18. the teacher is on the left of the owner of the chinchilla##1
19. the owner of the bird is on the left of the coach##1","{'Beverage': ['sprite', 'juice', 'soy-milk', 'mirinda', 'iced-tea', 'tea', 'lemonade'], 'Hobby': ['board-games', 'sudoku', 'video-games', 'baking', 'singing', 'fishing', 'photography'], 'Job': ['teacher', 'photographer', 'manager', 'entrepreneur', 'bartender', 'coach', 'dressmaker'], 'Pet': ['snake', 'chinchilla', 'lizard', 'hamster', 'bird', 'rabbit', 'ferret']}"
Pt1_4x7_level2-7,"The people prefer 7 different music-genres: ambient, gospel, jazz, metal, r&b, salsa, trance
There are 7 different nationalities: american, british, chinese, egyptian, nigerian, russian, spanish
7 different pets are kept: cat, dog, fish, frog, mouse, snake, turtle
The people use 7 different means of transport: boat, bus, helicopter, jet-ski, quad-bike, scooter, train
 1. the fan of gospel is on the right of the owner of the turtle##1
 2. the spanish is the owner of the fish##1
 3. the fan of jazz is on the left of the owner of the dog##1
 4. the person driving the scooter is the owner of the frog##1
 5. the fan of trance is the person driving the jet-ski##1
 6. the fan of gospel is on the left of the owner of the snake##1
 7. the fan of gospel is between the person driving the helicopter and the person driving the train
 8. the fan of salsa is on the right of the egyptian##1
 9. the russian is on the right of the fan of gospel##1
10. the fan of ambient is on the left of the owner of the frog##1
11. the fan of gospel is the owner of the dog##1
12. the owner of the frog is between the person driving the train and the spanish
13. the person driving the quad-bike is the fan of salsa##1
14. the person driving the helicopter is the chinese##1
15. the person driving the jet-ski is the american##1
16. the owner of the cat is between the fan of jazz and the fan of metal
17. the fan of salsa is on the far right##1
18. the owner of the cat is on the left of the owner of the turtle##1
19. the owner of the cat is on the right of the british##1
20. the owner of the fish is on the right of the fan of r&b##1
21. the person driving the boat is in the middle##1","{'Music-Genre': ['metal', 'trance', 'jazz', 'gospel', 'ambient', 'r&b', 'salsa'], 'Nationality': ['british', 'american', 'chinese', 'nigerian', 'russian', 'egyptian', 'spanish'], 'Pet': ['mouse', 'cat', 'turtle', 'dog', 'snake', 'frog', 'fish'], 'Transport': ['bus', 'jet-ski', 'helicopter', 'boat', 'train', 'scooter', 'quad-bike']}"
Pt1_4x7_level2-8,"There 7 different types of food: apricot, blueberry, cranberry, kale, peas, pineapple, plum
The people have 7 different hobbies: camping, card-games, cooking, hiking, magic-tricks, reading, woodworking
The people prefer 7 different music-genres: ambient, dubstep, electronic, funk, punk, r&b, salsa
7 different pets are kept: chinchilla, ferret, goat, guinea-pig, horse, rabbit, rat
 1. the person eating blueberry is on the left of the fan of salsa##1
 2. the owner of the chinchilla is on the left of the owner of the ferret##1
 3. the fan of ambient is the owner of the rabbit##1
 4. the fan of salsa is on the right of the owner of the horse##1
 5. the person who's hobby is hiking is on the right of the owner of the goat##1
 6. the person eating apricot is between the person eating peas and the person eating blueberry
 7. the person eating peas is on the far right##1
 8. the fan of punk is on the right of the owner of the rat##1
 9. the person eating apricot is on the right of the person who's hobby is woodworking##1
10. the person eating cranberry is on the right of the person who's hobby is magic-tricks##1
11. the owner of the goat is the person who's hobby is camping##1
12. the owner of the rat is the fan of r&b##1
13. the person who's hobby is camping is on the left of the fan of r&b##1
14. the fan of electronic is on the left of the fan of dubstep##1
15. the person who's hobby is reading is on the right of the person who's hobby is card-games##1
16. the fan of electronic is on the left of the person eating blueberry##1
17. the person who's hobby is cooking is on the right of the person eating plum##1
18. the person who's hobby is reading is on the right of the owner of the guinea-pig##1
19. the person eating pineapple is on the far left##1","{'Food': ['pineapple', 'kale', 'plum', 'cranberry', 'blueberry', 'apricot', 'peas'], 'Hobby': ['camping', 'hiking', 'magic-tricks', 'cooking', 'woodworking', 'card-games', 'reading'], 'Music-Genre': ['funk', 'r&b', 'punk', 'electronic', 'dubstep', 'salsa', 'ambient'], 'Pet': ['goat', 'rat', 'chinchilla', 'ferret', 'horse', 'guinea-pig', 'rabbit']}"
Pt1_4x7_level2-9,"There are 7 different favourite beverages: 7up, coffee, cola, hot-chocolate, lemonade, mirinda, tea
The people have 7 different jobs:  accountant, entrepreneur, firefighter, manager, paramedic, police-officer, teacher
The people perfer 7 different movie-genres: action, comedy, musical, mystery, scientific, spy, time-travel
The people use 7 different means of transport: jet-ski, roller, skateboard, snowmobile, subway, trike, van
 1. the person driving the jet-ski is on the right of the entrepreneur##1
 2. the person driving the trike is the firefighter##1
 3. the person drinking tea is the person driving the trike##1
 4. the person drinking coffee is on the left of the person drinking 7up##1
 5. the firefighter is on the right of the person watching musical movies##1
 6. the person driving the jet-ski is on the left of the person driving the van##1
 7. the person driving the snowmobile is the accountant##1
 8. the person drinking cola is on the left of the person drinking lemonade##1
 9. the person driving the roller is on the right of the person watching comedy movies##1
10. the person drinking coffee is the police-officer##1
11. the entrepreneur is the person watching action movies##1
12. the paramedic is the person watching mystery movies##1
13. the person drinking coffee is between the person drinking 7up and the person drinking hot-chocolate
14. the teacher is on the left of the person drinking tea##1
15. the accountant is on the left of the person driving the subway##1
16. the person drinking hot-chocolate is the person watching spy movies##1
17. the person drinking cola is in the middle##1
18. the person watching scientific movies is on the right of the person driving the roller##1
19. the person drinking lemonade is the teacher##1
20. the manager is on the right of the entrepreneur##1
21. the police-officer is on the left of the person driving the roller##1","{'Beverage': ['hot-chocolate', 'coffee', '7up', 'cola', 'lemonade', 'tea', 'mirinda'], 'Job': ['accountant', 'police-officer', 'entrepreneur', 'manager', 'teacher', 'firefighter', 'paramedic'], 'Movie-Genre': ['spy', 'comedy', 'action', 'scientific', 'musical', 'time-travel', 'mystery'], 'Transport': ['snowmobile', 'subway', 'roller', 'jet-ski', 'van', 'trike', 'skateboard']}"
