ID,Clues,SolutionGrid
Pt1_5x5_level2-0,"There are 5 different favourite beverages: cola, fanta, lemonade, soy-milk, tea
There 5 different types of food: banana, garlic, pepper, pomegranate, spinach
The people have 5 different hobbies: chess, dancing, gardening, reading, writing
There are 5 different nationalities: canadian, french, mexican, pakistani, turkish
The people prefer 5 different types of sport: golf, rugby, sailing, skateboarding, skiing
 1. the turkish is on the left of the person drinking lemonade##1
 2. the person who's hobby is writing is on the left of the person eating pomegranate##1
 3. the person eating pepper is on the left of the person eating banana##1
 4. the person who's hobby is chess is the person drinking tea##1
 5. the person who's sport is golf is on the left of the canadian##1
 6. the pakistani is the person who's hobby is dancing##1
 7. the person who's sport is sailing is on the left of the person who's hobby is dancing##1
 8. the person drinking tea is on the left of the person drinking cola##1
 9. the person who's hobby is gardening is the person who's sport is skiing##1
10. the pakistani is the person drinking cola##1
11. the turkish is on the left of the mexican##1
12. the person who's hobby is reading is the turkish##1
13. the person who's hobby is dancing is on the right of the person drinking tea##1
14. the mexican is on the left of the person drinking soy-milk##1
15. the person drinking fanta is on the right of the person eating banana##1
16. the person eating garlic is between the person who's sport is rugby and the canadian","{'Beverage': ['tea', 'cola', 'fanta', 'lemonade', 'soy-milk'], 'Food': ['pepper', 'banana', 'spinach', 'garlic', 'pomegranate'], 'Hobby': ['chess', 'dancing', 'reading', 'writing', 'gardening'], 'Nationality': ['french', 'pakistani', 'turkish', 'mexican', 'canadian'], 'Sport': ['sailing', 'skateboarding', 'rugby', 'golf', 'skiing']}"
Pt1_5x5_level2-1,"The people have 5 different jobs:  dancer, dressmaker, librarian, nurse, photographer
The people prefer 5 different music-genres: d&b, dubstep, pop, reggae, techno
There are 5 different nationalities: italian, malaysian, polish, spanish, thai
The people prefer 5 different types of sport: cricket, handball, rowing, rugby, volleyball
The people use 5 different means of transport: airplane, bus, helicopter, motorbike, quad-bike
 1. the person driving the airplane is the nurse##1
 2. the fan of d&b is on the left of the nurse##1
 3. the italian is in the middle##1
 4. the fan of d&b is on the right of the person who's sport is handball##1
 5. the person driving the motorbike is on the right of the person who's sport is rugby##1
 6. the spanish is on the right of the person who's sport is volleyball##1
 7. the thai is on the right of the fan of pop##1
 8. the person driving the helicopter is the fan of pop##1
 9. the librarian is on the left of the fan of d&b##1
10. the person driving the quad-bike is on the far right##1
11. the fan of dubstep is between the person who's sport is cricket and the person driving the helicopter
12. the malaysian is on the left of the fan of reggae##1
13. the fan of reggae is on the right of the fan of techno##1
14. the person who's sport is volleyball is the malaysian##1
15. the person who's sport is volleyball is between the dressmaker and the dancer
16. the dressmaker is on the far right##1","{'Job': ['photographer', 'librarian', 'dancer', 'nurse', 'dressmaker'], 'Music-Genre': ['pop', 'dubstep', 'd&b', 'techno', 'reggae'], 'Nationality': ['polish', 'thai', 'italian', 'malaysian', 'spanish'], 'Sport': ['rugby', 'handball', 'cricket', 'volleyball', 'rowing'], 'Transport': ['helicopter', 'motorbike', 'bus', 'airplane', 'quad-bike']}"
Pt1_5x5_level2-2,"There are 5 different favourite beverages: 7up, almond-milk, fanta, milk, water
The people prefer 5 different music-genres: dubstep, folk, gospel, house, jazz
There are 5 different nationalities: argentine, chinese, egyptian, indian, spanish
The people prefer 5 different types of sport: badminton, handball, ice-hockey, rugby, tennis
The people use 5 different means of transport: boat, car, scooter, subway, tram
 1. the person who's sport is rugby is the chinese##1
 2. the person driving the car is the person drinking 7up##1
 3. the person who's sport is rugby is on the right of the fan of house##1
 4. the fan of folk is on the right of the fan of house##1
 5. the person drinking almond-milk is on the left of the fan of house##1
 6. the person who's sport is handball is on the left of the person who's sport is tennis##1
 7. the fan of folk is between the fan of house and the person who's sport is badminton
 8. the person driving the car is on the far right##1
 9. the person driving the subway is on the right of the person driving the scooter##1
10. the fan of folk is on the left of the fan of dubstep##1
11. the fan of jazz is on the left of the person who's sport is tennis##1
12. the argentine is in the middle##1
13. the person driving the boat is the argentine##1
14. the egyptian is on the right of the person who's sport is handball##1
15. the person drinking water is between the spanish and the person who's sport is ice-hockey
16. the person drinking fanta is on the left of the person drinking almond-milk##1
17. the person drinking almond-milk is on the left of the person drinking milk##1","{'Beverage': ['fanta', 'almond-milk', 'milk', 'water', '7up'], 'Music-Genre': ['jazz', 'gospel', 'house', 'folk', 'dubstep'], 'Nationality': ['indian', 'egyptian', 'argentine', 'chinese', 'spanish'], 'Sport': ['handball', 'tennis', 'ice-hockey', 'rugby', 'badminton'], 'Transport': ['scooter', 'subway', 'boat', 'tram', 'car']}"
Pt1_5x5_level2-3,"There 5 different types of food: broccoli, cauliflower, mango, plum, potato
The people have 5 different hobbies: baking, chess, cooking, reading, rock-climbing
The people perfer 5 different movie-genres: action, disaster, epic, family, musical
The people prefer 5 different music-genres: blues, d&b, gospel, punk, reggae
5 different pets are kept: frog, goat, goldfish, guinea-pig, horse
 1. the person eating plum is on the far right##1
 2. the person watching action movies is the owner of the frog##1
 3. the owner of the guinea-pig is the person who's hobby is chess##1
 4. the owner of the horse is in the middle##1
 5. the person who's hobby is reading is on the left of the owner of the goldfish##1
 6. the person who's hobby is baking is on the right of the person watching disaster movies##1
 7. the person eating mango is between the person watching action movies and the person who's hobby is baking
 8. the fan of d&b is the owner of the frog##1
 9. the person who's hobby is cooking is on the right of the fan of reggae##1
10. the owner of the guinea-pig is on the right of the person eating cauliflower##1
11. the person watching family movies is the fan of reggae##1
12. the fan of gospel is between the person eating potato and the person watching family movies
13. the owner of the goldfish is the fan of blues##1
14. the fan of reggae is between the owner of the horse and the person watching action movies
15. the fan of blues is on the right of the person watching epic movies##1","{'Food': ['broccoli', 'potato', 'cauliflower', 'mango', 'plum'], 'Hobby': ['reading', 'rock-climbing', 'baking', 'chess', 'cooking'], 'Movie-Genre': ['epic', 'disaster', 'musical', 'family', 'action'], 'Music-Genre': ['punk', 'blues', 'gospel', 'reggae', 'd&b'], 'Pet': ['goat', 'goldfish', 'horse', 'guinea-pig', 'frog']}"
Pt1_5x5_level2-4,"There are 5 different favourite beverages: cola, hot-chocolate, milk, sprite, tea
There 5 different types of food: artichoke, cauliflower, grapes, onion, spinach
The people have 5 different jobs:  engineer, firefighter, pilot, videographer, writer
The people perfer 5 different movie-genres: drama, martial-arts, satire, thriller, western
The people prefer 5 different types of sport: golf, sailing, skiing, volleyball, water-polo
 1. the person drinking cola is on the left of the person who's sport is volleyball##1
 2. the person eating artichoke is on the right of the person who's sport is sailing##1
 3. the person who's sport is skiing is between the person watching martial-arts movies and the writer
 4. the person watching western movies is on the left of the person drinking tea##1
 5. the person drinking cola is on the left of the pilot##1
 6. the person eating onion is between the person watching drama movies and the firefighter
 7. the person who's sport is water-polo is on the right of the person drinking milk##1
 8. the person who's sport is water-polo is on the left of the person eating cauliflower##1
 9. the person drinking sprite is between the person who's sport is golf and the person eating grapes
10. the person eating onion is the person watching martial-arts movies##1
11. the firefighter is between the person drinking milk and the person drinking tea
12. the pilot is on the right of the firefighter##1
13. the person who's sport is volleyball is on the far right##1
14. the videographer is on the right of the person watching satire movies##1","{'Beverage': ['hot-chocolate', 'sprite', 'milk', 'cola', 'tea'], 'Food': ['grapes', 'artichoke', 'onion', 'spinach', 'cauliflower'], 'Job': ['writer', 'videographer', 'engineer', 'firefighter', 'pilot'], 'Movie-Genre': ['satire', 'drama', 'martial-arts', 'western', 'thriller'], 'Sport': ['sailing', 'skiing', 'golf', 'water-polo', 'volleyball']}"
Pt1_5x5_level2-5,"There are 5 different favourite beverages: fanta, hot-chocolate, lemonade, milk, mirinda
The people have 5 different hobbies: baking, card-games, dancing, fishing, photography
The people perfer 5 different movie-genres: drama, family, martial-arts, satire, time-travel
The people prefer 5 different music-genres: ambient, folk, funk, r&b, soul
The people prefer 5 different types of sport: badminton, baseball, skateboarding, skiing, volleyball
 1. the person who's sport is volleyball is the person who's hobby is baking##1
 2. the person watching family movies is on the right of the person drinking fanta##1
 3. the person who's hobby is photography is on the left of the person watching family movies##1
 4. the person drinking lemonade is on the right of the person watching martial-arts movies##1
 5. the fan of soul is between the person drinking mirinda and the person who's hobby is baking
 6. the fan of ambient is between the person watching drama movies and the person who's hobby is fishing
 7. the person watching time-travel movies is on the far right##1
 8. the person who's sport is skiing is the fan of r&b##1
 9. the person who's sport is skateboarding is on the left of the person drinking mirinda##1
10. the person who's hobby is baking is the fan of folk##1
11. the person watching time-travel movies is on the right of the person who's sport is badminton##1
12. the fan of r&b is in the middle##1
13. the person watching martial-arts movies is the person who's hobby is dancing##1
14. the person drinking hot-chocolate is between the person watching time-travel movies and the person watching family movies","{'Beverage': ['milk', 'fanta', 'mirinda', 'hot-chocolate', 'lemonade'], 'Hobby': ['card-games', 'photography', 'fishing', 'dancing', 'baking'], 'Movie-Genre': ['drama', 'satire', 'family', 'martial-arts', 'time-travel'], 'Music-Genre': ['funk', 'ambient', 'r&b', 'soul', 'folk'], 'Sport': ['baseball', 'skateboarding', 'skiing', 'badminton', 'volleyball']}"
Pt1_5x5_level2-6,"There 5 different types of food: cherry, pomegranate, radish, tomato, watermelon
The people have 5 different hobbies: baking, dancing, puzzles, video-games, writing
The people have 5 different jobs:  firefighter, manager, police-officer, project-manager, teacher
The people perfer 5 different movie-genres: adventure, disaster, documentary, mystery, western
5 different pets are kept: hamster, pony, rabbit, rat, turtle
 1. the project-manager is between the person watching western movies and the person watching documentary movies
 2. the person watching disaster movies is the owner of the pony##1
 3. the owner of the rat is the person eating tomato##1
 4. the person eating tomato is on the right of the person who's hobby is writing##1
 5. the person who's hobby is dancing is on the left of the person eating pomegranate##1
 6. the person watching adventure movies is on the left of the teacher##1
 7. the owner of the hamster is on the left of the project-manager##1
 8. the owner of the rat is on the right of the person watching mystery movies##1
 9. the manager is the owner of the rat##1
10. the person who's hobby is puzzles is the person eating pomegranate##1
11. the firefighter is on the far left##1
12. the person eating pomegranate is on the right of the person watching western movies##1
13. the person eating cherry is on the far left##1
14. the owner of the turtle is on the far right##1
15. the owner of the hamster is between the project-manager and the person eating tomato
16. the person who's hobby is baking is on the right of the person who's hobby is writing##1
17. the person eating pomegranate is on the left of the person eating radish##1","{'Food': ['cherry', 'tomato', 'watermelon', 'pomegranate', 'radish'], 'Hobby': ['writing', 'baking', 'dancing', 'puzzles', 'video-games'], 'Job': ['firefighter', 'manager', 'teacher', 'project-manager', 'police-officer'], 'Movie-Genre': ['mystery', 'adventure', 'western', 'disaster', 'documentary'], 'Pet': ['rabbit', 'rat', 'hamster', 'pony', 'turtle']}"
Pt1_5x5_level2-7,"There are 5 different favourite beverages: 7up, coffee, milk, mirinda, soy-milk
The people have 5 different hobbies: cooking, fishing, photography, reading, rock-climbing
The people prefer 5 different music-genres: dubstep, hip-hop, punk, rock, soul
5 different pets are kept: bird, ferret, goat, guinea-pig, mouse
The people prefer 5 different types of sport: golf, handball, rugby, skiing, volleyball
 1. the person who's hobby is fishing is the owner of the mouse##1
 2. the fan of rock is on the left of the owner of the guinea-pig##1
 3. the owner of the bird is on the left of the person who's sport is volleyball##1
 4. the fan of rock is on the left of the fan of hip-hop##1
 5. the person who's hobby is cooking is between the fan of punk and the person drinking milk
 6. the person who's hobby is reading is between the person drinking soy-milk and the owner of the bird
 7. the person drinking 7up is on the left of the person drinking mirinda##1
 8. the fan of dubstep is on the right of the person who's sport is skiing##1
 9. the person drinking 7up is on the far left##1
10. the owner of the ferret is on the right of the fan of dubstep##1
11. the person who's hobby is rock-climbing is on the right of the owner of the ferret##1
12. the person who's sport is handball is on the right of the person drinking mirinda##1
13. the person who's hobby is rock-climbing is on the far right##1
14. the person who's sport is rugby is on the right of the person drinking coffee##1
15. the owner of the bird is on the right of the person who's sport is skiing##1","{'Beverage': ['7up', 'mirinda', 'milk', 'coffee', 'soy-milk'], 'Hobby': ['fishing', 'cooking', 'photography', 'reading', 'rock-climbing'], 'Music-Genre': ['punk', 'soul', 'dubstep', 'rock', 'hip-hop'], 'Pet': ['mouse', 'goat', 'bird', 'ferret', 'guinea-pig'], 'Sport': ['golf', 'skiing', 'handball', 'volleyball', 'rugby']}"
Pt1_5x5_level2-8,"There are 5 different favourite beverages: coffee, cola, iced-tea, mirinda, water
The people have 5 different hobbies: drawing, fishing, hiking, puzzles, skydiving
The people have 5 different jobs:  firefighter, librarian, paramedic, project-manager, teacher
The people prefer 5 different types of sport: baseball, biathlon, snowboarding, volleyball, water-polo
The people use 5 different means of transport: quad-bike, ship, subway, train, tram
 1. the person who's sport is water-polo is the person who's hobby is fishing##1
 2. the person who's hobby is fishing is on the left of the teacher##1
 3. the person drinking iced-tea is between the person drinking water and the person who's hobby is drawing
 4. the person drinking mirinda is on the right of the librarian##1
 5. the person who's sport is water-polo is on the left of the person who's sport is biathlon##1
 6. the person drinking coffee is on the far right##1
 7. the person driving the tram is on the left of the person driving the quad-bike##1
 8. the project-manager is the person who's sport is baseball##1
 9. the person drinking water is the person who's hobby is fishing##1
10. the person drinking iced-tea is the person driving the subway##1
11. the person driving the tram is on the right of the project-manager##1
12. the person who's sport is biathlon is on the right of the person drinking water##1
13. the person driving the ship is the person drinking cola##1
14. the person who's sport is snowboarding is on the right of the person driving the ship##1
15. the person driving the quad-bike is the person who's sport is biathlon##1
16. the firefighter is on the right of the person drinking cola##1
17. the person drinking water is on the right of the person who's hobby is skydiving##1
18. the librarian is the person who's hobby is hiking##1","{'Beverage': ['cola', 'mirinda', 'iced-tea', 'water', 'coffee'], 'Hobby': ['hiking', 'drawing', 'skydiving', 'fishing', 'puzzles'], 'Job': ['librarian', 'firefighter', 'project-manager', 'paramedic', 'teacher'], 'Sport': ['volleyball', 'snowboarding', 'baseball', 'water-polo', 'biathlon'], 'Transport': ['ship', 'train', 'subway', 'tram', 'quad-bike']}"
Pt1_5x5_level2-9,"There 5 different types of food: grapes, lettuce, onion, papaya, pear
The people have 5 different jobs:  accountant, analyst, electrician, librarian, pilot
The people perfer 5 different movie-genres: action, crime, disaster, fantasy, mystery
The people prefer 5 different types of sport: badminton, cricket, rowing, surfing, water-polo
The people use 5 different means of transport: quad-bike, roller, subway, train, trike
 1. the person watching action movies is in the middle##1
 2. the person watching mystery movies is between the librarian and the analyst
 3. the person eating grapes is on the right of the person eating onion##1
 4. the person driving the quad-bike is on the right of the person driving the train##1
 5. the person eating onion is on the right of the pilot##1
 6. the person eating pear is on the right of the person driving the trike##1
 7. the person who's sport is surfing is on the left of the person eating papaya##1
 8. the person eating onion is the person who's sport is cricket##1
 9. the person watching fantasy movies is on the left of the person watching action movies##1
10. the person who's sport is cricket is on the right of the person who's sport is water-polo##1
11. the person watching mystery movies is on the right of the analyst##1
12. the person driving the train is on the right of the accountant##1
13. the person watching crime movies is on the left of the person who's sport is water-polo##1
14. the person eating lettuce is the person driving the roller##1
15. the person who's sport is cricket is on the left of the person who's sport is rowing##1","{'Food': ['lettuce', 'papaya', 'onion', 'grapes', 'pear'], 'Job': ['accountant', 'pilot', 'analyst', 'electrician', 'librarian'], 'Movie-Genre': ['crime', 'fantasy', 'action', 'mystery', 'disaster'], 'Sport': ['surfing', 'water-polo', 'cricket', 'rowing', 'badminton'], 'Transport': ['roller', 'train', 'quad-bike', 'trike', 'subway']}"
