ID,Clues,SolutionGrid
Pt1_1x3_level2-0,"There are 3 different nationalities: indian, japanese, thai
1. the thai is on the left of the japanese##1
2. the thai is between the indian and the japanese","{'Nationality': ['indian', 'thai', 'japanese']}"
Pt1_1x3_level2-1,"The people perfer 3 different movie-genres: disaster, horror, sports
1. the person watching disaster movies is between the person watching horror movies and the person watching sports movies
2. the person watching horror movies is on the right of the person watching disaster movies##1","{'Movie-Genre': ['sports', 'disaster', 'horror']}"
Pt1_1x3_level2-2,"The people prefer 3 different music-genres: ambient, folk, metal
1. the fan of folk is between the fan of ambient and the fan of metal
2. the fan of folk is on the left of the fan of ambient##1","{'Music-Genre': ['metal', 'folk', 'ambient']}"
Pt1_1x3_level2-3,"3 different pets are kept: ferret, guinea-pig, snake
1. the owner of the snake is on the left of the owner of the guinea-pig##1
2. the owner of the snake is between the owner of the guinea-pig and the owner of the ferret","{'Pet': ['ferret', 'snake', 'guinea-pig']}"
Pt1_1x3_level2-4,"There are 3 different favourite beverages: cola, juice, milk
1. the person drinking cola is between the person drinking milk and the person drinking juice
2. the person drinking milk is on the far right##1","{'Beverage': ['juice', 'cola', 'milk']}"
Pt1_1x3_level2-5,"There are 3 different favourite beverages: almond-milk, juice, mirinda
1. the person drinking mirinda is between the person drinking juice and the person drinking almond-milk
2. the person drinking almond-milk is on the right of the person drinking mirinda##1","{'Beverage': ['juice', 'mirinda', 'almond-milk']}"
Pt1_1x3_level2-6,"3 different pets are kept: cat, frog, hedgehog
1. the owner of the cat is between the owner of the hedgehog and the owner of the frog
2. the owner of the cat is on the right of the owner of the hedgehog##1","{'Pet': ['hedgehog', 'cat', 'frog']}"
Pt1_1x3_level2-7,"The people have 3 different hobbies: drawing, gardening, reading
1. the person who's hobby is drawing is on the left of the person who's hobby is gardening##1
2. the person who's hobby is gardening is between the person who's hobby is reading and the person who's hobby is drawing","{'Hobby': ['drawing', 'gardening', 'reading']}"
Pt1_1x3_level2-8,"The people prefer 3 different music-genres: country, rock, techno
1. the fan of techno is between the fan of country and the fan of rock
2. the fan of techno is on the left of the fan of rock##1","{'Music-Genre': ['country', 'techno', 'rock']}"
Pt1_1x3_level2-9,"3 different pets are kept: bird, ferret, rabbit
1. the owner of the rabbit is between the owner of the bird and the owner of the ferret
2. the owner of the bird is on the right of the owner of the rabbit##1","{'Pet': ['ferret', 'rabbit', 'bird']}"
