ID,Clues,SolutionGrid
Pt1_6x5_level2-0,"There 5 different types of food: grapes, kale, lettuce, peach, pomegranate
The people have 5 different hobbies: baking, chess, reading, rock-climbing, skydiving
The people prefer 5 different music-genres: electronic, hip-hop, salsa, soul, techno
There are 5 different nationalities: egyptian, indian, mexican, polish, russian
5 different pets are kept: cat, dog, guinea-pig, hamster, turtle
The people use 5 different means of transport: jet-ski, motorbike, roller, taxi, van
 1. the person driving the motorbike is on the left of the polish##1
 2. the person driving the van is on the right of the owner of the cat##1
 3. the egyptian is the fan of soul##1
 4. the fan of hip-hop is on the right of the person driving the motorbike##1
 5. the owner of the hamster is between the person who's hobby is reading and the fan of soul
 6. the person who's hobby is skydiving is on the left of the owner of the dog##1
 7. the fan of salsa is on the left of the person eating peach##1
 8. the person eating kale is on the right of the person driving the jet-ski##1
 9. the person who's hobby is skydiving is on the right of the person who's hobby is reading##1
10. the person who's hobby is chess is on the left of the person eating pomegranate##1
11. the person driving the motorbike is between the person eating peach and the person eating lettuce
12. the person driving the taxi is the person who's hobby is skydiving##1
13. the russian is the fan of electronic##1
14. the person eating kale is between the fan of hip-hop and the person eating grapes
15. the owner of the turtle is the person eating peach##1
16. the indian is on the right of the fan of electronic##1
17. the person driving the jet-ski is between the person driving the taxi and the person who's hobby is rock-climbing","{'Food': ['lettuce', 'pomegranate', 'peach', 'kale', 'grapes'], 'Hobby': ['chess', 'rock-climbing', 'reading', 'skydiving', 'baking'], 'Music-Genre': ['soul', 'salsa', 'hip-hop', 'electronic', 'techno'], 'Nationality': ['egyptian', 'mexican', 'polish', 'russian', 'indian'], 'Pet': ['guinea-pig', 'hamster', 'turtle', 'cat', 'dog'], 'Transport': ['roller', 'motorbike', 'jet-ski', 'taxi', 'van']}"
Pt1_6x5_level2-1,"The people have 5 different hobbies: card-games, fishing, hiking, singing, traveling
The people have 5 different jobs:  bartender, designer, doctor, freelancer, lawyer
The people prefer 5 different music-genres: blues, country, folk, funk, reggae
5 different pets are kept: bird, frog, hedgehog, horse, mouse
The people prefer 5 different types of sport: baseball, handball, ice-hockey, lacrosse, swimming
The people use 5 different means of transport: bus, helicopter, roller, ship, van
 1. the person who's hobby is card-games is the person driving the van##1
 2. the lawyer is on the left of the person who's sport is ice-hockey##1
 3. the person who's sport is swimming is the person driving the van##1
 4. the person who's hobby is fishing is on the far right##1
 5. the person who's sport is handball is on the left of the owner of the frog##1
 6. the person who's hobby is singing is the person driving the bus##1
 7. the person driving the van is on the left of the person driving the bus##1
 8. the person who's sport is ice-hockey is between the owner of the bird and the person driving the bus
 9. the person driving the bus is the fan of funk##1
10. the person who's hobby is traveling is in the middle##1
11. the person driving the helicopter is the fan of folk##1
12. the owner of the hedgehog is the lawyer##1
13. the person who's hobby is singing is on the right of the freelancer##1
14. the person who's sport is lacrosse is on the right of the fan of blues##1
15. the fan of reggae is on the left of the owner of the frog##1
16. the owner of the frog is on the far right##1
17. the designer is on the right of the person who's sport is handball##1
18. the doctor is the owner of the horse##1
19. the person driving the roller is the owner of the horse##1","{'Hobby': ['card-games', 'singing', 'traveling', 'hiking', 'fishing'], 'Job': ['freelancer', 'lawyer', 'doctor', 'bartender', 'designer'], 'Music-Genre': ['blues', 'funk', 'country', 'reggae', 'folk'], 'Pet': ['mouse', 'hedgehog', 'horse', 'bird', 'frog'], 'Sport': ['swimming', 'lacrosse', 'ice-hockey', 'handball', 'baseball'], 'Transport': ['van', 'bus', 'roller', 'ship', 'helicopter']}"
Pt1_6x5_level2-2,"There are 5 different favourite beverages: 7up, cola, juice, soy-milk, tea
There 5 different types of food: artichoke, lime, onion, pear, raspberry
The people have 5 different hobbies: camping, card-games, cooking, fishing, video-games
The people have 5 different jobs:  electrician, fisherman, journalist, librarian, musician
The people perfer 5 different movie-genres: epic, fantasy, satire, superhero, thriller
5 different pets are kept: ferret, hedgehog, lizard, snake, turtle
 1. the owner of the hedgehog is on the right of the electrician##1
 2. the owner of the snake is on the right of the owner of the turtle##1
 3. the person who's hobby is camping is on the left of the owner of the hedgehog##1
 4. the person drinking soy-milk is between the person who's hobby is video-games and the person eating artichoke
 5. the person who's hobby is cooking is the person drinking 7up##1
 6. the musician is on the right of the owner of the hedgehog##1
 7. the owner of the ferret is between the person drinking tea and the person watching superhero movies
 8. the person watching epic movies is the owner of the snake##1
 9. the person who's hobby is fishing is on the right of the person who's hobby is cooking##1
10. the person drinking 7up is on the far left##1
11. the person eating artichoke is on the right of the person watching epic movies##1
12. the person drinking cola is on the left of the person who's hobby is card-games##1
13. the owner of the turtle is the person eating onion##1
14. the owner of the snake is on the right of the journalist##1
15. the person eating pear is on the right of the person watching satire movies##1
16. the person who's hobby is video-games is the person eating lime##1
17. the person watching thriller movies is the person who's hobby is video-games##1
18. the person watching fantasy movies is on the right of the librarian##1","{'Beverage': ['7up', 'tea', 'cola', 'soy-milk', 'juice'], 'Food': ['onion', 'pear', 'artichoke', 'raspberry', 'lime'], 'Hobby': ['cooking', 'fishing', 'camping', 'card-games', 'video-games'], 'Job': ['journalist', 'librarian', 'electrician', 'fisherman', 'musician'], 'Movie-Genre': ['satire', 'epic', 'fantasy', 'superhero', 'thriller'], 'Pet': ['turtle', 'snake', 'ferret', 'hedgehog', 'lizard']}"
Pt1_6x5_level2-3,"There are 5 different favourite beverages: 7up, fanta, iced-tea, sprite, tea
There 5 different types of food: artichoke, cabbage, cauliflower, spinach, strawberry
The people have 5 different jobs:  analyst, electrician, entrepreneur, fisherman, lawyer
The people perfer 5 different movie-genres: adventure, disaster, fantasy, horror, scientific
The people prefer 5 different music-genres: d&b, hip-hop, jazz, rock, soul
There are 5 different nationalities: australian, chinese, colombian, polish, thai
 1. the fan of d&b is on the right of the person watching disaster movies##1
 2. the person drinking tea is on the right of the person drinking fanta##1
 3. the person drinking sprite is on the far left##1
 4. the analyst is on the right of the person eating cauliflower##1
 5. the person eating cauliflower is on the far left##1
 6. the person drinking 7up is the thai##1
 7. the person eating spinach is the electrician##1
 8. the person eating artichoke is on the left of the person drinking tea##1
 9. the fan of rock is the person drinking 7up##1
10. the lawyer is the person watching disaster movies##1
11. the lawyer is the person watching disaster movies##1
12. the person watching scientific movies is the person drinking fanta##1
13. the person watching adventure movies is on the right of the entrepreneur##1
14. the polish is on the left of the person eating spinach##1
15. the person watching horror movies is on the left of the person eating cabbage##1
16. the person eating spinach is the colombian##1
17. the person watching horror movies is the australian##1
18. the fisherman is between the person watching adventure movies and the lawyer
19. the fan of hip-hop is the person eating artichoke##1
20. the fan of soul is the person drinking sprite##1","{'Beverage': ['sprite', '7up', 'fanta', 'tea', 'iced-tea'], 'Food': ['cauliflower', 'cabbage', 'artichoke', 'strawberry', 'spinach'], 'Job': ['entrepreneur', 'analyst', 'fisherman', 'lawyer', 'electrician'], 'Movie-Genre': ['horror', 'adventure', 'scientific', 'disaster', 'fantasy'], 'Music-Genre': ['soul', 'rock', 'hip-hop', 'jazz', 'd&b'], 'Nationality': ['australian', 'thai', 'chinese', 'polish', 'colombian']}"
Pt1_6x5_level2-4,"The people have 5 different jobs:  doctor, engineer, mechanic, nurse, photographer
The people perfer 5 different movie-genres: crime, family, musical, satire, scientific
The people prefer 5 different music-genres: blues, funk, pop, punk, r&b
5 different pets are kept: dog, goat, horse, lizard, turtle
The people prefer 5 different types of sport: lacrosse, rugby, skiing, soccer, swimming
The people use 5 different means of transport: boat, bus, jet-ski, skateboard, train
 1. the person driving the jet-ski is on the right of the person who's sport is lacrosse##1
 2. the person who's sport is swimming is on the far right##1
 3. the engineer is between the mechanic and the person watching crime movies
 4. the person watching family movies is on the far right##1
 5. the person watching satire movies is the person driving the boat##1
 6. the fan of blues is between the person driving the train and the person driving the jet-ski
 7. the fan of funk is on the far right##1
 8. the person watching musical movies is on the right of the person who's sport is soccer##1
 9. the owner of the turtle is on the left of the owner of the horse##1
10. the fan of pop is between the fan of punk and the person driving the bus
11. the engineer is on the right of the photographer##1
12. the doctor is on the far right##1
13. the photographer is on the right of the owner of the turtle##1
14. the doctor is on the right of the owner of the goat##1
15. the person watching musical movies is on the left of the owner of the goat##1
16. the person watching musical movies is on the right of the person driving the jet-ski##1
17. the owner of the dog is on the left of the person who's sport is rugby##1","{'Job': ['nurse', 'photographer', 'engineer', 'mechanic', 'doctor'], 'Movie-Genre': ['satire', 'crime', 'musical', 'scientific', 'family'], 'Music-Genre': ['punk', 'pop', 'blues', 'r&b', 'funk'], 'Pet': ['turtle', 'horse', 'dog', 'goat', 'lizard'], 'Sport': ['lacrosse', 'soccer', 'skiing', 'rugby', 'swimming'], 'Transport': ['boat', 'jet-ski', 'bus', 'train', 'skateboard']}"
Pt1_6x5_level2-5,"There 5 different types of food: blueberry, eggplant, lemon, lime, nectarine
The people have 5 different hobbies: chess, fishing, puzzles, skydiving, traveling
The people perfer 5 different movie-genres: fantasy, horror, romance, scientific, sports
The people prefer 5 different music-genres: ambient, blues, classical, house, soul
The people prefer 5 different types of sport: lacrosse, parkour, skiing, snowboarding, surfing
The people use 5 different means of transport: airplane, boat, bus, helicopter, tram
 1. the person watching scientific movies is the person who's sport is surfing##1
 2. the person watching scientific movies is on the left of the person who's sport is lacrosse##1
 3. the person eating nectarine is the person driving the boat##1
 4. the person who's sport is parkour is the fan of house##1
 5. the person eating nectarine is the person who's hobby is puzzles##1
 6. the person who's hobby is fishing is on the far left##1
 7. the person who's sport is snowboarding is on the left of the person eating eggplant##1
 8. the person who's sport is skiing is the fan of ambient##1
 9. the person driving the bus is in the middle##1
10. the person who's sport is snowboarding is on the right of the fan of soul##1
11. the person eating blueberry is between the person driving the helicopter and the person watching sports movies
12. the person who's hobby is puzzles is on the left of the person who's hobby is chess##1
13. the person watching horror movies is the fan of house##1
14. the fan of classical is the person who's hobby is traveling##1
15. the person eating lime is on the far left##1
16. the person watching romance movies is on the right of the person driving the bus##1
17. the person who's sport is parkour is the person driving the airplane##1
18. the person eating lemon is on the left of the person who's hobby is puzzles##1
19. the fan of soul is on the right of the person who's hobby is traveling##1
20. the person who's sport is snowboarding is on the right of the person watching sports movies##1","{'Food': ['lime', 'blueberry', 'lemon', 'nectarine', 'eggplant'], 'Hobby': ['fishing', 'traveling', 'skydiving', 'puzzles', 'chess'], 'Movie-Genre': ['fantasy', 'scientific', 'sports', 'romance', 'horror'], 'Music-Genre': ['ambient', 'classical', 'soul', 'blues', 'house'], 'Sport': ['skiing', 'surfing', 'lacrosse', 'snowboarding', 'parkour'], 'Transport': ['helicopter', 'tram', 'bus', 'boat', 'airplane']}"
Pt1_6x5_level2-6,"There are 5 different favourite beverages: cola, lemonade, milk, soy-milk, tea
The people have 5 different hobbies: board-games, collecting, fishing, gardening, rock-climbing
The people have 5 different jobs:  doctor, librarian, nurse, paramedic, social-worker
The people prefer 5 different music-genres: blues, classical, electronic, r&b, rock
5 different pets are kept: ferret, goat, hamster, rat, turtle
The people use 5 different means of transport: boat, helicopter, jet-ski, quad-bike, tram
 1. the fan of electronic is the person who's hobby is gardening##1
 2. the owner of the ferret is on the left of the person driving the jet-ski##1
 3. the person driving the jet-ski is the person who's hobby is fishing##1
 4. the person driving the tram is on the right of the owner of the rat##1
 5. the person driving the helicopter is on the right of the person driving the tram##1
 6. the person drinking tea is on the right of the owner of the goat##1
 7. the owner of the turtle is on the left of the fan of electronic##1
 8. the person drinking soy-milk is between the person who's hobby is collecting and the social-worker
 9. the person who's hobby is fishing is the nurse##1
10. the librarian is the person driving the helicopter##1
11. the person driving the quad-bike is on the far left##1
12. the person drinking cola is in the middle##1
13. the fan of r&b is on the right of the fan of blues##1
14. the person who's hobby is collecting is on the left of the person who's hobby is fishing##1
15. the fan of rock is on the left of the owner of the goat##1
16. the person who's hobby is rock-climbing is in the middle##1
17. the doctor is on the left of the fan of rock##1
18. the person drinking milk is on the far right##1
19. the fan of rock is on the left of the person driving the tram##1","{'Beverage': ['lemonade', 'soy-milk', 'cola', 'tea', 'milk'], 'Hobby': ['collecting', 'fishing', 'rock-climbing', 'board-games', 'gardening'], 'Job': ['doctor', 'nurse', 'social-worker', 'librarian', 'paramedic'], 'Music-Genre': ['classical', 'rock', 'blues', 'r&b', 'electronic'], 'Pet': ['ferret', 'rat', 'goat', 'turtle', 'hamster'], 'Transport': ['quad-bike', 'jet-ski', 'tram', 'helicopter', 'boat']}"
Pt1_6x5_level2-7,"There are 5 different favourite beverages: fanta, hot-chocolate, iced-tea, juice, milk
The people have 5 different jobs:  dressmaker, entrepreneur, manager, nurse, social-worker
There are 5 different nationalities: canadian, italian, malaysian, polish, spanish
5 different pets are kept: frog, goat, hamster, mouse, turtle
The people prefer 5 different types of sport: biathlon, cricket, handball, surfing, tennis
The people use 5 different means of transport: jet-ski, roller, taxi, train, van
 1. the canadian is on the right of the manager##1
 2. the person who's sport is biathlon is on the left of the person driving the taxi##1
 3. the italian is on the left of the owner of the frog##1
 4. the spanish is between the person who's sport is handball and the malaysian
 5. the manager is the owner of the mouse##1
 6. the person driving the taxi is the canadian##1
 7. the dressmaker is the person driving the train##1
 8. the person drinking fanta is the polish##1
 9. the person who's sport is tennis is on the left of the person driving the roller##1
10. the entrepreneur is on the left of the person driving the van##1
11. the person drinking iced-tea is the manager##1
12. the owner of the mouse is on the left of the owner of the turtle##1
13. the person who's sport is biathlon is in the middle##1
14. the person drinking milk is on the right of the person driving the jet-ski##1
15. the nurse is on the right of the person who's sport is biathlon##1
16. the dressmaker is the polish##1
17. the person who's sport is cricket is the canadian##1
18. the owner of the goat is on the left of the person drinking milk##1
19. the person drinking juice is on the far left##1","{'Beverage': ['juice', 'milk', 'iced-tea', 'hot-chocolate', 'fanta'], 'Job': ['entrepreneur', 'social-worker', 'manager', 'nurse', 'dressmaker'], 'Nationality': ['italian', 'spanish', 'malaysian', 'canadian', 'polish'], 'Pet': ['goat', 'frog', 'mouse', 'turtle', 'hamster'], 'Sport': ['handball', 'tennis', 'biathlon', 'cricket', 'surfing'], 'Transport': ['jet-ski', 'van', 'roller', 'taxi', 'train']}"
Pt1_6x5_level2-8,"There 5 different types of food: cauliflower, lime, peas, plum, watermelon
The people have 5 different hobbies: board-games, puzzles, singing, sudoku, writing
The people have 5 different jobs:  doctor, fisherman, manager, nurse, project-manager
There are 5 different nationalities: brazilian, colombian, indonesian, mexican, spanish
5 different pets are kept: frog, goldfish, guinea-pig, rabbit, snake
The people prefer 5 different types of sport: ice-hockey, lacrosse, parkour, swimming, weightlifting
 1. the person eating watermelon is on the right of the person eating lime##1
 2. the person who's sport is lacrosse is on the far left##1
 3. the person who's sport is weightlifting is on the right of the person who's hobby is puzzles##1
 4. the person who's sport is swimming is between the person who's sport is parkour and the person who's hobby is sudoku
 5. the colombian is on the left of the person who's sport is parkour##1
 6. the spanish is on the left of the manager##1
 7. the person eating plum is on the left of the fisherman##1
 8. the indonesian is the owner of the goldfish##1
 9. the owner of the rabbit is the person who's sport is swimming##1
10. the person eating cauliflower is the doctor##1
11. the person eating watermelon is between the owner of the guinea-pig and the person who's sport is weightlifting
12. the nurse is the indonesian##1
13. the person who's sport is lacrosse is on the left of the spanish##1
14. the person who's hobby is writing is on the left of the owner of the frog##1
15. the owner of the guinea-pig is on the right of the person who's hobby is board-games##1
16. the person who's hobby is singing is on the right of the doctor##1
17. the person who's hobby is singing is the person who's sport is ice-hockey##1
18. the project-manager is on the right of the mexican##1","{'Food': ['plum', 'lime', 'watermelon', 'cauliflower', 'peas'], 'Hobby': ['puzzles', 'sudoku', 'board-games', 'writing', 'singing'], 'Job': ['nurse', 'fisherman', 'manager', 'doctor', 'project-manager'], 'Nationality': ['indonesian', 'spanish', 'colombian', 'mexican', 'brazilian'], 'Pet': ['goldfish', 'snake', 'rabbit', 'guinea-pig', 'frog'], 'Sport': ['lacrosse', 'weightlifting', 'swimming', 'parkour', 'ice-hockey']}"
Pt1_6x5_level2-9,"There 5 different types of food: lettuce, peach, pineapple, pomegranate, radish
The people have 5 different jobs:  analyst, architect, dressmaker, security-guard, social-worker
The people perfer 5 different movie-genres: martial-arts, romance, satire, spy, zombie
The people prefer 5 different music-genres: d&b, dubstep, folk, pop, punk
5 different pets are kept: bird, chinchilla, ferret, goat, hedgehog
The people prefer 5 different types of sport: golf, skiing, snowboarding, tennis, volleyball
 1. the person eating peach is on the far left##1
 2. the person watching zombie movies is the person who's sport is snowboarding##1
 3. the person watching martial-arts movies is on the left of the architect##1
 4. the analyst is on the right of the owner of the bird##1
 5. the fan of folk is on the left of the fan of pop##1
 6. the person who's sport is tennis is on the right of the person watching romance movies##1
 7. the person eating peach is the social-worker##1
 8. the person who's sport is snowboarding is the owner of the ferret##1
 9. the fan of d&b is the owner of the chinchilla##1
10. the person watching zombie movies is on the right of the analyst##1
11. the person eating lettuce is between the fan of pop and the person who's sport is golf
12. the person watching spy movies is between the owner of the goat and the owner of the hedgehog
13. the fan of punk is on the right of the person who's sport is skiing##1
14. the person eating radish is on the left of the person who's sport is skiing##1
15. the person eating radish is on the left of the person eating pomegranate##1
16. the owner of the goat is on the right of the person who's sport is tennis##1
17. the analyst is in the middle##1
18. the fan of dubstep is on the left of the security-guard##1","{'Food': ['peach', 'radish', 'pomegranate', 'lettuce', 'pineapple'], 'Job': ['social-worker', 'security-guard', 'analyst', 'architect', 'dressmaker'], 'Movie-Genre': ['romance', 'spy', 'martial-arts', 'zombie', 'satire'], 'Music-Genre': ['dubstep', 'folk', 'pop', 'punk', 'd&b'], 'Pet': ['hedgehog', 'bird', 'goat', 'ferret', 'chinchilla'], 'Sport': ['volleyball', 'tennis', 'skiing', 'snowboarding', 'golf']}"
