ID,Clues,SolutionGrid
Pt1_3x7_level2-0,"The people perfer 7 different movie-genres: comedy, disaster, fantasy, horror, satire, scientific, superhero
The people prefer 7 different music-genres: blues, classical, jazz, r&b, reggae, rock, soul
The people prefer 7 different types of sport: climbing, golf, parkour, surfing, tennis, volleyball, water-polo
 1. the person watching satire movies is on the far left##1
 2. the person who's sport is golf is on the left of the person watching comedy movies##1
 3. the person who's sport is water-polo is between the fan of classical and the fan of blues
 4. the person watching horror movies is on the left of the person who's sport is volleyball##1
 5. the fan of classical is on the left of the person watching disaster movies##1
 6. the person watching comedy movies is the person who's sport is water-polo##1
 7. the fan of r&b is between the person who's sport is surfing and the person watching satire movies
 8. the person who's sport is tennis is on the left of the person who's sport is volleyball##1
 9. the person who's sport is volleyball is on the left of the person who's sport is climbing##1
10. the person watching superhero movies is the fan of jazz##1
11. the fan of rock is the person watching horror movies##1
12. the person watching superhero movies is on the left of the person watching fantasy movies##1
13. the person who's sport is climbing is the fan of reggae##1
14. the person watching scientific movies is between the person who's sport is parkour and the person who's sport is water-polo","{'Movie-Genre': ['satire', 'comedy', 'scientific', 'disaster', 'horror', 'superhero', 'fantasy'], 'Music-Genre': ['blues', 'r&b', 'classical', 'soul', 'rock', 'jazz', 'reggae'], 'Sport': ['golf', 'water-polo', 'surfing', 'parkour', 'tennis', 'volleyball', 'climbing']}"
Pt1_3x7_level2-1,"There are 7 different nationalities: british, canadian, colombian, egyptian, indian, japanese, thai
The people prefer 7 different types of sport: badminton, cricket, handball, parkour, sailing, snowboarding, soccer
The people use 7 different means of transport: bus, car, roller, scooter, ship, train, trike
 1. the canadian is on the right of the person driving the car##1
 2. the person who's sport is sailing is the person who's sport is sailing##1
 3. the person who's sport is sailing is on the right of the person who's sport is parkour##1
 4. the person who's sport is parkour is on the left of the person driving the bus##1
 5. the person who's sport is badminton is the thai##1
 6. the british is the person driving the scooter##1
 7. the british is between the person who's sport is soccer and the person driving the trike
 8. the person who's sport is handball is on the left of the indian##1
 9. the person who's sport is soccer is on the left of the person who's sport is parkour##1
10. the colombian is on the right of the person driving the ship##1
11. the indian is on the right of the british##1
12. the person driving the bus is the canadian##1
13. the egyptian is on the left of the british##1
14. the egyptian is on the right of the person driving the train##1
15. the canadian is on the far right##1
16. the person who's sport is cricket is on the left of the thai##1","{'Nationality': ['japanese', 'thai', 'egyptian', 'british', 'indian', 'colombian', 'canadian'], 'Sport': ['cricket', 'badminton', 'snowboarding', 'handball', 'soccer', 'parkour', 'sailing'], 'Transport': ['roller', 'train', 'trike', 'scooter', 'ship', 'car', 'bus']}"
Pt1_3x7_level2-2,"There are 7 different favourite beverages: coffee, fanta, iced-tea, milk, soy-milk, tea, water
The people have 7 different jobs:  accountant, analyst, engineer, journalist, manager, musician, photographer
The people use 7 different means of transport: helicopter, roller, scooter, snowmobile, taxi, trike, van
 1. the person driving the roller is the accountant##1
 2. the person driving the taxi is the journalist##1
 3. the person driving the snowmobile is on the right of the manager##1
 4. the person driving the scooter is the person drinking fanta##1
 5. the person driving the trike is between the person driving the van and the photographer
 6. the person driving the taxi is on the right of the person driving the helicopter##1
 7. the person drinking soy-milk is on the left of the person drinking tea##1
 8. the person driving the scooter is on the left of the photographer##1
 9. the person driving the van is on the far right##1
10. the engineer is on the right of the musician##1
11. the person driving the roller is the accountant##1
12. the engineer is on the right of the person drinking milk##1
13. the person drinking coffee is on the left of the journalist##1
14. the person driving the van is the person drinking water##1
15. the person driving the helicopter is on the left of the person drinking soy-milk##1","{'Beverage': ['coffee', 'soy-milk', 'tea', 'fanta', 'iced-tea', 'milk', 'water'], 'Job': ['analyst', 'journalist', 'accountant', 'manager', 'photographer', 'musician', 'engineer'], 'Transport': ['helicopter', 'taxi', 'roller', 'scooter', 'snowmobile', 'trike', 'van']}"
Pt1_3x7_level2-3,"There 7 different types of food: apricot, banana, blueberry, cranberry, pumpkin, radish, strawberry
The people perfer 7 different movie-genres: action, adventure, animation, drama, musical, scientific, zombie
There are 7 different nationalities: american, egyptian, french, indian, italian, mexican, turkish
 1. the italian is on the far left##1
 2. the person watching scientific movies is the person eating cranberry##1
 3. the french is the person watching drama movies##1
 4. the person watching adventure movies is on the far right##1
 5. the american is on the right of the person eating radish##1
 6. the person eating blueberry is on the far right##1
 7. the person eating apricot is in the middle##1
 8. the person watching drama movies is on the left of the person watching scientific movies##1
 9. the mexican is the person watching action movies##1
10. the american is the person eating pumpkin##1
11. the person watching animation movies is the turkish##1
12. the person eating banana is the italian##1
13. the indian is on the far right##1
14. the person watching zombie movies is between the person watching animation movies and the person watching drama movies
15. the person eating strawberry is on the right of the person watching scientific movies##1","{'Food': ['banana', 'radish', 'pumpkin', 'apricot', 'cranberry', 'strawberry', 'blueberry'], 'Movie-Genre': ['musical', 'animation', 'zombie', 'drama', 'scientific', 'action', 'adventure'], 'Nationality': ['italian', 'turkish', 'american', 'french', 'egyptian', 'mexican', 'indian']}"
Pt1_3x7_level2-4,"The people have 7 different jobs:  analyst, architect, doctor, firefighter, freelancer, journalist, writer
There are 7 different nationalities: australian, chinese, colombian, french, indian, japanese, malaysian
The people use 7 different means of transport: airplane, boat, quad-bike, scooter, subway, tram, trike
 1. the malaysian is on the left of the writer##1
 2. the freelancer is on the left of the person driving the tram##1
 3. the freelancer is the chinese##1
 4. the firefighter is the person driving the scooter##1
 5. the person driving the subway is on the left of the person driving the trike##1
 6. the australian is the journalist##1
 7. the analyst is on the left of the person driving the quad-bike##1
 8. the person driving the boat is the doctor##1
 9. the person driving the airplane is on the right of the person driving the tram##1
10. the person driving the tram is the australian##1
11. the doctor is on the right of the firefighter##1
12. the person driving the subway is between the doctor and the analyst
13. the colombian is on the right of the doctor##1
14. the person driving the airplane is the indian##1
15. the freelancer is on the left of the australian##1
16. the person driving the scooter is the french##1","{'Job': ['firefighter', 'doctor', 'writer', 'analyst', 'freelancer', 'journalist', 'architect'], 'Nationality': ['french', 'malaysian', 'colombian', 'japanese', 'chinese', 'australian', 'indian'], 'Transport': ['scooter', 'boat', 'subway', 'trike', 'quad-bike', 'tram', 'airplane']}"
Pt1_3x7_level2-5,"There are 7 different favourite beverages: 7up, almond-milk, coffee, iced-tea, juice, lemonade, water
The people have 7 different jobs:  analyst, chef, dancer, librarian, security-guard, social-worker, videographer
7 different pets are kept: cat, frog, hedgehog, lizard, mouse, pony, rabbit
 1. the owner of the frog is on the left of the security-guard##1
 2. the security-guard is on the left of the social-worker##1
 3. the owner of the lizard is on the left of the person drinking almond-milk##1
 4. the person drinking iced-tea is on the left of the chef##1
 5. the librarian is the owner of the mouse##1
 6. the owner of the cat is between the dancer and the social-worker
 7. the chef is in the middle##1
 8. the person drinking water is on the right of the owner of the pony##1
 9. the owner of the pony is the person drinking coffee##1
10. the owner of the mouse is on the right of the person drinking coffee##1
11. the analyst is the owner of the hedgehog##1
12. the analyst is the owner of the hedgehog##1
13. the owner of the frog is on the right of the chef##1
14. the person drinking 7up is on the right of the person drinking lemonade##1
15. the person drinking coffee is on the left of the librarian##1","{'Beverage': ['coffee', 'water', 'iced-tea', 'juice', 'almond-milk', 'lemonade', '7up'], 'Job': ['videographer', 'librarian', 'analyst', 'chef', 'dancer', 'security-guard', 'social-worker'], 'Pet': ['pony', 'mouse', 'hedgehog', 'lizard', 'frog', 'cat', 'rabbit']}"
Pt1_3x7_level2-6,"There 7 different types of food: cherry, grapes, kiwi, nectarine, radish, strawberry, zucchini
The people have 7 different hobbies: camping, filmmaking, gardening, hiking, rock-climbing, woodworking, writing
The people use 7 different means of transport: bus, car, roller, skateboard, taxi, train, tram
 1. the person eating strawberry is on the far right##1
 2. the person driving the roller is in the middle##1
 3. the person who's hobby is woodworking is on the right of the person eating nectarine##1
 4. the person eating radish is between the person eating cherry and the person eating grapes
 5. the person who's hobby is camping is on the right of the person driving the train##1
 6. the person eating nectarine is the person who's hobby is writing##1
 7. the person eating cherry is the person driving the train##1
 8. the person who's hobby is gardening is on the left of the person who's hobby is filmmaking##1
 9. the person eating zucchini is on the left of the person driving the car##1
10. the person driving the roller is on the right of the person who's hobby is woodworking##1
11. the person driving the bus is on the left of the person driving the train##1
12. the person who's hobby is camping is in the middle##1
13. the person driving the skateboard is on the left of the person driving the taxi##1
14. the person driving the skateboard is the person who's hobby is hiking##1
15. the person eating radish is on the left of the person who's hobby is hiking##1","{'Food': ['kiwi', 'nectarine', 'cherry', 'radish', 'grapes', 'zucchini', 'strawberry'], 'Hobby': ['rock-climbing', 'writing', 'woodworking', 'camping', 'hiking', 'gardening', 'filmmaking'], 'Transport': ['tram', 'bus', 'train', 'roller', 'skateboard', 'taxi', 'car']}"
Pt1_3x7_level2-7,"There 7 different types of food: apple, eggplant, garlic, orange, papaya, peas, pineapple
The people have 7 different hobbies: collecting, dancing, drawing, filmmaking, hiking, video-games, writing
The people have 7 different jobs:  chef, coach, dancer, doctor, firefighter, teacher, writer
 1. the person who's hobby is filmmaking is in the middle##1
 2. the person eating pineapple is the person who's hobby is drawing##1
 3. the person eating eggplant is on the left of the person eating papaya##1
 4. the person who's hobby is video-games is on the left of the person eating apple##1
 5. the doctor is on the left of the chef##1
 6. the teacher is on the right of the writer##1
 7. the person who's hobby is writing is on the left of the person eating pineapple##1
 8. the person eating papaya is the chef##1
 9. the teacher is between the person eating pineapple and the person eating peas
10. the person who's hobby is collecting is the person eating eggplant##1
11. the person who's hobby is drawing is on the left of the person eating garlic##1
12. the dancer is the person who's hobby is dancing##1
13. the firefighter is on the left of the person who's hobby is collecting##1
14. the person who's hobby is writing is on the right of the person who's hobby is hiking##1","{'Food': ['peas', 'orange', 'pineapple', 'garlic', 'eggplant', 'papaya', 'apple'], 'Hobby': ['hiking', 'writing', 'drawing', 'filmmaking', 'collecting', 'video-games', 'dancing'], 'Job': ['writer', 'teacher', 'coach', 'firefighter', 'doctor', 'chef', 'dancer']}"
Pt1_3x7_level2-8,"There are 7 different favourite beverages: 7up, coffee, fanta, juice, soy-milk, sprite, tea
The people have 7 different jobs:  analyst, architect, coach, doctor, engineer, firefighter, scientist
The people perfer 7 different movie-genres: disaster, documentary, drama, family, romance, satire, superhero
 1. the person drinking sprite is in the middle##1
 2. the person watching romance movies is on the left of the person watching drama movies##1
 3. the person watching romance movies is in the middle##1
 4. the firefighter is the person drinking juice##1
 5. the person watching superhero movies is on the left of the coach##1
 6. the person drinking fanta is the person watching documentary movies##1
 7. the person watching romance movies is on the right of the person drinking soy-milk##1
 8. the person drinking tea is on the left of the person drinking 7up##1
 9. the coach is the person watching satire movies##1
10. the analyst is on the right of the scientist##1
11. the engineer is on the right of the doctor##1
12. the person watching documentary movies is the analyst##1
13. the architect is in the middle##1
14. the analyst is between the person drinking coffee and the firefighter
15. the person watching family movies is on the right of the person watching documentary movies##1
16. the analyst is on the left of the firefighter##1","{'Beverage': ['tea', '7up', 'soy-milk', 'sprite', 'coffee', 'fanta', 'juice'], 'Job': ['doctor', 'engineer', 'coach', 'architect', 'scientist', 'analyst', 'firefighter'], 'Movie-Genre': ['disaster', 'superhero', 'satire', 'romance', 'drama', 'documentary', 'family']}"
Pt1_3x7_level2-9,"The people have 7 different jobs:  chef, dressmaker, electrician, freelancer, photographer, project-manager, writer
7 different pets are kept: bird, ferret, frog, guinea-pig, lizard, pony, rabbit
The people prefer 7 different types of sport: cricket, golf, handball, skiing, soccer, surfing, tennis
 1. the project-manager is on the right of the owner of the ferret##1
 2. the owner of the lizard is between the electrician and the owner of the guinea-pig
 3. the person who's sport is golf is on the left of the writer##1
 4. the owner of the pony is on the far left##1
 5. the person who's sport is golf is on the left of the owner of the lizard##1
 6. the dressmaker is on the right of the writer##1
 7. the dressmaker is between the person who's sport is cricket and the owner of the lizard
 8. the owner of the bird is on the right of the owner of the ferret##1
 9. the owner of the guinea-pig is on the left of the chef##1
10. the person who's sport is soccer is on the right of the electrician##1
11. the person who's sport is handball is on the right of the chef##1
12. the photographer is on the left of the owner of the frog##1
13. the owner of the pony is the person who's sport is surfing##1
14. the chef is on the left of the owner of the bird##1
15. the person who's sport is tennis is on the right of the owner of the pony##1
16. the writer is on the right of the owner of the frog##1","{'Job': ['freelancer', 'photographer', 'electrician', 'writer', 'dressmaker', 'chef', 'project-manager'], 'Pet': ['pony', 'rabbit', 'frog', 'lizard', 'guinea-pig', 'ferret', 'bird'], 'Sport': ['surfing', 'tennis', 'golf', 'soccer', 'skiing', 'cricket', 'handball']}"
