ID,Clues,SolutionGrid
Pt1_2x3_level2-0,"There are 3 different favourite beverages: juice, lemonade, soy-milk
The people prefer 3 different music-genres: disco, folk, pop
1. the fan of folk is the person drinking lemonade##1
2. the person drinking soy-milk is between the fan of pop and the person drinking lemonade
3. the person drinking juice is on the right of the fan of disco##1","{'Beverage': ['lemonade', 'soy-milk', 'juice'], 'Music-Genre': ['folk', 'disco', 'pop']}"
Pt1_2x3_level2-1,"The people have 3 different hobbies: drawing, rock-climbing, sudoku
The people have 3 different jobs:  coach, dressmaker, social-worker
1. the person who's hobby is drawing is on the left of the person who's hobby is sudoku##1
2. the social-worker is between the coach and the person who's hobby is drawing","{'Hobby': ['drawing', 'sudoku', 'rock-climbing'], 'Job': ['dressmaker', 'social-worker', 'coach']}"
Pt1_2x3_level2-2,"There are 3 different favourite beverages: cola, mirinda, tea
3 different pets are kept: dog, ferret, goldfish
1. the owner of the dog is on the right of the person drinking cola##1
2. the person drinking cola is between the owner of the ferret and the person drinking tea","{'Beverage': ['mirinda', 'cola', 'tea'], 'Pet': ['ferret', 'goldfish', 'dog']}"
Pt1_2x3_level2-3,"The people prefer 3 different music-genres: funk, r&b, soul
3 different pets are kept: bird, fish, goldfish
1. the fan of funk is the owner of the bird##1
2. the fan of soul is between the owner of the fish and the owner of the bird
3. the owner of the goldfish is on the left of the owner of the bird##1","{'Music-Genre': ['r&b', 'soul', 'funk'], 'Pet': ['fish', 'goldfish', 'bird']}"
Pt1_2x3_level2-4,"The people have 3 different hobbies: cooking, reading, sudoku
3 different pets are kept: chinchilla, fish, goat
1. the person who's hobby is sudoku is on the left of the person who's hobby is cooking##1
2. the person who's hobby is sudoku is on the right of the owner of the goat##1
3. the owner of the chinchilla is between the owner of the goat and the owner of the fish","{'Hobby': ['reading', 'sudoku', 'cooking'], 'Pet': ['goat', 'chinchilla', 'fish']}"
Pt1_2x3_level2-5,"There are 3 different nationalities: dutch, egyptian, indian
The people prefer 3 different types of sport: basketball, rowing, weightlifting
1. the person who's sport is basketball is between the indian and the dutch
2. the dutch is the person who's sport is rowing##1
3. the egyptian is on the right of the dutch##1","{'Nationality': ['dutch', 'egyptian', 'indian'], 'Sport': ['rowing', 'basketball', 'weightlifting']}"
Pt1_2x3_level2-6,"There 3 different types of food: broccoli, carrot, pineapple
There are 3 different nationalities: brazilian, chinese, dutch
1. the person eating pineapple is on the right of the person eating broccoli##1
2. the brazilian is between the person eating pineapple and the chinese","{'Food': ['carrot', 'broccoli', 'pineapple'], 'Nationality': ['chinese', 'brazilian', 'dutch']}"
Pt1_2x3_level2-7,"The people perfer 3 different movie-genres: comedy, satire, western
There are 3 different nationalities: brazilian, british, mexican
1. the person watching satire movies is the mexican##1
2. the british is between the person watching satire movies and the person watching western movies
3. the person watching satire movies is on the right of the person watching comedy movies##1","{'Movie-Genre': ['western', 'comedy', 'satire'], 'Nationality': ['brazilian', 'british', 'mexican']}"
Pt1_2x3_level2-8,"The people prefer 3 different types of sport: ice-hockey, swimming, weightlifting
The people use 3 different means of transport: bus, quad-bike, snowmobile
1. the person driving the bus is on the left of the person who's sport is swimming##1
2. the person driving the bus is between the person who's sport is weightlifting and the person driving the quad-bike","{'Sport': ['weightlifting', 'ice-hockey', 'swimming'], 'Transport': ['snowmobile', 'bus', 'quad-bike']}"
Pt1_2x3_level2-9,"The people have 3 different jobs:  fisherman, lawyer, social-worker
The people use 3 different means of transport: car, motorbike, quad-bike
1. the person driving the car is on the right of the social-worker##1
2. the lawyer is between the person driving the quad-bike and the fisherman","{'Job': ['social-worker', 'lawyer', 'fisherman'], 'Transport': ['quad-bike', 'car', 'motorbike']}"
