ID,Clues,SolutionGrid
Pt1_3x4_level2-0,"There 4 different types of food: artichoke, asparagus, blueberry, garlic
4 different pets are kept: cat, ferret, lizard, turtle
The people use 4 different means of transport: jet-ski, snowmobile, trike, van
1. the person driving the trike is on the left of the owner of the ferret##1
2. the person driving the van is the owner of the cat##1
3. the person eating blueberry is on the far left##1
4. the person eating artichoke is on the far right##1
5. the owner of the ferret is between the person driving the trike and the person eating asparagus
6. the person driving the snowmobile is the owner of the lizard##1
7. the owner of the cat is on the right of the owner of the ferret##1","{'Food': ['blueberry', 'garlic', 'asparagus', 'artichoke'], 'Pet': ['turtle', 'ferret', 'cat', 'lizard'], 'Transport': ['trike', 'jet-ski', 'van', 'snowmobile']}"
Pt1_3x4_level2-1,"The people have 4 different hobbies: chess, drawing, magic-tricks, reading
The people perfer 4 different movie-genres: fantasy, sports, superhero, zombie
The people prefer 4 different types of sport: climbing, sailing, surfing, swimming
1. the person who's hobby is drawing is on the far left##1
2. the person who's sport is climbing is on the right of the person who's hobby is chess##1
3. the person who's sport is sailing is on the far left##1
4. the person who's sport is swimming is between the person watching zombie movies and the person who's hobby is reading
5. the person watching zombie movies is the person who's sport is sailing##1
6. the person watching fantasy movies is on the left of the person who's sport is climbing##1
7. the person watching superhero movies is the person who's sport is surfing##1","{'Hobby': ['drawing', 'chess', 'reading', 'magic-tricks'], 'Movie-Genre': ['zombie', 'fantasy', 'sports', 'superhero'], 'Sport': ['sailing', 'swimming', 'climbing', 'surfing']}"
Pt1_3x4_level2-2,"There are 4 different favourite beverages: lemonade, mirinda, sprite, tea
The people have 4 different hobbies: collecting, cooking, gardening, photography
The people prefer 4 different music-genres: country, folk, house, indie
1. the fan of folk is between the fan of indie and the person drinking mirinda
2. the person who's hobby is collecting is on the left of the fan of country##1
3. the person who's hobby is cooking is on the left of the person who's hobby is photography##1
4. the person drinking sprite is on the far right##1
5. the person who's hobby is cooking is on the far left##1
6. the fan of country is on the right of the person drinking lemonade##1
7. the fan of house is on the far left##1","{'Beverage': ['mirinda', 'tea', 'lemonade', 'sprite'], 'Hobby': ['cooking', 'photography', 'collecting', 'gardening'], 'Music-Genre': ['house', 'folk', 'indie', 'country']}"
Pt1_3x4_level2-3,"There are 4 different nationalities: australian, dutch, german, polish
The people prefer 4 different types of sport: cricket, cycling, skateboarding, tennis
The people use 4 different means of transport: bus, car, scooter, ship
1. the person driving the scooter is on the far left##1
2. the person driving the bus is between the person driving the ship and the polish
3. the german is on the right of the person who's sport is cycling##1
4. the person driving the bus is on the right of the person who's sport is skateboarding##1
5. the german is on the right of the australian##1
6. the person driving the ship is between the person who's sport is cricket and the person driving the car","{'Nationality': ['polish', 'dutch', 'australian', 'german'], 'Sport': ['skateboarding', 'cricket', 'cycling', 'tennis'], 'Transport': ['scooter', 'bus', 'ship', 'car']}"
Pt1_3x4_level2-4,"There are 4 different favourite beverages: almond-milk, fanta, lemonade, tea
The people have 4 different hobbies: gardening, puzzles, sudoku, woodworking
The people prefer 4 different types of sport: basketball, cricket, golf, handball
1. the person who's sport is handball is between the person drinking almond-milk and the person drinking fanta
2. the person who's sport is handball is the person drinking tea##1
3. the person who's hobby is sudoku is on the far right##1
4. the person drinking fanta is on the left of the person drinking lemonade##1
5. the person who's sport is basketball is on the right of the person who's sport is golf##1
6. the person who's sport is golf is on the right of the person who's hobby is puzzles##1
7. the person who's sport is handball is between the person who's sport is golf and the person who's hobby is gardening","{'Beverage': ['almond-milk', 'tea', 'fanta', 'lemonade'], 'Hobby': ['gardening', 'puzzles', 'woodworking', 'sudoku'], 'Sport': ['cricket', 'handball', 'golf', 'basketball']}"
Pt1_3x4_level2-5,"There 4 different types of food: cherry, cranberry, cucumber, mango
The people have 4 different hobbies: baking, collecting, fishing, gardening
The people prefer 4 different types of sport: ice-hockey, rowing, soccer, swimming
1. the person who's hobby is gardening is on the left of the person who's sport is rowing##1
2. the person eating cherry is on the left of the person who's sport is soccer##1
3. the person eating cherry is on the right of the person who's sport is ice-hockey##1
4. the person who's sport is swimming is on the left of the person eating cranberry##1
5. the person who's hobby is baking is between the person who's hobby is gardening and the person who's sport is soccer
6. the person eating cranberry is between the person eating cherry and the person eating cucumber
7. the person who's sport is ice-hockey is on the right of the person who's hobby is fishing##1","{'Food': ['cucumber', 'cranberry', 'cherry', 'mango'], 'Hobby': ['fishing', 'gardening', 'baking', 'collecting'], 'Sport': ['swimming', 'ice-hockey', 'rowing', 'soccer']}"
Pt1_3x4_level2-6,"There 4 different types of food: lettuce, papaya, pepper, pomegranate
The people perfer 4 different movie-genres: drama, epic, mystery, spy
The people prefer 4 different types of sport: badminton, cycling, handball, volleyball
1. the person who's sport is volleyball is the person watching epic movies##1
2. the person who's sport is handball is the person watching drama movies##1
3. the person watching mystery movies is on the far left##1
4. the person watching spy movies is on the right of the person watching mystery movies##1
5. the person eating pepper is on the left of the person who's sport is badminton##1
6. the person eating papaya is between the person watching epic movies and the person watching mystery movies
7. the person eating pomegranate is on the left of the person watching drama movies##1","{'Food': ['pepper', 'papaya', 'pomegranate', 'lettuce'], 'Movie-Genre': ['mystery', 'spy', 'epic', 'drama'], 'Sport': ['cycling', 'badminton', 'volleyball', 'handball']}"
Pt1_3x4_level2-7,"The people have 4 different hobbies: board-games, camping, cooking, sudoku
The people perfer 4 different movie-genres: comedy, crime, spy, western
4 different pets are kept: hamster, horse, lizard, rabbit
1. the person watching western movies is on the right of the owner of the hamster##1
2. the person watching crime movies is between the owner of the rabbit and the person who's hobby is camping
3. the person who's hobby is cooking is on the right of the owner of the lizard##1
4. the owner of the lizard is on the right of the owner of the hamster##1
5. the person watching western movies is on the right of the person who's hobby is sudoku##1
6. the person who's hobby is cooking is on the left of the person watching spy movies##1","{'Hobby': ['sudoku', 'camping', 'cooking', 'board-games'], 'Movie-Genre': ['comedy', 'western', 'crime', 'spy'], 'Pet': ['hamster', 'lizard', 'horse', 'rabbit']}"
Pt1_3x4_level2-8,"There 4 different types of food: eggplant, mango, pepper, tomato
The people have 4 different hobbies: chess, photography, woodworking, writing
The people prefer 4 different music-genres: ambient, house, salsa, techno
1. the fan of salsa is on the left of the fan of techno##1
2. the person who's hobby is photography is the person eating eggplant##1
3. the fan of house is on the left of the person eating mango##1
4. the person who's hobby is woodworking is the person eating mango##1
5. the person eating eggplant is on the right of the person eating tomato##1
6. the person who's hobby is woodworking is on the far right##1
7. the person who's hobby is photography is between the fan of salsa and the person who's hobby is chess","{'Food': ['tomato', 'eggplant', 'pepper', 'mango'], 'Hobby': ['writing', 'photography', 'chess', 'woodworking'], 'Music-Genre': ['salsa', 'techno', 'house', 'ambient']}"
Pt1_3x4_level2-9,"There 4 different types of food: lettuce, orange, pepper, pomegranate
The people have 4 different hobbies: baking, collecting, dancing, gardening
The people perfer 4 different movie-genres: adventure, comedy, fantasy, time-travel
1. the person who's hobby is gardening is on the far left##1
2. the person eating pepper is on the far left##1
3. the person eating orange is between the person eating lettuce and the person who's hobby is collecting
4. the person watching comedy movies is on the right of the person eating pomegranate##1
5. the person who's hobby is dancing is on the far right##1
6. the person watching comedy movies is on the right of the person eating pomegranate##1
7. the person watching time-travel movies is the person who's hobby is gardening##1
8. the person watching adventure movies is the person eating pomegranate##1","{'Food': ['pepper', 'pomegranate', 'orange', 'lettuce'], 'Hobby': ['gardening', 'collecting', 'baking', 'dancing'], 'Movie-Genre': ['time-travel', 'adventure', 'comedy', 'fantasy']}"
