ID,Clues,SolutionGrid
Pt1_1x5_level2-0,"The people prefer 5 different types of sport: badminton, cricket, skiing, soccer, weightlifting
1. the person who's sport is soccer is in the middle##1
2. the person who's sport is cricket is on the right of the person who's sport is weightlifting##1
3. the person who's sport is cricket is on the left of the person who's sport is soccer##1
4. the person who's sport is skiing is between the person who's sport is soccer and the person who's sport is badminton","{'Sport': ['weightlifting', 'cricket', 'soccer', 'skiing', 'badminton']}"
Pt1_1x5_level2-1,"The people use 5 different means of transport: airplane, quad-bike, skateboard, trike, van
1. the person driving the trike is on the left of the person driving the van##1
2. the person driving the airplane is between the person driving the skateboard and the person driving the quad-bike
3. the person driving the skateboard is on the far left##1","{'Transport': ['skateboard', 'airplane', 'quad-bike', 'trike', 'van']}"
Pt1_1x5_level2-2,"There are 5 different favourite beverages: 7up, fanta, iced-tea, mirinda, sprite
1. the person drinking fanta is between the person drinking iced-tea and the person drinking sprite
2. the person drinking sprite is between the person drinking fanta and the person drinking mirinda
3. the person drinking mirinda is on the left of the person drinking sprite##1
4. the person drinking iced-tea is on the left of the person drinking 7up##1","{'Beverage': ['mirinda', 'sprite', 'fanta', 'iced-tea', '7up']}"
Pt1_1x5_level2-3,"There are 5 different nationalities: american, australian, british, indian, nigerian
1. the british is on the right of the nigerian##1
2. the australian is on the right of the indian##1
3. the australian is between the indian and the american
4. the nigerian is on the right of the american##1","{'Nationality': ['indian', 'australian', 'american', 'nigerian', 'british']}"
Pt1_1x5_level2-4,"5 different pets are kept: cat, chinchilla, ferret, frog, turtle
1. the owner of the frog is on the right of the owner of the cat##1
2. the owner of the frog is on the left of the owner of the ferret##1
3. the owner of the turtle is between the owner of the ferret and the owner of the chinchilla
4. the owner of the turtle is on the right of the owner of the ferret##1","{'Pet': ['cat', 'frog', 'ferret', 'turtle', 'chinchilla']}"
Pt1_1x5_level2-5,"The people have 5 different jobs:  chef, designer, lawyer, musician, teacher
1. the teacher is on the right of the designer##1
2. the lawyer is between the musician and the chef
3. the musician is on the far left##1","{'Job': ['musician', 'lawyer', 'chef', 'designer', 'teacher']}"
Pt1_1x5_level2-6,"The people have 5 different jobs:  coach, firefighter, police-officer, social-worker, teacher
1. the firefighter is between the coach and the police-officer
2. the firefighter is in the middle##1
3. the teacher is on the right of the police-officer##1","{'Job': ['social-worker', 'coach', 'firefighter', 'police-officer', 'teacher']}"
Pt1_1x5_level2-7,"The people perfer 5 different movie-genres: action, adventure, horror, mystery, western
1. the person watching adventure movies is on the far right##1
2. the person watching horror movies is on the left of the person watching adventure movies##1
3. the person watching western movies is on the left of the person watching action movies##1
4. the person watching mystery movies is between the person watching horror movies and the person watching action movies","{'Movie-Genre': ['western', 'action', 'mystery', 'horror', 'adventure']}"
Pt1_1x5_level2-8,"The people use 5 different means of transport: bike, boat, bus, roller, snowmobile
1. the person driving the bike is on the right of the person driving the roller##1
2. the person driving the bus is on the far left##1
3. the person driving the snowmobile is between the person driving the bus and the person driving the boat","{'Transport': ['bus', 'snowmobile', 'boat', 'roller', 'bike']}"
Pt1_1x5_level2-9,"There 5 different types of food: apricot, papaya, pineapple, plum, strawberry
1. the person eating plum is between the person eating pineapple and the person eating apricot
2. the person eating strawberry is on the far right##1
3. the person eating pineapple is on the left of the person eating papaya##1
4. the person eating apricot is on the far left##1","{'Food': ['apricot', 'plum', 'pineapple', 'papaya', 'strawberry']}"
