ID,Clues,SolutionGrid
Pt1_2x3_level6-0,"There are 3 different favourite beverages: hot-chocolate, juice, sprite
The people use 3 different means of transport: scooter, train, tram
1. the person drinking hot-chocolate is somewhere to the left of the person driving the tram##5
2. the person drinking sprite is somewhere to the left of the person driving the scooter##5
3. the person driving the train is not the person drinking sprite","{'Beverage': ['hot-chocolate', 'sprite', 'juice'], 'Transport': ['train', 'tram', 'scooter']}"
Pt1_2x3_level6-1,"There 3 different types of food: corn, lime, mango
The people perfer 3 different movie-genres: family, fantasy, thriller
1. the person watching fantasy movies is on the left of the person watching family movies##1
2. the person eating corn is not the person watching thriller movies
3. the person watching thriller movies is on the right of the person eating mango##1","{'Food': ['corn', 'mango', 'lime'], 'Movie-Genre': ['fantasy', 'family', 'thriller']}"
Pt1_2x3_level6-2,"The people perfer 3 different movie-genres: disaster, epic, mystery
The people prefer 3 different music-genres: blues, hip-hop, soul
1. the person watching epic movies is not the fan blues
2. the person watching mystery movies is between the person watching epic movies and the fan soul##2
3. the fan soul is somewhere to the right of the person watching epic movies##5
4. the fan soul is on the far left or far right##3","{'Movie-Genre': ['epic', 'mystery', 'disaster'], 'Music-Genre': ['hip-hop', 'blues', 'soul']}"
Pt1_2x3_level6-3,"The people prefer 3 different music-genres: dubstep, reggae, rock
There are 3 different nationalities: argentine, mexican, polish
1. the fan reggae is not the polish
2. the fan dubstep is somewhere to the right of the fan reggae##5
3. the argentine is somewhere to the right of the fan dubstep##5","{'Music-Genre': ['reggae', 'dubstep', 'rock'], 'Nationality': ['mexican', 'polish', 'argentine']}"
Pt1_2x3_level6-4,"There are 3 different favourite beverages: 7up, almond-milk, iced-tea
There 3 different types of food: asparagus, banana, raspberry
1. the person drinking 7up is somewhere to the left of the person drinking iced-tea##5
2. the person drinking 7up is between the person drinking iced-tea and the person eating asparagus##2
3. the person drinking 7up is not the person eating banana
4. the person drinking almond-milk is not the person eating raspberry","{'Beverage': ['almond-milk', '7up', 'iced-tea'], 'Food': ['asparagus', 'raspberry', 'banana']}"
Pt1_2x3_level6-5,"The people have 3 different hobbies: photography, traveling, video-games
The people prefer 3 different music-genres: disco, indie, punk
1. the person who's hobby is traveling is on the left of the fan punk##1
2. the fan punk is the fan punk##1
3. the person who's hobby is traveling is not the fan disco
4. the person who's hobby is video-games is between the fan indie and the fan disco##2","{'Hobby': ['traveling', 'video-games', 'photography'], 'Music-Genre': ['indie', 'punk', 'disco']}"
Pt1_2x3_level6-6,"There 3 different types of food: cauliflower, eggplant, strawberry
There are 3 different nationalities: french, nigerian, thai
1. the nigerian is not the person eating eggplant
2. the person eating cauliflower is somewhere to the right of the nigerian##5
3. the person eating strawberry is somewhere to the right of the french##5","{'Food': ['eggplant', 'strawberry', 'cauliflower'], 'Nationality': ['french', 'nigerian', 'thai']}"
Pt1_2x3_level6-7,"There are 3 different favourite beverages: iced-tea, mirinda, sprite
The people perfer 3 different movie-genres: action, family, musical
1. the person watching musical movies is not the person drinking mirinda
2. the person drinking mirinda is on the far left##1
3. the person drinking iced-tea is somewhere to the right of the person watching action movies##5
4. the person drinking sprite is somewhere to the left of the person watching family movies##5","{'Beverage': ['mirinda', 'sprite', 'iced-tea'], 'Movie-Genre': ['action', 'musical', 'family']}"
Pt1_2x3_level6-8,"The people have 3 different hobbies: chess, collecting, singing
The people perfer 3 different movie-genres: adventure, romance, scientific
1. the person who's hobby is collecting is on the left or right of the person watching scientific movies##3
2. the person who's hobby is singing is not the person watching adventure movies
3. the person who's hobby is collecting is the person watching romance movies##1
4. the person who's hobby is collecting is on the far right##1","{'Hobby': ['chess', 'singing', 'collecting'], 'Movie-Genre': ['adventure', 'scientific', 'romance']}"
Pt1_2x3_level6-9,"There are 3 different favourite beverages: coffee, lemonade, soy-milk
The people prefer 3 different types of sport: badminton, cycling, snowboarding
1. the person drinking soy-milk is on the left of the person drinking lemonade##1
2. the person drinking soy-milk is somewhere to the right of the person who's sport is snowboarding##5
3. the person who's sport is cycling is somewhere to the left of the person drinking lemonade##5
4. the person drinking coffee is not the person who's sport is cycling","{'Beverage': ['coffee', 'soy-milk', 'lemonade'], 'Sport': ['snowboarding', 'cycling', 'badminton']}"
