ID,Clues,SolutionGrid
Pt1_4x6_level6-0,"There are 6 different favourite beverages: 7up, coffee, cola, lemonade, mirinda, sprite
There 6 different types of food: asparagus, cherry, eggplant, grapes, onion, spinach
6 different pets are kept: ferret, frog, goldfish, hedgehog, snake, turtle
The people prefer 6 different types of sport: basketball, cycling, rowing, snowboarding, surfing, tennis
 1. the owner of the hedgehog is on the left or right of the person who's sport is surfing##3
 2. the person eating eggplant is in an odd position##4
 3. the owner of the turtle is on the far left##1
 4. the person drinking lemonade is on the left or right of the person drinking sprite##3
 5. the owner of the hedgehog is on the right of the person drinking lemonade##1
 6. the person drinking 7up is on the far left##1
 7. the person eating onion is on the right of the person who's sport is cycling##1
 8. the owner of the snake is not the person drinking coffee
 9. the person drinking coffee is not the person eating eggplant
10. the owner of the snake is in an odd position##4
11. the person drinking cola is the person who's sport is basketball##1
12. the person eating cherry is not the owner of the frog
13. the person drinking 7up is not the person eating onion
14. the person who's sport is surfing is somewhere to the left of the person who's sport is rowing##5
15. the person eating cherry is on the left or right of the person who's sport is basketball##3
16. the person who's sport is cycling is not the person eating spinach
17. the person who's sport is cycling is on the left or right of the person who's sport is surfing##3
18. the owner of the ferret is on the right of the person drinking cola##1
19. the owner of the goldfish is on the left or right of the person eating onion##3
20. the person who's sport is tennis is on the far right##1
21. the person who's sport is tennis is not the owner of the frog
22. the owner of the frog is somewhere to the left of the person who's sport is tennis##5
23. the person eating cherry is on the left or right of the person who's sport is surfing##3
24. the person eating spinach is not the owner of the frog
25. the person eating eggplant is somewhere to the left of the person who's sport is tennis##5
26. the person drinking mirinda is between the person eating spinach and the owner of the snake##2
27. the person eating grapes is somewhere to the left of the person drinking coffee##5
28. the person who's sport is basketball is somewhere to the left of the person eating asparagus##5
29. the owner of the hedgehog is in an even position##4
30. the person who's sport is cycling is not the owner of the ferret
31. the person drinking sprite is on the left or right of the person eating eggplant##3
32. the person drinking cola is on the right of the person eating cherry##1","{'Beverage': ['7up', 'mirinda', 'lemonade', 'sprite', 'cola', 'coffee'], 'Food': ['spinach', 'grapes', 'onion', 'cherry', 'eggplant', 'asparagus'], 'Pet': ['turtle', 'goldfish', 'snake', 'hedgehog', 'frog', 'ferret'], 'Sport': ['snowboarding', 'cycling', 'surfing', 'rowing', 'basketball', 'tennis']}"
Pt1_4x6_level6-1,"The people have 6 different hobbies: camping, dancing, fishing, hiking, puzzles, rock-climbing
The people perfer 6 different movie-genres: drama, fantasy, musical, satire, superhero, western
The people prefer 6 different music-genres: blues, funk, pop, punk, r&b, soul
The people prefer 6 different types of sport: cycling, golf, rugby, snowboarding, surfing, tennis
 1. the person watching fantasy movies is on the left or right of the person who's hobby is camping##3
 2. the person who's sport is tennis is somewhere to the left of the person who's sport is cycling##5
 3. the person who's hobby is rock-climbing is on the far left or far right##3
 4. the person watching satire movies is not the fan funk
 5. the person who's hobby is puzzles is somewhere to the left of the person who's sport is cycling##5
 6. the person who's sport is surfing is on the left or right of the person watching fantasy movies##3
 7. the person watching western movies is somewhere to the right of the person who's hobby is fishing##5
 8. the person watching fantasy movies is the person who's sport is tennis##1
 9. the person watching drama movies is on the left of the person watching satire movies##1
10. the fan blues is in an even position##4
11. the person who's hobby is puzzles is on the right of the person who's sport is golf##1
12. the person who's sport is surfing is on the left or right of the person who's hobby is rock-climbing##3
13. the person who's hobby is hiking is on the far right##1
14. the person watching superhero movies is on the left or right of the fan funk##3
15. the fan blues is on the left or right of the person who's sport is rugby##3
16. the person watching fantasy movies is not the fan funk
17. the person who's hobby is fishing is in an odd position##4
18. the person who's hobby is rock-climbing is on the left or right of the fan pop##3
19. the person who's hobby is fishing is in an odd position##4
20. the person watching musical movies is in an even position##4
21. the person who's sport is surfing is somewhere to the left of the fan r&b##5
22. the person watching satire movies is on the left of the person who's sport is tennis##1
23. the fan punk is on the left or right of the person who's hobby is camping##3
24. the person who's hobby is hiking is somewhere to the right of the person who's hobby is fishing##5
25. the person watching satire movies is on the left or right of the person who's sport is tennis##3
26. the fan blues is somewhere to the right of the fan pop##5
27. the fan soul is on the far right##1
28. the person watching musical movies is not the person who's hobby is hiking","{'Hobby': ['rock-climbing', 'camping', 'fishing', 'dancing', 'puzzles', 'hiking'], 'Movie-Genre': ['drama', 'satire', 'fantasy', 'musical', 'western', 'superhero'], 'Music-Genre': ['punk', 'pop', 'r&b', 'blues', 'funk', 'soul'], 'Sport': ['snowboarding', 'surfing', 'tennis', 'golf', 'rugby', 'cycling']}"
Pt1_4x6_level6-2,"There 6 different types of food: blueberry, garlic, grapefruit, grapes, onion, potato
The people have 6 different jobs:  chef, doctor, firefighter, fisherman, librarian, project-manager
The people perfer 6 different movie-genres: action, crime, drama, satire, scientific, zombie
The people prefer 6 different types of sport: badminton, cricket, golf, parkour, skateboarding, water-polo
 1. the chef is not the person who's sport is cricket
 2. the person eating blueberry is the person watching crime movies##1
 3. the person who's sport is badminton is not the person eating potato
 4. the firefighter is on the left or right of the librarian##3
 5. the person watching zombie movies is not the librarian
 6. the person eating blueberry is somewhere to the right of the person watching satire movies##5
 7. the person who's sport is badminton is on the right of the person who's sport is water-polo##1
 8. the person eating grapes is on the right of the firefighter##1
 9. the person watching scientific movies is on the left or right of the person watching action movies##3
10. the person watching crime movies is somewhere to the right of the person eating garlic##5
11. the person who's sport is parkour is on the left or right of the person who's sport is cricket##3
12. the person eating grapefruit is on the far right##1
13. the person watching scientific movies is on the left of the fisherman##1
14. the person eating onion is on the right of the person who's sport is parkour##1
15. the doctor is the person who's sport is parkour##1
16. the doctor is the person who's sport is parkour##1
17. the person watching drama movies is on the left of the person watching zombie movies##1
18. the person eating onion is on the right of the person eating garlic##1
19. the librarian is on the left or right of the person watching crime movies##3
20. the person who's sport is parkour is the person watching drama movies##1
21. the person eating potato is somewhere to the right of the person eating onion##5
22. the person eating potato is on the right of the person who's sport is skateboarding##1
23. the project-manager is the person eating blueberry##1
24. the person who's sport is skateboarding is somewhere to the left of the person watching scientific movies##5","{'Food': ['garlic', 'onion', 'grapes', 'blueberry', 'potato', 'grapefruit'], 'Job': ['doctor', 'firefighter', 'librarian', 'project-manager', 'chef', 'fisherman'], 'Movie-Genre': ['drama', 'zombie', 'satire', 'crime', 'scientific', 'action'], 'Sport': ['parkour', 'cricket', 'golf', 'skateboarding', 'water-polo', 'badminton']}"
Pt1_4x6_level6-3,"There 6 different types of food: blueberry, cherry, mango, onion, papaya, raspberry
The people prefer 6 different music-genres: classical, dubstep, folk, metal, r&b, salsa
There are 6 different nationalities: chinese, colombian, egyptian, indian, spanish, turkish
The people prefer 6 different types of sport: climbing, cricket, golf, parkour, rugby, weightlifting
 1. the person who's sport is parkour is on the right of the fan folk##1
 2. the person who's sport is golf is not the person eating onion
 3. the person eating papaya is on the left or right of the fan salsa##3
 4. the person eating raspberry is on the left of the person who's sport is weightlifting##1
 5. the person eating blueberry is on the far left or far right##3
 6. the person eating cherry is on the right of the person who's sport is golf##1
 7. the fan folk is the turkish##1
 8. the indian is somewhere to the left of the fan metal##5
 9. the person eating blueberry is somewhere to the right of the person eating mango##5
10. the person eating cherry is not the egyptian
11. the person who's sport is parkour is in an odd position##4
12. the person who's sport is rugby is on the left or right of the fan classical##3
13. the fan salsa is on the left of the colombian##1
14. the chinese is on the far left##1
15. the fan classical is somewhere to the right of the spanish##5
16. the fan folk is on the left of the spanish##1
17. the person eating raspberry is on the left or right of the person eating mango##3
18. the person eating blueberry is somewhere to the right of the person eating mango##5
19. the fan r&b is somewhere to the right of the fan salsa##5
20. the fan r&b is in an even position##4
21. the person who's sport is cricket is somewhere to the right of the chinese##5
22. the person who's sport is rugby is somewhere to the right of the person eating raspberry##5
23. the person eating mango is on the left of the person who's sport is rugby##1
24. the fan metal is on the far right##1
25. the fan folk is not the egyptian
26. the colombian is on the left or right of the person eating cherry##3","{'Food': ['onion', 'papaya', 'cherry', 'raspberry', 'mango', 'blueberry'], 'Music-Genre': ['dubstep', 'folk', 'salsa', 'r&b', 'classical', 'metal'], 'Nationality': ['chinese', 'turkish', 'spanish', 'colombian', 'indian', 'egyptian'], 'Sport': ['climbing', 'golf', 'parkour', 'cricket', 'weightlifting', 'rugby']}"
Pt1_4x6_level6-4,"There 6 different types of food: avocado, cabbage, garlic, lemon, peach, strawberry
The people prefer 6 different music-genres: country, indie, metal, pop, rock, soul
There are 6 different nationalities: american, canadian, chinese, indian, indonesian, pakistani
6 different pets are kept: dog, frog, guinea-pig, hamster, pony, rabbit
 1. the chinese is the chinese##1
 2. the person eating lemon is on the left of the person eating peach##1
 3. the fan pop is on the left of the fan country##1
 4. the fan country is not the american
 5. the owner of the frog is on the left of the owner of the hamster##1
 6. the canadian is somewhere to the left of the owner of the dog##5
 7. the fan soul is the person eating avocado##1
 8. the person eating avocado is somewhere to the right of the pakistani##5
 9. the person eating avocado is not the chinese
10. the indian is somewhere to the left of the owner of the pony##5
11. the owner of the rabbit is the american##1
12. the person eating garlic is somewhere to the left of the pakistani##5
13. the fan country is on the left or right of the fan pop##3
14. the owner of the guinea-pig is on the left or right of the canadian##3
15. the person eating avocado is somewhere to the right of the person eating garlic##5
16. the person eating strawberry is somewhere to the left of the chinese##5
17. the pakistani is in an odd position##4
18. the fan country is on the left of the person eating strawberry##1
19. the canadian is not the fan soul
20. the person eating strawberry is on the left or right of the indonesian##3
21. the owner of the dog is not the canadian
22. the owner of the dog is on the left or right of the fan metal##3
23. the owner of the frog is the fan rock##1
24. the person eating garlic is on the right of the fan pop##1
25. the fan indie is somewhere to the right of the fan metal##5
26. the owner of the guinea-pig is the fan pop##1
27. the owner of the frog is the person eating strawberry##1
28. the owner of the rabbit is in an even position##4","{'Food': ['cabbage', 'garlic', 'strawberry', 'lemon', 'peach', 'avocado'], 'Music-Genre': ['pop', 'country', 'rock', 'metal', 'indie', 'soul'], 'Nationality': ['indian', 'canadian', 'pakistani', 'indonesian', 'chinese', 'american'], 'Pet': ['guinea-pig', 'pony', 'frog', 'hamster', 'dog', 'rabbit']}"
Pt1_4x6_level6-5,"There 6 different types of food: asparagus, blueberry, grapefruit, grapes, pomegranate, pumpkin
The people prefer 6 different music-genres: country, dubstep, electronic, metal, pop, soul
There are 6 different nationalities: american, argentine, brazilian, dutch, nigerian, pakistani
6 different pets are kept: bird, dog, guinea-pig, hamster, hedgehog, rat
 1. the owner of the bird is on the right of the owner of the guinea-pig##1
 2. the person eating grapes is on the far left or far right##3
 3. the dutch is not the person eating asparagus
 4. the argentine is somewhere to the left of the fan pop##5
 5. the nigerian is on the left or right of the fan soul##3
 6. the fan soul is on the far right##1
 7. the brazilian is on the left or right of the fan metal##3
 8. the fan electronic is somewhere to the left of the brazilian##5
 9. the owner of the bird is somewhere to the left of the fan metal##5
10. the fan metal is the american##1
11. the argentine is on the right of the fan metal##1
12. the owner of the dog is not the fan country
13. the person eating pomegranate is somewhere to the right of the owner of the hedgehog##5
14. the owner of the dog is not the person eating grapes
15. the person eating pomegranate is somewhere to the right of the fan metal##5
16. the owner of the hamster is on the left or right of the owner of the rat##3
17. the fan metal is somewhere to the right of the pakistani##5
18. the owner of the dog is on the left or right of the owner of the hedgehog##3
19. the owner of the rat is on the far left or far right##3
20. the person eating grapefruit is on the left of the fan soul##1
21. the argentine is somewhere to the right of the person eating asparagus##5
22. the person eating grapes is somewhere to the right of the person eating blueberry##5
23. the person eating asparagus is somewhere to the right of the fan country##5
24. the owner of the bird is on the left or right of the owner of the guinea-pig##3
25. the person eating asparagus is in an odd position##4
26. the american is in an odd position##4
27. the fan electronic is not the owner of the dog
28. the fan soul is somewhere to the right of the person eating pumpkin##5
29. the person eating blueberry is in an even position##4
30. the owner of the rat is somewhere to the right of the owner of the hamster##5
31. the argentine is the fan dubstep##1","{'Food': ['pumpkin', 'blueberry', 'asparagus', 'pomegranate', 'grapefruit', 'grapes'], 'Music-Genre': ['electronic', 'country', 'metal', 'dubstep', 'pop', 'soul'], 'Nationality': ['pakistani', 'brazilian', 'american', 'argentine', 'nigerian', 'dutch'], 'Pet': ['guinea-pig', 'bird', 'hedgehog', 'dog', 'hamster', 'rat']}"
Pt1_4x6_level6-6,"There are 6 different favourite beverages: 7up, cola, fanta, juice, mirinda, water
The people perfer 6 different movie-genres: adventure, animation, disaster, family, satire, thriller
The people prefer 6 different types of sport: biathlon, golf, sailing, skiing, volleyball, weightlifting
The people use 6 different means of transport: motorbike, scooter, skateboard, taxi, tram, van
 1. the person driving the motorbike is in an odd position##4
 2. the person who's sport is sailing is not the person driving the skateboard
 3. the person driving the motorbike is not the person drinking water
 4. the person watching adventure movies is not the person drinking juice
 5. the person watching thriller movies is on the left or right of the person watching animation movies##3
 6. the person who's sport is weightlifting is on the left of the person who's sport is skiing##1
 7. the person watching family movies is on the left or right of the person who's sport is golf##3
 8. the person driving the tram is on the left or right of the person driving the van##3
 9. the person watching disaster movies is on the far right##1
10. the person driving the taxi is in an even position##4
11. the person who's sport is volleyball is on the left or right of the person watching satire movies##3
12. the person who's sport is biathlon is somewhere to the left of the person drinking juice##5
13. the person watching adventure movies is on the far left##1
14. the person watching animation movies is on the left or right of the person drinking water##3
15. the person drinking fanta is on the right of the person drinking mirinda##1
16. the person who's sport is weightlifting is somewhere to the right of the person watching family movies##5
17. the person watching disaster movies is in an even position##4
18. the person drinking fanta is on the right of the person who's sport is golf##1
19. the person driving the motorbike is somewhere to the left of the person watching disaster movies##5
20. the person driving the skateboard is not the person watching thriller movies
21. the person drinking cola is not the person who's sport is volleyball
22. the person who's sport is weightlifting is somewhere to the right of the person who's sport is sailing##5
23. the person watching satire movies is not the person who's sport is biathlon
24. the person driving the tram is in an odd position##4
25. the person driving the van is on the left or right of the person driving the skateboard##3
26. the person who's sport is sailing is somewhere to the right of the person who's sport is biathlon##5
27. the person watching adventure movies is on the left of the person drinking cola##1
28. the person who's sport is biathlon is not the person watching disaster movies
29. the person drinking mirinda is somewhere to the right of the person driving the tram##5
30. the person driving the tram is not the person who's sport is golf
31. the person watching disaster movies is on the right of the person watching animation movies##1
32. the person driving the taxi is somewhere to the left of the person watching thriller movies##5","{'Beverage': ['7up', 'cola', 'juice', 'mirinda', 'fanta', 'water'], 'Movie-Genre': ['adventure', 'satire', 'family', 'thriller', 'animation', 'disaster'], 'Sport': ['biathlon', 'sailing', 'volleyball', 'golf', 'weightlifting', 'skiing'], 'Transport': ['motorbike', 'taxi', 'tram', 'van', 'skateboard', 'scooter']}"
Pt1_4x6_level6-7,"There are 6 different favourite beverages: almond-milk, coffee, cola, lemonade, milk, mirinda
The people have 6 different hobbies: camping, card-games, chess, cooking, magic-tricks, video-games
6 different pets are kept: dog, fish, frog, lizard, rat, snake
The people prefer 6 different types of sport: badminton, cycling, rugby, snowboarding, surfing, weightlifting
 1. the person who's sport is rugby is somewhere to the right of the person drinking cola##5
 2. the person drinking milk is in an even position##4
 3. the person who's sport is rugby is not the person drinking milk
 4. the person who's sport is rugby is on the right of the person who's sport is badminton##1
 5. the owner of the rat is somewhere to the right of the owner of the snake##5
 6. the person who's sport is snowboarding is in an even position##4
 7. the person who's sport is cycling is somewhere to the right of the person who's sport is snowboarding##5
 8. the owner of the rat is on the right of the person who's sport is snowboarding##1
 9. the person drinking mirinda is on the left or right of the person drinking lemonade##3
10. the person drinking almond-milk is somewhere to the left of the person who's sport is weightlifting##5
11. the person drinking mirinda is somewhere to the left of the owner of the frog##5
12. the owner of the lizard is not the person who's hobby is magic-tricks
13. the person drinking coffee is somewhere to the left of the person drinking almond-milk##5
14. the person who's hobby is cooking is on the left of the person who's sport is cycling##1
15. the person who's hobby is chess is somewhere to the right of the person who's hobby is cooking##5
16. the person who's sport is snowboarding is on the right of the person who's hobby is camping##1
17. the owner of the lizard is somewhere to the right of the person who's hobby is video-games##5
18. the person who's hobby is magic-tricks is somewhere to the right of the person drinking lemonade##5
19. the person who's sport is badminton is somewhere to the right of the person who's hobby is magic-tricks##5
20. the person drinking cola is on the left or right of the person who's hobby is cooking##3
21. the owner of the rat is on the left or right of the person who's hobby is video-games##3
22. the person drinking lemonade is on the left or right of the owner of the fish##3
23. the person who's sport is surfing is the person drinking mirinda##1
24. the person drinking lemonade is somewhere to the left of the person who's sport is weightlifting##5
25. the owner of the dog is on the right of the person who's hobby is video-games##1
26. the owner of the dog is the person who's hobby is chess##1","{'Beverage': ['mirinda', 'lemonade', 'cola', 'coffee', 'almond-milk', 'milk'], 'Hobby': ['camping', 'cooking', 'magic-tricks', 'video-games', 'chess', 'card-games'], 'Pet': ['fish', 'snake', 'rat', 'frog', 'dog', 'lizard'], 'Sport': ['surfing', 'snowboarding', 'cycling', 'badminton', 'rugby', 'weightlifting']}"
Pt1_4x6_level6-8,"There 6 different types of food: broccoli, eggplant, lettuce, nectarine, papaya, raspberry
The people perfer 6 different movie-genres: adventure, animation, documentary, epic, romance, scientific
There are 6 different nationalities: british, dutch, egyptian, italian, pakistani, russian
6 different pets are kept: chinchilla, frog, guinea-pig, horse, mouse, snake
 1. the person eating broccoli is the person watching scientific movies##1
 2. the italian is in an odd position##4
 3. the person eating broccoli is somewhere to the right of the british##5
 4. the person eating lettuce is not the owner of the horse
 5. the owner of the snake is in an even position##4
 6. the owner of the horse is not the egyptian
 7. the pakistani is the owner of the guinea-pig##1
 8. the russian is on the right of the person watching scientific movies##1
 9. the italian is somewhere to the right of the person watching animation movies##5
10. the person eating nectarine is on the left of the person eating lettuce##1
11. the person watching epic movies is not the person eating lettuce
12. the owner of the horse is in an even position##4
13. the person watching romance movies is on the right of the person eating broccoli##1
14. the owner of the snake is not the person watching scientific movies
15. the british is somewhere to the left of the person watching scientific movies##5
16. the person watching epic movies is in an even position##4
17. the british is on the left of the person eating papaya##1
18. the owner of the mouse is between the russian and the person watching epic movies##2
19. the person eating eggplant is on the left of the person watching animation movies##1
20. the owner of the mouse is on the left or right of the person eating papaya##3
21. the owner of the snake is somewhere to the right of the owner of the frog##5
22. the owner of the snake is somewhere to the right of the person watching scientific movies##5
23. the italian is on the left or right of the owner of the snake##3
24. the egyptian is on the far left or far right##3
25. the person watching documentary movies is somewhere to the left of the person eating raspberry##5
26. the person eating raspberry is on the right of the person eating broccoli##1
27. the person watching adventure movies is between the owner of the guinea-pig and the person watching animation movies##2
28. the person eating papaya is between the owner of the mouse and the person eating lettuce##2
29. the owner of the frog is somewhere to the right of the dutch##5","{'Food': ['eggplant', 'nectarine', 'lettuce', 'papaya', 'broccoli', 'raspberry'], 'Movie-Genre': ['documentary', 'animation', 'adventure', 'epic', 'scientific', 'romance'], 'Nationality': ['egyptian', 'dutch', 'british', 'pakistani', 'italian', 'russian'], 'Pet': ['chinchilla', 'horse', 'frog', 'guinea-pig', 'mouse', 'snake']}"
Pt1_4x6_level6-9,"The people have 6 different hobbies: baking, chess, cooking, filmmaking, rock-climbing, sudoku
The people have 6 different jobs:  architect, bartender, firefighter, lawyer, manager, photographer
The people perfer 6 different movie-genres: animation, family, martial-arts, mystery, spy, time-travel
The people prefer 6 different types of sport: handball, sailing, snowboarding, swimming, tennis, weightlifting
 1. the person watching animation movies is somewhere to the left of the person who's hobby is chess##5
 2. the firefighter is on the right of the lawyer##1
 3. the person who's sport is swimming is between the person who's sport is tennis and the person who's hobby is filmmaking##2
 4. the architect is on the right of the person who's sport is snowboarding##1
 5. the person watching spy movies is the person who's hobby is filmmaking##1
 6. the person who's sport is snowboarding is somewhere to the left of the architect##5
 7. the architect is somewhere to the right of the person watching martial-arts movies##5
 8. the person watching mystery movies is on the left of the person who's sport is weightlifting##1
 9. the person who's hobby is chess is on the left or right of the person watching mystery movies##3
10. the lawyer is in an odd position##4
11. the person who's sport is handball is somewhere to the left of the person who's sport is snowboarding##5
12. the person watching spy movies is on the far right##1
13. the photographer is between the person who's hobby is baking and the person watching animation movies##2
14. the person who's hobby is rock-climbing is on the left or right of the person watching time-travel movies##3
15. the manager is on the left of the person who's sport is swimming##1
16. the person watching family movies is on the right of the person who's sport is handball##1
17. the person who's sport is sailing is on the left or right of the photographer##3
18. the person who's sport is tennis is on the right of the person who's hobby is cooking##1
19. the person who's hobby is chess is not the person watching martial-arts movies
20. the bartender is somewhere to the left of the photographer##5
21. the person who's sport is weightlifting is the firefighter##1","{'Hobby': ['baking', 'sudoku', 'cooking', 'chess', 'rock-climbing', 'filmmaking'], 'Job': ['bartender', 'photographer', 'architect', 'manager', 'lawyer', 'firefighter'], 'Movie-Genre': ['martial-arts', 'family', 'animation', 'time-travel', 'mystery', 'spy'], 'Sport': ['handball', 'snowboarding', 'sailing', 'tennis', 'swimming', 'weightlifting']}"
