ID,Clues,SolutionGrid
Pt1_5x2_level6-0,"There are 2 different favourite beverages: lemonade, soy-milk
The people have 2 different hobbies: puzzles, skydiving
The people have 2 different jobs:  nurse, photographer
There are 2 different nationalities: chinese, pakistani
The people use 2 different means of transport: bike, van
1. the nurse is the person driving the bike##1
2. the person drinking soy-milk is not the chinese
3. the nurse is on the left or right of the person who's hobby is skydiving##3
4. the photographer is on the right of the chinese##1","{'Beverage': ['lemonade', 'soy-milk'], 'Hobby': ['puzzles', 'skydiving'], 'Job': ['nurse', 'photographer'], 'Nationality': ['chinese', 'pakistani'], 'Transport': ['bike', 'van']}"
Pt1_5x2_level6-1,"The people have 2 different hobbies: camping, skydiving
The people prefer 2 different music-genres: jazz, soul
2 different pets are kept: fish, mouse
The people prefer 2 different types of sport: biathlon, ice-hockey
The people use 2 different means of transport: bike, motorbike
1. the fan soul is somewhere to the left of the person driving the bike##5
2. the owner of the fish is not the person who's sport is biathlon
3. the person who's sport is biathlon is on the right of the person who's hobby is skydiving##1","{'Hobby': ['skydiving', 'camping'], 'Music-Genre': ['soul', 'jazz'], 'Pet': ['fish', 'mouse'], 'Sport': ['ice-hockey', 'biathlon'], 'Transport': ['motorbike', 'bike']}"
Pt1_5x2_level6-2,"The people have 2 different hobbies: baking, chess
The people prefer 2 different music-genres: dubstep, rock
There are 2 different nationalities: argentine, nigerian
2 different pets are kept: hedgehog, rat
The people prefer 2 different types of sport: rowing, tennis
1. the owner of the rat is the fan rock##1
2. the person who's sport is tennis is on the right of the person who's hobby is baking##1
3. the fan dubstep is somewhere to the left of the owner of the rat##5
4. the nigerian is not the person who's sport is rowing","{'Hobby': ['baking', 'chess'], 'Music-Genre': ['dubstep', 'rock'], 'Nationality': ['argentine', 'nigerian'], 'Pet': ['hedgehog', 'rat'], 'Sport': ['rowing', 'tennis']}"
Pt1_5x2_level6-3,"There 2 different types of food: carrot, grapes
The people have 2 different hobbies: card-games, skydiving
The people have 2 different jobs:  entrepreneur, firefighter
The people perfer 2 different movie-genres: animation, satire
There are 2 different nationalities: argentine, indonesian
1. the person eating carrot is somewhere to the left of the person who's hobby is card-games##5
2. the entrepreneur is on the far right##1
3. the argentine is not the firefighter
4. the person watching animation movies is somewhere to the left of the person who's hobby is card-games##5","{'Food': ['carrot', 'grapes'], 'Hobby': ['skydiving', 'card-games'], 'Job': ['firefighter', 'entrepreneur'], 'Movie-Genre': ['animation', 'satire'], 'Nationality': ['indonesian', 'argentine']}"
Pt1_5x2_level6-4,"There are 2 different favourite beverages: fanta, water
There 2 different types of food: plum, potato
The people have 2 different hobbies: chess, woodworking
The people prefer 2 different music-genres: electronic, reggae
The people use 2 different means of transport: bus, train
1. the person who's hobby is woodworking is not the fan electronic
2. the fan electronic is on the left or right of the person drinking fanta##3
3. the person drinking fanta is not the person eating plum
4. the person who's hobby is chess is on the left of the person driving the train##1","{'Beverage': ['water', 'fanta'], 'Food': ['plum', 'potato'], 'Hobby': ['chess', 'woodworking'], 'Music-Genre': ['electronic', 'reggae'], 'Transport': ['bus', 'train']}"
Pt1_5x2_level6-5,"There are 2 different favourite beverages: almond-milk, sprite
There 2 different types of food: lettuce, spinach
The people have 2 different hobbies: gardening, traveling
The people perfer 2 different movie-genres: horror, scientific
The people prefer 2 different music-genres: d&b, soul
1. the person drinking sprite is on the left or right of the person who's hobby is gardening##3
2. the fan d&b is on the left of the person eating lettuce##1
3. the person drinking almond-milk is not the fan d&b
4. the person watching horror movies is somewhere to the left of the person watching scientific movies##5","{'Beverage': ['sprite', 'almond-milk'], 'Food': ['spinach', 'lettuce'], 'Hobby': ['traveling', 'gardening'], 'Movie-Genre': ['horror', 'scientific'], 'Music-Genre': ['d&b', 'soul']}"
Pt1_5x2_level6-6,"The people have 2 different hobbies: collecting, photography
The people perfer 2 different movie-genres: adventure, thriller
The people prefer 2 different music-genres: house, salsa
2 different pets are kept: ferret, snake
The people prefer 2 different types of sport: basketball, snowboarding
1. the person who's hobby is photography is not the person who's sport is basketball
2. the fan house is on the left of the person who's hobby is collecting##1
3. the person who's hobby is collecting is not the person watching adventure movies
4. the person watching adventure movies is the owner of the ferret##1","{'Hobby': ['photography', 'collecting'], 'Movie-Genre': ['adventure', 'thriller'], 'Music-Genre': ['house', 'salsa'], 'Pet': ['ferret', 'snake'], 'Sport': ['snowboarding', 'basketball']}"
Pt1_5x2_level6-7,"There are 2 different favourite beverages: almond-milk, sprite
The people have 2 different jobs:  coach, writer
There are 2 different nationalities: dutch, spanish
The people prefer 2 different types of sport: soccer, water-polo
The people use 2 different means of transport: snowmobile, train
1. the person drinking sprite is not the person driving the train
2. the spanish is somewhere to the left of the coach##5
3. the person drinking almond-milk is somewhere to the right of the person who's sport is water-polo##5","{'Beverage': ['sprite', 'almond-milk'], 'Job': ['writer', 'coach'], 'Nationality': ['spanish', 'dutch'], 'Sport': ['water-polo', 'soccer'], 'Transport': ['snowmobile', 'train']}"
Pt1_5x2_level6-8,"The people have 2 different hobbies: camping, gardening
The people have 2 different jobs:  freelancer, journalist
There are 2 different nationalities: british, thai
The people prefer 2 different types of sport: volleyball, water-polo
The people use 2 different means of transport: bus, scooter
1. the person driving the bus is on the right of the person who's sport is volleyball##1
2. the thai is not the person who's hobby is camping
3. the person who's hobby is gardening is on the left of the freelancer##1","{'Hobby': ['gardening', 'camping'], 'Job': ['journalist', 'freelancer'], 'Nationality': ['thai', 'british'], 'Sport': ['volleyball', 'water-polo'], 'Transport': ['scooter', 'bus']}"
Pt1_5x2_level6-9,"There 2 different types of food: carrot, pumpkin
The people have 2 different hobbies: card-games, rock-climbing
There are 2 different nationalities: american, australian
2 different pets are kept: fish, hedgehog
The people use 2 different means of transport: car, tram
1. the person who's hobby is card-games is on the far left##1
2. the person driving the car is not the owner of the fish
3. the american is in an even position##4
4. the person eating carrot is somewhere to the right of the owner of the fish##5","{'Food': ['pumpkin', 'carrot'], 'Hobby': ['card-games', 'rock-climbing'], 'Nationality': ['australian', 'american'], 'Pet': ['fish', 'hedgehog'], 'Transport': ['tram', 'car']}"
