ID,Clues,SolutionGrid
Pt1_5x4_level6-0,"The people have 4 different hobbies: collecting, fishing, singing, woodworking
The people perfer 4 different movie-genres: disaster, horror, western, zombie
The people prefer 4 different music-genres: blues, country, electronic, salsa
There are 4 different nationalities: brazilian, british, canadian, french
4 different pets are kept: chinchilla, dog, mouse, turtle
 1. the owner of the dog is on the left of the brazilian##1
 2. the canadian is on the right of the person watching western movies##1
 3. the owner of the turtle is on the far right##1
 4. the person watching horror movies is somewhere to the right of the person who's hobby is fishing##5
 5. the person who's hobby is singing is the person watching disaster movies##1
 6. the fan salsa is not the person watching disaster movies
 7. the fan salsa is somewhere to the right of the owner of the mouse##5
 8. the british is on the left or right of the fan blues##3
 9. the fan country is not the person who's hobby is collecting
10. the person watching zombie movies is on the right of the fan blues##1
11. the canadian is on the right of the french##1
12. the owner of the turtle is on the far left or far right##3
13. the fan country is on the right of the fan salsa##1
14. the british is on the right of the owner of the mouse##1
15. the person who's hobby is woodworking is on the right of the person watching zombie movies##1
16. the person who's hobby is collecting is not the owner of the chinchilla","{'Hobby': ['fishing', 'singing', 'collecting', 'woodworking'], 'Movie-Genre': ['western', 'disaster', 'zombie', 'horror'], 'Music-Genre': ['electronic', 'blues', 'salsa', 'country'], 'Nationality': ['french', 'canadian', 'british', 'brazilian'], 'Pet': ['chinchilla', 'mouse', 'dog', 'turtle']}"
Pt1_5x4_level6-1,"There 4 different types of food: cauliflower, eggplant, papaya, pomegranate
The people perfer 4 different movie-genres: comedy, epic, family, sports
The people prefer 4 different music-genres: electronic, folk, pop, reggae
4 different pets are kept: ferret, goat, goldfish, lizard
The people use 4 different means of transport: boat, bus, jet-ski, train
 1. the fan pop is somewhere to the left of the person watching sports movies##5
 2. the owner of the goat is somewhere to the right of the owner of the goldfish##5
 3. the owner of the goldfish is on the far left or far right##3
 4. the person watching sports movies is not the person eating eggplant
 5. the owner of the goldfish is not the person driving the jet-ski
 6. the person eating pomegranate is between the person eating papaya and the person driving the boat##2
 7. the owner of the goat is in an even position##4
 8. the person watching family movies is somewhere to the right of the person watching sports movies##5
 9. the person eating eggplant is on the left of the owner of the goat##1
10. the person watching comedy movies is the fan pop##1
11. the person eating eggplant is in an odd position##4
12. the person watching epic movies is on the right of the person watching family movies##1
13. the fan reggae is the person driving the bus##1
14. the fan reggae is between the fan folk and the fan pop##2
15. the owner of the lizard is between the fan electronic and the person watching sports movies##2
16. the person driving the jet-ski is somewhere to the right of the owner of the ferret##5
17. the person eating pomegranate is on the left of the owner of the lizard##1","{'Food': ['papaya', 'pomegranate', 'eggplant', 'cauliflower'], 'Movie-Genre': ['comedy', 'sports', 'family', 'epic'], 'Music-Genre': ['pop', 'reggae', 'folk', 'electronic'], 'Pet': ['goldfish', 'ferret', 'lizard', 'goat'], 'Transport': ['train', 'bus', 'boat', 'jet-ski']}"
Pt1_5x4_level6-2,"There are 4 different favourite beverages: cola, hot-chocolate, sprite, tea
There 4 different types of food: papaya, pumpkin, raspberry, zucchini
The people prefer 4 different music-genres: country, electronic, gospel, reggae
4 different pets are kept: cat, goldfish, hedgehog, mouse
The people use 4 different means of transport: bike, car, jet-ski, subway
 1. the person drinking cola is on the right of the person eating pumpkin##1
 2. the person driving the subway is somewhere to the right of the person drinking hot-chocolate##5
 3. the owner of the hedgehog is in an even position##4
 4. the person driving the bike is on the right of the person driving the subway##1
 5. the fan electronic is in an even position##4
 6. the person drinking tea is somewhere to the right of the person drinking cola##5
 7. the fan reggae is on the left of the person eating zucchini##1
 8. the owner of the goldfish is in an even position##4
 9. the person eating zucchini is not the fan gospel
10. the person driving the car is the fan electronic##1
11. the owner of the goldfish is on the far right##1
12. the fan country is not the owner of the mouse
13. the owner of the goldfish is somewhere to the right of the owner of the mouse##5
14. the person drinking hot-chocolate is somewhere to the right of the person eating papaya##5
15. the owner of the cat is on the left or right of the owner of the goldfish##3
16. the fan electronic is somewhere to the left of the owner of the cat##5
17. the person eating zucchini is on the right of the person eating raspberry##1","{'Beverage': ['sprite', 'hot-chocolate', 'cola', 'tea'], 'Food': ['papaya', 'pumpkin', 'raspberry', 'zucchini'], 'Music-Genre': ['gospel', 'electronic', 'reggae', 'country'], 'Pet': ['mouse', 'hedgehog', 'cat', 'goldfish'], 'Transport': ['jet-ski', 'car', 'subway', 'bike']}"
Pt1_5x4_level6-3,"The people have 4 different jobs:  librarian, police-officer, social-worker, videographer
The people perfer 4 different movie-genres: drama, family, musical, romance
There are 4 different nationalities: american, canadian, german, pakistani
The people prefer 4 different types of sport: basketball, sailing, swimming, water-polo
The people use 4 different means of transport: ship, skateboard, subway, tram
 1. the police-officer is in an even position##4
 2. the german is on the left of the pakistani##1
 3. the person watching musical movies is the person driving the tram##1
 4. the person driving the skateboard is not the pakistani
 5. the person watching romance movies is not the police-officer
 6. the person driving the ship is the social-worker##1
 7. the person who's sport is water-polo is on the left of the librarian##1
 8. the person who's sport is swimming is the person driving the subway##1
 9. the person who's sport is swimming is on the left of the person driving the tram##1
10. the person driving the tram is in an even position##4
11. the police-officer is on the left or right of the american##3
12. the person watching family movies is somewhere to the left of the pakistani##5
13. the librarian is the person driving the skateboard##1
14. the person who's sport is basketball is on the right of the person who's sport is sailing##1
15. the person driving the tram is not the person watching family movies
16. the person watching romance movies is on the right of the person watching family movies##1","{'Job': ['videographer', 'police-officer', 'librarian', 'social-worker'], 'Movie-Genre': ['drama', 'musical', 'family', 'romance'], 'Nationality': ['american', 'canadian', 'german', 'pakistani'], 'Sport': ['swimming', 'water-polo', 'sailing', 'basketball'], 'Transport': ['subway', 'tram', 'skateboard', 'ship']}"
Pt1_5x4_level6-4,"There 4 different types of food: apricot, orange, plum, radish
The people have 4 different jobs:  doctor, firefighter, software-developer, writer
The people prefer 4 different music-genres: d&b, electronic, gospel, r&b
4 different pets are kept: dog, goat, hedgehog, rabbit
The people prefer 4 different types of sport: cricket, lacrosse, sailing, skiing
 1. the firefighter is not the person who's sport is cricket
 2. the fan d&b is on the left or right of the owner of the rabbit##3
 3. the owner of the hedgehog is on the right of the owner of the rabbit##1
 4. the person eating radish is somewhere to the right of the owner of the goat##5
 5. the person eating orange is not the fan r&b
 6. the firefighter is not the person who's sport is skiing
 7. the software-developer is on the left or right of the doctor##3
 8. the person who's sport is sailing is the fan d&b##1
 9. the software-developer is the fan electronic##1
10. the person eating orange is on the left or right of the person who's sport is lacrosse##3
11. the fan r&b is on the far left##1
12. the fan electronic is on the left or right of the owner of the hedgehog##3
13. the owner of the goat is on the left of the owner of the dog##1
14. the person eating apricot is somewhere to the right of the owner of the hedgehog##5
15. the person who's sport is lacrosse is somewhere to the right of the person who's sport is cricket##5
16. the person eating radish is somewhere to the right of the person who's sport is lacrosse##5
17. the writer is on the left of the person who's sport is sailing##1","{'Food': ['plum', 'orange', 'apricot', 'radish'], 'Job': ['writer', 'firefighter', 'software-developer', 'doctor'], 'Music-Genre': ['r&b', 'd&b', 'electronic', 'gospel'], 'Pet': ['rabbit', 'hedgehog', 'goat', 'dog'], 'Sport': ['cricket', 'sailing', 'lacrosse', 'skiing']}"
Pt1_5x4_level6-5,"The people have 4 different jobs:  architect, fisherman, paramedic, security-guard
The people prefer 4 different music-genres: ambient, gospel, house, techno
There are 4 different nationalities: american, british, french, indonesian
The people prefer 4 different types of sport: cycling, lacrosse, skateboarding, volleyball
The people use 4 different means of transport: bus, car, jet-ski, train
 1. the paramedic is the person driving the train##1
 2. the indonesian is on the left of the fan ambient##1
 3. the indonesian is on the left of the fan ambient##1
 4. the person who's sport is skateboarding is on the left or right of the american##3
 5. the person driving the jet-ski is not the fan techno
 6. the fan techno is on the left or right of the person who's sport is skateboarding##3
 7. the person driving the bus is on the far left##1
 8. the person driving the car is somewhere to the right of the person who's sport is volleyball##5
 9. the fisherman is the american##1
10. the person who's sport is cycling is somewhere to the right of the fisherman##5
11. the person who's sport is volleyball is on the far left##1
12. the fisherman is on the right of the british##1
13. the person driving the car is on the left or right of the person driving the bus##3
14. the person driving the jet-ski is on the left or right of the person driving the train##3
15. the person driving the train is not the fisherman
16. the person who's sport is volleyball is somewhere to the left of the paramedic##5
17. the security-guard is the french##1
18. the person who's sport is skateboarding is the fan gospel##1","{'Job': ['architect', 'fisherman', 'paramedic', 'security-guard'], 'Music-Genre': ['house', 'techno', 'gospel', 'ambient'], 'Nationality': ['british', 'american', 'indonesian', 'french'], 'Sport': ['volleyball', 'lacrosse', 'skateboarding', 'cycling'], 'Transport': ['bus', 'car', 'train', 'jet-ski']}"
Pt1_5x4_level6-6,"There 4 different types of food: grapes, lime, pomegranate, radish
The people have 4 different hobbies: baking, dancing, rock-climbing, woodworking
There are 4 different nationalities: chinese, egyptian, italian, malaysian
The people prefer 4 different types of sport: cricket, parkour, rowing, surfing
The people use 4 different means of transport: airplane, boat, car, motorbike
 1. the person eating radish is somewhere to the right of the person who's sport is rowing##5
 2. the egyptian is the person eating radish##1
 3. the person driving the car is on the right of the italian##1
 4. the person driving the motorbike is on the right of the person who's hobby is baking##1
 5. the person who's hobby is woodworking is on the right of the chinese##1
 6. the chinese is not the person eating radish
 7. the person driving the airplane is somewhere to the left of the person who's sport is rowing##5
 8. the person who's sport is surfing is on the left or right of the person who's sport is parkour##3
 9. the person who's sport is rowing is on the right of the person who's hobby is woodworking##1
10. the malaysian is somewhere to the left of the egyptian##5
11. the person who's sport is parkour is on the left or right of the person eating lime##3
12. the person who's hobby is baking is somewhere to the left of the person who's sport is rowing##5
13. the person who's hobby is rock-climbing is the person eating pomegranate##1
14. the person driving the car is on the right of the person who's sport is rowing##1
15. the person who's sport is surfing is not the person who's hobby is dancing
16. the person driving the airplane is not the person eating grapes","{'Food': ['lime', 'grapes', 'pomegranate', 'radish'], 'Hobby': ['baking', 'woodworking', 'rock-climbing', 'dancing'], 'Nationality': ['chinese', 'malaysian', 'italian', 'egyptian'], 'Sport': ['surfing', 'parkour', 'rowing', 'cricket'], 'Transport': ['airplane', 'motorbike', 'boat', 'car']}"
Pt1_5x4_level6-7,"There are 4 different favourite beverages: 7up, coffee, sprite, water
There 4 different types of food: corn, orange, pear, peas
The people have 4 different jobs:  analyst, police-officer, security-guard, videographer
The people perfer 4 different movie-genres: musical, mystery, scientific, zombie
There are 4 different nationalities: brazilian, french, german, indonesian
 1. the videographer is on the right of the person drinking 7up##1
 2. the person drinking water is on the far left or far right##3
 3. the person eating peas is between the person watching mystery movies and the police-officer##2
 4. the person watching musical movies is between the person watching zombie movies and the person watching mystery movies##2
 5. the person watching zombie movies is in an even position##4
 6. the brazilian is in an even position##4
 7. the brazilian is somewhere to the right of the person drinking coffee##5
 8. the police-officer is not the person eating pear
 9. the person eating corn is the french##1
10. the police-officer is the person drinking sprite##1
11. the analyst is the person drinking water##1
12. the german is somewhere to the left of the person watching musical movies##5
13. the security-guard is somewhere to the right of the person eating corn##5
14. the indonesian is somewhere to the right of the person watching mystery movies##5","{'Beverage': ['water', '7up', 'coffee', 'sprite'], 'Food': ['corn', 'pear', 'peas', 'orange'], 'Job': ['analyst', 'security-guard', 'videographer', 'police-officer'], 'Movie-Genre': ['scientific', 'mystery', 'musical', 'zombie'], 'Nationality': ['french', 'german', 'indonesian', 'brazilian']}"
Pt1_5x4_level6-8,"There are 4 different favourite beverages: 7up, cola, juice, milk
The people perfer 4 different movie-genres: family, fantasy, mystery, western
There are 4 different nationalities: colombian, spanish, thai, turkish
4 different pets are kept: chinchilla, goldfish, hedgehog, turtle
The people use 4 different means of transport: snowmobile, subway, tram, van
 1. the person driving the tram is on the left of the person drinking juice##1
 2. the turkish is not the person driving the van
 3. the person drinking 7up is on the left or right of the owner of the turtle##3
 4. the thai is on the left or right of the person driving the tram##3
 5. the owner of the chinchilla is on the left or right of the person drinking milk##3
 6. the person drinking 7up is somewhere to the left of the person driving the tram##5
 7. the person drinking juice is the person drinking juice##1
 8. the person watching mystery movies is on the left of the person driving the snowmobile##1
 9. the thai is the owner of the goldfish##1
10. the person drinking cola is not the turkish
11. the colombian is on the left or right of the person driving the subway##3
12. the person watching western movies is not the owner of the turtle
13. the person drinking cola is in an even position##4
14. the owner of the hedgehog is the person driving the snowmobile##1
15. the owner of the hedgehog is somewhere to the right of the owner of the goldfish##5
16. the person watching mystery movies is on the left of the person drinking milk##1
17. the spanish is somewhere to the left of the person watching fantasy movies##5
18. the spanish is somewhere to the left of the colombian##5","{'Beverage': ['7up', 'cola', 'juice', 'milk'], 'Movie-Genre': ['western', 'family', 'mystery', 'fantasy'], 'Nationality': ['thai', 'spanish', 'turkish', 'colombian'], 'Pet': ['goldfish', 'turtle', 'chinchilla', 'hedgehog'], 'Transport': ['van', 'tram', 'subway', 'snowmobile']}"
Pt1_5x4_level6-9,"The people perfer 4 different movie-genres: adventure, disaster, documentary, romance
The people prefer 4 different music-genres: ambient, country, hip-hop, pop
4 different pets are kept: chinchilla, lizard, mouse, snake
The people prefer 4 different types of sport: biathlon, golf, handball, tennis
The people use 4 different means of transport: boat, jet-ski, snowmobile, tram
 1. the person who's sport is tennis is the person driving the boat##1
 2. the person watching disaster movies is on the left or right of the fan hip-hop##3
 3. the owner of the snake is on the far left##1
 4. the fan ambient is not the person who's sport is golf
 5. the owner of the chinchilla is the person watching disaster movies##1
 6. the person who's sport is handball is in an even position##4
 7. the person watching documentary movies is not the owner of the chinchilla
 8. the person driving the snowmobile is the owner of the chinchilla##1
 9. the owner of the chinchilla is on the far left or far right##3
10. the person who's sport is handball is not the owner of the chinchilla
11. the person watching documentary movies is on the far left or far right##3
12. the person who's sport is golf is not the owner of the lizard
13. the owner of the lizard is on the right of the fan country##1
14. the person watching adventure movies is on the left of the person who's sport is golf##1
15. the owner of the lizard is on the left of the owner of the mouse##1
16. the person driving the tram is on the far left or far right##3","{'Movie-Genre': ['documentary', 'romance', 'adventure', 'disaster'], 'Music-Genre': ['country', 'ambient', 'hip-hop', 'pop'], 'Pet': ['snake', 'lizard', 'mouse', 'chinchilla'], 'Sport': ['biathlon', 'handball', 'tennis', 'golf'], 'Transport': ['tram', 'jet-ski', 'boat', 'snowmobile']}"
