ID,Clues,SolutionGrid
Pt1_4x2_level6-0,"There are 2 different favourite beverages: soy-milk, sprite
There 2 different types of food: broccoli, mango
The people have 2 different hobbies: board-games, writing
The people have 2 different jobs:  electrician, manager
1. the person eating mango is somewhere to the left of the person drinking soy-milk##5
2. the manager is not the person eating mango
3. the person who's hobby is writing is somewhere to the left of the person drinking soy-milk##5","{'Beverage': ['sprite', 'soy-milk'], 'Food': ['mango', 'broccoli'], 'Hobby': ['writing', 'board-games'], 'Job': ['electrician', 'manager']}"
Pt1_4x2_level6-1,"There are 2 different favourite beverages: 7up, almond-milk
The people perfer 2 different movie-genres: comedy, time-travel
The people prefer 2 different types of sport: skiing, volleyball
The people use 2 different means of transport: airplane, boat
1. the person watching comedy movies is in an odd position##4
2. the person who's sport is skiing is on the left of the person drinking 7up##1
3. the person driving the airplane is not the person drinking almond-milk","{'Beverage': ['almond-milk', '7up'], 'Movie-Genre': ['comedy', 'time-travel'], 'Sport': ['skiing', 'volleyball'], 'Transport': ['boat', 'airplane']}"
Pt1_4x2_level6-2,"There are 2 different favourite beverages: 7up, soy-milk
The people have 2 different hobbies: filmmaking, woodworking
The people perfer 2 different movie-genres: scientific, zombie
The people use 2 different means of transport: airplane, skateboard
1. the person watching zombie movies is on the far left##1
2. the person who's hobby is woodworking is not the person drinking 7up
3. the person driving the airplane is on the left of the person who's hobby is filmmaking##1","{'Beverage': ['soy-milk', '7up'], 'Hobby': ['woodworking', 'filmmaking'], 'Movie-Genre': ['zombie', 'scientific'], 'Transport': ['airplane', 'skateboard']}"
Pt1_4x2_level6-3,"The people prefer 2 different music-genres: electronic, punk
There are 2 different nationalities: brazilian, dutch
The people prefer 2 different types of sport: swimming, tennis
The people use 2 different means of transport: airplane, roller
1. the brazilian is somewhere to the right of the person driving the roller##5
2. the person who's sport is tennis is not the fan punk
3. the brazilian is the fan punk##1","{'Music-Genre': ['electronic', 'punk'], 'Nationality': ['dutch', 'brazilian'], 'Sport': ['tennis', 'swimming'], 'Transport': ['roller', 'airplane']}"
Pt1_4x2_level6-4,"The people have 2 different hobbies: gardening, singing
The people have 2 different jobs:  dancer, journalist
The people perfer 2 different movie-genres: fantasy, scientific
2 different pets are kept: cat, rabbit
1. the person who's hobby is singing is somewhere to the right of the journalist##5
2. the person watching fantasy movies is not the owner of the rabbit
3. the person who's hobby is singing is on the left or right of the owner of the rabbit##3","{'Hobby': ['gardening', 'singing'], 'Job': ['journalist', 'dancer'], 'Movie-Genre': ['scientific', 'fantasy'], 'Pet': ['rabbit', 'cat']}"
Pt1_4x2_level6-5,"There 2 different types of food: asparagus, tomato
The people perfer 2 different movie-genres: horror, romance
2 different pets are kept: cat, pony
The people prefer 2 different types of sport: golf, sailing
1. the person watching romance movies is somewhere to the right of the person watching horror movies##5
2. the person who's sport is sailing is not the person eating asparagus
3. the owner of the cat is somewhere to the right of the person eating asparagus##5","{'Food': ['asparagus', 'tomato'], 'Movie-Genre': ['horror', 'romance'], 'Pet': ['pony', 'cat'], 'Sport': ['golf', 'sailing']}"
Pt1_4x2_level6-6,"The people have 2 different jobs:  lawyer, project-manager
The people prefer 2 different music-genres: pop, r&b
There are 2 different nationalities: argentine, chinese
The people use 2 different means of transport: roller, ship
1. the fan pop is not the chinese
2. the argentine is on the left of the chinese##1
3. the project-manager is on the left of the person driving the ship##1","{'Job': ['project-manager', 'lawyer'], 'Music-Genre': ['pop', 'r&b'], 'Nationality': ['argentine', 'chinese'], 'Transport': ['roller', 'ship']}"
Pt1_4x2_level6-7,"There 2 different types of food: onion, watermelon
The people have 2 different hobbies: fishing, puzzles
The people perfer 2 different movie-genres: epic, satire
The people prefer 2 different music-genres: hip-hop, pop
1. the person who's hobby is fishing is on the left of the fan pop##1
2. the person eating onion is not the person who's hobby is puzzles
3. the fan hip-hop is somewhere to the left of the person watching epic movies##5","{'Food': ['onion', 'watermelon'], 'Hobby': ['fishing', 'puzzles'], 'Movie-Genre': ['satire', 'epic'], 'Music-Genre': ['hip-hop', 'pop']}"
Pt1_4x2_level6-8,"There are 2 different favourite beverages: coffee, water
There 2 different types of food: artichoke, corn
The people have 2 different hobbies: board-games, writing
The people prefer 2 different types of sport: soccer, tennis
1. the person eating corn is on the far left or far right##3
2. the person who's hobby is board-games is not the person eating artichoke
3. the person drinking coffee is somewhere to the right of the person eating artichoke##5
4. the person who's sport is soccer is on the right of the person drinking water##1","{'Beverage': ['water', 'coffee'], 'Food': ['artichoke', 'corn'], 'Hobby': ['writing', 'board-games'], 'Sport': ['tennis', 'soccer']}"
Pt1_4x2_level6-9,"There 2 different types of food: lemon, pomegranate
The people have 2 different hobbies: magic-tricks, rock-climbing
The people have 2 different jobs:  project-manager, security-guard
The people use 2 different means of transport: scooter, train
1. the person driving the train is not the project-manager
2. the person driving the scooter is somewhere to the left of the person eating pomegranate##5
3. the person who's hobby is rock-climbing is somewhere to the right of the person who's hobby is magic-tricks##5","{'Food': ['lemon', 'pomegranate'], 'Hobby': ['magic-tricks', 'rock-climbing'], 'Job': ['project-manager', 'security-guard'], 'Transport': ['scooter', 'train']}"
