ID,Clues,SolutionGrid
Pt1_5x6_level6-0,"There are 6 different favourite beverages: fanta, hot-chocolate, iced-tea, milk, mirinda, water
The people have 6 different hobbies: chess, filmmaking, fishing, skydiving, video-games, woodworking
The people perfer 6 different movie-genres: documentary, epic, mystery, scientific, thriller, time-travel
There are 6 different nationalities: american, british, canadian, indian, malaysian, russian
6 different pets are kept: bird, dog, frog, goldfish, rabbit, rat
 1. the owner of the bird is not the person drinking mirinda
 2. the canadian is somewhere to the left of the owner of the rabbit##5
 3. the owner of the rat is in an even position##4
 4. the person watching thriller movies is not the british
 5. the indian is somewhere to the right of the person who's hobby is filmmaking##5
 6. the american is somewhere to the right of the person drinking fanta##5
 7. the person drinking fanta is on the left of the russian##1
 8. the owner of the bird is on the left of the person drinking iced-tea##1
 9. the person who's hobby is chess is the person drinking water##1
10. the indian is somewhere to the right of the person watching documentary movies##5
11. the owner of the dog is the person watching scientific movies##1
12. the malaysian is on the right of the person who's hobby is skydiving##1
13. the person who's hobby is woodworking is on the left of the owner of the frog##1
14. the person drinking hot-chocolate is the owner of the dog##1
15. the owner of the dog is the person who's hobby is fishing##1
16. the person watching mystery movies is not the russian
17. the indian is somewhere to the right of the owner of the rat##5
18. the person drinking milk is on the far left or far right##3
19. the owner of the bird is not the person drinking mirinda
20. the person watching thriller movies is between the person watching time-travel movies and the person drinking milk##2
21. the person who's hobby is skydiving is somewhere to the right of the person who's hobby is woodworking##5
22. the owner of the rabbit is somewhere to the left of the malaysian##5
23. the person who's hobby is video-games is on the right of the person who's hobby is filmmaking##1
24. the person who's hobby is chess is on the left or right of the owner of the rat##3
25. the person who's hobby is chess is on the right of the person watching thriller movies##1
26. the owner of the bird is on the left of the owner of the rabbit##1
27. the person who's hobby is filmmaking is not the person drinking mirinda
28. the owner of the frog is on the left of the person who's hobby is fishing##1
29. the canadian is on the right of the person watching epic movies##1
30. the malaysian is somewhere to the right of the russian##5
31. the person drinking milk is on the far left or far right##3
32. the british is on the left or right of the canadian##3","{'Beverage': ['milk', 'fanta', 'water', 'iced-tea', 'mirinda', 'hot-chocolate'], 'Hobby': ['filmmaking', 'video-games', 'chess', 'woodworking', 'skydiving', 'fishing'], 'Movie-Genre': ['epic', 'thriller', 'time-travel', 'documentary', 'mystery', 'scientific'], 'Nationality': ['british', 'canadian', 'russian', 'american', 'indian', 'malaysian'], 'Pet': ['goldfish', 'rat', 'bird', 'rabbit', 'frog', 'dog']}"
Pt1_5x6_level6-1,"There 6 different types of food: apple, cucumber, garlic, grapes, radish, tomato
The people have 6 different jobs:  chef, firefighter, fisherman, photographer, project-manager, videographer
There are 6 different nationalities: chinese, colombian, dutch, italian, spanish, turkish
6 different pets are kept: cat, guinea-pig, hamster, horse, lizard, turtle
The people prefer 6 different types of sport: golf, ice-hockey, parkour, snowboarding, soccer, swimming
 1. the person who's sport is snowboarding is on the left or right of the project-manager##3
 2. the person who's sport is swimming is on the left of the italian##1
 3. the fisherman is in an even position##4
 4. the owner of the guinea-pig is on the left or right of the turkish##3
 5. the person who's sport is snowboarding is on the left or right of the project-manager##3
 6. the person eating apple is on the left of the videographer##1
 7. the chinese is on the far left##1
 8. the person who's sport is soccer is somewhere to the left of the owner of the horse##5
 9. the photographer is on the left or right of the dutch##3
10. the person eating tomato is not the photographer
11. the spanish is in an odd position##4
12. the owner of the hamster is not the person who's sport is ice-hockey
13. the fisherman is somewhere to the right of the firefighter##5
14. the colombian is somewhere to the left of the italian##5
15. the person who's sport is golf is on the left or right of the fisherman##3
16. the person who's sport is swimming is in an even position##4
17. the person eating tomato is between the photographer and the person who's sport is snowboarding##2
18. the photographer is on the right of the videographer##1
19. the person who's sport is ice-hockey is not the photographer
20. the videographer is somewhere to the right of the firefighter##5
21. the colombian is somewhere to the left of the project-manager##5
22. the person eating garlic is on the right of the person eating radish##1
23. the person eating tomato is somewhere to the right of the person who's sport is swimming##5
24. the dutch is somewhere to the right of the owner of the cat##5
25. the person eating grapes is not the dutch
26. the owner of the horse is somewhere to the left of the owner of the guinea-pig##5
27. the owner of the lizard is on the left or right of the chinese##3
28. the person eating cucumber is on the right of the owner of the turtle##1
29. the person who's sport is golf is on the right of the person eating cucumber##1
30. the colombian is on the left of the person eating grapes##1
31. the person eating tomato is somewhere to the left of the person who's sport is snowboarding##5","{'Food': ['apple', 'cucumber', 'grapes', 'tomato', 'radish', 'garlic'], 'Job': ['firefighter', 'videographer', 'photographer', 'fisherman', 'chef', 'project-manager'], 'Nationality': ['chinese', 'colombian', 'italian', 'dutch', 'spanish', 'turkish'], 'Pet': ['turtle', 'lizard', 'cat', 'horse', 'guinea-pig', 'hamster'], 'Sport': ['soccer', 'swimming', 'golf', 'ice-hockey', 'snowboarding', 'parkour']}"
Pt1_5x6_level6-2,"There 6 different types of food: apricot, avocado, cabbage, cauliflower, corn, onion
The people prefer 6 different music-genres: blues, country, house, metal, salsa, trance
6 different pets are kept: chinchilla, dog, ferret, hamster, horse, turtle
The people prefer 6 different types of sport: handball, ice-hockey, rowing, soccer, volleyball, water-polo
The people use 6 different means of transport: boat, motorbike, scooter, train, tram, van
 1. the owner of the chinchilla is on the left of the person driving the tram##1
 2. the person driving the scooter is on the left or right of the person who's sport is rowing##3
 3. the owner of the chinchilla is between the fan house and the person driving the tram##2
 4. the person driving the train is on the left or right of the fan salsa##3
 5. the owner of the turtle is on the left or right of the person who's sport is ice-hockey##3
 6. the owner of the chinchilla is not the person driving the scooter
 7. the owner of the dog is on the left of the person eating cauliflower##1
 8. the person driving the van is on the left of the person driving the boat##1
 9. the person eating cabbage is on the left or right of the person who's sport is rowing##3
10. the owner of the hamster is somewhere to the right of the person eating corn##5
11. the owner of the horse is not the person driving the van
12. the fan trance is on the right of the owner of the horse##1
13. the person who's sport is volleyball is on the right of the person driving the motorbike##1
14. the person who's sport is handball is the person driving the van##1
15. the person driving the motorbike is in an odd position##4
16. the person eating cabbage is not the person who's sport is handball
17. the person eating corn is somewhere to the right of the person driving the boat##5
18. the person driving the van is on the left or right of the owner of the turtle##3
19. the person driving the boat is not the owner of the dog
20. the fan country is somewhere to the right of the person driving the train##5
21. the fan country is the person driving the van##1
22. the fan metal is the person driving the tram##1
23. the person eating avocado is on the left of the person who's sport is handball##1
24. the person eating apricot is on the far left or far right##3
25. the person driving the train is not the fan salsa
26. the fan trance is not the person eating apricot
27. the person who's sport is soccer is the person eating cabbage##1
28. the person eating apricot is on the left or right of the person driving the motorbike##3
29. the person eating avocado is not the fan country
30. the owner of the chinchilla is on the left or right of the person driving the tram##3
31. the person eating cauliflower is not the owner of the horse
32. the owner of the chinchilla is on the left or right of the person driving the tram##3
33. the owner of the ferret is on the left of the person driving the boat##1
34. the owner of the ferret is the person eating cauliflower##1
35. the person who's sport is volleyball is somewhere to the right of the owner of the ferret##5
36. the fan blues is on the left of the fan metal##1","{'Food': ['cabbage', 'avocado', 'cauliflower', 'onion', 'corn', 'apricot'], 'Music-Genre': ['salsa', 'trance', 'country', 'house', 'blues', 'metal'], 'Pet': ['horse', 'dog', 'ferret', 'turtle', 'chinchilla', 'hamster'], 'Sport': ['soccer', 'rowing', 'handball', 'water-polo', 'ice-hockey', 'volleyball'], 'Transport': ['scooter', 'train', 'van', 'boat', 'motorbike', 'tram']}"
Pt1_5x6_level6-3,"There are 6 different favourite beverages: 7up, coffee, iced-tea, juice, mirinda, water
The people have 6 different jobs:  architect, coach, dancer, librarian, project-manager, social-worker
The people perfer 6 different movie-genres: comedy, fantasy, martial-arts, romance, sports, superhero
The people prefer 6 different types of sport: biathlon, climbing, cricket, skiing, soccer, swimming
The people use 6 different means of transport: bus, car, jet-ski, motorbike, taxi, van
 1. the person who's sport is cricket is between the person watching superhero movies and the person who's sport is soccer##2
 2. the person watching fantasy movies is somewhere to the left of the person who's sport is skiing##5
 3. the person driving the taxi is on the left or right of the person watching sports movies##3
 4. the person driving the bus is on the right of the person drinking coffee##1
 5. the person driving the taxi is somewhere to the left of the coach##5
 6. the person who's sport is climbing is somewhere to the left of the architect##5
 7. the person driving the jet-ski is the person watching fantasy movies##1
 8. the person who's sport is swimming is on the far left or far right##3
 9. the person drinking coffee is between the person drinking juice and the person drinking mirinda##2
10. the person watching comedy movies is on the left or right of the person who's sport is biathlon##3
11. the person driving the bus is on the right of the person driving the motorbike##1
12. the person watching superhero movies is not the person who's sport is climbing
13. the person drinking juice is on the left or right of the person drinking 7up##3
14. the person driving the car is on the left or right of the person watching romance movies##3
15. the person who's sport is swimming is the librarian##1
16. the person drinking mirinda is not the person driving the jet-ski
17. the person driving the bus is on the left of the project-manager##1
18. the person driving the bus is not the project-manager
19. the person driving the van is on the left or right of the person who's sport is swimming##3
20. the coach is somewhere to the left of the person who's sport is skiing##5
21. the person watching sports movies is in an odd position##4
22. the person drinking juice is on the right of the person drinking coffee##1
23. the dancer is on the far left or far right##3
24. the person driving the motorbike is somewhere to the left of the person drinking iced-tea##5
25. the person who's sport is soccer is in an even position##4
26. the person watching comedy movies is on the far right##1
27. the coach is somewhere to the right of the dancer##5
28. the architect is somewhere to the right of the person watching sports movies##5
29. the person who's sport is skiing is somewhere to the right of the person driving the motorbike##5
30. the person watching fantasy movies is somewhere to the left of the person who's sport is skiing##5
31. the project-manager is not the person drinking mirinda
32. the person who's sport is soccer is not the person driving the motorbike
33. the person watching martial-arts movies is on the left or right of the person watching fantasy movies##3
34. the person driving the jet-ski is on the left or right of the person driving the taxi##3
35. the person drinking juice is somewhere to the right of the person watching fantasy movies##5
36. the architect is on the right of the person watching sports movies##1","{'Beverage': ['water', 'mirinda', 'coffee', 'juice', '7up', 'iced-tea'], 'Job': ['dancer', 'social-worker', 'coach', 'architect', 'project-manager', 'librarian'], 'Movie-Genre': ['fantasy', 'martial-arts', 'sports', 'superhero', 'romance', 'comedy'], 'Sport': ['climbing', 'soccer', 'cricket', 'skiing', 'biathlon', 'swimming'], 'Transport': ['jet-ski', 'taxi', 'motorbike', 'bus', 'van', 'car']}"
Pt1_5x6_level6-4,"The people have 6 different jobs:  analyst, chef, designer, doctor, social-worker, software-developer
The people perfer 6 different movie-genres: action, disaster, satire, scientific, sports, zombie
The people prefer 6 different music-genres: blues, classical, electronic, folk, punk, techno
There are 6 different nationalities: australian, british, french, italian, malaysian, pakistani
The people prefer 6 different types of sport: baseball, cricket, handball, parkour, soccer, volleyball
 1. the social-worker is on the left of the malaysian##1
 2. the social-worker is on the left or right of the british##3
 3. the malaysian is on the left or right of the french##3
 4. the person watching zombie movies is on the far left##1
 5. the chef is somewhere to the right of the software-developer##5
 6. the fan classical is on the right of the chef##1
 7. the designer is on the left or right of the person who's sport is handball##3
 8. the software-developer is on the left or right of the person who's sport is soccer##3
 9. the software-developer is not the fan techno
10. the fan electronic is not the designer
11. the person who's sport is volleyball is on the left or right of the person who's sport is handball##3
12. the fan techno is somewhere to the left of the french##5
13. the analyst is on the far left or far right##3
14. the fan punk is the person who's sport is parkour##1
15. the italian is not the fan techno
16. the person watching sports movies is on the left or right of the pakistani##3
17. the person watching scientific movies is in an even position##4
18. the french is the fan electronic##1
19. the fan folk is somewhere to the left of the fan electronic##5
20. the software-developer is not the fan folk
21. the person watching action movies is on the left or right of the software-developer##3
22. the australian is on the left of the doctor##1
23. the italian is somewhere to the right of the software-developer##5
24. the doctor is somewhere to the right of the analyst##5
25. the fan techno is on the right of the person watching zombie movies##1
26. the malaysian is between the person watching action movies and the fan electronic##2
27. the fan folk is somewhere to the left of the french##5
28. the social-worker is on the left or right of the person watching sports movies##3
29. the software-developer is not the person who's sport is soccer
30. the chef is on the right of the malaysian##1
31. the chef is somewhere to the right of the fan techno##5
32. the french is not the person who's sport is parkour
33. the person who's sport is volleyball is between the person watching zombie movies and the person who's sport is baseball##2
34. the fan classical is on the right of the fan blues##1
35. the chef is the person watching action movies##1
36. the person watching satire movies is on the far left or far right##3","{'Job': ['analyst', 'designer', 'social-worker', 'software-developer', 'chef', 'doctor'], 'Movie-Genre': ['zombie', 'sports', 'disaster', 'scientific', 'action', 'satire'], 'Music-Genre': ['folk', 'techno', 'electronic', 'punk', 'blues', 'classical'], 'Nationality': ['pakistani', 'british', 'french', 'malaysian', 'australian', 'italian'], 'Sport': ['handball', 'volleyball', 'baseball', 'parkour', 'soccer', 'cricket']}"
Pt1_5x6_level6-5,"There are 6 different favourite beverages: almond-milk, cola, fanta, hot-chocolate, milk, mirinda
The people perfer 6 different movie-genres: action, documentary, musical, romance, spy, western
The people prefer 6 different music-genres: ambient, funk, hip-hop, reggae, soul, trance
6 different pets are kept: bird, chinchilla, horse, mouse, pony, turtle
The people prefer 6 different types of sport: basketball, cycling, rowing, skateboarding, swimming, tennis
 1. the person who's sport is skateboarding is not the owner of the mouse
 2. the person watching spy movies is on the left or right of the person watching western movies##3
 3. the owner of the horse is somewhere to the left of the person drinking hot-chocolate##5
 4. the person who's sport is cycling is between the person drinking fanta and the person who's sport is basketball##2
 5. the person who's sport is skateboarding is not the fan ambient
 6. the person who's sport is cycling is on the left or right of the person watching western movies##3
 7. the person watching western movies is somewhere to the right of the person drinking milk##5
 8. the fan soul is on the left of the fan trance##1
 9. the fan soul is somewhere to the right of the person drinking mirinda##5
10. the owner of the bird is not the person drinking hot-chocolate
11. the fan trance is the person watching musical movies##1
12. the person who's sport is cycling is on the right of the person who's sport is swimming##1
13. the person drinking milk is somewhere to the left of the person who's sport is rowing##5
14. the owner of the turtle is on the left or right of the fan trance##3
15. the person drinking milk is on the far left or far right##3
16. the owner of the mouse is somewhere to the left of the person watching spy movies##5
17. the person drinking milk is not the owner of the turtle
18. the owner of the horse is on the far left##1
19. the owner of the pony is on the left or right of the person watching spy movies##3
20. the person drinking mirinda is on the right of the person watching spy movies##1
21. the person watching musical movies is on the far right##1
22. the person who's sport is rowing is on the far right##1
23. the person who's sport is swimming is on the left or right of the fan reggae##3
24. the person who's sport is swimming is somewhere to the left of the fan hip-hop##5
25. the owner of the bird is somewhere to the right of the person watching spy movies##5
26. the person who's sport is cycling is on the left of the fan ambient##1
27. the person drinking cola is the person watching action movies##1
28. the person watching western movies is on the left or right of the person watching romance movies##3
29. the person who's sport is rowing is on the right of the person who's sport is skateboarding##1","{'Beverage': ['milk', 'fanta', 'hot-chocolate', 'mirinda', 'cola', 'almond-milk'], 'Movie-Genre': ['romance', 'western', 'spy', 'documentary', 'action', 'musical'], 'Music-Genre': ['reggae', 'funk', 'hip-hop', 'ambient', 'soul', 'trance'], 'Pet': ['horse', 'mouse', 'chinchilla', 'pony', 'turtle', 'bird'], 'Sport': ['tennis', 'swimming', 'cycling', 'basketball', 'skateboarding', 'rowing']}"
Pt1_5x6_level6-6,"There are 6 different favourite beverages: 7up, almond-milk, cola, fanta, iced-tea, water
There 6 different types of food: cherry, orange, peas, pineapple, pumpkin, raspberry
The people have 6 different hobbies: baking, drawing, fishing, puzzles, reading, video-games
The people perfer 6 different movie-genres: adventure, animation, documentary, family, sports, superhero
There are 6 different nationalities: american, french, german, indian, nigerian, pakistani
 1. the person who's hobby is puzzles is on the right of the person drinking cola##1
 2. the person who's hobby is baking is somewhere to the left of the person watching animation movies##5
 3. the person watching superhero movies is somewhere to the right of the indian##5
 4. the person watching family movies is somewhere to the left of the american##5
 5. the german is not the person watching sports movies
 6. the nigerian is somewhere to the left of the person watching sports movies##5
 7. the person eating raspberry is somewhere to the left of the person drinking cola##5
 8. the person watching family movies is somewhere to the left of the person who's hobby is puzzles##5
 9. the person watching documentary movies is not the pakistani
10. the french is somewhere to the right of the person eating peas##5
11. the person watching sports movies is in an even position##4
12. the person watching documentary movies is in an odd position##4
13. the person watching superhero movies is in an odd position##4
14. the person drinking almond-milk is somewhere to the left of the person watching adventure movies##5
15. the person who's hobby is reading is on the left of the person eating pumpkin##1
16. the person drinking 7up is between the person eating pumpkin and the person drinking fanta##2
17. the pakistani is on the left or right of the person who's hobby is reading##3
18. the person watching adventure movies is on the left of the nigerian##1
19. the person eating pumpkin is somewhere to the right of the person eating pineapple##5
20. the person who's hobby is video-games is somewhere to the left of the person who's hobby is drawing##5
21. the indian is on the left of the person watching adventure movies##1
22. the person watching documentary movies is the person eating peas##1
23. the person who's hobby is baking is the person eating cherry##1
24. the american is the person drinking fanta##1
25. the person drinking 7up is between the person eating orange and the pakistani##2
26. the person who's hobby is fishing is on the left or right of the nigerian##3
27. the person who's hobby is fishing is not the person drinking almond-milk
28. the french is on the right of the person watching documentary movies##1
29. the person watching sports movies is on the left or right of the person who's hobby is reading##3
30. the person drinking water is somewhere to the right of the person watching animation movies##5
31. the person watching family movies is on the left or right of the person eating orange##3
32. the person who's hobby is puzzles is on the left or right of the nigerian##3
33. the person drinking 7up is not the person watching family movies
34. the person eating pineapple is not the person who's hobby is fishing","{'Beverage': ['almond-milk', 'iced-tea', 'cola', 'fanta', '7up', 'water'], 'Food': ['peas', 'raspberry', 'cherry', 'orange', 'pineapple', 'pumpkin'], 'Hobby': ['video-games', 'fishing', 'baking', 'puzzles', 'reading', 'drawing'], 'Movie-Genre': ['documentary', 'adventure', 'family', 'animation', 'superhero', 'sports'], 'Nationality': ['indian', 'french', 'nigerian', 'american', 'german', 'pakistani']}"
Pt1_5x6_level6-7,"There are 6 different favourite beverages: almond-milk, coffee, hot-chocolate, iced-tea, milk, tea
The people have 6 different jobs:  architect, bartender, dressmaker, manager, photographer, teacher
The people perfer 6 different movie-genres: comedy, family, horror, mystery, western, zombie
The people prefer 6 different music-genres: classical, funk, house, indie, metal, salsa
6 different pets are kept: bird, ferret, guinea-pig, horse, rabbit, snake
 1. the person drinking almond-milk is not the fan metal
 2. the fan funk is on the left of the person watching western movies##1
 3. the manager is not the fan funk
 4. the photographer is not the person drinking almond-milk
 5. the owner of the snake is on the left of the owner of the guinea-pig##1
 6. the fan indie is on the right of the fan metal##1
 7. the fan house is on the far right##1
 8. the fan classical is somewhere to the right of the owner of the bird##5
 9. the person drinking tea is the bartender##1
10. the manager is not the person drinking milk
11. the person drinking tea is the person watching zombie movies##1
12. the photographer is on the left of the person drinking coffee##1
13. the fan classical is the photographer##1
14. the person drinking coffee is not the owner of the snake
15. the manager is on the left of the person watching horror movies##1
16. the person drinking iced-tea is in an odd position##4
17. the person watching western movies is somewhere to the left of the architect##5
18. the owner of the ferret is not the person watching western movies
19. the photographer is the person watching comedy movies##1
20. the fan indie is somewhere to the right of the person drinking almond-milk##5
21. the person watching family movies is on the right of the owner of the ferret##1
22. the person drinking coffee is not the person watching comedy movies
23. the person drinking iced-tea is on the right of the owner of the guinea-pig##1
24. the owner of the snake is on the left or right of the person drinking milk##3
25. the teacher is not the person drinking coffee
26. the teacher is on the left or right of the person drinking hot-chocolate##3
27. the person watching comedy movies is somewhere to the right of the owner of the guinea-pig##5
28. the fan salsa is the owner of the ferret##1
29. the person watching comedy movies is on the left or right of the person watching mystery movies##3
30. the person drinking iced-tea is somewhere to the left of the owner of the rabbit##5
31. the person watching family movies is not the fan salsa
32. the owner of the guinea-pig is the architect##1
33. the manager is on the right of the person watching family movies##1","{'Beverage': ['tea', 'almond-milk', 'hot-chocolate', 'milk', 'iced-tea', 'coffee'], 'Job': ['bartender', 'teacher', 'manager', 'architect', 'photographer', 'dressmaker'], 'Movie-Genre': ['zombie', 'family', 'western', 'horror', 'comedy', 'mystery'], 'Music-Genre': ['salsa', 'funk', 'metal', 'indie', 'classical', 'house'], 'Pet': ['ferret', 'bird', 'snake', 'guinea-pig', 'horse', 'rabbit']}"
Pt1_5x6_level6-8,"There 6 different types of food: cabbage, grapes, mango, plum, raspberry, strawberry
The people have 6 different hobbies: board-games, card-games, chess, magic-tricks, skydiving, woodworking
The people have 6 different jobs:  chef, entrepreneur, mechanic, musician, photographer, teacher
The people perfer 6 different movie-genres: adventure, animation, crime, martial-arts, superhero, western
There are 6 different nationalities: brazilian, british, egyptian, indonesian, malaysian, turkish
 1. the entrepreneur is on the right of the person who's hobby is card-games##1
 2. the egyptian is not the person watching crime movies
 3. the person who's hobby is chess is not the person eating raspberry
 4. the mechanic is somewhere to the right of the indonesian##5
 5. the person watching animation movies is somewhere to the right of the person eating raspberry##5
 6. the turkish is not the person eating mango
 7. the chef is not the brazilian
 8. the chef is somewhere to the right of the photographer##5
 9. the person who's hobby is magic-tricks is on the right of the entrepreneur##1
10. the person watching adventure movies is on the right of the person watching western movies##1
11. the person watching martial-arts movies is on the left or right of the egyptian##3
12. the person eating raspberry is on the far left or far right##3
13. the egyptian is on the left or right of the person watching martial-arts movies##3
14. the teacher is on the right of the person who's hobby is skydiving##1
15. the person watching western movies is not the person who's hobby is chess
16. the person who's hobby is board-games is the photographer##1
17. the person watching animation movies is on the left or right of the person watching crime movies##3
18. the person watching adventure movies is on the left or right of the person eating mango##3
19. the person eating strawberry is not the person who's hobby is board-games
20. the mechanic is on the left or right of the chef##3
21. the person eating plum is on the right of the person who's hobby is chess##1
22. the turkish is somewhere to the right of the person who's hobby is board-games##5
23. the person watching crime movies is somewhere to the right of the indonesian##5
24. the teacher is somewhere to the right of the person watching animation movies##5
25. the person watching adventure movies is on the left of the british##1
26. the chef is somewhere to the right of the entrepreneur##5
27. the brazilian is somewhere to the right of the person eating strawberry##5
28. the person who's hobby is magic-tricks is on the left or right of the person watching crime movies##3
29. the person who's hobby is card-games is on the right of the person who's hobby is board-games##1
30. the malaysian is the person watching animation movies##1
31. the entrepreneur is somewhere to the right of the person who's hobby is card-games##5
32. the turkish is somewhere to the left of the person watching crime movies##5
33. the person watching martial-arts movies is somewhere to the right of the person eating plum##5
34. the person eating grapes is not the photographer
35. the person watching superhero movies is on the left or right of the malaysian##3
36. the mechanic is on the left or right of the british##3
37. the person who's hobby is woodworking is the teacher##1
38. the indonesian is somewhere to the left of the person eating strawberry##5
39. the malaysian is on the right of the british##1
40. the person eating grapes is the person who's hobby is skydiving##1","{'Food': ['raspberry', 'strawberry', 'mango', 'plum', 'grapes', 'cabbage'], 'Hobby': ['board-games', 'card-games', 'chess', 'magic-tricks', 'skydiving', 'woodworking'], 'Job': ['photographer', 'musician', 'entrepreneur', 'mechanic', 'chef', 'teacher'], 'Movie-Genre': ['western', 'adventure', 'crime', 'animation', 'superhero', 'martial-arts'], 'Nationality': ['indonesian', 'turkish', 'british', 'malaysian', 'egyptian', 'brazilian']}"
Pt1_5x6_level6-9,"There are 6 different favourite beverages: fanta, hot-chocolate, lemonade, mirinda, sprite, water
There 6 different types of food: apricot, broccoli, carrot, lettuce, mango, pineapple
The people have 6 different hobbies: camping, rock-climbing, skydiving, sudoku, traveling, woodworking
The people have 6 different jobs:  bartender, journalist, mechanic, security-guard, social-worker, videographer
6 different pets are kept: cat, chinchilla, fish, hamster, horse, turtle
 1. the person eating mango is not the owner of the fish
 2. the person eating mango is somewhere to the left of the person who's hobby is skydiving##5
 3. the bartender is not the owner of the turtle
 4. the owner of the fish is on the right of the person drinking fanta##1
 5. the journalist is the person who's hobby is camping##1
 6. the person who's hobby is sudoku is somewhere to the left of the bartender##5
 7. the person who's hobby is traveling is somewhere to the left of the person eating pineapple##5
 8. the person drinking fanta is between the person drinking sprite and the person who's hobby is sudoku##2
 9. the owner of the chinchilla is the person drinking hot-chocolate##1
10. the person eating carrot is not the owner of the hamster
11. the person drinking water is the owner of the turtle##1
12. the person drinking fanta is the person eating carrot##1
13. the person eating broccoli is not the person drinking sprite
14. the owner of the hamster is the person who's hobby is skydiving##1
15. the security-guard is on the right of the person who's hobby is camping##1
16. the owner of the horse is in an even position##4
17. the person who's hobby is traveling is the person eating lettuce##1
18. the journalist is on the right of the social-worker##1
19. the owner of the turtle is the person who's hobby is woodworking##1
20. the owner of the hamster is somewhere to the right of the owner of the fish##5
21. the videographer is not the person eating broccoli
22. the person drinking mirinda is not the person who's hobby is woodworking
23. the person who's hobby is camping is not the person eating lettuce
24. the owner of the chinchilla is not the bartender
25. the videographer is on the left or right of the owner of the hamster##3
26. the person eating carrot is not the security-guard
27. the person drinking lemonade is somewhere to the left of the person drinking sprite##5
28. the person eating lettuce is somewhere to the left of the owner of the turtle##5
29. the person eating pineapple is on the left or right of the person eating apricot##3
30. the person eating mango is the mechanic##1
31. the social-worker is not the person drinking sprite
32. the person drinking hot-chocolate is in an even position##4
33. the person who's hobby is traveling is somewhere to the right of the owner of the horse##5
34. the person who's hobby is woodworking is in an even position##4
35. the person drinking mirinda is on the left or right of the person eating apricot##3
36. the person eating lettuce is not the videographer
37. the bartender is somewhere to the right of the person who's hobby is woodworking##5","{'Beverage': ['lemonade', 'fanta', 'sprite', 'water', 'mirinda', 'hot-chocolate'], 'Food': ['broccoli', 'carrot', 'lettuce', 'mango', 'pineapple', 'apricot'], 'Hobby': ['sudoku', 'camping', 'traveling', 'woodworking', 'skydiving', 'rock-climbing'], 'Job': ['social-worker', 'journalist', 'security-guard', 'mechanic', 'bartender', 'videographer'], 'Pet': ['cat', 'horse', 'fish', 'turtle', 'hamster', 'chinchilla']}"
