ID,Clues,SolutionGrid
Pt1_3x3_level6-0,"There 3 different types of food: kale, pepper, plum
The people prefer 3 different music-genres: d&b, disco, techno
There are 3 different nationalities: british, french, russian
1. the person eating pepper is in an even position##4
2. the person eating kale is somewhere to the right of the british##5
3. the russian is the fan d&b##1
4. the fan disco is on the far left##1
5. the french is not the fan techno
6. the fan d&b is on the right of the fan techno##1","{'Food': ['plum', 'pepper', 'kale'], 'Music-Genre': ['disco', 'techno', 'd&b'], 'Nationality': ['french', 'british', 'russian']}"
Pt1_3x3_level6-1,"There are 3 different nationalities: british, dutch, polish
3 different pets are kept: frog, goldfish, rat
The people prefer 3 different types of sport: baseball, basketball, swimming
1. the owner of the rat is not the dutch
2. the person who's sport is baseball is on the left or right of the person who's sport is basketball##3
3. the person who's sport is basketball is not the british
4. the person who's sport is baseball is somewhere to the right of the owner of the frog##5
5. the owner of the goldfish is on the far left##1
6. the british is on the right of the polish##1
7. the owner of the frog is in an even position##4","{'Nationality': ['dutch', 'polish', 'british'], 'Pet': ['goldfish', 'frog', 'rat'], 'Sport': ['swimming', 'basketball', 'baseball']}"
Pt1_3x3_level6-2,"The people have 3 different jobs:  bartender, firefighter, videographer
The people prefer 3 different music-genres: blues, dubstep, punk
The people prefer 3 different types of sport: climbing, snowboarding, weightlifting
1. the videographer is on the right of the fan blues##1
2. the fan dubstep is not the videographer
3. the person who's sport is weightlifting is between the firefighter and the bartender##2
4. the bartender is somewhere to the left of the firefighter##5
5. the person who's sport is snowboarding is somewhere to the right of the videographer##5","{'Job': ['bartender', 'videographer', 'firefighter'], 'Music-Genre': ['blues', 'punk', 'dubstep'], 'Sport': ['climbing', 'weightlifting', 'snowboarding']}"
Pt1_3x3_level6-3,"There 3 different types of food: cabbage, cauliflower, watermelon
The people have 3 different jobs:  lawyer, librarian, social-worker
The people prefer 3 different music-genres: blues, dubstep, r&b
1. the fan blues is on the left or right of the person eating cabbage##3
2. the lawyer is somewhere to the right of the librarian##5
3. the person eating cabbage is the fan r&b##1
4. the fan blues is on the left or right of the librarian##3
5. the lawyer is not the person eating cauliflower
6. the librarian is somewhere to the right of the social-worker##5
7. the lawyer is not the fan blues","{'Food': ['cauliflower', 'cabbage', 'watermelon'], 'Job': ['social-worker', 'librarian', 'lawyer'], 'Music-Genre': ['blues', 'r&b', 'dubstep']}"
Pt1_3x3_level6-4,"The people have 3 different hobbies: board-games, reading, rock-climbing
The people have 3 different jobs:  bartender, project-manager, videographer
The people prefer 3 different music-genres: folk, gospel, rock
1. the fan folk is on the left or right of the person who's hobby is rock-climbing##3
2. the project-manager is not the fan gospel
3. the fan gospel is the person who's hobby is rock-climbing##1
4. the person who's hobby is reading is on the left or right of the videographer##3
5. the person who's hobby is board-games is on the far left##1
6. the person who's hobby is reading is not the project-manager
7. the person who's hobby is rock-climbing is in an odd position##4","{'Hobby': ['board-games', 'reading', 'rock-climbing'], 'Job': ['project-manager', 'bartender', 'videographer'], 'Music-Genre': ['rock', 'folk', 'gospel']}"
Pt1_3x3_level6-5,"There 3 different types of food: grapefruit, lime, onion
3 different pets are kept: chinchilla, goat, pony
The people use 3 different means of transport: helicopter, jet-ski, ship
1. the person eating onion is on the left of the person eating grapefruit##1
2. the person driving the jet-ski is somewhere to the left of the person eating onion##5
3. the person driving the ship is not the person eating lime
4. the owner of the pony is in the middle##1
5. the person driving the ship is not the owner of the pony
6. the owner of the pony is on the left of the owner of the chinchilla##1","{'Food': ['lime', 'onion', 'grapefruit'], 'Pet': ['goat', 'pony', 'chinchilla'], 'Transport': ['jet-ski', 'helicopter', 'ship']}"
Pt1_3x3_level6-6,"The people have 3 different jobs:  coach, librarian, pilot
3 different pets are kept: goldfish, rabbit, rat
The people prefer 3 different types of sport: skateboarding, swimming, tennis
1. the person who's sport is swimming is in an odd position##4
2. the owner of the goldfish is on the right of the librarian##1
3. the coach is on the right of the pilot##1
4. the owner of the goldfish is on the left or right of the owner of the rat##3
5. the owner of the rabbit is somewhere to the right of the person who's sport is skateboarding##5
6. the owner of the rabbit is not the person who's sport is swimming","{'Job': ['librarian', 'pilot', 'coach'], 'Pet': ['rat', 'goldfish', 'rabbit'], 'Sport': ['swimming', 'skateboarding', 'tennis']}"
Pt1_3x3_level6-7,"There are 3 different favourite beverages: cola, fanta, water
There 3 different types of food: banana, onion, pear
The people use 3 different means of transport: car, motorbike, quad-bike
1. the person driving the motorbike is on the far left or far right##3
2. the person eating pear is not the person driving the quad-bike
3. the person drinking cola is somewhere to the left of the person driving the motorbike##5
4. the person driving the quad-bike is on the right of the person drinking water##1
5. the person eating onion is not the person drinking cola
6. the person eating onion is not the person drinking fanta
7. the person eating onion is the person eating onion##1","{'Beverage': ['water', 'cola', 'fanta'], 'Food': ['onion', 'banana', 'pear'], 'Transport': ['car', 'quad-bike', 'motorbike']}"
Pt1_3x3_level6-8,"The people have 3 different hobbies: baking, board-games, card-games
The people perfer 3 different movie-genres: action, adventure, disaster
3 different pets are kept: ferret, hamster, mouse
1. the person who's hobby is baking is not the person watching adventure movies
2. the person watching action movies is in an even position##4
3. the person who's hobby is board-games is somewhere to the right of the owner of the hamster##5
4. the person who's hobby is baking is not the owner of the ferret
5. the person watching disaster movies is not the owner of the hamster
6. the owner of the ferret is in an even position##4","{'Hobby': ['card-games', 'board-games', 'baking'], 'Movie-Genre': ['adventure', 'action', 'disaster'], 'Pet': ['hamster', 'ferret', 'mouse']}"
Pt1_3x3_level6-9,"There 3 different types of food: cucumber, watermelon, zucchini
The people have 3 different jobs:  architect, doctor, videographer
The people perfer 3 different movie-genres: adventure, crime, mystery
1. the videographer is somewhere to the right of the person eating watermelon##5
2. the person eating zucchini is not the videographer
3. the person watching crime movies is on the left of the person watching mystery movies##1
4. the person watching adventure movies is on the left of the videographer##1
5. the doctor is not the person eating zucchini","{'Food': ['watermelon', 'cucumber', 'zucchini'], 'Job': ['doctor', 'videographer', 'architect'], 'Movie-Genre': ['adventure', 'crime', 'mystery']}"
