ID,Clues,SolutionGrid
Pt1_4x7_level6-0,"There are 7 different favourite beverages: 7up, almond-milk, coffee, hot-chocolate, lemonade, sprite, tea
There 7 different types of food: apple, artichoke, carrot, garlic, orange, pepper, pomegranate
The people have 7 different jobs:  bartender, dressmaker, electrician, entrepreneur, fisherman, nurse, scientist
The people perfer 7 different movie-genres: comedy, crime, fantasy, horror, scientific, superhero, western
 1. the person watching crime movies is somewhere to the right of the person drinking lemonade##5
 2. the bartender is the person eating garlic##1
 3. the person drinking hot-chocolate is on the left or right of the person drinking coffee##3
 4. the person watching superhero movies is in an odd position##4
 5. the fisherman is the person drinking lemonade##1
 6. the entrepreneur is not the person eating pomegranate
 7. the person eating artichoke is not the person watching horror movies
 8. the person eating apple is somewhere to the right of the person eating carrot##5
 9. the dressmaker is somewhere to the left of the person watching fantasy movies##5
10. the scientist is on the right of the person drinking almond-milk##1
11. the electrician is the person drinking tea##1
12. the person eating garlic is somewhere to the left of the nurse##5
13. the person watching superhero movies is on the left or right of the person watching scientific movies##3
14. the person drinking tea is in the middle##1
15. the person drinking lemonade is the person eating carrot##1
16. the person watching fantasy movies is on the right of the person eating pomegranate##1
17. the nurse is somewhere to the right of the scientist##5
18. the person watching superhero movies is on the left or right of the person watching crime movies##3
19. the scientist is on the left of the person watching western movies##1
20. the person watching comedy movies is on the far left##1
21. the person eating carrot is in an odd position##4
22. the person eating pepper is somewhere to the right of the person watching crime movies##5
23. the person watching scientific movies is the person drinking 7up##1
24. the person watching scientific movies is not the person drinking coffee
25. the person watching fantasy movies is not the person drinking coffee
26. the fisherman is on the right of the entrepreneur##1
27. the person watching horror movies is somewhere to the right of the person watching fantasy movies##5
28. the bartender is on the right of the person eating apple##1
29. the dressmaker is on the far left or far right##3
30. the person watching superhero movies is somewhere to the right of the person watching comedy movies##5
31. the fisherman is on the left or right of the entrepreneur##3
32. the person drinking 7up is somewhere to the right of the person watching horror movies##5
33. the person drinking coffee is not the person eating garlic
34. the person watching scientific movies is on the left of the person eating orange##1
35. the scientist is somewhere to the right of the person watching superhero movies##5","{'Beverage': ['coffee', 'hot-chocolate', 'lemonade', 'tea', 'almond-milk', '7up', 'sprite'], 'Food': ['pomegranate', 'artichoke', 'carrot', 'apple', 'garlic', 'pepper', 'orange'], 'Job': ['dressmaker', 'entrepreneur', 'fisherman', 'electrician', 'bartender', 'scientist', 'nurse'], 'Movie-Genre': ['comedy', 'fantasy', 'horror', 'crime', 'superhero', 'scientific', 'western']}"
Pt1_4x7_level6-1,"There 7 different types of food: blueberry, grapefruit, lemon, lettuce, peach, pepper, radish
The people have 7 different hobbies: drawing, gardening, hiking, reading, singing, video-games, woodworking
There are 7 different nationalities: chinese, colombian, egyptian, german, mexican, pakistani, thai
The people prefer 7 different types of sport: baseball, basketball, golf, rugby, sailing, skateboarding, snowboarding
 1. the person eating lettuce is somewhere to the right of the person eating blueberry##5
 2. the person who's sport is rugby is not the person eating blueberry
 3. the egyptian is somewhere to the right of the thai##5
 4. the person who's sport is skateboarding is the colombian##1
 5. the person eating grapefruit is somewhere to the right of the person eating blueberry##5
 6. the person who's hobby is gardening is on the left or right of the person who's hobby is singing##3
 7. the person who's hobby is gardening is not the colombian
 8. the person who's sport is snowboarding is somewhere to the right of the person who's sport is baseball##5
 9. the person who's sport is baseball is on the left or right of the mexican##3
10. the person eating lettuce is on the left or right of the person who's sport is sailing##3
11. the german is not the person who's sport is basketball
12. the person who's sport is snowboarding is somewhere to the right of the egyptian##5
13. the person who's sport is baseball is somewhere to the right of the person who's sport is basketball##5
14. the person who's hobby is woodworking is on the far right##1
15. the person who's hobby is video-games is not the person who's sport is baseball
16. the person eating pepper is somewhere to the left of the person eating lemon##5
17. the person who's hobby is hiking is not the pakistani
18. the person who's sport is rugby is on the far left##1
19. the person eating blueberry is between the person who's hobby is singing and the person eating pepper##2
20. the person eating grapefruit is somewhere to the right of the colombian##5
21. the person who's hobby is reading is on the left or right of the person who's hobby is hiking##3
22. the person who's hobby is woodworking is on the right of the egyptian##1
23. the person eating lemon is between the person who's sport is basketball and the person who's hobby is drawing##2
24. the person eating radish is on the far left##1
25. the pakistani is on the right of the person who's sport is sailing##1
26. the person who's hobby is video-games is somewhere to the right of the pakistani##5
27. the person who's sport is skateboarding is somewhere to the right of the person eating pepper##5
28. the egyptian is somewhere to the right of the person who's hobby is hiking##5
29. the person eating grapefruit is in an even position##4
30. the thai is not the person who's sport is basketball
31. the person who's hobby is hiking is in an even position##4
32. the person eating pepper is somewhere to the left of the person who's hobby is drawing##5
33. the thai is on the right of the chinese##1
34. the thai is somewhere to the left of the person who's sport is baseball##5
35. the person eating lettuce is between the person who's sport is skateboarding and the german##2","{'Food': ['radish', 'pepper', 'blueberry', 'lettuce', 'lemon', 'grapefruit', 'peach'], 'Hobby': ['reading', 'hiking', 'gardening', 'singing', 'video-games', 'drawing', 'woodworking'], 'Nationality': ['chinese', 'thai', 'german', 'pakistani', 'colombian', 'egyptian', 'mexican'], 'Sport': ['rugby', 'golf', 'sailing', 'basketball', 'skateboarding', 'baseball', 'snowboarding']}"
Pt1_4x7_level6-2,"There are 7 different favourite beverages: 7up, cola, juice, lemonade, milk, mirinda, water
The people have 7 different hobbies: board-games, card-games, collecting, cooking, drawing, filmmaking, woodworking
The people have 7 different jobs:  accountant, dancer, designer, journalist, security-guard, software-developer, teacher
The people prefer 7 different music-genres: electronic, folk, indie, pop, punk, salsa, soul
 1. the fan pop is the person who's hobby is filmmaking##1
 2. the accountant is somewhere to the left of the dancer##5
 3. the person drinking mirinda is on the far left##1
 4. the fan folk is somewhere to the left of the journalist##5
 5. the security-guard is somewhere to the left of the teacher##5
 6. the person who's hobby is board-games is on the left or right of the designer##3
 7. the person drinking milk is on the left of the teacher##1
 8. the person drinking cola is in the middle##1
 9. the person who's hobby is card-games is in an odd position##4
10. the teacher is somewhere to the left of the journalist##5
11. the person who's hobby is card-games is on the left or right of the fan electronic##3
12. the fan salsa is the person who's hobby is drawing##1
13. the person drinking lemonade is somewhere to the right of the fan punk##5
14. the dancer is on the left of the software-developer##1
15. the person drinking 7up is in an odd position##4
16. the fan electronic is between the teacher and the person who's hobby is card-games##2
17. the person drinking milk is somewhere to the left of the fan soul##5
18. the fan salsa is the person drinking water##1
19. the person drinking milk is somewhere to the left of the person drinking water##5
20. the person who's hobby is woodworking is in an even position##4
21. the person drinking mirinda is in an odd position##4
22. the person who's hobby is drawing is somewhere to the right of the fan punk##5
23. the teacher is the person who's hobby is cooking##1
24. the fan folk is on the left or right of the person who's hobby is drawing##3
25. the teacher is not the fan pop
26. the person drinking lemonade is in an odd position##4
27. the fan salsa is somewhere to the right of the teacher##5
28. the person drinking juice is on the left or right of the person who's hobby is card-games##3
29. the fan indie is on the left of the person who's hobby is collecting##1
30. the designer is on the left or right of the person who's hobby is board-games##3
31. the accountant is in the middle##1
32. the fan folk is on the left or right of the person drinking lemonade##3
33. the person who's hobby is cooking is between the person who's hobby is filmmaking and the person who's hobby is woodworking##2
34. the person drinking lemonade is on the left of the person who's hobby is collecting##1","{'Beverage': ['mirinda', 'milk', '7up', 'cola', 'lemonade', 'juice', 'water'], 'Hobby': ['board-games', 'filmmaking', 'cooking', 'woodworking', 'card-games', 'collecting', 'drawing'], 'Job': ['security-guard', 'designer', 'teacher', 'accountant', 'dancer', 'software-developer', 'journalist'], 'Music-Genre': ['punk', 'pop', 'soul', 'electronic', 'indie', 'folk', 'salsa']}"
Pt1_4x7_level6-3,"There 7 different types of food: apple, avocado, blueberry, broccoli, eggplant, grapefruit, spinach
The people prefer 7 different music-genres: classical, d&b, disco, electronic, folk, jazz, soul
7 different pets are kept: chinchilla, dog, ferret, hamster, hedgehog, pony, turtle
The people prefer 7 different types of sport: basketball, cycling, golf, rowing, rugby, tennis, volleyball
 1. the person eating spinach is not the fan electronic
 2. the owner of the turtle is in an even position##4
 3. the fan folk is not the person eating eggplant
 4. the fan disco is the person eating spinach##1
 5. the person who's sport is rugby is not the fan folk
 6. the person eating broccoli is somewhere to the right of the owner of the pony##5
 7. the person who's sport is rugby is somewhere to the right of the person who's sport is golf##5
 8. the fan disco is somewhere to the left of the person eating grapefruit##5
 9. the owner of the chinchilla is on the left of the person eating grapefruit##1
10. the owner of the turtle is on the left or right of the fan classical##3
11. the owner of the chinchilla is on the right of the owner of the hedgehog##1
12. the person eating broccoli is on the left or right of the person who's sport is volleyball##3
13. the owner of the turtle is the person who's sport is rugby##1
14. the fan disco is somewhere to the left of the person eating avocado##5
15. the person who's sport is rugby is somewhere to the right of the person who's sport is tennis##5
16. the owner of the ferret is on the right of the person who's sport is rugby##1
17. the person who's sport is cycling is on the right of the person who's sport is rugby##1
18. the person who's sport is golf is somewhere to the left of the fan jazz##5
19. the fan d&b is not the owner of the hamster
20. the owner of the dog is somewhere to the left of the fan disco##5
21. the owner of the dog is somewhere to the right of the person eating eggplant##5
22. the owner of the dog is somewhere to the left of the fan disco##5
23. the person who's sport is golf is between the person eating apple and the person who's sport is rowing##2
24. the fan soul is on the left or right of the person who's sport is rugby##3
25. the fan classical is not the person eating grapefruit
26. the fan d&b is not the person who's sport is rowing
27. the owner of the pony is somewhere to the right of the owner of the hamster##5
28. the fan classical is somewhere to the right of the fan electronic##5
29. the fan disco is not the owner of the turtle
30. the person who's sport is volleyball is the fan disco##1
31. the fan jazz is on the left of the person who's sport is cycling##1
32. the fan disco is on the left or right of the fan electronic##3
33. the fan soul is somewhere to the right of the fan disco##5
34. the fan electronic is on the left or right of the person eating spinach##3
35. the person who's sport is rugby is on the right of the person who's sport is tennis##1
36. the owner of the ferret is not the person eating avocado
37. the person eating apple is somewhere to the left of the owner of the dog##5
38. the fan classical is on the far left or far right##3","{'Food': ['apple', 'eggplant', 'broccoli', 'spinach', 'avocado', 'grapefruit', 'blueberry'], 'Music-Genre': ['folk', 'd&b', 'electronic', 'disco', 'soul', 'jazz', 'classical'], 'Pet': ['hamster', 'pony', 'dog', 'hedgehog', 'chinchilla', 'turtle', 'ferret'], 'Sport': ['basketball', 'golf', 'rowing', 'volleyball', 'tennis', 'rugby', 'cycling']}"
Pt1_4x7_level6-4,"There are 7 different favourite beverages: almond-milk, coffee, fanta, juice, mirinda, soy-milk, tea
There 7 different types of food: artichoke, garlic, lettuce, orange, papaya, plum, zucchini
The people prefer 7 different music-genres: blues, classical, country, metal, reggae, techno, trance
There are 7 different nationalities: american, argentine, british, canadian, indian, italian, japanese
 1. the fan reggae is on the right of the italian##1
 2. the fan blues is on the left of the fan reggae##1
 3. the fan reggae is somewhere to the left of the fan metal##5
 4. the person eating artichoke is on the right of the indian##1
 5. the japanese is on the far left or far right##3
 6. the argentine is in an odd position##4
 7. the person drinking mirinda is on the left or right of the person eating plum##3
 8. the person eating garlic is on the right of the fan techno##1
 9. the person drinking tea is somewhere to the left of the person eating orange##5
10. the canadian is on the right of the person eating zucchini##1
11. the person drinking mirinda is somewhere to the left of the person drinking almond-milk##5
12. the argentine is between the canadian and the person eating orange##2
13. the fan trance is somewhere to the left of the indian##5
14. the person drinking fanta is not the fan metal
15. the canadian is somewhere to the left of the person eating orange##5
16. the indian is somewhere to the left of the person eating artichoke##5
17. the person eating papaya is on the left or right of the person drinking coffee##3
18. the person eating zucchini is somewhere to the right of the fan blues##5
19. the person drinking juice is somewhere to the right of the person eating papaya##5
20. the fan trance is not the italian
21. the person drinking juice is on the left or right of the fan country##3
22. the fan metal is on the left or right of the person eating garlic##3
23. the person eating lettuce is on the far left##1
24. the person drinking soy-milk is on the left or right of the italian##3
25. the fan country is the person eating artichoke##1
26. the person drinking almond-milk is the japanese##1
27. the fan techno is not the italian
28. the fan reggae is on the left or right of the person drinking fanta##3
29. the person drinking coffee is the fan classical##1
30. the fan classical is somewhere to the left of the person drinking mirinda##5
31. the person drinking juice is on the left or right of the person eating garlic##3
32. the american is on the left of the fan classical##1","{'Beverage': ['fanta', 'soy-milk', 'coffee', 'tea', 'mirinda', 'juice', 'almond-milk'], 'Food': ['lettuce', 'papaya', 'zucchini', 'plum', 'garlic', 'orange', 'artichoke'], 'Music-Genre': ['blues', 'reggae', 'classical', 'techno', 'trance', 'metal', 'country'], 'Nationality': ['italian', 'american', 'british', 'canadian', 'argentine', 'indian', 'japanese']}"
Pt1_4x7_level6-5,"There 7 different types of food: asparagus, corn, kale, mango, nectarine, raspberry, tomato
The people perfer 7 different movie-genres: adventure, drama, horror, satire, thriller, time-travel, western
The people prefer 7 different music-genres: ambient, dubstep, electronic, jazz, r&b, rock, soul
The people prefer 7 different types of sport: basketball, cricket, sailing, skateboarding, snowboarding, tennis, water-polo
 1. the fan dubstep is not the person watching satire movies
 2. the person eating kale is on the left or right of the person who's sport is cricket##3
 3. the person eating asparagus is not the fan r&b
 4. the person eating corn is in an odd position##4
 5. the fan electronic is on the left or right of the person watching time-travel movies##3
 6. the person watching western movies is on the right of the fan ambient##1
 7. the person who's sport is water-polo is somewhere to the left of the person who's sport is snowboarding##5
 8. the fan soul is somewhere to the left of the person eating corn##5
 9. the person who's sport is tennis is not the person eating asparagus
10. the person who's sport is basketball is somewhere to the left of the person watching horror movies##5
11. the person who's sport is basketball is the person watching thriller movies##1
12. the person eating corn is somewhere to the right of the fan ambient##5
13. the person who's sport is water-polo is somewhere to the right of the person eating raspberry##5
14. the person eating nectarine is on the far left or far right##3
15. the fan dubstep is somewhere to the left of the person eating tomato##5
16. the person eating kale is on the left of the fan soul##1
17. the person eating nectarine is on the right of the person watching satire movies##1
18. the person eating asparagus is in an even position##4
19. the person who's sport is tennis is on the left or right of the fan jazz##3
20. the person eating tomato is on the right of the person eating asparagus##1
21. the person who's sport is sailing is somewhere to the left of the person watching adventure movies##5
22. the person eating corn is on the left of the fan jazz##1
23. the person watching adventure movies is not the fan dubstep
24. the fan ambient is not the person who's sport is cricket
25. the person watching drama movies is somewhere to the right of the person watching western movies##5
26. the person watching horror movies is somewhere to the right of the person who's sport is skateboarding##5
27. the person eating mango is the fan r&b##1
28. the person watching adventure movies is somewhere to the right of the person watching western movies##5
29. the person eating mango is on the left or right of the person eating nectarine##3
30. the person who's sport is sailing is somewhere to the left of the person watching time-travel movies##5
31. the person who's sport is tennis is the person watching horror movies##1","{'Food': ['kale', 'raspberry', 'corn', 'asparagus', 'tomato', 'mango', 'nectarine'], 'Movie-Genre': ['thriller', 'western', 'drama', 'time-travel', 'horror', 'satire', 'adventure'], 'Music-Genre': ['ambient', 'soul', 'dubstep', 'jazz', 'electronic', 'r&b', 'rock'], 'Sport': ['basketball', 'cricket', 'sailing', 'skateboarding', 'tennis', 'water-polo', 'snowboarding']}"
Pt1_4x7_level6-6,"The people have 7 different hobbies: camping, filmmaking, gardening, magic-tricks, puzzles, video-games, writing
The people have 7 different jobs:  architect, chef, journalist, manager, social-worker, software-developer, teacher
There are 7 different nationalities: colombian, egyptian, french, indian, japanese, mexican, thai
The people prefer 7 different types of sport: badminton, basketball, biathlon, cricket, golf, parkour, skateboarding
 1. the architect is on the left of the person who's hobby is magic-tricks##1
 2. the person who's hobby is puzzles is somewhere to the right of the egyptian##5
 3. the person who's hobby is gardening is on the left of the manager##1
 4. the person who's sport is basketball is somewhere to the right of the person who's sport is golf##5
 5. the architect is somewhere to the left of the french##5
 6. the thai is on the left or right of the person who's hobby is camping##3
 7. the person who's sport is golf is in an odd position##4
 8. the architect is the japanese##1
 9. the person who's hobby is video-games is in the middle##1
10. the person who's sport is skateboarding is somewhere to the right of the person who's sport is golf##5
11. the person who's sport is parkour is somewhere to the right of the architect##5
12. the person who's hobby is camping is on the left or right of the journalist##3
13. the person who's sport is parkour is on the right of the japanese##1
14. the chef is somewhere to the right of the mexican##5
15. the mexican is somewhere to the right of the egyptian##5
16. the teacher is the mexican##1
17. the person who's sport is golf is on the left or right of the manager##3
18. the egyptian is somewhere to the left of the person who's sport is skateboarding##5
19. the person who's sport is cricket is somewhere to the left of the person who's hobby is puzzles##5
20. the person who's sport is golf is on the left or right of the person who's hobby is camping##3
21. the person who's hobby is filmmaking is somewhere to the left of the teacher##5
22. the software-developer is somewhere to the left of the person who's hobby is filmmaking##5
23. the mexican is not the person who's sport is cricket
24. the person who's hobby is filmmaking is on the left or right of the social-worker##3
25. the person who's hobby is magic-tricks is not the japanese
26. the person who's sport is golf is in an odd position##4
27. the person who's hobby is camping is somewhere to the left of the egyptian##5
28. the manager is on the left or right of the journalist##3
29. the colombian is somewhere to the left of the person who's hobby is puzzles##5
30. the journalist is somewhere to the left of the social-worker##5
31. the person who's hobby is puzzles is not the person who's sport is cricket
32. the thai is not the person who's sport is basketball
33. the person who's sport is cricket is the social-worker##1
34. the person who's sport is badminton is on the right of the person who's hobby is puzzles##1
35. the manager is on the left of the journalist##1
36. the egyptian is on the left or right of the person who's sport is biathlon##3
37. the social-worker is on the left or right of the teacher##3
38. the egyptian is not the person who's hobby is puzzles
39. the indian is on the left of the person who's hobby is camping##1
40. the architect is somewhere to the left of the person who's sport is parkour##5","{'Hobby': ['gardening', 'camping', 'filmmaking', 'video-games', 'puzzles', 'writing', 'magic-tricks'], 'Job': ['software-developer', 'manager', 'journalist', 'social-worker', 'teacher', 'architect', 'chef'], 'Nationality': ['indian', 'colombian', 'thai', 'egyptian', 'mexican', 'japanese', 'french'], 'Sport': ['golf', 'basketball', 'biathlon', 'cricket', 'skateboarding', 'badminton', 'parkour']}"
Pt1_4x7_level6-7,"The people prefer 7 different music-genres: blues, classical, dubstep, electronic, gospel, jazz, reggae
There are 7 different nationalities: american, australian, british, colombian, french, indonesian, malaysian
7 different pets are kept: bird, ferret, fish, goat, hedgehog, mouse, rabbit
The people use 7 different means of transport: helicopter, jet-ski, scooter, ship, skateboard, train, trike
 1. the person driving the jet-ski is the british##1
 2. the fan jazz is the american##1
 3. the person driving the scooter is in an odd position##4
 4. the indonesian is on the right of the colombian##1
 5. the american is somewhere to the right of the fan gospel##5
 6. the owner of the ferret is on the left of the person driving the trike##1
 7. the owner of the fish is on the right of the person driving the helicopter##1
 8. the fan electronic is the owner of the ferret##1
 9. the fan jazz is somewhere to the right of the owner of the rabbit##5
10. the fan dubstep is on the right of the fan reggae##1
11. the indonesian is the fan electronic##1
12. the owner of the goat is on the far left or far right##3
13. the owner of the hedgehog is not the french
14. the person driving the ship is on the left or right of the owner of the mouse##3
15. the person driving the ship is not the indonesian
16. the australian is on the left of the fan classical##1
17. the fan gospel is on the far left or far right##3
18. the fan classical is on the right of the fan dubstep##1
19. the fan electronic is in an even position##4
20. the australian is somewhere to the right of the person driving the skateboard##5
21. the fan gospel is on the left of the person driving the helicopter##1
22. the owner of the ferret is somewhere to the right of the fan jazz##5
23. the colombian is somewhere to the left of the malaysian##5
24. the fan blues is somewhere to the right of the person driving the train##5
25. the owner of the bird is somewhere to the left of the person driving the trike##5
26. the owner of the rabbit is on the left or right of the owner of the bird##3
27. the owner of the mouse is the colombian##1
28. the person driving the helicopter is on the right of the person driving the jet-ski##1","{'Music-Genre': ['gospel', 'jazz', 'reggae', 'dubstep', 'classical', 'electronic', 'blues'], 'Nationality': ['british', 'american', 'french', 'australian', 'colombian', 'indonesian', 'malaysian'], 'Pet': ['rabbit', 'bird', 'fish', 'hedgehog', 'mouse', 'ferret', 'goat'], 'Transport': ['jet-ski', 'helicopter', 'skateboard', 'ship', 'scooter', 'train', 'trike']}"
Pt1_4x7_level6-8,"The people have 7 different hobbies: board-games, cooking, filmmaking, photography, reading, woodworking, writing
The people have 7 different jobs:  chef, entrepreneur, freelancer, lawyer, police-officer, project-manager, software-developer
There are 7 different nationalities: brazilian, chinese, dutch, german, pakistani, russian, thai
The people use 7 different means of transport: airplane, quad-bike, roller, scooter, taxi, tram, trike
 1. the person driving the taxi is on the far left or far right##3
 2. the person who's hobby is board-games is the person driving the airplane##1
 3. the person who's hobby is writing is somewhere to the left of the person driving the roller##5
 4. the person who's hobby is woodworking is not the freelancer
 5. the person who's hobby is board-games is on the far left or far right##3
 6. the entrepreneur is on the far left or far right##3
 7. the brazilian is somewhere to the left of the person who's hobby is photography##5
 8. the person who's hobby is reading is somewhere to the right of the person who's hobby is woodworking##5
 9. the software-developer is on the left of the german##1
10. the police-officer is somewhere to the right of the person who's hobby is reading##5
11. the dutch is the person driving the scooter##1
12. the person driving the tram is between the chef and the dutch##2
13. the thai is in the middle##1
14. the person who's hobby is filmmaking is on the left or right of the person driving the quad-bike##3
15. the person driving the roller is the german##1
16. the person driving the trike is somewhere to the left of the software-developer##5
17. the person who's hobby is writing is the person driving the taxi##1
18. the person who's hobby is board-games is on the left or right of the russian##3
19. the person who's hobby is cooking is somewhere to the left of the person who's hobby is filmmaking##5
20. the person driving the taxi is somewhere to the left of the person who's hobby is woodworking##5
21. the police-officer is the person who's hobby is photography##1
22. the person driving the trike is on the left of the person who's hobby is woodworking##1
23. the chinese is on the left or right of the person who's hobby is writing##3
24. the person who's hobby is reading is somewhere to the right of the freelancer##5
25. the person driving the taxi is on the left of the lawyer##1
26. the person who's hobby is reading is in an even position##4
27. the thai is on the left of the person driving the roller##1
28. the dutch is somewhere to the left of the person driving the tram##5
29. the chinese is somewhere to the left of the person driving the quad-bike##5","{'Hobby': ['writing', 'cooking', 'woodworking', 'reading', 'filmmaking', 'photography', 'board-games'], 'Job': ['freelancer', 'lawyer', 'project-manager', 'software-developer', 'chef', 'police-officer', 'entrepreneur'], 'Nationality': ['brazilian', 'chinese', 'dutch', 'thai', 'german', 'russian', 'pakistani'], 'Transport': ['taxi', 'trike', 'scooter', 'tram', 'roller', 'quad-bike', 'airplane']}"
Pt1_4x7_level6-9,"There 7 different types of food: apple, avocado, carrot, cauliflower, peach, peas, pepper
The people have 7 different hobbies: board-games, collecting, dancing, fishing, hiking, skydiving, writing
There are 7 different nationalities: british, french, indian, indonesian, japanese, malaysian, pakistani
7 different pets are kept: bird, cat, chinchilla, fish, hedgehog, pony, rabbit
 1. the malaysian is on the right of the owner of the hedgehog##1
 2. the owner of the hedgehog is somewhere to the left of the person who's hobby is collecting##5
 3. the owner of the bird is the malaysian##1
 4. the person eating pepper is somewhere to the left of the french##5
 5. the owner of the pony is on the left or right of the owner of the hedgehog##3
 6. the indonesian is somewhere to the right of the person who's hobby is writing##5
 7. the person eating avocado is the indonesian##1
 8. the owner of the rabbit is on the far left or far right##3
 9. the person eating apple is on the left or right of the person eating carrot##3
10. the person who's hobby is board-games is on the left of the owner of the bird##1
11. the person eating avocado is the indonesian##1
12. the person eating carrot is not the person who's hobby is collecting
13. the person eating pepper is on the left of the person eating cauliflower##1
14. the person who's hobby is hiking is the owner of the fish##1
15. the owner of the fish is somewhere to the right of the person eating cauliflower##5
16. the person eating peach is between the owner of the bird and the person who's hobby is skydiving##2
17. the owner of the fish is on the left or right of the person eating apple##3
18. the owner of the hedgehog is on the left or right of the person eating peas##3
19. the owner of the fish is somewhere to the right of the pakistani##5
20. the person who's hobby is dancing is somewhere to the right of the british##5
21. the person who's hobby is hiking is on the right of the person eating cauliflower##1
22. the person who's hobby is board-games is somewhere to the right of the person eating pepper##5
23. the person eating cauliflower is not the person who's hobby is fishing
24. the owner of the pony is on the left or right of the owner of the hedgehog##3
25. the british is somewhere to the left of the person eating avocado##5
26. the person who's hobby is fishing is on the left of the person eating cauliflower##1
27. the person eating peach is the person who's hobby is board-games##1
28. the owner of the fish is on the right of the british##1
29. the person eating cauliflower is on the left or right of the person who's hobby is fishing##3
30. the indian is between the person who's hobby is collecting and the owner of the pony##2
31. the person who's hobby is board-games is on the left or right of the japanese##3
32. the person eating pepper is the person who's hobby is fishing##1
33. the person eating avocado is somewhere to the left of the french##5
34. the person eating peach is on the right of the japanese##1
35. the person eating cauliflower is not the pakistani
36. the person eating pepper is on the left or right of the owner of the chinchilla##3
37. the indonesian is on the left or right of the british##3
38. the person who's hobby is skydiving is somewhere to the right of the person who's hobby is hiking##5","{'Food': ['pepper', 'cauliflower', 'avocado', 'apple', 'carrot', 'peach', 'peas'], 'Hobby': ['fishing', 'writing', 'hiking', 'dancing', 'skydiving', 'board-games', 'collecting'], 'Nationality': ['pakistani', 'british', 'indonesian', 'french', 'japanese', 'indian', 'malaysian'], 'Pet': ['rabbit', 'chinchilla', 'fish', 'cat', 'pony', 'hedgehog', 'bird']}"
