ID,Clues,SolutionGrid
Pt1_7x4_level6-0,"There 4 different types of food: apricot, corn, mango, potato
The people have 4 different hobbies: board-games, gardening, photography, video-games
The people perfer 4 different movie-genres: action, drama, thriller, zombie
The people prefer 4 different music-genres: country, funk, house, metal
There are 4 different nationalities: colombian, mexican, russian, spanish
4 different pets are kept: bird, fish, guinea-pig, snake
The people prefer 4 different types of sport: basketball, skateboarding, tennis, volleyball
 1. the person eating mango is somewhere to the left of the person who's hobby is gardening##5
 2. the fan house is somewhere to the left of the person watching action movies##5
 3. the person who's sport is tennis is on the left of the owner of the guinea-pig##1
 4. the owner of the fish is not the colombian
 5. the person who's sport is tennis is on the left or right of the mexican##3
 6. the person eating apricot is on the left of the owner of the guinea-pig##1
 7. the person who's hobby is board-games is on the left of the person eating potato##1
 8. the russian is the person who's hobby is photography##1
 9. the person watching zombie movies is somewhere to the right of the spanish##5
10. the person who's sport is volleyball is on the far left or far right##3
11. the person eating mango is somewhere to the right of the fan country##5
12. the person who's hobby is photography is on the left or right of the person who's sport is basketball##3
13. the person who's hobby is video-games is the owner of the snake##1
14. the fan funk is between the person who's hobby is board-games and the fan metal##2
15. the person who's hobby is gardening is on the left of the person watching thriller movies##1","{'Food': ['apricot', 'mango', 'potato', 'corn'], 'Hobby': ['video-games', 'board-games', 'gardening', 'photography'], 'Movie-Genre': ['drama', 'zombie', 'action', 'thriller'], 'Music-Genre': ['country', 'house', 'funk', 'metal'], 'Nationality': ['spanish', 'mexican', 'colombian', 'russian'], 'Pet': ['snake', 'guinea-pig', 'bird', 'fish'], 'Sport': ['tennis', 'skateboarding', 'basketball', 'volleyball']}"
Pt1_7x4_level6-1,"There are 4 different favourite beverages: coffee, lemonade, milk, soy-milk
There 4 different types of food: apple, kiwi, spinach, watermelon
The people have 4 different jobs:  coach, dancer, fisherman, scientist
The people perfer 4 different movie-genres: adventure, crime, epic, spy
There are 4 different nationalities: colombian, french, malaysian, mexican
4 different pets are kept: cat, dog, goat, snake
The people prefer 4 different types of sport: lacrosse, skiing, swimming, weightlifting
 1. the owner of the snake is on the left or right of the dancer##3
 2. the person eating spinach is somewhere to the right of the coach##5
 3. the owner of the dog is in an odd position##4
 4. the owner of the snake is in an even position##4
 5. the owner of the dog is on the left of the owner of the cat##1
 6. the person watching epic movies is somewhere to the left of the person watching adventure movies##5
 7. the person watching spy movies is somewhere to the right of the person drinking soy-milk##5
 8. the person drinking lemonade is the person who's sport is lacrosse##1
 9. the colombian is on the right of the person drinking coffee##1
10. the french is somewhere to the left of the scientist##5
11. the person eating kiwi is not the person drinking lemonade
12. the owner of the dog is somewhere to the right of the person drinking coffee##5
13. the person who's sport is skiing is on the left of the person eating spinach##1
14. the person eating kiwi is on the left of the person watching spy movies##1
15. the dancer is the person eating apple##1
16. the person who's sport is swimming is on the far left or far right##3
17. the malaysian is on the far left##1
18. the scientist is on the left or right of the person who's sport is lacrosse##3
19. the person watching crime movies is the person drinking soy-milk##1
20. the person drinking lemonade is on the right of the person eating spinach##1
21. the person drinking coffee is somewhere to the left of the person who's sport is swimming##5
22. the french is the person eating spinach##1","{'Beverage': ['soy-milk', 'coffee', 'lemonade', 'milk'], 'Food': ['kiwi', 'spinach', 'apple', 'watermelon'], 'Job': ['coach', 'fisherman', 'dancer', 'scientist'], 'Movie-Genre': ['crime', 'spy', 'epic', 'adventure'], 'Nationality': ['malaysian', 'french', 'colombian', 'mexican'], 'Pet': ['goat', 'snake', 'dog', 'cat'], 'Sport': ['skiing', 'weightlifting', 'lacrosse', 'swimming']}"
Pt1_7x4_level6-2,"The people have 4 different hobbies: puzzles, singing, skydiving, writing
The people have 4 different jobs:  electrician, fisherman, librarian, manager
The people perfer 4 different movie-genres: family, horror, mystery, satire
The people prefer 4 different music-genres: disco, dubstep, jazz, salsa
There are 4 different nationalities: dutch, german, italian, russian
4 different pets are kept: bird, cat, guinea-pig, rabbit
The people use 4 different means of transport: bus, car, jet-ski, trike
 1. the italian is not the owner of the rabbit
 2. the italian is on the right of the person who's hobby is puzzles##1
 3. the manager is somewhere to the right of the owner of the bird##5
 4. the russian is the owner of the cat##1
 5. the person who's hobby is skydiving is on the far left or far right##3
 6. the owner of the rabbit is on the left or right of the person watching horror movies##3
 7. the person driving the bus is between the person who's hobby is skydiving and the person who's hobby is singing##2
 8. the fisherman is on the left of the librarian##1
 9. the german is on the left of the owner of the bird##1
10. the fan disco is somewhere to the right of the fan dubstep##5
11. the fisherman is the person driving the jet-ski##1
12. the dutch is on the far left##1
13. the person watching family movies is somewhere to the left of the person driving the trike##5
14. the fan disco is not the person watching mystery movies
15. the fan salsa is not the person driving the car
16. the fan salsa is on the right of the person who's hobby is skydiving##1
17. the owner of the rabbit is not the person who's hobby is singing
18. the librarian is on the left of the fan disco##1
19. the italian is not the owner of the rabbit
20. the dutch is not the person driving the bus
21. the owner of the rabbit is on the far left or far right##3
22. the fan salsa is on the left of the fan disco##1
23. the person watching satire movies is the manager##1","{'Hobby': ['skydiving', 'puzzles', 'singing', 'writing'], 'Job': ['fisherman', 'librarian', 'electrician', 'manager'], 'Movie-Genre': ['mystery', 'horror', 'family', 'satire'], 'Music-Genre': ['dubstep', 'salsa', 'disco', 'jazz'], 'Nationality': ['dutch', 'german', 'italian', 'russian'], 'Pet': ['rabbit', 'guinea-pig', 'bird', 'cat'], 'Transport': ['jet-ski', 'bus', 'car', 'trike']}"
Pt1_7x4_level6-3,"There 4 different types of food: carrot, peach, radish, spinach
The people have 4 different jobs:  lawyer, manager, project-manager, social-worker
The people perfer 4 different movie-genres: comedy, crime, scientific, spy
The people prefer 4 different music-genres: folk, funk, metal, trance
There are 4 different nationalities: canadian, dutch, egyptian, malaysian
4 different pets are kept: fish, frog, guinea-pig, pony
The people prefer 4 different types of sport: ice-hockey, rugby, skateboarding, weightlifting
 1. the person watching comedy movies is on the left or right of the lawyer##3
 2. the fan folk is between the person eating radish and the owner of the frog##2
 3. the person eating radish is somewhere to the left of the project-manager##5
 4. the canadian is not the person who's sport is rugby
 5. the fan trance is on the left or right of the person who's sport is ice-hockey##3
 6. the canadian is somewhere to the right of the person watching crime movies##5
 7. the manager is on the left of the person watching spy movies##1
 8. the person eating carrot is somewhere to the right of the person watching comedy movies##5
 9. the owner of the fish is on the right of the fan funk##1
10. the dutch is in an even position##4
11. the project-manager is somewhere to the left of the fan trance##5
12. the canadian is on the right of the person who's sport is rugby##1
13. the dutch is not the person watching spy movies
14. the person who's sport is weightlifting is the fan metal##1
15. the lawyer is somewhere to the right of the person who's sport is ice-hockey##5
16. the person eating peach is somewhere to the right of the social-worker##5
17. the owner of the pony is somewhere to the right of the person watching scientific movies##5
18. the person eating spinach is in an even position##4
19. the egyptian is on the left or right of the dutch##3
20. the owner of the guinea-pig is the person who's sport is weightlifting##1
21. the egyptian is somewhere to the left of the canadian##5","{'Food': ['radish', 'spinach', 'peach', 'carrot'], 'Job': ['social-worker', 'project-manager', 'manager', 'lawyer'], 'Movie-Genre': ['scientific', 'crime', 'comedy', 'spy'], 'Music-Genre': ['metal', 'folk', 'funk', 'trance'], 'Nationality': ['egyptian', 'dutch', 'canadian', 'malaysian'], 'Pet': ['guinea-pig', 'pony', 'frog', 'fish'], 'Sport': ['weightlifting', 'rugby', 'ice-hockey', 'skateboarding']}"
Pt1_7x4_level6-4,"There are 4 different favourite beverages: coffee, sprite, tea, water
There 4 different types of food: carrot, pomegranate, potato, zucchini
The people have 4 different hobbies: baking, camping, dancing, magic-tricks
The people have 4 different jobs:  entrepreneur, police-officer, software-developer, writer
The people perfer 4 different movie-genres: fantasy, romance, thriller, western
There are 4 different nationalities: brazilian, egyptian, malaysian, polish
The people prefer 4 different types of sport: handball, snowboarding, soccer, surfing
 1. the person who's hobby is baking is on the left or right of the person watching western movies##3
 2. the person who's hobby is camping is on the left or right of the police-officer##3
 3. the person who's sport is handball is somewhere to the left of the person who's sport is snowboarding##5
 4. the person drinking water is somewhere to the right of the person eating zucchini##5
 5. the person drinking water is on the left or right of the person drinking tea##3
 6. the person eating potato is on the left of the person watching fantasy movies##1
 7. the person who's hobby is dancing is on the far left or far right##3
 8. the writer is the person watching thriller movies##1
 9. the entrepreneur is on the right of the polish##1
10. the brazilian is somewhere to the right of the police-officer##5
11. the person eating carrot is somewhere to the right of the person who's hobby is camping##5
12. the police-officer is the police-officer##1
13. the person drinking water is on the left of the person who's hobby is dancing##1
14. the person watching romance movies is not the person who's hobby is baking
15. the person watching thriller movies is on the right of the egyptian##1
16. the polish is not the person watching fantasy movies
17. the police-officer is not the person who's sport is soccer
18. the person drinking coffee is on the left or right of the person drinking water##3
19. the egyptian is on the left or right of the person watching romance movies##3
20. the brazilian is in an even position##4
21. the person eating potato is on the left or right of the brazilian##3
22. the brazilian is on the left or right of the writer##3
23. the person who's sport is soccer is somewhere to the left of the person who's sport is surfing##5
24. the person drinking water is somewhere to the left of the entrepreneur##5
25. the person eating carrot is on the left or right of the person eating zucchini##3
26. the person who's sport is surfing is between the person eating pomegranate and the person drinking coffee##2","{'Beverage': ['sprite', 'coffee', 'water', 'tea'], 'Food': ['zucchini', 'carrot', 'potato', 'pomegranate'], 'Hobby': ['camping', 'magic-tricks', 'baking', 'dancing'], 'Job': ['software-developer', 'police-officer', 'writer', 'entrepreneur'], 'Movie-Genre': ['romance', 'western', 'thriller', 'fantasy'], 'Nationality': ['malaysian', 'egyptian', 'polish', 'brazilian'], 'Sport': ['soccer', 'handball', 'surfing', 'snowboarding']}"
Pt1_7x4_level6-5,"There are 4 different favourite beverages: almond-milk, fanta, iced-tea, lemonade
The people have 4 different hobbies: drawing, puzzles, traveling, writing
The people have 4 different jobs:  firefighter, pilot, scientist, software-developer
The people perfer 4 different movie-genres: documentary, fantasy, spy, superhero
The people prefer 4 different music-genres: blues, disco, pop, rock
There are 4 different nationalities: dutch, japanese, polish, spanish
4 different pets are kept: ferret, frog, guinea-pig, rabbit
 1. the pilot is on the left or right of the scientist##3
 2. the owner of the frog is not the fan pop
 3. the person watching documentary movies is on the left or right of the fan blues##3
 4. the fan blues is somewhere to the right of the person watching superhero movies##5
 5. the software-developer is somewhere to the right of the person drinking fanta##5
 6. the pilot is somewhere to the right of the person watching spy movies##5
 7. the owner of the guinea-pig is on the left or right of the scientist##3
 8. the owner of the guinea-pig is not the spanish
 9. the person drinking lemonade is on the right of the dutch##1
10. the scientist is somewhere to the right of the person watching spy movies##5
11. the person drinking iced-tea is somewhere to the left of the owner of the rabbit##5
12. the fan disco is on the left of the owner of the rabbit##1
13. the person drinking almond-milk is the fan blues##1
14. the person who's hobby is traveling is not the dutch
15. the japanese is somewhere to the right of the person who's hobby is traveling##5
16. the japanese is not the fan disco
17. the person drinking fanta is the owner of the ferret##1
18. the owner of the rabbit is somewhere to the right of the person watching documentary movies##5
19. the owner of the guinea-pig is the person watching spy movies##1
20. the person watching spy movies is on the left of the owner of the frog##1
21. the fan rock is on the left of the person drinking almond-milk##1
22. the spanish is on the left or right of the person who's hobby is writing##3
23. the person drinking fanta is on the left or right of the person who's hobby is puzzles##3
24. the person drinking almond-milk is not the person who's hobby is traveling
25. the person drinking almond-milk is somewhere to the right of the person drinking fanta##5
26. the owner of the rabbit is somewhere to the right of the owner of the frog##5","{'Beverage': ['fanta', 'almond-milk', 'iced-tea', 'lemonade'], 'Hobby': ['traveling', 'puzzles', 'writing', 'drawing'], 'Job': ['firefighter', 'software-developer', 'scientist', 'pilot'], 'Movie-Genre': ['superhero', 'spy', 'documentary', 'fantasy'], 'Music-Genre': ['rock', 'blues', 'disco', 'pop'], 'Nationality': ['polish', 'japanese', 'dutch', 'spanish'], 'Pet': ['ferret', 'guinea-pig', 'frog', 'rabbit']}"
Pt1_7x4_level6-6,"There 4 different types of food: asparagus, cabbage, cauliflower, lettuce
The people have 4 different hobbies: baking, dancing, filmmaking, woodworking
The people have 4 different jobs:  freelancer, lawyer, photographer, software-developer
The people perfer 4 different movie-genres: disaster, horror, spy, thriller
The people prefer 4 different music-genres: blues, classical, disco, house
There are 4 different nationalities: argentine, brazilian, canadian, japanese
4 different pets are kept: cat, goat, hedgehog, horse
 1. the brazilian is not the photographer
 2. the fan disco is somewhere to the right of the owner of the goat##5
 3. the software-developer is on the left or right of the person who's hobby is filmmaking##3
 4. the software-developer is on the left or right of the canadian##3
 5. the japanese is on the left or right of the fan house##3
 6. the photographer is on the left or right of the fan disco##3
 7. the person watching disaster movies is somewhere to the left of the person who's hobby is filmmaking##5
 8. the owner of the hedgehog is on the left of the person eating lettuce##1
 9. the freelancer is on the left or right of the argentine##3
10. the person who's hobby is baking is the lawyer##1
11. the person who's hobby is dancing is in an odd position##4
12. the owner of the goat is somewhere to the right of the owner of the horse##5
13. the person watching horror movies is on the left or right of the fan blues##3
14. the owner of the hedgehog is somewhere to the left of the person who's hobby is filmmaking##5
15. the freelancer is the person watching disaster movies##1
16. the brazilian is on the left or right of the owner of the cat##3
17. the fan blues is on the far left or far right##3
18. the person watching thriller movies is somewhere to the right of the fan house##5
19. the person eating cabbage is somewhere to the right of the owner of the goat##5
20. the argentine is somewhere to the left of the fan classical##5
21. the person watching horror movies is on the left or right of the fan blues##3
22. the software-developer is on the left or right of the fan classical##3
23. the person eating cauliflower is on the left of the japanese##1","{'Food': ['cauliflower', 'asparagus', 'cabbage', 'lettuce'], 'Hobby': ['baking', 'woodworking', 'dancing', 'filmmaking'], 'Job': ['lawyer', 'freelancer', 'software-developer', 'photographer'], 'Movie-Genre': ['spy', 'disaster', 'horror', 'thriller'], 'Music-Genre': ['house', 'classical', 'disco', 'blues'], 'Nationality': ['argentine', 'japanese', 'brazilian', 'canadian'], 'Pet': ['horse', 'goat', 'hedgehog', 'cat']}"
Pt1_7x4_level6-7,"There are 4 different favourite beverages: fanta, mirinda, sprite, tea
There 4 different types of food: carrot, peach, plum, raspberry
The people have 4 different hobbies: camping, collecting, rock-climbing, woodworking
The people have 4 different jobs:  lawyer, pilot, police-officer, software-developer
The people perfer 4 different movie-genres: documentary, horror, romance, scientific
The people prefer 4 different music-genres: ambient, dubstep, jazz, trance
There are 4 different nationalities: indonesian, nigerian, pakistani, russian
 1. the person watching documentary movies is somewhere to the left of the person eating carrot##5
 2. the person who's hobby is woodworking is somewhere to the left of the person drinking mirinda##5
 3. the person who's hobby is rock-climbing is somewhere to the left of the person watching scientific movies##5
 4. the person who's hobby is woodworking is somewhere to the right of the person watching horror movies##5
 5. the person drinking mirinda is the police-officer##1
 6. the person drinking mirinda is not the fan jazz
 7. the fan trance is the software-developer##1
 8. the fan ambient is somewhere to the left of the person eating peach##5
 9. the software-developer is on the right of the lawyer##1
10. the person watching romance movies is somewhere to the left of the nigerian##5
11. the russian is somewhere to the right of the person who's hobby is camping##5
12. the person who's hobby is rock-climbing is somewhere to the right of the person watching documentary movies##5
13. the person eating carrot is not the nigerian
14. the person watching romance movies is somewhere to the right of the person watching documentary movies##5
15. the person watching romance movies is on the left or right of the pakistani##3
16. the indonesian is not the person watching documentary movies
17. the person watching documentary movies is not the nigerian
18. the person drinking mirinda is somewhere to the left of the person eating raspberry##5
19. the person who's hobby is woodworking is the person drinking fanta##1
20. the person watching romance movies is between the fan jazz and the person drinking fanta##2
21. the person drinking sprite is in an odd position##4","{'Beverage': ['sprite', 'fanta', 'mirinda', 'tea'], 'Food': ['plum', 'peach', 'carrot', 'raspberry'], 'Hobby': ['camping', 'woodworking', 'rock-climbing', 'collecting'], 'Job': ['lawyer', 'software-developer', 'police-officer', 'pilot'], 'Movie-Genre': ['horror', 'documentary', 'romance', 'scientific'], 'Music-Genre': ['ambient', 'trance', 'dubstep', 'jazz'], 'Nationality': ['indonesian', 'pakistani', 'russian', 'nigerian']}"
Pt1_7x4_level6-8,"There are 4 different favourite beverages: 7up, cola, lemonade, tea
There 4 different types of food: blueberry, orange, pepper, watermelon
The people have 4 different hobbies: filmmaking, rock-climbing, skydiving, video-games
The people have 4 different jobs:  dancer, mechanic, photographer, writer
The people perfer 4 different movie-genres: disaster, epic, horror, mystery
The people prefer 4 different music-genres: d&b, disco, metal, soul
The people prefer 4 different types of sport: basketball, cricket, cycling, parkour
 1. the person who's hobby is skydiving is between the person eating watermelon and the person eating pepper##2
 2. the person watching mystery movies is not the fan d&b
 3. the fan disco is between the mechanic and the person who's sport is cycling##2
 4. the person who's sport is basketball is in an odd position##4
 5. the person drinking lemonade is not the fan metal
 6. the person eating orange is not the mechanic
 7. the fan disco is not the person watching horror movies
 8. the person drinking tea is somewhere to the right of the person watching epic movies##5
 9. the person eating blueberry is on the left of the fan d&b##1
10. the person watching mystery movies is on the left or right of the person who's hobby is filmmaking##3
11. the person who's hobby is filmmaking is the person drinking 7up##1
12. the person eating watermelon is on the far left##1
13. the fan d&b is on the left or right of the person eating blueberry##3
14. the person drinking tea is on the left or right of the person who's sport is cycling##3
15. the dancer is on the left of the person drinking 7up##1
16. the fan metal is somewhere to the left of the person watching mystery movies##5
17. the person eating blueberry is in an even position##4
18. the person drinking lemonade is somewhere to the right of the person watching horror movies##5
19. the person drinking cola is somewhere to the left of the person who's hobby is video-games##5
20. the person drinking cola is not the person who's hobby is skydiving
21. the mechanic is somewhere to the left of the person who's sport is cycling##5
22. the person watching mystery movies is on the right of the person drinking cola##1
23. the person eating blueberry is on the left or right of the person who's sport is cycling##3
24. the person watching epic movies is on the left or right of the writer##3
25. the person who's sport is cricket is the fan disco##1","{'Beverage': ['cola', 'lemonade', '7up', 'tea'], 'Food': ['watermelon', 'blueberry', 'pepper', 'orange'], 'Hobby': ['rock-climbing', 'skydiving', 'filmmaking', 'video-games'], 'Job': ['mechanic', 'dancer', 'photographer', 'writer'], 'Movie-Genre': ['horror', 'mystery', 'epic', 'disaster'], 'Music-Genre': ['metal', 'disco', 'd&b', 'soul'], 'Sport': ['basketball', 'cricket', 'cycling', 'parkour']}"
Pt1_7x4_level6-9,"There are 4 different favourite beverages: almond-milk, hot-chocolate, lemonade, soy-milk
There 4 different types of food: garlic, pear, raspberry, watermelon
The people have 4 different hobbies: board-games, cooking, fishing, reading
The people have 4 different jobs:  accountant, analyst, teacher, writer
The people perfer 4 different movie-genres: mystery, satire, sports, thriller
There are 4 different nationalities: australian, colombian, indonesian, mexican
The people use 4 different means of transport: boat, car, roller, train
 1. the person driving the boat is on the left of the person eating garlic##1
 2. the person who's hobby is board-games is on the left or right of the mexican##3
 3. the person driving the boat is on the left of the person drinking lemonade##1
 4. the person watching sports movies is on the left or right of the person eating pear##3
 5. the person who's hobby is board-games is somewhere to the right of the person eating watermelon##5
 6. the person watching mystery movies is on the far left or far right##3
 7. the person who's hobby is reading is the person driving the car##1
 8. the person drinking soy-milk is not the person watching satire movies
 9. the person drinking lemonade is somewhere to the left of the person driving the roller##5
10. the person drinking lemonade is on the left or right of the person driving the roller##3
11. the person eating raspberry is on the right of the person eating pear##1
12. the person driving the train is somewhere to the right of the person driving the roller##5
13. the person who's hobby is fishing is on the left of the person eating garlic##1
14. the person eating garlic is between the person drinking almond-milk and the person drinking soy-milk##2
15. the person driving the car is somewhere to the right of the person drinking soy-milk##5
16. the person watching satire movies is not the colombian
17. the analyst is not the indonesian
18. the person who's hobby is board-games is on the far left or far right##3
19. the person drinking hot-chocolate is on the far right##1
20. the accountant is the person driving the train##1
21. the person drinking lemonade is on the right of the analyst##1
22. the person watching satire movies is not the colombian
23. the person who's hobby is board-games is on the left or right of the writer##3
24. the australian is somewhere to the right of the teacher##5
25. the person watching satire movies is on the right of the person drinking soy-milk##1
26. the person eating watermelon is on the left or right of the indonesian##3
27. the person watching satire movies is on the left or right of the person eating pear##3","{'Beverage': ['soy-milk', 'lemonade', 'almond-milk', 'hot-chocolate'], 'Food': ['watermelon', 'garlic', 'pear', 'raspberry'], 'Hobby': ['fishing', 'reading', 'cooking', 'board-games'], 'Job': ['analyst', 'teacher', 'writer', 'accountant'], 'Movie-Genre': ['mystery', 'satire', 'thriller', 'sports'], 'Nationality': ['colombian', 'indonesian', 'mexican', 'australian'], 'Transport': ['boat', 'car', 'roller', 'train']}"
