ID,Clues,SolutionGrid
Pt1_2x7_level6-0,"There are 7 different nationalities: american, australian, german, japanese, malaysian, mexican, polish
7 different pets are kept: cat, chinchilla, dog, ferret, goat, mouse, rat
 1. the american is somewhere to the left of the owner of the goat##5
 2. the german is somewhere to the right of the american##5
 3. the polish is on the left or right of the owner of the cat##3
 4. the owner of the rat is in an odd position##4
 5. the australian is somewhere to the right of the american##5
 6. the owner of the rat is on the right of the japanese##1
 7. the australian is on the far left or far right##3
 8. the polish is on the right of the owner of the cat##1
 9. the owner of the chinchilla is on the far left or far right##3
10. the owner of the ferret is somewhere to the left of the mexican##5
11. the mexican is somewhere to the right of the owner of the rat##5
12. the malaysian is on the left of the mexican##1
13. the mexican is in the middle##1
14. the owner of the dog is somewhere to the left of the german##5
15. the owner of the mouse is somewhere to the left of the owner of the goat##5
16. the owner of the goat is not the polish
17. the american is on the left or right of the owner of the mouse##3
18. the owner of the chinchilla is not the german","{'Nationality': ['american', 'japanese', 'malaysian', 'mexican', 'polish', 'german', 'australian'], 'Pet': ['ferret', 'mouse', 'rat', 'cat', 'dog', 'goat', 'chinchilla']}"
Pt1_2x7_level6-1,"The people prefer 7 different music-genres: classical, d&b, hip-hop, house, pop, soul, trance
There are 7 different nationalities: australian, canadian, french, german, japanese, malaysian, thai
 1. the german is not the fan d&b
 2. the japanese is not the fan d&b
 3. the fan pop is somewhere to the right of the fan soul##5
 4. the fan house is on the left of the french##1
 5. the french is somewhere to the left of the thai##5
 6. the japanese is somewhere to the left of the french##5
 7. the australian is on the left of the japanese##1
 8. the german is on the left or right of the fan classical##3
 9. the fan pop is somewhere to the right of the fan d&b##5
10. the japanese is on the right of the fan hip-hop##1
11. the fan hip-hop is not the french
12. the fan classical is on the far right##1
13. the fan hip-hop is somewhere to the left of the fan d&b##5
14. the fan house is the malaysian##1
15. the japanese is on the left of the fan house##1
16. the fan pop is somewhere to the right of the canadian##5
17. the french is on the right of the fan house##1
18. the fan house is somewhere to the left of the fan d&b##5
19. the fan d&b is on the right of the fan trance##1
20. the fan soul is on the right of the fan hip-hop##1
21. the fan soul is somewhere to the left of the malaysian##5","{'Music-Genre': ['hip-hop', 'soul', 'house', 'trance', 'd&b', 'pop', 'classical'], 'Nationality': ['australian', 'japanese', 'malaysian', 'french', 'canadian', 'german', 'thai']}"
Pt1_2x7_level6-2,"The people have 7 different jobs:  accountant, architect, fisherman, freelancer, journalist, librarian, scientist
There are 7 different nationalities: american, canadian, chinese, colombian, egyptian, japanese, polish
 1. the librarian is on the left or right of the egyptian##3
 2. the architect is somewhere to the right of the japanese##5
 3. the scientist is not the japanese
 4. the scientist is not the polish
 5. the freelancer is in an odd position##4
 6. the canadian is on the far left or far right##3
 7. the polish is on the left of the accountant##1
 8. the freelancer is in an odd position##4
 9. the polish is on the left or right of the canadian##3
10. the scientist is somewhere to the right of the japanese##5
11. the american is somewhere to the right of the colombian##5
12. the chinese is on the far right##1
13. the journalist is on the left of the chinese##1
14. the journalist is on the left or right of the american##3
15. the scientist is on the far left or far right##3
16. the polish is somewhere to the right of the canadian##5","{'Job': ['freelancer', 'fisherman', 'accountant', 'architect', 'librarian', 'journalist', 'scientist'], 'Nationality': ['canadian', 'polish', 'japanese', 'colombian', 'american', 'egyptian', 'chinese']}"
Pt1_2x7_level6-3,"The people have 7 different jobs:  dancer, electrician, entrepreneur, musician, photographer, software-developer, teacher
The people prefer 7 different types of sport: cycling, handball, skateboarding, snowboarding, surfing, tennis, weightlifting
 1. the electrician is in an odd position##4
 2. the person who's sport is handball is in an odd position##4
 3. the person who's sport is skateboarding is somewhere to the right of the person who's sport is weightlifting##5
 4. the dancer is not the person who's sport is handball
 5. the person who's sport is surfing is in the middle##1
 6. the photographer is on the left or right of the person who's sport is snowboarding##3
 7. the entrepreneur is on the far left or far right##3
 8. the entrepreneur is somewhere to the left of the person who's sport is cycling##5
 9. the person who's sport is cycling is somewhere to the left of the software-developer##5
10. the person who's sport is weightlifting is not the software-developer
11. the person who's sport is skateboarding is somewhere to the left of the electrician##5
12. the dancer is in an even position##4
13. the person who's sport is cycling is not the teacher
14. the person who's sport is snowboarding is between the person who's sport is cycling and the entrepreneur##2
15. the person who's sport is tennis is on the left or right of the person who's sport is snowboarding##3
16. the dancer is on the left of the musician##1","{'Job': ['entrepreneur', 'teacher', 'photographer', 'dancer', 'musician', 'software-developer', 'electrician'], 'Sport': ['tennis', 'snowboarding', 'cycling', 'surfing', 'weightlifting', 'skateboarding', 'handball']}"
Pt1_2x7_level6-4,"There 7 different types of food: banana, cauliflower, cucumber, garlic, nectarine, pear, spinach
The people use 7 different means of transport: airplane, boat, motorbike, skateboard, snowmobile, subway, taxi
 1. the person driving the snowmobile is on the right of the person eating garlic##1
 2. the person eating pear is somewhere to the left of the person eating cauliflower##5
 3. the person driving the skateboard is somewhere to the left of the person driving the boat##5
 4. the person eating banana is on the right of the person eating spinach##1
 5. the person eating pear is somewhere to the left of the person eating garlic##5
 6. the person driving the skateboard is somewhere to the right of the person eating nectarine##5
 7. the person eating nectarine is on the left of the person eating pear##1
 8. the person driving the snowmobile is on the right of the person driving the motorbike##1
 9. the person driving the boat is on the left of the person eating banana##1
10. the person driving the boat is in the middle##1
11. the person eating cucumber is on the far right##1
12. the person driving the subway is on the left of the person driving the motorbike##1
13. the person driving the airplane is not the person eating cauliflower
14. the person driving the motorbike is somewhere to the right of the person driving the taxi##5
15. the person eating garlic is on the right of the person driving the subway##1
16. the person driving the taxi is on the far left or far right##3
17. the person eating spinach is somewhere to the right of the person eating nectarine##5
18. the person eating pear is not the person driving the motorbike
19. the person eating pear is between the person eating nectarine and the person driving the skateboard##2
20. the person eating spinach is on the left of the person eating banana##1","{'Food': ['nectarine', 'pear', 'cauliflower', 'spinach', 'banana', 'garlic', 'cucumber'], 'Transport': ['taxi', 'airplane', 'skateboard', 'boat', 'subway', 'motorbike', 'snowmobile']}"
Pt1_2x7_level6-5,"The people have 7 different hobbies: collecting, cooking, drawing, filmmaking, fishing, sudoku, traveling
The people have 7 different jobs:  accountant, firefighter, librarian, photographer, pilot, project-manager, software-developer
 1. the software-developer is the person who's hobby is drawing##1
 2. the software-developer is not the person who's hobby is sudoku
 3. the accountant is in an odd position##4
 4. the person who's hobby is cooking is on the left or right of the person who's hobby is fishing##3
 5. the person who's hobby is sudoku is not the pilot
 6. the person who's hobby is collecting is not the software-developer
 7. the librarian is not the person who's hobby is drawing
 8. the firefighter is on the right of the pilot##1
 9. the pilot is in the middle##1
10. the software-developer is in an odd position##4
11. the project-manager is somewhere to the left of the pilot##5
12. the pilot is somewhere to the right of the person who's hobby is cooking##5
13. the photographer is on the left or right of the person who's hobby is filmmaking##3
14. the librarian is somewhere to the left of the person who's hobby is cooking##5
15. the person who's hobby is drawing is somewhere to the left of the photographer##5
16. the photographer is on the left of the person who's hobby is filmmaking##1
17. the firefighter is on the left of the person who's hobby is collecting##1
18. the accountant is on the left or right of the person who's hobby is collecting##3
19. the person who's hobby is sudoku is in an even position##4","{'Hobby': ['drawing', 'sudoku', 'cooking', 'fishing', 'traveling', 'collecting', 'filmmaking'], 'Job': ['software-developer', 'librarian', 'project-manager', 'pilot', 'firefighter', 'photographer', 'accountant']}"
Pt1_2x7_level6-6,"7 different pets are kept: bird, frog, goat, guinea-pig, hamster, hedgehog, mouse
The people use 7 different means of transport: airplane, helicopter, motorbike, quad-bike, scooter, train, van
 1. the person driving the motorbike is on the left or right of the owner of the hedgehog##3
 2. the owner of the frog is somewhere to the right of the owner of the guinea-pig##5
 3. the person driving the quad-bike is somewhere to the left of the owner of the goat##5
 4. the owner of the mouse is not the person driving the quad-bike
 5. the owner of the guinea-pig is somewhere to the left of the person driving the scooter##5
 6. the owner of the hamster is not the person driving the helicopter
 7. the owner of the goat is somewhere to the right of the owner of the mouse##5
 8. the person driving the train is the owner of the guinea-pig##1
 9. the owner of the mouse is not the person driving the motorbike
10. the person driving the van is on the left or right of the owner of the hedgehog##3
11. the owner of the goat is the person driving the van##1
12. the person driving the helicopter is somewhere to the left of the person driving the van##5
13. the person driving the helicopter is somewhere to the right of the person driving the quad-bike##5
14. the owner of the mouse is on the right of the person driving the helicopter##1
15. the owner of the hedgehog is not the person driving the train
16. the person driving the van is on the far left or far right##3
17. the person driving the train is on the left of the person driving the motorbike##1","{'Pet': ['hamster', 'bird', 'mouse', 'guinea-pig', 'frog', 'hedgehog', 'goat'], 'Transport': ['quad-bike', 'helicopter', 'airplane', 'train', 'motorbike', 'scooter', 'van']}"
Pt1_2x7_level6-7,"There are 7 different favourite beverages: fanta, hot-chocolate, iced-tea, milk, mirinda, tea, water
The people perfer 7 different movie-genres: animation, disaster, family, martial-arts, mystery, scientific, zombie
 1. the person watching mystery movies is on the far left##1
 2. the person watching zombie movies is on the left or right of the person drinking mirinda##3
 3. the person watching martial-arts movies is on the left or right of the person watching zombie movies##3
 4. the person drinking tea is not the person watching disaster movies
 5. the person watching family movies is somewhere to the right of the person drinking fanta##5
 6. the person watching animation movies is on the far left or far right##3
 7. the person drinking mirinda is on the left or right of the person watching scientific movies##3
 8. the person drinking water is somewhere to the right of the person drinking hot-chocolate##5
 9. the person drinking fanta is somewhere to the right of the person watching mystery movies##5
10. the person drinking hot-chocolate is somewhere to the left of the person drinking fanta##5
11. the person drinking water is between the person drinking hot-chocolate and the person watching disaster movies##2
12. the person watching scientific movies is somewhere to the left of the person watching family movies##5
13. the person drinking iced-tea is on the left or right of the person watching animation movies##3
14. the person watching zombie movies is on the left of the person drinking tea##1
15. the person drinking milk is somewhere to the right of the person watching zombie movies##5
16. the person watching zombie movies is not the person drinking water
17. the person drinking milk is the person watching animation movies##1
18. the person watching disaster movies is somewhere to the left of the person watching zombie movies##5","{'Beverage': ['hot-chocolate', 'water', 'mirinda', 'fanta', 'tea', 'iced-tea', 'milk'], 'Movie-Genre': ['mystery', 'scientific', 'disaster', 'zombie', 'martial-arts', 'family', 'animation']}"
Pt1_2x7_level6-8,"The people have 7 different hobbies: board-games, collecting, cooking, dancing, traveling, woodworking, writing
The people use 7 different means of transport: boat, helicopter, motorbike, scooter, subway, train, tram
 1. the person driving the scooter is not the person who's hobby is collecting
 2. the person driving the helicopter is on the left or right of the person who's hobby is writing##3
 3. the person who's hobby is dancing is on the right of the person who's hobby is traveling##1
 4. the person driving the tram is somewhere to the left of the person who's hobby is writing##5
 5. the person who's hobby is woodworking is on the left of the person driving the subway##1
 6. the person who's hobby is dancing is somewhere to the right of the person who's hobby is board-games##5
 7. the person driving the scooter is somewhere to the right of the person who's hobby is board-games##5
 8. the person who's hobby is woodworking is not the person driving the subway
 9. the person driving the train is on the left or right of the person who's hobby is board-games##3
10. the person driving the helicopter is somewhere to the right of the person who's hobby is writing##5
11. the person driving the train is on the left of the person driving the boat##1
12. the person driving the motorbike is on the left or right of the person driving the helicopter##3
13. the person who's hobby is traveling is on the right of the person who's hobby is board-games##1
14. the person who's hobby is cooking is somewhere to the left of the person who's hobby is collecting##5
15. the person driving the helicopter is on the far left or far right##3
16. the person who's hobby is cooking is on the left or right of the person driving the motorbike##3
17. the person driving the subway is somewhere to the right of the person driving the boat##5","{'Hobby': ['board-games', 'traveling', 'dancing', 'woodworking', 'cooking', 'writing', 'collecting'], 'Transport': ['tram', 'train', 'boat', 'scooter', 'subway', 'motorbike', 'helicopter']}"
Pt1_2x7_level6-9,"There are 7 different nationalities: american, brazilian, colombian, german, japanese, russian, turkish
The people prefer 7 different types of sport: basketball, golf, lacrosse, parkour, rowing, snowboarding, weightlifting
 1. the person who's sport is weightlifting is in the middle##1
 2. the japanese is somewhere to the left of the brazilian##5
 3. the japanese is on the left or right of the person who's sport is weightlifting##3
 4. the brazilian is not the person who's sport is weightlifting
 5. the person who's sport is snowboarding is on the far right##1
 6. the person who's sport is parkour is somewhere to the left of the person who's sport is golf##5
 7. the person who's sport is parkour is somewhere to the left of the person who's sport is snowboarding##5
 8. the person who's sport is basketball is in an even position##4
 9. the person who's sport is weightlifting is between the person who's sport is lacrosse and the colombian##2
10. the colombian is somewhere to the left of the turkish##5
11. the person who's sport is rowing is between the turkish and the american##2
12. the person who's sport is lacrosse is not the american
13. the american is somewhere to the left of the person who's sport is basketball##5
14. the colombian is not the person who's sport is weightlifting
15. the person who's sport is rowing is not the german
16. the person who's sport is snowboarding is somewhere to the right of the person who's sport is basketball##5
17. the person who's sport is lacrosse is in an odd position##4
18. the person who's sport is rowing is not the turkish
19. the person who's sport is snowboarding is not the russian
20. the brazilian is on the right of the japanese##1
21. the american is in an even position##4","{'Nationality': ['russian', 'american', 'colombian', 'turkish', 'japanese', 'brazilian', 'german'], 'Sport': ['parkour', 'golf', 'rowing', 'weightlifting', 'lacrosse', 'basketball', 'snowboarding']}"
