ID,Clues,SolutionGrid
Pt1_4x4_level6-0,"There are 4 different favourite beverages: cola, fanta, milk, water
There 4 different types of food: apple, asparagus, corn, strawberry
The people prefer 4 different music-genres: disco, funk, hip-hop, house
There are 4 different nationalities: colombian, egyptian, italian, japanese
 1. the fan house is on the left of the person eating asparagus##1
 2. the person eating strawberry is somewhere to the left of the egyptian##5
 3. the person drinking cola is not the egyptian
 4. the fan hip-hop is on the left or right of the fan funk##3
 5. the person eating corn is somewhere to the right of the fan house##5
 6. the person eating strawberry is on the left or right of the person drinking fanta##3
 7. the fan disco is the person drinking cola##1
 8. the person drinking cola is between the italian and the person eating apple##2
 9. the colombian is on the left of the fan hip-hop##1
10. the japanese is not the person eating asparagus
11. the person drinking fanta is on the far left or far right##3
12. the fan house is in an odd position##4
13. the person drinking milk is the fan house##1","{'Beverage': ['milk', 'cola', 'water', 'fanta'], 'Food': ['apple', 'asparagus', 'strawberry', 'corn'], 'Music-Genre': ['house', 'disco', 'hip-hop', 'funk'], 'Nationality': ['japanese', 'colombian', 'italian', 'egyptian']}"
Pt1_4x4_level6-1,"There 4 different types of food: artichoke, broccoli, cherry, spinach
The people have 4 different hobbies: drawing, puzzles, reading, traveling
The people prefer 4 different music-genres: blues, hip-hop, punk, soul
The people prefer 4 different types of sport: cricket, cycling, swimming, weightlifting
 1. the person who's sport is swimming is the person eating broccoli##1
 2. the person who's hobby is drawing is on the left of the person who's sport is weightlifting##1
 3. the person who's hobby is drawing is somewhere to the left of the person who's hobby is reading##5
 4. the person who's hobby is traveling is in an odd position##4
 5. the person who's sport is weightlifting is in an even position##4
 6. the person who's hobby is drawing is between the fan blues and the person eating artichoke##2
 7. the fan blues is on the right of the person who's sport is swimming##1
 8. the fan soul is on the far left or far right##3
 9. the person who's hobby is traveling is on the left of the fan hip-hop##1
10. the person who's sport is cricket is the person who's hobby is traveling##1
11. the person eating cherry is in an odd position##4
12. the fan blues is not the person who's sport is swimming
13. the person who's hobby is drawing is on the left of the fan blues##1
14. the person who's hobby is reading is on the left or right of the fan punk##3","{'Food': ['cherry', 'artichoke', 'broccoli', 'spinach'], 'Hobby': ['traveling', 'puzzles', 'drawing', 'reading'], 'Music-Genre': ['soul', 'hip-hop', 'punk', 'blues'], 'Sport': ['cricket', 'cycling', 'swimming', 'weightlifting']}"
Pt1_4x4_level6-2,"There are 4 different favourite beverages: lemonade, milk, mirinda, sprite
The people have 4 different hobbies: baking, camping, drawing, photography
The people perfer 4 different movie-genres: disaster, fantasy, spy, time-travel
The people prefer 4 different music-genres: blues, electronic, jazz, pop
 1. the person watching disaster movies is somewhere to the right of the fan blues##5
 2. the person who's hobby is drawing is between the person watching fantasy movies and the fan pop##2
 3. the person watching spy movies is the person drinking mirinda##1
 4. the person who's hobby is drawing is not the person drinking milk
 5. the person watching spy movies is the person drinking mirinda##1
 6. the person who's hobby is drawing is not the person watching time-travel movies
 7. the person watching spy movies is not the person who's hobby is drawing
 8. the fan electronic is between the person drinking milk and the person who's hobby is drawing##2
 9. the person drinking sprite is the person watching disaster movies##1
10. the person who's hobby is baking is on the right of the person who's hobby is camping##1
11. the person watching disaster movies is in an odd position##4
12. the person drinking sprite is the person who's hobby is drawing##1
13. the person watching fantasy movies is the fan electronic##1","{'Beverage': ['milk', 'lemonade', 'sprite', 'mirinda'], 'Hobby': ['camping', 'baking', 'drawing', 'photography'], 'Movie-Genre': ['time-travel', 'fantasy', 'disaster', 'spy'], 'Music-Genre': ['blues', 'electronic', 'jazz', 'pop']}"
Pt1_4x4_level6-3,"There are 4 different favourite beverages: almond-milk, fanta, soy-milk, water
There are 4 different nationalities: chinese, colombian, indonesian, turkish
4 different pets are kept: goldfish, guinea-pig, pony, rabbit
The people use 4 different means of transport: bike, car, ship, skateboard
 1. the owner of the goldfish is not the turkish
 2. the owner of the guinea-pig is on the left or right of the owner of the rabbit##3
 3. the person driving the bike is on the right of the owner of the guinea-pig##1
 4. the turkish is not the person drinking fanta
 5. the person drinking water is somewhere to the left of the person driving the ship##5
 6. the person driving the ship is somewhere to the right of the person drinking fanta##5
 7. the person drinking soy-milk is on the left of the person drinking fanta##1
 8. the turkish is in an odd position##4
 9. the chinese is on the far right##1
10. the person drinking fanta is on the right of the person driving the skateboard##1
11. the person driving the ship is somewhere to the right of the person driving the bike##5
12. the indonesian is on the left of the owner of the guinea-pig##1
13. the person driving the bike is not the chinese
14. the owner of the pony is on the left or right of the owner of the goldfish##3","{'Beverage': ['soy-milk', 'fanta', 'water', 'almond-milk'], 'Nationality': ['indonesian', 'colombian', 'turkish', 'chinese'], 'Pet': ['rabbit', 'guinea-pig', 'pony', 'goldfish'], 'Transport': ['skateboard', 'car', 'bike', 'ship']}"
Pt1_4x4_level6-4,"There are 4 different favourite beverages: cola, fanta, lemonade, milk
There 4 different types of food: blueberry, lime, radish, strawberry
There are 4 different nationalities: brazilian, dutch, german, turkish
The people use 4 different means of transport: airplane, scooter, subway, taxi
 1. the person eating strawberry is on the far left or far right##3
 2. the person drinking fanta is somewhere to the right of the person driving the subway##5
 3. the person drinking cola is on the far left##1
 4. the german is not the person eating strawberry
 5. the person driving the scooter is on the left or right of the person drinking lemonade##3
 6. the turkish is between the person drinking fanta and the brazilian##2
 7. the person drinking cola is on the left of the person driving the airplane##1
 8. the person driving the scooter is between the person driving the airplane and the dutch##2
 9. the person drinking fanta is the dutch##1
10. the person eating lime is on the left of the person drinking fanta##1
11. the person eating radish is not the brazilian","{'Beverage': ['cola', 'lemonade', 'milk', 'fanta'], 'Food': ['radish', 'blueberry', 'lime', 'strawberry'], 'Nationality': ['german', 'brazilian', 'turkish', 'dutch'], 'Transport': ['subway', 'airplane', 'scooter', 'taxi']}"
Pt1_4x4_level6-5,"The people prefer 4 different music-genres: blues, country, dubstep, salsa
4 different pets are kept: hamster, horse, lizard, turtle
The people prefer 4 different types of sport: biathlon, sailing, snowboarding, soccer
The people use 4 different means of transport: motorbike, scooter, snowmobile, taxi
 1. the person who's sport is snowboarding is somewhere to the right of the person who's sport is biathlon##5
 2. the fan blues is on the left or right of the person driving the snowmobile##3
 3. the person driving the taxi is somewhere to the right of the owner of the horse##5
 4. the owner of the turtle is somewhere to the right of the person driving the snowmobile##5
 5. the owner of the hamster is somewhere to the right of the person driving the taxi##5
 6. the owner of the turtle is the fan blues##1
 7. the person who's sport is snowboarding is on the left of the person driving the taxi##1
 8. the owner of the horse is not the person who's sport is snowboarding
 9. the owner of the hamster is the person driving the scooter##1
10. the fan salsa is the person who's sport is soccer##1
11. the fan country is on the left or right of the fan salsa##3
12. the person who's sport is soccer is on the left or right of the person driving the taxi##3","{'Music-Genre': ['dubstep', 'blues', 'country', 'salsa'], 'Pet': ['horse', 'turtle', 'lizard', 'hamster'], 'Sport': ['biathlon', 'snowboarding', 'sailing', 'soccer'], 'Transport': ['snowmobile', 'motorbike', 'taxi', 'scooter']}"
Pt1_4x4_level6-6,"The people have 4 different hobbies: filmmaking, photography, skydiving, woodworking
The people perfer 4 different movie-genres: family, martial-arts, satire, sports
The people prefer 4 different music-genres: disco, hip-hop, jazz, techno
There are 4 different nationalities: chinese, dutch, french, german
 1. the person who's hobby is skydiving is somewhere to the left of the dutch##5
 2. the dutch is on the left or right of the person who's hobby is filmmaking##3
 3. the person who's hobby is woodworking is on the left of the chinese##1
 4. the fan hip-hop is the person who's hobby is woodworking##1
 5. the person who's hobby is filmmaking is on the left or right of the person who's hobby is photography##3
 6. the fan hip-hop is on the left or right of the fan techno##3
 7. the person watching satire movies is the chinese##1
 8. the fan techno is the person who's hobby is skydiving##1
 9. the person watching family movies is somewhere to the right of the person watching martial-arts movies##5
10. the person watching martial-arts movies is on the far left or far right##3
11. the fan jazz is on the left of the fan disco##1
12. the person watching sports movies is the french##1
13. the person who's hobby is photography is on the far right##1
14. the french is on the far right##1
15. the fan techno is not the chinese","{'Hobby': ['skydiving', 'woodworking', 'filmmaking', 'photography'], 'Movie-Genre': ['martial-arts', 'family', 'satire', 'sports'], 'Music-Genre': ['techno', 'hip-hop', 'jazz', 'disco'], 'Nationality': ['german', 'dutch', 'chinese', 'french']}"
Pt1_4x4_level6-7,"There 4 different types of food: corn, eggplant, lettuce, pear
The people perfer 4 different movie-genres: action, musical, sports, time-travel
There are 4 different nationalities: japanese, malaysian, russian, thai
The people prefer 4 different types of sport: climbing, sailing, snowboarding, weightlifting
 1. the thai is on the left of the person who's sport is climbing##1
 2. the person who's sport is sailing is on the right of the person who's sport is snowboarding##1
 3. the person who's sport is snowboarding is not the malaysian
 4. the person who's sport is snowboarding is on the right of the person eating corn##1
 5. the person eating lettuce is somewhere to the right of the person who's sport is climbing##5
 6. the person watching musical movies is the person who's sport is snowboarding##1
 7. the malaysian is somewhere to the right of the russian##5
 8. the russian is not the person eating pear
 9. the person who's sport is weightlifting is on the left or right of the person watching action movies##3
10. the russian is somewhere to the right of the person eating corn##5
11. the person who's sport is snowboarding is the person eating eggplant##1
12. the person watching time-travel movies is in an even position##4","{'Food': ['pear', 'corn', 'eggplant', 'lettuce'], 'Movie-Genre': ['sports', 'action', 'musical', 'time-travel'], 'Nationality': ['thai', 'japanese', 'russian', 'malaysian'], 'Sport': ['weightlifting', 'climbing', 'snowboarding', 'sailing']}"
Pt1_4x4_level6-8,"There are 4 different favourite beverages: fanta, iced-tea, milk, tea
The people prefer 4 different music-genres: ambient, folk, r&b, techno
There are 4 different nationalities: argentine, british, egyptian, indonesian
4 different pets are kept: bird, chinchilla, guinea-pig, rabbit
 1. the person drinking tea is the owner of the guinea-pig##1
 2. the egyptian is the fan folk##1
 3. the owner of the bird is somewhere to the right of the fan folk##5
 4. the person drinking milk is in an odd position##4
 5. the person drinking fanta is on the left of the fan ambient##1
 6. the argentine is on the right of the egyptian##1
 7. the fan r&b is not the person drinking milk
 8. the argentine is on the far left or far right##3
 9. the indonesian is on the left of the person drinking tea##1
10. the fan r&b is on the left or right of the indonesian##3
11. the person drinking fanta is not the owner of the rabbit
12. the indonesian is on the left or right of the fan r&b##3","{'Beverage': ['milk', 'tea', 'fanta', 'iced-tea'], 'Music-Genre': ['techno', 'r&b', 'folk', 'ambient'], 'Nationality': ['indonesian', 'british', 'egyptian', 'argentine'], 'Pet': ['rabbit', 'guinea-pig', 'chinchilla', 'bird']}"
Pt1_4x4_level6-9,"The people have 4 different jobs:  doctor, librarian, mechanic, scientist
The people prefer 4 different music-genres: country, r&b, soul, techno
4 different pets are kept: dog, goat, goldfish, hedgehog
The people prefer 4 different types of sport: baseball, ice-hockey, lacrosse, soccer
 1. the librarian is somewhere to the right of the fan country##5
 2. the owner of the dog is on the left or right of the owner of the hedgehog##3
 3. the scientist is the owner of the dog##1
 4. the owner of the dog is on the left of the doctor##1
 5. the person who's sport is baseball is on the far left##1
 6. the fan r&b is somewhere to the right of the owner of the goat##5
 7. the person who's sport is lacrosse is somewhere to the left of the fan techno##5
 8. the mechanic is the fan soul##1
 9. the fan country is on the left of the owner of the hedgehog##1
10. the owner of the dog is not the person who's sport is soccer
11. the fan r&b is in an odd position##4
12. the person who's sport is soccer is somewhere to the left of the owner of the goldfish##5
13. the owner of the goat is in an odd position##4","{'Job': ['mechanic', 'scientist', 'doctor', 'librarian'], 'Music-Genre': ['soul', 'country', 'r&b', 'techno'], 'Pet': ['goat', 'dog', 'hedgehog', 'goldfish'], 'Sport': ['baseball', 'lacrosse', 'soccer', 'ice-hockey']}"
