ID,Clues,SolutionGrid
Pt1_2x2_level6-0,"There 2 different types of food: nectarine, pear
The people prefer 2 different types of sport: soccer, volleyball
1. the person who's sport is soccer is on the far left##1
2. the person who's sport is volleyball is not the person eating pear","{'Food': ['pear', 'nectarine'], 'Sport': ['soccer', 'volleyball']}"
Pt1_2x2_level6-1,"There 2 different types of food: apple, lemon
2 different pets are kept: goat, guinea-pig
1. the owner of the goat is on the left of the owner of the guinea-pig##1
2. the owner of the goat is not the person eating lemon","{'Food': ['apple', 'lemon'], 'Pet': ['goat', 'guinea-pig']}"
Pt1_2x2_level6-2,"There 2 different types of food: plum, pumpkin
The people prefer 2 different types of sport: handball, sailing
1. the person eating pumpkin is on the left of the person eating plum##1
2. the person who's sport is handball is not the person eating plum","{'Food': ['pumpkin', 'plum'], 'Sport': ['handball', 'sailing']}"
Pt1_2x2_level6-3,"There 2 different types of food: apricot, grapefruit
2 different pets are kept: goldfish, hamster
1. the person eating grapefruit is not the owner of the goldfish
2. the person eating grapefruit is somewhere to the right of the person eating apricot##5","{'Food': ['apricot', 'grapefruit'], 'Pet': ['goldfish', 'hamster']}"
Pt1_2x2_level6-4,"The people perfer 2 different movie-genres: musical, superhero
The people prefer 2 different types of sport: golf, lacrosse
1. the person watching superhero movies is not the person who's sport is lacrosse
2. the person watching superhero movies is somewhere to the right of the person who's sport is lacrosse##5","{'Movie-Genre': ['musical', 'superhero'], 'Sport': ['lacrosse', 'golf']}"
Pt1_2x2_level6-5,"The people prefer 2 different music-genres: d&b, indie
There are 2 different nationalities: japanese, polish
1. the fan d&b is on the far right##1
2. the fan indie is not the japanese","{'Music-Genre': ['indie', 'd&b'], 'Nationality': ['polish', 'japanese']}"
Pt1_2x2_level6-6,"The people have 2 different jobs:  accountant, social-worker
2 different pets are kept: goat, hamster
1. the accountant is in an odd position##4
2. the accountant is not the owner of the hamster","{'Job': ['accountant', 'social-worker'], 'Pet': ['goat', 'hamster']}"
Pt1_2x2_level6-7,"There 2 different types of food: kale, potato
There are 2 different nationalities: japanese, mexican
1. the person eating kale is somewhere to the left of the person eating potato##5
2. the japanese is not the person eating potato","{'Food': ['kale', 'potato'], 'Nationality': ['japanese', 'mexican']}"
Pt1_2x2_level6-8,"The people prefer 2 different music-genres: dubstep, techno
The people use 2 different means of transport: train, trike
1. the person driving the train is not the fan techno
2. the person driving the trike is somewhere to the right of the person driving the train##5","{'Music-Genre': ['dubstep', 'techno'], 'Transport': ['train', 'trike']}"
Pt1_2x2_level6-9,"The people have 2 different jobs:  entrepreneur, firefighter
The people use 2 different means of transport: helicopter, van
1. the person driving the helicopter is not the firefighter
2. the entrepreneur is in an even position##4","{'Job': ['firefighter', 'entrepreneur'], 'Transport': ['van', 'helicopter']}"
