ID,Clues,SolutionGrid
Pt1_3x5_level6-0,"The people have 5 different jobs:  analyst, doctor, freelancer, paramedic, videographer
The people prefer 5 different music-genres: disco, hip-hop, metal, pop, rock
5 different pets are kept: ferret, frog, goldfish, hedgehog, snake
 1. the owner of the frog is on the left or right of the owner of the ferret##3
 2. the owner of the ferret is somewhere to the right of the fan disco##5
 3. the fan disco is on the left or right of the fan hip-hop##3
 4. the owner of the frog is on the far left or far right##3
 5. the fan metal is on the left of the videographer##1
 6. the owner of the ferret is on the right of the owner of the hedgehog##1
 7. the videographer is on the left of the paramedic##1
 8. the fan metal is on the left or right of the fan rock##3
 9. the owner of the hedgehog is somewhere to the right of the freelancer##5
10. the paramedic is somewhere to the right of the owner of the hedgehog##5
11. the fan pop is on the left or right of the fan hip-hop##3
12. the owner of the goldfish is somewhere to the left of the freelancer##5
13. the owner of the snake is not the paramedic
14. the videographer is not the fan hip-hop
15. the fan rock is the doctor##1","{'Job': ['doctor', 'freelancer', 'videographer', 'paramedic', 'analyst'], 'Music-Genre': ['rock', 'metal', 'disco', 'hip-hop', 'pop'], 'Pet': ['goldfish', 'snake', 'hedgehog', 'ferret', 'frog']}"
Pt1_3x5_level6-1,"There 5 different types of food: blueberry, cucumber, lemon, mango, zucchini
The people have 5 different hobbies: filmmaking, photography, reading, rock-climbing, woodworking
The people prefer 5 different types of sport: cricket, cycling, lacrosse, soccer, water-polo
 1. the person who's sport is lacrosse is on the left or right of the person eating blueberry##3
 2. the person who's hobby is filmmaking is on the left of the person who's sport is cycling##1
 3. the person who's sport is lacrosse is on the right of the person eating blueberry##1
 4. the person who's sport is lacrosse is between the person who's sport is cycling and the person eating zucchini##2
 5. the person who's sport is lacrosse is the person who's hobby is rock-climbing##1
 6. the person who's sport is soccer is on the right of the person eating lemon##1
 7. the person who's hobby is rock-climbing is on the left of the person who's hobby is reading##1
 8. the person who's hobby is photography is on the left or right of the person who's hobby is filmmaking##3
 9. the person eating cucumber is in an even position##4
10. the person eating lemon is not the person who's sport is soccer
11. the person eating mango is on the left or right of the person who's sport is cricket##3
12. the person who's sport is cricket is on the left of the person eating mango##1
13. the person eating zucchini is somewhere to the right of the person eating blueberry##5
14. the person eating mango is not the person who's sport is cricket
15. the person eating cucumber is on the left or right of the person who's hobby is woodworking##3","{'Food': ['lemon', 'mango', 'blueberry', 'cucumber', 'zucchini'], 'Hobby': ['photography', 'filmmaking', 'woodworking', 'rock-climbing', 'reading'], 'Sport': ['cricket', 'soccer', 'cycling', 'lacrosse', 'water-polo']}"
Pt1_3x5_level6-2,"There are 5 different nationalities: argentine, australian, brazilian, indian, pakistani
5 different pets are kept: ferret, goat, horse, lizard, rabbit
The people use 5 different means of transport: boat, quad-bike, roller, train, trike
 1. the person driving the boat is the owner of the lizard##1
 2. the argentine is not the owner of the rabbit
 3. the australian is not the person driving the quad-bike
 4. the person driving the train is on the left of the person driving the boat##1
 5. the indian is somewhere to the right of the owner of the rabbit##5
 6. the owner of the goat is the person driving the roller##1
 7. the australian is not the person driving the quad-bike
 8. the person driving the trike is on the right of the australian##1
 9. the owner of the ferret is in the middle##1
10. the brazilian is between the australian and the person driving the roller##2
11. the person driving the quad-bike is in an odd position##4
12. the indian is on the left or right of the owner of the rabbit##3
13. the owner of the rabbit is on the left or right of the person driving the roller##3
14. the owner of the goat is on the left or right of the person driving the train##3
15. the australian is on the left of the argentine##1","{'Nationality': ['pakistani', 'indian', 'brazilian', 'australian', 'argentine'], 'Pet': ['rabbit', 'goat', 'ferret', 'lizard', 'horse'], 'Transport': ['quad-bike', 'roller', 'train', 'boat', 'trike']}"
Pt1_3x5_level6-3,"There 5 different types of food: apple, eggplant, pear, plum, raspberry
The people have 5 different jobs:  analyst, engineer, journalist, musician, scientist
5 different pets are kept: cat, dog, frog, pony, rat
 1. the person eating apple is on the right of the owner of the rat##1
 2. the scientist is on the left of the owner of the frog##1
 3. the person eating pear is somewhere to the left of the scientist##5
 4. the owner of the rat is on the far left##1
 5. the owner of the pony is not the person eating pear
 6. the person eating pear is on the left or right of the engineer##3
 7. the person eating pear is somewhere to the right of the owner of the pony##5
 8. the owner of the rat is not the person eating raspberry
 9. the owner of the dog is on the left of the owner of the cat##1
10. the person eating eggplant is on the left or right of the musician##3
11. the person eating pear is somewhere to the right of the journalist##5
12. the musician is on the far left or far right##3","{'Food': ['plum', 'apple', 'pear', 'eggplant', 'raspberry'], 'Job': ['journalist', 'engineer', 'analyst', 'scientist', 'musician'], 'Pet': ['rat', 'pony', 'dog', 'cat', 'frog']}"
Pt1_3x5_level6-4,"The people have 5 different hobbies: collecting, reading, skydiving, video-games, woodworking
The people perfer 5 different movie-genres: action, adventure, horror, superhero, western
The people prefer 5 different types of sport: cycling, ice-hockey, rugby, snowboarding, soccer
 1. the person who's sport is soccer is in an odd position##4
 2. the person who's sport is snowboarding is on the right of the person who's hobby is collecting##1
 3. the person who's hobby is collecting is not the person who's sport is soccer
 4. the person who's hobby is collecting is in the middle##1
 5. the person who's hobby is video-games is on the left or right of the person who's sport is soccer##3
 6. the person who's sport is rugby is on the left or right of the person who's sport is soccer##3
 7. the person watching superhero movies is the person who's hobby is woodworking##1
 8. the person watching adventure movies is on the left of the person who's sport is snowboarding##1
 9. the person who's hobby is reading is somewhere to the left of the person who's hobby is video-games##5
10. the person who's sport is cycling is the person who's hobby is woodworking##1
11. the person who's sport is rugby is the person who's hobby is video-games##1
12. the person watching horror movies is somewhere to the left of the person watching superhero movies##5
13. the person watching superhero movies is on the left or right of the person who's hobby is skydiving##3
14. the person watching horror movies is on the right of the person watching action movies##1
15. the person watching western movies is on the right of the person watching adventure movies##1
16. the person who's sport is rugby is not the person watching superhero movies","{'Hobby': ['reading', 'video-games', 'collecting', 'skydiving', 'woodworking'], 'Movie-Genre': ['action', 'horror', 'adventure', 'western', 'superhero'], 'Sport': ['soccer', 'rugby', 'ice-hockey', 'snowboarding', 'cycling']}"
Pt1_3x5_level6-5,"There 5 different types of food: artichoke, blueberry, grapefruit, orange, peach
The people have 5 different jobs:  architect, dancer, lawyer, paramedic, security-guard
5 different pets are kept: bird, ferret, hamster, rat, snake
 1. the owner of the ferret is not the security-guard
 2. the owner of the rat is the person eating blueberry##1
 3. the owner of the ferret is somewhere to the left of the paramedic##5
 4. the person eating grapefruit is somewhere to the right of the dancer##5
 5. the person eating grapefruit is somewhere to the right of the person eating blueberry##5
 6. the owner of the rat is on the left or right of the owner of the bird##3
 7. the owner of the bird is somewhere to the right of the owner of the hamster##5
 8. the person eating grapefruit is between the person eating orange and the architect##2
 9. the person eating orange is somewhere to the right of the architect##5
10. the owner of the rat is on the left or right of the dancer##3
11. the architect is somewhere to the right of the dancer##5
12. the owner of the bird is between the person eating peach and the person eating blueberry##2
13. the person eating grapefruit is on the left of the person eating orange##1
14. the owner of the bird is not the security-guard
15. the person eating orange is somewhere to the right of the lawyer##5
16. the owner of the bird is on the left of the person eating blueberry##1
17. the paramedic is not the owner of the bird","{'Food': ['peach', 'artichoke', 'blueberry', 'grapefruit', 'orange'], 'Job': ['security-guard', 'dancer', 'architect', 'lawyer', 'paramedic'], 'Pet': ['hamster', 'bird', 'rat', 'ferret', 'snake']}"
Pt1_3x5_level6-6,"The people have 5 different hobbies: chess, cooking, gardening, singing, traveling
5 different pets are kept: cat, dog, horse, pony, rat
The people prefer 5 different types of sport: biathlon, climbing, cricket, lacrosse, weightlifting
 1. the owner of the rat is on the left of the person who's sport is lacrosse##1
 2. the person who's sport is weightlifting is between the owner of the pony and the owner of the cat##2
 3. the person who's hobby is chess is between the person who's hobby is traveling and the owner of the cat##2
 4. the person who's sport is climbing is somewhere to the left of the person who's sport is biathlon##5
 5. the person who's sport is lacrosse is not the owner of the cat
 6. the person who's sport is cricket is somewhere to the right of the owner of the dog##5
 7. the person who's hobby is singing is somewhere to the right of the person who's sport is cricket##5
 8. the person who's hobby is singing is on the right of the person who's hobby is cooking##1
 9. the owner of the pony is somewhere to the right of the owner of the horse##5
10. the owner of the dog is not the person who's sport is biathlon
11. the owner of the cat is not the person who's sport is biathlon
12. the owner of the dog is on the left or right of the person who's hobby is gardening##3
13. the person who's sport is lacrosse is on the left or right of the person who's sport is climbing##3
14. the owner of the horse is somewhere to the right of the person who's hobby is chess##5","{'Hobby': ['traveling', 'chess', 'gardening', 'cooking', 'singing'], 'Pet': ['rat', 'dog', 'cat', 'horse', 'pony'], 'Sport': ['climbing', 'lacrosse', 'cricket', 'weightlifting', 'biathlon']}"
Pt1_3x5_level6-7,"There 5 different types of food: eggplant, garlic, kale, lemon, zucchini
The people have 5 different jobs:  accountant, analyst, fisherman, librarian, social-worker
5 different pets are kept: cat, frog, guinea-pig, hamster, pony
 1. the owner of the frog is on the right of the person eating lemon##1
 2. the owner of the guinea-pig is in an even position##4
 3. the social-worker is somewhere to the left of the fisherman##5
 4. the librarian is in an even position##4
 5. the person eating lemon is on the left or right of the owner of the hamster##3
 6. the person eating garlic is on the left or right of the social-worker##3
 7. the accountant is not the person eating eggplant
 8. the person eating garlic is on the left of the owner of the guinea-pig##1
 9. the analyst is somewhere to the right of the librarian##5
10. the social-worker is on the left or right of the person eating kale##3
11. the accountant is not the person eating lemon
12. the librarian is the owner of the pony##1
13. the owner of the pony is somewhere to the left of the owner of the cat##5
14. the person eating kale is on the left of the person eating eggplant##1
15. the person eating garlic is somewhere to the left of the person eating eggplant##5
16. the owner of the pony is on the left of the owner of the cat##1","{'Food': ['garlic', 'lemon', 'kale', 'eggplant', 'zucchini'], 'Job': ['accountant', 'social-worker', 'fisherman', 'librarian', 'analyst'], 'Pet': ['hamster', 'guinea-pig', 'frog', 'pony', 'cat']}"
Pt1_3x5_level6-8,"There are 5 different favourite beverages: almond-milk, coffee, cola, iced-tea, milk
The people prefer 5 different music-genres: folk, funk, hip-hop, pop, rock
The people prefer 5 different types of sport: badminton, biathlon, cricket, parkour, swimming
 1. the person who's sport is badminton is somewhere to the left of the person drinking cola##5
 2. the person who's sport is swimming is the person drinking cola##1
 3. the person who's sport is biathlon is the fan hip-hop##1
 4. the person who's sport is badminton is somewhere to the right of the fan funk##5
 5. the person drinking cola is on the right of the person drinking iced-tea##1
 6. the person drinking milk is on the far left or far right##3
 7. the person who's sport is badminton is not the fan funk
 8. the person drinking cola is between the person who's sport is cricket and the person drinking iced-tea##2
 9. the fan rock is in an odd position##4
10. the person drinking iced-tea is somewhere to the left of the person drinking coffee##5
11. the person drinking cola is on the right of the fan folk##1
12. the person who's sport is biathlon is on the far right##1
13. the person drinking milk is on the right of the person drinking coffee##1","{'Beverage': ['almond-milk', 'iced-tea', 'cola', 'coffee', 'milk'], 'Music-Genre': ['funk', 'folk', 'rock', 'pop', 'hip-hop'], 'Sport': ['parkour', 'badminton', 'swimming', 'cricket', 'biathlon']}"
Pt1_3x5_level6-9,"The people have 5 different hobbies: cooking, dancing, gardening, rock-climbing, traveling
The people perfer 5 different movie-genres: animation, horror, musical, romance, satire
5 different pets are kept: cat, fish, guinea-pig, hamster, rabbit
 1. the person who's hobby is traveling is on the left or right of the person watching musical movies##3
 2. the owner of the guinea-pig is somewhere to the left of the person who's hobby is cooking##5
 3. the person watching horror movies is not the person who's hobby is cooking
 4. the person who's hobby is gardening is on the far right##1
 5. the owner of the hamster is on the left of the owner of the fish##1
 6. the person watching satire movies is on the left or right of the person watching animation movies##3
 7. the person watching romance movies is somewhere to the left of the person who's hobby is traveling##5
 8. the owner of the guinea-pig is on the left of the person watching satire movies##1
 9. the person who's hobby is gardening is on the far left or far right##3
10. the owner of the fish is the person watching musical movies##1
11. the owner of the hamster is somewhere to the right of the person watching animation movies##5
12. the person watching animation movies is not the person who's hobby is traveling
13. the owner of the cat is between the owner of the guinea-pig and the owner of the hamster##2
14. the person who's hobby is rock-climbing is the owner of the rabbit##1","{'Hobby': ['rock-climbing', 'dancing', 'cooking', 'traveling', 'gardening'], 'Movie-Genre': ['romance', 'animation', 'satire', 'horror', 'musical'], 'Pet': ['rabbit', 'guinea-pig', 'cat', 'hamster', 'fish']}"
