ID,Clues,SolutionGrid
Pt1_3x6_level6-0,"There are 6 different favourite beverages: 7up, cola, juice, milk, mirinda, sprite
The people have 6 different hobbies: cooking, rock-climbing, singing, skydiving, traveling, woodworking
The people have 6 different jobs:  bartender, chef, coach, fisherman, journalist, lawyer
 1. the person drinking cola is somewhere to the left of the person who's hobby is cooking##5
 2. the person drinking milk is somewhere to the left of the chef##5
 3. the person drinking juice is somewhere to the left of the chef##5
 4. the person drinking 7up is somewhere to the left of the person who's hobby is rock-climbing##5
 5. the person who's hobby is skydiving is somewhere to the right of the person who's hobby is woodworking##5
 6. the person who's hobby is singing is the person drinking mirinda##1
 7. the person who's hobby is skydiving is on the right of the person who's hobby is woodworking##1
 8. the fisherman is somewhere to the left of the journalist##5
 9. the person who's hobby is rock-climbing is on the left or right of the lawyer##3
10. the coach is the person drinking 7up##1
11. the person drinking cola is somewhere to the left of the lawyer##5
12. the bartender is in an odd position##4
13. the person drinking juice is in an odd position##4
14. the person who's hobby is rock-climbing is not the person drinking mirinda
15. the person who's hobby is skydiving is somewhere to the right of the person who's hobby is cooking##5
16. the coach is on the left or right of the journalist##3
17. the lawyer is somewhere to the right of the person who's hobby is singing##5
18. the person who's hobby is rock-climbing is somewhere to the left of the bartender##5
19. the person drinking cola is somewhere to the right of the person drinking 7up##5
20. the coach is between the person who's hobby is rock-climbing and the person who's hobby is singing##2
21. the person who's hobby is woodworking is not the fisherman","{'Beverage': ['mirinda', '7up', 'cola', 'milk', 'juice', 'sprite'], 'Hobby': ['singing', 'traveling', 'rock-climbing', 'cooking', 'woodworking', 'skydiving'], 'Job': ['fisherman', 'coach', 'journalist', 'lawyer', 'bartender', 'chef']}"
Pt1_3x6_level6-1,"The people have 6 different jobs:  accountant, designer, mechanic, paramedic, project-manager, teacher
The people prefer 6 different music-genres: d&b, hip-hop, pop, reggae, rock, techno
6 different pets are kept: bird, chinchilla, goat, mouse, rat, turtle
 1. the owner of the chinchilla is on the right of the mechanic##1
 2. the fan hip-hop is not the paramedic
 3. the owner of the bird is on the left or right of the teacher##3
 4. the owner of the mouse is the fan reggae##1
 5. the fan rock is on the right of the fan pop##1
 6. the project-manager is on the left or right of the fan techno##3
 7. the owner of the bird is the owner of the bird##1
 8. the fan techno is on the right of the project-manager##1
 9. the owner of the chinchilla is in an odd position##4
10. the owner of the chinchilla is somewhere to the right of the accountant##5
11. the designer is not the owner of the turtle
12. the project-manager is on the right of the owner of the chinchilla##1
13. the paramedic is on the right of the owner of the bird##1
14. the designer is on the left or right of the owner of the rat##3
15. the owner of the bird is not the fan hip-hop
16. the owner of the mouse is not the fan rock
17. the fan d&b is not the teacher
18. the fan reggae is somewhere to the right of the fan techno##5
19. the teacher is in an odd position##4
20. the fan reggae is on the right of the fan techno##1
21. the owner of the goat is on the left or right of the accountant##3
22. the accountant is on the left or right of the fan hip-hop##3","{'Job': ['accountant', 'mechanic', 'teacher', 'project-manager', 'paramedic', 'designer'], 'Music-Genre': ['d&b', 'hip-hop', 'pop', 'rock', 'techno', 'reggae'], 'Pet': ['turtle', 'goat', 'chinchilla', 'bird', 'rat', 'mouse']}"
Pt1_3x6_level6-2,"There are 6 different favourite beverages: fanta, juice, milk, mirinda, tea, water
The people prefer 6 different types of sport: badminton, baseball, cricket, ice-hockey, sailing, snowboarding
The people use 6 different means of transport: bus, jet-ski, quad-bike, roller, taxi, trike
 1. the person drinking water is not the person who's sport is badminton
 2. the person driving the taxi is somewhere to the right of the person driving the jet-ski##5
 3. the person who's sport is badminton is on the left of the person driving the quad-bike##1
 4. the person who's sport is badminton is somewhere to the right of the person who's sport is cricket##5
 5. the person driving the quad-bike is somewhere to the left of the person drinking tea##5
 6. the person driving the trike is somewhere to the left of the person who's sport is snowboarding##5
 7. the person drinking water is on the left or right of the person driving the trike##3
 8. the person who's sport is cricket is not the person driving the quad-bike
 9. the person drinking juice is on the left or right of the person drinking mirinda##3
10. the person driving the quad-bike is not the person drinking water
11. the person who's sport is ice-hockey is somewhere to the right of the person drinking milk##5
12. the person who's sport is sailing is somewhere to the left of the person drinking juice##5
13. the person driving the taxi is on the left or right of the person driving the trike##3
14. the person drinking water is on the left of the person who's sport is badminton##1
15. the person who's sport is ice-hockey is on the left or right of the person who's sport is cricket##3
16. the person drinking water is not the person driving the jet-ski
17. the person driving the trike is somewhere to the right of the person driving the taxi##5
18. the person driving the trike is not the person drinking juice
19. the person who's sport is baseball is somewhere to the right of the person who's sport is ice-hockey##5
20. the person who's sport is cricket is the person drinking milk##1
21. the person driving the bus is somewhere to the right of the person who's sport is snowboarding##5
22. the person drinking tea is the person driving the bus##1
23. the person who's sport is cricket is on the left of the person driving the jet-ski##1
24. the person driving the taxi is on the left or right of the person drinking fanta##3
25. the person drinking water is on the right of the person drinking fanta##1
26. the person driving the bus is somewhere to the right of the person drinking fanta##5","{'Beverage': ['milk', 'fanta', 'water', 'mirinda', 'juice', 'tea'], 'Sport': ['cricket', 'ice-hockey', 'sailing', 'badminton', 'snowboarding', 'baseball'], 'Transport': ['roller', 'jet-ski', 'taxi', 'trike', 'quad-bike', 'bus']}"
Pt1_3x6_level6-3,"The people have 6 different hobbies: fishing, hiking, magic-tricks, rock-climbing, sudoku, writing
The people perfer 6 different movie-genres: family, horror, martial-arts, mystery, satire, spy
There are 6 different nationalities: australian, british, indian, indonesian, japanese, pakistani
 1. the person watching mystery movies is between the person watching family movies and the indian##2
 2. the person watching spy movies is not the indonesian
 3. the person watching martial-arts movies is somewhere to the right of the person watching spy movies##5
 4. the person watching martial-arts movies is somewhere to the right of the person who's hobby is writing##5
 5. the person who's hobby is magic-tricks is the person watching horror movies##1
 6. the person who's hobby is rock-climbing is somewhere to the right of the person watching mystery movies##5
 7. the indonesian is not the person watching horror movies
 8. the indonesian is not the person watching satire movies
 9. the person who's hobby is writing is on the right of the person who's hobby is fishing##1
10. the person who's hobby is rock-climbing is between the person watching mystery movies and the person who's hobby is magic-tricks##2
11. the person watching family movies is on the left or right of the japanese##3
12. the person watching martial-arts movies is somewhere to the left of the japanese##5
13. the australian is on the left or right of the british##3
14. the person who's hobby is fishing is somewhere to the left of the person who's hobby is writing##5
15. the indian is on the left of the person watching mystery movies##1
16. the person who's hobby is fishing is somewhere to the left of the indian##5
17. the person watching spy movies is somewhere to the left of the british##5
18. the person who's hobby is hiking is not the pakistani
19. the person who's hobby is writing is on the left of the person who's hobby is sudoku##1
20. the australian is somewhere to the left of the indonesian##5
21. the person watching horror movies is on the left or right of the pakistani##3","{'Hobby': ['fishing', 'writing', 'sudoku', 'hiking', 'rock-climbing', 'magic-tricks'], 'Movie-Genre': ['spy', 'satire', 'martial-arts', 'mystery', 'family', 'horror'], 'Nationality': ['australian', 'british', 'indian', 'indonesian', 'pakistani', 'japanese']}"
Pt1_3x6_level6-4,"There 6 different types of food: cauliflower, lettuce, orange, pear, pepper, zucchini
The people have 6 different hobbies: baking, collecting, drawing, filmmaking, fishing, sudoku
The people use 6 different means of transport: airplane, bike, bus, car, quad-bike, roller
 1. the person who's hobby is sudoku is on the left or right of the person who's hobby is filmmaking##3
 2. the person eating cauliflower is not the person driving the quad-bike
 3. the person driving the bus is the person eating orange##1
 4. the person eating orange is on the left or right of the person eating pear##3
 5. the person who's hobby is collecting is on the left of the person who's hobby is fishing##1
 6. the person eating lettuce is in an odd position##4
 7. the person driving the roller is somewhere to the right of the person eating pear##5
 8. the person eating lettuce is on the right of the person driving the bike##1
 9. the person who's hobby is collecting is between the person who's hobby is fishing and the person who's hobby is drawing##2
10. the person eating orange is between the person who's hobby is filmmaking and the person eating pepper##2
11. the person who's hobby is sudoku is somewhere to the right of the person driving the bike##5
12. the person eating orange is not the person driving the bike
13. the person eating pear is not the person driving the car
14. the person eating zucchini is on the far left or far right##3
15. the person eating lettuce is somewhere to the right of the person eating zucchini##5
16. the person who's hobby is fishing is on the left or right of the person eating cauliflower##3
17. the person who's hobby is collecting is somewhere to the left of the person driving the bus##5
18. the person driving the airplane is on the left or right of the person driving the quad-bike##3
19. the person driving the car is somewhere to the left of the person driving the bus##5
20. the person driving the airplane is on the right of the person eating lettuce##1
21. the person eating pepper is somewhere to the right of the person eating pear##5","{'Food': ['zucchini', 'cauliflower', 'lettuce', 'pear', 'orange', 'pepper'], 'Hobby': ['drawing', 'collecting', 'fishing', 'filmmaking', 'sudoku', 'baking'], 'Transport': ['car', 'bike', 'quad-bike', 'airplane', 'bus', 'roller']}"
Pt1_3x6_level6-5,"The people have 6 different hobbies: board-games, chess, filmmaking, hiking, magic-tricks, skydiving
There are 6 different nationalities: argentine, british, chinese, malaysian, russian, thai
The people prefer 6 different types of sport: climbing, cycling, golf, sailing, skiing, soccer
 1. the person who's sport is sailing is somewhere to the right of the british##5
 2. the person who's sport is soccer is not the russian
 3. the person who's sport is cycling is somewhere to the right of the person who's hobby is chess##5
 4. the person who's hobby is skydiving is not the british
 5. the person who's hobby is magic-tricks is on the far left or far right##3
 6. the person who's sport is climbing is not the person who's hobby is skydiving
 7. the thai is not the person who's sport is golf
 8. the thai is on the left or right of the person who's sport is skiing##3
 9. the person who's sport is golf is on the left or right of the person who's sport is cycling##3
10. the person who's sport is climbing is the british##1
11. the argentine is on the left of the person who's sport is cycling##1
12. the person who's hobby is skydiving is not the russian
13. the chinese is on the left or right of the malaysian##3
14. the person who's sport is skiing is in an odd position##4
15. the person who's sport is cycling is on the left or right of the argentine##3
16. the person who's sport is cycling is on the left or right of the person who's sport is sailing##3
17. the malaysian is on the right of the person who's hobby is board-games##1
18. the thai is somewhere to the left of the person who's hobby is board-games##5
19. the russian is on the left or right of the person who's sport is sailing##3
20. the malaysian is the person who's sport is golf##1
21. the person who's hobby is filmmaking is not the person who's sport is soccer
22. the person who's sport is sailing is on the left or right of the person who's sport is cycling##3
23. the person who's hobby is skydiving is somewhere to the left of the person who's hobby is chess##5
24. the person who's sport is golf is in an even position##4
25. the thai is between the person who's hobby is magic-tricks and the person who's hobby is hiking##2","{'Hobby': ['magic-tricks', 'skydiving', 'hiking', 'chess', 'board-games', 'filmmaking'], 'Nationality': ['british', 'thai', 'russian', 'argentine', 'chinese', 'malaysian'], 'Sport': ['climbing', 'soccer', 'skiing', 'sailing', 'cycling', 'golf']}"
Pt1_3x6_level6-6,"There are 6 different favourite beverages: 7up, almond-milk, cola, milk, mirinda, tea
The people have 6 different hobbies: card-games, hiking, magic-tricks, reading, skydiving, traveling
The people prefer 6 different music-genres: ambient, classical, dubstep, folk, funk, r&b
 1. the person drinking cola is somewhere to the left of the person who's hobby is traveling##5
 2. the person drinking milk is the fan ambient##1
 3. the fan classical is somewhere to the right of the fan r&b##5
 4. the fan classical is between the person who's hobby is hiking and the person who's hobby is reading##2
 5. the person who's hobby is reading is the person drinking mirinda##1
 6. the person who's hobby is skydiving is on the left of the person drinking mirinda##1
 7. the fan r&b is not the person drinking almond-milk
 8. the person who's hobby is magic-tricks is the person who's hobby is magic-tricks##1
 9. the person drinking milk is on the left or right of the person drinking almond-milk##3
10. the person drinking cola is on the left or right of the person who's hobby is card-games##3
11. the person drinking mirinda is on the far left or far right##3
12. the person who's hobby is magic-tricks is the fan r&b##1
13. the person who's hobby is traveling is not the fan folk
14. the person drinking milk is between the person who's hobby is skydiving and the person who's hobby is traveling##2
15. the fan dubstep is somewhere to the left of the person who's hobby is hiking##5
16. the person who's hobby is card-games is somewhere to the left of the person who's hobby is magic-tricks##5
17. the person drinking cola is on the left or right of the fan folk##3
18. the fan ambient is somewhere to the right of the person drinking cola##5
19. the person drinking tea is on the right of the fan r&b##1
20. the person who's hobby is skydiving is not the fan funk
21. the person who's hobby is skydiving is on the left or right of the person drinking milk##3","{'Beverage': ['7up', 'cola', 'tea', 'milk', 'almond-milk', 'mirinda'], 'Hobby': ['card-games', 'magic-tricks', 'traveling', 'hiking', 'skydiving', 'reading'], 'Music-Genre': ['folk', 'r&b', 'dubstep', 'ambient', 'classical', 'funk']}"
Pt1_3x6_level6-7,"There are 6 different favourite beverages: coffee, fanta, juice, milk, soy-milk, water
The people have 6 different jobs:  designer, doctor, engineer, musician, paramedic, social-worker
The people use 6 different means of transport: airplane, boat, quad-bike, ship, snowmobile, trike
 1. the social-worker is somewhere to the left of the person driving the ship##5
 2. the person drinking fanta is the musician##1
 3. the person drinking soy-milk is somewhere to the right of the person driving the trike##5
 4. the person drinking coffee is the person drinking coffee##1
 5. the person drinking milk is somewhere to the right of the person driving the quad-bike##5
 6. the person drinking milk is on the left or right of the person drinking soy-milk##3
 7. the doctor is the person drinking soy-milk##1
 8. the person driving the airplane is on the far right##1
 9. the person drinking juice is somewhere to the left of the designer##5
10. the person driving the trike is somewhere to the left of the person driving the boat##5
11. the person driving the quad-bike is on the left or right of the musician##3
12. the person driving the ship is on the left or right of the person drinking coffee##3
13. the person drinking fanta is in an odd position##4
14. the person drinking coffee is not the person driving the ship
15. the person driving the quad-bike is the social-worker##1
16. the person driving the airplane is the person drinking milk##1
17. the person drinking coffee is not the engineer
18. the person driving the snowmobile is in an odd position##4
19. the person drinking coffee is not the person driving the snowmobile
20. the engineer is on the right of the person drinking water##1
21. the person drinking juice is somewhere to the left of the person driving the boat##5
22. the paramedic is on the far left##1","{'Beverage': ['water', 'juice', 'fanta', 'coffee', 'soy-milk', 'milk'], 'Job': ['paramedic', 'engineer', 'musician', 'social-worker', 'doctor', 'designer'], 'Transport': ['snowmobile', 'trike', 'boat', 'quad-bike', 'ship', 'airplane']}"
Pt1_3x6_level6-8,"There 6 different types of food: broccoli, radish, spinach, tomato, watermelon, zucchini
The people prefer 6 different music-genres: country, electronic, gospel, indie, soul, techno
6 different pets are kept: fish, frog, guinea-pig, hamster, pony, turtle
 1. the fan country is somewhere to the left of the person eating watermelon##5
 2. the person eating tomato is somewhere to the right of the fan electronic##5
 3. the person eating zucchini is not the fan electronic
 4. the fan gospel is somewhere to the right of the fan techno##5
 5. the person eating zucchini is in an odd position##4
 6. the fan soul is between the fan indie and the fan country##2
 7. the owner of the hamster is somewhere to the right of the fan soul##5
 8. the owner of the guinea-pig is somewhere to the left of the person eating tomato##5
 9. the person eating zucchini is on the left of the owner of the hamster##1
10. the person eating broccoli is not the owner of the fish
11. the fan electronic is between the fan indie and the owner of the pony##2
12. the owner of the pony is on the far left or far right##3
13. the fan soul is somewhere to the right of the fan indie##5
14. the person eating radish is somewhere to the left of the person eating tomato##5
15. the person eating tomato is not the owner of the hamster
16. the person eating broccoli is between the owner of the turtle and the person eating spinach##2
17. the person eating spinach is the owner of the fish##1","{'Food': ['radish', 'spinach', 'broccoli', 'tomato', 'zucchini', 'watermelon'], 'Music-Genre': ['techno', 'electronic', 'indie', 'soul', 'country', 'gospel'], 'Pet': ['pony', 'fish', 'guinea-pig', 'turtle', 'frog', 'hamster']}"
Pt1_3x6_level6-9,"The people perfer 6 different movie-genres: action, adventure, crime, drama, satire, superhero
The people prefer 6 different music-genres: classical, r&b, rock, salsa, techno, trance
The people use 6 different means of transport: car, helicopter, scooter, ship, snowmobile, tram
 1. the fan rock is not the person driving the snowmobile
 2. the fan techno is the person driving the tram##1
 3. the person driving the scooter is somewhere to the left of the person watching superhero movies##5
 4. the person watching satire movies is on the right of the person watching action movies##1
 5. the person driving the ship is not the fan salsa
 6. the fan salsa is in an even position##4
 7. the fan classical is somewhere to the left of the person watching crime movies##5
 8. the fan r&b is not the person driving the snowmobile
 9. the person driving the car is somewhere to the right of the person watching superhero movies##5
10. the person driving the snowmobile is on the left of the person driving the helicopter##1
11. the person watching adventure movies is on the right of the fan trance##1
12. the person driving the scooter is the person watching action movies##1
13. the fan rock is not the person driving the ship
14. the fan techno is on the left or right of the fan r&b##3
15. the fan r&b is the person watching drama movies##1
16. the person watching superhero movies is on the left or right of the person watching satire movies##3
17. the fan salsa is on the left or right of the person driving the ship##3
18. the fan salsa is on the left or right of the fan r&b##3
19. the person driving the ship is somewhere to the left of the fan salsa##5
20. the person watching adventure movies is somewhere to the left of the person watching drama movies##5
21. the fan r&b is not the person driving the helicopter
22. the fan classical is not the person watching drama movies
23. the person watching crime movies is in an even position##4","{'Movie-Genre': ['action', 'satire', 'superhero', 'adventure', 'drama', 'crime'], 'Music-Genre': ['rock', 'classical', 'trance', 'techno', 'r&b', 'salsa'], 'Transport': ['scooter', 'snowmobile', 'helicopter', 'tram', 'ship', 'car']}"
