ID,Clues,SolutionGrid
Pt1_4x3_level6-0,"There are 3 different favourite beverages: 7up, fanta, hot-chocolate
There 3 different types of food: asparagus, grapefruit, lemon
The people prefer 3 different types of sport: badminton, cricket, volleyball
The people use 3 different means of transport: car, jet-ski, roller
1. the person eating asparagus is the person driving the car##1
2. the person drinking hot-chocolate is the person driving the jet-ski##1
3. the person eating grapefruit is the person driving the roller##1
4. the person who's sport is volleyball is not the person eating asparagus
5. the person eating lemon is between the person who's sport is cricket and the person who's sport is volleyball##2
6. the person drinking 7up is somewhere to the left of the person drinking fanta##5
7. the person who's sport is cricket is somewhere to the left of the person who's sport is badminton##5","{'Beverage': ['7up', 'hot-chocolate', 'fanta'], 'Food': ['asparagus', 'lemon', 'grapefruit'], 'Sport': ['cricket', 'badminton', 'volleyball'], 'Transport': ['car', 'jet-ski', 'roller']}"
Pt1_4x3_level6-1,"There 3 different types of food: cauliflower, nectarine, onion
The people have 3 different jobs:  architect, doctor, dressmaker
There are 3 different nationalities: american, japanese, spanish
The people use 3 different means of transport: car, motorbike, skateboard
1. the person driving the motorbike is on the left or right of the spanish##3
2. the person eating onion is somewhere to the left of the person eating cauliflower##5
3. the doctor is not the american
4. the doctor is somewhere to the right of the dressmaker##5
5. the japanese is the person eating cauliflower##1
6. the doctor is not the person driving the skateboard
7. the japanese is between the person driving the skateboard and the spanish##2
8. the american is not the person eating onion","{'Food': ['onion', 'cauliflower', 'nectarine'], 'Job': ['dressmaker', 'doctor', 'architect'], 'Nationality': ['spanish', 'japanese', 'american'], 'Transport': ['car', 'motorbike', 'skateboard']}"
Pt1_4x3_level6-2,"The people have 3 different hobbies: fishing, rock-climbing, writing
The people have 3 different jobs:  mechanic, scientist, security-guard
The people prefer 3 different music-genres: country, electronic, punk
3 different pets are kept: chinchilla, frog, snake
1. the fan punk is somewhere to the right of the scientist##5
2. the fan country is between the owner of the frog and the fan electronic##2
3. the person who's hobby is rock-climbing is not the security-guard
4. the fan country is somewhere to the left of the security-guard##5
5. the person who's hobby is writing is not the fan country
6. the person who's hobby is rock-climbing is on the right of the person who's hobby is fishing##1
7. the mechanic is on the left or right of the security-guard##3
8. the owner of the chinchilla is on the left or right of the security-guard##3","{'Hobby': ['fishing', 'rock-climbing', 'writing'], 'Job': ['scientist', 'mechanic', 'security-guard'], 'Music-Genre': ['electronic', 'country', 'punk'], 'Pet': ['snake', 'chinchilla', 'frog']}"
Pt1_4x3_level6-3,"The people have 3 different hobbies: gardening, puzzles, reading
The people have 3 different jobs:  bartender, musician, pilot
The people prefer 3 different music-genres: classical, hip-hop, house
There are 3 different nationalities: canadian, french, mexican
1. the musician is between the canadian and the fan hip-hop##2
2. the french is on the left of the mexican##1
3. the fan house is the french##1
4. the fan hip-hop is somewhere to the right of the french##5
5. the musician is not the person who's hobby is puzzles
6. the person who's hobby is reading is on the right of the person who's hobby is puzzles##1
7. the bartender is on the left of the person who's hobby is reading##1","{'Hobby': ['puzzles', 'reading', 'gardening'], 'Job': ['bartender', 'musician', 'pilot'], 'Music-Genre': ['classical', 'house', 'hip-hop'], 'Nationality': ['canadian', 'french', 'mexican']}"
Pt1_4x3_level6-4,"There 3 different types of food: apple, grapes, spinach
The people have 3 different jobs:  entrepreneur, lawyer, videographer
The people prefer 3 different music-genres: blues, dubstep, techno
3 different pets are kept: chinchilla, goat, horse
1. the owner of the chinchilla is somewhere to the left of the lawyer##5
2. the person eating spinach is between the videographer and the fan techno##2
3. the owner of the horse is on the left or right of the person eating spinach##3
4. the fan dubstep is not the person eating apple
5. the person eating apple is on the left or right of the lawyer##3
6. the fan blues is somewhere to the right of the videographer##5","{'Food': ['grapes', 'spinach', 'apple'], 'Job': ['videographer', 'lawyer', 'entrepreneur'], 'Music-Genre': ['dubstep', 'blues', 'techno'], 'Pet': ['chinchilla', 'goat', 'horse']}"
Pt1_4x3_level6-5,"There 3 different types of food: corn, garlic, pomegranate
The people prefer 3 different music-genres: country, reggae, soul
The people prefer 3 different types of sport: baseball, biathlon, rugby
The people use 3 different means of transport: motorbike, tram, van
1. the person who's sport is biathlon is the person eating garlic##1
2. the fan country is the person driving the motorbike##1
3. the person driving the van is not the person who's sport is baseball
4. the person who's sport is rugby is somewhere to the left of the person driving the van##5
5. the person who's sport is baseball is on the far right##1
6. the fan soul is somewhere to the right of the person who's sport is rugby##5
7. the person driving the motorbike is somewhere to the right of the fan soul##5
8. the person eating corn is somewhere to the left of the person driving the van##5","{'Food': ['corn', 'garlic', 'pomegranate'], 'Music-Genre': ['reggae', 'soul', 'country'], 'Sport': ['rugby', 'biathlon', 'baseball'], 'Transport': ['tram', 'van', 'motorbike']}"
Pt1_4x3_level6-6,"There 3 different types of food: apple, banana, potato
The people prefer 3 different music-genres: d&b, house, reggae
3 different pets are kept: chinchilla, dog, turtle
The people use 3 different means of transport: ship, subway, tram
1. the person driving the tram is the person eating apple##1
2. the person eating apple is on the far left or far right##3
3. the fan reggae is the person eating apple##1
4. the owner of the turtle is somewhere to the right of the person eating potato##5
5. the fan house is on the left or right of the owner of the chinchilla##3
6. the fan d&b is in the middle##1
7. the fan d&b is not the person driving the ship
8. the person eating apple is on the left or right of the person eating banana##3","{'Food': ['potato', 'banana', 'apple'], 'Music-Genre': ['house', 'd&b', 'reggae'], 'Pet': ['dog', 'chinchilla', 'turtle'], 'Transport': ['ship', 'subway', 'tram']}"
Pt1_4x3_level6-7,"The people perfer 3 different movie-genres: documentary, family, fantasy
The people prefer 3 different music-genres: blues, country, funk
The people prefer 3 different types of sport: climbing, cricket, golf
The people use 3 different means of transport: boat, roller, taxi
1. the person driving the taxi is somewhere to the right of the person watching documentary movies##5
2. the person who's sport is golf is on the left or right of the person driving the boat##3
3. the person who's sport is climbing is not the person watching fantasy movies
4. the person who's sport is cricket is somewhere to the left of the person driving the boat##5
5. the fan funk is the person watching fantasy movies##1
6. the person watching family movies is somewhere to the right of the fan blues##5
7. the person watching family movies is somewhere to the left of the person watching fantasy movies##5","{'Movie-Genre': ['documentary', 'family', 'fantasy'], 'Music-Genre': ['blues', 'country', 'funk'], 'Sport': ['cricket', 'climbing', 'golf'], 'Transport': ['roller', 'boat', 'taxi']}"
Pt1_4x3_level6-8,"The people perfer 3 different movie-genres: adventure, comedy, martial-arts
The people prefer 3 different music-genres: dubstep, punk, rock
There are 3 different nationalities: argentine, egyptian, italian
3 different pets are kept: cat, guinea-pig, mouse
1. the italian is not the fan rock
2. the italian is on the left or right of the person watching comedy movies##3
3. the person watching martial-arts movies is not the owner of the mouse
4. the person watching adventure movies is between the owner of the cat and the person watching martial-arts movies##2
5. the argentine is on the left or right of the fan dubstep##3
6. the argentine is somewhere to the right of the fan punk##5
7. the person watching martial-arts movies is somewhere to the left of the person watching comedy movies##5","{'Movie-Genre': ['martial-arts', 'adventure', 'comedy'], 'Music-Genre': ['punk', 'dubstep', 'rock'], 'Nationality': ['egyptian', 'italian', 'argentine'], 'Pet': ['guinea-pig', 'mouse', 'cat']}"
Pt1_4x3_level6-9,"There 3 different types of food: banana, nectarine, zucchini
The people perfer 3 different movie-genres: drama, horror, superhero
The people prefer 3 different types of sport: ice-hockey, parkour, rowing
The people use 3 different means of transport: airplane, car, skateboard
1. the person driving the airplane is somewhere to the right of the person watching horror movies##5
2. the person who's sport is rowing is the person watching drama movies##1
3. the person who's sport is ice-hockey is somewhere to the right of the person eating zucchini##5
4. the person driving the skateboard is not the person watching horror movies
5. the person driving the airplane is somewhere to the right of the person driving the skateboard##5
6. the person who's sport is rowing is somewhere to the left of the person eating nectarine##5
7. the person who's sport is ice-hockey is in an even position##4
8. the person eating banana is on the far right##1","{'Food': ['zucchini', 'nectarine', 'banana'], 'Movie-Genre': ['drama', 'horror', 'superhero'], 'Sport': ['rowing', 'ice-hockey', 'parkour'], 'Transport': ['skateboard', 'car', 'airplane']}"
