ID,Clues,SolutionGrid
Pt1_7x5_level6-0,"There 5 different types of food: blueberry, eggplant, orange, potato, raspberry
The people have 5 different hobbies: baking, magic-tricks, reading, rock-climbing, sudoku
The people perfer 5 different movie-genres: animation, disaster, drama, sports, spy
The people prefer 5 different music-genres: ambient, country, disco, dubstep, hip-hop
5 different pets are kept: chinchilla, lizard, mouse, rabbit, snake
The people prefer 5 different types of sport: baseball, basketball, ice-hockey, volleyball, water-polo
The people use 5 different means of transport: airplane, motorbike, snowmobile, trike, van
 1. the person who's sport is basketball is somewhere to the left of the person driving the airplane##5
 2. the person eating orange is on the left of the person watching disaster movies##1
 3. the owner of the mouse is on the left or right of the person driving the van##3
 4. the person who's hobby is reading is the person driving the airplane##1
 5. the person who's hobby is rock-climbing is on the far left or far right##3
 6. the owner of the lizard is on the far left##1
 7. the person who's hobby is rock-climbing is in an odd position##4
 8. the fan disco is on the left or right of the person eating raspberry##3
 9. the fan country is somewhere to the right of the person watching drama movies##5
10. the person who's sport is baseball is not the owner of the snake
11. the person who's sport is volleyball is not the fan hip-hop
12. the person eating raspberry is on the left of the owner of the mouse##1
13. the owner of the mouse is on the right of the owner of the chinchilla##1
14. the person who's hobby is reading is on the left or right of the person who's sport is volleyball##3
15. the person driving the van is in the middle##1
16. the person who's sport is volleyball is not the owner of the mouse
17. the fan disco is not the person who's hobby is rock-climbing
18. the person who's hobby is baking is on the far left or far right##3
19. the person eating raspberry is in an odd position##4
20. the person who's hobby is rock-climbing is on the far right##1
21. the owner of the chinchilla is on the right of the person who's hobby is sudoku##1
22. the person eating blueberry is on the right of the person who's sport is water-polo##1
23. the fan dubstep is on the right of the person watching spy movies##1
24. the fan disco is not the owner of the snake
25. the person watching drama movies is not the person who's hobby is sudoku
26. the person driving the motorbike is on the right of the person eating potato##1
27. the person who's sport is volleyball is not the person watching disaster movies
28. the person driving the trike is in an odd position##4
29. the person who's sport is volleyball is the person who's hobby is magic-tricks##1
30. the person watching disaster movies is on the right of the fan disco##1
31. the person driving the trike is on the left or right of the person driving the motorbike##3
32. the person who's sport is basketball is the person eating eggplant##1
33. the person who's hobby is magic-tricks is on the right of the owner of the rabbit##1
34. the person watching sports movies is on the left or right of the person watching spy movies##3
35. the fan hip-hop is somewhere to the right of the person who's sport is basketball##5
36. the owner of the lizard is not the person driving the van","{'Food': ['potato', 'eggplant', 'raspberry', 'orange', 'blueberry'], 'Hobby': ['baking', 'sudoku', 'magic-tricks', 'reading', 'rock-climbing'], 'Movie-Genre': ['drama', 'spy', 'sports', 'animation', 'disaster'], 'Music-Genre': ['ambient', 'country', 'dubstep', 'disco', 'hip-hop'], 'Pet': ['lizard', 'rabbit', 'chinchilla', 'mouse', 'snake'], 'Sport': ['baseball', 'basketball', 'volleyball', 'water-polo', 'ice-hockey'], 'Transport': ['trike', 'motorbike', 'van', 'airplane', 'snowmobile']}"
Pt1_7x5_level6-1,"The people have 5 different hobbies: cooking, drawing, magic-tricks, singing, video-games
The people have 5 different jobs:  electrician, nurse, police-officer, scientist, teacher
The people perfer 5 different movie-genres: crime, drama, family, martial-arts, western
The people prefer 5 different music-genres: country, disco, folk, funk, metal
There are 5 different nationalities: brazilian, canadian, egyptian, indonesian, malaysian
5 different pets are kept: cat, fish, hamster, horse, turtle
The people prefer 5 different types of sport: basketball, handball, skateboarding, surfing, tennis
 1. the person who's hobby is cooking is somewhere to the left of the fan country##5
 2. the owner of the turtle is on the right of the person who's hobby is drawing##1
 3. the owner of the cat is the egyptian##1
 4. the person watching family movies is somewhere to the left of the person who's sport is surfing##5
 5. the owner of the fish is not the police-officer
 6. the teacher is on the left of the owner of the turtle##1
 7. the owner of the hamster is somewhere to the right of the person watching martial-arts movies##5
 8. the fan country is in an odd position##4
 9. the owner of the fish is the person who's hobby is video-games##1
10. the person who's hobby is video-games is on the left of the person who's sport is skateboarding##1
11. the malaysian is somewhere to the right of the fan metal##5
12. the person who's hobby is video-games is somewhere to the right of the person watching family movies##5
13. the person watching drama movies is on the far left or far right##3
14. the electrician is on the left of the person who's sport is skateboarding##1
15. the person who's sport is surfing is somewhere to the left of the owner of the cat##5
16. the person who's hobby is singing is the person who's sport is skateboarding##1
17. the fan metal is the brazilian##1
18. the owner of the turtle is on the right of the person who's sport is tennis##1
19. the brazilian is in an even position##4
20. the person who's sport is handball is on the left or right of the person watching martial-arts movies##3
21. the person who's sport is handball is on the left or right of the brazilian##3
22. the person who's sport is basketball is between the person who's sport is handball and the person who's hobby is drawing##2
23. the fan metal is in an even position##4
24. the malaysian is on the left or right of the fan folk##3
25. the owner of the fish is somewhere to the left of the person watching western movies##5
26. the police-officer is the person who's hobby is magic-tricks##1
27. the person who's sport is surfing is not the scientist
28. the canadian is somewhere to the right of the person watching drama movies##5
29. the fan folk is the person who's sport is handball##1
30. the nurse is somewhere to the left of the person watching crime movies##5
31. the nurse is somewhere to the left of the electrician##5
32. the person who's hobby is drawing is not the fan funk
33. the police-officer is somewhere to the left of the person who's hobby is cooking##5
34. the person who's sport is basketball is somewhere to the left of the person watching crime movies##5
35. the fan disco is on the left of the brazilian##1","{'Hobby': ['drawing', 'magic-tricks', 'cooking', 'video-games', 'singing'], 'Job': ['teacher', 'police-officer', 'nurse', 'electrician', 'scientist'], 'Movie-Genre': ['drama', 'martial-arts', 'family', 'crime', 'western'], 'Music-Genre': ['disco', 'metal', 'folk', 'funk', 'country'], 'Nationality': ['indonesian', 'brazilian', 'canadian', 'malaysian', 'egyptian'], 'Pet': ['horse', 'turtle', 'hamster', 'fish', 'cat'], 'Sport': ['tennis', 'basketball', 'handball', 'surfing', 'skateboarding']}"
Pt1_7x5_level6-2,"There are 5 different favourite beverages: coffee, fanta, hot-chocolate, iced-tea, juice
There 5 different types of food: blueberry, lime, mango, pineapple, spinach
The people have 5 different hobbies: card-games, magic-tricks, skydiving, sudoku, woodworking
The people have 5 different jobs:  engineer, fisherman, lawyer, librarian, videographer
The people perfer 5 different movie-genres: action, disaster, epic, martial-arts, musical
5 different pets are kept: dog, goldfish, lizard, rabbit, turtle
The people prefer 5 different types of sport: handball, rugby, skiing, surfing, water-polo
 1. the person watching disaster movies is in an odd position##4
 2. the person drinking coffee is on the left or right of the person eating spinach##3
 3. the engineer is on the right of the person eating blueberry##1
 4. the owner of the rabbit is not the person who's hobby is magic-tricks
 5. the engineer is the person who's hobby is skydiving##1
 6. the person drinking juice is on the left of the person watching action movies##1
 7. the person eating mango is on the right of the lawyer##1
 8. the owner of the goldfish is in an odd position##4
 9. the person drinking juice is the person who's hobby is card-games##1
10. the person drinking coffee is on the left of the person eating spinach##1
11. the person eating lime is not the owner of the dog
12. the person who's sport is rugby is not the owner of the turtle
13. the fisherman is not the person watching musical movies
14. the person watching epic movies is the fisherman##1
15. the lawyer is in an odd position##4
16. the person who's sport is water-polo is somewhere to the left of the owner of the goldfish##5
17. the person watching action movies is somewhere to the right of the person eating mango##5
18. the librarian is the person who's sport is rugby##1
19. the owner of the dog is on the left or right of the owner of the turtle##3
20. the person who's hobby is card-games is somewhere to the right of the engineer##5
21. the person watching musical movies is not the person who's sport is rugby
22. the person who's sport is water-polo is on the left of the librarian##1
23. the person who's sport is surfing is on the far left##1
24. the owner of the lizard is the person who's sport is rugby##1
25. the person eating lime is in an odd position##4
26. the person who's hobby is skydiving is somewhere to the left of the person who's hobby is sudoku##5
27. the person eating lime is on the left or right of the person eating mango##3
28. the person who's hobby is card-games is not the person drinking fanta
29. the person who's sport is skiing is on the right of the person who's hobby is magic-tricks##1
30. the person who's sport is rugby is on the left or right of the person drinking juice##3
31. the person watching martial-arts movies is on the right of the owner of the dog##1
32. the person drinking fanta is on the far left or far right##3
33. the owner of the turtle is in an odd position##4
34. the fisherman is not the person watching musical movies
35. the person watching musical movies is somewhere to the right of the person who's sport is surfing##5
36. the person watching martial-arts movies is somewhere to the right of the person who's sport is skiing##5
37. the person drinking iced-tea is somewhere to the right of the person watching action movies##5
38. the person eating pineapple is between the person who's hobby is sudoku and the person who's hobby is card-games##2","{'Beverage': ['fanta', 'hot-chocolate', 'juice', 'coffee', 'iced-tea'], 'Food': ['blueberry', 'mango', 'lime', 'pineapple', 'spinach'], 'Hobby': ['magic-tricks', 'skydiving', 'card-games', 'woodworking', 'sudoku'], 'Job': ['lawyer', 'engineer', 'videographer', 'librarian', 'fisherman'], 'Movie-Genre': ['disaster', 'musical', 'martial-arts', 'action', 'epic'], 'Pet': ['turtle', 'dog', 'rabbit', 'lizard', 'goldfish'], 'Sport': ['surfing', 'skiing', 'water-polo', 'rugby', 'handball']}"
Pt1_7x5_level6-3,"There are 5 different favourite beverages: fanta, iced-tea, juice, milk, sprite
The people have 5 different hobbies: filmmaking, magic-tricks, rock-climbing, singing, skydiving
The people have 5 different jobs:  fisherman, nurse, paramedic, project-manager, videographer
The people perfer 5 different movie-genres: action, comedy, crime, scientific, western
The people prefer 5 different music-genres: country, dubstep, indie, rock, trance
There are 5 different nationalities: indian, polish, russian, thai, turkish
The people prefer 5 different types of sport: biathlon, climbing, cricket, skateboarding, swimming
 1. the person watching comedy movies is somewhere to the left of the fan indie##5
 2. the fan indie is the person who's hobby is magic-tricks##1
 3. the nurse is on the far left or far right##3
 4. the fan trance is somewhere to the right of the person who's hobby is filmmaking##5
 5. the person drinking iced-tea is on the left of the person watching action movies##1
 6. the fan country is not the person who's hobby is magic-tricks
 7. the person watching western movies is on the far left or far right##3
 8. the project-manager is between the videographer and the fisherman##2
 9. the indian is on the right of the project-manager##1
10. the person watching crime movies is on the left of the fan rock##1
11. the project-manager is on the left or right of the person who's hobby is skydiving##3
12. the thai is on the far left##1
13. the nurse is on the far left or far right##3
14. the fan trance is somewhere to the left of the person drinking fanta##5
15. the fan indie is not the person who's sport is climbing
16. the person who's hobby is rock-climbing is somewhere to the left of the person who's sport is swimming##5
17. the person drinking fanta is on the right of the person drinking sprite##1
18. the person who's sport is biathlon is on the left of the russian##1
19. the person who's sport is skateboarding is somewhere to the right of the paramedic##5
20. the thai is the person who's hobby is rock-climbing##1
21. the polish is not the person who's sport is skateboarding
22. the person who's sport is cricket is on the left or right of the person watching crime movies##3
23. the fan country is somewhere to the left of the person watching crime movies##5
24. the person drinking milk is not the person who's hobby is filmmaking
25. the person watching crime movies is the person who's sport is skateboarding##1
26. the fisherman is somewhere to the left of the person watching western movies##5
27. the turkish is somewhere to the left of the person watching action movies##5
28. the person drinking milk is the person watching action movies##1
29. the person who's sport is cricket is somewhere to the right of the person who's sport is skateboarding##5
30. the videographer is in an even position##4
31. the fan indie is not the person who's hobby is singing
32. the person who's hobby is singing is not the indian
33. the person watching comedy movies is the videographer##1
34. the person who's hobby is filmmaking is somewhere to the left of the polish##5
35. the russian is somewhere to the left of the person drinking sprite##5
36. the fan trance is on the left or right of the nurse##3
37. the person who's hobby is magic-tricks is in an odd position##4
38. the fan dubstep is on the left of the person watching comedy movies##1
39. the person drinking juice is in an odd position##4","{'Beverage': ['juice', 'iced-tea', 'milk', 'sprite', 'fanta'], 'Hobby': ['rock-climbing', 'filmmaking', 'magic-tricks', 'skydiving', 'singing'], 'Job': ['paramedic', 'videographer', 'project-manager', 'fisherman', 'nurse'], 'Movie-Genre': ['scientific', 'comedy', 'action', 'crime', 'western'], 'Music-Genre': ['dubstep', 'country', 'indie', 'trance', 'rock'], 'Nationality': ['thai', 'turkish', 'russian', 'indian', 'polish'], 'Sport': ['climbing', 'biathlon', 'swimming', 'skateboarding', 'cricket']}"
Pt1_7x5_level6-4,"The people have 5 different hobbies: collecting, filmmaking, fishing, sudoku, writing
The people perfer 5 different movie-genres: adventure, comedy, martial-arts, scientific, sports
The people prefer 5 different music-genres: ambient, blues, gospel, r&b, soul
There are 5 different nationalities: american, argentine, british, indonesian, thai
5 different pets are kept: ferret, frog, goat, goldfish, lizard
The people prefer 5 different types of sport: badminton, parkour, surfing, swimming, tennis
The people use 5 different means of transport: airplane, roller, snowmobile, subway, taxi
 1. the person who's hobby is fishing is somewhere to the left of the fan ambient##5
 2. the person who's hobby is collecting is somewhere to the right of the person who's hobby is writing##5
 3. the person who's sport is tennis is somewhere to the right of the argentine##5
 4. the american is on the left or right of the person driving the snowmobile##3
 5. the person who's hobby is writing is on the left of the person watching adventure movies##1
 6. the person watching adventure movies is the owner of the lizard##1
 7. the person who's hobby is writing is not the fan gospel
 8. the person who's sport is badminton is the fan gospel##1
 9. the thai is on the left or right of the person who's sport is parkour##3
10. the person who's sport is tennis is somewhere to the right of the owner of the lizard##5
11. the thai is somewhere to the right of the person who's sport is surfing##5
12. the person driving the subway is in an odd position##4
13. the owner of the ferret is the fan blues##1
14. the person who's sport is surfing is not the person driving the roller
15. the owner of the lizard is somewhere to the right of the fan blues##5
16. the fan r&b is on the left or right of the person watching scientific movies##3
17. the person who's hobby is filmmaking is on the far right##1
18. the person driving the snowmobile is on the right of the person who's hobby is collecting##1
19. the person driving the taxi is on the left or right of the british##3
20. the american is not the person who's sport is badminton
21. the person watching comedy movies is not the person who's sport is swimming
22. the person who's hobby is sudoku is the person watching scientific movies##1
23. the person who's sport is swimming is not the owner of the lizard
24. the person watching scientific movies is in the middle##1
25. the thai is on the left or right of the person watching martial-arts movies##3
26. the person driving the snowmobile is between the fan gospel and the owner of the frog##2
27. the person watching comedy movies is not the person driving the roller
28. the person driving the snowmobile is the owner of the goldfish##1
29. the owner of the ferret is on the far left or far right##3
30. the person watching martial-arts movies is on the left or right of the person who's hobby is sudoku##3
31. the person watching sports movies is somewhere to the right of the person who's sport is tennis##5
32. the american is on the right of the person driving the snowmobile##1
33. the owner of the lizard is somewhere to the right of the british##5
34. the person driving the taxi is on the left or right of the fan soul##3
35. the indonesian is on the right of the person who's sport is badminton##1
36. the fan r&b is somewhere to the right of the british##5
37. the argentine is on the left or right of the person driving the airplane##3
38. the person who's hobby is fishing is not the owner of the goldfish
39. the person driving the taxi is somewhere to the left of the person driving the subway##5","{'Hobby': ['writing', 'collecting', 'sudoku', 'fishing', 'filmmaking'], 'Movie-Genre': ['comedy', 'adventure', 'scientific', 'martial-arts', 'sports'], 'Music-Genre': ['blues', 'gospel', 'soul', 'r&b', 'ambient'], 'Nationality': ['british', 'argentine', 'indonesian', 'american', 'thai'], 'Pet': ['ferret', 'lizard', 'goldfish', 'frog', 'goat'], 'Sport': ['surfing', 'badminton', 'tennis', 'parkour', 'swimming'], 'Transport': ['airplane', 'taxi', 'snowmobile', 'roller', 'subway']}"
Pt1_7x5_level6-5,"There 5 different types of food: cranberry, cucumber, grapes, lime, onion
The people perfer 5 different movie-genres: crime, family, horror, satire, zombie
The people prefer 5 different music-genres: country, funk, house, reggae, techno
There are 5 different nationalities: american, colombian, dutch, egyptian, german
5 different pets are kept: chinchilla, frog, guinea-pig, snake, turtle
The people prefer 5 different types of sport: climbing, cycling, golf, lacrosse, swimming
The people use 5 different means of transport: bike, car, quad-bike, scooter, snowmobile
 1. the person watching zombie movies is on the left or right of the fan country##3
 2. the person who's sport is swimming is not the person driving the scooter
 3. the fan reggae is the person eating cucumber##1
 4. the person watching satire movies is somewhere to the right of the fan techno##5
 5. the person driving the quad-bike is on the left or right of the person driving the car##3
 6. the person watching crime movies is on the far right##1
 7. the fan house is somewhere to the left of the fan funk##5
 8. the person eating cranberry is on the left or right of the owner of the frog##3
 9. the person watching zombie movies is on the right of the person eating lime##1
10. the person driving the car is on the right of the egyptian##1
11. the person who's sport is lacrosse is on the far right##1
12. the fan techno is the person who's sport is swimming##1
13. the person who's sport is golf is the person driving the snowmobile##1
14. the egyptian is the person watching satire movies##1
15. the owner of the chinchilla is on the right of the egyptian##1
16. the fan house is on the left or right of the person driving the scooter##3
17. the person driving the scooter is on the right of the person who's sport is climbing##1
18. the person watching horror movies is in an odd position##4
19. the person eating lime is not the person who's sport is climbing
20. the owner of the frog is the person watching satire movies##1
21. the person eating onion is in an even position##4
22. the person who's sport is cycling is not the person watching horror movies
23. the owner of the guinea-pig is somewhere to the left of the owner of the snake##5
24. the owner of the guinea-pig is somewhere to the right of the person eating cranberry##5
25. the american is on the left or right of the person driving the snowmobile##3
26. the person eating lime is the person driving the snowmobile##1
27. the american is not the fan funk
28. the owner of the snake is somewhere to the right of the american##5
29. the person watching family movies is on the right of the german##1
30. the person who's sport is swimming is the fan techno##1
31. the fan country is not the person driving the quad-bike
32. the person watching zombie movies is the owner of the chinchilla##1
33. the colombian is in an odd position##4
34. the person driving the bike is on the left or right of the person who's sport is golf##3
35. the owner of the turtle is on the far left or far right##3","{'Food': ['cranberry', 'lime', 'cucumber', 'onion', 'grapes'], 'Movie-Genre': ['horror', 'satire', 'zombie', 'family', 'crime'], 'Music-Genre': ['techno', 'country', 'reggae', 'house', 'funk'], 'Nationality': ['american', 'egyptian', 'german', 'dutch', 'colombian'], 'Pet': ['turtle', 'frog', 'chinchilla', 'guinea-pig', 'snake'], 'Sport': ['swimming', 'golf', 'cycling', 'climbing', 'lacrosse'], 'Transport': ['bike', 'snowmobile', 'car', 'quad-bike', 'scooter']}"
Pt1_7x5_level6-6,"There are 5 different favourite beverages: 7up, fanta, lemonade, milk, sprite
There 5 different types of food: avocado, broccoli, cherry, peach, watermelon
The people have 5 different hobbies: cooking, puzzles, skydiving, sudoku, video-games
The people have 5 different jobs:  analyst, architect, bartender, dressmaker, mechanic
The people perfer 5 different movie-genres: action, animation, disaster, documentary, martial-arts
There are 5 different nationalities: chinese, malaysian, mexican, nigerian, turkish
The people use 5 different means of transport: bike, helicopter, scooter, skateboard, subway
 1. the malaysian is not the person watching disaster movies
 2. the person drinking lemonade is on the far left or far right##3
 3. the person watching disaster movies is the person eating avocado##1
 4. the person watching animation movies is not the architect
 5. the person driving the skateboard is the person drinking milk##1
 6. the person who's hobby is puzzles is the nigerian##1
 7. the person who's hobby is video-games is somewhere to the right of the person who's hobby is skydiving##5
 8. the person eating cherry is on the left of the person who's hobby is puzzles##1
 9. the person drinking milk is the person eating watermelon##1
10. the nigerian is not the person watching action movies
11. the bartender is the person who's hobby is skydiving##1
12. the person driving the bike is on the left of the person who's hobby is video-games##1
13. the mexican is on the left or right of the nigerian##3
14. the person watching martial-arts movies is somewhere to the right of the person watching documentary movies##5
15. the chinese is not the person driving the helicopter
16. the mexican is on the left or right of the dressmaker##3
17. the person watching animation movies is on the left or right of the person driving the subway##3
18. the person who's hobby is video-games is not the person driving the bike
19. the nigerian is not the person who's hobby is video-games
20. the person driving the subway is not the person drinking fanta
21. the bartender is the person drinking lemonade##1
22. the turkish is in an even position##4
23. the person watching animation movies is on the left of the person who's hobby is cooking##1
24. the person eating peach is the nigerian##1
25. the mechanic is somewhere to the right of the architect##5
26. the person driving the helicopter is between the turkish and the mechanic##2
27. the person driving the helicopter is on the left of the person drinking sprite##1
28. the person who's hobby is video-games is in an even position##4
29. the person drinking sprite is the mechanic##1
30. the person watching martial-arts movies is on the right of the person watching animation movies##1
31. the person watching action movies is in an even position##4
32. the person drinking sprite is on the left or right of the person eating cherry##3","{'Beverage': ['lemonade', 'milk', 'fanta', 'sprite', '7up'], 'Food': ['avocado', 'watermelon', 'cherry', 'peach', 'broccoli'], 'Hobby': ['skydiving', 'video-games', 'sudoku', 'puzzles', 'cooking'], 'Job': ['bartender', 'dressmaker', 'architect', 'mechanic', 'analyst'], 'Movie-Genre': ['disaster', 'action', 'documentary', 'animation', 'martial-arts'], 'Nationality': ['chinese', 'turkish', 'mexican', 'nigerian', 'malaysian'], 'Transport': ['bike', 'skateboard', 'helicopter', 'scooter', 'subway']}"
Pt1_7x5_level6-7,"There are 5 different favourite beverages: 7up, hot-chocolate, iced-tea, mirinda, tea
There 5 different types of food: banana, carrot, kale, watermelon, zucchini
The people have 5 different hobbies: baking, gardening, rock-climbing, singing, sudoku
The people perfer 5 different movie-genres: disaster, epic, romance, sports, superhero
5 different pets are kept: chinchilla, ferret, frog, rat, snake
The people prefer 5 different types of sport: climbing, cycling, golf, lacrosse, rowing
The people use 5 different means of transport: helicopter, roller, skateboard, taxi, tram
 1. the person watching epic movies is on the left or right of the person watching sports movies##3
 2. the person eating zucchini is somewhere to the right of the person watching disaster movies##5
 3. the person watching superhero movies is on the far right##1
 4. the person driving the skateboard is somewhere to the left of the person who's hobby is baking##5
 5. the person drinking iced-tea is on the right of the person driving the helicopter##1
 6. the person driving the skateboard is not the person drinking tea
 7. the person who's sport is climbing is the owner of the rat##1
 8. the person watching romance movies is somewhere to the left of the person eating banana##5
 9. the person watching epic movies is not the person drinking mirinda
10. the person who's sport is lacrosse is on the right of the person eating kale##1
11. the person driving the roller is not the person who's hobby is singing
12. the person who's hobby is rock-climbing is somewhere to the left of the owner of the frog##5
13. the person driving the tram is not the owner of the ferret
14. the person who's hobby is rock-climbing is in an odd position##4
15. the person eating zucchini is somewhere to the right of the person driving the skateboard##5
16. the person drinking iced-tea is in an odd position##4
17. the person watching romance movies is not the owner of the rat
18. the person watching epic movies is somewhere to the right of the person watching sports movies##5
19. the person watching superhero movies is not the person driving the skateboard
20. the person drinking iced-tea is somewhere to the right of the person drinking 7up##5
21. the person drinking hot-chocolate is somewhere to the right of the person who's hobby is sudoku##5
22. the person drinking mirinda is the owner of the snake##1
23. the person who's sport is lacrosse is between the person driving the skateboard and the person driving the tram##2
24. the person eating carrot is on the left or right of the person drinking mirinda##3
25. the person drinking iced-tea is somewhere to the left of the person drinking tea##5
26. the person drinking 7up is somewhere to the left of the person driving the roller##5
27. the person who's hobby is rock-climbing is not the person watching epic movies
28. the person who's sport is golf is on the right of the person who's sport is cycling##1
29. the person who's hobby is singing is on the far left or far right##3
30. the person eating watermelon is between the person driving the helicopter and the owner of the chinchilla##2
31. the person driving the roller is the person who's hobby is baking##1
32. the person watching sports movies is not the person eating watermelon
33. the person eating watermelon is somewhere to the right of the person who's hobby is gardening##5
34. the person who's hobby is singing is the person driving the tram##1","{'Beverage': ['mirinda', '7up', 'iced-tea', 'tea', 'hot-chocolate'], 'Food': ['kale', 'carrot', 'watermelon', 'zucchini', 'banana'], 'Hobby': ['singing', 'gardening', 'rock-climbing', 'sudoku', 'baking'], 'Movie-Genre': ['sports', 'epic', 'disaster', 'romance', 'superhero'], 'Pet': ['snake', 'ferret', 'rat', 'chinchilla', 'frog'], 'Sport': ['rowing', 'lacrosse', 'climbing', 'cycling', 'golf'], 'Transport': ['tram', 'helicopter', 'skateboard', 'taxi', 'roller']}"
Pt1_7x5_level6-8,"There are 5 different favourite beverages: almond-milk, hot-chocolate, lemonade, milk, soy-milk
There 5 different types of food: apple, avocado, cranberry, lemon, papaya
The people have 5 different jobs:  designer, dressmaker, mechanic, photographer, security-guard
The people prefer 5 different music-genres: blues, dubstep, funk, indie, metal
There are 5 different nationalities: american, indonesian, malaysian, nigerian, thai
5 different pets are kept: fish, goat, hedgehog, lizard, pony
The people prefer 5 different types of sport: baseball, cycling, golf, skateboarding, weightlifting
 1. the indonesian is somewhere to the right of the person who's sport is weightlifting##5
 2. the american is somewhere to the right of the person who's sport is golf##5
 3. the security-guard is not the person drinking almond-milk
 4. the person who's sport is weightlifting is in an odd position##4
 5. the security-guard is in the middle##1
 6. the fan blues is on the left of the person drinking almond-milk##1
 7. the person who's sport is baseball is not the person drinking milk
 8. the owner of the hedgehog is on the far right##1
 9. the person who's sport is golf is the person eating avocado##1
10. the person who's sport is cycling is not the nigerian
11. the indonesian is between the person drinking hot-chocolate and the american##2
12. the fan funk is between the person eating cranberry and the person eating apple##2
13. the person who's sport is golf is on the left or right of the person drinking soy-milk##3
14. the designer is the person who's sport is baseball##1
15. the person drinking soy-milk is on the left of the person drinking lemonade##1
16. the malaysian is on the left or right of the fan indie##3
17. the security-guard is not the fan metal
18. the owner of the pony is somewhere to the right of the american##5
19. the person eating cranberry is somewhere to the right of the fan metal##5
20. the person drinking milk is on the left of the owner of the lizard##1
21. the fan metal is on the right of the owner of the goat##1
22. the photographer is on the far left or far right##3
23. the person eating cranberry is somewhere to the right of the fan blues##5
24. the fan dubstep is the nigerian##1
25. the fan funk is on the left of the person eating cranberry##1
26. the owner of the fish is somewhere to the left of the person who's sport is skateboarding##5
27. the security-guard is on the right of the owner of the lizard##1
28. the american is on the left or right of the person eating avocado##3
29. the malaysian is on the left of the person who's sport is weightlifting##1
30. the person eating papaya is on the left or right of the dressmaker##3
31. the person who's sport is baseball is on the right of the fan funk##1","{'Beverage': ['milk', 'almond-milk', 'soy-milk', 'lemonade', 'hot-chocolate'], 'Food': ['papaya', 'avocado', 'apple', 'lemon', 'cranberry'], 'Job': ['photographer', 'dressmaker', 'security-guard', 'mechanic', 'designer'], 'Music-Genre': ['blues', 'metal', 'indie', 'funk', 'dubstep'], 'Nationality': ['thai', 'malaysian', 'american', 'indonesian', 'nigerian'], 'Pet': ['goat', 'lizard', 'fish', 'pony', 'hedgehog'], 'Sport': ['cycling', 'golf', 'weightlifting', 'skateboarding', 'baseball']}"
Pt1_7x5_level6-9,"There 5 different types of food: asparagus, lime, mango, nectarine, spinach
The people have 5 different hobbies: camping, gardening, hiking, puzzles, singing
The people have 5 different jobs:  chef, doctor, manager, photographer, scientist
There are 5 different nationalities: canadian, colombian, dutch, indian, nigerian
5 different pets are kept: bird, fish, goldfish, hamster, rabbit
The people prefer 5 different types of sport: climbing, golf, skiing, snowboarding, weightlifting
The people use 5 different means of transport: bus, car, scooter, taxi, van
 1. the person who's sport is skiing is somewhere to the left of the dutch##5
 2. the person driving the car is the manager##1
 3. the scientist is on the left of the person driving the bus##1
 4. the person who's sport is snowboarding is not the person driving the taxi
 5. the person who's sport is snowboarding is the person who's hobby is gardening##1
 6. the person eating lime is not the person driving the bus
 7. the person driving the scooter is in an odd position##4
 8. the chef is on the left or right of the colombian##3
 9. the person driving the taxi is on the far left##1
10. the person eating mango is not the person who's sport is golf
11. the person eating lime is on the left or right of the chef##3
12. the nigerian is on the left of the manager##1
13. the scientist is in the middle##1
14. the dutch is on the right of the canadian##1
15. the owner of the fish is on the far left##1
16. the photographer is in an odd position##4
17. the person eating spinach is on the far left or far right##3
18. the person eating asparagus is not the person driving the taxi
19. the owner of the rabbit is on the left of the person driving the scooter##1
20. the person eating nectarine is somewhere to the right of the person eating asparagus##5
21. the person who's sport is skiing is not the person who's hobby is singing
22. the person driving the van is somewhere to the left of the owner of the rabbit##5
23. the person who's hobby is puzzles is between the person driving the bus and the owner of the bird##2
24. the person eating spinach is on the left of the canadian##1
25. the person who's hobby is camping is on the left or right of the person who's hobby is puzzles##3
26. the person who's sport is weightlifting is on the far left or far right##3
27. the nigerian is the person who's hobby is singing##1
28. the person driving the scooter is somewhere to the right of the indian##5
29. the person who's sport is weightlifting is somewhere to the right of the manager##5
30. the scientist is on the left or right of the person driving the bus##3
31. the person who's hobby is hiking is on the far left or far right##3
32. the canadian is not the person eating spinach
33. the person driving the scooter is the doctor##1
34. the person driving the van is not the person eating lime
35. the owner of the goldfish is somewhere to the right of the person who's hobby is gardening##5
36. the person driving the taxi is not the owner of the rabbit
37. the dutch is on the left or right of the person who's hobby is gardening##3
38. the person who's sport is climbing is the person eating nectarine##1","{'Food': ['spinach', 'asparagus', 'nectarine', 'mango', 'lime'], 'Hobby': ['singing', 'camping', 'puzzles', 'gardening', 'hiking'], 'Job': ['photographer', 'manager', 'scientist', 'chef', 'doctor'], 'Nationality': ['nigerian', 'canadian', 'dutch', 'indian', 'colombian'], 'Pet': ['fish', 'bird', 'hamster', 'rabbit', 'goldfish'], 'Sport': ['golf', 'skiing', 'climbing', 'snowboarding', 'weightlifting'], 'Transport': ['taxi', 'car', 'van', 'bus', 'scooter']}"
