ID,Clues,SolutionGrid
Pt1_6x4_level6-0,"There are 4 different favourite beverages: almond-milk, coffee, fanta, soy-milk
There 4 different types of food: cabbage, corn, onion, orange
The people perfer 4 different movie-genres: documentary, family, scientific, superhero
There are 4 different nationalities: malaysian, nigerian, pakistani, polish
The people prefer 4 different types of sport: skiing, soccer, swimming, volleyball
The people use 4 different means of transport: bike, quad-bike, scooter, train
 1. the person drinking soy-milk is not the person eating onion
 2. the person watching superhero movies is on the left of the polish##1
 3. the person driving the quad-bike is somewhere to the left of the person driving the bike##5
 4. the person watching superhero movies is somewhere to the right of the pakistani##5
 5. the nigerian is on the left or right of the person drinking fanta##3
 6. the nigerian is on the left of the person watching family movies##1
 7. the person drinking soy-milk is the person eating cabbage##1
 8. the person who's sport is swimming is on the left or right of the person watching superhero movies##3
 9. the person eating onion is the person driving the train##1
10. the person driving the train is in an even position##4
11. the person eating orange is the person who's sport is soccer##1
12. the person watching scientific movies is on the left or right of the person drinking coffee##3
13. the person who's sport is skiing is not the person driving the scooter
14. the polish is somewhere to the right of the person who's sport is skiing##5
15. the nigerian is on the left or right of the person drinking fanta##3
16. the person eating cabbage is on the left of the nigerian##1
17. the person eating corn is in an odd position##4
18. the person who's sport is volleyball is on the left of the person watching family movies##1
19. the person who's sport is volleyball is not the person driving the bike
20. the person drinking fanta is on the left or right of the person driving the scooter##3
21. the person who's sport is swimming is somewhere to the right of the person eating onion##5","{'Beverage': ['soy-milk', 'coffee', 'fanta', 'almond-milk'], 'Food': ['cabbage', 'onion', 'corn', 'orange'], 'Movie-Genre': ['scientific', 'superhero', 'family', 'documentary'], 'Nationality': ['pakistani', 'nigerian', 'polish', 'malaysian'], 'Sport': ['skiing', 'volleyball', 'swimming', 'soccer'], 'Transport': ['quad-bike', 'train', 'bike', 'scooter']}"
Pt1_6x4_level6-1,"There are 4 different favourite beverages: almond-milk, juice, lemonade, water
There 4 different types of food: broccoli, potato, raspberry, zucchini
There are 4 different nationalities: argentine, mexican, nigerian, thai
4 different pets are kept: cat, hedgehog, horse, rat
The people prefer 4 different types of sport: skateboarding, snowboarding, surfing, swimming
The people use 4 different means of transport: bus, scooter, skateboard, train
 1. the person eating raspberry is not the person who's sport is skateboarding
 2. the person drinking juice is not the thai
 3. the person driving the skateboard is somewhere to the left of the owner of the rat##5
 4. the person drinking water is somewhere to the left of the person eating zucchini##5
 5. the person drinking almond-milk is in an odd position##4
 6. the owner of the horse is somewhere to the left of the person who's sport is surfing##5
 7. the nigerian is somewhere to the right of the owner of the hedgehog##5
 8. the person who's sport is skateboarding is somewhere to the right of the person who's sport is surfing##5
 9. the person driving the bus is somewhere to the left of the person eating raspberry##5
10. the person eating broccoli is the person who's sport is swimming##1
11. the owner of the horse is on the right of the person drinking juice##1
12. the person driving the train is in an even position##4
13. the mexican is not the person driving the skateboard
14. the owner of the cat is somewhere to the left of the nigerian##5
15. the owner of the rat is on the left or right of the owner of the cat##3
16. the person eating potato is on the left or right of the mexican##3
17. the person driving the train is somewhere to the left of the person driving the skateboard##5
18. the person eating potato is on the far left or far right##3
19. the mexican is not the person eating raspberry
20. the person who's sport is surfing is somewhere to the left of the owner of the rat##5","{'Beverage': ['juice', 'water', 'almond-milk', 'lemonade'], 'Food': ['potato', 'broccoli', 'raspberry', 'zucchini'], 'Nationality': ['argentine', 'mexican', 'thai', 'nigerian'], 'Pet': ['hedgehog', 'horse', 'cat', 'rat'], 'Sport': ['snowboarding', 'swimming', 'surfing', 'skateboarding'], 'Transport': ['bus', 'train', 'skateboard', 'scooter']}"
Pt1_6x4_level6-2,"There are 4 different favourite beverages: 7up, milk, soy-milk, sprite
There 4 different types of food: carrot, kale, nectarine, strawberry
The people have 4 different hobbies: collecting, hiking, rock-climbing, writing
There are 4 different nationalities: australian, colombian, french, russian
4 different pets are kept: cat, fish, horse, rabbit
The people use 4 different means of transport: bus, car, motorbike, snowmobile
 1. the person who's hobby is hiking is the person eating kale##1
 2. the australian is on the left or right of the person who's hobby is hiking##3
 3. the person driving the car is in an odd position##4
 4. the person driving the car is on the far left or far right##3
 5. the person drinking sprite is the person driving the motorbike##1
 6. the person drinking soy-milk is somewhere to the right of the person driving the bus##5
 7. the owner of the rabbit is not the colombian
 8. the person who's hobby is collecting is the person eating carrot##1
 9. the owner of the cat is the person who's hobby is writing##1
10. the person driving the car is somewhere to the left of the person driving the bus##5
11. the person drinking milk is not the person who's hobby is rock-climbing
12. the person who's hobby is collecting is on the left or right of the owner of the fish##3
13. the person drinking milk is on the far left##1
14. the person drinking sprite is on the left or right of the person driving the snowmobile##3
15. the person who's hobby is writing is on the left or right of the person drinking milk##3
16. the owner of the horse is on the far left##1
17. the french is on the far left or far right##3
18. the person who's hobby is collecting is on the left of the person driving the snowmobile##1
19. the person eating strawberry is on the right of the colombian##1
20. the owner of the rabbit is not the person drinking 7up","{'Beverage': ['milk', '7up', 'sprite', 'soy-milk'], 'Food': ['kale', 'strawberry', 'carrot', 'nectarine'], 'Hobby': ['hiking', 'writing', 'collecting', 'rock-climbing'], 'Nationality': ['colombian', 'australian', 'russian', 'french'], 'Pet': ['horse', 'cat', 'rabbit', 'fish'], 'Transport': ['car', 'bus', 'motorbike', 'snowmobile']}"
Pt1_6x4_level6-3,"There are 4 different favourite beverages: coffee, cola, iced-tea, soy-milk
The people have 4 different hobbies: cooking, fishing, puzzles, singing
The people have 4 different jobs:  accountant, architect, fisherman, freelancer
The people prefer 4 different music-genres: electronic, funk, hip-hop, salsa
There are 4 different nationalities: australian, chinese, italian, thai
The people use 4 different means of transport: bus, car, motorbike, trike
 1. the italian is somewhere to the left of the australian##5
 2. the freelancer is the person drinking coffee##1
 3. the person drinking soy-milk is on the left of the person drinking cola##1
 4. the person driving the motorbike is on the right of the freelancer##1
 5. the italian is in an odd position##4
 6. the person driving the trike is somewhere to the left of the person driving the motorbike##5
 7. the person driving the car is somewhere to the right of the person driving the trike##5
 8. the person drinking soy-milk is on the left of the thai##1
 9. the fan electronic is on the left of the fan salsa##1
10. the person who's hobby is puzzles is somewhere to the left of the person driving the bus##5
11. the person drinking cola is on the left of the architect##1
12. the person drinking soy-milk is not the thai
13. the person drinking cola is in an odd position##4
14. the accountant is on the left of the person who's hobby is fishing##1
15. the person drinking iced-tea is not the italian
16. the australian is on the far left or far right##3
17. the person drinking cola is the person driving the bus##1
18. the person who's hobby is cooking is between the fan hip-hop and the freelancer##2
19. the fan hip-hop is somewhere to the right of the person who's hobby is cooking##5
20. the fisherman is on the left of the person driving the bus##1
21. the fisherman is the chinese##1","{'Beverage': ['coffee', 'soy-milk', 'cola', 'iced-tea'], 'Hobby': ['puzzles', 'cooking', 'singing', 'fishing'], 'Job': ['freelancer', 'fisherman', 'accountant', 'architect'], 'Music-Genre': ['electronic', 'salsa', 'hip-hop', 'funk'], 'Nationality': ['italian', 'chinese', 'thai', 'australian'], 'Transport': ['trike', 'motorbike', 'bus', 'car']}"
Pt1_6x4_level6-4,"The people have 4 different hobbies: baking, camping, hiking, video-games
The people prefer 4 different music-genres: ambient, country, funk, pop
There are 4 different nationalities: canadian, french, italian, nigerian
4 different pets are kept: bird, ferret, frog, rabbit
The people prefer 4 different types of sport: biathlon, climbing, rowing, skateboarding
The people use 4 different means of transport: bus, scooter, skateboard, subway
 1. the person driving the skateboard is in an odd position##4
 2. the person who's sport is climbing is in an odd position##4
 3. the fan pop is the person who's sport is biathlon##1
 4. the person who's hobby is camping is on the left of the person who's hobby is hiking##1
 5. the owner of the ferret is somewhere to the left of the owner of the rabbit##5
 6. the person who's hobby is hiking is on the left or right of the person who's hobby is camping##3
 7. the owner of the frog is in an odd position##4
 8. the person driving the scooter is on the left or right of the italian##3
 9. the owner of the ferret is somewhere to the left of the owner of the bird##5
10. the fan ambient is the nigerian##1
11. the canadian is the owner of the bird##1
12. the person who's sport is skateboarding is in an odd position##4
13. the person who's hobby is baking is the person who's sport is skateboarding##1
14. the canadian is on the right of the person who's sport is skateboarding##1
15. the person who's sport is climbing is somewhere to the left of the person driving the bus##5
16. the canadian is somewhere to the right of the fan funk##5
17. the fan pop is not the person who's sport is climbing
18. the fan ambient is somewhere to the right of the person driving the skateboard##5
19. the person driving the skateboard is not the french
20. the person who's hobby is video-games is not the person driving the subway
21. the owner of the rabbit is somewhere to the right of the owner of the ferret##5
22. the owner of the rabbit is on the far left or far right##3
23. the person who's hobby is video-games is on the right of the person who's sport is climbing##1
24. the person who's sport is rowing is somewhere to the left of the owner of the rabbit##5","{'Hobby': ['baking', 'camping', 'hiking', 'video-games'], 'Music-Genre': ['funk', 'country', 'ambient', 'pop'], 'Nationality': ['italian', 'canadian', 'nigerian', 'french'], 'Pet': ['ferret', 'bird', 'frog', 'rabbit'], 'Sport': ['skateboarding', 'rowing', 'climbing', 'biathlon'], 'Transport': ['skateboard', 'scooter', 'subway', 'bus']}"
Pt1_6x4_level6-5,"There are 4 different favourite beverages: fanta, iced-tea, soy-milk, water
The people have 4 different hobbies: drawing, filmmaking, skydiving, sudoku
The people have 4 different jobs:  engineer, lawyer, mechanic, police-officer
The people perfer 4 different movie-genres: adventure, family, musical, satire
The people prefer 4 different music-genres: d&b, reggae, salsa, soul
The people prefer 4 different types of sport: handball, lacrosse, swimming, water-polo
 1. the person drinking water is on the left of the person who's sport is swimming##1
 2. the person drinking fanta is the person who's hobby is skydiving##1
 3. the police-officer is on the far left##1
 4. the person who's hobby is skydiving is not the person watching adventure movies
 5. the person who's hobby is drawing is somewhere to the right of the mechanic##5
 6. the person who's hobby is skydiving is on the left of the person drinking soy-milk##1
 7. the person drinking water is on the left or right of the person drinking iced-tea##3
 8. the fan soul is on the far right##1
 9. the lawyer is on the left or right of the person who's sport is water-polo##3
10. the person who's hobby is filmmaking is on the left of the person drinking fanta##1
11. the police-officer is somewhere to the left of the mechanic##5
12. the person watching adventure movies is somewhere to the right of the person who's sport is handball##5
13. the fan d&b is between the person who's sport is lacrosse and the person watching musical movies##2
14. the person who's hobby is drawing is on the right of the person watching satire movies##1
15. the lawyer is in an odd position##4
16. the fan salsa is not the person watching musical movies
17. the person watching satire movies is somewhere to the right of the person who's sport is water-polo##5","{'Beverage': ['iced-tea', 'water', 'fanta', 'soy-milk'], 'Hobby': ['sudoku', 'filmmaking', 'skydiving', 'drawing'], 'Job': ['police-officer', 'mechanic', 'lawyer', 'engineer'], 'Movie-Genre': ['family', 'musical', 'satire', 'adventure'], 'Music-Genre': ['salsa', 'reggae', 'd&b', 'soul'], 'Sport': ['handball', 'water-polo', 'swimming', 'lacrosse']}"
Pt1_6x4_level6-6,"The people have 4 different hobbies: photography, sudoku, video-games, writing
The people perfer 4 different movie-genres: drama, family, mystery, romance
There are 4 different nationalities: french, russian, thai, turkish
4 different pets are kept: guinea-pig, hamster, horse, lizard
The people prefer 4 different types of sport: climbing, ice-hockey, snowboarding, water-polo
The people use 4 different means of transport: bus, quad-bike, subway, train
 1. the person driving the quad-bike is between the person driving the bus and the person watching romance movies##2
 2. the person driving the bus is not the turkish
 3. the person who's hobby is video-games is somewhere to the right of the person driving the subway##5
 4. the person who's hobby is writing is on the left or right of the person driving the train##3
 5. the person watching romance movies is somewhere to the right of the thai##5
 6. the thai is the person who's sport is water-polo##1
 7. the person who's sport is water-polo is on the left or right of the person who's hobby is sudoku##3
 8. the person driving the train is somewhere to the right of the person driving the quad-bike##5
 9. the owner of the guinea-pig is in an odd position##4
10. the person driving the subway is somewhere to the left of the owner of the lizard##5
11. the person who's sport is ice-hockey is somewhere to the right of the person who's sport is snowboarding##5
12. the owner of the guinea-pig is the turkish##1
13. the person who's sport is water-polo is on the left of the person who's hobby is video-games##1
14. the owner of the lizard is on the left of the person who's sport is climbing##1
15. the russian is somewhere to the right of the person who's sport is water-polo##5
16. the person who's sport is snowboarding is on the far left##1
17. the turkish is in an odd position##4
18. the person watching family movies is on the left or right of the person watching romance movies##3
19. the owner of the hamster is on the far right##1
20. the person watching drama movies is not the person who's sport is ice-hockey","{'Hobby': ['photography', 'sudoku', 'writing', 'video-games'], 'Movie-Genre': ['drama', 'mystery', 'family', 'romance'], 'Nationality': ['turkish', 'french', 'thai', 'russian'], 'Pet': ['guinea-pig', 'horse', 'lizard', 'hamster'], 'Sport': ['snowboarding', 'ice-hockey', 'water-polo', 'climbing'], 'Transport': ['subway', 'bus', 'quad-bike', 'train']}"
Pt1_6x4_level6-7,"There 4 different types of food: eggplant, grapes, orange, peas
The people have 4 different hobbies: baking, hiking, singing, traveling
The people perfer 4 different movie-genres: crime, musical, mystery, zombie
The people prefer 4 different music-genres: disco, indie, r&b, rock
4 different pets are kept: dog, ferret, rabbit, snake
The people use 4 different means of transport: airplane, bus, helicopter, skateboard
 1. the person who's hobby is singing is in an even position##4
 2. the owner of the rabbit is the person driving the skateboard##1
 3. the owner of the dog is somewhere to the right of the person watching musical movies##5
 4. the person watching musical movies is somewhere to the left of the person watching crime movies##5
 5. the person eating grapes is on the left or right of the fan r&b##3
 6. the person who's hobby is baking is somewhere to the left of the person watching crime movies##5
 7. the person eating eggplant is the person who's hobby is singing##1
 8. the person driving the bus is on the right of the person eating peas##1
 9. the fan rock is on the left or right of the person eating orange##3
10. the person driving the helicopter is somewhere to the right of the person driving the airplane##5
11. the owner of the dog is between the person watching zombie movies and the person watching musical movies##2
12. the person who's hobby is traveling is not the owner of the ferret
13. the fan rock is the person driving the helicopter##1
14. the person watching crime movies is somewhere to the right of the person watching musical movies##5
15. the person watching crime movies is the person who's hobby is hiking##1
16. the fan disco is somewhere to the left of the fan rock##5
17. the person eating orange is on the left of the person who's hobby is singing##1
18. the person eating orange is somewhere to the left of the person watching mystery movies##5
19. the owner of the ferret is not the fan disco
20. the owner of the snake is on the right of the person who's hobby is traveling##1
21. the fan indie is on the left or right of the person who's hobby is baking##3","{'Food': ['peas', 'grapes', 'orange', 'eggplant'], 'Hobby': ['baking', 'hiking', 'traveling', 'singing'], 'Movie-Genre': ['musical', 'crime', 'zombie', 'mystery'], 'Music-Genre': ['r&b', 'indie', 'disco', 'rock'], 'Pet': ['ferret', 'dog', 'rabbit', 'snake'], 'Transport': ['airplane', 'bus', 'skateboard', 'helicopter']}"
Pt1_6x4_level6-8,"There 4 different types of food: avocado, grapes, plum, strawberry
The people have 4 different hobbies: collecting, dancing, drawing, writing
The people have 4 different jobs:  coach, designer, doctor, mechanic
The people prefer 4 different music-genres: classical, d&b, electronic, salsa
There are 4 different nationalities: canadian, chinese, indian, nigerian
The people use 4 different means of transport: quad-bike, ship, skateboard, van
 1. the person who's hobby is dancing is on the far left##1
 2. the person who's hobby is drawing is on the left or right of the person driving the quad-bike##3
 3. the person eating strawberry is on the right of the coach##1
 4. the person who's hobby is drawing is not the nigerian
 5. the doctor is not the person who's hobby is drawing
 6. the nigerian is somewhere to the left of the canadian##5
 7. the person driving the quad-bike is on the right of the indian##1
 8. the fan salsa is not the person who's hobby is collecting
 9. the nigerian is on the left or right of the person who's hobby is dancing##3
10. the person driving the van is somewhere to the left of the person who's hobby is collecting##5
11. the person eating strawberry is somewhere to the right of the person eating grapes##5
12. the fan d&b is on the far left##1
13. the fan electronic is not the doctor
14. the fan electronic is not the person who's hobby is drawing
15. the indian is on the left of the person driving the quad-bike##1
16. the person eating plum is on the left or right of the designer##3
17. the designer is somewhere to the right of the person eating plum##5
18. the person who's hobby is writing is somewhere to the right of the person driving the van##5
19. the person who's hobby is writing is on the left of the indian##1
20. the fan classical is somewhere to the left of the person driving the ship##5
21. the person eating grapes is on the left of the coach##1
22. the mechanic is on the left or right of the person driving the van##3","{'Food': ['avocado', 'grapes', 'plum', 'strawberry'], 'Hobby': ['dancing', 'writing', 'drawing', 'collecting'], 'Job': ['doctor', 'mechanic', 'coach', 'designer'], 'Music-Genre': ['d&b', 'classical', 'salsa', 'electronic'], 'Nationality': ['chinese', 'nigerian', 'indian', 'canadian'], 'Transport': ['van', 'skateboard', 'ship', 'quad-bike']}"
Pt1_6x4_level6-9,"There are 4 different favourite beverages: fanta, hot-chocolate, iced-tea, milk
There 4 different types of food: asparagus, banana, garlic, tomato
The people have 4 different hobbies: gardening, photography, puzzles, traveling
The people prefer 4 different music-genres: blues, country, reggae, trance
The people prefer 4 different types of sport: basketball, golf, sailing, water-polo
The people use 4 different means of transport: bike, bus, subway, tram
 1. the person drinking hot-chocolate is on the far left##1
 2. the fan reggae is on the right of the person drinking fanta##1
 3. the person who's hobby is photography is the fan trance##1
 4. the fan trance is on the left or right of the fan country##3
 5. the person eating banana is in an odd position##4
 6. the person who's hobby is traveling is on the left of the person drinking fanta##1
 7. the person who's hobby is photography is not the fan country
 8. the person eating tomato is in an odd position##4
 9. the fan blues is the person drinking hot-chocolate##1
10. the person drinking milk is on the left or right of the person who's sport is basketball##3
11. the person eating asparagus is the person who's sport is golf##1
12. the person who's sport is water-polo is somewhere to the left of the person eating garlic##5
13. the person eating garlic is the person driving the bike##1
14. the person drinking hot-chocolate is somewhere to the left of the person who's hobby is photography##5
15. the person driving the bus is the person who's sport is golf##1
16. the fan country is not the person eating tomato
17. the person eating banana is somewhere to the left of the person driving the tram##5
18. the person who's sport is water-polo is somewhere to the right of the person driving the bus##5
19. the person who's hobby is puzzles is the person driving the subway##1
20. the person who's hobby is puzzles is the fan blues##1
21. the person eating asparagus is in an even position##4","{'Beverage': ['hot-chocolate', 'milk', 'fanta', 'iced-tea'], 'Food': ['banana', 'asparagus', 'tomato', 'garlic'], 'Hobby': ['puzzles', 'traveling', 'photography', 'gardening'], 'Music-Genre': ['blues', 'country', 'trance', 'reggae'], 'Sport': ['basketball', 'golf', 'water-polo', 'sailing'], 'Transport': ['subway', 'bus', 'tram', 'bike']}"
