ID,Clues,SolutionGrid
Pt1_3x2_level6-0,"The people have 2 different jobs:  project-manager, teacher
The people perfer 2 different movie-genres: crime, musical
2 different pets are kept: bird, ferret
1. the project-manager is not the person watching musical movies
2. the person watching musical movies is on the right of the owner of the ferret##1","{'Job': ['project-manager', 'teacher'], 'Movie-Genre': ['crime', 'musical'], 'Pet': ['ferret', 'bird']}"
Pt1_3x2_level6-1,"There 2 different types of food: pepper, pumpkin
The people have 2 different hobbies: baking, card-games
The people perfer 2 different movie-genres: disaster, musical
1. the person who's hobby is baking is not the person eating pumpkin
2. the person who's hobby is baking is somewhere to the left of the person watching disaster movies##5","{'Food': ['pepper', 'pumpkin'], 'Hobby': ['baking', 'card-games'], 'Movie-Genre': ['musical', 'disaster']}"
Pt1_3x2_level6-2,"There are 2 different favourite beverages: cola, water
The people have 2 different jobs:  journalist, social-worker
The people use 2 different means of transport: motorbike, van
1. the person driving the van is not the person drinking water
2. the social-worker is somewhere to the left of the person drinking cola##5","{'Beverage': ['water', 'cola'], 'Job': ['social-worker', 'journalist'], 'Transport': ['motorbike', 'van']}"
Pt1_3x2_level6-3,"The people have 2 different hobbies: board-games, gardening
The people have 2 different jobs:  dressmaker, scientist
2 different pets are kept: hamster, mouse
1. the person who's hobby is gardening is not the owner of the hamster
2. the owner of the hamster is on the right of the scientist##1","{'Hobby': ['gardening', 'board-games'], 'Job': ['scientist', 'dressmaker'], 'Pet': ['mouse', 'hamster']}"
Pt1_3x2_level6-4,"There 2 different types of food: pomegranate, pumpkin
The people perfer 2 different movie-genres: horror, superhero
The people prefer 2 different types of sport: basketball, rowing
1. the person watching horror movies is somewhere to the left of the person who's sport is rowing##5
2. the person eating pomegranate is not the person who's sport is rowing","{'Food': ['pomegranate', 'pumpkin'], 'Movie-Genre': ['horror', 'superhero'], 'Sport': ['basketball', 'rowing']}"
Pt1_3x2_level6-5,"The people prefer 2 different music-genres: funk, indie
There are 2 different nationalities: brazilian, nigerian
The people use 2 different means of transport: ship, trike
1. the brazilian is on the right of the person driving the ship##1
2. the fan funk is not the person driving the trike","{'Music-Genre': ['funk', 'indie'], 'Nationality': ['nigerian', 'brazilian'], 'Transport': ['ship', 'trike']}"
Pt1_3x2_level6-6,"There 2 different types of food: broccoli, lemon
There are 2 different nationalities: australian, polish
The people use 2 different means of transport: jet-ski, scooter
1. the person driving the scooter is not the person eating broccoli
2. the person driving the scooter is somewhere to the left of the australian##5","{'Food': ['lemon', 'broccoli'], 'Nationality': ['polish', 'australian'], 'Transport': ['scooter', 'jet-ski']}"
Pt1_3x2_level6-7,"There are 2 different favourite beverages: cola, iced-tea
The people prefer 2 different music-genres: electronic, rock
The people prefer 2 different types of sport: baseball, lacrosse
1. the person drinking iced-tea is not the fan rock
2. the fan rock is somewhere to the left of the person who's sport is lacrosse##5","{'Beverage': ['cola', 'iced-tea'], 'Music-Genre': ['rock', 'electronic'], 'Sport': ['baseball', 'lacrosse']}"
Pt1_3x2_level6-8,"There are 2 different favourite beverages: fanta, water
There 2 different types of food: avocado, zucchini
The people use 2 different means of transport: motorbike, roller
1. the person eating zucchini is on the right of the person drinking water##1
2. the person eating zucchini is not the person driving the roller","{'Beverage': ['water', 'fanta'], 'Food': ['avocado', 'zucchini'], 'Transport': ['roller', 'motorbike']}"
Pt1_3x2_level6-9,"The people prefer 2 different music-genres: r&b, rock
2 different pets are kept: rabbit, snake
The people prefer 2 different types of sport: climbing, cricket
1. the owner of the rabbit is not the fan r&b
2. the person who's sport is cricket is somewhere to the right of the owner of the rabbit##5","{'Music-Genre': ['rock', 'r&b'], 'Pet': ['rabbit', 'snake'], 'Sport': ['climbing', 'cricket']}"
