ID,Clues,SolutionGrid
Pt1_6x3_level6-0,"There are 3 different favourite beverages: juice, lemonade, tea
The people have 3 different hobbies: cooking, hiking, sudoku
The people have 3 different jobs:  electrician, entrepreneur, journalist
The people perfer 3 different movie-genres: family, scientific, time-travel
The people prefer 3 different music-genres: funk, gospel, hip-hop
There are 3 different nationalities: canadian, chinese, spanish
 1. the journalist is in an odd position##4
 2. the person drinking juice is in the middle##1
 3. the spanish is on the right of the person who's hobby is sudoku##1
 4. the person who's hobby is sudoku is on the left or right of the fan gospel##3
 5. the person watching family movies is not the person drinking lemonade
 6. the person who's hobby is hiking is on the far right##1
 7. the person watching scientific movies is in an even position##4
 8. the person drinking lemonade is somewhere to the right of the fan hip-hop##5
 9. the entrepreneur is between the fan funk and the spanish##2
10. the chinese is on the left of the electrician##1","{'Beverage': ['tea', 'juice', 'lemonade'], 'Hobby': ['cooking', 'sudoku', 'hiking'], 'Job': ['journalist', 'entrepreneur', 'electrician'], 'Movie-Genre': ['family', 'scientific', 'time-travel'], 'Music-Genre': ['funk', 'hip-hop', 'gospel'], 'Nationality': ['canadian', 'chinese', 'spanish']}"
Pt1_6x3_level6-1,"There are 3 different favourite beverages: 7up, mirinda, tea
The people have 3 different hobbies: board-games, drawing, photography
The people have 3 different jobs:  electrician, lawyer, nurse
There are 3 different nationalities: egyptian, japanese, malaysian
3 different pets are kept: bird, cat, chinchilla
The people prefer 3 different types of sport: baseball, skateboarding, surfing
 1. the malaysian is in an odd position##4
 2. the owner of the bird is somewhere to the left of the lawyer##5
 3. the japanese is on the right of the person who's hobby is board-games##1
 4. the person who's sport is skateboarding is the egyptian##1
 5. the person who's sport is surfing is on the far left##1
 6. the person drinking 7up is in the middle##1
 7. the person drinking tea is on the left of the person who's hobby is drawing##1
 8. the nurse is on the right of the person who's hobby is drawing##1
 9. the electrician is not the person who's sport is baseball
10. the owner of the chinchilla is on the left of the owner of the cat##1","{'Beverage': ['tea', '7up', 'mirinda'], 'Hobby': ['board-games', 'drawing', 'photography'], 'Job': ['electrician', 'lawyer', 'nurse'], 'Nationality': ['malaysian', 'japanese', 'egyptian'], 'Pet': ['bird', 'chinchilla', 'cat'], 'Sport': ['surfing', 'baseball', 'skateboarding']}"
Pt1_6x3_level6-2,"The people have 3 different hobbies: drawing, filmmaking, fishing
The people have 3 different jobs:  bartender, dancer, police-officer
The people perfer 3 different movie-genres: disaster, epic, thriller
The people prefer 3 different music-genres: funk, house, soul
The people prefer 3 different types of sport: cycling, handball, volleyball
The people use 3 different means of transport: quad-bike, subway, tram
 1. the person who's hobby is drawing is in an odd position##4
 2. the fan house is not the person who's sport is handball
 3. the person who's sport is cycling is on the left or right of the person who's sport is handball##3
 4. the person who's sport is volleyball is not the fan house
 5. the police-officer is not the fan soul
 6. the person watching disaster movies is somewhere to the right of the person who's sport is cycling##5
 7. the person driving the tram is between the person watching thriller movies and the person driving the quad-bike##2
 8. the person who's hobby is fishing is somewhere to the left of the person watching epic movies##5
 9. the person who's sport is handball is on the left of the person who's hobby is filmmaking##1
10. the dancer is between the person driving the quad-bike and the bartender##2
11. the person who's sport is handball is on the left or right of the person watching thriller movies##3
12. the bartender is somewhere to the left of the person watching disaster movies##5","{'Hobby': ['drawing', 'fishing', 'filmmaking'], 'Job': ['bartender', 'dancer', 'police-officer'], 'Movie-Genre': ['thriller', 'disaster', 'epic'], 'Music-Genre': ['house', 'soul', 'funk'], 'Sport': ['cycling', 'handball', 'volleyball'], 'Transport': ['subway', 'tram', 'quad-bike']}"
Pt1_6x3_level6-3,"There are 3 different favourite beverages: coffee, mirinda, soy-milk
There 3 different types of food: artichoke, grapes, mango
The people have 3 different hobbies: hiking, reading, sudoku
The people perfer 3 different movie-genres: adventure, animation, musical
3 different pets are kept: fish, goldfish, hamster
The people prefer 3 different types of sport: baseball, cycling, surfing
 1. the person eating artichoke is somewhere to the left of the person who's hobby is reading##5
 2. the person watching adventure movies is not the person who's sport is surfing
 3. the person drinking soy-milk is not the owner of the fish
 4. the person drinking coffee is somewhere to the right of the person drinking mirinda##5
 5. the person who's hobby is reading is on the left of the person eating mango##1
 6. the owner of the hamster is on the left of the person drinking soy-milk##1
 7. the person who's sport is cycling is on the left of the person who's hobby is reading##1
 8. the person who's hobby is sudoku is not the person drinking soy-milk
 9. the person who's sport is baseball is on the right of the person who's hobby is hiking##1
10. the person who's hobby is reading is not the person watching adventure movies
11. the person watching musical movies is the person eating grapes##1","{'Beverage': ['mirinda', 'soy-milk', 'coffee'], 'Food': ['artichoke', 'grapes', 'mango'], 'Hobby': ['hiking', 'reading', 'sudoku'], 'Movie-Genre': ['adventure', 'musical', 'animation'], 'Pet': ['hamster', 'goldfish', 'fish'], 'Sport': ['cycling', 'baseball', 'surfing']}"
Pt1_6x3_level6-4,"The people have 3 different hobbies: board-games, dancing, rock-climbing
The people have 3 different jobs:  architect, journalist, nurse
The people perfer 3 different movie-genres: documentary, sports, western
The people prefer 3 different music-genres: classical, metal, r&b
There are 3 different nationalities: canadian, indonesian, russian
The people prefer 3 different types of sport: basketball, biathlon, water-polo
 1. the fan classical is on the far left or far right##3
 2. the person watching western movies is somewhere to the left of the journalist##5
 3. the fan r&b is somewhere to the right of the fan classical##5
 4. the person watching documentary movies is between the person watching sports movies and the indonesian##2
 5. the nurse is in an even position##4
 6. the person who's sport is biathlon is in an even position##4
 7. the indonesian is on the left or right of the person who's hobby is dancing##3
 8. the person who's hobby is board-games is somewhere to the left of the person who's sport is basketball##5
 9. the russian is not the person watching sports movies
10. the fan r&b is on the far left or far right##3","{'Hobby': ['board-games', 'dancing', 'rock-climbing'], 'Job': ['architect', 'nurse', 'journalist'], 'Movie-Genre': ['western', 'documentary', 'sports'], 'Music-Genre': ['classical', 'metal', 'r&b'], 'Nationality': ['indonesian', 'russian', 'canadian'], 'Sport': ['water-polo', 'biathlon', 'basketball']}"
Pt1_6x3_level6-5,"The people have 3 different hobbies: collecting, puzzles, sudoku
The people have 3 different jobs:  fisherman, scientist, social-worker
The people prefer 3 different music-genres: classical, electronic, techno
There are 3 different nationalities: american, australian, malaysian
3 different pets are kept: frog, hedgehog, mouse
The people prefer 3 different types of sport: golf, swimming, water-polo
 1. the person who's sport is golf is the australian##1
 2. the person who's hobby is sudoku is on the right of the owner of the hedgehog##1
 3. the person who's hobby is sudoku is the fan techno##1
 4. the scientist is on the right of the person who's sport is golf##1
 5. the american is the fan techno##1
 6. the social-worker is on the far left or far right##3
 7. the fisherman is not the owner of the mouse
 8. the scientist is not the american
 9. the fan electronic is on the left or right of the australian##3
10. the person who's hobby is collecting is somewhere to the left of the fisherman##5
11. the person who's hobby is sudoku is somewhere to the right of the fan electronic##5
12. the american is on the far left or far right##3
13. the person who's hobby is puzzles is the person who's sport is swimming##1","{'Hobby': ['collecting', 'puzzles', 'sudoku'], 'Job': ['social-worker', 'scientist', 'fisherman'], 'Music-Genre': ['classical', 'electronic', 'techno'], 'Nationality': ['australian', 'malaysian', 'american'], 'Pet': ['mouse', 'hedgehog', 'frog'], 'Sport': ['golf', 'swimming', 'water-polo']}"
Pt1_6x3_level6-6,"The people have 3 different jobs:  analyst, engineer, police-officer
The people perfer 3 different movie-genres: adventure, disaster, superhero
The people prefer 3 different music-genres: jazz, techno, trance
3 different pets are kept: frog, goat, snake
The people prefer 3 different types of sport: lacrosse, parkour, soccer
The people use 3 different means of transport: boat, ship, tram
 1. the owner of the goat is the person who's sport is soccer##1
 2. the person driving the boat is in an odd position##4
 3. the owner of the snake is somewhere to the right of the person driving the boat##5
 4. the engineer is somewhere to the right of the person who's sport is lacrosse##5
 5. the police-officer is not the fan jazz
 6. the fan techno is on the left of the fan jazz##1
 7. the fan jazz is on the left of the police-officer##1
 8. the person who's sport is lacrosse is not the person watching superhero movies
 9. the person watching adventure movies is the owner of the goat##1
10. the person driving the tram is between the person watching adventure movies and the person watching disaster movies##2
11. the owner of the goat is not the fan techno","{'Job': ['analyst', 'engineer', 'police-officer'], 'Movie-Genre': ['disaster', 'superhero', 'adventure'], 'Music-Genre': ['techno', 'jazz', 'trance'], 'Pet': ['frog', 'snake', 'goat'], 'Sport': ['lacrosse', 'parkour', 'soccer'], 'Transport': ['boat', 'tram', 'ship']}"
Pt1_6x3_level6-7,"The people have 3 different jobs:  electrician, pilot, social-worker
The people perfer 3 different movie-genres: comedy, satire, superhero
The people prefer 3 different music-genres: country, funk, techno
3 different pets are kept: bird, hamster, mouse
The people prefer 3 different types of sport: rowing, soccer, weightlifting
The people use 3 different means of transport: bike, motorbike, snowmobile
 1. the owner of the mouse is the electrician##1
 2. the person who's sport is soccer is between the pilot and the social-worker##2
 3. the person driving the bike is on the left or right of the person watching satire movies##3
 4. the person watching satire movies is not the person driving the motorbike
 5. the owner of the hamster is not the pilot
 6. the fan funk is between the person who's sport is weightlifting and the person watching comedy movies##2
 7. the electrician is somewhere to the right of the person who's sport is rowing##5
 8. the owner of the hamster is on the far right##1
 9. the fan techno is on the right of the person driving the snowmobile##1
10. the person driving the motorbike is somewhere to the right of the person driving the bike##5
11. the owner of the mouse is on the left or right of the social-worker##3","{'Job': ['pilot', 'electrician', 'social-worker'], 'Movie-Genre': ['comedy', 'satire', 'superhero'], 'Music-Genre': ['country', 'funk', 'techno'], 'Pet': ['bird', 'mouse', 'hamster'], 'Sport': ['rowing', 'soccer', 'weightlifting'], 'Transport': ['bike', 'snowmobile', 'motorbike']}"
Pt1_6x3_level6-8,"There 3 different types of food: garlic, pepper, pineapple
The people have 3 different hobbies: drawing, gardening, skydiving
The people perfer 3 different movie-genres: disaster, musical, sports
The people prefer 3 different music-genres: folk, r&b, salsa
The people prefer 3 different types of sport: lacrosse, rugby, swimming
The people use 3 different means of transport: airplane, ship, subway
 1. the person who's hobby is gardening is not the fan r&b
 2. the person who's hobby is drawing is on the right of the person watching sports movies##1
 3. the person watching musical movies is on the far right##1
 4. the fan folk is somewhere to the left of the person who's sport is rugby##5
 5. the person eating pineapple is the person driving the subway##1
 6. the person who's sport is swimming is the person driving the airplane##1
 7. the fan r&b is on the left or right of the person driving the airplane##3
 8. the person who's hobby is gardening is on the left or right of the person eating garlic##3
 9. the person watching disaster movies is in an odd position##4
10. the person who's hobby is skydiving is on the right of the person driving the ship##1
11. the person who's sport is rugby is on the far right##1
12. the person driving the airplane is on the right of the fan salsa##1","{'Food': ['pepper', 'garlic', 'pineapple'], 'Hobby': ['gardening', 'skydiving', 'drawing'], 'Movie-Genre': ['disaster', 'sports', 'musical'], 'Music-Genre': ['salsa', 'folk', 'r&b'], 'Sport': ['lacrosse', 'swimming', 'rugby'], 'Transport': ['ship', 'airplane', 'subway']}"
Pt1_6x3_level6-9,"There are 3 different favourite beverages: almond-milk, iced-tea, tea
The people have 3 different jobs:  fisherman, lawyer, musician
The people prefer 3 different music-genres: classical, rock, trance
There are 3 different nationalities: canadian, french, polish
3 different pets are kept: ferret, fish, rat
The people use 3 different means of transport: helicopter, jet-ski, ship
 1. the person drinking almond-milk is on the right of the owner of the fish##1
 2. the owner of the rat is not the fan classical
 3. the owner of the rat is somewhere to the right of the polish##5
 4. the polish is the person driving the helicopter##1
 5. the person drinking almond-milk is somewhere to the left of the person driving the jet-ski##5
 6. the fan trance is somewhere to the right of the french##5
 7. the polish is on the right of the fisherman##1
 8. the lawyer is on the right of the musician##1
 9. the person drinking tea is on the right of the owner of the ferret##1
10. the fan rock is the french##1","{'Beverage': ['iced-tea', 'almond-milk', 'tea'], 'Job': ['fisherman', 'musician', 'lawyer'], 'Music-Genre': ['rock', 'classical', 'trance'], 'Nationality': ['french', 'polish', 'canadian'], 'Pet': ['fish', 'ferret', 'rat'], 'Transport': ['ship', 'helicopter', 'jet-ski']}"
