ID,Clues,SolutionGrid
Pt1_4x5_level6-0,"The people have 5 different hobbies: collecting, cooking, reading, singing, video-games
The people have 5 different jobs:  chef, lawyer, paramedic, pilot, scientist
The people perfer 5 different movie-genres: action, comedy, satire, scientific, time-travel
The people use 5 different means of transport: helicopter, quad-bike, subway, taxi, tram
 1. the person who's hobby is reading is on the left of the person driving the quad-bike##1
 2. the scientist is on the left or right of the person watching action movies##3
 3. the person watching scientific movies is somewhere to the right of the person who's hobby is video-games##5
 4. the person who's hobby is collecting is on the left of the person driving the tram##1
 5. the person driving the tram is not the scientist
 6. the chef is the person watching scientific movies##1
 7. the person driving the quad-bike is on the left or right of the person driving the taxi##3
 8. the person driving the quad-bike is not the person who's hobby is cooking
 9. the lawyer is the person watching action movies##1
10. the person who's hobby is collecting is not the person watching time-travel movies
11. the person watching scientific movies is on the left of the person watching comedy movies##1
12. the person who's hobby is video-games is somewhere to the left of the person who's hobby is cooking##5
13. the person watching time-travel movies is somewhere to the right of the person driving the helicopter##5
14. the person who's hobby is singing is somewhere to the right of the pilot##5
15. the person watching time-travel movies is somewhere to the right of the person driving the helicopter##5
16. the person watching comedy movies is on the left of the person who's hobby is collecting##1
17. the person driving the helicopter is somewhere to the right of the chef##5
18. the person watching satire movies is the person who's hobby is video-games##1
19. the person driving the helicopter is somewhere to the right of the person driving the subway##5","{'Hobby': ['video-games', 'reading', 'singing', 'collecting', 'cooking'], 'Job': ['pilot', 'chef', 'scientist', 'lawyer', 'paramedic'], 'Movie-Genre': ['satire', 'scientific', 'comedy', 'action', 'time-travel'], 'Transport': ['subway', 'taxi', 'quad-bike', 'helicopter', 'tram']}"
Pt1_4x5_level6-1,"There are 5 different favourite beverages: almond-milk, lemonade, milk, sprite, tea
There 5 different types of food: asparagus, cabbage, cauliflower, mango, pear
There are 5 different nationalities: brazilian, colombian, egyptian, german, pakistani
The people use 5 different means of transport: bike, helicopter, ship, snowmobile, train
 1. the person eating cauliflower is somewhere to the right of the person driving the helicopter##5
 2. the person driving the helicopter is somewhere to the right of the person drinking sprite##5
 3. the person eating cauliflower is the colombian##1
 4. the person eating asparagus is somewhere to the right of the person driving the helicopter##5
 5. the person driving the snowmobile is on the right of the person eating mango##1
 6. the egyptian is on the right of the brazilian##1
 7. the person eating mango is not the colombian
 8. the person drinking tea is on the left of the person eating asparagus##1
 9. the pakistani is between the person eating cauliflower and the person drinking milk##2
10. the person drinking sprite is on the far left or far right##3
11. the person driving the helicopter is in an even position##4
12. the person eating cabbage is on the right of the person driving the train##1
13. the person driving the helicopter is on the left or right of the person driving the train##3
14. the person eating mango is on the right of the person eating asparagus##1
15. the person driving the helicopter is somewhere to the left of the person drinking milk##5
16. the person eating cabbage is the egyptian##1
17. the person driving the bike is on the left of the person eating mango##1
18. the person drinking almond-milk is in an even position##4
19. the colombian is on the right of the person drinking almond-milk##1","{'Beverage': ['sprite', 'tea', 'milk', 'almond-milk', 'lemonade'], 'Food': ['pear', 'cabbage', 'asparagus', 'mango', 'cauliflower'], 'Nationality': ['brazilian', 'egyptian', 'german', 'pakistani', 'colombian'], 'Transport': ['train', 'helicopter', 'bike', 'ship', 'snowmobile']}"
Pt1_4x5_level6-2,"The people perfer 5 different movie-genres: action, drama, romance, satire, sports
The people prefer 5 different music-genres: disco, folk, funk, punk, soul
There are 5 different nationalities: american, australian, british, indonesian, mexican
The people prefer 5 different types of sport: basketball, handball, skiing, tennis, water-polo
 1. the indonesian is on the left or right of the fan disco##3
 2. the person watching sports movies is on the left or right of the person who's sport is skiing##3
 3. the fan soul is on the left of the mexican##1
 4. the person who's sport is skiing is on the right of the mexican##1
 5. the person who's sport is basketball is on the left or right of the fan folk##3
 6. the british is not the person who's sport is handball
 7. the person who's sport is handball is somewhere to the left of the person who's sport is water-polo##5
 8. the person watching drama movies is in an odd position##4
 9. the person watching romance movies is somewhere to the left of the person who's sport is water-polo##5
10. the person who's sport is tennis is somewhere to the right of the british##5
11. the indonesian is the person watching drama movies##1
12. the fan disco is on the left or right of the fan soul##3
13. the indonesian is not the person who's sport is handball
14. the indonesian is the fan punk##1
15. the person watching satire movies is between the person who's sport is tennis and the american##2
16. the person who's sport is handball is somewhere to the left of the australian##5
17. the fan funk is on the left or right of the person who's sport is handball##3
18. the person watching action movies is on the left of the person who's sport is water-polo##1
19. the fan funk is on the far left or far right##3","{'Movie-Genre': ['romance', 'action', 'satire', 'sports', 'drama'], 'Music-Genre': ['funk', 'folk', 'soul', 'disco', 'punk'], 'Nationality': ['british', 'american', 'australian', 'mexican', 'indonesian'], 'Sport': ['basketball', 'handball', 'water-polo', 'tennis', 'skiing']}"
Pt1_4x5_level6-3,"There are 5 different favourite beverages: 7up, cola, milk, tea, water
There 5 different types of food: eggplant, garlic, pear, peas, pineapple
The people have 5 different hobbies: card-games, filmmaking, reading, rock-climbing, traveling
The people prefer 5 different types of sport: badminton, basketball, skateboarding, tennis, weightlifting
 1. the person drinking water is not the person who's hobby is traveling
 2. the person drinking tea is on the left of the person eating pear##1
 3. the person drinking water is somewhere to the left of the person who's hobby is card-games##5
 4. the person who's sport is tennis is somewhere to the right of the person drinking water##5
 5. the person who's hobby is traveling is somewhere to the left of the person drinking 7up##5
 6. the person eating garlic is on the left of the person who's sport is weightlifting##1
 7. the person who's hobby is reading is the person drinking water##1
 8. the person drinking milk is somewhere to the right of the person who's sport is tennis##5
 9. the person who's sport is tennis is somewhere to the right of the person who's sport is weightlifting##5
10. the person eating pineapple is in an odd position##4
11. the person eating peas is the person who's sport is tennis##1
12. the person drinking water is somewhere to the left of the person drinking cola##5
13. the person who's hobby is filmmaking is somewhere to the left of the person who's sport is tennis##5
14. the person who's sport is skateboarding is on the left or right of the person who's hobby is reading##3
15. the person who's sport is basketball is not the person eating garlic
16. the person drinking cola is on the right of the person drinking 7up##1
17. the person who's sport is weightlifting is somewhere to the left of the person who's sport is basketball##5
18. the person who's sport is basketball is on the left or right of the person who's hobby is rock-climbing##3
19. the person eating garlic is somewhere to the right of the person eating eggplant##5","{'Beverage': ['water', 'tea', '7up', 'cola', 'milk'], 'Food': ['eggplant', 'garlic', 'pear', 'peas', 'pineapple'], 'Hobby': ['reading', 'traveling', 'filmmaking', 'rock-climbing', 'card-games'], 'Sport': ['badminton', 'skateboarding', 'weightlifting', 'tennis', 'basketball']}"
Pt1_4x5_level6-4,"There 5 different types of food: apricot, cabbage, corn, pumpkin, spinach
The people perfer 5 different movie-genres: disaster, drama, epic, fantasy, musical
The people prefer 5 different music-genres: disco, folk, funk, gospel, punk
The people use 5 different means of transport: bike, jet-ski, ship, subway, tram
 1. the fan gospel is not the person driving the bike
 2. the person watching drama movies is in an odd position##4
 3. the person watching musical movies is on the left of the person watching epic movies##1
 4. the person driving the subway is somewhere to the right of the person eating cabbage##5
 5. the person driving the jet-ski is on the right of the fan folk##1
 6. the person watching epic movies is on the left of the person driving the subway##1
 7. the person watching disaster movies is somewhere to the right of the fan funk##5
 8. the person eating spinach is not the person watching epic movies
 9. the fan funk is the person eating cabbage##1
10. the person watching musical movies is somewhere to the right of the fan funk##5
11. the person eating cabbage is somewhere to the left of the person driving the tram##5
12. the person eating cabbage is on the far left or far right##3
13. the person driving the subway is not the fan funk
14. the fan punk is somewhere to the right of the person eating corn##5
15. the person watching epic movies is on the right of the person driving the tram##1
16. the person eating pumpkin is between the person eating spinach and the person eating corn##2
17. the fan funk is on the left or right of the person driving the tram##3
18. the person watching disaster movies is on the right of the person eating pumpkin##1
19. the person eating pumpkin is somewhere to the left of the fan disco##5
20. the person watching disaster movies is on the far left or far right##3
21. the person driving the subway is on the left of the person driving the ship##1","{'Food': ['cabbage', 'apricot', 'corn', 'pumpkin', 'spinach'], 'Movie-Genre': ['drama', 'musical', 'epic', 'fantasy', 'disaster'], 'Music-Genre': ['funk', 'folk', 'gospel', 'punk', 'disco'], 'Transport': ['bike', 'tram', 'jet-ski', 'subway', 'ship']}"
Pt1_4x5_level6-5,"There are 5 different favourite beverages: almond-milk, cola, hot-chocolate, soy-milk, sprite
The people have 5 different jobs:  accountant, bartender, firefighter, freelancer, pilot
The people prefer 5 different types of sport: baseball, basketball, cricket, soccer, tennis
The people use 5 different means of transport: airplane, bike, jet-ski, roller, scooter
 1. the person drinking soy-milk is on the left or right of the person drinking almond-milk##3
 2. the person driving the airplane is on the far left or far right##3
 3. the accountant is somewhere to the right of the person drinking sprite##5
 4. the person drinking hot-chocolate is on the left or right of the person driving the airplane##3
 5. the freelancer is not the person who's sport is tennis
 6. the person driving the bike is the person who's sport is tennis##1
 7. the person drinking sprite is somewhere to the left of the pilot##5
 8. the firefighter is on the left of the person who's sport is baseball##1
 9. the person who's sport is basketball is not the freelancer
10. the person driving the jet-ski is on the left of the firefighter##1
11. the person who's sport is basketball is on the left or right of the person who's sport is tennis##3
12. the person driving the scooter is the accountant##1
13. the person drinking sprite is not the person who's sport is baseball
14. the person who's sport is soccer is somewhere to the right of the person driving the bike##5
15. the person drinking almond-milk is somewhere to the right of the person drinking soy-milk##5
16. the person driving the jet-ski is on the right of the person driving the airplane##1
17. the person who's sport is baseball is somewhere to the left of the person drinking cola##5
18. the person who's sport is cricket is the person drinking sprite##1
19. the person who's sport is baseball is the bartender##1","{'Beverage': ['sprite', 'hot-chocolate', 'soy-milk', 'almond-milk', 'cola'], 'Job': ['freelancer', 'pilot', 'firefighter', 'bartender', 'accountant'], 'Sport': ['cricket', 'basketball', 'tennis', 'baseball', 'soccer'], 'Transport': ['airplane', 'jet-ski', 'bike', 'roller', 'scooter']}"
Pt1_4x5_level6-6,"There 5 different types of food: avocado, lemon, pear, pineapple, radish
The people have 5 different hobbies: cooking, reading, singing, sudoku, traveling
The people have 5 different jobs:  designer, fisherman, musician, police-officer, security-guard
The people prefer 5 different types of sport: baseball, biathlon, ice-hockey, rugby, swimming
 1. the person eating lemon is not the fisherman
 2. the person eating radish is in an odd position##4
 3. the person eating avocado is not the person who's sport is baseball
 4. the designer is on the left or right of the person eating radish##3
 5. the person who's hobby is singing is on the left of the person eating pear##1
 6. the designer is on the left or right of the security-guard##3
 7. the designer is not the person who's sport is baseball
 8. the police-officer is somewhere to the right of the person who's hobby is cooking##5
 9. the fisherman is on the left or right of the person who's hobby is singing##3
10. the person who's hobby is sudoku is between the person who's hobby is reading and the person who's sport is swimming##2
11. the person who's sport is baseball is on the left of the designer##1
12. the person who's sport is ice-hockey is on the left of the police-officer##1
13. the person eating radish is the person who's sport is baseball##1
14. the person who's sport is biathlon is somewhere to the right of the person eating lemon##5
15. the person who's hobby is reading is on the right of the person who's hobby is cooking##1
16. the police-officer is not the person eating pear
17. the person who's hobby is sudoku is not the person who's sport is rugby
18. the person eating avocado is the person who's hobby is traveling##1
19. the person eating radish is on the left or right of the person who's sport is ice-hockey##3
20. the person who's hobby is reading is on the left or right of the designer##3
21. the person who's hobby is cooking is the fisherman##1
22. the person eating pineapple is on the left of the police-officer##1","{'Food': ['lemon', 'pear', 'radish', 'pineapple', 'avocado'], 'Hobby': ['singing', 'cooking', 'reading', 'sudoku', 'traveling'], 'Job': ['musician', 'fisherman', 'security-guard', 'designer', 'police-officer'], 'Sport': ['rugby', 'biathlon', 'baseball', 'ice-hockey', 'swimming']}"
Pt1_4x5_level6-7,"There 5 different types of food: avocado, broccoli, cauliflower, corn, zucchini
The people have 5 different jobs:  dancer, freelancer, librarian, musician, teacher
The people perfer 5 different movie-genres: crime, drama, epic, sports, thriller
There are 5 different nationalities: australian, german, japanese, nigerian, polish
 1. the german is on the far left or far right##3
 2. the librarian is in the middle##1
 3. the person watching epic movies is somewhere to the right of the person eating cauliflower##5
 4. the person eating broccoli is between the polish and the person eating cauliflower##2
 5. the person watching drama movies is on the left or right of the person eating zucchini##3
 6. the australian is on the left of the person watching crime movies##1
 7. the freelancer is the german##1
 8. the freelancer is on the far left##1
 9. the person watching crime movies is the dancer##1
10. the teacher is in an odd position##4
11. the teacher is not the person eating broccoli
12. the person watching epic movies is somewhere to the right of the person eating avocado##5
13. the person watching drama movies is in an odd position##4
14. the person watching crime movies is on the left or right of the person watching drama movies##3
15. the person eating zucchini is the musician##1
16. the person eating zucchini is somewhere to the left of the person watching crime movies##5
17. the person watching thriller movies is on the left of the person eating broccoli##1
18. the nigerian is on the far left or far right##3","{'Food': ['avocado', 'zucchini', 'broccoli', 'cauliflower', 'corn'], 'Job': ['freelancer', 'musician', 'librarian', 'dancer', 'teacher'], 'Movie-Genre': ['sports', 'thriller', 'drama', 'crime', 'epic'], 'Nationality': ['german', 'polish', 'australian', 'japanese', 'nigerian']}"
Pt1_4x5_level6-8,"There are 5 different favourite beverages: 7up, almond-milk, cola, tea, water
The people prefer 5 different music-genres: classical, d&b, dubstep, electronic, pop
5 different pets are kept: cat, chinchilla, dog, goldfish, pony
The people use 5 different means of transport: airplane, jet-ski, scooter, train, van
 1. the fan classical is the owner of the chinchilla##1
 2. the person drinking 7up is somewhere to the right of the fan classical##5
 3. the person drinking 7up is the owner of the cat##1
 4. the owner of the pony is the person driving the van##1
 5. the person drinking water is in the middle##1
 6. the person driving the scooter is not the owner of the pony
 7. the owner of the cat is on the right of the person drinking tea##1
 8. the owner of the goldfish is somewhere to the left of the fan d&b##5
 9. the person drinking almond-milk is on the left of the person drinking cola##1
10. the fan d&b is on the right of the person drinking tea##1
11. the fan pop is on the far left##1
12. the fan electronic is on the left or right of the person drinking tea##3
13. the owner of the goldfish is somewhere to the left of the owner of the cat##5
14. the owner of the pony is between the fan d&b and the owner of the goldfish##2
15. the fan classical is on the left or right of the person drinking almond-milk##3
16. the person driving the airplane is somewhere to the left of the person drinking 7up##5
17. the person drinking 7up is somewhere to the right of the fan dubstep##5
18. the person drinking cola is between the person driving the scooter and the person driving the jet-ski##2
19. the person driving the scooter is on the left or right of the owner of the pony##3
20. the person drinking almond-milk is somewhere to the left of the fan classical##5","{'Beverage': ['almond-milk', 'cola', 'water', 'tea', '7up'], 'Music-Genre': ['pop', 'classical', 'electronic', 'dubstep', 'd&b'], 'Pet': ['dog', 'chinchilla', 'goldfish', 'pony', 'cat'], 'Transport': ['jet-ski', 'airplane', 'scooter', 'van', 'train']}"
Pt1_4x5_level6-9,"The people have 5 different hobbies: chess, gardening, hiking, magic-tricks, skydiving
The people perfer 5 different movie-genres: animation, crime, epic, horror, scientific
5 different pets are kept: chinchilla, fish, pony, rabbit, snake
The people prefer 5 different types of sport: biathlon, handball, lacrosse, skateboarding, tennis
 1. the person who's hobby is skydiving is somewhere to the left of the person who's sport is tennis##5
 2. the owner of the snake is somewhere to the right of the person watching scientific movies##5
 3. the person who's sport is biathlon is not the person who's hobby is skydiving
 4. the person who's hobby is skydiving is somewhere to the left of the person who's sport is skateboarding##5
 5. the person who's sport is skateboarding is not the person watching crime movies
 6. the person watching animation movies is on the left of the person watching crime movies##1
 7. the person watching horror movies is somewhere to the right of the person watching epic movies##5
 8. the person who's hobby is gardening is on the left or right of the person who's hobby is magic-tricks##3
 9. the person who's hobby is gardening is somewhere to the left of the owner of the pony##5
10. the person who's sport is biathlon is on the far left##1
11. the person watching horror movies is on the right of the person who's hobby is gardening##1
12. the owner of the chinchilla is on the far left or far right##3
13. the person who's hobby is chess is on the left or right of the person who's sport is skateboarding##3
14. the owner of the snake is somewhere to the right of the person who's sport is lacrosse##5
15. the person who's sport is lacrosse is on the left or right of the owner of the rabbit##3
16. the owner of the rabbit is somewhere to the right of the owner of the pony##5
17. the owner of the chinchilla is somewhere to the right of the person watching animation movies##5","{'Hobby': ['gardening', 'magic-tricks', 'skydiving', 'hiking', 'chess'], 'Movie-Genre': ['epic', 'horror', 'scientific', 'animation', 'crime'], 'Pet': ['fish', 'pony', 'rabbit', 'snake', 'chinchilla'], 'Sport': ['biathlon', 'lacrosse', 'handball', 'skateboarding', 'tennis']}"
