ID,Clues,SolutionGrid
Pt1_6x2_level6-0,"There are 2 different favourite beverages: 7up, hot-chocolate
The people have 2 different jobs:  fisherman, journalist
The people perfer 2 different movie-genres: comedy, documentary
The people prefer 2 different music-genres: metal, pop
2 different pets are kept: ferret, horse
The people prefer 2 different types of sport: basketball, sailing
1. the person watching documentary movies is on the left of the person who's sport is sailing##1
2. the person drinking 7up is not the person who's sport is basketball
3. the owner of the horse is on the left or right of the person who's sport is basketball##3
4. the fisherman is on the right of the fan pop##1","{'Beverage': ['hot-chocolate', '7up'], 'Job': ['journalist', 'fisherman'], 'Movie-Genre': ['documentary', 'comedy'], 'Music-Genre': ['pop', 'metal'], 'Pet': ['ferret', 'horse'], 'Sport': ['basketball', 'sailing']}"
Pt1_6x2_level6-1,"There are 2 different favourite beverages: hot-chocolate, lemonade
The people prefer 2 different music-genres: dubstep, house
There are 2 different nationalities: argentine, turkish
2 different pets are kept: guinea-pig, hedgehog
The people prefer 2 different types of sport: cricket, soccer
The people use 2 different means of transport: skateboard, trike
1. the person driving the skateboard is on the left or right of the fan house##3
2. the person drinking hot-chocolate is on the left or right of the fan dubstep##3
3. the person who's sport is soccer is not the owner of the guinea-pig
4. the fan dubstep is somewhere to the right of the turkish##5
5. the person who's sport is cricket is somewhere to the left of the owner of the hedgehog##5","{'Beverage': ['hot-chocolate', 'lemonade'], 'Music-Genre': ['house', 'dubstep'], 'Nationality': ['turkish', 'argentine'], 'Pet': ['guinea-pig', 'hedgehog'], 'Sport': ['cricket', 'soccer'], 'Transport': ['trike', 'skateboard']}"
Pt1_6x2_level6-2,"There are 2 different favourite beverages: almond-milk, lemonade
The people have 2 different hobbies: baking, chess
The people perfer 2 different movie-genres: action, family
The people prefer 2 different music-genres: hip-hop, indie
2 different pets are kept: fish, frog
The people use 2 different means of transport: helicopter, scooter
1. the owner of the frog is somewhere to the left of the owner of the fish##5
2. the fan indie is not the person driving the helicopter
3. the person who's hobby is chess is the person drinking lemonade##1
4. the person watching family movies is somewhere to the right of the person who's hobby is chess##5
5. the person watching family movies is on the right of the person driving the scooter##1","{'Beverage': ['lemonade', 'almond-milk'], 'Hobby': ['chess', 'baking'], 'Movie-Genre': ['action', 'family'], 'Music-Genre': ['indie', 'hip-hop'], 'Pet': ['frog', 'fish'], 'Transport': ['scooter', 'helicopter']}"
Pt1_6x2_level6-3,"There 2 different types of food: apricot, artichoke
The people perfer 2 different movie-genres: documentary, superhero
The people prefer 2 different music-genres: house, rock
There are 2 different nationalities: argentine, malaysian
2 different pets are kept: goat, mouse
The people use 2 different means of transport: bike, helicopter
1. the person eating artichoke is not the person watching documentary movies
2. the person watching superhero movies is somewhere to the left of the person driving the helicopter##5
3. the fan house is on the right of the argentine##1
4. the malaysian is somewhere to the right of the owner of the goat##5","{'Food': ['artichoke', 'apricot'], 'Movie-Genre': ['superhero', 'documentary'], 'Music-Genre': ['rock', 'house'], 'Nationality': ['argentine', 'malaysian'], 'Pet': ['goat', 'mouse'], 'Transport': ['bike', 'helicopter']}"
Pt1_6x2_level6-4,"There 2 different types of food: lettuce, orange
The people have 2 different hobbies: puzzles, skydiving
The people have 2 different jobs:  entrepreneur, firefighter
The people prefer 2 different music-genres: funk, techno
There are 2 different nationalities: egyptian, italian
The people prefer 2 different types of sport: handball, skiing
1. the person who's sport is handball is on the far left or far right##3
2. the person eating lettuce is not the person who's hobby is puzzles
3. the person eating orange is on the left or right of the person who's sport is skiing##3
4. the italian is somewhere to the left of the firefighter##5
5. the person who's hobby is puzzles is somewhere to the left of the fan funk##5","{'Food': ['orange', 'lettuce'], 'Hobby': ['puzzles', 'skydiving'], 'Job': ['entrepreneur', 'firefighter'], 'Music-Genre': ['techno', 'funk'], 'Nationality': ['italian', 'egyptian'], 'Sport': ['handball', 'skiing']}"
Pt1_6x2_level6-5,"There are 2 different favourite beverages: sprite, water
The people have 2 different jobs:  freelancer, musician
The people prefer 2 different music-genres: ambient, punk
2 different pets are kept: chinchilla, hedgehog
The people prefer 2 different types of sport: baseball, water-polo
The people use 2 different means of transport: bike, car
1. the owner of the chinchilla is somewhere to the left of the person who's sport is water-polo##5
2. the person driving the car is on the left of the person who's sport is water-polo##1
3. the musician is in an odd position##4
4. the person who's sport is water-polo is not the fan punk
5. the musician is on the left or right of the person drinking water##3","{'Beverage': ['sprite', 'water'], 'Job': ['musician', 'freelancer'], 'Music-Genre': ['punk', 'ambient'], 'Pet': ['chinchilla', 'hedgehog'], 'Sport': ['baseball', 'water-polo'], 'Transport': ['car', 'bike']}"
Pt1_6x2_level6-6,"There 2 different types of food: cherry, lime
The people have 2 different hobbies: collecting, singing
The people prefer 2 different music-genres: gospel, pop
2 different pets are kept: lizard, rabbit
The people prefer 2 different types of sport: biathlon, water-polo
The people use 2 different means of transport: car, roller
1. the person who's sport is water-polo is somewhere to the right of the owner of the rabbit##5
2. the person who's sport is water-polo is on the left or right of the person eating lime##3
3. the fan gospel is on the left or right of the person who's hobby is singing##3
4. the person who's hobby is singing is on the left or right of the owner of the rabbit##3
5. the person who's sport is water-polo is not the person driving the roller","{'Food': ['lime', 'cherry'], 'Hobby': ['collecting', 'singing'], 'Music-Genre': ['gospel', 'pop'], 'Pet': ['rabbit', 'lizard'], 'Sport': ['biathlon', 'water-polo'], 'Transport': ['roller', 'car']}"
Pt1_6x2_level6-7,"The people have 2 different hobbies: drawing, puzzles
The people have 2 different jobs:  chef, manager
The people perfer 2 different movie-genres: crime, western
The people prefer 2 different music-genres: disco, indie
The people prefer 2 different types of sport: handball, soccer
The people use 2 different means of transport: scooter, trike
1. the fan indie is not the person driving the scooter
2. the person driving the trike is on the left of the person driving the scooter##1
3. the person who's sport is handball is the person who's hobby is puzzles##1
4. the person who's hobby is puzzles is on the left of the manager##1
5. the chef is the person watching crime movies##1","{'Hobby': ['puzzles', 'drawing'], 'Job': ['chef', 'manager'], 'Movie-Genre': ['crime', 'western'], 'Music-Genre': ['indie', 'disco'], 'Sport': ['handball', 'soccer'], 'Transport': ['trike', 'scooter']}"
Pt1_6x2_level6-8,"The people have 2 different hobbies: chess, sudoku
The people have 2 different jobs:  architect, teacher
The people perfer 2 different movie-genres: documentary, romance
The people prefer 2 different music-genres: d&b, jazz
2 different pets are kept: chinchilla, turtle
The people use 2 different means of transport: boat, scooter
1. the architect is on the far right##1
2. the person who's hobby is sudoku is not the person watching documentary movies
3. the person driving the boat is somewhere to the left of the person watching romance movies##5
4. the fan jazz is on the right of the owner of the turtle##1","{'Hobby': ['chess', 'sudoku'], 'Job': ['teacher', 'architect'], 'Movie-Genre': ['documentary', 'romance'], 'Music-Genre': ['d&b', 'jazz'], 'Pet': ['turtle', 'chinchilla'], 'Transport': ['boat', 'scooter']}"
Pt1_6x2_level6-9,"There are 2 different favourite beverages: coffee, tea
There 2 different types of food: pineapple, plum
The people have 2 different hobbies: cooking, skydiving
The people have 2 different jobs:  chef, librarian
The people prefer 2 different music-genres: jazz, trance
There are 2 different nationalities: dutch, french
1. the chef is not the french
2. the chef is on the far left##1
3. the person who's hobby is skydiving is on the left or right of the french##3
4. the person eating pineapple is on the far right##1
5. the person drinking tea is on the right of the fan jazz##1","{'Beverage': ['coffee', 'tea'], 'Food': ['plum', 'pineapple'], 'Hobby': ['skydiving', 'cooking'], 'Job': ['chef', 'librarian'], 'Music-Genre': ['jazz', 'trance'], 'Nationality': ['dutch', 'french']}"
