ID,Clues,SolutionGrid
Pt1_6x5_level6-0,"There are 5 different favourite beverages: coffee, juice, mirinda, tea, water
There 5 different types of food: banana, garlic, kiwi, lettuce, papaya
The people have 5 different hobbies: baking, chess, gardening, hiking, reading
The people have 5 different jobs:  architect, dancer, entrepreneur, fisherman, freelancer
There are 5 different nationalities: argentine, british, indonesian, nigerian, turkish
The people prefer 5 different types of sport: biathlon, cycling, handball, rugby, volleyball
 1. the person drinking mirinda is on the left of the argentine##1
 2. the person who's hobby is reading is somewhere to the left of the indonesian##5
 3. the argentine is not the person drinking tea
 4. the indonesian is somewhere to the left of the person eating garlic##5
 5. the person who's sport is biathlon is somewhere to the left of the person who's sport is cycling##5
 6. the person eating kiwi is the fisherman##1
 7. the dancer is somewhere to the left of the person who's sport is cycling##5
 8. the person who's sport is biathlon is in the middle##1
 9. the entrepreneur is on the far right##1
10. the person eating garlic is the person who's sport is volleyball##1
11. the person who's sport is rugby is on the left or right of the person eating banana##3
12. the person drinking juice is somewhere to the left of the person who's sport is cycling##5
13. the person eating lettuce is in the middle##1
14. the person who's sport is handball is the turkish##1
15. the indonesian is between the british and the architect##2
16. the person eating kiwi is in an even position##4
17. the british is on the far right##1
18. the freelancer is not the person who's hobby is gardening
19. the dancer is the person who's hobby is baking##1
20. the person drinking mirinda is on the left of the person who's hobby is hiking##1
21. the person who's hobby is chess is on the right of the person drinking water##1
22. the person eating banana is not the freelancer
23. the person who's hobby is chess is somewhere to the left of the person who's hobby is gardening##5
24. the nigerian is not the architect
25. the architect is on the left of the person drinking tea##1
26. the dancer is somewhere to the left of the person drinking coffee##5
27. the person drinking water is on the right of the fisherman##1
28. the architect is on the left or right of the indonesian##3
29. the indonesian is somewhere to the left of the person eating garlic##5","{'Beverage': ['juice', 'mirinda', 'water', 'tea', 'coffee'], 'Food': ['banana', 'kiwi', 'lettuce', 'papaya', 'garlic'], 'Hobby': ['baking', 'reading', 'hiking', 'chess', 'gardening'], 'Job': ['dancer', 'fisherman', 'architect', 'freelancer', 'entrepreneur'], 'Nationality': ['turkish', 'nigerian', 'argentine', 'indonesian', 'british'], 'Sport': ['handball', 'rugby', 'biathlon', 'cycling', 'volleyball']}"
Pt1_6x5_level6-1,"There 5 different types of food: apricot, cabbage, lemon, plum, tomato
The people have 5 different hobbies: camping, cooking, dancing, puzzles, rock-climbing
The people perfer 5 different movie-genres: action, drama, mystery, satire, western
The people prefer 5 different music-genres: disco, gospel, indie, r&b, rock
There are 5 different nationalities: american, argentine, canadian, indonesian, malaysian
The people use 5 different means of transport: airplane, boat, car, jet-ski, van
 1. the person who's hobby is camping is not the fan r&b
 2. the person watching mystery movies is not the canadian
 3. the person who's hobby is rock-climbing is the person eating plum##1
 4. the person driving the car is somewhere to the left of the person watching western movies##5
 5. the person watching western movies is in an odd position##4
 6. the argentine is in an odd position##4
 7. the fan rock is somewhere to the right of the canadian##5
 8. the person watching action movies is the person driving the jet-ski##1
 9. the canadian is on the left or right of the person who's hobby is puzzles##3
10. the person eating lemon is on the left or right of the person who's hobby is rock-climbing##3
11. the person watching mystery movies is somewhere to the right of the fan rock##5
12. the fan rock is the person driving the boat##1
13. the person driving the jet-ski is on the left of the indonesian##1
14. the fan indie is the malaysian##1
15. the person eating apricot is on the right of the person watching satire movies##1
16. the fan rock is on the left of the person eating lemon##1
17. the person watching drama movies is not the person driving the car
18. the malaysian is the person driving the jet-ski##1
19. the person who's hobby is rock-climbing is on the left or right of the person driving the jet-ski##3
20. the person who's hobby is camping is on the right of the argentine##1
21. the american is not the person driving the jet-ski
22. the fan r&b is somewhere to the right of the person eating tomato##5
23. the indonesian is somewhere to the right of the person driving the jet-ski##5
24. the person driving the van is on the right of the fan gospel##1
25. the american is on the left or right of the fan gospel##3
26. the person who's hobby is dancing is on the right of the person watching drama movies##1
27. the person who's hobby is camping is between the person eating tomato and the person who's hobby is rock-climbing##2","{'Food': ['cabbage', 'apricot', 'tomato', 'lemon', 'plum'], 'Hobby': ['cooking', 'puzzles', 'dancing', 'camping', 'rock-climbing'], 'Movie-Genre': ['satire', 'drama', 'western', 'action', 'mystery'], 'Music-Genre': ['gospel', 'disco', 'rock', 'indie', 'r&b'], 'Nationality': ['canadian', 'american', 'argentine', 'malaysian', 'indonesian'], 'Transport': ['car', 'van', 'boat', 'jet-ski', 'airplane']}"
Pt1_6x5_level6-2,"There are 5 different favourite beverages: almond-milk, iced-tea, mirinda, soy-milk, tea
The people have 5 different hobbies: camping, chess, cooking, fishing, gardening
The people perfer 5 different movie-genres: fantasy, romance, satire, superhero, zombie
The people prefer 5 different music-genres: blues, dubstep, house, pop, salsa
5 different pets are kept: bird, ferret, guinea-pig, pony, rabbit
The people prefer 5 different types of sport: basketball, climbing, cycling, skateboarding, volleyball
 1. the owner of the bird is not the person drinking iced-tea
 2. the person who's sport is skateboarding is on the left of the owner of the rabbit##1
 3. the person who's sport is basketball is on the right of the fan blues##1
 4. the person drinking iced-tea is not the person who's hobby is cooking
 5. the person watching fantasy movies is on the left of the person drinking tea##1
 6. the person who's hobby is gardening is in an even position##4
 7. the owner of the rabbit is somewhere to the right of the person watching romance movies##5
 8. the person who's hobby is cooking is somewhere to the left of the person who's hobby is camping##5
 9. the owner of the bird is the person who's hobby is fishing##1
10. the person watching romance movies is between the person who's hobby is chess and the fan pop##2
11. the owner of the guinea-pig is in an odd position##4
12. the person watching fantasy movies is on the left or right of the person watching satire movies##3
13. the person who's sport is volleyball is on the left of the fan pop##1
14. the person watching satire movies is somewhere to the right of the person drinking soy-milk##5
15. the person who's sport is climbing is on the left of the person who's sport is volleyball##1
16. the person watching superhero movies is on the left or right of the person who's sport is cycling##3
17. the owner of the bird is between the fan house and the person watching satire movies##2
18. the owner of the pony is the person drinking tea##1
19. the fan salsa is somewhere to the right of the person drinking iced-tea##5
20. the owner of the pony is on the far right##1
21. the person who's hobby is camping is on the right of the person drinking mirinda##1
22. the person watching fantasy movies is on the left or right of the person watching satire movies##3
23. the owner of the ferret is on the left of the fan salsa##1","{'Beverage': ['iced-tea', 'soy-milk', 'almond-milk', 'mirinda', 'tea'], 'Hobby': ['chess', 'fishing', 'cooking', 'gardening', 'camping'], 'Movie-Genre': ['zombie', 'romance', 'satire', 'fantasy', 'superhero'], 'Music-Genre': ['house', 'salsa', 'pop', 'blues', 'dubstep'], 'Pet': ['ferret', 'bird', 'guinea-pig', 'rabbit', 'pony'], 'Sport': ['climbing', 'volleyball', 'skateboarding', 'cycling', 'basketball']}"
Pt1_6x5_level6-3,"There are 5 different favourite beverages: cola, fanta, hot-chocolate, mirinda, tea
There 5 different types of food: corn, garlic, kale, pear, potato
The people have 5 different hobbies: baking, camping, gardening, photography, sudoku
The people perfer 5 different movie-genres: family, mystery, scientific, time-travel, western
There are 5 different nationalities: american, brazilian, canadian, german, thai
The people prefer 5 different types of sport: handball, skateboarding, skiing, tennis, water-polo
 1. the person who's hobby is gardening is somewhere to the right of the person watching mystery movies##5
 2. the person eating garlic is on the left or right of the person watching time-travel movies##3
 3. the german is somewhere to the left of the brazilian##5
 4. the person who's hobby is sudoku is on the far left##1
 5. the person watching scientific movies is between the person who's hobby is baking and the american##2
 6. the person who's sport is skiing is not the person who's hobby is sudoku
 7. the person drinking hot-chocolate is on the left or right of the person watching time-travel movies##3
 8. the person eating corn is the person watching scientific movies##1
 9. the person eating pear is the person who's hobby is photography##1
10. the person drinking fanta is on the far left or far right##3
11. the canadian is the person drinking mirinda##1
12. the person who's hobby is sudoku is not the person eating pear
13. the person who's sport is skiing is not the person watching scientific movies
14. the person drinking hot-chocolate is somewhere to the left of the person who's sport is water-polo##5
15. the person who's hobby is photography is on the left or right of the brazilian##3
16. the thai is the person watching western movies##1
17. the person who's sport is skateboarding is on the right of the person eating kale##1
18. the canadian is on the right of the person who's sport is handball##1
19. the person who's hobby is gardening is not the person watching family movies
20. the person who's sport is water-polo is on the left or right of the person watching western movies##3
21. the person eating potato is on the left of the person eating kale##1
22. the person eating kale is in the middle##1
23. the person watching mystery movies is not the person who's sport is skateboarding
24. the person who's sport is tennis is not the person drinking fanta
25. the person eating kale is on the right of the person drinking mirinda##1
26. the person drinking cola is between the person watching mystery movies and the person who's hobby is photography##2","{'Beverage': ['hot-chocolate', 'mirinda', 'tea', 'cola', 'fanta'], 'Food': ['garlic', 'potato', 'kale', 'corn', 'pear'], 'Hobby': ['sudoku', 'camping', 'baking', 'gardening', 'photography'], 'Movie-Genre': ['western', 'time-travel', 'mystery', 'scientific', 'family'], 'Nationality': ['thai', 'canadian', 'german', 'brazilian', 'american'], 'Sport': ['handball', 'water-polo', 'tennis', 'skateboarding', 'skiing']}"
Pt1_6x5_level6-4,"There are 5 different favourite beverages: fanta, iced-tea, juice, milk, mirinda
The people have 5 different hobbies: board-games, card-games, drawing, magic-tricks, traveling
The people have 5 different jobs:  accountant, dancer, designer, journalist, social-worker
The people prefer 5 different music-genres: jazz, punk, r&b, soul, techno
5 different pets are kept: chinchilla, dog, ferret, goat, snake
The people prefer 5 different types of sport: basketball, ice-hockey, lacrosse, skiing, weightlifting
 1. the owner of the goat is somewhere to the right of the person drinking fanta##5
 2. the person who's hobby is drawing is on the far left##1
 3. the person who's hobby is card-games is somewhere to the left of the person who's sport is lacrosse##5
 4. the fan soul is somewhere to the left of the owner of the ferret##5
 5. the fan punk is on the left of the person who's sport is basketball##1
 6. the fan punk is on the right of the person who's hobby is card-games##1
 7. the person who's hobby is magic-tricks is not the designer
 8. the designer is not the person who's hobby is board-games
 9. the person who's hobby is traveling is somewhere to the right of the person drinking mirinda##5
10. the owner of the chinchilla is somewhere to the right of the person drinking milk##5
11. the person who's sport is skiing is somewhere to the left of the fan r&b##5
12. the designer is somewhere to the right of the fan r&b##5
13. the fan jazz is on the left or right of the social-worker##3
14. the owner of the goat is on the left of the owner of the ferret##1
15. the fan soul is on the left or right of the owner of the ferret##3
16. the person drinking mirinda is somewhere to the right of the person drinking fanta##5
17. the person drinking mirinda is the person drinking mirinda##1
18. the person who's hobby is card-games is the person drinking juice##1
19. the accountant is the person drinking milk##1
20. the person who's sport is lacrosse is on the right of the person who's sport is weightlifting##1
21. the person who's sport is weightlifting is somewhere to the left of the accountant##5
22. the person drinking iced-tea is on the far right##1
23. the dancer is on the left of the person who's sport is ice-hockey##1
24. the person who's sport is weightlifting is between the person who's sport is ice-hockey and the accountant##2
25. the social-worker is not the fan punk
26. the person drinking milk is the person who's hobby is traveling##1
27. the designer is on the right of the person who's hobby is magic-tricks##1
28. the person who's sport is basketball is somewhere to the right of the owner of the goat##5
29. the owner of the ferret is not the person who's hobby is card-games
30. the owner of the snake is the person who's hobby is magic-tricks##1","{'Beverage': ['fanta', 'mirinda', 'juice', 'milk', 'iced-tea'], 'Hobby': ['drawing', 'magic-tricks', 'card-games', 'traveling', 'board-games'], 'Job': ['dancer', 'social-worker', 'designer', 'accountant', 'journalist'], 'Music-Genre': ['jazz', 'r&b', 'soul', 'punk', 'techno'], 'Pet': ['dog', 'snake', 'goat', 'ferret', 'chinchilla'], 'Sport': ['skiing', 'ice-hockey', 'weightlifting', 'lacrosse', 'basketball']}"
Pt1_6x5_level6-5,"There 5 different types of food: asparagus, eggplant, peas, pumpkin, spinach
The people prefer 5 different music-genres: blues, metal, pop, reggae, trance
There are 5 different nationalities: brazilian, chinese, german, nigerian, spanish
5 different pets are kept: frog, horse, lizard, mouse, pony
The people prefer 5 different types of sport: basketball, climbing, rugby, skiing, snowboarding
The people use 5 different means of transport: bike, motorbike, train, tram, van
 1. the owner of the lizard is not the person driving the motorbike
 2. the person driving the train is in the middle##1
 3. the owner of the pony is on the left of the brazilian##1
 4. the person driving the van is in an even position##4
 5. the person who's sport is skiing is on the far left or far right##3
 6. the person eating pumpkin is the owner of the horse##1
 7. the person who's sport is skiing is on the right of the fan reggae##1
 8. the person eating eggplant is on the left of the owner of the mouse##1
 9. the person driving the train is not the person who's sport is skiing
10. the person who's sport is basketball is somewhere to the left of the person driving the motorbike##5
11. the person driving the motorbike is somewhere to the right of the fan blues##5
12. the owner of the pony is somewhere to the left of the owner of the lizard##5
13. the person who's sport is climbing is the person driving the tram##1
14. the person who's sport is basketball is between the person eating spinach and the nigerian##2
15. the nigerian is somewhere to the left of the person who's sport is snowboarding##5
16. the fan trance is somewhere to the left of the person eating pumpkin##5
17. the spanish is not the owner of the pony
18. the person eating asparagus is on the right of the person eating eggplant##1
19. the owner of the mouse is on the left or right of the chinese##3
20. the person driving the van is on the left or right of the owner of the pony##3
21. the fan metal is the person who's sport is skiing##1
22. the owner of the mouse is in an odd position##4
23. the chinese is on the left of the owner of the mouse##1
24. the fan metal is on the left or right of the fan reggae##3
25. the nigerian is on the right of the person eating pumpkin##1
26. the person eating pumpkin is on the right of the german##1
27. the fan blues is on the left of the person driving the motorbike##1","{'Food': ['spinach', 'pumpkin', 'peas', 'eggplant', 'asparagus'], 'Music-Genre': ['trance', 'pop', 'blues', 'reggae', 'metal'], 'Nationality': ['german', 'brazilian', 'nigerian', 'chinese', 'spanish'], 'Pet': ['pony', 'horse', 'lizard', 'frog', 'mouse'], 'Sport': ['climbing', 'basketball', 'rugby', 'snowboarding', 'skiing'], 'Transport': ['tram', 'van', 'train', 'motorbike', 'bike']}"
Pt1_6x5_level6-6,"There are 5 different favourite beverages: 7up, fanta, hot-chocolate, soy-milk, tea
The people have 5 different jobs:  architect, doctor, photographer, scientist, teacher
The people perfer 5 different movie-genres: crime, romance, satire, spy, time-travel
The people prefer 5 different music-genres: country, electronic, folk, indie, jazz
There are 5 different nationalities: egyptian, italian, mexican, nigerian, russian
The people prefer 5 different types of sport: rowing, rugby, soccer, surfing, tennis
 1. the teacher is somewhere to the right of the person drinking soy-milk##5
 2. the person watching spy movies is the person drinking hot-chocolate##1
 3. the person who's sport is soccer is not the fan jazz
 4. the mexican is on the left or right of the person who's sport is soccer##3
 5. the egyptian is the person who's sport is surfing##1
 6. the person watching spy movies is on the left or right of the fan indie##3
 7. the person drinking fanta is not the fan folk
 8. the scientist is not the person who's sport is rugby
 9. the fan jazz is the photographer##1
10. the person drinking hot-chocolate is the person watching spy movies##1
11. the person drinking soy-milk is not the nigerian
12. the person watching crime movies is on the left of the fan electronic##1
13. the fan indie is somewhere to the left of the fan folk##5
14. the doctor is somewhere to the left of the person watching crime movies##5
15. the person who's sport is rugby is on the right of the fan country##1
16. the fan electronic is in an odd position##4
17. the person who's sport is rugby is somewhere to the left of the person watching crime movies##5
18. the person who's sport is rowing is on the far left##1
19. the person drinking soy-milk is somewhere to the left of the person drinking 7up##5
20. the person drinking 7up is on the left of the person drinking fanta##1
21. the person who's sport is rowing is the italian##1
22. the architect is on the left or right of the person who's sport is rowing##3
23. the doctor is on the left or right of the person watching satire movies##3
24. the person drinking tea is somewhere to the left of the teacher##5
25. the fan indie is between the fan folk and the person watching time-travel movies##2
26. the fan folk is somewhere to the right of the mexican##5
27. the person drinking hot-chocolate is somewhere to the left of the teacher##5
28. the doctor is somewhere to the left of the person watching romance movies##5
29. the fan electronic is not the architect
30. the doctor is on the left or right of the russian##3
31. the mexican is the person drinking tea##1","{'Beverage': ['soy-milk', 'tea', 'hot-chocolate', '7up', 'fanta'], 'Job': ['scientist', 'architect', 'doctor', 'photographer', 'teacher'], 'Movie-Genre': ['time-travel', 'satire', 'spy', 'crime', 'romance'], 'Music-Genre': ['country', 'indie', 'folk', 'jazz', 'electronic'], 'Nationality': ['italian', 'mexican', 'nigerian', 'russian', 'egyptian'], 'Sport': ['rowing', 'rugby', 'soccer', 'tennis', 'surfing']}"
Pt1_6x5_level6-7,"There are 5 different favourite beverages: coffee, mirinda, soy-milk, sprite, tea
The people have 5 different jobs:  bartender, chef, manager, paramedic, photographer
There are 5 different nationalities: dutch, egyptian, indian, italian, turkish
5 different pets are kept: cat, chinchilla, mouse, rabbit, rat
The people prefer 5 different types of sport: cycling, handball, ice-hockey, parkour, weightlifting
The people use 5 different means of transport: scooter, ship, skateboard, snowmobile, trike
 1. the owner of the rat is somewhere to the right of the owner of the mouse##5
 2. the person who's sport is handball is not the person driving the scooter
 3. the bartender is somewhere to the right of the person drinking tea##5
 4. the indian is the person who's sport is parkour##1
 5. the bartender is the bartender##1
 6. the person driving the ship is the person drinking tea##1
 7. the owner of the rabbit is in the middle##1
 8. the paramedic is on the right of the person drinking mirinda##1
 9. the italian is not the person drinking sprite
10. the person who's sport is ice-hockey is on the far left##1
11. the person driving the snowmobile is on the right of the egyptian##1
12. the person drinking sprite is the manager##1
13. the manager is not the owner of the chinchilla
14. the person driving the skateboard is on the left of the person who's sport is weightlifting##1
15. the chef is the person drinking coffee##1
16. the owner of the cat is not the paramedic
17. the person driving the skateboard is not the person who's sport is handball
18. the person drinking soy-milk is somewhere to the right of the person who's sport is handball##5
19. the indian is somewhere to the right of the photographer##5
20. the owner of the cat is on the far left or far right##3
21. the person drinking soy-milk is on the left of the dutch##1
22. the person who's sport is cycling is not the bartender
23. the person driving the trike is on the far right##1
24. the person driving the scooter is on the left or right of the person driving the skateboard##3
25. the italian is in the middle##1
26. the person who's sport is weightlifting is the chef##1
27. the person drinking sprite is not the bartender
28. the person who's sport is weightlifting is in an even position##4
29. the turkish is on the left or right of the person who's sport is ice-hockey##3
30. the egyptian is on the left or right of the owner of the rat##3","{'Beverage': ['tea', 'mirinda', 'soy-milk', 'coffee', 'sprite'], 'Job': ['photographer', 'bartender', 'paramedic', 'chef', 'manager'], 'Nationality': ['egyptian', 'turkish', 'italian', 'dutch', 'indian'], 'Pet': ['mouse', 'rat', 'rabbit', 'chinchilla', 'cat'], 'Sport': ['ice-hockey', 'handball', 'cycling', 'weightlifting', 'parkour'], 'Transport': ['ship', 'snowmobile', 'skateboard', 'scooter', 'trike']}"
Pt1_6x5_level6-8,"The people have 5 different hobbies: camping, drawing, magic-tricks, puzzles, traveling
The people have 5 different jobs:  bartender, designer, firefighter, scientist, security-guard
The people perfer 5 different movie-genres: adventure, comedy, disaster, drama, thriller
The people prefer 5 different music-genres: country, folk, jazz, punk, trance
5 different pets are kept: bird, chinchilla, dog, horse, snake
The people prefer 5 different types of sport: biathlon, climbing, ice-hockey, surfing, weightlifting
 1. the person who's hobby is magic-tricks is somewhere to the left of the scientist##5
 2. the person who's hobby is camping is in the middle##1
 3. the person who's sport is surfing is somewhere to the left of the bartender##5
 4. the person who's sport is climbing is on the left or right of the person who's sport is ice-hockey##3
 5. the person who's sport is biathlon is on the far right##1
 6. the person who's sport is weightlifting is somewhere to the right of the person who's sport is surfing##5
 7. the fan folk is in an odd position##4
 8. the person who's sport is ice-hockey is the person watching disaster movies##1
 9. the owner of the chinchilla is on the left or right of the person who's sport is climbing##3
10. the owner of the chinchilla is somewhere to the right of the fan country##5
11. the firefighter is the person watching drama movies##1
12. the designer is on the left or right of the person who's sport is ice-hockey##3
13. the person who's hobby is camping is somewhere to the right of the person who's sport is ice-hockey##5
14. the owner of the dog is in an odd position##4
15. the owner of the dog is not the person who's hobby is traveling
16. the fan trance is not the security-guard
17. the fan country is on the left or right of the person who's sport is weightlifting##3
18. the person who's hobby is puzzles is somewhere to the right of the person watching adventure movies##5
19. the owner of the horse is somewhere to the left of the person who's hobby is camping##5
20. the owner of the horse is somewhere to the left of the person watching comedy movies##5
21. the fan trance is on the right of the fan punk##1
22. the fan country is somewhere to the left of the owner of the snake##5
23. the person watching comedy movies is the fan trance##1
24. the person watching comedy movies is on the far left or far right##3
25. the person who's hobby is camping is somewhere to the right of the owner of the dog##5
26. the owner of the bird is somewhere to the left of the person who's sport is biathlon##5
27. the person who's hobby is magic-tricks is not the bartender
28. the person who's hobby is magic-tricks is on the left or right of the person who's hobby is camping##3
29. the person watching drama movies is on the left or right of the person watching adventure movies##3
30. the designer is the owner of the bird##1","{'Hobby': ['drawing', 'traveling', 'camping', 'magic-tricks', 'puzzles'], 'Job': ['security-guard', 'bartender', 'designer', 'firefighter', 'scientist'], 'Movie-Genre': ['thriller', 'disaster', 'adventure', 'drama', 'comedy'], 'Music-Genre': ['folk', 'jazz', 'country', 'punk', 'trance'], 'Pet': ['dog', 'horse', 'bird', 'chinchilla', 'snake'], 'Sport': ['surfing', 'ice-hockey', 'climbing', 'weightlifting', 'biathlon']}"
Pt1_6x5_level6-9,"The people have 5 different hobbies: board-games, collecting, fishing, rock-climbing, woodworking
The people have 5 different jobs:  dressmaker, freelancer, police-officer, software-developer, writer
The people perfer 5 different movie-genres: action, drama, epic, sports, western
The people prefer 5 different music-genres: ambient, indie, jazz, soul, trance
There are 5 different nationalities: british, dutch, indian, mexican, spanish
The people prefer 5 different types of sport: badminton, rugby, skiing, swimming, water-polo
 1. the person watching western movies is somewhere to the left of the person who's sport is skiing##5
 2. the person watching action movies is the person who's sport is badminton##1
 3. the police-officer is the person who's sport is badminton##1
 4. the fan ambient is on the left or right of the mexican##3
 5. the person watching sports movies is in an odd position##4
 6. the person who's sport is skiing is somewhere to the left of the british##5
 7. the person watching action movies is the fan jazz##1
 8. the mexican is somewhere to the left of the spanish##5
 9. the fan trance is the person who's hobby is board-games##1
10. the person who's sport is rugby is not the mexican
11. the person watching action movies is on the left or right of the fan indie##3
12. the dutch is the freelancer##1
13. the person who's sport is rugby is somewhere to the left of the person who's hobby is rock-climbing##5
14. the freelancer is on the left or right of the person who's hobby is collecting##3
15. the person who's hobby is rock-climbing is on the right of the person who's hobby is board-games##1
16. the dressmaker is somewhere to the right of the fan soul##5
17. the software-developer is the person who's sport is water-polo##1
18. the fan trance is on the right of the police-officer##1
19. the police-officer is somewhere to the left of the person watching sports movies##5
20. the spanish is somewhere to the right of the person watching western movies##5
21. the person watching action movies is not the person who's hobby is woodworking
22. the fan jazz is somewhere to the left of the person watching sports movies##5
23. the software-developer is somewhere to the right of the person who's hobby is collecting##5
24. the person watching action movies is not the person who's hobby is board-games
25. the fan ambient is on the left or right of the fan trance##3
26. the fan indie is on the right of the person who's hobby is collecting##1
27. the dutch is in an even position##4
28. the freelancer is the person who's hobby is woodworking##1
29. the fan trance is not the person who's sport is water-polo
30. the person watching western movies is on the left or right of the person watching epic movies##3
31. the person who's hobby is fishing is somewhere to the right of the dutch##5","{'Hobby': ['collecting', 'woodworking', 'fishing', 'board-games', 'rock-climbing'], 'Job': ['writer', 'freelancer', 'police-officer', 'dressmaker', 'software-developer'], 'Movie-Genre': ['western', 'epic', 'action', 'drama', 'sports'], 'Music-Genre': ['soul', 'indie', 'jazz', 'trance', 'ambient'], 'Nationality': ['indian', 'dutch', 'british', 'mexican', 'spanish'], 'Sport': ['rugby', 'skiing', 'badminton', 'swimming', 'water-polo']}"
