ID,Clues,SolutionGrid
Pt1_3x7_level6-0,"The people have 7 different hobbies: camping, collecting, filmmaking, fishing, gardening, hiking, sudoku
The people perfer 7 different movie-genres: crime, epic, fantasy, horror, musical, satire, thriller
The people use 7 different means of transport: boat, bus, car, motorbike, quad-bike, ship, snowmobile
 1. the person who's hobby is camping is somewhere to the right of the person driving the snowmobile##5
 2. the person watching horror movies is on the left of the person who's hobby is collecting##1
 3. the person who's hobby is collecting is not the person watching crime movies
 4. the person driving the bus is the person who's hobby is fishing##1
 5. the person watching epic movies is somewhere to the right of the person watching fantasy movies##5
 6. the person driving the motorbike is the person driving the motorbike##1
 7. the person driving the boat is on the far left or far right##3
 8. the person watching crime movies is not the person driving the boat
 9. the person driving the snowmobile is on the left or right of the person driving the bus##3
10. the person watching horror movies is the person who's hobby is camping##1
11. the person watching fantasy movies is the person driving the ship##1
12. the person watching fantasy movies is on the right of the person driving the quad-bike##1
13. the person who's hobby is fishing is in an odd position##4
14. the person who's hobby is fishing is not the person driving the boat
15. the person watching horror movies is in an odd position##4
16. the person who's hobby is gardening is not the person driving the snowmobile
17. the person watching crime movies is on the left or right of the person who's hobby is fishing##3
18. the person watching fantasy movies is not the person who's hobby is sudoku
19. the person watching musical movies is not the person who's hobby is sudoku
20. the person watching thriller movies is the person driving the bus##1
21. the person watching satire movies is somewhere to the right of the person driving the car##5
22. the person watching epic movies is on the far left or far right##3
23. the person driving the snowmobile is between the person who's hobby is fishing and the person who's hobby is filmmaking##2
24. the person watching horror movies is on the left or right of the person driving the motorbike##3
25. the person watching satire movies is the person who's hobby is sudoku##1
26. the person watching thriller movies is somewhere to the left of the person watching musical movies##5","{'Hobby': ['fishing', 'hiking', 'filmmaking', 'sudoku', 'camping', 'collecting', 'gardening'], 'Movie-Genre': ['thriller', 'crime', 'musical', 'satire', 'horror', 'fantasy', 'epic'], 'Transport': ['bus', 'snowmobile', 'car', 'motorbike', 'quad-bike', 'ship', 'boat']}"
Pt1_3x7_level6-1,"The people have 7 different jobs:  architect, coach, doctor, entrepreneur, photographer, scientist, software-developer
There are 7 different nationalities: argentine, australian, canadian, colombian, german, polish, russian
The people use 7 different means of transport: car, jet-ski, quad-bike, ship, skateboard, snowmobile, tram
 1. the person driving the ship is in an even position##4
 2. the argentine is in an odd position##4
 3. the person driving the car is between the person driving the snowmobile and the doctor##2
 4. the australian is on the left or right of the person driving the skateboard##3
 5. the doctor is in an even position##4
 6. the person driving the car is somewhere to the left of the photographer##5
 7. the person driving the ship is not the colombian
 8. the coach is somewhere to the right of the scientist##5
 9. the person driving the car is the architect##1
10. the photographer is on the left or right of the person driving the quad-bike##3
11. the person driving the snowmobile is not the doctor
12. the architect is somewhere to the left of the german##5
13. the doctor is somewhere to the right of the person driving the tram##5
14. the photographer is on the left or right of the colombian##3
15. the software-developer is not the person driving the skateboard
16. the polish is on the left of the software-developer##1
17. the entrepreneur is between the photographer and the german##2
18. the software-developer is the person driving the snowmobile##1
19. the colombian is on the left or right of the architect##3
20. the argentine is on the left or right of the doctor##3
21. the german is not the person driving the ship
22. the person driving the jet-ski is on the left of the australian##1
23. the australian is somewhere to the right of the russian##5
24. the colombian is somewhere to the left of the person driving the skateboard##5
25. the photographer is the argentine##1
26. the russian is in an odd position##4","{'Job': ['scientist', 'software-developer', 'architect', 'doctor', 'photographer', 'entrepreneur', 'coach'], 'Nationality': ['polish', 'canadian', 'russian', 'colombian', 'argentine', 'australian', 'german'], 'Transport': ['tram', 'snowmobile', 'car', 'quad-bike', 'jet-ski', 'ship', 'skateboard']}"
Pt1_3x7_level6-2,"There are 7 different favourite beverages: 7up, cola, fanta, iced-tea, juice, tea, water
The people prefer 7 different music-genres: classical, d&b, disco, electronic, metal, salsa, trance
There are 7 different nationalities: british, chinese, colombian, japanese, nigerian, pakistani, thai
 1. the british is on the left or right of the japanese##3
 2. the british is on the far left##1
 3. the fan trance is not the british
 4. the fan electronic is not the person drinking tea
 5. the person drinking water is on the left or right of the fan electronic##3
 6. the person drinking iced-tea is the thai##1
 7. the person drinking 7up is somewhere to the left of the fan classical##5
 8. the person drinking juice is somewhere to the left of the person drinking tea##5
 9. the fan disco is on the left or right of the fan electronic##3
10. the person drinking fanta is on the right of the fan classical##1
11. the japanese is not the person drinking water
12. the person drinking water is on the left or right of the fan salsa##3
13. the nigerian is on the left of the pakistani##1
14. the person drinking cola is on the left or right of the british##3
15. the fan disco is on the left or right of the fan electronic##3
16. the person drinking juice is in the middle##1
17. the person drinking juice is on the left or right of the colombian##3
18. the fan classical is between the fan trance and the fan electronic##2
19. the fan trance is on the right of the thai##1
20. the fan disco is the colombian##1
21. the fan d&b is not the japanese
22. the fan d&b is on the far left##1
23. the pakistani is somewhere to the right of the colombian##5","{'Beverage': ['7up', 'cola', 'water', 'juice', 'iced-tea', 'fanta', 'tea'], 'Music-Genre': ['d&b', 'salsa', 'disco', 'electronic', 'classical', 'trance', 'metal'], 'Nationality': ['british', 'japanese', 'colombian', 'chinese', 'thai', 'nigerian', 'pakistani']}"
Pt1_3x7_level6-3,"The people perfer 7 different movie-genres: action, crime, disaster, drama, family, fantasy, thriller
There are 7 different nationalities: american, argentine, british, chinese, french, japanese, pakistani
7 different pets are kept: cat, dog, fish, guinea-pig, hamster, hedgehog, mouse
 1. the owner of the cat is somewhere to the right of the owner of the dog##5
 2. the owner of the hedgehog is on the right of the owner of the guinea-pig##1
 3. the person watching disaster movies is somewhere to the left of the person watching crime movies##5
 4. the person watching disaster movies is somewhere to the left of the person watching thriller movies##5
 5. the owner of the hedgehog is not the american
 6. the argentine is on the left of the person watching fantasy movies##1
 7. the person watching drama movies is not the owner of the dog
 8. the owner of the cat is on the right of the person watching fantasy movies##1
 9. the person watching family movies is on the left or right of the person watching thriller movies##3
10. the person watching fantasy movies is in an even position##4
11. the person watching drama movies is between the british and the chinese##2
12. the person watching family movies is somewhere to the left of the owner of the hamster##5
13. the person watching action movies is not the owner of the dog
14. the person watching fantasy movies is somewhere to the right of the person watching crime movies##5
15. the owner of the cat is the french##1
16. the owner of the fish is somewhere to the left of the person watching action movies##5
17. the owner of the hamster is somewhere to the right of the french##5
18. the chinese is not the person watching fantasy movies
19. the owner of the guinea-pig is somewhere to the left of the person watching action movies##5
20. the person watching drama movies is on the left of the person watching family movies##1
21. the owner of the dog is not the person watching crime movies
22. the person watching action movies is not the japanese
23. the person watching fantasy movies is somewhere to the left of the person watching family movies##5
24. the japanese is in an even position##4
25. the japanese is somewhere to the left of the american##5","{'Movie-Genre': ['disaster', 'crime', 'action', 'fantasy', 'drama', 'family', 'thriller'], 'Nationality': ['pakistani', 'japanese', 'argentine', 'british', 'french', 'chinese', 'american'], 'Pet': ['fish', 'guinea-pig', 'hedgehog', 'dog', 'cat', 'mouse', 'hamster']}"
Pt1_3x7_level6-4,"There 7 different types of food: apricot, carrot, cherry, cranberry, mango, peach, tomato
7 different pets are kept: cat, chinchilla, fish, hamster, hedgehog, lizard, snake
The people prefer 7 different types of sport: biathlon, climbing, cricket, skiing, snowboarding, surfing, volleyball
 1. the owner of the chinchilla is somewhere to the left of the person who's sport is cricket##5
 2. the person eating peach is somewhere to the left of the owner of the cat##5
 3. the person eating peach is somewhere to the right of the person who's sport is snowboarding##5
 4. the person who's sport is skiing is on the left of the person who's sport is cricket##1
 5. the person eating tomato is the person who's sport is cricket##1
 6. the person who's sport is climbing is the person eating peach##1
 7. the owner of the hedgehog is on the left of the person eating carrot##1
 8. the person who's sport is volleyball is somewhere to the left of the owner of the chinchilla##5
 9. the person who's sport is cricket is the person eating tomato##1
10. the owner of the fish is on the right of the person who's sport is snowboarding##1
11. the owner of the lizard is on the right of the person eating peach##1
12. the person eating cranberry is on the right of the person eating apricot##1
13. the person who's sport is cricket is on the left or right of the owner of the cat##3
14. the person who's sport is cricket is the person eating tomato##1
15. the person eating carrot is somewhere to the left of the owner of the fish##5
16. the owner of the cat is not the person who's sport is snowboarding
17. the person who's sport is snowboarding is on the left or right of the owner of the hedgehog##3
18. the person eating cherry is not the person who's sport is cricket
19. the owner of the hamster is not the person eating carrot
20. the owner of the cat is not the person eating tomato
21. the person who's sport is climbing is on the left or right of the person eating carrot##3
22. the person who's sport is biathlon is somewhere to the right of the person who's sport is climbing##5
23. the person eating mango is somewhere to the right of the person eating cherry##5
24. the person who's sport is volleyball is not the owner of the chinchilla
25. the owner of the lizard is the person who's sport is skiing##1
26. the person eating peach is on the left of the owner of the lizard##1
27. the owner of the fish is somewhere to the left of the person who's sport is skiing##5
28. the owner of the snake is not the person eating tomato
29. the owner of the fish is on the left or right of the owner of the chinchilla##3
30. the person who's sport is climbing is somewhere to the left of the person who's sport is surfing##5
31. the person who's sport is biathlon is in an odd position##4","{'Food': ['cherry', 'carrot', 'peach', 'mango', 'tomato', 'apricot', 'cranberry'], 'Pet': ['hedgehog', 'chinchilla', 'fish', 'lizard', 'hamster', 'cat', 'snake'], 'Sport': ['volleyball', 'snowboarding', 'climbing', 'skiing', 'cricket', 'surfing', 'biathlon']}"
Pt1_3x7_level6-5,"The people prefer 7 different music-genres: ambient, gospel, punk, salsa, soul, techno, trance
There are 7 different nationalities: chinese, egyptian, french, indian, indonesian, italian, japanese
The people prefer 7 different types of sport: basketball, cricket, parkour, rowing, volleyball, water-polo, weightlifting
 1. the person who's sport is rowing is between the fan techno and the person who's sport is volleyball##2
 2. the fan trance is somewhere to the left of the person who's sport is parkour##5
 3. the indonesian is on the left of the fan ambient##1
 4. the japanese is somewhere to the left of the fan punk##5
 5. the person who's sport is basketball is not the chinese
 6. the fan gospel is somewhere to the right of the chinese##5
 7. the fan ambient is the person who's sport is rowing##1
 8. the person who's sport is weightlifting is on the left of the person who's sport is cricket##1
 9. the egyptian is somewhere to the right of the person who's sport is rowing##5
10. the chinese is somewhere to the left of the fan punk##5
11. the chinese is somewhere to the left of the fan techno##5
12. the person who's sport is basketball is on the left or right of the fan ambient##3
13. the fan salsa is somewhere to the right of the person who's sport is water-polo##5
14. the indonesian is on the left or right of the fan gospel##3
15. the egyptian is not the fan punk
16. the person who's sport is rowing is somewhere to the left of the french##5
17. the fan ambient is somewhere to the right of the japanese##5
18. the fan techno is on the left or right of the person who's sport is weightlifting##3
19. the fan punk is somewhere to the right of the chinese##5
20. the fan punk is on the left or right of the fan gospel##3
21. the french is on the right of the fan techno##1
22. the fan soul is not the person who's sport is weightlifting
23. the indonesian is somewhere to the right of the person who's sport is parkour##5
24. the fan ambient is not the chinese
25. the person who's sport is basketball is on the left of the fan salsa##1
26. the italian is not the person who's sport is volleyball
27. the indian is on the far right##1","{'Music-Genre': ['trance', 'gospel', 'punk', 'ambient', 'techno', 'salsa', 'soul'], 'Nationality': ['chinese', 'japanese', 'indonesian', 'italian', 'egyptian', 'french', 'indian'], 'Sport': ['water-polo', 'parkour', 'volleyball', 'rowing', 'basketball', 'weightlifting', 'cricket']}"
Pt1_3x7_level6-6,"There 7 different types of food: banana, carrot, cherry, nectarine, onion, plum, potato
The people have 7 different jobs:  designer, firefighter, manager, mechanic, social-worker, software-developer, videographer
7 different pets are kept: dog, ferret, fish, goat, guinea-pig, pony, snake
 1. the designer is somewhere to the right of the person eating plum##5
 2. the person eating onion is not the firefighter
 3. the social-worker is not the owner of the fish
 4. the owner of the guinea-pig is in an odd position##4
 5. the person eating cherry is not the software-developer
 6. the mechanic is somewhere to the right of the person eating nectarine##5
 7. the person eating banana is on the right of the owner of the snake##1
 8. the owner of the pony is the person eating carrot##1
 9. the software-developer is not the owner of the pony
10. the software-developer is on the far left or far right##3
11. the owner of the fish is somewhere to the left of the person eating onion##5
12. the owner of the ferret is on the left or right of the person eating plum##3
13. the owner of the fish is somewhere to the right of the person eating carrot##5
14. the owner of the guinea-pig is somewhere to the left of the owner of the snake##5
15. the mechanic is on the left or right of the firefighter##3
16. the owner of the goat is somewhere to the right of the firefighter##5
17. the person eating potato is somewhere to the left of the owner of the fish##5
18. the owner of the pony is on the left of the manager##1
19. the videographer is not the owner of the ferret
20. the person eating carrot is not the designer
21. the owner of the guinea-pig is on the right of the manager##1
22. the person eating nectarine is somewhere to the right of the videographer##5
23. the person eating plum is the social-worker##1
24. the owner of the ferret is on the left or right of the social-worker##3
25. the software-developer is not the person eating potato
26. the owner of the guinea-pig is the mechanic##1
27. the owner of the fish is on the left of the mechanic##1
28. the person eating plum is somewhere to the left of the person eating potato##5","{'Food': ['plum', 'potato', 'carrot', 'nectarine', 'onion', 'cherry', 'banana'], 'Job': ['social-worker', 'designer', 'videographer', 'manager', 'mechanic', 'firefighter', 'software-developer'], 'Pet': ['dog', 'ferret', 'pony', 'fish', 'guinea-pig', 'snake', 'goat']}"
Pt1_3x7_level6-7,"There are 7 different favourite beverages: 7up, almond-milk, fanta, hot-chocolate, mirinda, soy-milk, water
The people perfer 7 different movie-genres: adventure, drama, family, satire, superhero, thriller, time-travel
7 different pets are kept: bird, ferret, goat, goldfish, mouse, snake, turtle
 1. the person drinking water is the person drinking water##1
 2. the person drinking water is between the person watching thriller movies and the person drinking fanta##2
 3. the person drinking mirinda is on the left or right of the person drinking almond-milk##3
 4. the person drinking almond-milk is in an odd position##4
 5. the owner of the snake is not the person watching drama movies
 6. the person drinking fanta is somewhere to the left of the person drinking almond-milk##5
 7. the person drinking hot-chocolate is on the left or right of the person watching family movies##3
 8. the person drinking water is somewhere to the left of the person watching superhero movies##5
 9. the person watching time-travel movies is in an odd position##4
10. the person drinking mirinda is on the left of the owner of the ferret##1
11. the person watching thriller movies is not the person drinking fanta
12. the person watching adventure movies is in the middle##1
13. the person watching family movies is on the far left##1
14. the person drinking almond-milk is somewhere to the right of the person watching family movies##5
15. the person drinking mirinda is on the left or right of the person drinking 7up##3
16. the person drinking mirinda is the person watching superhero movies##1
17. the person watching time-travel movies is on the right of the person watching drama movies##1
18. the person drinking almond-milk is on the far right##1
19. the owner of the goat is somewhere to the left of the person watching thriller movies##5
20. the person watching time-travel movies is not the person drinking mirinda
21. the owner of the bird is between the owner of the goat and the owner of the snake##2
22. the person watching adventure movies is not the person drinking 7up
23. the owner of the ferret is in an odd position##4
24. the owner of the bird is between the owner of the snake and the owner of the goat##2
25. the owner of the ferret is somewhere to the right of the owner of the goldfish##5
26. the owner of the goat is the person watching time-travel movies##1
27. the owner of the mouse is somewhere to the left of the person watching time-travel movies##5
28. the person watching time-travel movies is somewhere to the left of the person watching thriller movies##5
29. the owner of the turtle is on the left of the owner of the mouse##1","{'Beverage': ['soy-milk', 'hot-chocolate', 'fanta', 'water', '7up', 'mirinda', 'almond-milk'], 'Movie-Genre': ['family', 'drama', 'time-travel', 'adventure', 'thriller', 'superhero', 'satire'], 'Pet': ['turtle', 'mouse', 'goat', 'bird', 'snake', 'goldfish', 'ferret']}"
Pt1_3x7_level6-8,"The people have 7 different jobs:  analyst, dancer, entrepreneur, manager, pilot, project-manager, software-developer
The people perfer 7 different movie-genres: disaster, fantasy, musical, mystery, scientific, thriller, zombie
The people prefer 7 different types of sport: badminton, basketball, biathlon, golf, snowboarding, surfing, water-polo
 1. the person watching mystery movies is on the far left##1
 2. the person watching thriller movies is somewhere to the right of the manager##5
 3. the person who's sport is surfing is in an odd position##4
 4. the person who's sport is biathlon is the person watching musical movies##1
 5. the person watching zombie movies is on the right of the person who's sport is biathlon##1
 6. the person who's sport is surfing is not the pilot
 7. the analyst is in an odd position##4
 8. the person who's sport is biathlon is not the analyst
 9. the person who's sport is badminton is on the far left or far right##3
10. the person watching fantasy movies is on the right of the pilot##1
11. the person who's sport is golf is not the person watching thriller movies
12. the person who's sport is badminton is somewhere to the right of the person who's sport is snowboarding##5
13. the pilot is not the person who's sport is basketball
14. the person watching musical movies is the entrepreneur##1
15. the person watching scientific movies is somewhere to the left of the dancer##5
16. the pilot is somewhere to the right of the person who's sport is biathlon##5
17. the person watching thriller movies is somewhere to the left of the dancer##5
18. the person who's sport is surfing is somewhere to the left of the person who's sport is basketball##5
19. the person who's sport is biathlon is not the manager
20. the person watching musical movies is on the left or right of the person who's sport is surfing##3
21. the person who's sport is golf is the person watching mystery movies##1
22. the software-developer is somewhere to the left of the person watching disaster movies##5
23. the analyst is somewhere to the left of the person watching musical movies##5
24. the entrepreneur is somewhere to the right of the person who's sport is water-polo##5
25. the person who's sport is water-polo is not the manager
26. the project-manager is between the person watching disaster movies and the person watching mystery movies##2","{'Job': ['software-developer', 'project-manager', 'analyst', 'entrepreneur', 'manager', 'pilot', 'dancer'], 'Movie-Genre': ['mystery', 'scientific', 'disaster', 'musical', 'zombie', 'thriller', 'fantasy'], 'Sport': ['golf', 'water-polo', 'surfing', 'biathlon', 'basketball', 'snowboarding', 'badminton']}"
Pt1_3x7_level6-9,"There are 7 different favourite beverages: 7up, coffee, juice, soy-milk, sprite, tea, water
The people perfer 7 different movie-genres: action, crime, musical, scientific, superhero, time-travel, zombie
The people prefer 7 different music-genres: classical, funk, indie, jazz, punk, salsa, trance
 1. the fan salsa is somewhere to the right of the person drinking water##5
 2. the person drinking soy-milk is on the left of the person drinking coffee##1
 3. the person drinking juice is not the fan indie
 4. the person drinking water is not the person watching scientific movies
 5. the fan punk is somewhere to the right of the fan indie##5
 6. the fan funk is between the fan punk and the person drinking 7up##2
 7. the fan indie is somewhere to the right of the person drinking water##5
 8. the fan salsa is on the left of the person watching crime movies##1
 9. the person watching scientific movies is on the left of the person watching zombie movies##1
10. the fan trance is on the left or right of the person drinking tea##3
11. the person watching time-travel movies is somewhere to the left of the person drinking 7up##5
12. the fan trance is on the left of the person drinking soy-milk##1
13. the person drinking coffee is somewhere to the right of the person watching zombie movies##5
14. the person watching musical movies is on the far left##1
15. the person watching superhero movies is in an odd position##4
16. the fan funk is somewhere to the left of the fan salsa##5
17. the person watching crime movies is in an odd position##4
18. the fan funk is on the left or right of the fan punk##3
19. the person drinking sprite is not the person watching action movies
20. the person watching superhero movies is somewhere to the left of the person drinking sprite##5
21. the fan punk is not the person drinking 7up
22. the person drinking coffee is on the left of the person drinking juice##1
23. the fan punk is the person watching superhero movies##1
24. the person watching time-travel movies is the person drinking tea##1
25. the person drinking sprite is the fan classical##1","{'Beverage': ['water', 'tea', '7up', 'soy-milk', 'coffee', 'juice', 'sprite'], 'Movie-Genre': ['musical', 'time-travel', 'scientific', 'zombie', 'superhero', 'action', 'crime'], 'Music-Genre': ['jazz', 'indie', 'trance', 'funk', 'punk', 'salsa', 'classical']}"
