ID,Clues,SolutionGrid
Pt1_2x6_level6-0,"The people have 6 different hobbies: board-games, chess, fishing, gardening, photography, reading
There are 6 different nationalities: argentine, dutch, egyptian, german, malaysian, mexican
 1. the egyptian is somewhere to the left of the argentine##5
 2. the person who's hobby is gardening is not the dutch
 3. the person who's hobby is photography is somewhere to the right of the egyptian##5
 4. the person who's hobby is reading is on the left of the malaysian##1
 5. the person who's hobby is board-games is in an odd position##4
 6. the german is not the person who's hobby is chess
 7. the person who's hobby is fishing is on the left or right of the egyptian##3
 8. the person who's hobby is reading is on the left or right of the person who's hobby is chess##3
 9. the mexican is not the person who's hobby is photography
10. the person who's hobby is board-games is somewhere to the left of the person who's hobby is photography##5
11. the mexican is on the left of the person who's hobby is board-games##1
12. the person who's hobby is fishing is between the malaysian and the person who's hobby is board-games##2
13. the person who's hobby is chess is on the right of the dutch##1
14. the argentine is not the person who's hobby is gardening","{'Hobby': ['gardening', 'reading', 'chess', 'fishing', 'board-games', 'photography'], 'Nationality': ['german', 'dutch', 'malaysian', 'mexican', 'egyptian', 'argentine']}"
Pt1_2x6_level6-1,"There 6 different types of food: apricot, banana, blueberry, cucumber, mango, pepper
The people have 6 different hobbies: fishing, photography, puzzles, singing, woodworking, writing
 1. the person who's hobby is writing is in an odd position##4
 2. the person who's hobby is writing is in an odd position##4
 3. the person eating cucumber is somewhere to the right of the person who's hobby is fishing##5
 4. the person who's hobby is puzzles is somewhere to the right of the person eating apricot##5
 5. the person eating mango is on the left of the person eating cucumber##1
 6. the person eating banana is on the left of the person who's hobby is singing##1
 7. the person eating pepper is on the right of the person eating banana##1
 8. the person who's hobby is photography is on the left or right of the person who's hobby is puzzles##3
 9. the person eating cucumber is on the left of the person eating banana##1
10. the person eating mango is somewhere to the left of the person who's hobby is puzzles##5
11. the person eating mango is in an odd position##4
12. the person who's hobby is singing is on the left or right of the person who's hobby is photography##3
13. the person who's hobby is puzzles is the person eating cucumber##1
14. the person eating blueberry is not the person who's hobby is puzzles
15. the person eating apricot is between the person who's hobby is fishing and the person who's hobby is writing##2
16. the person who's hobby is writing is on the far left##1","{'Food': ['blueberry', 'apricot', 'mango', 'cucumber', 'banana', 'pepper'], 'Hobby': ['writing', 'woodworking', 'fishing', 'puzzles', 'photography', 'singing']}"
Pt1_2x6_level6-2,"There are 6 different nationalities: argentine, dutch, indonesian, mexican, polish, russian
The people prefer 6 different types of sport: climbing, cricket, golf, sailing, skiing, swimming
 1. the russian is the person who's sport is golf##1
 2. the mexican is not the person who's sport is swimming
 3. the russian is somewhere to the right of the person who's sport is cricket##5
 4. the dutch is on the right of the person who's sport is sailing##1
 5. the indonesian is the person who's sport is skiing##1
 6. the person who's sport is sailing is between the person who's sport is swimming and the polish##2
 7. the person who's sport is golf is on the left or right of the person who's sport is climbing##3
 8. the person who's sport is cricket is somewhere to the left of the person who's sport is sailing##5
 9. the person who's sport is climbing is the argentine##1
10. the russian is on the far left or far right##3
11. the indonesian is on the right of the dutch##1","{'Nationality': ['polish', 'mexican', 'dutch', 'indonesian', 'argentine', 'russian'], 'Sport': ['cricket', 'sailing', 'swimming', 'skiing', 'climbing', 'golf']}"
Pt1_2x6_level6-3,"There 6 different types of food: eggplant, grapes, pumpkin, radish, raspberry, tomato
The people have 6 different jobs:  chef, entrepreneur, firefighter, manager, police-officer, writer
 1. the person eating tomato is on the right of the person eating radish##1
 2. the police-officer is on the left of the person eating pumpkin##1
 3. the person eating pumpkin is on the right of the person eating tomato##1
 4. the writer is in an even position##4
 5. the police-officer is somewhere to the left of the person eating eggplant##5
 6. the firefighter is on the right of the person eating eggplant##1
 7. the person eating eggplant is not the firefighter
 8. the person eating radish is on the right of the manager##1
 9. the writer is not the person eating eggplant
10. the person eating eggplant is on the left or right of the chef##3
11. the person eating grapes is on the left or right of the person eating eggplant##3
12. the entrepreneur is on the left or right of the person eating grapes##3
13. the person eating tomato is somewhere to the left of the person eating eggplant##5
14. the person eating radish is somewhere to the left of the chef##5","{'Food': ['raspberry', 'radish', 'tomato', 'pumpkin', 'eggplant', 'grapes'], 'Job': ['manager', 'writer', 'police-officer', 'chef', 'entrepreneur', 'firefighter']}"
Pt1_2x6_level6-4,"The people have 6 different hobbies: camping, chess, cooking, rock-climbing, sudoku, woodworking
The people prefer 6 different music-genres: ambient, electronic, gospel, indie, rock, salsa
 1. the person who's hobby is camping is on the left or right of the person who's hobby is sudoku##3
 2. the fan electronic is somewhere to the left of the person who's hobby is sudoku##5
 3. the person who's hobby is camping is on the far left or far right##3
 4. the person who's hobby is sudoku is somewhere to the right of the person who's hobby is camping##5
 5. the fan salsa is somewhere to the right of the person who's hobby is woodworking##5
 6. the fan indie is somewhere to the left of the fan gospel##5
 7. the fan ambient is between the fan rock and the fan indie##2
 8. the fan indie is somewhere to the right of the person who's hobby is chess##5
 9. the fan salsa is somewhere to the right of the fan gospel##5
10. the fan electronic is not the person who's hobby is sudoku
11. the person who's hobby is cooking is somewhere to the left of the person who's hobby is woodworking##5","{'Hobby': ['camping', 'sudoku', 'chess', 'cooking', 'woodworking', 'rock-climbing'], 'Music-Genre': ['electronic', 'rock', 'ambient', 'indie', 'gospel', 'salsa']}"
Pt1_2x6_level6-5,"There are 6 different favourite beverages: coffee, hot-chocolate, juice, milk, mirinda, sprite
6 different pets are kept: bird, ferret, frog, rabbit, snake, turtle
 1. the owner of the rabbit is on the left of the person drinking mirinda##1
 2. the owner of the snake is between the person drinking sprite and the person drinking hot-chocolate##2
 3. the owner of the turtle is somewhere to the left of the person drinking milk##5
 4. the owner of the frog is not the person drinking hot-chocolate
 5. the person drinking sprite is not the owner of the snake
 6. the person drinking sprite is somewhere to the left of the owner of the snake##5
 7. the owner of the turtle is the person drinking mirinda##1
 8. the person drinking sprite is on the right of the person drinking milk##1
 9. the owner of the turtle is on the right of the person drinking juice##1
10. the owner of the bird is the person drinking hot-chocolate##1
11. the owner of the ferret is not the person drinking juice
12. the person drinking coffee is somewhere to the right of the person drinking milk##5
13. the owner of the frog is in an odd position##4","{'Beverage': ['juice', 'mirinda', 'milk', 'sprite', 'coffee', 'hot-chocolate'], 'Pet': ['rabbit', 'turtle', 'frog', 'ferret', 'snake', 'bird']}"
Pt1_2x6_level6-6,"There are 6 different favourite beverages: coffee, hot-chocolate, lemonade, milk, sprite, water
The people have 6 different hobbies: board-games, camping, filmmaking, singing, sudoku, woodworking
 1. the person drinking milk is between the person who's hobby is woodworking and the person drinking water##2
 2. the person drinking milk is on the right of the person who's hobby is woodworking##1
 3. the person drinking lemonade is on the left or right of the person who's hobby is sudoku##3
 4. the person who's hobby is woodworking is on the left of the person who's hobby is filmmaking##1
 5. the person drinking sprite is on the left or right of the person drinking coffee##3
 6. the person drinking lemonade is somewhere to the left of the person drinking water##5
 7. the person drinking coffee is on the left of the person who's hobby is filmmaking##1
 8. the person who's hobby is camping is on the far left or far right##3
 9. the person who's hobby is sudoku is not the person drinking sprite
10. the person drinking hot-chocolate is on the far left##1
11. the person who's hobby is board-games is the person drinking sprite##1
12. the person who's hobby is filmmaking is on the right of the person who's hobby is woodworking##1
13. the person drinking hot-chocolate is somewhere to the left of the person drinking sprite##5","{'Beverage': ['hot-chocolate', 'lemonade', 'sprite', 'coffee', 'milk', 'water'], 'Hobby': ['sudoku', 'singing', 'board-games', 'woodworking', 'filmmaking', 'camping']}"
Pt1_2x6_level6-7,"There are 6 different favourite beverages: 7up, cola, juice, milk, mirinda, sprite
The people use 6 different means of transport: motorbike, roller, skateboard, snowmobile, taxi, trike
 1. the person driving the trike is on the left or right of the person drinking milk##3
 2. the person driving the roller is somewhere to the right of the person driving the motorbike##5
 3. the person driving the taxi is somewhere to the right of the person drinking sprite##5
 4. the person drinking juice is somewhere to the right of the person drinking cola##5
 5. the person drinking cola is on the right of the person drinking 7up##1
 6. the person driving the trike is somewhere to the left of the person driving the skateboard##5
 7. the person drinking mirinda is not the person driving the taxi
 8. the person driving the motorbike is on the left or right of the person driving the roller##3
 9. the person driving the snowmobile is on the left of the person drinking mirinda##1
10. the person driving the snowmobile is on the right of the person drinking sprite##1
11. the person driving the taxi is somewhere to the right of the person drinking 7up##5
12. the person driving the motorbike is on the far left or far right##3
13. the person driving the snowmobile is between the person drinking mirinda and the person drinking sprite##2
14. the person drinking mirinda is on the left or right of the person drinking milk##3
15. the person driving the snowmobile is on the left or right of the person driving the skateboard##3","{'Beverage': ['7up', 'cola', 'sprite', 'milk', 'mirinda', 'juice'], 'Transport': ['motorbike', 'roller', 'trike', 'snowmobile', 'skateboard', 'taxi']}"
Pt1_2x6_level6-8,"There 6 different types of food: banana, corn, lettuce, mango, onion, plum
The people use 6 different means of transport: bike, bus, car, roller, skateboard, train
 1. the person driving the train is somewhere to the right of the person eating lettuce##5
 2. the person eating mango is the person driving the bike##1
 3. the person driving the skateboard is somewhere to the right of the person eating lettuce##5
 4. the person driving the bus is on the left or right of the person driving the car##3
 5. the person eating plum is somewhere to the left of the person eating corn##5
 6. the person driving the bus is in an even position##4
 7. the person driving the bus is on the right of the person eating lettuce##1
 8. the person driving the bus is not the person eating corn
 9. the person driving the roller is on the left or right of the person driving the car##3
10. the person eating onion is somewhere to the right of the person driving the bus##5
11. the person driving the car is on the right of the person eating banana##1
12. the person eating onion is somewhere to the right of the person driving the skateboard##5
13. the person eating mango is on the left or right of the person driving the roller##3
14. the person eating onion is somewhere to the right of the person driving the roller##5","{'Food': ['mango', 'banana', 'lettuce', 'plum', 'corn', 'onion'], 'Transport': ['bike', 'roller', 'car', 'bus', 'skateboard', 'train']}"
Pt1_2x6_level6-9,"The people have 6 different jobs:  dressmaker, engineer, entrepreneur, lawyer, police-officer, project-manager
The people prefer 6 different types of sport: badminton, lacrosse, sailing, skateboarding, tennis, volleyball
 1. the person who's sport is badminton is somewhere to the right of the police-officer##5
 2. the person who's sport is tennis is not the lawyer
 3. the police-officer is the person who's sport is volleyball##1
 4. the person who's sport is sailing is on the left or right of the project-manager##3
 5. the person who's sport is volleyball is somewhere to the right of the dressmaker##5
 6. the person who's sport is lacrosse is on the far left or far right##3
 7. the engineer is the engineer##1
 8. the person who's sport is skateboarding is somewhere to the right of the lawyer##5
 9. the person who's sport is tennis is in an odd position##4
10. the person who's sport is skateboarding is on the left or right of the person who's sport is lacrosse##3
11. the entrepreneur is not the person who's sport is volleyball
12. the person who's sport is badminton is somewhere to the left of the person who's sport is lacrosse##5
13. the entrepreneur is on the left or right of the person who's sport is skateboarding##3
14. the person who's sport is badminton is on the right of the person who's sport is sailing##1
15. the engineer is on the right of the project-manager##1","{'Job': ['dressmaker', 'police-officer', 'lawyer', 'project-manager', 'engineer', 'entrepreneur'], 'Sport': ['tennis', 'volleyball', 'sailing', 'badminton', 'skateboarding', 'lacrosse']}"
