ID,Clues,SolutionGrid
Pt1_7x2_level6-0,"There are 2 different favourite beverages: hot-chocolate, water
The people have 2 different hobbies: drawing, writing
The people prefer 2 different music-genres: dubstep, hip-hop
There are 2 different nationalities: italian, malaysian
2 different pets are kept: pony, snake
The people prefer 2 different types of sport: cricket, tennis
The people use 2 different means of transport: scooter, trike
1. the person who's hobby is writing is not the fan hip-hop
2. the person drinking water is on the far left##1
3. the italian is in an odd position##4
4. the person driving the scooter is somewhere to the left of the owner of the snake##5
5. the person driving the trike is on the right of the person who's sport is cricket##1
6. the fan dubstep is the owner of the pony##1","{'Beverage': ['water', 'hot-chocolate'], 'Hobby': ['writing', 'drawing'], 'Music-Genre': ['dubstep', 'hip-hop'], 'Nationality': ['italian', 'malaysian'], 'Pet': ['pony', 'snake'], 'Sport': ['cricket', 'tennis'], 'Transport': ['scooter', 'trike']}"
Pt1_7x2_level6-1,"There are 2 different favourite beverages: iced-tea, mirinda
The people have 2 different hobbies: chess, traveling
The people have 2 different jobs:  lawyer, paramedic
The people perfer 2 different movie-genres: horror, satire
The people prefer 2 different music-genres: ambient, pop
2 different pets are kept: goat, lizard
The people use 2 different means of transport: quad-bike, scooter
1. the owner of the lizard is on the left or right of the fan ambient##3
2. the owner of the goat is on the right of the person drinking mirinda##1
3. the lawyer is on the left of the person who's hobby is traveling##1
4. the person who's hobby is traveling is not the person watching horror movies
5. the person driving the quad-bike is the person watching satire movies##1","{'Beverage': ['mirinda', 'iced-tea'], 'Hobby': ['chess', 'traveling'], 'Job': ['lawyer', 'paramedic'], 'Movie-Genre': ['horror', 'satire'], 'Music-Genre': ['pop', 'ambient'], 'Pet': ['lizard', 'goat'], 'Transport': ['scooter', 'quad-bike']}"
Pt1_7x2_level6-2,"There 2 different types of food: kale, tomato
The people have 2 different hobbies: camping, skydiving
The people perfer 2 different movie-genres: action, adventure
The people prefer 2 different music-genres: jazz, reggae
There are 2 different nationalities: german, spanish
The people prefer 2 different types of sport: snowboarding, surfing
The people use 2 different means of transport: taxi, trike
1. the person who's sport is surfing is somewhere to the right of the person eating kale##5
2. the person who's hobby is camping is not the person driving the taxi
3. the spanish is on the right of the person eating kale##1
4. the person watching action movies is the person who's hobby is camping##1
5. the fan reggae is on the left or right of the person who's sport is surfing##3
6. the person watching adventure movies is on the right of the german##1","{'Food': ['kale', 'tomato'], 'Hobby': ['camping', 'skydiving'], 'Movie-Genre': ['action', 'adventure'], 'Music-Genre': ['reggae', 'jazz'], 'Nationality': ['german', 'spanish'], 'Sport': ['snowboarding', 'surfing'], 'Transport': ['trike', 'taxi']}"
Pt1_7x2_level6-3,"There are 2 different favourite beverages: 7up, hot-chocolate
There 2 different types of food: apricot, carrot
The people have 2 different hobbies: gardening, rock-climbing
The people perfer 2 different movie-genres: horror, sports
The people prefer 2 different music-genres: funk, jazz
2 different pets are kept: dog, frog
The people use 2 different means of transport: helicopter, jet-ski
1. the person who's hobby is gardening is somewhere to the left of the person drinking 7up##5
2. the person watching sports movies is not the person eating apricot
3. the person eating carrot is on the left or right of the fan jazz##3
4. the person driving the helicopter is on the left or right of the owner of the dog##3
5. the fan jazz is somewhere to the left of the owner of the dog##5","{'Beverage': ['hot-chocolate', '7up'], 'Food': ['apricot', 'carrot'], 'Hobby': ['gardening', 'rock-climbing'], 'Movie-Genre': ['horror', 'sports'], 'Music-Genre': ['jazz', 'funk'], 'Pet': ['frog', 'dog'], 'Transport': ['helicopter', 'jet-ski']}"
Pt1_7x2_level6-4,"There are 2 different favourite beverages: milk, water
The people have 2 different hobbies: camping, cooking
The people have 2 different jobs:  engineer, musician
The people perfer 2 different movie-genres: adventure, time-travel
2 different pets are kept: goat, guinea-pig
The people prefer 2 different types of sport: handball, surfing
The people use 2 different means of transport: skateboard, train
1. the engineer is on the left of the person drinking water##1
2. the person watching time-travel movies is on the right of the person watching adventure movies##1
3. the person driving the skateboard is somewhere to the right of the owner of the guinea-pig##5
4. the person who's sport is handball is not the person who's hobby is camping
5. the person who's sport is surfing is on the left of the person driving the skateboard##1","{'Beverage': ['milk', 'water'], 'Hobby': ['camping', 'cooking'], 'Job': ['engineer', 'musician'], 'Movie-Genre': ['adventure', 'time-travel'], 'Pet': ['guinea-pig', 'goat'], 'Sport': ['surfing', 'handball'], 'Transport': ['train', 'skateboard']}"
Pt1_7x2_level6-5,"There are 2 different favourite beverages: coffee, water
The people have 2 different hobbies: filmmaking, sudoku
The people have 2 different jobs:  mechanic, paramedic
The people perfer 2 different movie-genres: family, time-travel
The people prefer 2 different music-genres: blues, techno
2 different pets are kept: bird, lizard
The people use 2 different means of transport: car, taxi
1. the fan blues is not the person watching time-travel movies
2. the person drinking coffee is in an odd position##4
3. the person who's hobby is filmmaking is somewhere to the right of the person driving the taxi##5
4. the fan blues is the paramedic##1
5. the owner of the lizard is on the left of the person watching time-travel movies##1","{'Beverage': ['coffee', 'water'], 'Hobby': ['sudoku', 'filmmaking'], 'Job': ['paramedic', 'mechanic'], 'Movie-Genre': ['family', 'time-travel'], 'Music-Genre': ['blues', 'techno'], 'Pet': ['lizard', 'bird'], 'Transport': ['taxi', 'car']}"
Pt1_7x2_level6-6,"The people have 2 different hobbies: board-games, collecting
The people perfer 2 different movie-genres: family, scientific
The people prefer 2 different music-genres: hip-hop, trance
There are 2 different nationalities: british, german
2 different pets are kept: guinea-pig, horse
The people prefer 2 different types of sport: cycling, rugby
The people use 2 different means of transport: quad-bike, subway
1. the fan trance is on the left of the person who's sport is cycling##1
2. the person who's hobby is board-games is on the left of the person driving the subway##1
3. the person driving the subway is the british##1
4. the person watching scientific movies is not the owner of the horse
5. the person who's sport is rugby is the owner of the horse##1","{'Hobby': ['board-games', 'collecting'], 'Movie-Genre': ['family', 'scientific'], 'Music-Genre': ['trance', 'hip-hop'], 'Nationality': ['german', 'british'], 'Pet': ['horse', 'guinea-pig'], 'Sport': ['rugby', 'cycling'], 'Transport': ['quad-bike', 'subway']}"
Pt1_7x2_level6-7,"There are 2 different favourite beverages: hot-chocolate, soy-milk
The people have 2 different hobbies: baking, sudoku
The people have 2 different jobs:  bartender, librarian
The people perfer 2 different movie-genres: comedy, thriller
2 different pets are kept: ferret, snake
The people prefer 2 different types of sport: badminton, basketball
The people use 2 different means of transport: bike, train
1. the person who's sport is basketball is somewhere to the right of the person who's hobby is sudoku##5
2. the owner of the ferret is somewhere to the left of the person driving the bike##5
3. the person drinking soy-milk is not the person who's sport is badminton
4. the librarian is somewhere to the left of the bartender##5
5. the person watching thriller movies is not the person who's sport is badminton","{'Beverage': ['hot-chocolate', 'soy-milk'], 'Hobby': ['sudoku', 'baking'], 'Job': ['librarian', 'bartender'], 'Movie-Genre': ['comedy', 'thriller'], 'Pet': ['ferret', 'snake'], 'Sport': ['badminton', 'basketball'], 'Transport': ['train', 'bike']}"
Pt1_7x2_level6-8,"There are 2 different favourite beverages: sprite, tea
There 2 different types of food: apricot, cauliflower
The people have 2 different jobs:  fisherman, writer
The people perfer 2 different movie-genres: adventure, sports
The people prefer 2 different music-genres: hip-hop, pop
The people prefer 2 different types of sport: baseball, basketball
The people use 2 different means of transport: scooter, ship
1. the person drinking sprite is in an even position##4
2. the person eating apricot is the writer##1
3. the person who's sport is basketball is somewhere to the right of the fisherman##5
4. the person who's sport is baseball is not the person watching adventure movies
5. the person driving the ship is on the left of the fan hip-hop##1","{'Beverage': ['tea', 'sprite'], 'Food': ['cauliflower', 'apricot'], 'Job': ['fisherman', 'writer'], 'Movie-Genre': ['sports', 'adventure'], 'Music-Genre': ['pop', 'hip-hop'], 'Sport': ['baseball', 'basketball'], 'Transport': ['ship', 'scooter']}"
Pt1_7x2_level6-9,"There are 2 different favourite beverages: almond-milk, cola
The people have 2 different hobbies: reading, sudoku
The people have 2 different jobs:  dressmaker, electrician
The people perfer 2 different movie-genres: adventure, drama
The people prefer 2 different music-genres: pop, r&b
2 different pets are kept: dog, hamster
The people use 2 different means of transport: bus, jet-ski
1. the owner of the dog is somewhere to the right of the person watching drama movies##5
2. the person drinking almond-milk is not the owner of the dog
3. the electrician is somewhere to the right of the dressmaker##5
4. the person who's hobby is reading is not the person driving the jet-ski
5. the fan r&b is on the left of the person who's hobby is reading##1","{'Beverage': ['almond-milk', 'cola'], 'Hobby': ['sudoku', 'reading'], 'Job': ['dressmaker', 'electrician'], 'Movie-Genre': ['drama', 'adventure'], 'Music-Genre': ['r&b', 'pop'], 'Pet': ['hamster', 'dog'], 'Transport': ['jet-ski', 'bus']}"
