ID,Clues,SolutionGrid
Pt1_5x5_level6-0,"The people perfer 5 different movie-genres: documentary, musical, sports, spy, superhero
The people prefer 5 different music-genres: blues, hip-hop, jazz, punk, reggae
5 different pets are kept: chinchilla, ferret, frog, hedgehog, turtle
The people prefer 5 different types of sport: lacrosse, sailing, skiing, snowboarding, tennis
The people use 5 different means of transport: bike, boat, snowmobile, tram, trike
 1. the fan punk is on the far left or far right##3
 2. the fan jazz is in an odd position##4
 3. the person watching spy movies is not the person driving the snowmobile
 4. the person watching musical movies is somewhere to the right of the fan blues##5
 5. the fan punk is somewhere to the right of the fan jazz##5
 6. the person who's sport is snowboarding is the fan hip-hop##1
 7. the person driving the bike is the person who's sport is tennis##1
 8. the person who's sport is snowboarding is somewhere to the right of the person driving the tram##5
 9. the person driving the trike is somewhere to the left of the person who's sport is sailing##5
10. the owner of the turtle is not the person who's sport is sailing
11. the fan hip-hop is not the owner of the chinchilla
12. the person watching documentary movies is on the right of the fan jazz##1
13. the owner of the ferret is on the left or right of the owner of the frog##3
14. the person watching musical movies is on the left or right of the owner of the ferret##3
15. the person driving the snowmobile is not the person watching musical movies
16. the person driving the trike is on the right of the person who's sport is skiing##1
17. the person who's sport is snowboarding is not the owner of the chinchilla
18. the person driving the snowmobile is on the right of the person who's sport is tennis##1
19. the person who's sport is snowboarding is in an odd position##4
20. the person watching sports movies is somewhere to the left of the owner of the turtle##5
21. the person watching musical movies is not the fan blues
22. the owner of the ferret is the person watching spy movies##1
23. the owner of the hedgehog is in an odd position##4
24. the person driving the tram is on the left or right of the fan hip-hop##3
25. the person watching superhero movies is somewhere to the right of the person driving the boat##5
26. the fan blues is on the left or right of the owner of the turtle##3","{'Movie-Genre': ['sports', 'documentary', 'musical', 'spy', 'superhero'], 'Music-Genre': ['jazz', 'blues', 'hip-hop', 'reggae', 'punk'], 'Pet': ['hedgehog', 'chinchilla', 'turtle', 'ferret', 'frog'], 'Sport': ['lacrosse', 'skiing', 'snowboarding', 'tennis', 'sailing'], 'Transport': ['boat', 'tram', 'trike', 'bike', 'snowmobile']}"
Pt1_5x5_level6-1,"The people have 5 different jobs:  chef, manager, paramedic, security-guard, videographer
The people prefer 5 different music-genres: d&b, indie, reggae, rock, trance
There are 5 different nationalities: german, malaysian, polish, thai, turkish
5 different pets are kept: bird, ferret, goldfish, lizard, snake
The people prefer 5 different types of sport: handball, lacrosse, skateboarding, skiing, weightlifting
 1. the owner of the snake is on the right of the german##1
 2. the owner of the goldfish is somewhere to the right of the chef##5
 3. the fan d&b is not the person who's sport is skiing
 4. the owner of the goldfish is on the left or right of the polish##3
 5. the polish is not the person who's sport is weightlifting
 6. the person who's sport is lacrosse is the security-guard##1
 7. the videographer is somewhere to the right of the paramedic##5
 8. the fan reggae is not the person who's sport is skateboarding
 9. the owner of the bird is not the fan rock
10. the fan indie is not the owner of the goldfish
11. the manager is on the right of the malaysian##1
12. the person who's sport is skiing is on the left or right of the fan indie##3
13. the owner of the ferret is the owner of the ferret##1
14. the fan d&b is on the far right##1
15. the fan rock is between the thai and the turkish##2
16. the owner of the bird is on the left of the fan rock##1
17. the owner of the lizard is on the left or right of the security-guard##3
18. the malaysian is the videographer##1
19. the owner of the snake is between the videographer and the person who's sport is weightlifting##2
20. the malaysian is between the owner of the snake and the manager##2
21. the malaysian is between the polish and the paramedic##2
22. the turkish is somewhere to the left of the thai##5
23. the fan indie is somewhere to the right of the fan trance##5
24. the owner of the snake is somewhere to the right of the fan rock##5
25. the videographer is somewhere to the right of the person who's sport is skateboarding##5","{'Job': ['security-guard', 'chef', 'paramedic', 'videographer', 'manager'], 'Music-Genre': ['trance', 'rock', 'indie', 'reggae', 'd&b'], 'Nationality': ['turkish', 'german', 'thai', 'malaysian', 'polish'], 'Pet': ['bird', 'lizard', 'snake', 'goldfish', 'ferret'], 'Sport': ['lacrosse', 'weightlifting', 'skateboarding', 'skiing', 'handball']}"
Pt1_5x5_level6-2,"There 5 different types of food: banana, cherry, kale, kiwi, papaya
The people have 5 different hobbies: board-games, collecting, skydiving, sudoku, video-games
5 different pets are kept: cat, goldfish, horse, mouse, snake
The people prefer 5 different types of sport: climbing, handball, lacrosse, parkour, weightlifting
The people use 5 different means of transport: airplane, car, jet-ski, motorbike, roller
 1. the owner of the cat is in an even position##4
 2. the person eating banana is on the left or right of the person who's hobby is board-games##3
 3. the person eating papaya is somewhere to the left of the person who's sport is weightlifting##5
 4. the person who's hobby is sudoku is on the right of the person driving the airplane##1
 5. the owner of the horse is somewhere to the right of the person eating cherry##5
 6. the person who's sport is parkour is in an even position##4
 7. the person who's hobby is collecting is on the left of the owner of the horse##1
 8. the person driving the airplane is on the right of the person who's hobby is collecting##1
 9. the person eating kale is somewhere to the right of the person eating papaya##5
10. the person who's sport is parkour is on the left or right of the person who's sport is weightlifting##3
11. the person who's sport is lacrosse is not the person driving the car
12. the person who's sport is lacrosse is somewhere to the left of the person driving the motorbike##5
13. the person who's sport is parkour is on the left of the person who's sport is weightlifting##1
14. the person driving the roller is in an odd position##4
15. the person driving the car is somewhere to the right of the person who's hobby is collecting##5
16. the person who's hobby is skydiving is somewhere to the left of the person driving the motorbike##5
17. the person driving the jet-ski is on the left or right of the person eating kale##3
18. the person driving the car is on the far right##1
19. the owner of the goldfish is in an even position##4
20. the person who's sport is climbing is on the far left or far right##3
21. the person driving the roller is the owner of the snake##1
22. the person eating papaya is the person who's sport is lacrosse##1
23. the person who's sport is parkour is somewhere to the left of the person who's sport is weightlifting##5
24. the person eating papaya is in an odd position##4
25. the owner of the cat is somewhere to the left of the person eating kale##5
26. the person driving the motorbike is on the right of the person who's hobby is board-games##1
27. the person who's hobby is board-games is on the right of the owner of the cat##1","{'Food': ['papaya', 'cherry', 'kale', 'banana', 'kiwi'], 'Hobby': ['skydiving', 'collecting', 'board-games', 'sudoku', 'video-games'], 'Pet': ['snake', 'cat', 'horse', 'goldfish', 'mouse'], 'Sport': ['lacrosse', 'parkour', 'weightlifting', 'handball', 'climbing'], 'Transport': ['roller', 'jet-ski', 'airplane', 'motorbike', 'car']}"
Pt1_5x5_level6-3,"There are 5 different favourite beverages: almond-milk, coffee, cola, lemonade, soy-milk
The people perfer 5 different movie-genres: musical, romance, superhero, thriller, time-travel
5 different pets are kept: bird, cat, chinchilla, frog, goldfish
The people prefer 5 different types of sport: baseball, handball, skateboarding, tennis, weightlifting
The people use 5 different means of transport: bus, helicopter, roller, scooter, skateboard
 1. the person who's sport is handball is not the person driving the roller
 2. the owner of the goldfish is on the left of the person who's sport is weightlifting##1
 3. the person driving the bus is somewhere to the right of the owner of the frog##5
 4. the person driving the scooter is not the person drinking almond-milk
 5. the person who's sport is tennis is on the far left or far right##3
 6. the person driving the skateboard is the owner of the frog##1
 7. the person drinking cola is somewhere to the left of the owner of the chinchilla##5
 8. the person driving the bus is not the owner of the frog
 9. the owner of the chinchilla is somewhere to the left of the person who's sport is handball##5
10. the person watching time-travel movies is on the left or right of the person who's sport is handball##3
11. the person drinking lemonade is on the far left or far right##3
12. the owner of the bird is the person who's sport is tennis##1
13. the person who's sport is baseball is on the left or right of the person watching time-travel movies##3
14. the person drinking soy-milk is somewhere to the left of the person drinking almond-milk##5
15. the owner of the cat is somewhere to the right of the person watching time-travel movies##5
16. the owner of the cat is somewhere to the left of the person who's sport is skateboarding##5
17. the person who's sport is handball is somewhere to the left of the person drinking almond-milk##5
18. the person drinking soy-milk is in an even position##4
19. the person watching musical movies is on the left of the owner of the bird##1
20. the person driving the helicopter is somewhere to the right of the person driving the scooter##5
21. the person watching superhero movies is on the far left##1
22. the person watching time-travel movies is on the left or right of the owner of the cat##3
23. the person drinking soy-milk is somewhere to the left of the person drinking almond-milk##5
24. the person watching thriller movies is not the person driving the skateboard
25. the person drinking cola is on the left or right of the person who's sport is weightlifting##3
26. the person watching thriller movies is somewhere to the left of the person drinking almond-milk##5
27. the person who's sport is weightlifting is somewhere to the right of the person driving the roller##5
28. the person watching musical movies is somewhere to the right of the person drinking soy-milk##5","{'Beverage': ['cola', 'soy-milk', 'coffee', 'almond-milk', 'lemonade'], 'Movie-Genre': ['superhero', 'time-travel', 'thriller', 'musical', 'romance'], 'Pet': ['goldfish', 'chinchilla', 'cat', 'frog', 'bird'], 'Sport': ['baseball', 'weightlifting', 'handball', 'skateboarding', 'tennis'], 'Transport': ['roller', 'scooter', 'helicopter', 'skateboard', 'bus']}"
Pt1_5x5_level6-4,"There are 5 different favourite beverages: almond-milk, coffee, juice, soy-milk, sprite
There 5 different types of food: apricot, cabbage, cauliflower, nectarine, papaya
The people have 5 different hobbies: baking, dancing, singing, sudoku, video-games
The people have 5 different jobs:  accountant, doctor, dressmaker, scientist, social-worker
There are 5 different nationalities: egyptian, indonesian, japanese, spanish, thai
 1. the social-worker is somewhere to the left of the spanish##5
 2. the person eating cauliflower is the person drinking coffee##1
 3. the person eating apricot is on the left or right of the person drinking sprite##3
 4. the social-worker is on the left of the spanish##1
 5. the social-worker is on the left of the doctor##1
 6. the person eating cabbage is somewhere to the right of the person eating cauliflower##5
 7. the person eating papaya is on the right of the person drinking coffee##1
 8. the indonesian is the person drinking sprite##1
 9. the person eating apricot is on the left of the person who's hobby is singing##1
10. the person drinking almond-milk is somewhere to the left of the person who's hobby is baking##5
11. the person drinking coffee is not the indonesian
12. the person drinking juice is on the left of the indonesian##1
13. the thai is somewhere to the left of the dressmaker##5
14. the person who's hobby is baking is the person eating nectarine##1
15. the person who's hobby is singing is on the left or right of the person drinking juice##3
16. the thai is somewhere to the left of the person drinking soy-milk##5
17. the accountant is the person eating apricot##1
18. the accountant is somewhere to the right of the person drinking almond-milk##5
19. the person who's hobby is video-games is somewhere to the left of the person drinking sprite##5
20. the person who's hobby is sudoku is not the accountant
21. the person who's hobby is baking is in the middle##1
22. the person who's hobby is video-games is between the person who's hobby is sudoku and the scientist##2
23. the japanese is not the person drinking coffee
24. the spanish is the spanish##1
25. the person eating nectarine is on the left of the egyptian##1","{'Beverage': ['coffee', 'almond-milk', 'soy-milk', 'juice', 'sprite'], 'Food': ['cauliflower', 'papaya', 'nectarine', 'apricot', 'cabbage'], 'Hobby': ['sudoku', 'video-games', 'baking', 'dancing', 'singing'], 'Job': ['social-worker', 'doctor', 'scientist', 'accountant', 'dressmaker'], 'Nationality': ['thai', 'spanish', 'japanese', 'egyptian', 'indonesian']}"
Pt1_5x5_level6-5,"There 5 different types of food: blueberry, cauliflower, corn, onion, plum
The people have 5 different jobs:  accountant, chef, doctor, teacher, videographer
5 different pets are kept: cat, dog, fish, goat, horse
The people prefer 5 different types of sport: climbing, parkour, skateboarding, skiing, tennis
The people use 5 different means of transport: bike, helicopter, snowmobile, trike, van
 1. the person who's sport is parkour is on the left or right of the person who's sport is tennis##3
 2. the person eating onion is on the left of the person driving the bike##1
 3. the person who's sport is skiing is on the far right##1
 4. the person driving the bike is the person who's sport is skiing##1
 5. the owner of the goat is in an even position##4
 6. the owner of the cat is not the doctor
 7. the owner of the cat is on the left or right of the person driving the trike##3
 8. the person eating blueberry is on the far left##1
 9. the person driving the helicopter is somewhere to the right of the person who's sport is skateboarding##5
10. the person eating plum is on the left of the person who's sport is tennis##1
11. the person who's sport is tennis is the person driving the snowmobile##1
12. the person who's sport is skateboarding is the owner of the dog##1
13. the owner of the dog is on the left of the owner of the fish##1
14. the chef is not the person driving the van
15. the doctor is the person driving the van##1
16. the owner of the fish is between the doctor and the chef##2
17. the accountant is somewhere to the right of the person eating corn##5
18. the owner of the fish is somewhere to the left of the owner of the horse##5
19. the person eating cauliflower is on the far left or far right##3
20. the person who's sport is climbing is somewhere to the right of the person driving the trike##5
21. the person driving the helicopter is the accountant##1
22. the accountant is on the left or right of the teacher##3","{'Food': ['blueberry', 'plum', 'corn', 'onion', 'cauliflower'], 'Job': ['doctor', 'videographer', 'chef', 'accountant', 'teacher'], 'Pet': ['dog', 'fish', 'cat', 'goat', 'horse'], 'Sport': ['skateboarding', 'parkour', 'tennis', 'climbing', 'skiing'], 'Transport': ['van', 'trike', 'snowmobile', 'helicopter', 'bike']}"
Pt1_5x5_level6-6,"There are 5 different favourite beverages: coffee, cola, fanta, sprite, tea
The people have 5 different jobs:  bartender, electrician, firefighter, manager, mechanic
The people perfer 5 different movie-genres: adventure, horror, mystery, romance, sports
5 different pets are kept: chinchilla, goldfish, guinea-pig, rabbit, turtle
The people prefer 5 different types of sport: parkour, sailing, snowboarding, surfing, weightlifting
 1. the person who's sport is sailing is not the person drinking coffee
 2. the mechanic is the person watching mystery movies##1
 3. the person drinking coffee is in an odd position##4
 4. the electrician is in the middle##1
 5. the person drinking fanta is somewhere to the left of the person drinking cola##5
 6. the bartender is the person who's sport is weightlifting##1
 7. the person watching romance movies is not the person who's sport is surfing
 8. the person drinking sprite is on the left of the person who's sport is snowboarding##1
 9. the owner of the guinea-pig is somewhere to the left of the person watching adventure movies##5
10. the mechanic is not the owner of the rabbit
11. the person watching horror movies is somewhere to the right of the firefighter##5
12. the bartender is somewhere to the left of the mechanic##5
13. the bartender is somewhere to the left of the person watching mystery movies##5
14. the person watching sports movies is the person drinking sprite##1
15. the manager is somewhere to the right of the person drinking fanta##5
16. the person drinking coffee is the owner of the goldfish##1
17. the person who's sport is sailing is on the left or right of the person drinking cola##3
18. the person watching sports movies is in an even position##4
19. the owner of the guinea-pig is on the left of the person drinking cola##1
20. the firefighter is the firefighter##1
21. the owner of the chinchilla is on the far left##1
22. the person drinking tea is in an odd position##4
23. the person who's sport is surfing is in an even position##4
24. the person watching horror movies is the electrician##1
25. the manager is somewhere to the right of the person watching romance movies##5
26. the person watching mystery movies is somewhere to the left of the owner of the turtle##5","{'Beverage': ['tea', 'sprite', 'coffee', 'fanta', 'cola'], 'Job': ['bartender', 'firefighter', 'electrician', 'mechanic', 'manager'], 'Movie-Genre': ['romance', 'sports', 'horror', 'mystery', 'adventure'], 'Pet': ['chinchilla', 'rabbit', 'goldfish', 'guinea-pig', 'turtle'], 'Sport': ['weightlifting', 'surfing', 'snowboarding', 'sailing', 'parkour']}"
Pt1_5x5_level6-7,"There are 5 different favourite beverages: cola, iced-tea, milk, sprite, water
There 5 different types of food: apricot, cauliflower, kiwi, onion, zucchini
The people prefer 5 different music-genres: classical, d&b, disco, funk, jazz
The people prefer 5 different types of sport: biathlon, parkour, rowing, sailing, surfing
The people use 5 different means of transport: bike, scooter, ship, tram, trike
 1. the person drinking cola is in an odd position##4
 2. the person driving the tram is on the right of the person driving the trike##1
 3. the person eating onion is the person who's sport is surfing##1
 4. the person driving the tram is the person who's sport is rowing##1
 5. the person drinking sprite is in an even position##4
 6. the person driving the ship is not the fan disco
 7. the person eating apricot is on the far left or far right##3
 8. the fan funk is on the right of the person eating apricot##1
 9. the person drinking water is somewhere to the right of the person who's sport is biathlon##5
10. the person driving the bike is the person drinking sprite##1
11. the person eating kiwi is on the left or right of the person eating zucchini##3
12. the fan classical is the person eating apricot##1
13. the person who's sport is surfing is on the right of the person who's sport is sailing##1
14. the person driving the trike is on the left of the person eating kiwi##1
15. the person who's sport is sailing is the fan disco##1
16. the person driving the tram is in an even position##4
17. the person who's sport is biathlon is not the fan jazz
18. the person eating zucchini is not the fan disco
19. the person drinking sprite is between the person who's sport is parkour and the fan jazz##2
20. the person who's sport is rowing is on the left of the person drinking milk##1
21. the person driving the bike is somewhere to the left of the person driving the scooter##5
22. the person who's sport is rowing is the person drinking iced-tea##1
23. the fan disco is the person driving the bike##1","{'Beverage': ['cola', 'iced-tea', 'milk', 'sprite', 'water'], 'Food': ['apricot', 'kiwi', 'zucchini', 'cauliflower', 'onion'], 'Music-Genre': ['classical', 'funk', 'd&b', 'disco', 'jazz'], 'Sport': ['biathlon', 'rowing', 'parkour', 'sailing', 'surfing'], 'Transport': ['trike', 'tram', 'ship', 'bike', 'scooter']}"
Pt1_5x5_level6-8,"There are 5 different favourite beverages: hot-chocolate, juice, lemonade, mirinda, sprite
The people have 5 different hobbies: collecting, filmmaking, photography, reading, traveling
The people perfer 5 different movie-genres: fantasy, horror, spy, thriller, western
The people prefer 5 different music-genres: ambient, folk, jazz, techno, trance
The people use 5 different means of transport: car, jet-ski, quad-bike, ship, van
 1. the person driving the quad-bike is somewhere to the left of the fan techno##5
 2. the person watching thriller movies is the person driving the van##1
 3. the person drinking mirinda is on the left of the person who's hobby is traveling##1
 4. the person who's hobby is filmmaking is somewhere to the left of the fan folk##5
 5. the person watching western movies is between the person who's hobby is collecting and the person driving the ship##2
 6. the fan techno is not the person driving the car
 7. the fan techno is the person driving the jet-ski##1
 8. the person drinking lemonade is on the left or right of the person driving the van##3
 9. the person who's hobby is reading is on the right of the person who's hobby is photography##1
10. the fan folk is not the person driving the ship
11. the person watching fantasy movies is somewhere to the left of the person drinking mirinda##5
12. the person watching western movies is somewhere to the right of the person watching spy movies##5
13. the person drinking hot-chocolate is not the person watching western movies
14. the fan trance is not the person drinking juice
15. the fan jazz is on the left of the fan ambient##1
16. the person who's hobby is filmmaking is the person drinking mirinda##1
17. the person drinking juice is not the person driving the quad-bike
18. the fan trance is not the person driving the quad-bike
19. the person who's hobby is collecting is in the middle##1
20. the person drinking mirinda is on the left or right of the person who's hobby is collecting##3
21. the fan techno is not the person watching thriller movies
22. the person drinking juice is the fan folk##1","{'Beverage': ['hot-chocolate', 'sprite', 'lemonade', 'mirinda', 'juice'], 'Hobby': ['photography', 'reading', 'collecting', 'filmmaking', 'traveling'], 'Movie-Genre': ['spy', 'western', 'fantasy', 'thriller', 'horror'], 'Music-Genre': ['jazz', 'ambient', 'techno', 'trance', 'folk'], 'Transport': ['ship', 'quad-bike', 'jet-ski', 'van', 'car']}"
Pt1_5x5_level6-9,"There are 5 different favourite beverages: fanta, milk, soy-milk, sprite, tea
There 5 different types of food: cauliflower, corn, cucumber, lemon, watermelon
The people have 5 different hobbies: camping, dancing, rock-climbing, singing, writing
The people perfer 5 different movie-genres: animation, crime, satire, superhero, thriller
The people prefer 5 different types of sport: basketball, cricket, parkour, snowboarding, weightlifting
 1. the person who's sport is snowboarding is on the far left or far right##3
 2. the person who's sport is basketball is somewhere to the left of the person eating corn##5
 3. the person eating corn is somewhere to the right of the person watching superhero movies##5
 4. the person eating cucumber is not the person drinking tea
 5. the person drinking tea is on the far right##1
 6. the person eating cucumber is somewhere to the right of the person who's sport is basketball##5
 7. the person who's sport is weightlifting is on the left of the person watching thriller movies##1
 8. the person drinking soy-milk is somewhere to the left of the person who's hobby is dancing##5
 9. the person who's sport is weightlifting is somewhere to the left of the person who's sport is snowboarding##5
10. the person eating lemon is not the person who's hobby is dancing
11. the person who's sport is weightlifting is on the left of the person drinking milk##1
12. the person who's hobby is rock-climbing is on the left of the person watching thriller movies##1
13. the person who's hobby is dancing is on the right of the person watching satire movies##1
14. the person watching crime movies is the person who's sport is basketball##1
15. the person who's hobby is dancing is not the person who's sport is basketball
16. the person drinking milk is the person who's hobby is dancing##1
17. the person watching thriller movies is the person eating cucumber##1
18. the person watching crime movies is on the left or right of the person who's hobby is singing##3
19. the person who's hobby is singing is not the person eating lemon
20. the person eating cucumber is not the person drinking soy-milk
21. the person who's sport is basketball is on the left of the person who's hobby is rock-climbing##1
22. the person drinking soy-milk is on the right of the person drinking sprite##1
23. the person who's hobby is writing is not the person who's sport is basketball
24. the person who's sport is cricket is somewhere to the right of the person who's hobby is camping##5
25. the person who's hobby is dancing is somewhere to the right of the person eating cauliflower##5
26. the person eating watermelon is between the person drinking fanta and the person eating corn##2
27. the person watching satire movies is not the person who's sport is snowboarding","{'Beverage': ['fanta', 'sprite', 'soy-milk', 'milk', 'tea'], 'Food': ['cauliflower', 'watermelon', 'corn', 'cucumber', 'lemon'], 'Hobby': ['singing', 'camping', 'rock-climbing', 'dancing', 'writing'], 'Movie-Genre': ['superhero', 'crime', 'satire', 'thriller', 'animation'], 'Sport': ['parkour', 'basketball', 'weightlifting', 'cricket', 'snowboarding']}"
