ID,Clues,SolutionGrid
Pt1_5x3_level6-0,"There are 3 different favourite beverages: almond-milk, cola, hot-chocolate
The people perfer 3 different movie-genres: disaster, romance, spy
There are 3 different nationalities: chinese, indian, pakistani
The people prefer 3 different types of sport: biathlon, climbing, volleyball
The people use 3 different means of transport: car, ship, van
 1. the person drinking cola is the indian##1
 2. the person drinking cola is on the left of the person driving the car##1
 3. the person who's sport is volleyball is in the middle##1
 4. the person watching romance movies is not the person who's sport is biathlon
 5. the person drinking hot-chocolate is somewhere to the left of the person driving the ship##5
 6. the chinese is on the far left or far right##3
 7. the person who's sport is biathlon is somewhere to the right of the person drinking cola##5
 8. the person watching romance movies is somewhere to the left of the person driving the car##5
 9. the person watching disaster movies is somewhere to the left of the person driving the ship##5
10. the person driving the ship is in an odd position##4
11. the person drinking hot-chocolate is on the left of the person driving the ship##1","{'Beverage': ['cola', 'hot-chocolate', 'almond-milk'], 'Movie-Genre': ['romance', 'disaster', 'spy'], 'Nationality': ['indian', 'pakistani', 'chinese'], 'Sport': ['climbing', 'volleyball', 'biathlon'], 'Transport': ['van', 'car', 'ship']}"
Pt1_5x3_level6-1,"There are 3 different favourite beverages: mirinda, soy-milk, tea
The people have 3 different hobbies: cooking, drawing, skydiving
The people perfer 3 different movie-genres: romance, satire, time-travel
3 different pets are kept: hamster, horse, pony
The people prefer 3 different types of sport: baseball, cycling, ice-hockey
1. the person watching time-travel movies is somewhere to the right of the person drinking mirinda##5
2. the person who's sport is baseball is between the person drinking tea and the person watching romance movies##2
3. the person who's sport is ice-hockey is somewhere to the left of the person who's hobby is drawing##5
4. the person who's hobby is skydiving is on the left or right of the person drinking tea##3
5. the owner of the hamster is not the person watching romance movies
6. the person drinking mirinda is in an odd position##4
7. the person who's sport is baseball is somewhere to the left of the person who's sport is cycling##5
8. the person who's hobby is drawing is not the person drinking soy-milk
9. the person watching time-travel movies is somewhere to the left of the owner of the pony##5","{'Beverage': ['mirinda', 'soy-milk', 'tea'], 'Hobby': ['cooking', 'skydiving', 'drawing'], 'Movie-Genre': ['romance', 'time-travel', 'satire'], 'Pet': ['horse', 'hamster', 'pony'], 'Sport': ['ice-hockey', 'baseball', 'cycling']}"
Pt1_5x3_level6-2,"There are 3 different favourite beverages: almond-milk, milk, mirinda
The people have 3 different jobs:  bartender, freelancer, photographer
The people prefer 3 different music-genres: country, gospel, jazz
3 different pets are kept: frog, hamster, rabbit
The people use 3 different means of transport: subway, taxi, trike
 1. the fan country is somewhere to the right of the photographer##5
 2. the bartender is somewhere to the left of the person driving the subway##5
 3. the person driving the taxi is somewhere to the left of the freelancer##5
 4. the fan country is not the person drinking almond-milk
 5. the photographer is on the right of the owner of the frog##1
 6. the fan gospel is in an even position##4
 7. the freelancer is not the fan gospel
 8. the bartender is on the left of the owner of the hamster##1
 9. the person drinking mirinda is somewhere to the left of the person driving the trike##5
10. the owner of the hamster is somewhere to the right of the owner of the frog##5
11. the person drinking milk is somewhere to the right of the person driving the trike##5","{'Beverage': ['mirinda', 'almond-milk', 'milk'], 'Job': ['bartender', 'photographer', 'freelancer'], 'Music-Genre': ['jazz', 'gospel', 'country'], 'Pet': ['frog', 'hamster', 'rabbit'], 'Transport': ['taxi', 'trike', 'subway']}"
Pt1_5x3_level6-3,"There 3 different types of food: carrot, pear, watermelon
The people perfer 3 different movie-genres: disaster, superhero, western
The people prefer 3 different music-genres: blues, country, funk
There are 3 different nationalities: chinese, indian, pakistani
The people prefer 3 different types of sport: cycling, handball, lacrosse
 1. the person who's sport is cycling is on the left of the person eating watermelon##1
 2. the fan funk is not the indian
 3. the pakistani is on the left of the person who's sport is handball##1
 4. the chinese is in an odd position##4
 5. the person watching disaster movies is in an odd position##4
 6. the fan country is on the right of the person watching western movies##1
 7. the person watching superhero movies is somewhere to the left of the person who's sport is handball##5
 8. the fan funk is not the chinese
 9. the fan country is the person who's sport is lacrosse##1
10. the fan country is the person eating pear##1","{'Food': ['carrot', 'watermelon', 'pear'], 'Movie-Genre': ['superhero', 'western', 'disaster'], 'Music-Genre': ['funk', 'blues', 'country'], 'Nationality': ['pakistani', 'indian', 'chinese'], 'Sport': ['cycling', 'handball', 'lacrosse']}"
Pt1_5x3_level6-4,"There 3 different types of food: kale, onion, zucchini
The people have 3 different hobbies: chess, reading, singing
The people perfer 3 different movie-genres: documentary, drama, thriller
There are 3 different nationalities: australian, pakistani, turkish
3 different pets are kept: dog, fish, guinea-pig
1. the person who's hobby is chess is on the right of the person eating kale##1
2. the pakistani is not the person watching documentary movies
3. the person watching documentary movies is somewhere to the left of the pakistani##5
4. the owner of the fish is the pakistani##1
5. the owner of the guinea-pig is on the right of the pakistani##1
6. the person who's hobby is chess is somewhere to the left of the person who's hobby is reading##5
7. the person who's hobby is chess is the person eating zucchini##1
8. the person watching thriller movies is on the right of the turkish##1","{'Food': ['kale', 'zucchini', 'onion'], 'Hobby': ['singing', 'chess', 'reading'], 'Movie-Genre': ['documentary', 'thriller', 'drama'], 'Nationality': ['turkish', 'pakistani', 'australian'], 'Pet': ['dog', 'fish', 'guinea-pig']}"
Pt1_5x3_level6-5,"There 3 different types of food: asparagus, lemon, watermelon
The people have 3 different hobbies: baking, drawing, writing
The people have 3 different jobs:  firefighter, fisherman, police-officer
There are 3 different nationalities: french, german, japanese
The people use 3 different means of transport: jet-ski, skateboard, trike
 1. the person who's hobby is writing is the japanese##1
 2. the person driving the trike is between the person who's hobby is writing and the firefighter##2
 3. the fisherman is the person driving the jet-ski##1
 4. the person eating asparagus is in an odd position##4
 5. the person driving the skateboard is on the far left##1
 6. the person who's hobby is baking is in an even position##4
 7. the person who's hobby is baking is on the left of the person eating watermelon##1
 8. the french is in an even position##4
 9. the person who's hobby is baking is not the person driving the skateboard
10. the french is on the left or right of the fisherman##3","{'Food': ['asparagus', 'lemon', 'watermelon'], 'Hobby': ['drawing', 'baking', 'writing'], 'Job': ['firefighter', 'police-officer', 'fisherman'], 'Nationality': ['german', 'french', 'japanese'], 'Transport': ['skateboard', 'trike', 'jet-ski']}"
Pt1_5x3_level6-6,"There are 3 different favourite beverages: soy-milk, sprite, water
The people have 3 different jobs:  accountant, musician, pilot
The people prefer 3 different music-genres: house, indie, jazz
The people prefer 3 different types of sport: baseball, skateboarding, skiing
The people use 3 different means of transport: bike, skateboard, trike
1. the person who's sport is baseball is on the left of the fan house##1
2. the person who's sport is skiing is the person driving the bike##1
3. the person who's sport is skateboarding is on the left or right of the musician##3
4. the person driving the trike is on the right of the fan indie##1
5. the musician is on the right of the person drinking water##1
6. the person who's sport is skateboarding is in the middle##1
7. the person who's sport is skateboarding is not the fan jazz
8. the accountant is on the left or right of the person drinking soy-milk##3
9. the fan house is somewhere to the right of the person drinking sprite##5","{'Beverage': ['sprite', 'water', 'soy-milk'], 'Job': ['pilot', 'accountant', 'musician'], 'Music-Genre': ['indie', 'house', 'jazz'], 'Sport': ['baseball', 'skateboarding', 'skiing'], 'Transport': ['skateboard', 'trike', 'bike']}"
Pt1_5x3_level6-7,"There are 3 different favourite beverages: hot-chocolate, soy-milk, sprite
The people have 3 different hobbies: rock-climbing, skydiving, woodworking
The people prefer 3 different music-genres: blues, r&b, reggae
There are 3 different nationalities: british, chinese, turkish
The people prefer 3 different types of sport: basketball, cricket, skateboarding
1. the fan reggae is the turkish##1
2. the person who's sport is cricket is not the person who's hobby is rock-climbing
3. the person drinking soy-milk is on the right of the chinese##1
4. the person drinking hot-chocolate is on the left or right of the person who's sport is basketball##3
5. the person who's hobby is skydiving is on the right of the fan blues##1
6. the person drinking sprite is somewhere to the right of the person drinking hot-chocolate##5
7. the chinese is on the left of the fan r&b##1
8. the person who's hobby is rock-climbing is on the right of the fan r&b##1","{'Beverage': ['hot-chocolate', 'soy-milk', 'sprite'], 'Hobby': ['woodworking', 'skydiving', 'rock-climbing'], 'Music-Genre': ['blues', 'r&b', 'reggae'], 'Nationality': ['chinese', 'british', 'turkish'], 'Sport': ['cricket', 'basketball', 'skateboarding']}"
Pt1_5x3_level6-8,"There are 3 different favourite beverages: almond-milk, coffee, juice
The people have 3 different hobbies: baking, board-games, skydiving
The people have 3 different jobs:  bartender, freelancer, journalist
There are 3 different nationalities: american, french, turkish
The people use 3 different means of transport: roller, train, tram
 1. the person driving the train is somewhere to the left of the person who's hobby is skydiving##5
 2. the turkish is not the person who's hobby is baking
 3. the journalist is between the french and the person drinking almond-milk##2
 4. the person driving the roller is on the left of the person driving the train##1
 5. the person drinking coffee is on the far left or far right##3
 6. the person who's hobby is baking is the person drinking coffee##1
 7. the person who's hobby is board-games is between the person who's hobby is skydiving and the person drinking coffee##2
 8. the person drinking juice is on the left or right of the person driving the tram##3
 9. the freelancer is on the left of the turkish##1
10. the person who's hobby is skydiving is the person driving the tram##1","{'Beverage': ['coffee', 'juice', 'almond-milk'], 'Hobby': ['baking', 'board-games', 'skydiving'], 'Job': ['freelancer', 'journalist', 'bartender'], 'Nationality': ['french', 'turkish', 'american'], 'Transport': ['roller', 'train', 'tram']}"
Pt1_5x3_level6-9,"There 3 different types of food: garlic, lime, zucchini
The people have 3 different hobbies: chess, drawing, woodworking
The people perfer 3 different movie-genres: adventure, fantasy, spy
The people prefer 3 different music-genres: electronic, hip-hop, trance
The people use 3 different means of transport: car, helicopter, trike
 1. the fan trance is somewhere to the right of the person eating garlic##5
 2. the person who's hobby is woodworking is between the person driving the helicopter and the fan electronic##2
 3. the person watching fantasy movies is not the person driving the helicopter
 4. the person watching adventure movies is not the person driving the helicopter
 5. the person who's hobby is drawing is on the left or right of the fan hip-hop##3
 6. the person driving the trike is on the right of the person driving the car##1
 7. the person watching fantasy movies is in an odd position##4
 8. the person who's hobby is woodworking is not the person eating garlic
 9. the fan hip-hop is on the left or right of the person eating lime##3
10. the person who's hobby is chess is the fan trance##1","{'Food': ['garlic', 'zucchini', 'lime'], 'Hobby': ['drawing', 'woodworking', 'chess'], 'Movie-Genre': ['fantasy', 'adventure', 'spy'], 'Music-Genre': ['electronic', 'hip-hop', 'trance'], 'Transport': ['car', 'trike', 'helicopter']}"
